experiment,number_repetitions,algo,number_train,perf
UniToyama_Atlantis,r2,Layer 1,80,0.9008761276922965
UniToyama_Atlantis,r2,Layer 2,80,0.9008733871333361
UniToyama_Atlantis,r2,Layer 3,80,0.9095409566505377
UniToyama_Atlantis,r2,l4,80,0.9008733871333361
UniToyama_Atlantis,r2,GB,80,0.9008761276922965
UniToyama_Atlantis,r2,SVR,80,0.764325207118683
UniToyama_Atlantis,r2,BRR,80,0.8875163031948274
UniToyama_Atlantis,r2,LASSO,80,0.9056784887442221
UniToyama_Atlantis,r2,AB,80,0.8483290449290628
Cao_HILIC,r2,Layer 1,40,0.6224560268350996
Cao_HILIC,r2,Layer 2,40,0.7019355234293874
Cao_HILIC,r2,Layer 3,40,0.7323816736643738
Cao_HILIC,r2,l4,40,0.6224560268350996
Cao_HILIC,r2,GB,40,0.6287494477156077
Cao_HILIC,r2,SVR,40,0.6224560268350996
Cao_HILIC,r2,BRR,40,0.520413062392973
Cao_HILIC,r2,LASSO,40,0.7473780769908402
Cao_HILIC,r2,AB,40,0.5475940867708848
Matsuura,r2,Layer 1,60,0.961000352775103
Matsuura,r2,Layer 2,60,0.9783242841185619
Matsuura,r2,Layer 3,60,0.9798141329111932
Matsuura,r2,l4,60,0.9798141329111932
Matsuura,r2,GB,60,0.961000352775103
Matsuura,r2,SVR,60,0.9520206083876933
Matsuura,r2,BRR,60,0.9698040190667648
Matsuura,r2,LASSO,60,0.9782372422081963
Matsuura,r2,AB,60,0.9462416032268761
LIFE_new,r1,Layer 1,80,0.8480346834023301
LIFE_new,r1,Layer 2,80,0.9752494662538689
LIFE_new,r1,Layer 3,80,0.9734445909446152
LIFE_new,r1,l4,80,0.8480346834023301
LIFE_new,r1,GB,80,0.9020793491953458
LIFE_new,r1,SVR,80,0.8699254180761263
LIFE_new,r1,BRR,80,0.8480346834023301
LIFE_new,r1,LASSO,80,0.8855598583216941
LIFE_new,r1,AB,80,0.8969154382578985
Stravs_22,r2,Layer 1,80,0.8714906029194864
Stravs_22,r2,Layer 2,80,0.9078905660522192
Stravs_22,r2,Layer 3,80,0.9144421515642399
Stravs_22,r2,l4,80,0.8714906029194864
Stravs_22,r2,GB,80,0.8040581783540176
Stravs_22,r2,SVR,80,0.7850239612579157
Stravs_22,r2,BRR,80,0.8656820090283173
Stravs_22,r2,LASSO,80,0.843016550879142
Stravs_22,r2,AB,80,0.8714906029194864
Tohge,r2,Layer 1,20,0.5686010786855125
Tohge,r2,Layer 2,20,-0.5662920856975859
Tohge,r2,Layer 3,20,0.8823086493163088
Tohge,r2,l4,20,0.5686010786855125
Tohge,r2,GB,20,0.8696591635976838
Tohge,r2,SVR,20,0.5686010786855125
Tohge,r2,BRR,20,0.5662920857293634
Tohge,r2,LASSO,20,0.7181008157961563
Tohge,r2,AB,20,0.7569859879869052
MTBLS38,r2,Layer 1,40,0.8233718217286354
MTBLS38,r2,Layer 2,40,0.5858280301707597
MTBLS38,r2,Layer 3,40,0.8720407436304176
MTBLS38,r2,l4,40,0.8233718217286354
MTBLS38,r2,GB,40,0.8601393720586872
MTBLS38,r2,SVR,40,0.7126511935279592
MTBLS38,r2,BRR,40,0.8233718217286354
MTBLS38,r2,LASSO,40,0.6084143254762939
MTBLS38,r2,AB,40,0.8887093265115446
LIFE_old,r2,Layer 1,80,0.9169170744768089
LIFE_old,r2,Layer 2,80,0.9536755109874351
LIFE_old,r2,Layer 3,80,0.9693819495236723
LIFE_old,r2,l4,80,0.9169170744768089
LIFE_old,r2,GB,80,0.9264281166615369
LIFE_old,r2,SVR,80,0.8905803563666949
LIFE_old,r2,BRR,80,0.9267226684844416
LIFE_old,r2,LASSO,80,0.9122888633870634
LIFE_old,r2,AB,80,0.9169170744768089
Taguchi_12,r5,Layer 1,80,0.9472952048351926
Taguchi_12,r5,Layer 2,80,0.9716480757105006
Taguchi_12,r5,Layer 3,80,0.9837913426751967
Taguchi_12,r5,l4,80,0.9472952048351926
Taguchi_12,r5,GB,80,0.9472952048351926
Taguchi_12,r5,SVR,80,0.780406334246492
Taguchi_12,r5,BRR,80,0.9381319577429122
Taguchi_12,r5,LASSO,80,0.946823518941825
Taguchi_12,r5,AB,80,0.9045014491955818
MTBLS87,r5,Layer 1,60,0.5683596154741121
MTBLS87,r5,Layer 2,60,0.7015548106020781
MTBLS87,r5,Layer 3,60,0.7321251677660472
MTBLS87,r5,l4,60,0.5683596154741121
MTBLS87,r5,GB,60,0.5683596154741121
MTBLS87,r5,SVR,60,0.6134244285807673
MTBLS87,r5,BRR,60,0.7589817684160547
MTBLS87,r5,LASSO,60,0.7487830796315762
MTBLS87,r5,AB,60,0.6043862109195848
Takahashi,r3,Layer 1,40,0.7744364923791055
Takahashi,r3,Layer 2,40,0.418418369753052
Takahashi,r3,Layer 3,40,0.8121092507365764
Takahashi,r3,l4,40,0.7744364923791055
Takahashi,r3,GB,40,0.6351752462746797
Takahashi,r3,SVR,40,0.7602601623483365
Takahashi,r3,BRR,40,0.7744364923791055
Takahashi,r3,LASSO,40,0.726859943141468
Takahashi,r3,AB,40,0.6724696645773345
MTBLS87,r2,Layer 1,80,0.6958174539786693
MTBLS87,r2,Layer 2,80,0.7138635901968956
MTBLS87,r2,Layer 3,80,0.7804237070086077
MTBLS87,r2,l4,80,0.6958174539786693
MTBLS87,r2,GB,80,0.6958174539786693
MTBLS87,r2,SVR,80,0.6202549374825509
MTBLS87,r2,BRR,80,0.4909211861851429
MTBLS87,r2,LASSO,80,0.8092574261697083
MTBLS87,r2,AB,80,0.7876205384014543
Krauss,r4,Layer 1,40,0.19776965403295926
Krauss,r4,Layer 2,40,-0.2095910627365696
Krauss,r4,Layer 3,40,-0.15221450926300883
Krauss,r4,l4,40,0.19776965403295926
Krauss,r4,GB,40,0.0029442598912526874
Krauss,r4,SVR,40,nan
Krauss,r4,BRR,40,-0.08252191128273899
Krauss,r4,LASSO,40,-0.06745974905746041
Krauss,r4,AB,40,0.1977696540329528
Stravs_22,r2,Layer 1,20,0.5159071098587957
Stravs_22,r2,Layer 2,20,0.2548053839955571
Stravs_22,r2,Layer 3,20,0.8284496501806995
Stravs_22,r2,l4,20,0.5159071098587957
Stravs_22,r2,GB,20,0.3664667952957072
Stravs_22,r2,SVR,20,0.5159071098587957
Stravs_22,r2,BRR,20,0.48453391394367484
Stravs_22,r2,LASSO,20,0.21762498979736203
Stravs_22,r2,AB,20,0.39176863184331534
RIKEN,r1,Layer 1,20,0.7216764934953603
RIKEN,r1,Layer 2,20,0.7360821265914764
RIKEN,r1,Layer 3,20,0.7621745251224805
RIKEN,r1,l4,20,0.7216764934953603
RIKEN,r1,GB,20,0.6728054990256358
RIKEN,r1,SVR,20,0.7178145161142162
RIKEN,r1,BRR,20,0.7216764934953603
RIKEN,r1,LASSO,20,0.6076386887297767
RIKEN,r1,AB,20,0.734097134351474
FEM_long,r4,Layer 1,20,0.7134124838861755
FEM_long,r4,Layer 2,20,0.86441162436778
FEM_long,r4,Layer 3,20,0.88549442473072
FEM_long,r4,l4,20,0.7134124838861755
FEM_long,r4,GB,20,0.7601870916806488
FEM_long,r4,SVR,20,0.4077211682899943
FEM_long,r4,BRR,20,0.4503828720300477
FEM_long,r4,LASSO,20,0.71834955915336
FEM_long,r4,AB,20,0.7134124838861755
MTBLS87,r3,Layer 1,20,0.0392020906291886
MTBLS87,r3,Layer 2,20,0.6530194235072813
MTBLS87,r3,Layer 3,20,0.6482586301974633
MTBLS87,r3,l4,20,0.0392020906291886
MTBLS87,r3,GB,20,0.0392020906291886
MTBLS87,r3,SVR,20,0.38932343778778444
MTBLS87,r3,BRR,20,0.31517121755662875
MTBLS87,r3,LASSO,20,0.4463265347228354
MTBLS87,r3,AB,20,0.3575095016262231
FEM_orbitrap_urine,r5,Layer 1,100,0.9556422704012951
FEM_orbitrap_urine,r5,Layer 2,100,0.9687311854443506
FEM_orbitrap_urine,r5,Layer 3,100,0.9776274492683488
FEM_orbitrap_urine,r5,l4,100,0.9556422704012951
FEM_orbitrap_urine,r5,GB,100,0.9703667336062202
FEM_orbitrap_urine,r5,SVR,100,0.9290818703837948
FEM_orbitrap_urine,r5,BRR,100,0.9458904142553827
FEM_orbitrap_urine,r5,LASSO,100,0.9368162358091372
FEM_orbitrap_urine,r5,AB,100,0.9556422704012952
Nikiforos,r3,Layer 1,20,0.7654094410393841
Nikiforos,r3,Layer 2,20,0.8243372787847209
Nikiforos,r3,Layer 3,20,0.8148290518124472
Nikiforos,r3,l4,20,0.7654094410393841
Nikiforos,r3,GB,20,0.7654094410393841
Nikiforos,r3,SVR,20,nan
Nikiforos,r3,BRR,20,-0.035642636114366355
Nikiforos,r3,LASSO,20,0.09073311269727878
Nikiforos,r3,AB,20,0.7124562224954991
FEM_orbitrap_plasma,r1,Layer 1,100,0.9323858359354733
FEM_orbitrap_plasma,r1,Layer 2,100,0.9463044984130449
FEM_orbitrap_plasma,r1,Layer 3,100,0.9765013842391921
FEM_orbitrap_plasma,r1,l4,100,0.9463044984130449
FEM_orbitrap_plasma,r1,GB,100,0.9511782537024013
FEM_orbitrap_plasma,r1,SVR,100,0.8456835821074569
FEM_orbitrap_plasma,r1,BRR,100,0.9363601077761395
FEM_orbitrap_plasma,r1,LASSO,100,0.9427463193995174
FEM_orbitrap_plasma,r1,AB,100,0.9323858359354732
Cao_HILIC,r5,Layer 1,60,0.5656018909980175
Cao_HILIC,r5,Layer 2,60,0.6319906680259655
Cao_HILIC,r5,Layer 3,60,0.7206388316994151
Cao_HILIC,r5,l4,60,0.5656018909980175
Cao_HILIC,r5,GB,60,0.6521780467959462
Cao_HILIC,r5,SVR,60,0.6288365349767004
Cao_HILIC,r5,BRR,60,0.5656018909980175
Cao_HILIC,r5,LASSO,60,0.6072255067289107
Cao_HILIC,r5,AB,60,0.6986946530999886
Eawag_XBridgeC18,r3,Layer 1,20,0.5905524401398143
Eawag_XBridgeC18,r3,Layer 2,20,0.7766579341305848
Eawag_XBridgeC18,r3,Layer 3,20,0.8247303587118822
Eawag_XBridgeC18,r3,l4,20,0.5905524401398143
Eawag_XBridgeC18,r3,GB,20,0.5905524401398143
Eawag_XBridgeC18,r3,SVR,20,0.29286849726296404
Eawag_XBridgeC18,r3,BRR,20,0.1163382720475789
Eawag_XBridgeC18,r3,LASSO,20,0.15698152708414237
Eawag_XBridgeC18,r3,AB,20,0.5689931933413606
Stravs_22,r5,Layer 1,100,0.7664559817661124
Stravs_22,r5,Layer 2,100,0.8717156039295253
Stravs_22,r5,Layer 3,100,0.92463711433595
Stravs_22,r5,l4,100,0.7664559817661124
Stravs_22,r5,GB,100,0.8159377589924276
Stravs_22,r5,SVR,100,0.7176557298442183
Stravs_22,r5,BRR,100,0.7664559817661124
Stravs_22,r5,LASSO,100,0.849986974695145
Stravs_22,r5,AB,100,0.9047300830084197
MTBLS4,r4,Layer 1,20,0.9032649251965132
MTBLS4,r4,Layer 2,20,0.867039134832417
MTBLS4,r4,Layer 3,20,0.8974080716869909
MTBLS4,r4,l4,20,0.8974080716869909
MTBLS4,r4,GB,20,0.903004222865252
MTBLS4,r4,SVR,20,0.8485353145691943
MTBLS4,r4,BRR,20,0.9032649251965132
MTBLS4,r4,LASSO,20,0.8707655940088066
MTBLS4,r4,AB,20,0.9170305274530938
RIKEN,r3,Layer 1,100,0.7295090294776967
RIKEN,r3,Layer 2,100,0.7304768771878849
RIKEN,r3,Layer 3,100,0.8327599726854713
RIKEN,r3,l4,100,0.8327599726854713
RIKEN,r3,GB,100,0.7646550948118556
RIKEN,r3,SVR,100,0.6940353804810155
RIKEN,r3,BRR,100,0.6429538829196739
RIKEN,r3,LASSO,100,0.7030892788938294
RIKEN,r3,AB,100,0.7295090294776969
Stravs_22,r2,Layer 1,40,0.7562311912005477
Stravs_22,r2,Layer 2,40,0.8462062668972572
Stravs_22,r2,Layer 3,40,0.8932837032994594
Stravs_22,r2,l4,40,0.7562311912005477
Stravs_22,r2,GB,40,0.6397418410821123
Stravs_22,r2,SVR,40,0.6085172831010723
Stravs_22,r2,BRR,40,0.5017436896948333
Stravs_22,r2,LASSO,40,0.2329362788532046
Stravs_22,r2,AB,40,0.7562311912005477
LIFE_old,r2,Layer 1,100,0.9382401185168283
LIFE_old,r2,Layer 2,100,0.9778026467810434
LIFE_old,r2,Layer 3,100,0.9794573499067161
LIFE_old,r2,l4,100,0.9382401185168283
LIFE_old,r2,GB,100,0.9382401185168283
LIFE_old,r2,SVR,100,0.9239491453380231
LIFE_old,r2,BRR,100,0.9275638609699215
LIFE_old,r2,LASSO,100,0.9265721682302515
LIFE_old,r2,AB,100,0.9134137782031844
Stravs_22,r1,Layer 1,80,0.79585674039482
Stravs_22,r1,Layer 2,80,0.8835422015274725
Stravs_22,r1,Layer 3,80,0.8646451210392581
Stravs_22,r1,l4,80,0.79585674039482
Stravs_22,r1,GB,80,0.7480934551097744
Stravs_22,r1,SVR,80,0.6402560671646931
Stravs_22,r1,BRR,80,0.79585674039482
Stravs_22,r1,LASSO,80,0.591762490806988
Stravs_22,r1,AB,80,0.825124078067173
FEM_orbitrap_urine,r1,Layer 1,60,0.9244105903763271
FEM_orbitrap_urine,r1,Layer 2,60,0.9261497071252525
FEM_orbitrap_urine,r1,Layer 3,60,0.950481378414594
FEM_orbitrap_urine,r1,l4,60,0.9244105903763271
FEM_orbitrap_urine,r1,GB,60,0.9191342444609769
FEM_orbitrap_urine,r1,SVR,60,0.8360883999031831
FEM_orbitrap_urine,r1,BRR,60,0.925166639055196
FEM_orbitrap_urine,r1,LASSO,60,0.9247175370360594
FEM_orbitrap_urine,r1,AB,60,0.9244105903763271
FEM_orbitrap_plasma,r2,Layer 1,80,0.9452878526620734
FEM_orbitrap_plasma,r2,Layer 2,80,0.9458463876515764
FEM_orbitrap_plasma,r2,Layer 3,80,0.9593184917741778
FEM_orbitrap_plasma,r2,l4,80,0.9458463876515764
FEM_orbitrap_plasma,r2,GB,80,0.950783370201163
FEM_orbitrap_plasma,r2,SVR,80,0.9191539439605454
FEM_orbitrap_plasma,r2,BRR,80,0.9459173471479048
FEM_orbitrap_plasma,r2,LASSO,80,0.9464745637210459
FEM_orbitrap_plasma,r2,AB,80,0.9452878526620736
Aicheler,r1,Layer 1,80,0.9939960081089518
Aicheler,r1,Layer 2,80,0.9961450460441519
Aicheler,r1,Layer 3,80,0.9958402382255418
Aicheler,r1,l4,80,0.9939960081089518
Aicheler,r1,GB,80,0.9898473290483623
Aicheler,r1,SVR,80,0.9885911935441356
Aicheler,r1,BRR,80,0.9939960081089518
Aicheler,r1,LASSO,80,0.9934939012292857
Aicheler,r1,AB,80,0.9759412656724358
FEM_short,r4,Layer 1,40,0.8300639437884592
FEM_short,r4,Layer 2,40,0.9795331743777037
FEM_short,r4,Layer 3,40,0.9788754890249212
FEM_short,r4,l4,40,0.8300639437884592
FEM_short,r4,GB,40,0.8300639437884592
FEM_short,r4,SVR,40,0.5501927968729302
FEM_short,r4,BRR,40,0.5011610370390712
FEM_short,r4,LASSO,40,0.7407893507219391
FEM_short,r4,AB,40,0.8569216150988038
Matsuura_15,r5,Layer 1,20,0.7853275348184517
Matsuura_15,r5,Layer 2,20,0.8380157055060096
Matsuura_15,r5,Layer 3,20,0.8772155475917747
Matsuura_15,r5,l4,20,0.8772155475917747
Matsuura_15,r5,GB,20,0.6560515543300439
Matsuura_15,r5,SVR,20,0.7853275348184517
Matsuura_15,r5,BRR,20,0.7919657091006704
Matsuura_15,r5,LASSO,20,0.8502455840182573
Matsuura_15,r5,AB,20,0.32258637681448044
MTBLS87,r2,Layer 1,100,0.7916077695285522
MTBLS87,r2,Layer 2,100,0.6149490144134128
MTBLS87,r2,Layer 3,100,0.7921333837451758
MTBLS87,r2,l4,100,0.7916077695285522
MTBLS87,r2,GB,100,0.736939154778629
MTBLS87,r2,SVR,100,0.6626611105962235
MTBLS87,r2,BRR,100,0.6666599318187647
MTBLS87,r2,LASSO,100,0.7530061397745071
MTBLS87,r2,AB,100,0.7916077695285522
RIKEN,r4,Layer 1,80,0.7472684969171055
RIKEN,r4,Layer 2,80,0.8299748349247871
RIKEN,r4,Layer 3,80,0.8502658049868147
RIKEN,r4,l4,80,0.7472684969171055
RIKEN,r4,GB,80,0.7294885485225551
RIKEN,r4,SVR,80,0.7630222584521988
RIKEN,r4,BRR,80,0.7472684969171055
RIKEN,r4,LASSO,80,0.7506234135294867
RIKEN,r4,AB,80,0.7788141319248052
FEM_orbitrap_urine,r4,Layer 1,60,0.923657053998509
FEM_orbitrap_urine,r4,Layer 2,60,0.9253577043678347
FEM_orbitrap_urine,r4,Layer 3,60,0.9466515111723837
FEM_orbitrap_urine,r4,l4,60,0.923657053998509
FEM_orbitrap_urine,r4,GB,60,0.9324525383080915
FEM_orbitrap_urine,r4,SVR,60,0.8337722776840892
FEM_orbitrap_urine,r4,BRR,60,0.9103044536803105
FEM_orbitrap_urine,r4,LASSO,60,0.924745499281965
FEM_orbitrap_urine,r4,AB,60,0.923657053998509
Aicheler,r4,Layer 1,100,0.9943818281930549
Aicheler,r4,Layer 2,100,0.9967121447188323
Aicheler,r4,Layer 3,100,0.9971508596969143
Aicheler,r4,l4,100,0.9943818281930549
Aicheler,r4,GB,100,0.9857434411331368
Aicheler,r4,SVR,100,0.9912168177804836
Aicheler,r4,BRR,100,0.9943818281930549
Aicheler,r4,LASSO,100,0.9943321267951659
Aicheler,r4,AB,100,0.9710654062101922
Eawag_XBridgeC18,r5,Layer 1,20,0.7012944950329267
Eawag_XBridgeC18,r5,Layer 2,20,0.764600802861834
Eawag_XBridgeC18,r5,Layer 3,20,0.8451159272751954
Eawag_XBridgeC18,r5,l4,20,0.7012944950329267
Eawag_XBridgeC18,r5,GB,20,0.7012944950329267
Eawag_XBridgeC18,r5,SVR,20,0.0
Eawag_XBridgeC18,r5,BRR,20,0.14272305456017229
Eawag_XBridgeC18,r5,LASSO,20,-0.08307423561810329
Eawag_XBridgeC18,r5,AB,20,0.6901801738444098
MTBLS38,r5,Layer 1,20,0.7523104061589181
MTBLS38,r5,Layer 2,20,0.7605166666734537
MTBLS38,r5,Layer 3,20,0.8871895790096925
MTBLS38,r5,l4,20,0.7523104061589181
MTBLS38,r5,GB,20,0.7523104061589181
MTBLS38,r5,SVR,20,0.644766820609338
MTBLS38,r5,BRR,20,0.716460948524911
MTBLS38,r5,LASSO,20,0.6132135290499675
MTBLS38,r5,AB,20,0.4521078446811469
UniToyama_Atlantis,r3,Layer 1,40,0.8193714934955805
UniToyama_Atlantis,r3,Layer 2,40,0.7747769526482224
UniToyama_Atlantis,r3,Layer 3,40,0.8984054833716231
UniToyama_Atlantis,r3,l4,40,0.8984054833716231
UniToyama_Atlantis,r3,GB,40,0.8571736136848975
UniToyama_Atlantis,r3,SVR,40,0.7104470068297115
UniToyama_Atlantis,r3,BRR,40,0.8193714934955805
UniToyama_Atlantis,r3,LASSO,40,0.8810356751341606
UniToyama_Atlantis,r3,AB,40,0.8743142261533
FEM_short,r5,Layer 1,40,0.9040758593316027
FEM_short,r5,Layer 2,40,0.9967047177317776
FEM_short,r5,Layer 3,40,0.9959719014701487
FEM_short,r5,l4,40,0.9040758593316027
FEM_short,r5,GB,40,0.8443667778302902
FEM_short,r5,SVR,40,0.8945387956182156
FEM_short,r5,BRR,40,0.7632363830654332
FEM_short,r5,LASSO,40,0.8633797208587566
FEM_short,r5,AB,40,0.9040758593316027
Stravs_22,r3,Layer 1,40,0.7486457577492541
Stravs_22,r3,Layer 2,40,0.733813408672944
Stravs_22,r3,Layer 3,40,0.8293699007533111
Stravs_22,r3,l4,40,0.7486457577492541
Stravs_22,r3,GB,40,0.7486457577492541
Stravs_22,r3,SVR,40,0.5629714041493792
Stravs_22,r3,BRR,40,0.41258021042947485
Stravs_22,r3,LASSO,40,0.527725438010994
Stravs_22,r3,AB,40,0.7197106995686899
Beck,r2,Layer 1,80,0.7720843824119337
Beck,r2,Layer 2,80,0.8345802999508989
Beck,r2,Layer 3,80,0.8668449722799771
Beck,r2,l4,80,0.7720843824119337
Beck,r2,GB,80,0.7672326910978389
Beck,r2,SVR,80,0.7446972209042975
Beck,r2,BRR,80,0.7720843824119337
Beck,r2,LASSO,80,0.7756308233510018
Beck,r2,AB,80,0.7738592051154001
Beck,r2,Layer 1,60,0.8134741422309929
Beck,r2,Layer 2,60,0.8718635933456091
Beck,r2,Layer 3,60,0.9054819882018837
Beck,r2,l4,60,0.8134741422309929
Beck,r2,GB,60,0.8128613944043366
Beck,r2,SVR,60,0.7833243310520954
Beck,r2,BRR,60,0.8134741422309929
Beck,r2,LASSO,60,0.7885642378235942
Beck,r2,AB,60,0.7888362545226011
Tohge,r5,Layer 1,60,0.7018189502030805
Tohge,r5,Layer 2,60,0.8650497069022007
Tohge,r5,Layer 3,60,0.9138303604088227
Tohge,r5,l4,60,0.7018189502030805
Tohge,r5,GB,60,0.8647283406572799
Tohge,r5,SVR,60,0.7250000200260083
Tohge,r5,BRR,60,0.7018189502030805
Tohge,r5,LASSO,60,0.920763280730948
Tohge,r5,AB,60,0.8793760562688429
FEM_orbitrap_urine,r5,Layer 1,60,0.938925985930358
FEM_orbitrap_urine,r5,Layer 2,60,0.9385012722716091
FEM_orbitrap_urine,r5,Layer 3,60,0.9553167826014278
FEM_orbitrap_urine,r5,l4,60,0.938925985930358
FEM_orbitrap_urine,r5,GB,60,0.938925985930358
FEM_orbitrap_urine,r5,SVR,60,0.8307338578962256
FEM_orbitrap_urine,r5,BRR,60,0.9320833214955737
FEM_orbitrap_urine,r5,LASSO,60,0.9247176359053413
FEM_orbitrap_urine,r5,AB,60,0.9353117146104335
FEM_orbitrap_urine,r1,Layer 1,20,0.8919204227875637
FEM_orbitrap_urine,r1,Layer 2,20,0.815560852818179
FEM_orbitrap_urine,r1,Layer 3,20,0.9298232269011935
FEM_orbitrap_urine,r1,l4,20,0.8919204227875637
FEM_orbitrap_urine,r1,GB,20,0.8898733474892611
FEM_orbitrap_urine,r1,SVR,20,0.7499514027040021
FEM_orbitrap_urine,r1,BRR,20,0.8919204227875637
FEM_orbitrap_urine,r1,LASSO,20,0.8427664256778868
FEM_orbitrap_urine,r1,AB,20,0.8410116863085315
LIFE_old,r5,Layer 1,40,0.8932811840127358
LIFE_old,r5,Layer 2,40,0.921161245993795
LIFE_old,r5,Layer 3,40,0.9653468105897098
LIFE_old,r5,l4,40,0.8932811840127358
LIFE_old,r5,GB,40,0.9195588214771007
LIFE_old,r5,SVR,40,0.8702723847343528
LIFE_old,r5,BRR,40,0.9328256568209923
LIFE_old,r5,LASSO,40,0.9049795200536311
LIFE_old,r5,AB,40,0.8932811840127358
UniToyama_Atlantis,r2,Layer 1,20,0.795194490098166
UniToyama_Atlantis,r2,Layer 2,20,0.8177394310740185
UniToyama_Atlantis,r2,Layer 3,20,0.5927793556540819
UniToyama_Atlantis,r2,l4,20,0.795194490098166
UniToyama_Atlantis,r2,GB,20,0.8115877589527567
UniToyama_Atlantis,r2,SVR,20,0.7168871723923069
UniToyama_Atlantis,r2,BRR,20,nan
UniToyama_Atlantis,r2,LASSO,20,0.5846416382903608
UniToyama_Atlantis,r2,AB,20,0.795194490098166
FEM_lipids,r4,Layer 1,40,0.9562919563520149
FEM_lipids,r4,Layer 2,40,0.9213273907325517
FEM_lipids,r4,Layer 3,40,0.9531070680506721
FEM_lipids,r4,l4,40,0.9562919563520149
FEM_lipids,r4,GB,40,0.9404931260658369
FEM_lipids,r4,SVR,40,0.9253350655339929
FEM_lipids,r4,BRR,40,0.9439074515024124
FEM_lipids,r4,LASSO,40,0.929467197933593
FEM_lipids,r4,AB,40,0.9562919563520149
Eawag_XBridgeC18,r4,Layer 1,20,0.27932022077592433
Eawag_XBridgeC18,r4,Layer 2,20,0.7865074687769539
Eawag_XBridgeC18,r4,Layer 3,20,0.7954512980135031
Eawag_XBridgeC18,r4,l4,20,0.27932022077592433
Eawag_XBridgeC18,r4,GB,20,0.27932022077592433
Eawag_XBridgeC18,r4,SVR,20,nan
Eawag_XBridgeC18,r4,BRR,20,0.028780595827686703
Eawag_XBridgeC18,r4,LASSO,20,0.1252750417524692
Eawag_XBridgeC18,r4,AB,20,0.5191937944871075
FEM_long,r2,Layer 1,40,0.7453533046311729
FEM_long,r2,Layer 2,40,0.8944210937075178
FEM_long,r2,Layer 3,40,0.9209689745081857
FEM_long,r2,l4,40,0.7453533046311729
FEM_long,r2,GB,40,0.7453533046311729
FEM_long,r2,SVR,40,0.5465247137489498
FEM_long,r2,BRR,40,0.6148035498393711
FEM_long,r2,LASSO,40,0.8159090334998789
FEM_long,r2,AB,40,0.7831225248883286
FEM_orbitrap_urine,r4,Layer 1,100,0.8974271097667157
FEM_orbitrap_urine,r4,Layer 2,100,0.8855441318740345
FEM_orbitrap_urine,r4,Layer 3,100,0.932965106248064
FEM_orbitrap_urine,r4,l4,100,0.8974271097667157
FEM_orbitrap_urine,r4,GB,100,0.8974271097667157
FEM_orbitrap_urine,r4,SVR,100,0.8691854388326685
FEM_orbitrap_urine,r4,BRR,100,0.9185952655204973
FEM_orbitrap_urine,r4,LASSO,100,0.8964927005516837
FEM_orbitrap_urine,r4,AB,100,0.8827898477073388
FEM_long,r5,Layer 1,20,0.8472419080885191
FEM_long,r5,Layer 2,20,0.8670453597205261
FEM_long,r5,Layer 3,20,0.8737506925554597
FEM_long,r5,l4,20,0.8472419080885191
FEM_long,r5,GB,20,0.8020028677231722
FEM_long,r5,SVR,20,0.5146834310590097
FEM_long,r5,BRR,20,0.699148992303005
FEM_long,r5,LASSO,20,0.8429030497708871
FEM_long,r5,AB,20,0.8472419080885185
Tohge,r3,Layer 1,60,0.7698969550950445
Tohge,r3,Layer 2,60,0.8257059126259116
Tohge,r3,Layer 3,60,0.9364695549630601
Tohge,r3,l4,60,0.7698969550950445
Tohge,r3,GB,60,0.7698969550950445
Tohge,r3,SVR,60,0.46165119377666675
Tohge,r3,BRR,60,0.7563648803636492
Tohge,r3,LASSO,60,0.8184109075756758
Tohge,r3,AB,60,0.7990171448215635
Taguchi_12,r1,Layer 1,60,0.935325292543406
Taguchi_12,r1,Layer 2,60,0.9274872754544081
Taguchi_12,r1,Layer 3,60,0.9627236446169298
Taguchi_12,r1,l4,60,0.935325292543406
Taguchi_12,r1,GB,60,0.935325292543406
Taguchi_12,r1,SVR,60,0.7516571649846324
Taguchi_12,r1,BRR,60,0.7207448322639882
Taguchi_12,r1,LASSO,60,0.931270629716678
Taguchi_12,r1,AB,60,0.9180239792476119
IPB_Halle,r1,Layer 1,60,0.9436396926504731
IPB_Halle,r1,Layer 2,60,0.911432398369753
IPB_Halle,r1,Layer 3,60,0.9719929682533988
IPB_Halle,r1,l4,60,0.9436396926504731
IPB_Halle,r1,GB,60,0.8967883091253742
IPB_Halle,r1,SVR,60,0.8823325059988575
IPB_Halle,r1,BRR,60,0.9436396926504731
IPB_Halle,r1,LASSO,60,0.9475228324837659
IPB_Halle,r1,AB,60,0.9210587373165473
RIKEN,r3,Layer 1,40,0.7103222686486348
RIKEN,r3,Layer 2,40,0.7965791872597877
RIKEN,r3,Layer 3,40,0.8286174800952226
RIKEN,r3,l4,40,0.7103222686486348
RIKEN,r3,GB,40,0.6684190745362701
RIKEN,r3,SVR,40,0.7554941050749557
RIKEN,r3,BRR,40,0.6052073158065041
RIKEN,r3,LASSO,40,0.648296664289288
RIKEN,r3,AB,40,0.7103222686486348
Tohge,r1,Layer 1,40,0.6419621529367918
Tohge,r1,Layer 2,40,0.8150490256270941
Tohge,r1,Layer 3,40,0.864961170700441
Tohge,r1,l4,40,0.6419621529367918
Tohge,r1,GB,40,0.6419621529367918
Tohge,r1,SVR,40,0.6285354450488126
Tohge,r1,BRR,40,0.47632580323594
Tohge,r1,LASSO,40,0.8517006103427268
