algo,number_train,perf
BRR,20,0.07264495526562366
BRR,20,0.16166491689037024
BRR,20,0.08815327424002009
BRR,20,0.14632919686987908
BRR,20,0.010956557987178216
BRR,20,0.21730484594998076
BRR,20,0.247601938528143
BRR,20,0.20381331050624094
BRR,20,0.017066310939044718
BRR,20,0.24291668944255262
BRR,20,0.14833858273728498
BRR,20,0.1284574131590559
BRR,20,0.09701522500938277
BRR,20,0.1489865837331045
BRR,20,0.029406247530588982
BRR,20,0.26554153832474786
BRR,20,0.18147138128297624
BRR,20,0.1819773590594301
BRR,20,0.13338445206275698
BRR,20,0.2396424246135706
BRR,20,0.17627569212616007
BRR,20,0.061672543635040496
BRR,20,0.10468376593018902
BRR,20,0.11625493894283195
BRR,20,0.11852510047854287
BRR,20,0.07076968853552847
BRR,20,0.30350416301809563
BRR,20,0.11051288630197763
BRR,20,0.055587484455953885
BRR,20,0.20490382289875986
BRR,20,0.24869293631967593
BRR,20,0.1921742489216094
BRR,20,0.12941080393406365
BRR,20,0.19885999276622143
BRR,20,0.140916531750401
BRR,20,0.11273072453398754
BRR,20,0.10254965924739265
BRR,20,0.11316083492158667
BRR,20,0.07753905718772675
BRR,20,0.14029716264009728
BRR,20,0.008722008916134106
BRR,20,0.12256495018028954
BRR,20,0.28288021070651187
BRR,20,0.14773517284256976
BRR,20,0.209701496182458
BRR,20,0.16993835910671645
BRR,20,0.11357766809711356
BRR,20,0.12323706930216245
BRR,20,0.14526309755096034
BRR,20,0.22669733379628987
BRR,20,0.14793063572069481
BRR,20,0.08159847859487407
BRR,20,0.10825575845233044
BRR,20,0.14861906730952765
BRR,20,0.09456902907231506
BRR,20,0.13362861335011297
BRR,20,0.19284876441416313
BRR,20,0.2426661285701026
BRR,20,0.14071512509031345
BRR,20,0.13925994055795568
BRR,20,0.03898400057437708
BRR,20,0.16897786291336675
BRR,20,0.2217864092139241
BRR,20,0.14873157894736858
BRR,20,0.16658001146797152
BRR,20,0.15211149745059663
BRR,20,0.14089695319279433
BRR,20,0.023257574175451573
BRR,20,0.0753932128019764
BRR,20,0.11575897169253863
BRR,20,0.19910456327323242
BRR,20,0.12270327357207873
BRR,20,0.1708142251066624
BRR,20,0.1365200909722937
BRR,20,0.18037007749455541
BRR,20,0.06611352651723444
BRR,20,0.2215739748067639
BRR,20,0.17105534080264978
BRR,20,0.14610394020233763
BRR,20,0.2405206119312186
BRR,20,0.13224521015180288
BRR,20,0.15242673110501884
BRR,20,0.1714998717449215
BRR,20,0.017475600018075972
BRR,20,0.15373633486766383
BRR,20,0.13110852846371324
BRR,20,0.17354672615625863
BRR,20,0.16160202850257754
BRR,20,0.174006015566801
BRR,20,0.10676974822380211
BRR,20,0.1315212382499425
BRR,20,0.16646372752727345
BRR,20,0.23519443238656174
BRR,20,0.014998109612156979
BRR,20,0.1884704491003714
BRR,20,0.06580923969127299
BRR,20,0.20393800626737438
BRR,20,0.14788901541546326
BRR,20,0.06885839242629602
BRR,20,0.016956586618936866
BRR,20,0.2270991079505992
BRR,20,0.14886374537505145
BRR,20,0.13106438812083976
BRR,20,0.21589942528735634
BRR,20,0.11055040280982864
BRR,20,0.09311381843147855
BRR,20,0.09221304755464531
BRR,20,0.07169463005714004
BRR,20,0.20679355925927687
BRR,20,0.2234920658956314
BRR,20,0.037542344036028845
BRR,20,0.1519438418389048
BRR,20,0.10073104323122273
BRR,20,0.0763421987934285
BRR,20,0.1642912272376245
BRR,20,0.08790272187290317
BRR,20,0.16652835248628614
BRR,20,0.11680116326114916
BRR,20,0.23632058391732794
BRR,20,0.10127648068178927
BRR,20,0.12686240454710676
BRR,20,0.12966178417553018
BRR,20,0.15624147573745822
BRR,20,0.08927693137660615
BRR,20,0.19319636332505208
BRR,20,0.07299830807278294
BRR,20,0.20049736913844693
BRR,20,0.16502389905900613
BRR,20,0.18839980720512717
BRR,20,0.2962542105709897
BRR,20,0.04594245284496165
BRR,20,0.1434314812731394
BRR,20,0.07307785361193946
BRR,20,0.17333800906965055
BRR,20,0.12824086830804857
BRR,20,0.11036673929087336
BRR,20,0.2065345429860605
BRR,20,0.2133577265174324
BRR,20,0.11555870116269065
BRR,20,0.24102408425097277
BRR,20,0.2285217448875435
BRR,20,0.07762012065515517
BRR,20,0.2575600658446832
BRR,20,0.1104824026722366
BRR,20,0.20774450709564674
BRR,20,0.03091085119048698
BRR,20,0.1813308842706038
BRR,20,0.26420299155836713
BRR,20,0.009543195534915401
BRR,20,0.07632757621308159
BRR,20,0.18216374026707083
BRR,20,0.22910006505148878
BRR,20,0.20527531480091643
BRR,20,0.15555892212490172
BRR,20,0.0892110289919214
BRR,20,0.12838982019137152
BRR,20,0.2000325264744414
BRR,20,0.05470247487735508
BRR,20,0.1760753569987645
BRR,20,0.16076618354527802
BRR,20,0.2452845883230896
BRR,20,0.14807118775696979
AB,20,0.06502769151138715
AB,20,0.15594829418008108
AB,20,0.15542773993407638
AB,20,0.13690789144653795
AB,20,0.1816746548501839
AB,20,0.05387368847677527
AB,20,0.17087076273148816
AB,20,0.12075128937751019
AB,20,0.07764441388020377
AB,20,0.1334114362799383
AB,20,0.031340384893024216
AB,20,0.13697787306473463
AB,20,0.02338506884174429
AB,20,0.16551568729415841
AB,20,0.14332742125452166
AB,20,0.08970184878706186
AB,20,0.017240274306223193
AB,20,0.17458526254809542
AB,20,0.128993748956979
AB,20,0.08999391233766232
AB,20,0.09181133634614314
AB,20,0.14166082923995746
AB,20,0.027921713772992397
AB,20,0.12900325109963665
AB,20,0.146387960280316
AB,20,0.15419190954981654
AB,20,0.0898452433134653
AB,20,0.1583287220054719
AB,20,0.18929708880678708
AB,20,0.09312060026326333
AB,20,0.08756953273998729
AB,20,0.07658083958972191
AB,20,0.14305609384285453
AB,20,0.07613406647866251
AB,20,0.1574900965008884
AB,20,0.15428808809565828
AB,20,0.054675442489877386
AB,20,0.16102631109727306
AB,20,0.21516482131516582
AB,20,0.17189914652169103
AB,20,0.09583333333333334
AB,20,0.14831707901431176
AB,20,0.11799467893217892
AB,20,0.07010402214592559
AB,20,0.12794744593442367
AB,20,0.12509083954867087
AB,20,0.06235462913865858
AB,20,0.1066645359694265
AB,20,0.01721520094089106
AB,20,0.09076265456724378
AB,20,0.1357485401711395
AB,20,0.13102479018427296
AB,20,0.08920867278638364
AB,20,0.1466781454876693
AB,20,0.10223567955602537
AB,20,0.1014680094455623
AB,20,0.11713400167084378
AB,20,0.1550304204090884
AB,20,0.13396549162479143
AB,20,0.0758938234107508
AB,20,0.0763841807159351
AB,20,0.12113172945757093
AB,20,0.0826552376171352
AB,20,0.15088704340921125
AB,20,0.17091216380170804
AB,20,0.12722141070113488
AB,20,0.1447970665247734
AB,20,0.09635672545200888
AB,20,0.07312433143547274
AB,20,0.0539537041900134
AB,20,0.15632156988888943
AB,20,0.11364531467557788
AB,20,0.176932623488666
AB,20,0.203434767288202
AB,20,0.08700757575757576
AB,20,0.06922475923834621
AB,20,0.13185444377154223
AB,20,0.09514190093708166
AB,20,0.14721643036717533
AB,20,0.10601231766894417
AB,20,0.09889162561576352
AB,20,0.09659373770169226
AB,20,0.17485026406014623
AB,20,0.0900746198205752
AB,20,0.1312701058462046
AB,20,0.178509976972434
AB,20,0.1212135557986748
AB,20,0.14488398812653416
AB,20,0.11474870264712815
AB,20,0.10491690674349126
AB,20,0.12922492155777043
AB,20,0.014804845222072711
AB,20,0.1074569439877984
AB,20,0.18183774466347918
AB,20,0.11695142309241152
AB,20,0.19987509076080845
AB,20,0.15542559064726552
AB,20,0.12666125782048993
AB,20,0.0775101991647384
AB,20,0.14567568679230775
AB,20,0.10173265202152622
AB,20,0.016102481818209575
AB,20,0.11569437775432949
AB,20,0.05653444226533489
AB,20,0.14484134233097912
AB,20,0.11076605795751364
AB,20,0.08332435649616472
AB,20,0.015053194898416996
AB,20,0.1702730360647706
AB,20,0.11843050490169936
AB,20,0.11136960384512225
AB,20,0.1413339964633068
AB,20,0.12255809324774843
AB,20,0.0875744310575636
AB,20,0.08923885542168677
AB,20,0.0684000238602256
AB,20,0.14205375263568354
AB,20,0.1374414764360047
AB,20,0.09390922619047619
AB,20,0.1295228614465456
AB,20,0.07019173009378026
AB,20,0.08967159681084655
AB,20,0.13640304580005277
AB,20,0.07464157323657736
AB,20,0.15940688113601104
AB,20,0.08257860301233795
AB,20,0.11527127107738036
AB,20,0.0885537195291033
AB,20,0.08523336889293512
AB,20,0.0983708766842784
AB,20,0.1047105217542035
AB,20,0.0744768221955975
AB,20,0.09971704515970105
AB,20,0.11999561367437014
AB,20,0.1677714761462651
AB,20,0.19360869672882153
AB,20,0.13770765701146678
AB,20,0.142842996624305
AB,20,0.05780481306012101
AB,20,0.10944521024784185
AB,20,0.09403101733855565
AB,20,0.1259687477141394
AB,20,0.11618271188403678
AB,20,0.1104535853522696
AB,20,0.10272049147362432
AB,20,0.1799235894866494
AB,20,0.08780534638809288
AB,20,0.2292139007975724
AB,20,0.2029117354389831
AB,20,0.07157587024983471
AB,20,0.2370399698185865
AB,20,0.14600741544583107
AB,20,0.12728658744057825
AB,20,0.023296690133434984
AB,20,0.08715586437046885
AB,20,0.17028337226676774
AB,20,0.022350480959742895
AB,20,0.10205280449781766
AB,20,0.20313095857167615
AB,20,0.1315909477355547
AB,20,0.1820155078276389
AB,20,0.13729143129669807
AB,20,0.09774962891911967
AB,20,0.05530371388624535
AB,20,0.0930178188946261
AB,20,0.08458475504315316
AB,20,0.1367418564832358
AB,20,0.14180044819931004
AB,20,0.25689911326912346
AB,20,0.12640701801571708
LASSO,20,0.047057734756360804
LASSO,20,0.18945879328561405
LASSO,20,0.15608067764491307
LASSO,20,0.15824394329672578
LASSO,20,0.2304010933083578
LASSO,20,0.07712247354538326
LASSO,20,0.15900566465465213
LASSO,20,0.1790230583263411
LASSO,20,0.08024422313397953
LASSO,20,0.17443365691871507
LASSO,20,0.021460349880901865
LASSO,20,0.16517811444341934
LASSO,20,0.009788360970030241
LASSO,20,0.20525474038444522
LASSO,20,0.2024185377924818
LASSO,20,0.20602013669698346
LASSO,20,0.025959593961091803
LASSO,20,0.25340536804842423
LASSO,20,0.17151006750307124
LASSO,20,0.10335064486474076
LASSO,20,0.08182150882046628
LASSO,20,0.19344340651089698
LASSO,20,0.034268278171881265
LASSO,20,0.11946743968321032
LASSO,20,0.11076337524304229
LASSO,20,0.2091576085059827
LASSO,20,0.1107039887506372
LASSO,20,0.17691058312842442
LASSO,20,0.2011149186234266
LASSO,20,0.06270281519394325
LASSO,20,0.1026518280882921
LASSO,20,0.09866856480717395
LASSO,20,0.12148360537595433
LASSO,20,0.06358693475591787
LASSO,20,0.16854320193128175
LASSO,20,0.12084174223561651
LASSO,20,0.038874667972973835
LASSO,20,0.17839572129712708
LASSO,20,0.24660592851824806
LASSO,20,0.1891390254398488
LASSO,20,0.12099935735423523
LASSO,20,0.16504018426300268
LASSO,20,0.13839499932592875
LASSO,20,0.11516062142072592
LASSO,20,0.18669448355219678
LASSO,20,0.10631816726135322
LASSO,20,0.07825406999303987
LASSO,20,0.14844582633477194
LASSO,20,0.00822479818094386
LASSO,20,0.09732241698844324
LASSO,20,0.16992215643174108
LASSO,20,0.13513680152710306
LASSO,20,0.11767581423109835
LASSO,20,0.19264484927702039
LASSO,20,0.12386308352466749
LASSO,20,0.09612911729231129
LASSO,20,0.14354857462608808
LASSO,20,0.2503327832452673
LASSO,20,0.09226632332137163
LASSO,20,0.0844559241005573
LASSO,20,0.12028226840136248
LASSO,20,0.15594989473740958
LASSO,20,0.08831321805815523
LASSO,20,0.11598800503140307
LASSO,20,0.1381924348340197
LASSO,20,0.15491612540552008
LASSO,20,0.17036049714386312
LASSO,20,0.11587077292775824
LASSO,20,0.03596841918745879
LASSO,20,0.060624940138658615
LASSO,20,0.18009598102143803
LASSO,20,0.15144541490699387
LASSO,20,0.1377509308021127
LASSO,20,0.18588262810875394
LASSO,20,0.11102439235874342
LASSO,20,0.03069987854141024
LASSO,20,0.0888768812977728
LASSO,20,0.0825443253834344
LASSO,20,0.19906832040719083
LASSO,20,0.11089558908598776
LASSO,20,0.13966491858750632
LASSO,20,0.13637730769315448
LASSO,20,0.16741402543431894
LASSO,20,0.07205268133855357
LASSO,20,0.14318396746039233
LASSO,20,0.3076244995998977
LASSO,20,0.16843632218886717
LASSO,20,0.15228147802626749
LASSO,20,0.1353471948654841
LASSO,20,0.14826007123542345
LASSO,20,0.18884176033635122
LASSO,20,0.02065428709499613
LASSO,20,0.12706625355084689
LASSO,20,0.09316101492285414
LASSO,20,0.25492477393057694
LASSO,20,0.23803445870703568
LASSO,20,0.1428093349819007
LASSO,20,0.12894900030943385
LASSO,20,0.11123446709065793
LASSO,20,0.18457963077927123
LASSO,20,0.1179386691512859
LASSO,20,0.019994185033708367
LASSO,20,0.19606224101244082
LASSO,20,0.05110526212185428
LASSO,20,0.16334955504293763
LASSO,20,0.1546122016072961
LASSO,20,0.10579806428307113
LASSO,20,0.023148900000863643
LASSO,20,0.19359395157355042
LASSO,20,0.15085019674707495
LASSO,20,0.11579523584534536
LASSO,20,0.2138771709854943
LASSO,20,0.19222520287323783
LASSO,20,0.0969147062001324
LASSO,20,0.09499870209553722
LASSO,20,0.07225886949394676
LASSO,20,0.17448073665342928
LASSO,20,0.25302903943535104
LASSO,20,0.026029365404940316
LASSO,20,0.16536549803088163
LASSO,20,0.09461254595914026
LASSO,20,0.11900891428441536
LASSO,20,0.13605929748143972
LASSO,20,0.08709443269412563
LASSO,20,0.16686367334217847
LASSO,20,0.1038635478968593
LASSO,20,0.17493490848752535
LASSO,20,0.08087500066662669
LASSO,20,0.11475931507242115
LASSO,20,0.1373690281519678
LASSO,20,0.23023429058602293
LASSO,20,0.07209514179712871
LASSO,20,0.10456248622529002
LASSO,20,0.0994965885632041
LASSO,20,0.20921201453186114
LASSO,20,0.12018214645585758
LASSO,20,0.19476708017145497
LASSO,20,0.20485888945251612
LASSO,20,0.0463163186081997
LASSO,20,0.12862072830096516
LASSO,20,0.12431471658456511
LASSO,20,0.15839626794531694
LASSO,20,0.12361963541519733
LASSO,20,0.15308295261892144
LASSO,20,0.09213635732867086
LASSO,20,0.21141797078654595
LASSO,20,0.13661069978381765
LASSO,20,0.17797085105409655
LASSO,20,0.24453074761779925
LASSO,20,0.10945987451511824
LASSO,20,0.23624077615041453
LASSO,20,0.11332428854061583
LASSO,20,0.12464882163695286
LASSO,20,0.011125980760530008
LASSO,20,0.10363155539764542
LASSO,20,0.19134611127923634
LASSO,20,0.010040383744751634
LASSO,20,0.10404937315059706
LASSO,20,0.12108703406626657
LASSO,20,0.1799298760047213
LASSO,20,0.18601730765697705
LASSO,20,0.2167238824021951
LASSO,20,0.11234043819388546
LASSO,20,0.09686808459687708
LASSO,20,0.08725174573761413
LASSO,20,0.045283223781731524
LASSO,20,0.19159512939019424
LASSO,20,0.17198077754045377
LASSO,20,0.21503826569143006
LASSO,20,0.183962780536396
Layer 1,60,0.05733896683847914
Layer 1,60,0.04546916064663556
Layer 1,60,0.08578940881257999
Layer 1,60,0.11188710921294623
Layer 1,60,0.10197767310836367
Layer 1,60,0.053971044450187085
Layer 1,60,0.09236647785954807
Layer 1,60,0.11150071231227081
Layer 1,60,0.06595429960452927
Layer 1,60,0.08821038420005389
Layer 1,60,0.11809041417837439
Layer 1,60,0.05427225265264617
Layer 1,60,0.11431558595023208
Layer 1,60,0.10613047532924637
Layer 1,60,0.05175397711609693
Layer 1,60,0.0669282831023767
Layer 1,60,0.09979114632380426
Layer 1,60,0.1735406073797053
Layer 1,60,0.05645825354968373
Layer 1,60,0.05418969534918714
Layer 1,60,0.02101269080514971
Layer 1,60,0.0940388020142108
Layer 1,60,0.08717658156661814
Layer 1,60,0.03556568855581832
Layer 1,60,0.0939677007860386
Layer 1,60,0.04159804919227289
Layer 1,60,0.09153791923309607
Layer 1,60,0.05381031082764105
Layer 1,60,0.0844135686052034
Layer 1,60,0.11065348058479126
Layer 1,60,0.08790166497202329
Layer 1,60,0.1280898988675941
Layer 1,60,0.11586979258130167
Layer 1,60,0.13597956415690082
Layer 1,60,0.09817451259565511
Layer 1,60,0.1906202805631015
Layer 1,60,0.0917792152688382
Layer 1,60,0.1323182809695416
Layer 1,60,0.07150561321212613
Layer 1,60,0.14003913902462173
Layer 1,60,0.10453671243133468
Layer 1,60,0.07792221549615636
Layer 1,60,0.05736211011807265
Layer 1,60,0.09396115447303538
Layer 1,60,0.15383239298642196
Layer 1,60,0.11688268296202722
Layer 1,60,0.05693078393970201
Layer 1,60,0.12978522931659403
Layer 1,60,0.10148555180726329
Layer 1,60,0.13434234794777364
Layer 1,60,0.09428950841039364
Layer 1,60,0.09864788091347479
Layer 1,60,0.06468722010714714
Layer 1,60,0.12687952512079767
Layer 1,60,0.08586677183587856
Layer 1,60,0.05017610469103665
Layer 1,60,0.09693654628657317
Layer 1,60,0.14774018305218534
Layer 1,60,0.08502029164837269
Layer 1,60,0.07102979225339645
Layer 1,60,0.09244841913772255
Layer 1,60,0.12063270416499576
Layer 1,60,0.07089720032236072
Layer 1,60,0.13231380554900435
Layer 1,60,0.05667780344160467
Layer 1,60,0.05338003060479798
Layer 1,60,0.019896152021365944
Layer 1,60,0.09233244945581928
Layer 1,60,0.09725111038096419
Layer 1,60,0.05593987994576495
Layer 1,60,0.06819198420872809
Layer 1,60,0.10037878257649173
Layer 1,60,0.1013701000209735
Layer 1,60,0.17332868291380496
Layer 1,60,0.020302553189509374
Layer 1,60,0.12915041453037843
Layer 1,60,0.11121154583231146
Layer 1,60,0.1327819280424491
Layer 1,60,0.10554834114631755
Layer 1,60,0.10724491912719102
Layer 1,60,0.07190372952516277
Layer 1,60,0.05171239470417607
Layer 1,60,0.131184312656353
Layer 1,60,0.10821470974041413
Layer 1,60,0.05335065191422973
Layer 1,60,0.08423122407599298
Layer 1,60,0.06200839228740135
Layer 1,60,0.10900624067570819
Layer 1,60,0.08993741644404474
Layer 1,60,0.04887251870208664
Layer 1,60,0.11507518510537744
Layer 1,60,0.07772683646419215
Layer 1,60,0.18171381457563568
Layer 1,60,0.11459962024653153
Layer 1,60,0.04366346274306906
Layer 1,60,0.1017907341568187
Layer 1,60,0.05758848776770346
Layer 1,60,0.1045567027330407
Layer 1,60,0.057271801842517046
Layer 1,60,0.17873511078761223
Layer 1,60,0.06840955371487993
Layer 1,60,0.14676520210768115
Layer 1,60,0.11361668304505879
Layer 1,60,0.16646793776652374
Layer 1,60,0.04419756283372475
Layer 1,60,0.08710429697686319
Layer 1,60,0.024224914469518043
Layer 1,60,0.09819323960629592
Layer 1,60,0.14134323967194515
Layer 1,60,0.07416247163144872
Layer 1,60,0.07179482651835069
Layer 1,60,0.04571721953772802
Layer 1,60,0.05285701665674208
Layer 1,60,0.02078559916591315
Layer 1,60,0.06732420979281004
Layer 2,60,0.034555492619965496
Layer 2,60,0.03595403728570947
Layer 2,60,0.07427466764333393
Layer 2,60,0.08456209839948071
Layer 2,60,0.07373699995749607
Layer 2,60,0.06423669346775387
Layer 2,60,0.06833110444086764
Layer 2,60,0.08767711827342765
Layer 2,60,0.04104124489732226
Layer 2,60,0.07714930097652331
Layer 2,60,0.06593199855445714
Layer 2,60,0.06315396098524367
Layer 2,60,0.09676251075768885
Layer 2,60,0.05621258917415233
Layer 2,60,0.06193952887449579
Layer 2,60,0.07848668443474406
Layer 2,60,0.01946085149394553
Layer 2,60,0.154354722738865
Layer 2,60,0.04913469210160127
Layer 2,60,0.05636824912447937
Layer 2,60,0.017552859456399762
Layer 2,60,0.07836838281340416
Layer 2,60,0.08102210668213426
Layer 2,60,0.07727084951281435
Layer 2,60,0.10102507881127458
Layer 2,60,0.032820165304335
Layer 2,60,0.09117752901021119
Layer 2,60,0.03698572227259976
Layer 2,60,0.035462685455340266
Layer 2,60,0.11194630213217399
Layer 2,60,0.04289105160024903
Layer 2,60,0.06702363276375752
Layer 2,60,0.07149013322891891
Layer 2,60,0.12952498523387684
Layer 2,60,0.03887447133099709
Layer 2,60,0.21425801546590523
Layer 2,60,0.1056771557152576
Layer 2,60,0.13658677522033735
Layer 2,60,0.057917902906872744
Layer 2,60,0.09583295181236136
Layer 2,60,0.0981009473972533
Layer 2,60,0.07381275471885668
Layer 2,60,0.049071078655742305
Layer 2,60,0.09418105410175331
Layer 2,60,0.019583498328919983
Layer 2,60,0.0919518577230925
Layer 2,60,0.06417607543535102
Layer 2,60,0.1306791793560134
Layer 2,60,0.07723651283901689
Layer 2,60,0.17520149841584012
Layer 2,60,0.09660370556295926
Layer 2,60,0.09564407253454556
Layer 2,60,0.05298472455903537
Layer 2,60,0.12629195607036575
Layer 2,60,0.10128355108304288
Layer 2,60,0.032658463064458396
Layer 2,60,0.08211817871675249
Layer 2,60,0.1562814553894367
Layer 2,60,0.07824372729612196
Layer 2,60,0.07297307252345636
Layer 2,60,0.07197235077252619
Layer 2,60,0.08526731581722709
Layer 2,60,0.06404027075614795
Layer 2,60,0.09546202835793473
Layer 2,60,0.06805947580050556
Layer 2,60,0.05291466412363947
Layer 2,60,0.013211888275157468
Layer 2,60,0.07525725827382546
Layer 2,60,0.058421524558992216
Layer 2,60,0.060192156846848636
Layer 2,60,0.060732817607385525
Layer 2,60,0.0901473288562764
Layer 2,60,0.09166366898362764
Layer 2,60,0.10683514705507371
Layer 2,60,0.01548214930491915
Layer 2,60,0.1439805936858571
Layer 2,60,0.03109675659507357
Layer 2,60,0.01912915760563086
Layer 2,60,0.07563925889273494
Layer 2,60,0.09081082915230396
Layer 2,60,0.059257478395713284
Layer 2,60,0.03726157186194815
Layer 2,60,0.09073161020708978
Layer 2,60,0.05845188957232851
Layer 2,60,0.07402989586675511
Layer 2,60,0.0761673462629561
Layer 2,60,0.059736770697266614
Layer 2,60,0.08524546205892039
Layer 2,60,0.08854121152613588
Layer 2,60,0.061723686915461685
Layer 2,60,0.03638017534220339
Layer 2,60,0.07776922545170735
Layer 2,60,0.1639395113687684
Layer 2,60,0.09674320518040037
Layer 2,60,0.02993174397584285
Layer 2,60,0.06472646761279334
Layer 2,60,0.0731702413627296
Layer 2,60,0.08552188938399365
Layer 2,60,0.058419218420220985
Layer 2,60,0.15127378413476034
Layer 2,60,0.05020115436457639
Layer 2,60,0.020644922707033855
Layer 2,60,0.08351698161625691
Layer 2,60,0.17374364464585645
Layer 2,60,0.04281625742297263
Layer 2,60,0.07135114342804837
Layer 2,60,0.020954128706212848
Layer 2,60,0.08213648585051456
Layer 2,60,0.09751337029939365
Layer 2,60,0.07262293414260085
Layer 2,60,0.041080766942892956
Layer 2,60,0.03725405350281993
Layer 2,60,0.053507836673089115
Layer 2,60,0.013202252550433278
Layer 2,60,0.023959639418197634
Layer 3,60,0.03791678810084107
Layer 3,60,0.0367189291670127
Layer 3,60,0.06950117380148298
Layer 3,60,0.08624655047123826
Layer 3,60,0.07348489939138439
Layer 3,60,0.059285993209695756
Layer 3,60,0.0652739989947412
Layer 3,60,0.08298892669127964
Layer 3,60,0.03659416364086214
Layer 3,60,0.07378098435331362
Layer 3,60,0.07347590843218092
Layer 3,60,0.04607009560275778
Layer 3,60,0.09580955095122497
Layer 3,60,0.05347517862126445
Layer 3,60,0.05104827318787439
Layer 3,60,0.05120694368066295
Layer 3,60,0.021726832590044078
Layer 3,60,0.15398949010177485
Layer 3,60,0.03666007086679375
Layer 3,60,0.044408091919826566
Layer 3,60,0.015374989165838718
Layer 3,60,0.07169321142959716
Layer 3,60,0.07087069225842298
Layer 3,60,0.03891630152636972
Layer 3,60,0.0785070815543228
Layer 3,60,0.03738835209214821
Layer 3,60,0.06603886356091859
Layer 3,60,0.03798625234613633
Layer 3,60,0.039828335580466945
Layer 3,60,0.08828301885840652
Layer 3,60,0.04606615957288669
Layer 3,60,0.06683390921505929
Layer 3,60,0.07279650518430866
Layer 3,60,0.12087659876324269
Layer 3,60,0.04127675840819056
Layer 3,60,0.1789015298267222
Layer 3,60,0.08954392461698663
Layer 3,60,0.12345554930416996
Layer 3,60,0.04831548667190813
Layer 3,60,0.1122089493888222
Layer 3,60,0.0845270828135376
Layer 3,60,0.04708095800804996
Layer 3,60,0.05076840383256514
Layer 3,60,0.055706679470012246
Layer 3,60,0.019759479982555353
Layer 3,60,0.09668568615126333
Layer 3,60,0.04995100364968871
Layer 3,60,0.10711598111386021
Layer 3,60,0.07260710105715526
Layer 3,60,0.12004506951236125
Layer 3,60,0.0830965737391313
Layer 3,60,0.08675027281127384
Layer 3,60,0.038764852758649805
Layer 3,60,0.10922524738114717
Layer 3,60,0.05819520022373934
Layer 3,60,0.034839559503931715
Layer 3,60,0.0823576401653883
Layer 3,60,0.14710474417608735
Layer 3,60,0.060483019422490465
Layer 3,60,0.05942978377984405
Layer 3,60,0.059076667108947885
Layer 3,60,0.0738217681299178
Layer 3,60,0.057626337861841716
Layer 3,60,0.07804255648674419
Layer 3,60,0.044109378056610714
Layer 3,60,0.034497250478969704
Layer 3,60,0.01337777135115811
Layer 3,60,0.07656315374474082
Layer 3,60,0.0555682629866473
Layer 3,60,0.04328090849354869
Layer 3,60,0.03696972004899361
Layer 3,60,0.07798541776209807
Layer 3,60,0.07410290558645147
Layer 3,60,0.07185832392043516
Layer 3,60,0.014006607298703101
Layer 3,60,0.14324377389615123
Layer 3,60,0.028196173952134862
Layer 3,60,0.01955681570292162
Layer 3,60,0.06874467293374203
Layer 3,60,0.08459592376343711
Layer 3,60,0.04947305769213629
Layer 3,60,0.037587337188912266
Layer 3,60,0.08569886989820047
Layer 3,60,0.06956000654900855
Layer 3,60,0.05032485249371396
Layer 3,60,0.07040497807429973
Layer 3,60,0.04866061044178416
Layer 3,60,0.07676430968654058
Layer 3,60,0.08561750328787388
Layer 3,60,0.04091712353333374
Layer 3,60,0.0391553574553494
Layer 3,60,0.06834370444338332
Layer 3,60,0.16220409813427833
Layer 3,60,0.08953890948934362
Layer 3,60,0.036585110105462226
Layer 3,60,0.06569661415197633
Layer 3,60,0.055400888551064884
Layer 3,60,0.071556037794423
Layer 3,60,0.04815102923552339
Layer 3,60,0.16777331707522797
Layer 3,60,0.04736048107505337
Layer 3,60,0.024456965241069356
Layer 3,60,0.07915921056648298
Layer 3,60,0.19252001352199197
Layer 3,60,0.04768616499897218
Layer 3,60,0.07046071884973629
Layer 3,60,0.019945559685502115
Layer 3,60,0.07584876307333503
Layer 3,60,0.13713724890249818
Layer 3,60,0.06729675721642002
Layer 3,60,0.03246698350991561
Layer 3,60,0.0482089394521829
Layer 3,60,0.04493180856756799
Layer 3,60,0.013045999880023347
Layer 3,60,0.019363269755311774
Layer 4,60,0.034555492619965496
Layer 4,60,0.03595403728570947
Layer 4,60,0.06950117380148298
Layer 4,60,0.08456209839948071
Layer 4,60,0.07373699995749607
Layer 4,60,0.059285993209695756
Layer 4,60,0.0652739989947412
Layer 4,60,0.08298892669127964
Layer 4,60,0.04104124489732226
Layer 4,60,0.07714930097652331
Layer 4,60,0.06593199855445714
Layer 4,60,0.04607009560275778
Layer 4,60,0.09676251075768885
Layer 4,60,0.05621258917415233
Layer 4,60,0.05104827318787439
Layer 4,60,0.05120694368066295
Layer 4,60,0.01946085149394553
Layer 4,60,0.1735406073797053
Layer 4,60,0.03666007086679375
Layer 4,60,0.044408091919826566
Layer 4,60,0.017552859456399762
Layer 4,60,0.07836838281340416
Layer 4,60,0.07087069225842298
Layer 4,60,0.07727084951281435
Layer 4,60,0.10102507881127458
Layer 4,60,0.04159804919227289
Layer 4,60,0.06603886356091859
Layer 4,60,0.03798625234613633
Layer 4,60,0.035462685455340266
Layer 4,60,0.08828301885840652
Layer 4,60,0.04289105160024903
Layer 4,60,0.06702363276375752
Layer 4,60,0.07149013322891891
Layer 4,60,0.12087659876324269
Layer 4,60,0.03887447133099709
