experiment,number_repetitions,algo,number_train,perf
LIFE_old,r1,BRR,80,0.06157434572745482
LIFE_old,r1,LASSO,80,0.06454345368296978
LIFE_old,r1,AB,80,0.05877997689450959
LIFE_old,r3,Layer 1,80,0.05865956622676823
LIFE_old,r3,Layer 2,80,0.03794489588740811
LIFE_old,r3,Layer 3,80,0.03392926858019898
LIFE_old,r3,l4,80,0.03392926858019898
LIFE_old,r3,GB,80,0.048841550839091134
LIFE_old,r3,SVR,80,0.06252974590582085
LIFE_old,r3,BRR,80,0.0581120023771571
LIFE_old,r3,LASSO,80,0.061480151411015746
LIFE_old,r3,AB,80,0.05865956622676823
LIFE_old,r4,Layer 1,60,0.06468722010714714
LIFE_old,r4,Layer 2,60,0.05298472455903537
LIFE_old,r4,Layer 3,60,0.038764852758649805
LIFE_old,r4,l4,60,0.038764852758649805
LIFE_old,r4,GB,60,0.05813326869884331
LIFE_old,r4,SVR,60,0.060126489763413414
LIFE_old,r4,BRR,60,0.06468722010714714
LIFE_old,r4,LASSO,60,0.06682460206516229
LIFE_old,r4,AB,60,0.0588853525351618
MTBLS20,r3,Layer 1,80,0.08850469201330165
MTBLS20,r3,Layer 2,80,0.11301785804762289
MTBLS20,r3,Layer 3,80,0.10236646512568684
MTBLS20,r3,l4,80,0.10236646512568684
MTBLS20,r3,GB,80,0.08850469201330165
MTBLS20,r3,SVR,80,0.11988599799745357
MTBLS20,r3,BRR,80,0.11674668615467089
MTBLS20,r3,LASSO,80,0.11103678040954426
MTBLS20,r3,AB,80,0.0868398471573551
Taguchi_12,r4,Layer 1,40,0.07629564331535052
Taguchi_12,r4,Layer 2,40,0.07235511232477601
Taguchi_12,r4,Layer 3,40,0.0544745696083765
Taguchi_12,r4,l4,40,0.0544745696083765
Taguchi_12,r4,GB,40,0.07629564331535052
Taguchi_12,r4,SVR,40,0.17667712719773546
Taguchi_12,r4,BRR,40,0.1362938358534246
Taguchi_12,r4,LASSO,40,0.08532295565513795
Taguchi_12,r4,AB,40,0.08716063718325319
UFZ_Phenomenex,r1,Layer 1,100,0.09430648019712866
UFZ_Phenomenex,r1,Layer 2,100,0.055627252208115055
UFZ_Phenomenex,r1,Layer 3,100,0.06030851800652463
UFZ_Phenomenex,r1,l4,100,0.055627252208115055
UFZ_Phenomenex,r1,GB,100,0.09430648019712866
UFZ_Phenomenex,r1,SVR,100,0.12430670271361305
UFZ_Phenomenex,r1,BRR,100,0.09924888054721531
UFZ_Phenomenex,r1,LASSO,100,0.10274909077202292
UFZ_Phenomenex,r1,AB,100,0.10752642583184321
LIFE_new,r1,Layer 1,40,0.08908319215526951
LIFE_new,r1,Layer 2,40,0.0383112262775671
LIFE_new,r1,Layer 3,40,0.04942958798062527
LIFE_new,r1,l4,40,0.04942958798062527
LIFE_new,r1,GB,40,0.09285684391273587
LIFE_new,r1,SVR,40,0.13394547852526484
LIFE_new,r1,BRR,40,0.1162033425283861
LIFE_new,r1,LASSO,40,0.1227118960042466
LIFE_new,r1,AB,40,0.08908319215526951
Cao_HILIC,r4,Layer 1,20,0.17485026406014623
Cao_HILIC,r4,Layer 2,20,0.21801247004327037
Cao_HILIC,r4,Layer 3,20,0.15604237685619696
Cao_HILIC,r4,l4,20,0.15604237685619696
Cao_HILIC,r4,GB,20,0.1695982736757735
Cao_HILIC,r4,SVR,20,0.15769927813812423
Cao_HILIC,r4,BRR,20,0.18037007749455541
Cao_HILIC,r4,LASSO,20,0.16741402543431894
Cao_HILIC,r4,AB,20,0.17485026406014623
Beck,r1,Layer 1,40,0.1009319803650166
Beck,r1,Layer 2,40,0.07437736927870274
Beck,r1,Layer 3,40,0.07807513575433381
Beck,r1,l4,40,0.07437736927870274
Beck,r1,GB,40,0.09961278654981623
Beck,r1,SVR,40,0.11418712207198357
Beck,r1,BRR,40,0.08478925127472613
Beck,r1,LASSO,40,0.12774983648288535
Beck,r1,AB,40,0.1009319803650166
LIFE_old,r1,Layer 1,100,0.0452521529373337
LIFE_old,r1,Layer 2,100,0.03581269436521542
LIFE_old,r1,Layer 3,100,0.03607114051659172
LIFE_old,r1,l4,100,0.03607114051659172
LIFE_old,r1,GB,100,0.0452521529373337
LIFE_old,r1,SVR,100,0.049526092207444264
LIFE_old,r1,BRR,100,0.051811639639869345
LIFE_old,r1,LASSO,100,0.05051723683399819
LIFE_old,r1,AB,100,0.056827202031871624
FEM_long,r1,Layer 1,100,0.07328997371985689
FEM_long,r1,Layer 2,100,0.08625007319385138
FEM_long,r1,Layer 3,100,0.07224461743381012
FEM_long,r1,l4,100,0.07224461743381012
FEM_long,r1,GB,100,0.07328997371985689
FEM_long,r1,SVR,100,0.16981158535717777
FEM_long,r1,BRR,100,0.1372862288349749
FEM_long,r1,LASSO,100,0.09614537182924382
FEM_long,r1,AB,100,0.08891214042451143
LIFE_old,r2,Layer 1,20,0.08114780048979855
LIFE_old,r2,Layer 2,20,0.06049150623441348
LIFE_old,r2,Layer 3,20,0.05474130994771856
LIFE_old,r2,l4,20,0.06049150623441348
LIFE_old,r2,GB,20,0.08114780048979855
LIFE_old,r2,SVR,20,0.06889312042558733
LIFE_old,r2,BRR,20,0.06611352651723444
LIFE_old,r2,LASSO,20,0.07205268133855357
LIFE_old,r2,AB,20,0.0900746198205752
FEM_lipids,r2,Layer 1,60,0.12687952512079767
FEM_lipids,r2,Layer 2,60,0.12629195607036575
FEM_lipids,r2,Layer 3,60,0.10922524738114717
FEM_lipids,r2,l4,60,0.12687952512079767
FEM_lipids,r2,GB,60,0.12687952512079767
FEM_lipids,r2,SVR,60,0.1408026544402649
FEM_lipids,r2,BRR,60,0.11228026296062547
FEM_lipids,r2,LASSO,60,0.11654362182589335
FEM_lipids,r2,AB,60,0.10756959584369225
FEM_lipids,r4,Layer 1,60,0.08586677183587856
FEM_lipids,r4,Layer 2,60,0.10128355108304288
FEM_lipids,r4,Layer 3,60,0.05819520022373934
FEM_lipids,r4,l4,60,0.10128355108304288
FEM_lipids,r4,GB,60,0.08586677183587856
FEM_lipids,r4,SVR,60,0.12627150694293315
FEM_lipids,r4,BRR,60,0.1076908891326257
FEM_lipids,r4,LASSO,60,0.10606302431588277
FEM_lipids,r4,AB,60,0.08530766435443957
UniToyama_Atlantis,r2,Layer 1,80,0.049701497857793236
UniToyama_Atlantis,r2,Layer 2,80,0.04861470730498695
UniToyama_Atlantis,r2,Layer 3,80,0.04680904885645362
UniToyama_Atlantis,r2,l4,80,0.04680904885645362
UniToyama_Atlantis,r2,GB,80,0.037012364265682954
UniToyama_Atlantis,r2,SVR,80,0.0668283574514722
UniToyama_Atlantis,r2,BRR,80,0.049701497857793236
UniToyama_Atlantis,r2,LASSO,80,0.04308137685336923
UniToyama_Atlantis,r2,AB,80,0.05453511134710638
Cao_HILIC,r2,Layer 1,40,0.15247466466721693
Cao_HILIC,r2,Layer 2,40,0.1335001289003663
Cao_HILIC,r2,Layer 3,40,0.11591818401051396
Cao_HILIC,r2,l4,40,0.11591818401051396
Cao_HILIC,r2,GB,40,0.13531784916037637
Cao_HILIC,r2,SVR,40,0.15247466466721693
Cao_HILIC,r2,BRR,40,0.1443080338107143
Cao_HILIC,r2,LASSO,40,0.12387042368258445
Cao_HILIC,r2,AB,40,0.13757002650139402
Matsuura,r2,Layer 1,60,0.05017610469103665
Matsuura,r2,Layer 2,60,0.032658463064458396
Matsuura,r2,Layer 3,60,0.034839559503931715
Matsuura,r2,l4,60,0.032658463064458396
Matsuura,r2,GB,60,0.05017610469103665
Matsuura,r2,SVR,60,0.05233560888253346
Matsuura,r2,BRR,60,0.033951949314619666
Matsuura,r2,LASSO,60,0.03447251356806543
Matsuura,r2,AB,60,0.05541623490124179
LIFE_new,r1,Layer 1,80,0.08472008570776188
LIFE_new,r1,Layer 2,80,0.037846276491407586
LIFE_new,r1,Layer 3,80,0.04340823902363113
LIFE_new,r1,l4,80,0.037846276491407586
LIFE_new,r1,GB,80,0.08238410016677887
LIFE_new,r1,SVR,80,0.10381937383867523
LIFE_new,r1,BRR,80,0.11283695714556344
LIFE_new,r1,LASSO,80,0.1065017531174834
LIFE_new,r1,AB,80,0.08472008570776188
Stravs_22,r2,Layer 1,80,0.10207088217173747
Stravs_22,r2,Layer 2,80,0.0643620225829877
Stravs_22,r2,Layer 3,80,0.06163083776187235
Stravs_22,r2,l4,80,0.0643620225829877
Stravs_22,r2,GB,80,0.10207088217173747
Stravs_22,r2,SVR,80,0.10359218693742439
Stravs_22,r2,BRR,80,0.08613702229330114
Stravs_22,r2,LASSO,80,0.09558126403849107
Stravs_22,r2,AB,80,0.08572241403866437
Tohge,r2,Layer 1,20,0.09763343326388216
Tohge,r2,Layer 2,20,0.22157541089672317
Tohge,r2,Layer 3,20,0.11586056540725877
Tohge,r2,l4,20,0.22157541089672317
Tohge,r2,GB,20,0.09763343326388216
Tohge,r2,SVR,20,0.1941658578268445
Tohge,r2,BRR,20,0.2215739748067639
Tohge,r2,LASSO,20,0.14318396746039233
Tohge,r2,AB,20,0.1312701058462046
MTBLS38,r2,Layer 1,40,0.13418835838985188
MTBLS38,r2,Layer 2,40,0.07820238798527165
MTBLS38,r2,Layer 3,40,0.11291372061181608
MTBLS38,r2,l4,40,0.07820238798527165
MTBLS38,r2,GB,40,0.13418835838985188
MTBLS38,r2,SVR,40,0.20662724675978214
MTBLS38,r2,BRR,40,0.14070290013051065
MTBLS38,r2,LASSO,40,0.21143386540301196
MTBLS38,r2,AB,40,0.12336261350961203
LIFE_old,r2,Layer 1,80,0.04987217388370585
LIFE_old,r2,Layer 2,80,0.03922914418947362
LIFE_old,r2,Layer 3,80,0.03268508782096658
LIFE_old,r2,l4,80,0.03268508782096658
LIFE_old,r2,GB,80,0.04987217388370585
LIFE_old,r2,SVR,80,0.05895321396005057
LIFE_old,r2,BRR,80,0.054678374389788474
LIFE_old,r2,LASSO,80,0.055284805441590285
LIFE_old,r2,AB,80,0.06128979670094855
Taguchi_12,r5,Layer 1,80,0.05661735782847837
Taguchi_12,r5,Layer 2,80,0.04650931047375264
Taguchi_12,r5,Layer 3,80,0.0346501597654812
Taguchi_12,r5,l4,80,0.0346501597654812
Taguchi_12,r5,GB,80,0.05661735782847837
Taguchi_12,r5,SVR,80,0.15669159114881065
Taguchi_12,r5,BRR,80,0.06605528625825052
Taguchi_12,r5,LASSO,80,0.0549046355263875
Taguchi_12,r5,AB,80,0.07496472656510118
MTBLS87,r5,Layer 1,60,0.09693654628657317
MTBLS87,r5,Layer 2,60,0.08211817871675249
MTBLS87,r5,Layer 3,60,0.0823576401653883
MTBLS87,r5,l4,60,0.08211817871675249
MTBLS87,r5,GB,60,0.09693654628657317
MTBLS87,r5,SVR,60,0.08671082617192881
MTBLS87,r5,BRR,60,0.08822228087739681
MTBLS87,r5,LASSO,60,0.09495059671988733
MTBLS87,r5,AB,60,0.09346243647184886
Takahashi,r3,Layer 1,40,0.046960270638369946
Takahashi,r3,Layer 2,40,0.0662257610862694
Takahashi,r3,Layer 3,40,0.05172235809103571
Takahashi,r3,l4,40,0.05172235809103571
Takahashi,r3,GB,40,0.05321430626506668
Takahashi,r3,SVR,40,0.046960270638369946
Takahashi,r3,BRR,40,0.04336888655782828
Takahashi,r3,LASSO,40,0.053959524092764354
Takahashi,r3,AB,40,0.048655811352284715
MTBLS87,r2,Layer 1,80,0.08334704772312813
MTBLS87,r2,Layer 2,80,0.07339663763476592
MTBLS87,r2,Layer 3,80,0.07624641424641443
MTBLS87,r2,l4,80,0.07624641424641443
MTBLS87,r2,GB,80,0.08334704772312813
MTBLS87,r2,SVR,80,0.08488102083556594
MTBLS87,r2,BRR,80,0.10735343335219699
MTBLS87,r2,LASSO,80,0.08087818777874323
MTBLS87,r2,AB,80,0.08040550882471036
Krauss,r4,Layer 1,40,0.06695171133214621
Krauss,r4,Layer 2,40,0.10140896716855095
Krauss,r4,Layer 3,40,0.0834130081852017
Krauss,r4,l4,40,0.10140896716855095
Krauss,r4,GB,40,0.0953068241928563
Krauss,r4,SVR,40,0.08136684200699974
Krauss,r4,BRR,40,0.10235810342292267
Krauss,r4,LASSO,40,0.10885729955371892
Krauss,r4,AB,40,0.06695171133214621
Stravs_22,r2,Layer 1,20,0.15349130848580936
Stravs_22,r2,Layer 2,20,0.10134082806524088
Stravs_22,r2,Layer 3,20,0.11267669768301143
Stravs_22,r2,l4,20,0.10134082806524088
Stravs_22,r2,GB,20,0.17560765169502457
Stravs_22,r2,SVR,20,0.15349130848580936
Stravs_22,r2,BRR,20,0.17105534080264978
Stravs_22,r2,LASSO,20,0.3076244995998977
Stravs_22,r2,AB,20,0.178509976972434
RIKEN,r1,Layer 1,20,0.1212135557986748
RIKEN,r1,Layer 2,20,0.12709451407745234
RIKEN,r1,Layer 3,20,0.12729189518506603
RIKEN,r1,l4,20,0.12729189518506603
RIKEN,r1,GB,20,0.14897868339511602
RIKEN,r1,SVR,20,0.1406901090353766
RIKEN,r1,BRR,20,0.14610394020233763
RIKEN,r1,LASSO,20,0.16843632218886717
RIKEN,r1,AB,20,0.1212135557986748
FEM_long,r4,Layer 1,20,0.14488398812653416
FEM_long,r4,Layer 2,20,0.08789330722636812
FEM_long,r4,Layer 3,20,0.09702426691320888
FEM_long,r4,l4,20,0.09702426691320888
FEM_long,r4,GB,20,0.13902660566703293
FEM_long,r4,SVR,20,0.21072191116841277
FEM_long,r4,BRR,20,0.2405206119312186
FEM_long,r4,LASSO,20,0.15228147802626749
FEM_long,r4,AB,20,0.14488398812653416
MTBLS87,r3,Layer 1,20,0.15248375944888598
MTBLS87,r3,Layer 2,20,0.13224574308920806
MTBLS87,r3,Layer 3,20,0.09843043677420073
MTBLS87,r3,l4,20,0.09843043677420073
MTBLS87,r3,GB,20,0.15248375944888598
MTBLS87,r3,SVR,20,0.12291758196358833
MTBLS87,r3,BRR,20,0.13224521015180288
MTBLS87,r3,LASSO,20,0.1353471948654841
MTBLS87,r3,AB,20,0.11474870264712815
FEM_orbitrap_urine,r5,Layer 1,100,0.06352065111119133
FEM_orbitrap_urine,r5,Layer 2,100,0.06110052550205281
FEM_orbitrap_urine,r5,Layer 3,100,0.052972001217908744
FEM_orbitrap_urine,r5,l4,100,0.052972001217908744
FEM_orbitrap_urine,r5,GB,100,0.04948628180121255
FEM_orbitrap_urine,r5,SVR,100,0.10513905120053751
FEM_orbitrap_urine,r5,BRR,100,0.07705792018536321
FEM_orbitrap_urine,r5,LASSO,100,0.08593861035547837
FEM_orbitrap_urine,r5,AB,100,0.06352065111119133
Nikiforos,r3,Layer 1,20,0.0951710773372501
Nikiforos,r3,Layer 2,20,0.08661559683008821
Nikiforos,r3,Layer 3,20,0.07954696569892522
Nikiforos,r3,l4,20,0.08661559683008821
Nikiforos,r3,GB,20,0.0951710773372501
Nikiforos,r3,SVR,20,0.13262910798122066
Nikiforos,r3,BRR,20,0.15242673110501884
Nikiforos,r3,LASSO,20,0.14826007123542345
Nikiforos,r3,AB,20,0.10491690674349126
FEM_orbitrap_plasma,r1,Layer 1,100,0.04525402229952538
FEM_orbitrap_plasma,r1,Layer 2,100,0.05339662276043711
FEM_orbitrap_plasma,r1,Layer 3,100,0.038002361690346445
FEM_orbitrap_plasma,r1,l4,100,0.038002361690346445
FEM_orbitrap_plasma,r1,GB,100,0.04525402229952538
FEM_orbitrap_plasma,r1,SVR,100,0.09618098331527707
FEM_orbitrap_plasma,r1,BRR,100,0.06021501064391162
FEM_orbitrap_plasma,r1,LASSO,100,0.057119011203808245
FEM_orbitrap_plasma,r1,AB,100,0.054534641922033486
Cao_HILIC,r5,Layer 1,60,0.14774018305218534
Cao_HILIC,r5,Layer 2,60,0.1562814553894367
Cao_HILIC,r5,Layer 3,60,0.14710474417608735
Cao_HILIC,r5,l4,60,0.14710474417608735
Cao_HILIC,r5,GB,60,0.13089043546849283
Cao_HILIC,r5,SVR,60,0.14774018305218534
Cao_HILIC,r5,BRR,60,0.13593204848707494
Cao_HILIC,r5,LASSO,60,0.14072822271200305
Cao_HILIC,r5,AB,60,0.12843097913436755
Eawag_XBridgeC18,r3,Layer 1,20,0.12597334486388348
Eawag_XBridgeC18,r3,Layer 2,20,0.1022541183130362
Eawag_XBridgeC18,r3,Layer 3,20,0.08709147219405505
Eawag_XBridgeC18,r3,l4,20,0.1022541183130362
Eawag_XBridgeC18,r3,GB,20,0.12597334486388348
Eawag_XBridgeC18,r3,SVR,20,0.1509373044994516
Eawag_XBridgeC18,r3,BRR,20,0.1714998717449215
Eawag_XBridgeC18,r3,LASSO,20,0.18884176033635122
Eawag_XBridgeC18,r3,AB,20,0.12922492155777043
Stravs_22,r5,Layer 1,100,0.10472596369791073
Stravs_22,r5,Layer 2,100,0.08464414557387093
Stravs_22,r5,Layer 3,100,0.05927118235591639
Stravs_22,r5,l4,100,0.05927118235591639
Stravs_22,r5,GB,100,0.0931054048453316
Stravs_22,r5,SVR,100,0.09283472881867333
Stravs_22,r5,BRR,100,0.10472596369791073
Stravs_22,r5,LASSO,100,0.07985989896079775
Stravs_22,r5,AB,100,0.0758895425156773
MTBLS4,r4,Layer 1,20,0.017475600018075972
MTBLS4,r4,Layer 2,20,0.01851905805999039
MTBLS4,r4,Layer 3,20,0.03197272447775796
MTBLS4,r4,l4,20,0.017475600018075972
MTBLS4,r4,GB,20,0.015430410588420658
MTBLS4,r4,SVR,20,0.021652341564987097
MTBLS4,r4,BRR,20,0.017475600018075972
MTBLS4,r4,LASSO,20,0.02065428709499613
MTBLS4,r4,AB,20,0.014804845222072711
RIKEN,r3,Layer 1,100,0.11958506483466937
RIKEN,r3,Layer 2,100,0.12015106920617855
RIKEN,r3,Layer 3,100,0.09040980695957389
RIKEN,r3,l4,100,0.11958506483466937
RIKEN,r3,GB,100,0.11127612537994427
RIKEN,r3,SVR,100,0.133235715842393
RIKEN,r3,BRR,100,0.14237374148295673
RIKEN,r3,LASSO,100,0.13395437977225114
RIKEN,r3,AB,100,0.11958506483466937
UFZ_Phenomenex,r1,Layer 1,20,0.12934511695334328
UFZ_Phenomenex,r1,Layer 2,20,0.05792297250365763
UFZ_Phenomenex,r1,Layer 3,20,0.06922741791260265
UFZ_Phenomenex,r1,l4,20,0.05792297250365763
UFZ_Phenomenex,r1,GB,20,0.1024093002389572
UFZ_Phenomenex,r1,SVR,20,0.12934511695334328
UFZ_Phenomenex,r1,BRR,20,0.15373633486766383
UFZ_Phenomenex,r1,LASSO,20,0.12706625355084689
UFZ_Phenomenex,r1,AB,20,0.1074569439877984
Stravs_22,r2,Layer 1,40,0.10894613895127693
Stravs_22,r2,Layer 2,40,0.0899815513778728
Stravs_22,r2,Layer 3,40,0.09493134444258122
Stravs_22,r2,l4,40,0.0899815513778728
Stravs_22,r2,GB,40,0.12595695230302792
Stravs_22,r2,SVR,40,0.13054882913401247
Stravs_22,r2,BRR,40,0.14791531128122945
Stravs_22,r2,LASSO,40,0.18629058922844308
Stravs_22,r2,AB,40,0.10894613895127693
LIFE_old,r2,Layer 1,100,0.04760334105633205
LIFE_old,r2,Layer 2,100,0.030553445053335966
LIFE_old,r2,Layer 3,100,0.033351802641173364
LIFE_old,r2,l4,100,0.033351802641173364
LIFE_old,r2,GB,100,0.04760334105633205
LIFE_old,r2,SVR,100,0.06219212798131256
LIFE_old,r2,BRR,100,0.058661635876857604
LIFE_old,r2,LASSO,100,0.056760215073928595
LIFE_old,r2,AB,100,0.06167039893072897
Stravs_22,r1,Layer 1,80,0.09645984619623738
Stravs_22,r1,Layer 2,80,0.06825525961325557
Stravs_22,r1,Layer 3,80,0.06847221474335187
Stravs_22,r1,l4,80,0.06825525961325557
Stravs_22,r1,GB,80,0.09645984619623738
Stravs_22,r1,SVR,80,0.10173376704956383
Stravs_22,r1,BRR,80,0.08301858573606727
Stravs_22,r1,LASSO,80,0.11548958456654715
Stravs_22,r1,AB,80,0.08102145947342561
FEM_orbitrap_urine,r1,Layer 1,60,0.08502029164837269
FEM_orbitrap_urine,r1,Layer 2,60,0.07824372729612196
FEM_orbitrap_urine,r1,Layer 3,60,0.060483019422490465
FEM_orbitrap_urine,r1,l4,60,0.07824372729612196
FEM_orbitrap_urine,r1,GB,60,0.08784300492495886
FEM_orbitrap_urine,r1,SVR,60,0.1583335695008664
FEM_orbitrap_urine,r1,BRR,60,0.09731459094793407
FEM_orbitrap_urine,r1,LASSO,60,0.08938988645099637
FEM_orbitrap_urine,r1,AB,60,0.08502029164837269
FEM_orbitrap_plasma,r2,Layer 1,80,0.04987967597432887
FEM_orbitrap_plasma,r2,Layer 2,80,0.048783003835877074
FEM_orbitrap_plasma,r2,Layer 3,80,0.047567908839008355
FEM_orbitrap_plasma,r2,l4,80,0.04987967597432887
FEM_orbitrap_plasma,r2,GB,80,0.04987967597432887
FEM_orbitrap_plasma,r2,SVR,80,0.10693860877836994
FEM_orbitrap_plasma,r2,BRR,80,0.06367241230092166
FEM_orbitrap_plasma,r2,LASSO,80,0.05982243582168698
FEM_orbitrap_plasma,r2,AB,80,0.058338391899838124
Aicheler,r1,Layer 1,80,0.01924054618093589
Aicheler,r1,Layer 2,80,0.015519354165641847
Aicheler,r1,Layer 3,80,0.015603858005018728
Aicheler,r1,l4,80,0.015519354165641847
Aicheler,r1,GB,80,0.026091064022433372
Aicheler,r1,SVR,80,0.028842548115477235
Aicheler,r1,BRR,80,0.01924054618093589
Aicheler,r1,LASSO,80,0.019968366495397627
Aicheler,r1,AB,80,0.04036917922491983
FEM_short,r4,Layer 1,40,0.13062032701246598
FEM_short,r4,Layer 2,40,0.0262638466306457
FEM_short,r4,Layer 3,40,0.026942488826873407
FEM_short,r4,l4,40,0.0262638466306457
FEM_short,r4,GB,40,0.13062032701246598
FEM_short,r4,SVR,40,0.1885799708354154
FEM_short,r4,BRR,40,0.248732330953792
FEM_short,r4,LASSO,40,0.1573627050977663
FEM_short,r4,AB,40,0.12943880303382518
Matsuura_15,r5,Layer 1,20,0.08838325577098921
Matsuura_15,r5,Layer 2,20,0.10689433233225162
Matsuura_15,r5,Layer 3,20,0.07677402076417797
Matsuura_15,r5,l4,20,0.10689433233225162
Matsuura_15,r5,GB,20,0.09541610171181923
Matsuura_15,r5,SVR,20,0.08838325577098921
Matsuura_15,r5,BRR,20,0.13110852846371324
Matsuura_15,r5,LASSO,20,0.09316101492285414
Matsuura_15,r5,AB,20,0.18183774466347918
MTBLS87,r2,Layer 1,100,0.06572039320180222
MTBLS87,r2,Layer 2,100,0.07233488806724041
MTBLS87,r2,Layer 3,100,0.05684724671495479
MTBLS87,r2,l4,100,0.07233488806724041
MTBLS87,r2,GB,100,0.06572039320180222
MTBLS87,r2,SVR,100,0.061935019135319354
MTBLS87,r2,BRR,100,0.06909036586173314
MTBLS87,r2,LASSO,100,0.0659576533751578
MTBLS87,r2,AB,100,0.060651732038462906
RIKEN,r4,Layer 1,80,0.12195550785508265
RIKEN,r4,Layer 2,80,0.08586712604803629
RIKEN,r4,Layer 3,80,0.08599710360824456
RIKEN,r4,l4,80,0.08599710360824456
RIKEN,r4,GB,80,0.12195550785508265
RIKEN,r4,SVR,80,0.12278305259063102
RIKEN,r4,BRR,80,0.12954292621993033
RIKEN,r4,LASSO,80,0.12816906689099677
RIKEN,r4,AB,80,0.10814703803185413
FEM_orbitrap_urine,r4,Layer 1,60,0.07102979225339645
FEM_orbitrap_urine,r4,Layer 2,60,0.07297307252345636
FEM_orbitrap_urine,r4,Layer 3,60,0.05942978377984405
FEM_orbitrap_urine,r4,l4,60,0.07297307252345636
FEM_orbitrap_urine,r4,GB,60,0.07102979225339645
FEM_orbitrap_urine,r4,SVR,60,0.13961397988941757
FEM_orbitrap_urine,r4,BRR,60,0.0864850728939849
FEM_orbitrap_urine,r4,LASSO,60,0.07786687627093052
FEM_orbitrap_urine,r4,AB,60,0.07739068115485809
Aicheler,r4,Layer 1,100,0.018718129046837593
Aicheler,r4,Layer 2,100,0.014065368135301064
Aicheler,r4,Layer 3,100,0.013542319465996376
Aicheler,r4,l4,100,0.014065368135301064
Aicheler,r4,GB,100,0.03199134643261247
Aicheler,r4,SVR,100,0.02493961447474209
Aicheler,r4,BRR,100,0.018718129046837593
Aicheler,r4,LASSO,100,0.019117338208613277
Aicheler,r4,AB,100,0.04881071350817958
Eawag_XBridgeC18,r5,Layer 1,20,0.12366973406131697
Eawag_XBridgeC18,r5,Layer 2,20,0.1316547844483158
Eawag_XBridgeC18,r5,Layer 3,20,0.08493339291595238
Eawag_XBridgeC18,r5,l4,20,0.1316547844483158
Eawag_XBridgeC18,r5,GB,20,0.12366973406131697
Eawag_XBridgeC18,r5,SVR,20,0.1609809621523028
Eawag_XBridgeC18,r5,BRR,20,0.17354672615625863
Eawag_XBridgeC18,r5,LASSO,20,0.25492477393057694
Eawag_XBridgeC18,r5,AB,20,0.11695142309241152
MTBLS38,r5,Layer 1,20,0.1400360180456251
MTBLS38,r5,Layer 2,20,0.13450692106247594
MTBLS38,r5,Layer 3,20,0.10055589888063048
MTBLS38,r5,l4,20,0.13450692106247594
MTBLS38,r5,GB,20,0.1400360180456251
MTBLS38,r5,SVR,20,0.19727739247994927
MTBLS38,r5,BRR,20,0.16160202850257754
MTBLS38,r5,LASSO,20,0.23803445870703568
MTBLS38,r5,AB,20,0.19987509076080845
UniToyama_Atlantis,r3,Layer 1,40,0.07521640243289993
UniToyama_Atlantis,r3,Layer 2,40,0.07407833042380069
UniToyama_Atlantis,r3,Layer 3,40,0.05612094206614894
UniToyama_Atlantis,r3,l4,40,0.07521640243289993
UniToyama_Atlantis,r3,GB,40,0.06314810402060055
UniToyama_Atlantis,r3,SVR,40,0.09061783537303722
UniToyama_Atlantis,r3,BRR,40,0.07521640243289993
UniToyama_Atlantis,r3,LASSO,40,0.06289555235392606
UniToyama_Atlantis,r3,AB,40,0.06372787746680961
Stravs_22,r3,Layer 1,20,0.14839844414014625
Stravs_22,r3,Layer 2,20,0.09580871505810609
Stravs_22,r3,Layer 3,20,0.09653653146646568
Stravs_22,r3,l4,20,0.09653653146646568
Stravs_22,r3,GB,20,0.1272832578137796
Stravs_22,r3,SVR,20,0.14839844414014625
Stravs_22,r3,BRR,20,0.174006015566801
Stravs_22,r3,LASSO,20,0.1428093349819007
Stravs_22,r3,AB,20,0.15542559064726552
FEM_short,r5,Layer 1,40,0.11113561274747517
FEM_short,r5,Layer 2,40,0.02493499300268784
FEM_short,r5,Layer 3,40,0.035289110631802095
FEM_short,r5,l4,40,0.02493499300268784
FEM_short,r5,GB,40,0.1309327127180817
FEM_short,r5,SVR,40,0.20967671453934789
FEM_short,r5,BRR,40,0.17189360646681115
FEM_short,r5,LASSO,40,0.1314631845925582
FEM_short,r5,AB,40,0.11113561274747517
Stravs_22,r3,Layer 1,40,0.10377622120981671
Stravs_22,r3,Layer 2,40,0.09374552190036199
Stravs_22,r3,Layer 3,40,0.07473885147939771
Stravs_22,r3,l4,40,0.09374552190036199
Stravs_22,r3,GB,40,0.10377622120981671
Stravs_22,r3,SVR,40,0.13201135235692124
Stravs_22,r3,BRR,40,0.1435486784614582
Stravs_22,r3,LASSO,40,0.1425968774490784
Stravs_22,r3,AB,40,0.10583242206946275
Beck,r2,Layer 1,80,0.08474926548849541
Beck,r2,Layer 2,80,0.07021660498942811
Beck,r2,Layer 3,80,0.062354886056282186
Beck,r2,l4,80,0.062354886056282186
Beck,r2,GB,80,0.08427261444707033
Beck,r2,SVR,80,0.09087450889927523
Beck,r2,BRR,80,0.08474926548849541
Beck,r2,LASSO,80,0.0829788837182808
Beck,r2,AB,80,0.08596804919676138
Beck,r2,Layer 1,60,0.09244841913772255
Beck,r2,Layer 2,60,0.07197235077252619
Beck,r2,Layer 3,60,0.059076667108947885
Beck,r2,l4,60,0.07197235077252619
Beck,r2,GB,60,0.08456272877082625
Beck,r2,SVR,60,0.08960276096822238
