rt,pred,experiment,train_size,fold_number
77.1,37.8682554768668,FEM_long,20,20
1554.0,1513.72344153996,FEM_long,20,20
84.0,64.93462135711701,FEM_long,20,20
190.2,925.606085837885,FEM_long,20,20
3600.0,3652.1181156916296,FEM_long,20,20
3276.0,2970.58881069776,FEM_long,20,20
1212.0,859.178502147583,FEM_long,20,20
1879.2,1190.0835298798,FEM_long,20,20
2976.0,2879.28936571334,FEM_long,20,20
84.0,37.7572308357118,FEM_long,20,20
1206.0,759.2018110434102,FEM_long,20,20
1356.0,863.6023598203632,FEM_long,20,20
2070.0,1778.2182077634195,FEM_long,20,20
1978.5,3585.13552333617,FEM_long,20,20
2734.8,2579.5808251891103,FEM_long,20,20
365.1,424.87245570307,FEM_long,20,20
94.5,186.687900029823,FEM_long,20,20
1362.0,1294.38321095113,FEM_long,20,20
2086.8,1781.8062533080802,FEM_long,20,20
3306.3,3117.7276490071504,FEM_long,20,20
420.3,247.96106585375,FEM_long,20,20
2736.0,2828.643085631,FEM_long,20,20
737.4,297.243747735434,FEM_long,20,20
1439.4,1399.79854799185,FEM_long,20,20
73.5,47.12566227172221,FEM_long,20,20
96.0,1489.41332180375,FEM_long,20,20
89.7,112.85603517503799,FEM_long,20,20
192.9,338.273896926576,FEM_long,20,20
1902.0,1165.3064646461999,FEM_long,20,20
82.900000002,47.2207510296856,FEM_long,20,20
88.2,94.6187926682622,FEM_long,20,20
78.0,238.284444352632,FEM_long,20,20
653.6999999999998,53.1898999638005,FEM_long,20,20
234.6,213.46497658535802,FEM_long,20,20
1859.1,1515.96675452385,FEM_long,20,20
3468.0,3443.4179218178197,FEM_long,20,20
1698.0,1377.5437377493802,FEM_long,20,20
71.10000000000002,354.869763784205,FEM_long,20,20
107.4,463.9573529867311,FEM_long,20,20
572.4,1466.9571071310004,FEM_long,20,20
2130.0,1824.67812432328,FEM_long,20,20
593.4000000000002,2835.5668454708807,FEM_long,20,20
150.0,1294.11520639217,FEM_long,20,20
1891.8,1172.9458253507,FEM_long,20,20
82.5,125.078431097867,FEM_long,20,20
58.8,66.3661358122706,FEM_long,20,20
1535.4,1542.67145798117,FEM_long,20,20
212.55,316.25604368139096,FEM_long,20,20
3265.5,3101.25731890646,FEM_long,20,20
781.8,3159.99300203824,FEM_long,20,20
2244.0,1855.7094182231895,FEM_long,20,20
1218.0,1062.94645876178,FEM_long,20,20
1381.2,959.7912039652408,FEM_long,20,20
168.0,177.85799545371103,FEM_long,20,20
3265.200000000001,3247.7867806303907,FEM_long,20,20
3390.9,3345.57665394159,FEM_long,20,20
78.3,51.183755997863294,FEM_long,20,20
87.0,136.580188622204,FEM_long,20,20
1817.1,1462.65971278355,FEM_long,20,20
1068.0,569.347103325251,FEM_long,20,20
2892.0,2567.4669763598,FEM_long,20,20
1798.5,2051.32417176868,FEM_long,20,20
472.2,398.180315159858,FEM_long,20,20
82.5,36.031602239173104,FEM_long,20,20
1296.0,1535.59102755927,FEM_long,20,20
41.4,84.7053571329813,FEM_long,20,20
2305.5,2062.19339525631,FEM_long,20,20
72.6,82.9571721112332,FEM_long,20,20
1860.9,1774.32018093547,FEM_long,20,20
3672.0,3770.52418172594,FEM_long,20,20
264.0,310.706731161018,FEM_long,20,20
91.8,1308.3308208841802,FEM_long,20,20
1080.0,759.201919419125,FEM_long,20,20
3291.0,3291.68894452604,FEM_long,20,20
2358.0,1919.93874133414,FEM_long,20,20
60.0,126.070659328782,FEM_long,20,20
1278.0,817.777995457153,FEM_long,20,20
1042.8,1497.7545497847198,FEM_long,20,20
95.7,873.3673897356848,FEM_long,20,20
1014.0,923.325017953933,FEM_long,20,20
1368.0,1241.9054768740302,FEM_long,20,20
73.2,48.642763847773196,FEM_long,20,20
762.9,372.525925665342,FEM_long,20,20
156.3,173.601703056698,FEM_long,20,20
2532.0,1937.43630726865,FEM_long,20,20
1894.05,1195.04205144255,FEM_long,20,20
294.0,566.010861465646,FEM_long,20,20
858.0,1027.73434592026,FEM_long,20,20
930.0,564.562990505481,FEM_long,20,20
3572.4,3713.512406032151,FEM_long,20,20
73.2,36.7096112204306,FEM_long,20,20
414.0,783.171814347785,FEM_long,20,20
84.0,75.0229032674289,FEM_long,20,20
1222.2,457.318128987866,FEM_long,20,20
406.8,830.944016304259,FEM_long,20,20
1626.0,1656.3006347014002,FEM_long,20,20
3367.2,3351.1002223320893,FEM_long,20,20
2508.0,2407.81555795565,FEM_long,20,20
264.0,1123.60671115642,FEM_long,20,20
2199.0,1815.43363550345,FEM_long,20,20
372.0,455.92237439007204,FEM_long,20,20
1254.0,1071.41839665614,FEM_long,20,20
216.0,622.060502191517,FEM_long,20,20
1740.0,2580.21901702454,FEM_long,20,20
129.0,84.8271925030665,FEM_long,20,20
178.5,503.855269614921,FEM_long,20,20
1737.0,1073.17801348604,FEM_long,20,20
100.2,288.368403012373,FEM_long,20,20
1218.0,1024.54624362348,FEM_long,20,20
138.0,332.839083474971,FEM_long,20,20
1572.0,948.278021992534,FEM_long,20,20
426.0,522.762433037468,FEM_long,20,20
2482.8,2391.40532230495,FEM_long,20,20
108.0,149.426110185576,FEM_long,20,20
131.1,195.291888410989,FEM_long,20,20
1683.6,1150.9737625113498,FEM_long,20,20
2400.9,2135.66543447952,FEM_long,20,20
422.4,503.08574112640196,FEM_long,20,20
1776.0,1357.4874060136501,FEM_long,20,20
3384.6,3240.71537677088,FEM_long,20,20
3510.0,3525.1944868477794,FEM_long,20,20
1669.2,1723.92334451034,FEM_long,20,20
3462.0,4292.90025771672,FEM_long,20,20
1878.0,1466.05215963024,FEM_long,20,20
726.0,905.7461887848559,FEM_long,20,20
114.0,71.6304226278313,FEM_long,20,20
3372.0,3455.5859481872,FEM_long,20,20
85.19999999999997,37.7572472880961,FEM_long,20,20
1452.0,667.552219921054,FEM_long,20,20
2781.0,2843.83531015435,FEM_long,20,20
2025.0,2012.32999795603,FEM_long,20,20
666.0,749.024898333199,FEM_long,20,20
3612.0,3919.124737487021,FEM_long,20,20
906.0,1039.47420069367,FEM_long,20,20
1739.4,3572.4089746071504,FEM_long,20,20
1881.0,1143.3793005794,FEM_long,20,20
1086.3,840.516321906734,FEM_long,20,20
2574.0,2097.3443802552897,FEM_long,20,20
1240.8,732.166685871013,FEM_long,20,20
1476.0,1517.65333570173,FEM_long,20,20
360.9,398.79753922317803,FEM_long,20,20
2334.0,1764.8887989904395,FEM_long,20,20
90.0,64.9346239243626,FEM_long,20,20
1697.7,750.6062579179111,FEM_long,20,20
84.0,75.0229238350926,FEM_long,20,20
3210.0,3459.8265114432897,FEM_long,20,20
126.6,308.638962506191,FEM_long,20,20
90.0,924.1822465433901,FEM_long,20,20
144.0,134.365709930852,FEM_long,20,20
1565.4,2180.470625747,FEM_long,20,20
87.0,84.7612347075948,FEM_long,20,20
1314.0,1084.3941481726401,FEM_long,20,20
1821.0,1848.98156579765,FEM_long,20,20
78.0,220.077423730397,FEM_long,20,20
120.3,219.50989162631302,FEM_long,20,20
1555.2,2925.31177053317,FEM_long,20,20
1596.3,1611.9825275906396,FEM_long,20,20
1242.0,295.486865285455,FEM_long,20,20
2038.8,1726.4894930734604,FEM_long,20,20
2884.8,2617.45054197936,FEM_long,20,20
239.4,757.42974339736,FEM_long,20,20
84.0,36.5945169706656,FEM_long,20,20
1492.8,2087.78991667046,FEM_long,20,20
1314.0,561.386479981586,FEM_long,20,20
1734.0,1739.7803547810502,FEM_long,20,20
2688.0,1833.15248441191,FEM_long,20,20
1422.0,1376.85057457981,FEM_long,20,20
138.0,512.699170558986,FEM_long,20,20
2298.0,1759.6990628700796,FEM_long,20,20
1572.9,2900.28372304687,FEM_long,20,20
3078.0,2794.97923909771,FEM_long,20,20
387.0,937.825246999205,FEM_long,20,20
1374.0,1171.1377301796902,FEM_long,20,20
479.4,333.131471183977,FEM_long,20,20
96.3,61.3530095853491,FEM_long,20,20
1252.2,586.833243805563,FEM_long,20,20
2226.0,1832.7236300991199,FEM_long,20,20
1655.1,1537.3245827508401,FEM_long,20,20
103.2,58.2829299789394,FEM_long,20,20
99.6,570.4426476327089,FEM_long,20,20
1752.0,1855.90151914652,FEM_long,20,20
78.89999999999998,55.78688153751899,FEM_long,20,20
3294.0,3176.11990175896,FEM_long,20,20
1602.9,838.8207512356371,FEM_long,20,20
90.0,434.853825242229,FEM_long,20,20
138.0,205.96635730970402,FEM_long,20,20
1824.0,1010.75749383496,FEM_long,20,20
82.5,66.023184059739,FEM_long,20,20
732.0,735.928313954563,FEM_long,20,20
1698.0,1419.5719974753501,FEM_long,20,20
78.0,86.676091447063,FEM_long,20,20
98.4,3385.6534854487104,FEM_long,20,20
1816.5,1790.8346543238895,FEM_long,20,20
1149.0,2752.2980096657698,FEM_long,20,20
3192.0,3386.36498033503,FEM_long,20,20
1707.0,1102.82090695777,FEM_long,20,20
1554.9,2155.27228129932,FEM_long,20,20
1572.9,1653.81051628487,FEM_long,20,20
84.3,177.804469459859,FEM_long,20,20
1326.0,1295.10250972562,FEM_long,20,20
990.3,1412.01153345874,FEM_long,20,20
1950.0,2389.947131321689,FEM_long,20,20
570.0,1281.1849323801,FEM_long,20,20
1050.0,918.761370872847,FEM_long,20,20
390.0,652.036161962669,FEM_long,20,20
2256.0,1585.46429231131,FEM_long,20,20
2655.0,2278.90420021309,FEM_long,20,20
1332.0,1110.8015981616302,FEM_long,20,20
178.5,845.0309077947659,FEM_long,20,20
966.0,344.225165161557,FEM_long,20,20
456.3,493.363419380605,FEM_long,20,20
1567.8,1469.96627658086,FEM_long,20,20
298.5,413.81369384244795,FEM_long,20,20
144.0,279.5242970793,FEM_long,20,20
580.5,169.215815943395,FEM_long,20,20
1812.0,1021.50181124347,FEM_long,20,20
137.4,278.384583226984,FEM_long,20,20
1242.0,1337.61481023758,FEM_long,20,20
1102.5,750.70333528179,FEM_long,20,20
3216.0,3510.070797985481,FEM_long,20,20
1337.55,2110.50789807682,FEM_long,20,20
85.19999999999997,162.131494245109,FEM_long,20,20
84.45,56.9920162400549,FEM_long,20,20
930.0,1068.95077633098,FEM_long,20,20
90.6,92.65270040415899,FEM_long,20,20
1088.55,2643.6106496686803,FEM_long,20,20
3552.0,4490.52318358562,FEM_long,20,20
2070.0,1144.00482276346,FEM_long,20,20
340.7999999999999,940.202183587468,FEM_long,20,20
2316.0,2217.8349613341,FEM_long,20,20
762.0,904.03175279493,FEM_long,20,20
3471.6,3509.1340080642603,FEM_long,20,20
93.0,64.9346209983916,FEM_long,20,20
2165.4,1963.4393891418,FEM_long,20,20
70.8,36.3594638329471,FEM_long,20,20
1786.5,3626.55645676531,FEM_long,20,20
1782.0,1830.8338563035998,FEM_long,20,20
78.0,46.786150507735904,FEM_long,20,20
76.5,52.481412620427506,FEM_long,20,20
2190.0,1614.04615682871,FEM_long,20,20
1866.0,1596.52941608121,FEM_long,20,20
2022.0,1705.55214443603,FEM_long,20,20
1314.0,1063.98751332252,FEM_long,20,20
1676.4,1186.37203188432,FEM_long,20,20
1145.6999999999996,329.691595479449,FEM_long,20,20
71.10000000000002,44.7530860252749,FEM_long,20,20
2202.0,1797.13486544065,FEM_long,20,20
660.3000000000002,36.2394871437623,FEM_long,20,20
614.4,535.767176644071,FEM_long,20,20
2244.0,2063.58461982632,FEM_long,20,20
2081.100000000001,1681.48923602324,FEM_long,20,20
3552.0,3606.97105187556,FEM_long,20,20
2778.0,2610.39559932601,FEM_long,20,20
918.0,370.095927965502,FEM_long,20,20
2776.5,2718.52853250817,FEM_long,20,20
537.0,774.1336260890912,FEM_long,20,20
3226.200000000001,3397.32818797586,FEM_long,20,20
66.0,131.11904913828002,FEM_long,20,20
1462.2,1588.27181787517,FEM_long,20,20
1853.4,1506.41448188641,FEM_long,20,20
3534.0,3686.3278897782598,FEM_long,20,20
2452.8,2182.95740119824,FEM_long,20,20
72.9,40.0984208412079,FEM_long,20,20
72.0,123.684235981322,FEM_long,20,20
84.0,40.114090065552794,FEM_long,20,20
354.0,1122.88239850807,FEM_long,20,20
2007.6,2929.1209582552697,FEM_long,20,20
1553.7,1456.37335756202,FEM_long,20,20
244.8,53.18988604235739,FEM_long,20,20
1512.0,2541.08671667774,FEM_long,20,20
1507.2,1825.18490509125,FEM_long,20,20
1958.85,3398.14909079625,FEM_long,20,20
1635.0,1302.0769812998599,FEM_long,20,20
2964.0,2843.83531912673,FEM_long,20,20
3384.0,3279.30722326591,FEM_long,20,20
1068.0,454.902848726198,FEM_long,20,20
960.0,767.896935623238,FEM_long,20,20
1686.0,1404.9621408333999,FEM_long,20,20
560.4,2152.77302423112,FEM_long,20,20
3624.0,3688.74761679415,FEM_long,20,20
120.0,685.203171278496,FEM_long,20,20
1048.8,1041.6217090793302,FEM_long,20,20
77.4,36.6608603068623,FEM_long,20,20
1914.9,1658.21158163865,FEM_long,20,20
2736.9,2534.9579628784,FEM_long,20,20
1350.0,997.722661630629,FEM_long,20,20
1592.4,1956.46960394805,FEM_long,20,20
311.1,434.533937062977,FEM_long,20,20
3594.0,4584.70160004849,FEM_long,20,20
1503.642,1215.41827663537,FEM_long,20,20
1290.3,1099.58977363594,FEM_long,20,20
1979.1,2232.577884405,FEM_long,20,20
1529.4,468.698421976791,FEM_long,20,20
80.925,45.96471161808601,FEM_long,20,20
984.0,424.096323718067,FEM_long,20,20
1302.0,3678.318393131261,FEM_long,20,20
2586.3,2349.31985941423,FEM_long,20,20
780.0,990.931447601129,FEM_long,20,20
1553.4,3593.0400469058504,FEM_long,20,20
1434.0,1288.97645326029,FEM_long,20,20
918.0,3412.78796862161,FEM_long,20,20
2339.1,1838.8919840479,FEM_long,20,20
2129.4,1864.44662808772,FEM_long,20,20
2610.0,2138.28071074471,FEM_long,20,20
73.2,50.8631663886846,FEM_long,20,20
2482.8,1815.4339841020605,FEM_long,20,20
1716.0,961.6497390163988,FEM_long,20,20
1635.0,1140.90912618015,FEM_long,20,20
972.0,880.070239287269,FEM_long,20,20
204.3,77.02173913953379,FEM_long,20,20
490.8,1128.10320670013,FEM_long,20,20
1773.6,915.0357571899659,FEM_long,20,20
2310.0,1422.76341369411,FEM_long,20,20
1554.0,1344.98351445906,FEM_long,20,20
70.8,374.193205782504,FEM_long,20,20
60.0,37.735647524699104,FEM_long,20,20
78.0,37.815850229825,FEM_long,20,20
906.0,866.5891482069901,MTBLS87,20,20
582.0,489.67542976764014,MTBLS87,20,20
372.0,655.981925301679,MTBLS87,20,20
750.0,924.7876880706392,MTBLS87,20,20
1398.0,936.144497221504,MTBLS87,20,20
852.0,906.7324817157303,MTBLS87,20,20
936.0,932.336338302664,MTBLS87,20,20
588.0,580.829478395397,MTBLS87,20,20
294.0,438.227349307782,MTBLS87,20,20
828.0,816.9758276472369,MTBLS87,20,20
354.0,438.64078730342595,MTBLS87,20,20
366.0,770.2845837898799,MTBLS87,20,20
792.0,498.409657980587,MTBLS87,20,20
474.0,519.515089431771,MTBLS87,20,20
846.0,820.4664088315152,MTBLS87,20,20
906.0,930.695674880793,MTBLS87,20,20
654.0,847.244205247045,MTBLS87,20,20
360.0,444.76572715812796,MTBLS87,20,20
618.0,527.81015681915,MTBLS87,20,20
786.0,808.739299647868,MTBLS87,20,20
720.0,780.7339231576358,MTBLS87,20,20
1488.0,935.365653693308,MTBLS87,20,20
1152.0,666.1940074546579,MTBLS87,20,20
246.0,437.97940963070397,MTBLS87,20,20
930.0,930.695674880793,MTBLS87,20,20
990.0,906.874818777491,MTBLS87,20,20
228.0,424.268233448817,MTBLS87,20,20
774.0,582.9414659975789,MTBLS87,20,20
756.0,555.833637157125,MTBLS87,20,20
756.0,910.910651962625,MTBLS87,20,20
888.0,813.951439058983,MTBLS87,20,20
672.0,870.0122884387849,MTBLS87,20,20
288.0,448.879139726044,MTBLS87,20,20
720.0,695.538037067254,MTBLS87,20,20
834.0,800.716627094332,MTBLS87,20,20
432.0,446.128490447789,MTBLS87,20,20
798.0,494.362468402665,MTBLS87,20,20
732.0,916.47910268806,MTBLS87,20,20
606.0,886.49760976069,MTBLS87,20,20
726.0,928.829956958656,MTBLS87,20,20
588.0,525.302149336046,MTBLS87,20,20
792.0,876.6161965924872,MTBLS87,20,20
864.0,887.4875654622472,MTBLS87,20,20
882.0,925.939907548575,MTBLS87,20,20
630.0,466.7406371839609,MTBLS87,20,20
756.0,867.169092427249,MTBLS87,20,20
780.0,854.31295981082,MTBLS87,20,20
282.0,418.93000466279403,MTBLS87,20,20
372.0,562.500445355096,MTBLS87,20,20
702.0,890.7766078401048,MTBLS87,20,20
582.0,502.49518877515,MTBLS87,20,20
798.0,921.698978180526,MTBLS87,20,20
984.0,829.827905755902,MTBLS87,20,20
324.0,458.77716914816597,MTBLS87,20,20
672.0,644.277892999609,MTBLS87,20,20
264.0,468.960729150262,MTBLS87,20,20
864.0,889.314966916133,MTBLS87,20,20
732.0,858.870948849541,MTBLS87,20,20
324.0,485.892773555598,MTBLS87,20,20
726.0,894.691351271362,MTBLS87,20,20
930.0,746.0398518748599,MTBLS87,20,20
228.0,422.24343994879996,MTBLS87,20,20
396.0,464.7869545904869,MTBLS87,20,20
426.0,930.495896957613,MTBLS87,20,20
702.0,768.557525073472,MTBLS87,20,20
252.0,424.268233448817,MTBLS87,20,20
930.0,829.827905755902,MTBLS87,20,20
840.0,925.939907548575,MTBLS87,20,20
432.0,540.3880736528798,MTBLS87,20,20
690.0,793.71366758647,MTBLS87,20,20
714.0,887.4875654622472,MTBLS87,20,20
516.0,754.64831650151,MTBLS87,20,20
1242.0,863.476486053952,MTBLS87,20,20
474.0,564.811071043077,MTBLS87,20,20
522.0,490.458165593207,MTBLS87,20,20
228.0,424.268233448817,MTBLS87,20,20
852.0,903.803746501282,MTBLS87,20,20
654.0,859.694063976311,MTBLS87,20,20
684.0,931.718200111745,MTBLS87,20,20
762.0,835.4926065368388,MTBLS87,20,20
624.0,920.19592501824,MTBLS87,20,20
882.0,931.155664521057,MTBLS87,20,20
930.0,879.394745757838,MTBLS87,20,20
1200.0,807.3504381881461,MTBLS87,20,20
552.0,919.3186395461839,MTBLS87,20,20
612.0,568.9399235169819,MTBLS87,20,20
726.0,687.2629071979289,MTBLS87,20,20
426.0,639.7398271896632,MTBLS87,20,20
360.0,474.508781361116,MTBLS87,20,20
630.0,675.464258593528,MTBLS87,20,20
852.0,926.799239248564,MTBLS87,20,20
744.0,768.484903606077,MTBLS87,20,20
696.0,603.788224615476,MTBLS87,20,20
234.0,452.8842310466191,MTBLS87,20,20
744.0,927.44599056521,MTBLS87,20,20
426.0,576.143553746483,MTBLS87,20,20
762.0,934.580611978579,MTBLS87,20,20
516.0,586.271317681632,MTBLS87,20,20
426.0,523.1584570229701,MTBLS87,20,20
816.0,861.568003149048,MTBLS87,20,20
666.0,703.291786992017,MTBLS87,20,20
732.0,912.332040547624,MTBLS87,20,20
456.0,464.631952266138,MTBLS87,20,20
978.0,878.908596720482,MTBLS87,20,20
492.0,513.626722500526,MTBLS87,20,20
264.0,451.883724640395,MTBLS87,20,20
1488.0,571.165465120885,MTBLS87,20,20
612.0,614.153362980395,MTBLS87,20,20
564.0,567.413481911577,MTBLS87,20,20
438.0,498.77604460752406,MTBLS87,20,20
432.0,429.931478302995,MTBLS87,20,20
666.0,780.0155058175841,MTBLS87,20,20
726.0,555.524858293878,MTBLS87,20,20
930.0,826.407718034358,MTBLS87,20,20
786.0,485.628469505375,MTBLS87,20,20
666.0,474.293777045722,MTBLS87,20,20
1248.0,934.5717226946659,MTBLS87,20,20
780.0,927.44599056521,MTBLS87,20,20
990.0,914.4880303407539,MTBLS87,20,20
762.0,449.35431024432404,MTBLS87,20,20
798.0,910.910651962625,MTBLS87,20,20
768.0,778.804975543448,MTBLS87,20,20
642.0,486.811631724226,MTBLS87,20,20
696.0,695.538037067254,MTBLS87,20,20
372.0,500.762057704211,MTBLS87,20,20
636.0,881.0490209406779,MTBLS87,20,20
358.2,324.851364887411,FEM_orbitrap_urine,100,100
1034.4,1068.02679315912,FEM_orbitrap_urine,100,100
364.8,385.58733169649804,FEM_orbitrap_urine,100,100
216.0,289.431004117205,FEM_orbitrap_urine,100,100
90.0,79.59486644020059,FEM_orbitrap_urine,100,100
120.0,206.66056625331902,FEM_orbitrap_urine,100,100
913.2,905.295914794436,FEM_orbitrap_urine,100,100
133.8,229.313854926182,FEM_orbitrap_urine,100,100
99.6,194.405068254033,FEM_orbitrap_urine,100,100
781.8,970.50515739392,FEM_orbitrap_urine,100,100
696.0,506.41053005540704,FEM_orbitrap_urine,100,100
624.6,672.466121312023,FEM_orbitrap_urine,100,100
54.0,161.158137436412,FEM_orbitrap_urine,100,100
87.0,278.167411900549,FEM_orbitrap_urine,100,100
57.6,84.85466882781749,FEM_orbitrap_urine,100,100
406.8,367.0678762069751,FEM_orbitrap_urine,100,100
994.2,983.795185900247,FEM_orbitrap_urine,100,100
54.0,92.9608656487503,FEM_orbitrap_urine,100,100
498.6,492.222895711934,FEM_orbitrap_urine,100,100
94.2,172.37890852793998,FEM_orbitrap_urine,100,100
312.0,413.43177454902496,FEM_orbitrap_urine,100,100
270.0,278.64500772850397,Nikiforos,20,20
672.0,723.7528766591548,Nikiforos,20,20
588.0,610.674468394842,Nikiforos,20,20
672.0,530.655617145203,Nikiforos,20,20
558.0,393.896783439403,Nikiforos,20,20
330.0,304.366075888064,Nikiforos,20,20
324.0,371.1309808965369,Nikiforos,20,20
222.0,252.300723458904,Nikiforos,20,20
162.0,215.23096659446603,Nikiforos,20,20
306.0,464.186957354984,Nikiforos,20,20
84.0,179.005348841396,Nikiforos,20,20
468.0,773.129374935857,Nikiforos,20,20
570.0,378.3115540976349,Nikiforos,20,20
384.0,287.266947124458,Nikiforos,20,20
258.0,267.852738867996,Nikiforos,20,20
390.0,541.5796002687099,Nikiforos,20,20
480.0,437.152552341283,Nikiforos,20,20
612.0,796.199109087042,Nikiforos,20,20
408.0,657.092069754705,Nikiforos,20,20
270.0,251.28443149301498,Nikiforos,20,20
198.0,216.100975754424,Nikiforos,20,20
522.0,548.879113573693,Nikiforos,20,20
366.0,251.104175501066,Nikiforos,20,20
138.0,217.30902506540798,Nikiforos,20,20
276.0,254.131916253218,Nikiforos,20,20
450.0,355.354622017052,Nikiforos,20,20
270.0,378.3115540976349,Nikiforos,20,20
264.0,254.390617907219,Nikiforos,20,20
276.0,253.18424325473703,Nikiforos,20,20
216.0,227.945972518411,Nikiforos,20,20
306.0,255.168400899068,Nikiforos,20,20
252.0,252.24554749217998,Nikiforos,20,20
126.0,253.18424325473703,Nikiforos,20,20
498.0,541.5796002687099,Nikiforos,20,20
288.0,273.028312838394,Nikiforos,20,20
270.0,252.24554749217998,Nikiforos,20,20
270.0,383.554956128666,Nikiforos,20,20
240.0,295.301005717833,Nikiforos,20,20
234.0,252.300723458904,Nikiforos,20,20
228.0,255.997508528407,Nikiforos,20,20
288.0,254.131916253218,Nikiforos,20,20
228.0,251.13296574700504,Nikiforos,20,20
252.0,253.47830657361303,Nikiforos,20,20
252.0,255.122638186142,Nikiforos,20,20
552.0,762.2291487217909,Nikiforos,20,20
294.0,358.18503393339995,Nikiforos,20,20
252.0,253.94793089536495,Nikiforos,20,20
606.0,784.318689149079,Nikiforos,20,20
109.8,149.00468469526,FEM_orbitrap_plasma,100,100
445.8,400.626435664085,FEM_orbitrap_plasma,100,100
634.2,549.128798404448,FEM_orbitrap_plasma,100,100
401.4,391.03892600335405,FEM_orbitrap_plasma,100,100
410.7,455.013902552572,FEM_orbitrap_plasma,100,100
1134.6,1033.47546706152,FEM_orbitrap_plasma,100,100
298.5,165.21569015366,FEM_orbitrap_plasma,100,100
531.5999999999998,449.30078634682,FEM_orbitrap_plasma,100,100
998.4,987.968673774775,FEM_orbitrap_plasma,100,100
588.6,507.321312793589,FEM_orbitrap_plasma,100,100
57.3,56.7315185921204,FEM_orbitrap_plasma,100,100
634.8,786.905226023022,FEM_orbitrap_plasma,100,100
419.4,349.9326909091401,FEM_orbitrap_plasma,100,100
122.4,223.083910221619,FEM_orbitrap_plasma,100,100
63.6,158.889075533056,FEM_orbitrap_plasma,100,100
330.6,199.000434116072,FEM_orbitrap_plasma,100,100
60.0,89.58102277014629,FEM_orbitrap_plasma,100,100
223.8,178.37783834350103,FEM_orbitrap_plasma,100,100
94.2,144.514883478379,FEM_orbitrap_plasma,100,100
566.4,296.503466482562,FEM_orbitrap_plasma,100,100
550.8,675.3245858804098,Cao_HILIC,60,60
606.0,549.219913396242,Cao_HILIC,60,60
682.8000000000002,430.61785258403603,Cao_HILIC,60,60
591.5999999999998,558.056325573065,Cao_HILIC,60,60
466.8,763.514128547799,Cao_HILIC,60,60
471.0,504.40511349999394,Cao_HILIC,60,60
136.79999999999998,602.2407943848931,Cao_HILIC,60,60
517.8000000000002,432.176804843286,Cao_HILIC,60,60
141.0,439.092507132577,Cao_HILIC,60,60
813.6,683.993058017354,Cao_HILIC,60,60
750.0,700.700879243611,Cao_HILIC,60,60
627.6,550.029008436148,Cao_HILIC,60,60
624.0,514.6119800341841,Cao_HILIC,60,60
693.0,640.670774810485,Cao_HILIC,60,60
758.4000000000003,717.888165311046,Cao_HILIC,60,60
871.1999999999997,703.7574851010298,Cao_HILIC,60,60
450.6,492.53249339765296,Cao_HILIC,60,60
142.79999999999995,508.4731157582251,Cao_HILIC,60,60
773.4000000000003,749.70931066066,Cao_HILIC,60,60
939.0,699.980856712498,Cao_HILIC,60,60
858.0,825.445177697928,Cao_HILIC,60,60
70.19999999999999,322.278462161974,Cao_HILIC,60,60
534.6,437.757811042142,Cao_HILIC,60,60
148.8,349.879494820728,Cao_HILIC,60,60
264.6,599.28934087416,Cao_HILIC,60,60
955.2,763.481355107807,Cao_HILIC,60,60
452.4,396.096729904875,Cao_HILIC,60,60
955.8,745.785200420244,Cao_HILIC,60,60
630.0,527.588613269652,Cao_HILIC,60,60
811.1999999999997,694.7873527357269,Cao_HILIC,60,60
429.6,696.0390941265131,Cao_HILIC,60,60
792.0,689.3495486974989,Cao_HILIC,60,60
63.6,143.507624397717,Cao_HILIC,60,60
636.5999999999998,625.799115357667,Cao_HILIC,60,60
618.0,414.362281338238,Cao_HILIC,60,60
570.0,492.25679670557196,Cao_HILIC,60,60
761.4,744.409322535334,Cao_HILIC,60,60
87.6,467.299736823319,Cao_HILIC,60,60
711.5999999999997,598.938791880162,Cao_HILIC,60,60
958.2,780.515972710233,Cao_HILIC,60,60
568.8000000000002,658.591013962525,Cao_HILIC,60,60
768.0,659.555655149685,Cao_HILIC,60,60
721.8,196.034019792757,Cao_HILIC,60,60
619.8,565.561479966124,Cao_HILIC,60,60
863.4000000000003,715.552170540562,Cao_HILIC,60,60
602.4,462.63722571782796,Cao_HILIC,60,60
712.8000000000003,602.169994060835,Cao_HILIC,60,60
585.6,663.056531602727,Cao_HILIC,60,60
402.0,535.081193147702,Eawag_XBridgeC18,20,20
876.0,709.165442742083,Eawag_XBridgeC18,20,20
780.0,555.951968084509,Eawag_XBridgeC18,20,20
270.0,472.630695864112,Eawag_XBridgeC18,20,20
378.0,449.32030437827,Eawag_XBridgeC18,20,20
348.0,411.421332364388,Eawag_XBridgeC18,20,20
60.0,-250.110224767277,Eawag_XBridgeC18,20,20
498.00000000000006,591.1122068569799,Eawag_XBridgeC18,20,20
492.0,502.68135072761595,Eawag_XBridgeC18,20,20
834.0,783.425836604195,Eawag_XBridgeC18,20,20
534.0,66.5791094606728,Eawag_XBridgeC18,20,20
378.0,449.32030437827,Eawag_XBridgeC18,20,20
576.0,624.6695585298729,Eawag_XBridgeC18,20,20
840.0,641.965793531238,Eawag_XBridgeC18,20,20
612.0,680.810671333266,Eawag_XBridgeC18,20,20
174.0,-134.294987662677,Eawag_XBridgeC18,20,20
990.0,701.85447832256,Eawag_XBridgeC18,20,20
