algo,number_train,perf
BRR,20,0.4229149685173873
BRR,20,0.9366047301196253
BRR,20,0.9089819647085354
BRR,20,0.23851185964086868
BRR,20,0.6697787988689698
BRR,20,nan
BRR,20,0.9077994504651061
BRR,20,0.8929254173560273
BRR,20,0.5101955537411823
BRR,20,0.637551360337923
BRR,20,0.46397955943165836
BRR,20,0.9748048637277792
BRR,20,0.2139756205264313
BRR,20,0.9076854228139128
BRR,20,0.8968483108090558
BRR,20,0.15426135748701966
BRR,20,0.8211693179083877
BRR,20,0.5895236009248994
BRR,20,0.9040066502494941
BRR,20,0.648269361527556
BRR,20,0.7525012863923582
BRR,20,0.6679695531770715
BRR,20,0.8038824070831119
BRR,20,0.5593351969683659
BRR,20,0.428488765078512
BRR,20,0.6393277425983512
BRR,20,0.9440843303463916
BRR,20,0.2598902829189286
BRR,20,0.35250045242821004
BRR,20,0.5357940817888485
BRR,20,0.754093498111327
BRR,20,0.9445417386334656
BRR,20,0.5522545708593238
BRR,20,0.9274824195389304
BRR,20,0.27805498880268437
BRR,20,0.38900027276183713
BRR,20,0.745818045552181
BRR,20,0.3929279798232277
BRR,20,0.37903762784606587
BRR,20,0.5657821305546997
BRR,20,0.27337653160548114
BRR,20,0.5371260773552629
BRR,20,0.8719713510995394
BRR,20,-0.06092364159746799
BRR,20,0.2782918494578907
BRR,20,0.9481524946341413
BRR,20,0.7372607355518366
BRR,20,-0.06629865908414298
BRR,20,0.9886382456829215
BRR,20,0.8892327766418415
BRR,20,0.44910842656578986
BRR,20,0.5130153578186487
BRR,20,0.5160412500094154
BRR,20,0.32007101676693783
BRR,20,0.8864700016659968
BRR,20,0.813125182864606
BRR,20,0.6829466104857331
BRR,20,0.9370935804731483
BRR,20,0.38027775338711944
BRR,20,0.5835679598795598
BRR,20,0.11868392107011262
BRR,20,0.723385275211947
AB,20,0.9350298585650286
AB,20,0.407664366372693
AB,20,0.6206598090746318
AB,20,0.8183876523926636
AB,20,0.6026497805877207
AB,20,0.6204378685414029
AB,20,0.4779158380719018
AB,20,0.7496518729127755
AB,20,0.7733765056717272
AB,20,0.5047995673732916
AB,20,0.9845060863016006
AB,20,0.7331640125514981
AB,20,0.9582863323398794
AB,20,0.755098241304361
AB,20,0.5894910188153161
AB,20,0.8654130220290961
AB,20,0.8419262036413766
AB,20,0.5373817670449319
AB,20,0.4864296917127258
AB,20,0.1603068913080597
AB,20,0.7730407405019257
AB,20,0.6309280250983225
AB,20,0.6160118745681546
AB,20,0.6801365959514154
AB,20,0.5569465402001614
AB,20,0.6712117049911828
AB,20,0.6251100060870275
AB,20,0.374247700350649
AB,20,0.8376770672603401
AB,20,0.13069851345328454
AB,20,0.8572012120801022
AB,20,0.7866366587695505
AB,20,0.31237581621845106
AB,20,0.7689995464975534
AB,20,0.4160474933051316
AB,20,0.9143020392252996
AB,20,0.5592131360491049
AB,20,0.1705294913447719
AB,20,0.4027364379579314
AB,20,0.7817166102380685
AB,20,0.6094082392188014
AB,20,0.820015752752685
AB,20,0.8436187349091837
AB,20,0.8869615887097324
AB,20,0.6983367351374324
AB,20,0.9672500604338694
AB,20,0.788037024530458
AB,20,0.7527245437648779
AB,20,0.6134551663514347
AB,20,0.8811434798440716
AB,20,0.8882917334757174
AB,20,0.7750405225385886
AB,20,0.55580639997784
AB,20,0.6803402017844723
AB,20,0.7702976272524973
AB,20,0.28619161217510036
AB,20,0.5401561035440331
AB,20,0.91201006528087
AB,20,0.36708562653080645
AB,20,0.5410245202205461
AB,20,0.771964509281969
AB,20,0.49016213982736945
AB,20,0.8590284362799461
AB,20,0.9268726467910215
AB,20,0.9344642216882666
AB,20,0.8088733072543202
AB,20,0.609818515609047
AB,20,0.3910340787378511
AB,20,0.3324124483622522
AB,20,0.9378284789323148
AB,20,0.6692244449917616
AB,20,0.8676939015021762
AB,20,0.4871016270571278
AB,20,0.8583485739137603
AB,20,0.7195615663226019
AB,20,0.020266276938957252
AB,20,0.3703033580682838
AB,20,0.8127310641861865
AB,20,0.7569859879869052
AB,20,0.39176863184331534
AB,20,0.734097134351474
AB,20,0.7134124838861755
AB,20,0.3575095016262231
AB,20,0.7124562224954991
AB,20,0.5689931933413606
AB,20,0.9170305274530938
AB,20,0.32258637681448044
AB,20,0.6901801738444098
AB,20,0.4521078446811469
AB,20,0.8410116863085315
AB,20,0.795194490098166
AB,20,0.5191937944871075
AB,20,0.8472419080885185
AB,20,0.8788025207270943
AB,20,0.8233133274965466
AB,20,0.940655411744409
AB,20,0.5954410433431914
AB,20,0.6211852068630125
AB,20,0.8972386492488935
AB,20,0.8645536783034875
AB,20,0.6435424058595786
AB,20,0.7953549522835601
AB,20,0.4921595013388034
AB,20,0.8964756503772906
AB,20,0.852069293201611
AB,20,0.47336605053325675
AB,20,0.8104901244959789
AB,20,0.7989277211957825
AB,20,0.8846052514013016
AB,20,0.46811916682741556
AB,20,0.9443873079218177
AB,20,0.7788410988865944
AB,20,0.3524476101734423
AB,20,0.8553149143020292
AB,20,0.45315548521392923
AB,20,0.9010392840115053
AB,20,0.8267503631275377
AB,20,0.8142345879857092
AB,20,0.7147039139604565
AB,20,0.843504367212301
AB,20,0.8013450573801103
AB,20,0.5495571941225399
AB,20,0.9083275370409358
AB,20,0.7863227859724929
AB,20,0.4656837632197135
AB,20,0.26665239724626444
AB,20,0.6559553379077545
AB,20,0.8172811394337087
AB,20,0.9234658353045491
AB,20,0.6639762080963036
AB,20,0.8069931873951505
AB,20,0.38761513501617295
AB,20,0.33472525670881037
AB,20,0.6411992058046567
AB,20,0.8355053763368656
AB,20,0.4282431387196628
AB,20,0.7132250080545176
AB,20,0.17436665840514293
AB,20,0.5637467083257202
AB,20,0.8727230807376174
AB,20,0.20356486761288717
AB,20,0.8097171877826387
AB,20,0.9614481732927651
AB,20,0.9273499391868987
AB,20,0.31525708017037213
AB,20,0.9542012079118241
AB,20,0.6850974261912576
AB,20,0.21036249157309836
AB,20,0.7574975001327062
AB,20,0.519650175662067
AB,20,0.5279937280250272
AB,20,0.815404080542772
AB,20,0.9451302828865322
AB,20,0.8965030796602478
AB,20,0.8975279089265087
AB,20,0.5737815813052227
AB,20,0.67768232743614
AB,20,0.2136812811524454
AB,20,0.8001291170333777
LASSO,20,0.9682938815114271
LASSO,20,0.21538166758125682
LASSO,20,0.7034446048950295
LASSO,20,0.7147942684278794
LASSO,20,0.5374457233717136
LASSO,20,0.3968454871609258
LASSO,20,0.5117427647889683
LASSO,20,0.5279661445661472
LASSO,20,0.797162871433347
LASSO,20,0.33535248732110823
LASSO,20,0.9666118100277934
LASSO,20,0.6105109918511451
LASSO,20,0.9923390321187027
LASSO,20,0.6260442330314754
LASSO,20,0.48492248702473406
LASSO,20,0.5099830189244468
LASSO,20,0.8096586913214601
LASSO,20,0.21749905158472455
LASSO,20,0.09120784574347049
LASSO,20,nan
LASSO,20,0.8301902983339026
LASSO,20,0.5105450001383596
LASSO,20,0.7026967530949769
LASSO,20,0.7619181155452897
LASSO,20,0.5982077346013592
LASSO,20,0.5884921600911426
LASSO,20,0.6738450772870812
LASSO,20,0.4288350808452308
LASSO,20,0.9303953051714613
LASSO,20,0.04856943748082361
LASSO,20,0.8580531764796944
LASSO,20,0.8800228285106522
LASSO,20,0.5310296258083999
LASSO,20,0.85194225990599
LASSO,20,0.8245603803485189
LASSO,20,0.9545651977565552
LASSO,20,0.5674471650145096
LASSO,20,0.5366512343396344
LASSO,20,0.3725111078821245
LASSO,20,0.8058405730891006
LASSO,20,0.3117361233989978
LASSO,20,0.6850567920890447
LASSO,20,0.43491473298703986
LASSO,20,0.8390202765142913
LASSO,20,0.42802769494534343
LASSO,20,0.9876139842919114
LASSO,20,0.7845862688626802
LASSO,20,0.7097712727055432
LASSO,20,0.6737986147965522
LASSO,20,0.7966895777734924
LASSO,20,0.8968191647301569
LASSO,20,0.7132657230774755
LASSO,20,0.4545057517822795
LASSO,20,0.8605062010716263
LASSO,20,0.7937038197593724
LASSO,20,0.03217478284345822
LASSO,20,0.2648199862143481
LASSO,20,0.8924758827112587
LASSO,20,0.5947427971382135
LASSO,20,0.6636025009122941
LASSO,20,0.6439329532651914
LASSO,20,0.45894524807636994
LASSO,20,0.7923433046073689
LASSO,20,0.981758621271563
LASSO,20,0.8914218585000204
LASSO,20,0.7057601220231641
LASSO,20,0.493775602417247
LASSO,20,0.6179373468030416
LASSO,20,0.5355310128008062
LASSO,20,0.9874330226509456
LASSO,20,0.8883147974309834
LASSO,20,0.8936042558681256
LASSO,20,0.4856136158179879
LASSO,20,0.8462204448000515
LASSO,20,0.6451578140088492
LASSO,20,0.17682795275544402
LASSO,20,0.48588652499959395
LASSO,20,0.8552708922288066
LASSO,20,0.7181008157961563
LASSO,20,0.21762498979736203
LASSO,20,0.6076386887297767
LASSO,20,0.71834955915336
LASSO,20,0.4463265347228354
LASSO,20,0.09073311269727878
LASSO,20,0.15698152708414237
LASSO,20,0.8707655940088066
LASSO,20,0.8502455840182573
LASSO,20,-0.08307423561810329
LASSO,20,0.6132135290499675
LASSO,20,0.8427664256778868
LASSO,20,0.5846416382903608
LASSO,20,0.1252750417524692
LASSO,20,0.8429030497708871
LASSO,20,0.8467146239616524
LASSO,20,0.6175935426725019
LASSO,20,0.9400827954292472
LASSO,20,0.5826981554317133
LASSO,20,0.49273203943996857
LASSO,20,0.6583052365359273
LASSO,20,0.739271300952845
LASSO,20,0.603271100295702
LASSO,20,0.7089280703970735
LASSO,20,0.41871905711904134
LASSO,20,0.8848044464043694
LASSO,20,0.8365079458024696
LASSO,20,0.4938194349770294
LASSO,20,0.6946414029579973
LASSO,20,0.5000175533416568
LASSO,20,0.9891252277756943
LASSO,20,0.4039872107674872
LASSO,20,0.9150268353676024
LASSO,20,0.6624597844353539
LASSO,20,0.26751918055471213
LASSO,20,0.7767937313186191
LASSO,20,0.43466389596734245
LASSO,20,0.8801882775448926
LASSO,20,0.638069206189813
LASSO,20,0.8542309441491684
LASSO,20,0.6235059405622538
LASSO,20,0.8186934910150354
LASSO,20,0.599114617195219
LASSO,20,0.30800162384105645
LASSO,20,0.9290222426475498
LASSO,20,0.8765197480944971
LASSO,20,0.21128084474151243
LASSO,20,0.6849704784634219
LASSO,20,0.6179601696713984
LASSO,20,0.7023151733315046
LASSO,20,0.9398932160849651
LASSO,20,0.5282000565592291
LASSO,20,0.6248067067760665
LASSO,20,0.37470566372732933
LASSO,20,0.37399950531226483
LASSO,20,0.32287886980285907
LASSO,20,0.8348533751665024
LASSO,20,0.3887716633396841
LASSO,20,0.34809629577945894
LASSO,20,0.6651246347055295
LASSO,20,0.5461826139188366
LASSO,20,0.5925579823656733
LASSO,20,0.39492128979650043
LASSO,20,0.6365729766611372
LASSO,20,0.991145738243279
LASSO,20,0.9084482754650057
LASSO,20,0.33816385166441293
LASSO,20,0.9876009934383989
LASSO,20,0.6708850840811738
LASSO,20,0.7803620880667711
LASSO,20,0.6205093338411052
LASSO,20,0.5843360475396548
LASSO,20,0.17789861928785133
LASSO,20,0.5993143502429575
LASSO,20,0.857074514984144
LASSO,20,0.8974833569231846
LASSO,20,0.9517773286899647
LASSO,20,0.31167667284176825
LASSO,20,0.5759167879508655
LASSO,20,0.5461937029996418
LASSO,20,0.6224126048981489
Layer 1,60,0.8889844949903927
Layer 1,60,0.9635947288560667
Layer 1,60,0.7889551438568148
Layer 1,60,0.7117587071935527
Layer 1,60,0.7854870199454153
Layer 1,60,0.9589917089016895
Layer 1,60,0.729675890659733
Layer 1,60,0.7559942085474789
Layer 1,60,0.9043744137706042
Layer 1,60,0.5368861909300293
Layer 1,60,0.5904353722853192
Layer 1,60,0.9532266681622524
Layer 1,60,0.7605982017877853
Layer 1,60,0.7119909172322805
Layer 1,60,0.7585277914476407
Layer 1,60,0.8228244161407724
Layer 1,60,0.9431650078837652
Layer 1,60,0.5661704721810252
Layer 1,60,0.9506061365153223
Layer 1,60,0.7931606785680597
Layer 1,60,0.9915425587841131
Layer 1,60,0.7899438128302054
Layer 1,60,0.6137481929221362
Layer 1,60,0.9491784659435981
Layer 1,60,0.8683827470951507
Layer 1,60,0.9766137006100573
Layer 1,60,0.8428681667872124
Layer 1,60,0.9227564174737735
Layer 1,60,0.8356775226413284
Layer 1,60,0.7263590687997474
Layer 1,60,0.785445934970636
Layer 1,60,0.6161544149177165
Layer 1,60,0.6583680944034265
Layer 1,60,0.6563120041775363
Layer 1,60,0.9089947654665372
Layer 1,60,0.4809882036111063
Layer 1,60,0.86246943836677
Layer 1,60,0.6605797263851335
Layer 1,60,0.9335904092193226
Layer 1,60,0.6906010622801292
Layer 1,60,0.8134021156537816
Layer 1,60,0.851621873898483
Layer 1,60,0.8951441328089429
Layer 1,60,0.855174689877511
Layer 1,60,0.7305814719279996
Layer 1,60,0.7085796708108265
Layer 1,60,0.9614018375951133
Layer 1,60,0.6423419992932158
Layer 1,60,0.7458001301013499
Layer 1,60,0.7574601002189
Layer 1,60,0.86349843967004
Layer 1,60,0.37549512559604287
Layer 1,60,0.8825170967560101
Layer 1,60,0.6229753617222566
Layer 1,60,0.7701973667244723
Layer 1,60,0.961000352775103
Layer 1,60,0.5683596154741121
Layer 1,60,0.5656018909980175
Layer 1,60,0.9244105903763271
Layer 1,60,0.923657053998509
Layer 1,60,0.8134741422309929
Layer 1,60,0.7018189502030805
Layer 1,60,0.938925985930358
Layer 1,60,0.7698969550950445
Layer 1,60,0.935325292543406
Layer 1,60,0.9436396926504731
Layer 1,60,0.9937096023675961
Layer 1,60,0.5757769684857148
Layer 1,60,0.7130554664587003
Layer 1,60,0.9375078549261362
Layer 1,60,0.9238543921291688
Layer 1,60,0.7644627238348791
Layer 1,60,0.568407548445218
Layer 1,60,0.6289372796791832
Layer 1,60,0.9919642911012685
Layer 1,60,0.32205284119760696
Layer 1,60,0.8331593235596214
Layer 1,60,0.8304433829837261
Layer 1,60,0.7265839061328647
Layer 1,60,0.7284388164982137
Layer 1,60,0.7905245707559743
Layer 1,60,0.9161180370437616
Layer 1,60,0.5999695644247052
Layer 1,60,0.6347047836349193
Layer 1,60,0.9483440930775892
Layer 1,60,0.7729798113546353
Layer 1,60,0.9214294235929867
Layer 1,60,0.7437364771171432
Layer 1,60,0.8064034178274442
Layer 1,60,0.8997700110687665
Layer 1,60,0.9022400999892992
Layer 1,60,0.6597335360537218
Layer 1,60,0.35681102569128315
Layer 1,60,0.7428933606838644
Layer 1,60,0.9479938815753615
Layer 1,60,0.9503703459771082
Layer 1,60,0.6211063036542082
Layer 1,60,0.8429445134538976
Layer 1,60,0.9508022507721035
Layer 1,60,0.6722952095034213
Layer 1,60,0.8946179554318414
Layer 1,60,0.83243179112971
Layer 1,60,0.7656990711669391
Layer 1,60,0.5849809895849335
Layer 1,60,0.7491707361240134
Layer 1,60,0.7142619103129653
Layer 1,60,0.9902603705416436
Layer 1,60,0.8663616125746656
Layer 1,60,0.6917225556954348
Layer 1,60,0.9441929865480683
Layer 1,60,0.8865356344910802
Layer 1,60,0.9339357996727946
Layer 1,60,0.9312432964082382
Layer 1,60,0.9938229428458254
Layer 1,60,0.9285018850861354
Layer 2,60,0.9388193332889492
Layer 2,60,0.980036357293801
Layer 2,60,0.8493258936038526
Layer 2,60,0.7903052820829155
Layer 2,60,0.8512120160889423
Layer 2,60,0.8942921559621615
Layer 2,60,0.7742995183391983
Layer 2,60,0.8402918500384554
Layer 2,60,0.9509326951803736
Layer 2,60,0.6307321359007065
Layer 2,60,0.8919928792092084
Layer 2,60,0.9389821283528219
Layer 2,60,0.874016050309457
Layer 2,60,0.8779352583877427
Layer 2,60,0.3503798873476471
Layer 2,60,0.75198986139094
Layer 2,60,0.9975601210879939
Layer 2,60,0.44737777704504045
Layer 2,60,0.9451746139800206
Layer 2,60,0.8166456924171954
Layer 2,60,0.9931514672921219
Layer 2,60,0.8277909882545182
Layer 2,60,0.6791818240866134
Layer 2,60,0.807937282013597
Layer 2,60,0.7917437565122124
Layer 2,60,0.9826971309474636
Layer 2,60,0.8428663892337647
Layer 2,60,0.9516979472085252
Layer 2,60,0.9772646481866492
Layer 2,60,0.7263599270262888
Layer 2,60,0.9731399116588785
Layer 2,60,0.8726699988913105
Layer 2,60,0.859161086746083
Layer 2,60,0.6597196866307824
Layer 2,60,0.9758516914122362
Layer 2,60,0.5119421767631406
Layer 2,60,0.8732848452378653
Layer 2,60,0.45558602743399834
Layer 2,60,0.9840897852488655
Layer 2,60,0.7849699667747829
Layer 2,60,0.8102224009985122
Layer 2,60,0.8705937586643309
Layer 2,60,0.895145752918708
Layer 2,60,0.9019072623479436
Layer 2,60,0.9953146971939426
Layer 2,60,0.73860795584024
Layer 2,60,0.8765436862317383
Layer 2,60,0.6423422967880599
Layer 2,60,0.839856791949364
Layer 2,60,0.1780283571482693
Layer 2,60,0.8690843406283371
Layer 2,60,0.8268037395349382
Layer 2,60,0.8973925193883936
Layer 2,60,0.6229753634636384
Layer 2,60,0.8225419135352097
Layer 2,60,0.9783242841185619
Layer 2,60,0.7015548106020781
Layer 2,60,0.6319906680259655
Layer 2,60,0.9261497071252525
Layer 2,60,0.9253577043678347
Layer 2,60,0.8718635933456091
Layer 2,60,0.8650497069022007
Layer 2,60,0.9385012722716091
Layer 2,60,0.8257059126259116
Layer 2,60,0.9274872754544081
Layer 2,60,0.911432398369753
Layer 2,60,0.9964325690674145
Layer 2,60,0.5663547781591289
Layer 2,60,0.8617171657969549
Layer 2,60,0.9091968188766215
Layer 2,60,0.9023015296622967
Layer 2,60,0.789411940636852
Layer 2,60,0.7488233192786773
Layer 2,60,0.8818712711466097
Layer 2,60,0.9961356080156241
Layer 2,60,0.5311253992943168
Layer 2,60,0.9859108109784294
Layer 2,60,0.9973477904567506
Layer 2,60,0.8426761372785438
Layer 2,60,0.7940229999682109
Layer 2,60,0.861056046687926
Layer 2,60,0.9719749839860433
Layer 2,60,0.7812359495980297
Layer 2,60,0.8891226267063256
Layer 2,60,0.9154260229002473
Layer 2,60,0.8166724663066827
Layer 2,60,0.9092226543476047
Layer 2,60,0.8545623564609616
Layer 2,60,0.7010137250226496
Layer 2,60,0.8789879626888613
Layer 2,60,0.9798793696999701
Layer 2,60,0.6851697037138851
Layer 2,60,0.388310259754851
Layer 2,60,0.8174721254136232
Layer 2,60,0.9703695659155074
Layer 2,60,0.9488587480000393
Layer 2,60,0.7427971024625596
Layer 2,60,0.8953172743310013
Layer 2,60,0.9490797150437782
Layer 2,60,0.5606416620575543
Layer 2,60,0.9437272896194893
Layer 2,60,0.9981721499348122
Layer 2,60,0.8034719030681846
Layer 2,60,0.53357000758769
Layer 2,60,0.4691498735832411
Layer 2,60,0.8467819027935329
Layer 2,60,0.9923772783674041
Layer 2,60,0.8789543134191502
Layer 2,60,0.7561639005084775
Layer 2,60,0.9604427710043918
Layer 2,60,0.9529142875016219
Layer 2,60,0.9618248543842707
Layer 2,60,0.9312433718329307
Layer 2,60,0.9971244580412633
Layer 2,60,0.997279877825717
Layer 3,60,0.9432219477798719
Layer 3,60,0.9826556838766063
Layer 3,60,0.8799238956709761
Layer 3,60,0.7946140071091647
Layer 3,60,0.8666932334173727
Layer 3,60,0.9405314106447428
Layer 3,60,0.8650287253339152
Layer 3,60,0.8654802299958954
Layer 3,60,0.9602102348832264
Layer 3,60,0.6856234157806613
Layer 3,60,0.8942669067318989
Layer 3,60,0.9657110074362815
Layer 3,60,0.8936305308353536
Layer 3,60,0.8969043264562772
Layer 3,60,0.8142644817344729
Layer 3,60,0.900935500599332
Layer 3,60,0.9973241220380162
Layer 3,60,0.5198402312407466
Layer 3,60,0.9616840862922327
Layer 3,60,0.87453138825176
Layer 3,60,0.9943439701446837
Layer 3,60,0.8720134793392961
Layer 3,60,0.7653552146110827
Layer 3,60,0.9487336149660698
Layer 3,60,0.9094468086826492
Layer 3,60,0.9854179622887537
Layer 3,60,0.9456005501445004
Layer 3,60,0.9696844587526138
Layer 3,60,0.9701556736079293
Layer 3,60,0.8456245910475373
Layer 3,60,0.9635075230378857
Layer 3,60,0.8770355225271305
Layer 3,60,0.8809980832406318
Layer 3,60,0.804404099512718
Layer 3,60,0.9757964992823533
Layer 3,60,0.6802711004390651
Layer 3,60,0.9062939893469601
Layer 3,60,0.6909135732455636
Layer 3,60,0.9785565995203092
Layer 3,60,0.8489680005145974
Layer 3,60,0.8931424660557372
Layer 3,60,0.9361053493156438
Layer 3,60,0.9190257572219714
Layer 3,60,0.9519299493534956
Layer 3,60,0.9956170789933856
Layer 3,60,0.8123393636574556
Layer 3,60,0.950216184994419
Layer 3,60,0.8050344578516736
Layer 3,60,0.866804988037799
Layer 3,60,0.5842058393521685
Layer 3,60,0.8982452637052734
Layer 3,60,0.7202278066533221
Layer 3,60,0.9661497986998335
Layer 3,60,0.6666442920574589
Layer 3,60,0.9462456160221027
Layer 3,60,0.9798141329111932
Layer 3,60,0.7321251677660472
Layer 3,60,0.7206388316994151
Layer 3,60,0.950481378414594
Layer 3,60,0.9466515111723837
Layer 3,60,0.9054819882018837
Layer 3,60,0.9138303604088227
Layer 3,60,0.9553167826014278
Layer 3,60,0.9364695549630601
Layer 3,60,0.9627236446169298
Layer 3,60,0.9719929682533988
Layer 3,60,0.9966402277846939
Layer 3,60,0.7506222986114296
Layer 3,60,0.8733567299133803
Layer 3,60,0.9665849840275533
Layer 3,60,0.9674382725356244
Layer 3,60,0.7993052623886268
Layer 3,60,0.7627042833133256
Layer 3,60,0.9501219046684729
Layer 3,60,0.997162384752419
Layer 3,60,0.5973570920871991
Layer 3,60,0.9878479316733411
Layer 3,60,0.9974013305512857
Layer 3,60,0.8829028763281419
Layer 3,60,0.8207550661654621
Layer 3,60,0.9097600188213426
Layer 3,60,0.9598646642553517
Layer 3,60,0.7798368023539554
Layer 3,60,0.8886353813326331
Layer 3,60,0.9555619000774469
Layer 3,60,0.8485546830933614
Layer 3,60,0.9668338354522233
Layer 3,60,0.875784700460738
Layer 3,60,0.8805693638798932
Layer 3,60,0.9437538133107307
Layer 3,60,0.9767200990117058
Layer 3,60,0.8222826685401103
Layer 3,60,0.46028870351450724
Layer 3,60,0.8339574023804605
Layer 3,60,0.9648867638518258
Layer 3,60,0.9642582608409056
Layer 3,60,0.7553562801772685
Layer 3,60,0.9128742915646525
Layer 3,60,0.9549404538283209
Layer 3,60,0.546324898085856
Layer 3,60,0.9550394254705277
Layer 3,60,0.9972589069594688
Layer 3,60,0.8732610890108488
Layer 3,60,0.6952299184233969
Layer 3,60,0.6641134320480843
Layer 3,60,0.845850959362587
Layer 3,60,0.9927017107088316
Layer 3,60,0.9058911446175458
Layer 3,60,0.47452346645639726
Layer 3,60,0.9741092341179706
Layer 3,60,0.9512462249166823
Layer 3,60,0.9486879174203706
Layer 3,60,0.9271864386491051
Layer 3,60,0.9971249047754417
Layer 3,60,0.9975317745389481
Layer 4,60,0.8889844949903927
Layer 4,60,0.9635947288560667
Layer 4,60,0.7889551438568148
Layer 4,60,0.7117587071935527
Layer 4,60,0.7854870199454153
Layer 4,60,0.9589917089016895
Layer 4,60,0.729675890659733
Layer 4,60,0.7559942085474789
Layer 4,60,0.9043744137706042
Layer 4,60,0.5368861909300293
Layer 4,60,0.5904353722853192
Layer 4,60,0.9532266681622524
Layer 4,60,0.7605982017877853
Layer 4,60,0.7119909172322805
Layer 4,60,0.7585277914476407
Layer 4,60,0.8228244161407724
Layer 4,60,0.9431650078837652
Layer 4,60,0.5198402312407466
Layer 4,60,0.9506061365153223
Layer 4,60,0.8166456924171954
Layer 4,60,0.9915425587841131
Layer 4,60,0.7899438128302054
Layer 4,60,0.6137481929221362
Layer 4,60,0.9491784659435981
Layer 4,60,0.8683827470951507
Layer 4,60,0.9854179622887537
Layer 4,60,0.8428663892337647
Layer 4,60,0.9227564174737735
Layer 4,60,0.8356775226413284
Layer 4,60,0.7263599270262888
Layer 4,60,0.785445934970636
Layer 4,60,0.6161544149177165
Layer 4,60,0.6583680944034265
Layer 4,60,0.6563120041775363
Layer 4,60,0.9089947654665372
Layer 4,60,0.6802711004390651
Layer 4,60,0.86246943836677
Layer 4,60,0.6605797263851335
Layer 4,60,0.9335904092193226
Layer 4,60,0.8489680005145974
Layer 4,60,0.8102224009985122
Layer 4,60,0.9361053493156438
Layer 4,60,0.895145752918708
Layer 4,60,0.9519299493534956
Layer 4,60,0.7305814719279996
Layer 4,60,0.7085796708108265
Layer 4,60,0.9614018375951133
Layer 4,60,0.8050344578516736
Layer 4,60,0.7458001301013499
Layer 4,60,0.7574601002189
Layer 4,60,0.86349843967004
Layer 4,60,0.37549512559604287
Layer 4,60,0.8825170967560101
Layer 4,60,0.6229753634636384
Layer 4,60,0.9462456160221027
Layer 4,60,0.9798141329111932
Layer 4,60,0.5683596154741121
Layer 4,60,0.5656018909980175
Layer 4,60,0.9244105903763271
Layer 4,60,0.923657053998509
Layer 4,60,0.8134741422309929
Layer 4,60,0.7018189502030805
Layer 4,60,0.938925985930358
Layer 4,60,0.7698969550950445
Layer 4,60,0.935325292543406
Layer 4,60,0.9436396926504731
Layer 4,60,0.9937096023675961
Layer 4,60,0.5663547781591289
Layer 4,60,0.7130554664587003
Layer 4,60,0.9375078549261362
Layer 4,60,0.9238543921291688
Layer 4,60,0.7644627238348791
Layer 4,60,0.568407548445218
Layer 4,60,0.6289372796791832
Layer 4,60,0.9919642911012685
Layer 4,60,0.32205284119760696
Layer 4,60,0.8331593235596214
Layer 4,60,0.8304433829837261
Layer 4,60,0.7265839061328647
Layer 4,60,0.8207550661654621
Layer 4,60,0.861056046687926
Layer 4,60,0.9161180370437616
Layer 4,60,0.5999695644247052
Layer 4,60,0.6347047836349193
Layer 4,60,0.9483440930775892
Layer 4,60,0.7729798113546353
Layer 4,60,0.9092226543476047
Layer 4,60,0.7437364771171432
Layer 4,60,0.8805693638798932
Layer 4,60,0.8997700110687665
Layer 4,60,0.9022400999892992
Layer 4,60,0.8222826685401103
Layer 4,60,0.35681102569128315
Layer 4,60,0.7428933606838644
Layer 4,60,0.9479938815753615
Layer 4,60,0.9503703459771082
Layer 4,60,0.6211063036542082
Layer 4,60,0.8429445134538976
Layer 4,60,0.9508022507721035
Layer 4,60,0.6722952095034213
Layer 4,60,0.8946179554318414
Layer 4,60,0.83243179112971
Layer 4,60,0.7656990711669391
Layer 4,60,0.6952299184233969
Layer 4,60,0.7491707361240134
Layer 4,60,0.7142619103129653
Layer 4,60,0.9927017107088316
Layer 4,60,0.8663616125746656
Layer 4,60,0.6917225556954348
Layer 4,60,0.9441929865480683
Layer 4,60,0.9529142875016219
Layer 4,60,0.9339357996727946
Layer 4,60,0.9312433718329307
Layer 4,60,0.9938229428458254
Layer 4,60,0.9285018850861354
GB,60,0.8984103514104024
GB,60,0.9820293778614373
GB,60,0.7889551438568148
GB,60,0.7144061191746094
GB,60,0.7854870199454153
GB,60,0.9589917089016895
GB,60,0.729675890659733
GB,60,0.7713512981099092
GB,60,0.9043744137706042
GB,60,0.5368861909300293
GB,60,0.5904353722853192
GB,60,0.9532266681622524
GB,60,0.7605982017877853
GB,60,0.7400349316753132
GB,60,0.6128269033695928
GB,60,0.8059398411737064
GB,60,0.9431650078837652
GB,60,0.5661704721810252
GB,60,0.9506061365153223
GB,60,0.8641372746538503
GB,60,0.9728136164374857
GB,60,0.7899438128302054
GB,60,0.6137481929221362
GB,60,0.9491784659435981
GB,60,0.8285901668926376
GB,60,0.9703449077146395
GB,60,0.8428681667872124
GB,60,0.9227564174737735
GB,60,0.8939476824424936
GB,60,0.7263590687997474
GB,60,0.8752330314697988
GB,60,0.6161544149177165
GB,60,0.6583680944034265
GB,60,0.6563120041775363
GB,60,0.9089947654665372
GB,60,0.4809882036111063
GB,60,0.86246943836677
GB,60,0.6605797263851335
GB,60,0.9335904092193226
GB,60,0.6906010622801292
