rt,pred,experiment,train_size,fold_number
578.4,906.1320023932386,Taguchi_12,20,20
912.0,1951.781072220032,Taguchi_12,20,20
1411.8,1556.1010146445738,Taguchi_12,20,20
2217.6,2342.3603507198377,Taguchi_12,20,20
139.8,206.04044535517232,Taguchi_12,20,20
2479.8,2392.3598795395637,Taguchi_12,20,20
1488.6,1689.7423846267038,Taguchi_12,20,20
568.2,456.945612381246,Taguchi_12,20,20
1436.4,1484.9250040402999,Taguchi_12,20,20
574.2,792.4086730902791,Taguchi_12,20,20
817.8,1115.8196628441215,Taguchi_12,20,20
147.0,362.5636702514623,Taguchi_12,20,20
2083.8,2353.252758274845,Taguchi_12,20,20
1425.0,1611.430789373518,Taguchi_12,20,20
942.6,1147.631321847123,Taguchi_12,20,20
1171.2,1137.858201589681,Taguchi_12,20,20
1621.8,1702.777346417959,Taguchi_12,20,20
1853.4,1613.7022361985064,Taguchi_12,20,20
125.4,172.7686032056987,Taguchi_12,20,20
2161.2,2052.2825474536844,Taguchi_12,20,20
924.6,1909.289902509393,Taguchi_12,20,20
1276.8,1110.8966495195673,Taguchi_12,20,20
424.8,1098.524594764158,Taguchi_12,20,20
895.8,869.0095857309905,Taguchi_12,20,20
1233.6,1904.7802535746869,Taguchi_12,20,20
196.8,184.00919465095959,Taguchi_12,20,20
504.6,1223.349049850102,Taguchi_12,20,20
827.4,772.1450075644395,Taguchi_12,20,20
2196.6,2371.7437110203405,Taguchi_12,20,20
1492.8,1660.5988475602373,Taguchi_12,20,20
577.8,752.4900055384027,Taguchi_12,20,20
461.4,1118.7258337404037,Taguchi_12,20,20
916.2,1203.8046235678717,Taguchi_12,20,20
1840.2,2040.375950019241,Taguchi_12,20,20
806.4,1653.0237866991938,Taguchi_12,20,20
752.4,753.4294443648328,Taguchi_12,20,20
108.0,119.47051880122648,Taguchi_12,20,20
311.4,1578.2156400452388,Taguchi_12,20,20
1831.2,2016.4394653349664,Taguchi_12,20,20
2174.4,1996.8007461831505,Taguchi_12,20,20
117.6,194.55899751755817,Taguchi_12,20,20
1851.0,1597.4762797133812,Taguchi_12,20,20
138.6,70.15620314437149,Taguchi_12,20,20
1211.4,1225.094012128267,Taguchi_12,20,20
841.2,917.9213150052956,Taguchi_12,20,20
936.6,842.4298157133533,Taguchi_12,20,20
3045.6,2484.571835011013,Taguchi_12,20,20
643.8,522.5285935183933,Taguchi_12,20,20
1269.0,1314.4001881339907,Taguchi_12,20,20
1287.0,1271.22243678231,Taguchi_12,20,20
1207.8,1375.4524588181334,Taguchi_12,20,20
1918.2,1832.0340144648019,Taguchi_12,20,20
870.6,794.2347811778212,Taguchi_12,20,20
1420.8,1410.632647971358,Taguchi_12,20,20
761.4,1383.1398481358328,Taguchi_12,20,20
154.8,75.38353691334281,Taguchi_12,20,20
1618.8,1461.857103450349,Taguchi_12,20,20
1005.0,1102.893625427893,Taguchi_12,20,20
738.0,785.1881147438417,Taguchi_12,20,20
1414.2,1734.4398034510996,Taguchi_12,20,20
2460.0,2325.844741366991,Taguchi_12,20,20
1474.2,1428.9112029159094,Taguchi_12,20,20
618.6,1520.0750146827256,Taguchi_12,20,20
1413.6,1559.4699891647265,Taguchi_12,20,20
645.6,795.8199211420051,Taguchi_12,20,20
1262.4,1299.203799274355,Taguchi_12,20,20
1564.8,1883.8431044356566,Taguchi_12,20,20
2335.2,2360.038452692908,Taguchi_12,20,20
1157.4,2220.3824441226034,Taguchi_12,20,20
2590.2,2204.287728201169,Taguchi_12,20,20
1171.2,1265.4839137197189,Taguchi_12,20,20
1488.6,1545.9760377353055,Taguchi_12,20,20
2290.2,2213.8781828237493,Taguchi_12,20,20
2640.6,3031.2811467001848,Taguchi_12,20,20
1869.0,2004.9429250292392,Taguchi_12,20,20
2746.2,2875.2054861767742,Taguchi_12,20,20
1178.4,1311.8861938267405,Taguchi_12,20,20
1968.6,2005.1339536643886,Taguchi_12,20,20
2002.2,2087.9138710982293,Taguchi_12,20,20
1233.6,1374.6284477275046,Taguchi_12,20,20
831.6,770.9980983769632,Taguchi_12,20,20
1450.2,2012.4087259824412,Taguchi_12,20,20
649.8,683.0824726814121,Taguchi_12,20,20
1951.2,1781.177616780621,Taguchi_12,20,20
141.6,44.865449877328274,Taguchi_12,20,20
2079.6,1825.101830466061,Taguchi_12,20,20
1006.8,1733.790286620881,Taguchi_12,20,20
1143.6,1364.7722926265765,Taguchi_12,20,20
1853.4,2093.4589087482705,Taguchi_12,20,20
733.8,724.1740979358333,Taguchi_12,20,20
311.4,930.0550509918803,Taguchi_12,20,20
1570.8,1770.4153135214651,Taguchi_12,20,20
2395.2,2133.634264534147,Taguchi_12,20,20
2613.6,2695.4417310203394,Taguchi_12,20,20
1575.6,1657.4181239342513,Taguchi_12,20,20
2278.2,2145.1807220122087,Taguchi_12,20,20
1164.6,1095.3627426399203,Taguchi_12,20,20
1174.2,1396.5124186569315,Taguchi_12,20,20
1453.8,1548.9310849731687,Taguchi_12,20,20
1821.6,1928.8143720573114,Taguchi_12,20,20
129.6,296.09312538135015,Taguchi_12,20,20
1303.2,1368.64503537169,Taguchi_12,20,20
1050.0,968.7074435949104,Taguchi_12,20,20
1741.2,1524.1184211459781,Taguchi_12,20,20
1463.4,1631.1448939185702,Taguchi_12,20,20
2173.2,2382.8799535590188,Taguchi_12,20,20
2260.2,2094.5387161167773,Taguchi_12,20,20
730.2,656.2100838427577,Taguchi_12,20,20
113.4,49.55289190486451,Taguchi_12,20,20
2820.0,2941.9664908133223,Taguchi_12,20,20
1198.8,2215.7278465886775,Taguchi_12,20,20
2227.2,2179.188076559061,Taguchi_12,20,20
1957.2,2005.3139994249564,Taguchi_12,20,20
1302.0,1271.4438760963005,Taguchi_12,20,20
1282.2,1746.9686694096465,Taguchi_12,20,20
1366.2,1252.0041200319831,Taguchi_12,20,20
476.4,1319.4970681120367,Taguchi_12,20,20
1791.0,2004.4912152317406,Taguchi_12,20,20
372.6,956.2463092245798,Taguchi_12,20,20
2512.8,2723.5088962543105,Taguchi_12,20,20
2841.0,2883.6178498108093,Taguchi_12,20,20
678.6,573.6670183386078,Taguchi_12,20,20
2215.2,2460.631567877345,Taguchi_12,20,20
2242.2,1786.9923214422379,Taguchi_12,20,20
2314.2,2321.0724195702514,Taguchi_12,20,20
1698.0,2116.8099336292275,Taguchi_12,20,20
526.2,1236.8130591917825,Taguchi_12,20,20
2864.4,2414.209849200362,Taguchi_12,20,20
612.6,1317.6605856302651,Taguchi_12,20,20
2198.4,2377.4891252391712,Taguchi_12,20,20
1771.8,1709.4609861351971,Taguchi_12,20,20
1089.0,1019.7652450118981,Taguchi_12,20,20
1065.6,958.6271491705472,Taguchi_12,20,20
1113.0,1109.1044097730696,Taguchi_12,20,20
2783.4,2521.8913412319157,Taguchi_12,20,20
1982.4,1782.9131925946024,Taguchi_12,20,20
414.0,1125.3587757147866,Taguchi_12,20,20
717.0,777.4882006945869,Taguchi_12,20,20
1593.0,1860.1667801742374,Taguchi_12,20,20
642.0,1734.8481265804544,Taguchi_12,20,20
169.8,113.01701787620097,Taguchi_12,20,20
1949.4,1966.9045932141892,Taguchi_12,20,20
2636.4,2058.698535739679,Taguchi_12,20,20
2377.8,2053.1930135451908,Taguchi_12,20,20
228.6,560.3165728330478,Taguchi_12,20,20
961.8,1927.8371716716429,Taguchi_12,20,20
1078.2,808.9893851604304,Taguchi_12,20,20
1556.4,1261.3105523981321,Taguchi_12,20,20
884.4,1294.0185333809245,Taguchi_12,20,20
1722.0,1829.4370219197795,Taguchi_12,20,20
100.2,72.04770874791257,Taguchi_12,20,20
98.4,189.51276254511367,Taguchi_12,20,20
1851.6,1725.170869772607,Taguchi_12,20,20
2404.2,2445.0687818394795,Taguchi_12,20,20
1660.2,1637.8519728687052,Taguchi_12,20,20
2865.0,2719.7079590990843,Taguchi_12,20,20
1533.6,1499.220957921404,Taguchi_12,20,20
1132.8,1241.1848975488206,Taguchi_12,20,20
129.0,363.3535547515682,Taguchi_12,20,20
1722.0,1356.6834794169854,Taguchi_12,20,20
759.0,1332.6033179464216,Taguchi_12,20,20
156.0,428.0265398966303,Taguchi_12,20,20
815.4,876.9725280825991,Taguchi_12,20,20
378.6,712.3056065587532,Taguchi_12,20,20
2742.0,2723.525243833733,Taguchi_12,20,20
1854.0,2578.706458174663,Taguchi_12,20,20
638.4,414.708263128123,Taguchi_12,20,20
1879.2,2377.331242234454,Taguchi_12,20,20
1390.8,1499.7178356667882,Taguchi_12,20,20
175.8,482.342654140288,Taguchi_12,20,20
601.2,1387.4850724960495,Taguchi_12,20,20
1887.0,1865.1647497244946,Taguchi_12,20,20
139.2,166.25153986284454,Taguchi_12,20,20
1156.8,990.0198597444613,Taguchi_12,20,20
1006.2,985.2455884736149,Taguchi_12,20,20
1566.6,1711.1251382521186,Taguchi_12,20,20
2037.6,2370.4967301406728,Taguchi_12,20,20
2745.6,2533.9039205674376,Taguchi_12,20,20
792.6,786.8862222733551,Taguchi_12,20,20
1279.8,2061.152161281065,Taguchi_12,20,20
2661.0,2434.149641176005,Taguchi_12,20,20
1145.4,1172.6658456985815,Taguchi_12,20,20
1044.0,1054.9314754850532,Taguchi_12,20,20
1295.4,1300.6587233065875,Taguchi_12,20,20
1849.2,1625.4990192052226,Taguchi_12,20,20
597.6,681.9431876834083,Taguchi_12,20,20
147.0,84.98996743676935,Taguchi_12,20,20
1320.6,1925.673364249468,Taguchi_12,20,20
2278.8,2339.4636970911592,Taguchi_12,20,20
963.6,1569.4147324022042,Taguchi_12,20,20
1173.0,1213.3449505699987,Taguchi_12,20,20
888.6,929.9951300816647,Taguchi_12,20,20
282.0,625.7486146238849,Taguchi_12,20,20
2772.0,2362.682299679945,Taguchi_12,20,20
1264.2,1526.1747877065095,Taguchi_12,20,20
312.0,293.8312979911566,Taguchi_12,20,20
899.4,1047.7855653096353,Taguchi_12,20,20
1876.8,1825.1633567330405,Taguchi_12,20,20
1879.2,2810.245050817089,Taguchi_12,20,20
1221.6,1119.9169237307444,Taguchi_12,20,20
1369.2,1458.6210241503018,Taguchi_12,20,20
1108.2,1244.3443968219326,Taguchi_12,20,20
2143.8,2088.3176688124745,Taguchi_12,20,20
835.2,1559.279413444745,Taguchi_12,20,20
2307.6,2419.097794191023,Taguchi_12,20,20
1286.4,2203.564741306551,Taguchi_12,20,20
1671.6,1901.5769462515411,Taguchi_12,20,20
1286.4,1956.3766685088353,Taguchi_12,20,20
693.0,562.2108332757518,Taguchi_12,20,20
1480.8,1611.3485512996206,Taguchi_12,20,20
1879.8,1822.7188932504316,Taguchi_12,20,20
2253.6,2378.0920500384227,Taguchi_12,20,20
2173.2,2537.573468738577,Taguchi_12,20,20
1898.4,2002.1528798190216,Taguchi_12,20,20
1041.0,1146.3044608210485,Taguchi_12,20,20
934.2,892.3497135226856,Taguchi_12,20,20
862.8,1003.588715703339,Taguchi_12,20,20
2592.6,2326.2890593579973,Taguchi_12,20,20
2304.6,2100.778207353082,Taguchi_12,20,20
1761.6,1717.545224054591,Taguchi_12,20,20
1011.0,1187.4796971610165,Taguchi_12,20,20
947.4,932.3854177569971,Taguchi_12,20,20
2641.8,2862.8268420812524,Taguchi_12,20,20
1293.0,1343.8944373324366,Taguchi_12,20,20
1239.6,1411.4929980317083,Taguchi_12,20,20
858.6,903.004453220158,Taguchi_12,20,20
2547.6,2322.694440894525,Taguchi_12,20,20
1179.0,1133.6550309884144,Taguchi_12,20,20
2103.6,2370.2742851574803,Taguchi_12,20,20
1163.4,1564.6993999669405,Taguchi_12,20,20
1337.4,1428.1608494532747,Taguchi_12,20,20
1791.6,2044.436342363504,Taguchi_12,20,20
2159.4,1922.5468307382705,Taguchi_12,20,20
672.0,904.8217643851691,Taguchi_12,20,20
1551.0,1458.7144944589868,Taguchi_12,20,20
1388.4,1617.6797243494148,Taguchi_12,20,20
1227.0,1883.0717394047056,Taguchi_12,20,20
849.6,1274.5176679446108,Taguchi_12,20,20
2490.0,2422.365727135304,Taguchi_12,20,20
2392.8,2321.0219467188613,Taguchi_12,20,20
1114.2,1143.3518834391725,Taguchi_12,20,20
795.0,992.8158826106046,Taguchi_12,20,20
852.6,1994.8517895577934,Taguchi_12,20,20
190.8,492.34680852102616,Taguchi_12,20,20
3112.2,3069.6251900909124,Taguchi_12,20,20
916.2,1004.2447191661464,Taguchi_12,20,20
1877.4,1884.4662422270426,Taguchi_12,20,20
2041.8,2231.604044586355,Taguchi_12,20,20
184.8,482.512584360785,Taguchi_12,20,20
130.8,42.99231701690314,Taguchi_12,20,20
2313.6,2416.897879556275,Taguchi_12,20,20
2497.8,2398.3008006995788,Taguchi_12,20,20
455.4,1306.124838993824,Taguchi_12,20,20
1934.4,2340.203676912591,Taguchi_12,20,20
1648.2,1837.9736824231518,Taguchi_12,20,20
930.0,951.7149900511467,Taguchi_12,20,20
808.8,801.2405271753693,Taguchi_12,20,20
2538.0,2396.0279192818234,Taguchi_12,20,20
1345.2,1166.8407499950301,Taguchi_12,20,20
99.6,-4.951073287008853,Taguchi_12,20,20
1854.0,2429.601536971322,Taguchi_12,20,20
672.0,712.5779004714087,Taguchi_12,20,20
1791.6,2195.4345077699095,Taguchi_12,20,20
282.6,207.47217842407608,Taguchi_12,20,20
2645.4,2715.5843161658345,Taguchi_12,20,20
1580.4,1461.0901807006617,Taguchi_12,20,20
962.4,1056.8602252918429,Taguchi_12,20,20
871.2,758.1485645248946,Taguchi_12,20,20
1748.4,1740.8286852022052,Taguchi_12,20,20
895.2,1060.0754633450997,Taguchi_12,20,20
801.0,1276.554085559391,Taguchi_12,20,20
785.4,1485.1330340062007,Taguchi_12,20,20
104.4,61.05194755354444,Taguchi_12,20,20
2544.6,2699.9051754445445,Taguchi_12,20,20
1676.4,1806.8898673483054,Taguchi_12,20,20
1922.4,2087.4407858414565,Taguchi_12,20,20
1287.0,1510.8749182055285,Taguchi_12,20,20
908.4,792.3003775393604,Taguchi_12,20,20
2515.2,2417.588667503917,Taguchi_12,20,20
1495.2,2117.0965082135426,Taguchi_12,20,20
549.6,631.0239435257315,Taguchi_12,20,20
106.2,270.48808507153626,Taguchi_12,20,20
933.6,1111.9653980254488,Taguchi_12,20,20
2655.6,2700.146853616333,Taguchi_12,20,20
1402.2,1252.1124836933093,Taguchi_12,20,20
1377.6,1454.199684615593,Taguchi_12,20,20
561.0,1249.0944314047756,Taguchi_12,20,20
175.8,584.7682851498291,Taguchi_12,20,20
1282.8,1284.1622755099445,Taguchi_12,20,20
1550.4,1864.0031630440826,Taguchi_12,20,20
1060.2,1166.3649593324744,Taguchi_12,20,20
1371.0,1381.1968227954128,Taguchi_12,20,20
2641.8,2190.2348586268868,Taguchi_12,20,20
891.0,2111.562405626277,Taguchi_12,20,20
474.0,317.1502909579068,Eawag_XBridgeC18,100,100
396.0,515.6745105476067,Eawag_XBridgeC18,100,100
510.0,447.0755213564967,Eawag_XBridgeC18,100,100
522.0,493.68200410126127,Eawag_XBridgeC18,100,100
342.0,487.9821240170658,Eawag_XBridgeC18,100,100
312.0,416.40806151210234,Eawag_XBridgeC18,100,100
438.0,609.5995347005745,Eawag_XBridgeC18,100,100
450.0,302.66664884788025,Eawag_XBridgeC18,100,100
540.0,532.6342886072489,Eawag_XBridgeC18,100,100
306.0,335.46794507656347,Eawag_XBridgeC18,100,100
702.0,630.5902628500204,Eawag_XBridgeC18,100,100
612.0,533.5904929435355,Eawag_XBridgeC18,100,100
132.0,200.36090444171643,Eawag_XBridgeC18,100,100
552.0,504.18795823166977,Eawag_XBridgeC18,100,100
132.0,242.29990896833897,Eawag_XBridgeC18,100,100
690.0,557.1710040067669,Eawag_XBridgeC18,100,100
504.0,360.3676352882672,Eawag_XBridgeC18,100,100
66.0,77.01452453539841,Eawag_XBridgeC18,100,100
702.0,587.9794672888772,Eawag_XBridgeC18,100,100
522.0,521.1482778378397,Eawag_XBridgeC18,100,100
120.0,232.57757462592582,Eawag_XBridgeC18,100,100
330.0,492.91511734027483,Eawag_XBridgeC18,100,100
432.0,273.54409185737404,Eawag_XBridgeC18,100,100
408.0,527.1613378105937,Eawag_XBridgeC18,100,100
264.0,235.85586501071998,Eawag_XBridgeC18,100,100
552.0,615.3231769810247,Eawag_XBridgeC18,100,100
216.0,263.2325903289816,Eawag_XBridgeC18,100,100
414.0,299.47961935622095,Eawag_XBridgeC18,100,100
510.0,514.0354640058079,Eawag_XBridgeC18,100,100
264.0,260.923815975855,Eawag_XBridgeC18,100,100
102.0,168.2498107669331,Eawag_XBridgeC18,100,100
336.0,341.1428710297358,Eawag_XBridgeC18,100,100
324.0,329.19063819385406,Eawag_XBridgeC18,100,100
486.0,581.2046538426208,Eawag_XBridgeC18,100,100
528.0,703.8892504518698,Eawag_XBridgeC18,100,100
288.0,323.86113391865143,Eawag_XBridgeC18,100,100
468.0,243.04767499830047,Eawag_XBridgeC18,100,100
492.0,532.6833268764597,Eawag_XBridgeC18,100,100
582.0,448.716240913147,Eawag_XBridgeC18,100,100
60.0,201.11241900216984,Eawag_XBridgeC18,100,100
372.0,334.465978496886,Eawag_XBridgeC18,100,100
282.0,293.3720057006758,Eawag_XBridgeC18,100,100
234.0,318.2021891171695,Eawag_XBridgeC18,100,100
414.0,334.47180012809605,Eawag_XBridgeC18,100,100
264.0,260.82647794673517,Eawag_XBridgeC18,100,100
378.0,325.9931113693043,Eawag_XBridgeC18,100,100
174.0,364.05256272151223,Eawag_XBridgeC18,100,100
192.0,176.77188003446878,Eawag_XBridgeC18,100,100
510.0,568.7414106460433,Eawag_XBridgeC18,100,100
702.0,554.0766365946297,Eawag_XBridgeC18,100,100
510.0,488.43749595785005,Eawag_XBridgeC18,100,100
72.0,193.428461895157,Eawag_XBridgeC18,100,100
204.0,324.3416358789968,Eawag_XBridgeC18,100,100
564.0,535.3153948562287,Eawag_XBridgeC18,100,100
144.0,154.3970607868449,Eawag_XBridgeC18,100,100
378.0,291.9937049839251,Eawag_XBridgeC18,100,100
900.0,886.1444378690687,Eawag_XBridgeC18,100,100
420.0,489.179850279946,Eawag_XBridgeC18,100,100
114.0,140.05138723487266,Eawag_XBridgeC18,100,100
396.0,269.8099769177623,Eawag_XBridgeC18,100,100
402.0,346.4016287654208,Eawag_XBridgeC18,100,100
306.0,315.66261915566093,Eawag_XBridgeC18,100,100
864.0,670.7499218670031,Eawag_XBridgeC18,100,100
312.0,259.038592074513,Eawag_XBridgeC18,100,100
354.0,409.2418845708788,Eawag_XBridgeC18,100,100
648.0,585.5762182964719,Eawag_XBridgeC18,100,100
606.0,471.94582582426966,Eawag_XBridgeC18,100,100
876.0,653.4846429755294,Eawag_XBridgeC18,100,100
654.0,745.362842972425,Eawag_XBridgeC18,100,100
156.0,266.23560603730647,Eawag_XBridgeC18,100,100
684.0,731.3699449063462,Eawag_XBridgeC18,100,100
498.00000000000006,597.0942085953258,Eawag_XBridgeC18,100,100
552.0,483.0828345821792,Eawag_XBridgeC18,100,100
540.0,531.3819802230419,Eawag_XBridgeC18,100,100
162.0,119.8005893464343,Eawag_XBridgeC18,100,100
624.0,454.8538541772263,Eawag_XBridgeC18,100,100
534.0,449.8484567838439,Eawag_XBridgeC18,100,100
834.0,878.3010249975096,Eawag_XBridgeC18,100,100
552.0,730.7037619881925,Eawag_XBridgeC18,100,100
726.0,775.7851967265461,Eawag_XBridgeC18,100,100
240.0,124.51101669842728,Eawag_XBridgeC18,100,100
162.0,133.4913672714861,Eawag_XBridgeC18,100,100
702.0,664.5689039339454,Eawag_XBridgeC18,100,100
486.0,644.8787649665147,Eawag_XBridgeC18,100,100
594.0,663.8087665855768,Eawag_XBridgeC18,100,100
600.0,535.8661077059784,Eawag_XBridgeC18,100,100
498.00000000000006,431.6327071913164,Eawag_XBridgeC18,100,100
330.0,441.9189914298988,Eawag_XBridgeC18,100,100
846.0,797.3170173427582,Eawag_XBridgeC18,100,100
258.0,328.9756044493708,Eawag_XBridgeC18,100,100
702.0,681.6033423838601,Eawag_XBridgeC18,100,100
1026.0,850.6287606178063,Eawag_XBridgeC18,100,100
780.0,665.1897929593226,Eawag_XBridgeC18,100,100
840.0,624.1449775258536,Eawag_XBridgeC18,100,100
126.0,223.22089758321968,Eawag_XBridgeC18,100,100
144.0,274.8164394215829,Eawag_XBridgeC18,100,100
426.0,528.3333696902213,Eawag_XBridgeC18,100,100
180.0,164.53249775479603,Eawag_XBridgeC18,100,100
270.0,334.2112719817083,Eawag_XBridgeC18,100,100
768.0,684.7926053616767,Eawag_XBridgeC18,100,100
270.0,300.16225330584115,Eawag_XBridgeC18,100,100
354.0,377.5201173647925,Eawag_XBridgeC18,100,100
378.0,585.959260998588,Eawag_XBridgeC18,100,100
450.0,457.83674819763354,Eawag_XBridgeC18,100,100
312.0,502.74917579478165,Eawag_XBridgeC18,100,100
414.0,358.9914804763807,Eawag_XBridgeC18,100,100
606.0,608.1702790406963,Eawag_XBridgeC18,100,100
48.0,17.088430804509812,Eawag_XBridgeC18,100,100
594.0,448.07456178144616,Eawag_XBridgeC18,100,100
780.0,596.9497990584332,Eawag_XBridgeC18,100,100
246.0,323.383276682065,Eawag_XBridgeC18,100,100
150.0,277.9534902777626,Eawag_XBridgeC18,100,100
174.0,228.59841347163467,Eawag_XBridgeC18,100,100
600.0,516.5823952164246,Eawag_XBridgeC18,100,100
168.0,147.34996202510018,Eawag_XBridgeC18,100,100
516.0,453.8641515991551,Eawag_XBridgeC18,100,100
396.0,415.9398874793068,Eawag_XBridgeC18,100,100
348.0,384.2066324373448,Eawag_XBridgeC18,100,100
276.0,439.92015070493926,Eawag_XBridgeC18,100,100
516.0,461.37253604317084,Eawag_XBridgeC18,100,100
582.0,618.6521995177504,Eawag_XBridgeC18,100,100
294.0,242.5032729606641,Eawag_XBridgeC18,100,100
96.0,134.94281967395128,Eawag_XBridgeC18,100,100
132.0,255.091828391103,Eawag_XBridgeC18,100,100
630.0,707.8458965163327,Eawag_XBridgeC18,100,100
402.0,409.7620386497348,Eawag_XBridgeC18,100,100
378.0,276.63133783763817,Eawag_XBridgeC18,100,100
402.0,313.3672834967444,Eawag_XBridgeC18,100,100
426.0,223.95571682206108,Eawag_XBridgeC18,100,100
216.0,342.58957435656123,Eawag_XBridgeC18,100,100
174.0,238.9904420367104,Eawag_XBridgeC18,100,100
312.0,411.09002480181056,Eawag_XBridgeC18,100,100
810.0,771.6775710688272,Eawag_XBridgeC18,100,100
354.0,208.72249113762132,Eawag_XBridgeC18,100,100
498.00000000000006,396.7907871966723,Eawag_XBridgeC18,100,100
270.0,265.4027662196583,Eawag_XBridgeC18,100,100
210.0,288.567998687698,Eawag_XBridgeC18,100,100
816.0,607.5348818971518,Eawag_XBridgeC18,100,100
402.0,364.3600502495833,Eawag_XBridgeC18,100,100
564.0,471.47082849035553,Eawag_XBridgeC18,100,100
270.0,441.5850482980474,Eawag_XBridgeC18,100,100
498.00000000000006,519.6216880543731,Eawag_XBridgeC18,100,100
462.0,502.3024184804895,Eawag_XBridgeC18,100,100
1014.0,813.6466435976071,Eawag_XBridgeC18,100,100
552.0,616.0950900434963,Eawag_XBridgeC18,100,100
546.0,526.3846554024876,Eawag_XBridgeC18,100,100
252.0,411.35329174231765,Eawag_XBridgeC18,100,100
276.0,277.30701570267803,Eawag_XBridgeC18,100,100
516.0,394.72431575342176,Eawag_XBridgeC18,100,100
798.0,674.1310268730201,Eawag_XBridgeC18,100,100
414.0,338.2751846233686,Eawag_XBridgeC18,100,100
90.0,289.6668993579985,Eawag_XBridgeC18,100,100
822.0,804.8388534593778,Eawag_XBridgeC18,100,100
378.0,277.01958000510916,Eawag_XBridgeC18,100,100
516.0,550.8029572156995,Eawag_XBridgeC18,100,100
420.0,443.36901696164193,Eawag_XBridgeC18,100,100
378.0,380.63663488195687,Eawag_XBridgeC18,100,100
360.0,492.1874422953433,Eawag_XBridgeC18,100,100
96.0,43.81949457365758,Eawag_XBridgeC18,100,100
564.0,671.677698637218,Eawag_XBridgeC18,100,100
210.0,202.51583908116703,Eawag_XBridgeC18,100,100
102.0,225.11306657714127,Eawag_XBridgeC18,100,100
558.0,571.9378700453954,Eawag_XBridgeC18,100,100
660.0,520.4484328642958,Eawag_XBridgeC18,100,100
294.0,210.14463368510707,Eawag_XBridgeC18,100,100
276.0,329.0488478110496,Eawag_XBridgeC18,100,100
960.0,760.4174779165295,Eawag_XBridgeC18,100,100
354.0,475.99820400695535,Eawag_XBridgeC18,100,100
444.0,514.2126879878393,Eawag_XBridgeC18,100,100
288.0,252.45790708376592,Eawag_XBridgeC18,100,100
642.0,464.8156588246415,Eawag_XBridgeC18,100,100
420.0,455.9557019917645,Eawag_XBridgeC18,100,100
606.0,520.4915862507054,Eawag_XBridgeC18,100,100
480.0,501.20672456953866,Eawag_XBridgeC18,100,100
588.0,511.81501751909707,Eawag_XBridgeC18,100,100
570.0,542.7099429999784,Eawag_XBridgeC18,100,100
318.0,308.35472580554324,Eawag_XBridgeC18,100,100
54.0,201.50672920447656,Eawag_XBridgeC18,100,100
48.0,59.026488484899815,Eawag_XBridgeC18,100,100
606.0,625.614875960702,Eawag_XBridgeC18,100,100
312.0,336.80166941478143,Eawag_XBridgeC18,100,100
768.0,728.4160116160309,Eawag_XBridgeC18,100,100
402.0,382.58638700205427,Eawag_XBridgeC18,100,100
612.0,804.3973062842314,Eawag_XBridgeC18,100,100
468.0,602.0706147080497,Eawag_XBridgeC18,100,100
912.0,938.8245628501402,Eawag_XBridgeC18,100,100
222.0,316.0873695557978,Eawag_XBridgeC18,100,100
594.0,726.7240894337068,Eawag_XBridgeC18,100,100
96.0,185.79558896118616,Eawag_XBridgeC18,100,100
552.0,567.5674125611173,Eawag_XBridgeC18,100,100
378.0,536.5957907309974,Eawag_XBridgeC18,100,100
576.0,611.6116745395727,Eawag_XBridgeC18,100,100
258.0,329.180796362729,Eawag_XBridgeC18,100,100
294.0,283.66361836327224,Eawag_XBridgeC18,100,100
552.0,713.2992941721918,Eawag_XBridgeC18,100,100
480.0,460.56192075425776,Eawag_XBridgeC18,100,100
606.0,757.0918550070273,Eawag_XBridgeC18,100,100
90.0,307.60117127089194,Eawag_XBridgeC18,100,100
732.0,671.4874119323774,Eawag_XBridgeC18,100,100
312.0,316.80973476070136,Eawag_XBridgeC18,100,100
702.0,616.3475506485455,Eawag_XBridgeC18,100,100
96.0,512.9804522115754,Eawag_XBridgeC18,100,100
228.0,256.397790979664,Eawag_XBridgeC18,100,100
354.0,370.51555354317617,Eawag_XBridgeC18,100,100
552.0,512.068024392467,Eawag_XBridgeC18,100,100
306.0,281.5255754325775,Eawag_XBridgeC18,100,100
222.0,271.4828431762576,Eawag_XBridgeC18,100,100
918.0,761.3845684585975,Eawag_XBridgeC18,100,100
450.0,565.2724419418038,Eawag_XBridgeC18,100,100
264.0,246.39594776296684,Eawag_XBridgeC18,100,100
270.0,272.28071144648203,Eawag_XBridgeC18,100,100
612.0,621.8172116820871,Eawag_XBridgeC18,100,100
228.0,198.865377944408,Eawag_XBridgeC18,100,100
726.0,465.792298802692,Eawag_XBridgeC18,100,100
222.0,351.42316856895775,Eawag_XBridgeC18,100,100
648.0,553.6904075805706,Eawag_XBridgeC18,100,100
804.0,727.7197821501103,Eawag_XBridgeC18,100,100
600.0,551.1960416051405,Eawag_XBridgeC18,100,100
318.0,372.3730985311496,Eawag_XBridgeC18,100,100
870.0,626.8115624835187,Eawag_XBridgeC18,100,100
780.0,849.1017247346957,Eawag_XBridgeC18,100,100
510.0,457.9845090349908,Eawag_XBridgeC18,100,100
336.0,454.3681844859577,Eawag_XBridgeC18,100,100
324.0,314.4492351470418,Eawag_XBridgeC18,100,100
924.0,590.3153719225112,Eawag_XBridgeC18,100,100
336.0,309.440587105052,Eawag_XBridgeC18,100,100
