rt,pred,experiment,train_size,fold_number
2898.6,2183.02183962575,Taguchi_12,40,40
803.4,709.896745706556,Taguchi_12,40,40
1425.0,1779.4836828820105,Taguchi_12,40,40
2490.0,2039.38954115582,Taguchi_12,40,40
2253.6,2352.40518535413,Taguchi_12,40,40
1006.8,876.479541627887,Taguchi_12,40,40
2113.8,2281.0410931395,Taguchi_12,40,40
1968.6,2091.16914761798,Taguchi_12,40,40
130.8,127.477470205743,Taguchi_12,40,40
2820.0,2470.23574238917,Taguchi_12,40,40
1480.8,1727.24797042811,Taguchi_12,40,40
2772.0,2585.78715730425,Taguchi_12,40,40
1533.6,1644.97177224927,Taguchi_12,40,40
169.8,128.78474259978202,Taguchi_12,40,40
678.6,848.4929395212421,Taguchi_12,40,40
831.6,1058.10505709491,Taguchi_12,40,40
1221.6,1233.14513544189,Taguchi_12,40,40
113.4,127.47070834182199,Taguchi_12,40,40
2357.4,2468.40056225309,Taguchi_12,40,40
1853.4,1937.1991175474,Taguchi_12,40,40
1156.8,1005.91948712321,Taguchi_12,40,40
1550.4,1944.56015963448,Taguchi_12,40,40
139.8,127.963586447913,Taguchi_12,40,40
414.0,421.30811931248803,Taguchi_12,40,40
1786.2,1919.45273093496,Taguchi_12,40,40
2841.0,2700.09980591468,Taguchi_12,40,40
713.4,749.5104066552341,Taguchi_12,40,40
862.8,1114.84613919091,Taguchi_12,40,40
1621.8,1220.45201220899,Taguchi_12,40,40
912.0,762.9412584328011,Taguchi_12,40,40
175.8,127.848853066217,Taguchi_12,40,40
1564.8,2076.3845313439,Taguchi_12,40,40
671.4,828.201804292867,Taguchi_12,40,40
156.0,127.851917014862,Taguchi_12,40,40
858.6,1051.63892360782,Taguchi_12,40,40
476.4,441.61522194780997,Taguchi_12,40,40
1279.8,1016.97758576426,Taguchi_12,40,40
1741.2,1714.7243722994199,Taguchi_12,40,40
2173.2,1422.59836305991,Taguchi_12,40,40
759.0,729.23773406419,Taguchi_12,40,40
967.8,1004.555624175,Taguchi_12,40,40
1851.0,1876.46223276938,Taguchi_12,40,40
752.4,919.6377277338588,Taguchi_12,40,40
783.0,974.178796764908,Taguchi_12,40,40
924.6,1113.14907872902,Taguchi_12,40,40
504.6,1532.20046214256,Taguchi_12,40,40
2742.0,2569.21707257345,Taguchi_12,40,40
1239.0,1000.14557647776,Taguchi_12,40,40
576.6,655.76509679075,Taguchi_12,40,40
2173.2,1872.8596679741104,Taguchi_12,40,40
792.6,924.3597278067019,Taguchi_12,40,40
526.2,561.147258481043,Taguchi_12,40,40
1683.6,1521.9508851739902,Taguchi_12,40,40
578.4,635.697948695009,Taguchi_12,40,40
230.4,132.61007115523998,Taguchi_12,40,40
348.6,422.538540977686,Taguchi_12,40,40
2044.2,2538.55657838864,Taguchi_12,40,40
282.6,141.137058345781,Taguchi_12,40,40
1225.2,1291.25845963888,Taguchi_12,40,40
312.0,182.45247263735,Taguchi_12,40,40
2636.4,1913.72309165034,Taguchi_12,40,40
568.2,753.979641285531,Taguchi_12,40,40
1821.6,1946.4068452331696,Taguchi_12,40,40
1179.0,1377.5975524876599,Taguchi_12,40,40
1163.4,726.3616566171602,Taguchi_12,40,40
1327.2,1283.8310036067599,Taguchi_12,40,40
871.2,949.3499981846679,Taguchi_12,40,40
98.4,127.419362186701,Taguchi_12,40,40
895.2,946.9132359757081,Taguchi_12,40,40
311.4,780.039538527355,Taguchi_12,40,40
841.2,787.0982864523869,Taguchi_12,40,40
3112.2,2506.35228948119,Taguchi_12,40,40
2069.4,1835.73006042363,Taguchi_12,40,40
1150.8,1435.89512477526,Taguchi_12,40,40
3094.2,2006.7114841897,Taguchi_12,40,40
1413.6,1070.62569202396,Taguchi_12,40,40
1078.2,1065.9434010148,Taguchi_12,40,40
1918.2,1742.05606773853,Taguchi_12,40,40
1705.8,1620.47284147614,Taguchi_12,40,40
1286.4,1234.25083348528,Taguchi_12,40,40
1293.0,1507.4085998903101,Taguchi_12,40,40
2709.0,2527.8333589885,Taguchi_12,40,40
1360.8,1347.23703911194,Taguchi_12,40,40
1178.4,1029.77347879896,Taguchi_12,40,40
1233.6,935.9917490775459,Taguchi_12,40,40
2063.4,1268.8618547798599,Taguchi_12,40,40
2278.8,2038.75979365016,Taguchi_12,40,40
2512.8,2338.9309643325896,Taguchi_12,40,40
1570.8,2042.19016102775,Taguchi_12,40,40
730.2,863.78325333334,Taguchi_12,40,40
2161.2,2460.22710822703,Taguchi_12,40,40
2676.6,2511.8785441012697,Taguchi_12,40,40
1851.6,2043.2148053476694,Taguchi_12,40,40
1551.0,1597.87153060357,Taguchi_12,40,40
1556.4,1224.19161160106,Taguchi_12,40,40
2544.6,2501.42442296287,Taguchi_12,40,40
2395.2,2004.77936743957,Taguchi_12,40,40
2640.6,2049.83700717207,Taguchi_12,40,40
1488.6,1591.29951166993,Taguchi_12,40,40
1295.4,1384.24000938906,Taguchi_12,40,40
1108.2,1312.9842336152,Taguchi_12,40,40
895.2,933.963124956498,Taguchi_12,40,40
1898.4,1529.2817199273902,Taguchi_12,40,40
807.6,715.365795849868,Taguchi_12,40,40
2404.2,2631.89427373234,Taguchi_12,40,40
138.6,127.809959512493,Taguchi_12,40,40
1060.2,1285.7020585507198,Taguchi_12,40,40
1644.6,1625.30657367456,Taguchi_12,40,40
561.0,527.375486229985,Taguchi_12,40,40
2632.2,2183.02183962575,Taguchi_12,40,40
2314.2,2624.1706949616896,Taguchi_12,40,40
933.6,841.248021123458,Taguchi_12,40,40
2632.8,2149.6658019077104,Taguchi_12,40,40
1621.8,863.292310206026,Taguchi_12,40,40
112.2,127.44026384368999,Taguchi_12,40,40
1492.8,1990.52290781572,Taguchi_12,40,40
1511.4,1530.95981431445,Taguchi_12,40,40
1849.2,1876.41481622737,Taguchi_12,40,40
1463.4,1614.5117665782095,Taguchi_12,40,40
99.6,127.313521102877,Taguchi_12,40,40
961.8,957.322192619185,Taguchi_12,40,40
2174.4,1858.18903247235,Taguchi_12,40,40
1113.0,1255.4463328970598,Taguchi_12,40,40
2069.4,2293.34637453363,Taguchi_12,40,40
2542.8,2347.2945747020603,Taguchi_12,40,40
2227.2,1533.65935684893,Taguchi_12,40,40
818.4,886.066744372155,Taguchi_12,40,40
184.8,127.591345332302,Taguchi_12,40,40
601.2,710.8047806154691,Taguchi_12,40,40
1302.0,1301.92599167829,Taguchi_12,40,40
129.0,127.45078358008,Taguchi_12,40,40
1171.2,985.160170682487,Taguchi_12,40,40
602.4,781.7105215673938,Taguchi_12,40,40
633.6,622.014415423312,Taguchi_12,40,40
884.4,1693.97167203585,Taguchi_12,40,40
1879.2,1365.23705767863,Taguchi_12,40,40
2063.4,1676.1830013303302,Taguchi_12,40,40
2377.8,2460.22710822703,Taguchi_12,40,40
2260.2,2555.8735716102397,Taguchi_12,40,40
645.6,739.435276942325,Taguchi_12,40,40
2460.0,1925.1363755019504,Taguchi_12,40,40
1748.4,1564.1872542100598,Taguchi_12,40,40
1145.4,1022.54464517495,Taguchi_12,40,40
916.2,705.79908945634,Taguchi_12,40,40
597.6,624.621470034515,Taguchi_12,40,40
947.4,939.173459184276,Taguchi_12,40,40
2143.8,2244.97004944828,Taguchi_12,40,40
2655.6,2115.10056977659,Taguchi_12,40,40
815.4,854.749694020627,Taguchi_12,40,40
106.2,127.440486609841,Taguchi_12,40,40
1227.0,1112.8269554221401,Taguchi_12,40,40
2673.6,2598.98283232524,Taguchi_12,40,40
899.4,1220.75192554854,Taguchi_12,40,40
2313.6,2356.89202609224,Taguchi_12,40,40
733.8,901.4452934534061,Taguchi_12,40,40
1320.6,2096.8864552770897,Taguchi_12,40,40
1780.8,2096.8864552770897,Taguchi_12,40,40
1171.2,792.7541067134779,Taguchi_12,40,40
1853.4,1776.95779788818,Taguchi_12,40,40
711.0,775.0435391212718,Taguchi_12,40,40
574.2,631.9482790034,Taguchi_12,40,40
108.0,127.43565111533,Taguchi_12,40,40
117.6,127.457431922854,Taguchi_12,40,40
1660.2,1299.26051387562,Taguchi_12,40,40
1065.6,1165.42155058015,Taguchi_12,40,40
100.2,127.42819827865,Taguchi_12,40,40
1725.0,1101.16869492006,Taguchi_12,40,40
973.2,995.23298001109,Taguchi_12,40,40
618.6,714.824262188603,Taguchi_12,40,40
1495.2,1174.56279016805,Taguchi_12,40,40
1877.4,1873.22471465107,Taguchi_12,40,40
2198.4,2352.40518535413,Taguchi_12,40,40
1005.0,903.7108008655052,Taguchi_12,40,40
3018.0,2691.7151463341893,Taguchi_12,40,40
2274.6,2478.74031738324,Taguchi_12,40,40
211.8,133.65869648048002,Taguchi_12,40,40
147.0,129.255541632883,Taguchi_12,40,40
1174.2,1128.5192453109,Taguchi_12,40,40
363.6,160.162841615558,Taguchi_12,40,40
1303.2,1539.55250809719,Taguchi_12,40,40
2547.6,1991.82933500426,Taguchi_12,40,40
1173.0,1345.2587201610302,Taguchi_12,40,40
1698.0,1174.56279016805,Taguchi_12,40,40
1211.4,1325.16946277284,Taguchi_12,40,40
217.2,134.930712212917,Taguchi_12,40,40
1791.6,1635.5435773678796,Taguchi_12,40,40
1980.6,2087.0024231571,Taguchi_12,40,40
1580.4,1754.46637709225,Taguchi_12,40,40
2645.4,2336.8996097242307,Taguchi_12,40,40
2641.8,2387.6035892612,Taguchi_12,40,40
154.8,127.744693229526,Taguchi_12,40,40
1575.6,1613.9185207355802,Taguchi_12,40,40
1648.2,1383.6689466771302,Taguchi_12,40,40
643.8,846.036804955779,Taguchi_12,40,40
889.8,1022.7312307252499,Taguchi_12,40,40
1233.6,777.120544728655,Taguchi_12,40,40
1371.0,1559.2853870415195,Taguchi_12,40,40
1738.2,2079.86808158266,Taguchi_12,40,40
1450.2,1124.18239507549,Taguchi_12,40,40
2217.6,1930.11544531227,Taguchi_12,40,40
1239.6,1439.8411946174695,Taguchi_12,40,40
1272.0,1150.12903751881,Taguchi_12,40,40
311.4,418.533757035536,Taguchi_12,40,40
2592.6,2038.75979365016,Taguchi_12,40,40
2159.4,1814.04768323082,Taguchi_12,40,40
693.0,772.602497178009,Taguchi_12,40,40
1402.2,1161.63237698622,Taguchi_12,40,40
378.6,156.174959800257,Taguchi_12,40,40
549.6,704.424861451637,Taguchi_12,40,40
1198.8,1199.7278876657,Taguchi_12,40,40
1791.6,1273.37510887733,Taguchi_12,40,40
3094.8,2049.83700717207,Taguchi_12,40,40
1262.4,969.9405779911921,Taguchi_12,40,40
423.0,440.135107302209,Taguchi_12,40,40
870.6,1169.6111687681698,Taguchi_12,40,40
2389.8,2650.37022945514,Taguchi_12,40,40
1618.8,1368.96966170012,Taguchi_12,40,40
1050.0,1015.6994452472301,Taguchi_12,40,40
1869.0,2086.63548063357,Taguchi_12,40,40
1840.2,2330.2522650435603,Taguchi_12,40,40
1604.4,1578.00885812052,Taguchi_12,40,40
1303.2,1320.20142653946,Taguchi_12,40,40
2215.2,2562.86929097735,Taguchi_12,40,40
2497.8,2291.72124860388,Taguchi_12,40,40
934.2,639.276431730196,Taguchi_12,40,40
1411.8,1091.40894195116,Taguchi_12,40,40
2103.6,2064.81743393869,Taguchi_12,40,40
228.6,132.551630694214,Taguchi_12,40,40
1405.8,1725.3039558509802,Taguchi_12,40,40
1044.0,967.621618112509,Taguchi_12,40,40
1416.6,1519.08923304395,Taguchi_12,40,40
761.4,731.604445453006,Taguchi_12,40,40
1771.8,1621.2204884188598,Taguchi_12,40,40
672.0,703.012175596313,Taguchi_12,40,40
2783.4,2122.86203059141,Taguchi_12,40,40
1199.4,718.010679861063,Taguchi_12,40,40
1132.8,1314.90400791474,Taguchi_12,40,40
817.8,985.634036946879,Taguchi_12,40,40
1304.4,1902.88536978947,Taguchi_12,40,40
690.6,1245.7185695672001,Taguchi_12,40,40
1282.8,1519.08923304395,Taguchi_12,40,40
929.4,1022.27113236756,Taguchi_12,40,40
963.6,870.4854756436612,Taguchi_12,40,40
372.6,416.953984928236,Taguchi_12,40,40
1287.0,927.04873044412,Taguchi_12,40,40
852.6,905.209261029237,Taguchi_12,40,40
888.6,1175.4691383965899,Taguchi_12,40,40
1566.6,1791.70644525401,Taguchi_12,40,40
1345.2,1414.389635722,Taguchi_12,40,40
1791.0,2034.2959190367496,Taguchi_12,40,40
2235.6,1894.04350728888,Taguchi_12,40,40
642.0,765.350516369371,Taguchi_12,40,40
908.4,1053.4456466172196,Taguchi_12,40,40
1420.8,1547.74460389475,Taguchi_12,40,40
109.8,127.43245207672301,Taguchi_12,40,40
282.0,134.340020861927,Taguchi_12,40,40
2641.8,2534.65950117548,Taguchi_12,40,40
2037.6,2064.81743393869,Taguchi_12,40,40
2304.6,1930.07020753082,Taguchi_12,40,40
2149.8,2032.23581574126,Taguchi_12,40,40
123.0,127.50351540418801,Taguchi_12,40,40
2538.0,2530.88114934716,Taguchi_12,40,40
2806.8,2523.71330343241,Taguchi_12,40,40
1831.2,2206.91556730451,Taguchi_12,40,40
2002.2,2333.49420225876,Taguchi_12,40,40
1024.2,1305.8478409062,Taguchi_12,40,40
1377.6,1501.47509951369,Taguchi_12,40,40
1176.0,1278.4240311515,Taguchi_12,40,40
1995.6,2164.59958377383,Taguchi_12,40,40
1636.2,1892.12689954379,Taguchi_12,40,40
988.2,900.985338964809,Taguchi_12,40,40
117.0,127.475054343717,Taguchi_12,40,40
1898.4,2149.6658019077104,Taguchi_12,40,40
1164.6,1453.24663224271,Taguchi_12,40,40
1360.2,1016.97758576426,Taguchi_12,40,40
891.0,1015.17170202564,Taguchi_12,40,40
1951.2,1355.6965730005302,Taguchi_12,40,40
1676.4,1685.7292038859698,Taguchi_12,40,40
1671.6,1243.1585172413302,Taguchi_12,40,40
2204.4,2430.1381973986604,Taguchi_12,40,40
2290.2,2001.9242502309805,Taguchi_12,40,40
761.4,788.4944297324361,Taguchi_12,40,40
2343.6,2060.3703070748998,Taguchi_12,40,40
785.4,2152.05452024936,Taguchi_12,40,40
2487.0,2096.8864552770897,Taguchi_12,40,40
1041.0,1241.59027270771,Taguchi_12,40,40
962.4,1208.6173547772196,Taguchi_12,40,40
1647.6,1032.4774885634802,Taguchi_12,40,40
2872.2,2397.32606337188,Taguchi_12,40,40
1879.8,1860.51860908725,Taguchi_12,40,40
977.4,1101.73014142949,Taguchi_12,40,40
1748.4,1655.22215683022,Taguchi_12,40,40
117.6,127.464566901653,Taguchi_12,40,40
545.4,654.4293166480741,Taguchi_12,40,40
827.4,1076.36765155533,Taguchi_12,40,40
577.8,564.246757153457,Taguchi_12,40,40
2613.6,2583.65544687105,Taguchi_12,40,40
1949.4,1367.07490454748,Taguchi_12,40,40
190.8,128.403225022797,Taguchi_12,40,40
717.0,647.7605193325891,Taguchi_12,40,40
1011.0,1492.65253413462,Taguchi_12,40,40
738.0,828.201804292867,Taguchi_12,40,40
942.6,995.9912064317148,Taguchi_12,40,40
1327.8,1305.17113094726,Taguchi_12,40,40
1761.6,1778.2888308759802,Taguchi_12,40,40
1286.4,1627.80142372989,Taguchi_12,40,40
2745.6,2069.58092271909,Taguchi_12,40,40
2079.6,1764.80363117,Taguchi_12,40,40
1436.4,832.869734022869,Taguchi_12,40,40
2509.2,2317.83130765786,Taguchi_12,40,40
1686.0,987.4101235920019,Taguchi_12,40,40
1887.0,2281.0410931395,Taguchi_12,40,40
1287.0,1197.31105636407,Taguchi_12,40,40
1496.4,1487.1630996418899,Taguchi_12,40,40
501.6,592.971930491312,Taguchi_12,40,40
1142.4,906.947258345917,Taguchi_12,40,40
1089.0,1159.71722359227,Taguchi_12,40,40
1934.4,2355.2089032024,Taguchi_12,40,40
2590.2,2291.93551380033,Taguchi_12,40,40
984.0,1028.7045011868402,Taguchi_12,40,40
2335.2,2545.68919571454,Taguchi_12,40,40
1982.4,2145.5300864729893,Taguchi_12,40,40
461.4,607.664066090614,Taguchi_12,40,40
1382.4,1550.9691209389905,Taguchi_12,40,40
2174.4,2631.89427373234,Taguchi_12,40,40
638.4,168.731212978184,Taguchi_12,40,40
1593.0,1608.32529262038,Taguchi_12,40,40
612.0,733.020391410656,Taguchi_12,40,40
582.0,754.404303655875,Taguchi_12,40,40
2083.8,2153.20984993308,Taguchi_12,40,40
1366.2,1161.63237698622,Taguchi_12,40,40
2479.8,2463.4821435082,Taguchi_12,40,40
1020.0,835.961073276603,UFZ_Phenomenex,100,100
1386.0,1244.25790186627,UFZ_Phenomenex,100,100
894.0,987.8554692152608,UFZ_Phenomenex,100,100
1518.0,1496.22503537191,UFZ_Phenomenex,100,100
1470.0,1445.75673493674,UFZ_Phenomenex,100,100
1530.0,1506.1224682246,UFZ_Phenomenex,100,100
1464.0,1424.8464456806,UFZ_Phenomenex,100,100
132.0,350.55668085442704,UFZ_Phenomenex,100,100
1008.0,702.547177361477,UFZ_Phenomenex,100,100
414.0,503.75249957068803,UFZ_Phenomenex,100,100
1200.0,1206.6913435742,UFZ_Phenomenex,100,100
1446.0,1431.39355039786,UFZ_Phenomenex,100,100
1548.0,1312.85784062881,UFZ_Phenomenex,100,100
1434.0,1302.27178065248,UFZ_Phenomenex,100,100
1596.0,1401.1415579372501,UFZ_Phenomenex,100,100
942.0,1006.10261619885,UFZ_Phenomenex,100,100
1434.0,1437.01935251509,UFZ_Phenomenex,100,100
1326.0,1306.4342203240199,UFZ_Phenomenex,100,100
942.0,838.850286310918,UFZ_Phenomenex,100,100
1470.0,1452.4040122241504,UFZ_Phenomenex,100,100
1368.0,1409.0757423209698,UFZ_Phenomenex,100,100
1404.0,1399.65220814948,UFZ_Phenomenex,100,100
1476.0,1470.1671434301002,UFZ_Phenomenex,100,100
1566.0,1534.27731680802,UFZ_Phenomenex,100,100
1146.0,1015.31084994138,UFZ_Phenomenex,100,100
1218.0,1159.3673162914502,UFZ_Phenomenex,100,100
1458.0,1419.93733144577,UFZ_Phenomenex,100,100
1536.0,1402.52403540314,UFZ_Phenomenex,100,100
264.0,431.053146945634,UFZ_Phenomenex,100,100
1332.0,1004.58366072215,UFZ_Phenomenex,100,100
840.0,1058.13161760154,UFZ_Phenomenex,100,100
876.0,789.907686978425,UFZ_Phenomenex,100,100
126.0,302.716971534566,UFZ_Phenomenex,100,100
1608.0,1587.51688881244,UFZ_Phenomenex,100,100
1596.0,1439.57647519238,UFZ_Phenomenex,100,100
216.0,383.265883520336,UFZ_Phenomenex,100,100
156.0,660.078365076979,UFZ_Phenomenex,100,100
1458.0,1451.26492133203,UFZ_Phenomenex,100,100
954.0,912.891097957925,UFZ_Phenomenex,100,100
1554.0,1527.1677102016504,UFZ_Phenomenex,100,100
1314.0,1333.76974325206,UFZ_Phenomenex,100,100
1644.0,1559.87179060201,UFZ_Phenomenex,100,100
1308.0,1411.4267710300799,UFZ_Phenomenex,100,100
1176.0,1102.74130901636,UFZ_Phenomenex,100,100
786.0,694.3593219951289,UFZ_Phenomenex,100,100
1626.0,1567.29147301147,UFZ_Phenomenex,100,100
1104.0,1016.10938007796,UFZ_Phenomenex,100,100
1626.0,1547.7613735251998,UFZ_Phenomenex,100,100
1452.0,1413.96947475215,UFZ_Phenomenex,100,100
1254.0,1269.39921638908,UFZ_Phenomenex,100,100
1494.0,1580.96829121706,UFZ_Phenomenex,100,100
1620.0,1572.44797618246,UFZ_Phenomenex,100,100
402.0,543.458123855475,UFZ_Phenomenex,100,100
1896.0,1576.80388838743,UFZ_Phenomenex,100,100
1578.0,1540.1052572001902,UFZ_Phenomenex,100,100
1020.0,1026.83112253344,UFZ_Phenomenex,100,100
1572.0,1316.1584198195599,UFZ_Phenomenex,100,100
1296.0,1231.87399721374,UFZ_Phenomenex,100,100
1374.0,1409.55732321943,UFZ_Phenomenex,100,100
1002.0,1004.4983273013303,UFZ_Phenomenex,100,100
1566.0,1587.06888140136,UFZ_Phenomenex,100,100
1080.0,685.98066604308,UFZ_Phenomenex,100,100
834.0,1168.65358505155,UFZ_Phenomenex,100,100
1380.0,1360.57549080208,UFZ_Phenomenex,100,100
1188.0,1165.1023398792,UFZ_Phenomenex,100,100
1608.0,1444.69186064371,UFZ_Phenomenex,100,100
1260.0,1312.0398227961698,UFZ_Phenomenex,100,100
930.0,1374.29632304461,UFZ_Phenomenex,100,100
1344.0,1411.02149798359,UFZ_Phenomenex,100,100
1506.0,1515.0134166119901,UFZ_Phenomenex,100,100
1206.0,1181.23241912513,UFZ_Phenomenex,100,100
966.0,839.9828061343201,UFZ_Phenomenex,100,100
138.0,456.368517753422,UFZ_Phenomenex,100,100
1404.0,1358.14603285774,UFZ_Phenomenex,100,100
894.0,750.418395467609,UFZ_Phenomenex,100,100
1320.0,1063.58533227622,UFZ_Phenomenex,100,100
1602.0,1591.4264515204502,UFZ_Phenomenex,100,100
1464.0,1411.2889351388,UFZ_Phenomenex,100,100
1536.0,1477.22999310884,UFZ_Phenomenex,100,100
1548.0,1528.54487375643,UFZ_Phenomenex,100,100
714.0,784.698747232343,UFZ_Phenomenex,100,100
1272.0,1199.9899049697399,UFZ_Phenomenex,100,100
1428.0,1391.13102510725,UFZ_Phenomenex,100,100
1410.0,1425.1248882153195,UFZ_Phenomenex,100,100
1500.0,1446.79751964767,UFZ_Phenomenex,100,100
468.0,674.265382658152,UFZ_Phenomenex,100,100
1758.0,1509.79965302783,UFZ_Phenomenex,100,100
888.0,1141.2358335565302,UFZ_Phenomenex,100,100
1380.0,1404.57773329897,UFZ_Phenomenex,100,100
1392.0,1358.87964377159,UFZ_Phenomenex,100,100
1596.0,1482.72539350621,UFZ_Phenomenex,100,100
1386.0,1434.72878370677,UFZ_Phenomenex,100,100
798.0,993.918774819186,UFZ_Phenomenex,100,100
1392.0,1345.44978737079,UFZ_Phenomenex,100,100
1374.0,1279.92981721028,UFZ_Phenomenex,100,100
1554.0,1448.5541269355301,UFZ_Phenomenex,100,100
194.593999998,205.720729941153,LIFE_new,40,40
259.321000002,272.660690250794,LIFE_new,40,40
28.516000002,29.1782494686911,LIFE_new,40,40
276.667000002,263.557792390833,LIFE_new,40,40
185.845000002,192.957440762473,LIFE_new,40,40
224.37100000200002,198.713350051923,LIFE_new,40,40
159.80700000000004,150.64776503491996,LIFE_new,40,40
32.572000001999996,88.028846183208,LIFE_new,40,40
32.736,32.2256215961646,LIFE_new,40,40
28.171999998,29.0370665063452,LIFE_new,40,40
43.856500002,37.571643454228,LIFE_new,40,40
231.975,239.38244650532798,LIFE_new,40,40
211.26499999799998,220.38699655488998,LIFE_new,40,40
87.663,134.718673333448,LIFE_new,40,40
26.1555,29.2896495561292,LIFE_new,40,40
260.376,250.612418941902,LIFE_new,40,40
27.403000002,54.2472040795967,LIFE_new,40,40
206.8095,218.682864799342,LIFE_new,40,40
30.577999998000003,28.9011515490262,LIFE_new,40,40
217.582000002,225.083019590075,LIFE_new,40,40
26.386999998,29.3188645365653,LIFE_new,40,40
28.036000001999998,29.214331844760398,LIFE_new,40,40
168.34600000199998,134.206441293193,LIFE_new,40,40
28.56,28.9695444104919,LIFE_new,40,40
244.74100000200002,245.74964989386,LIFE_new,40,40
175.25299999799995,178.040455969854,LIFE_new,40,40
159.07199999999997,153.03977578408995,LIFE_new,40,40
26.233999998,30.9123108030368,LIFE_new,40,40
187.840000002,175.497930758517,LIFE_new,40,40
97.974,144.119711321815,LIFE_new,40,40
121.03600000200001,130.209829138989,LIFE_new,40,40
42.713500001999996,45.2729432325152,LIFE_new,40,40
79.335,107.330410961475,LIFE_new,40,40
33.655999998,29.372274103596894,LIFE_new,40,40
228.594,264.749946155709,LIFE_new,40,40
35.281000002,28.7535263559596,LIFE_new,40,40
203.977000002,203.620174635279,LIFE_new,40,40
253.918999998,260.686133344461,LIFE_new,40,40
47.15299999800001,46.97640067925771,LIFE_new,40,40
29.454,34.1411853773506,LIFE_new,40,40
206.148,165.075855646679,LIFE_new,40,40
58.543000002,83.0964653966584,LIFE_new,40,40
276.37699999800003,272.52760597853296,LIFE_new,40,40
54.57899999999999,91.4206747634068,LIFE_new,40,40
44.566000001999996,54.76759365106339,LIFE_new,40,40
39.982999998000004,32.992840131416806,LIFE_new,40,40
70.92199999799999,80.99412352225579,LIFE_new,40,40
213.87100000200002,224.252582047187,LIFE_new,40,40
30.27,28.7160706646501,LIFE_new,40,40
232.96600000200002,242.23600172069303,LIFE_new,40,40
281.8669999980001,279.05847715028,LIFE_new,40,40
189.90900000000002,191.89179626967498,LIFE_new,40,40
28.171999998,29.204029277944798,LIFE_new,40,40
31.426999998000003,29.148296145602107,LIFE_new,40,40
224.7525,237.76098612346698,LIFE_new,40,40
267.400000002,258.926429967208,LIFE_new,40,40
28.104,29.1897391108045,LIFE_new,40,40
204.301000002,195.903033707888,LIFE_new,40,40
183.559000002,186.19353092624002,LIFE_new,40,40
42.331000001999996,32.1541232123841,LIFE_new,40,40
31.626,28.8219219462469,LIFE_new,40,40
152.677000002,175.235800203196,LIFE_new,40,40
193.921999998,195.71027419741,LIFE_new,40,40
42.205000002,35.3348236975775,LIFE_new,40,40
58.543000002,77.1975857729715,LIFE_new,40,40
37.224,40.4368022524599,LIFE_new,40,40
24.211000002,29.356106668526202,LIFE_new,40,40
230.686999998,239.093817733735,LIFE_new,40,40
51.427999998000004,91.1972701979286,LIFE_new,40,40
267.5025,257.48862389982,LIFE_new,40,40
43.300000002,38.8969416753311,LIFE_new,40,40
103.15000000200001,111.252396466428,LIFE_new,40,40
255.687,245.44481188293202,LIFE_new,40,40
283.19500000200003,279.856301430846,LIFE_new,40,40
277.210000002,271.35045333610697,LIFE_new,40,40
133.827,168.972453198402,LIFE_new,40,40
31.831999998,28.6881327202005,LIFE_new,40,40
27.511000002000003,29.4346259619526,LIFE_new,40,40
29.88,29.324178919046997,LIFE_new,40,40
25.492999998000002,29.545464801927,LIFE_new,40,40
228.606,230.74042272008495,LIFE_new,40,40
218.03299999799998,198.70603559684798,LIFE_new,40,40
266.350999998,260.535090603632,LIFE_new,40,40
51.796999998000004,88.61925577834991,LIFE_new,40,40
75.262999998,54.980167742774896,LIFE_new,40,40
28.087000001999996,29.062254474030105,LIFE_new,40,40
128.53199999999998,127.67999078707199,LIFE_new,40,40
92.94100000200001,124.751579117416,LIFE_new,40,40
181.296,192.73867337973098,LIFE_new,40,40
268.459999998,271.525966833718,LIFE_new,40,40
76.234000002,91.1311657943485,LIFE_new,40,40
86.76299999999998,89.01313641340928,LIFE_new,40,40
24.871999998000003,29.4684472605986,LIFE_new,40,40
186.045,193.93821044026402,LIFE_new,40,40
171.844999998,187.771143430967,LIFE_new,40,40
49.729999998000004,105.546228803771,LIFE_new,40,40
47.563999998,91.1219844389513,LIFE_new,40,40
138.847999998,129.08044049061002,LIFE_new,40,40
54.358000002,97.5214895384655,LIFE_new,40,40
46.057999998,59.6508865685203,LIFE_new,40,40
207.68899999799999,163.986513994827,LIFE_new,40,40
28.987000002,29.1581267149995,LIFE_new,40,40
143.775,145.97452875109101,LIFE_new,40,40
29.472,29.006876595781197,LIFE_new,40,40
251.947999998,258.859478623208,LIFE_new,40,40
227.13499999799998,236.556322552395,LIFE_new,40,40
28.516000002,29.2297731842757,LIFE_new,40,40
33.865999998,58.6162737223404,LIFE_new,40,40
28.075999998,72.8320229590035,LIFE_new,40,40
27.892999998,29.1491377622722,LIFE_new,40,40
26.839000002,29.477873426093602,LIFE_new,40,40
164.566999998,187.260391531451,LIFE_new,40,40
156.559000002,104.993613257898,LIFE_new,40,40
51.645,90.9639345435743,LIFE_new,40,40
330.87,286.820253670149,LIFE_new,40,40
211.716,189.453057001295,LIFE_new,40,40
194.50900000200002,215.372147105744,LIFE_new,40,40
72.20400000000002,81.6620171313922,LIFE_new,40,40
176.72400000000005,186.703824438172,LIFE_new,40,40
31.957000001999997,31.757169213557106,LIFE_new,40,40
38.295,28.661172415510503,LIFE_new,40,40
202.842,179.342910161193,LIFE_new,40,40
160.696000002,158.535461577997,LIFE_new,40,40
