rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
528.0,505.3813812175538,Aicheler,40,40,454.1089782714844,505.3813812175538,525.2331703746709,440.0
294.0,335.3535492332084,Aicheler,40,40,347.2438659667969,335.3535492332084,322.06339298234025,367.28571428571433
312.0,306.56986717775504,Aicheler,40,40,379.2664489746094,306.56986717775504,298.62790775367944,382.6153846153846
402.0,430.1240655544576,Aicheler,40,40,426.24420166015625,430.1240655544576,424.7938753281341,438.75
156.0,164.49017552639842,Aicheler,40,40,298.1929016113281,164.49017552639842,177.72025293178882,162.0
108.0,106.71727003886517,Aicheler,40,40,290.14764404296875,106.71727003886517,135.90726579624786,117.0
420.0,430.3339076911656,Aicheler,40,40,438.85546875,430.3339076911656,429.7879696619041,438.75
342.0,346.74954263228915,Aicheler,40,40,378.6242980957031,346.74954263228915,349.56679210232664,367.5
66.0,36.66212367892814,Aicheler,40,40,81.1609115600586,36.66212367892814,20.40489558664282,94.5
360.0,374.7691343345085,Aicheler,40,40,374.6642456054688,374.7691343345085,366.4771157922187,412.2352941176471
90.0,55.09006670106757,Aicheler,40,40,96.70993041992188,55.09006670106757,82.78602085262517,114.0
90.0,47.096902163884145,Aicheler,40,40,96.70993041992188,47.096902163884145,74.1489165163933,104.0
84.0,79.70763415860903,Aicheler,40,40,81.06331634521484,79.70763415860903,71.43056935275638,103.5
396.0,421.42289283498457,Aicheler,40,40,408.0222473144531,421.42289283498457,412.0792391141643,406.5
450.0,441.20426213298117,Aicheler,40,40,442.4046325683594,441.20426213298117,441.027135803415,426.0
510.0,510.78377212234534,Aicheler,40,40,464.2760314941406,510.78377212234534,504.5282389234077,446.7272727272728
111.0,144.55560415035157,Aicheler,40,40,110.8842315673828,144.55560415035157,140.0436015053982,113.0
102.0,86.05717295345077,Aicheler,40,40,285.1154479980469,86.05717295345077,100.90534305699863,354.66666666666674
600.0,576.4418036795297,Aicheler,40,40,511.6605224609375,576.4418036795297,597.7128688626992,510.0
342.0,338.69788794365286,Aicheler,40,40,348.56463623046875,338.69788794365286,336.1276987101038,373.26315789473676
360.0,359.1708005446698,Aicheler,40,40,336.40203857421875,359.1708005446698,359.77957491222605,357.6923076923077
402.0,399.1921845421424,Aicheler,40,40,387.3114013671875,399.1921845421424,395.0192185222454,420.66666666666674
588.0,587.5928461243354,Aicheler,40,40,558.3726806640625,587.5928461243354,591.4275252829452,549.0
456.0,449.93693610708175,Aicheler,40,40,436.0286560058594,449.93693610708175,452.78084006500575,428.1
516.0,503.36609939910767,Aicheler,40,40,509.5281066894531,503.36609939910767,512.9179822227081,493.71428571428567
288.0,328.62348817685745,Aicheler,40,40,357.92498779296875,328.62348817685745,312.49237862649767,358.5
534.0,539.1792596533094,Aicheler,40,40,543.4506225585939,539.1792596533094,535.4786030511555,506.3076923076923
528.0,505.5736814359769,Aicheler,40,40,488.8101196289063,505.5736814359769,514.3074522847269,471.0
492.0,493.7028002260964,Aicheler,40,40,462.53619384765625,493.7028002260964,485.96196352590783,444.4285714285714
522.0,504.336153993538,Aicheler,40,40,469.548583984375,504.336153993538,516.8597723594702,440.0
486.0,496.18684482884163,Aicheler,40,40,534.981201171875,496.18684482884163,486.5895031236837,467.5
228.0,252.47097953389823,Aicheler,40,40,155.82037353515625,252.47097953389823,259.9180153626823,162.0
420.0,433.71123593623406,Aicheler,40,40,451.6251220703125,433.71123593623406,417.9961049729223,426.0
396.0,405.8188059311065,Aicheler,40,40,420.01708984375,405.8188059311065,400.81120928307024,433.09090909090907
144.0,187.7199270636181,Aicheler,40,40,116.7178726196289,187.7199270636181,187.96700901904074,114.0
414.0,417.6105667339452,Aicheler,40,40,377.8900451660156,417.6105667339452,415.3703727829733,424.5
180.0,202.62666888207974,Aicheler,40,40,153.5579376220703,202.62666888207974,210.66576957997043,114.0
378.0,369.0999353611022,Aicheler,40,40,329.736083984375,369.0999353611022,369.1990198708873,363.23076923076917
552.0,526.7370670817497,Aicheler,40,40,455.733154296875,526.7370670817497,549.8225626992629,445.2
90.0,85.51531376895764,Aicheler,40,40,98.14772033691406,85.51531376895764,75.5242466076014,103.5
90.0,85.52202831069027,Aicheler,40,40,99.12569427490234,85.52202831069027,87.3145202237901,120.0
348.0,344.66344373839655,Aicheler,40,40,376.7663269042969,344.66344373839655,341.9527151069388,376.09090909090907
192.0,192.02290177733502,Aicheler,40,40,157.2093048095703,192.02290177733502,205.7875471157857,162.0
402.0,417.5668592031441,Aicheler,40,40,425.6447448730469,417.5668592031441,414.6995508847619,427.71428571428567
366.0,360.468747847184,Aicheler,40,40,330.18829345703125,360.468747847184,357.47298359413867,358.5
402.0,384.6967968153246,Aicheler,40,40,413.1637878417969,384.6967968153246,388.86210353770974,411.66666666666674
372.0,363.3697393645953,Aicheler,40,40,401.6029052734375,363.3697393645953,364.33538057146177,381.75
99.0,122.97464287521271,Aicheler,40,40,110.0329360961914,122.97464287521271,116.09671700725632,108.0
426.0,408.0030794774044,Aicheler,40,40,429.7810363769531,408.0030794774044,415.63608267220235,414.0
144.0,166.61905937921475,Aicheler,40,40,117.23698425292969,166.61905937921475,168.94381347225487,114.0
348.0,358.8636832708944,Aicheler,40,40,367.56427001953125,358.8636832708944,348.5838331046875,399.75
171.0,209.3030824521727,Aicheler,40,40,116.7178726196289,209.3030824521727,211.94249877888117,114.0
72.0,-8.723334799793918,Aicheler,40,40,276.4884033203125,-8.723334799793918,1.9242643610405992,351.6923076923077
432.0,428.4974833432389,Aicheler,40,40,395.4751281738281,428.4974833432389,428.3506423999577,424.5
156.0,202.312391820858,Aicheler,150,150,117.53044128417969,202.312391820858,182.445360485556,129.375
360.0,349.6501582511541,Aicheler,150,150,364.09906005859375,349.6501582511541,351.135302505458,372.705882352941
348.0,360.09069880219704,Aicheler,150,150,330.73126220703125,360.09069880219704,360.143621139113,373.2
234.0,250.922242697486,Aicheler,150,150,212.50436401367188,250.922242697486,252.525798482449,188.0
468.0,463.77397942506894,Aicheler,150,150,443.5330810546875,463.77397942506894,462.918126040102,447.8
522.0,512.3883191685,Aicheler,150,150,522.6600952148439,512.3883191685,515.112996596278,516.857142857143
354.0,357.062495896893,Aicheler,150,150,348.60443115234375,357.062495896893,362.267721285038,372.0
558.0,539.44047658475,Aicheler,150,150,526.4155883789061,539.44047658475,540.403125324112,527.294117647059
486.0,484.39577167453797,Aicheler,150,150,449.7738342285156,484.39577167453797,483.788440785335,439.0
108.0,133.611813932011,Aicheler,150,150,108.3537139892578,133.611813932011,125.145148418372,110.333333333333
396.0,380.380210004809,Aicheler,150,150,441.2242736816406,380.380210004809,384.533359219295,415.2
354.0,356.363242018246,Aicheler,150,150,361.4601135253906,356.363242018246,351.1918765250071,341.707317073171
294.0,304.894462860043,Aicheler,150,150,302.19378662109375,304.894462860043,309.19558216248,322.258064516129
312.0,322.681319483502,Aicheler,150,150,336.09027099609375,322.681319483502,317.662926565055,321.066666666667
330.0,307.517499349132,Aicheler,150,150,224.0302581787109,307.517499349132,312.089149241463,228.0
81.0,56.6625417772147,Aicheler,150,150,85.47867584228516,56.6625417772147,55.8664596985116,95.05263157894741
420.0,429.93820122816004,Aicheler,150,150,432.8367919921875,429.93820122816004,427.91903470396403,401.6
402.0,395.59351198085295,Aicheler,150,150,417.2851867675781,395.59351198085295,397.738994584448,415.8
588.0,587.614373247929,Aicheler,150,150,580.4909057617188,587.614373247929,583.462164116016,542.333333333333
126.0,147.898561124286,Aicheler,150,150,118.7403564453125,147.898561124286,149.12035809528498,118.166666666667
102.0,107.77836914331101,Aicheler,150,150,230.64231872558597,107.77836914331101,121.53754886685302,154.5
396.0,391.13271118208604,Aicheler,150,150,386.68353271484375,391.13271118208604,391.350849410428,380.7
300.0,284.7167007650511,Aicheler,150,150,222.0471649169922,284.7167007650511,288.815135951223,228.0
510.0,514.31115730214,Aicheler,150,150,526.9869384765625,514.31115730214,515.276670702814,513.714285714286
576.0,562.388437999917,Aicheler,150,150,551.100830078125,562.388437999917,563.670670791866,534.857142857143
444.0,433.365974796326,Aicheler,150,150,466.2528076171875,433.365974796326,440.649966987321,467.898305084746
438.0,428.957833134972,Aicheler,150,150,431.71673583984375,428.957833134972,428.06705621237603,424.384615384615
402.0,395.463653048554,Aicheler,150,150,393.0686340332031,395.463653048554,392.78037951656603,395.593220338983
468.0,474.64645243124,Aicheler,150,150,479.6650085449219,474.64645243124,476.839212966836,455.181818181818
378.0,367.897476960879,Aicheler,150,150,356.1583251953125,367.897476960879,368.093893511366,373.224489795918
426.0,435.18384434015803,Aicheler,150,150,412.81878662109375,435.18384434015803,437.747678559726,393.375
420.0,409.184765493163,Aicheler,150,150,401.0565490722656,409.184765493163,409.75389788492106,387.333333333333
342.0,355.110889746592,Aicheler,150,150,339.0667724609375,355.110889746592,354.944733143183,366.75
111.0,125.09216271219299,Aicheler,150,150,109.49514770507812,125.09216271219299,125.822458004227,110.333333333333
342.0,345.60522476879305,Aicheler,150,150,347.1971740722656,345.60522476879305,351.7275344340651,373.224489795918
120.0,156.518319924825,Aicheler,150,150,97.54351043701172,156.518319924825,135.887724282302,110.0
366.0,330.317870177763,Aicheler,150,150,289.26177978515625,330.317870177763,335.361816611944,341.76
354.0,365.57799950781197,Aicheler,150,150,348.8376770019531,365.57799950781197,363.790496482705,361.5
504.0,500.00902642447,Aicheler,150,150,513.1674194335939,500.00902642447,498.0585642086,496.4210526315789
132.0,175.519162100458,Aicheler,150,150,130.70338439941406,175.519162100458,172.56328151258305,142.0
390.0,395.487569725279,Aicheler,150,150,381.8182373046875,395.487569725279,395.5097712893911,393.375
192.0,209.049411144687,Aicheler,150,150,184.80615234375,209.049411144687,207.903745672856,143.142857142857
420.0,429.1530662103791,Aicheler,150,150,426.6728820800781,429.1530662103791,427.724953855757,428.296296296296
450.0,444.804331497452,Aicheler,150,150,437.4490051269531,444.804331497452,445.140354724192,408.888888888889
420.0,418.45505427937104,Aicheler,150,150,402.8336486816406,418.45505427937104,418.765157162118,408.777777777778
120.0,129.766249735385,Aicheler,150,150,118.02764892578124,129.766249735385,131.193901547812,126.0
336.0,342.57295702854196,Aicheler,150,150,368.1082763671875,342.57295702854196,346.33570322796,372.705882352941
108.0,105.214633413291,Aicheler,150,150,99.28235626220705,105.214633413291,105.16852273487801,110.0
342.0,356.200928699145,Aicheler,150,150,317.3817138671875,356.200928699145,351.251360207976,353.076923076923
462.0,455.11560252435095,Aicheler,150,150,448.19970703125,455.11560252435095,454.880334715669,423.428571428571
354.0,359.560810480466,Aicheler,150,150,352.9986572265625,359.560810480466,359.567360112554,383.454545454545
384.0,384.768566275121,Aicheler,150,150,387.0674743652344,384.768566275121,383.09043607989196,384.0
510.0,503.171658025249,Aicheler,150,150,515.9608154296875,503.171658025249,504.317567001874,502.0
546.0,547.961057311207,Aicheler,150,150,542.5235595703125,547.961057311207,548.271986343206,533.351351351351
366.0,360.215033279322,Aicheler,150,150,373.6436767578125,360.215033279322,354.819930750013,383.625
192.0,208.904666622837,Aicheler,80,80,206.534973144531,208.904666622837,211.540149870953,127.2
402.0,389.1784582004369,Aicheler,80,80,380.494567871094,389.1784582004369,393.98145108135805,408.54545454545456
504.0,490.699489881245,Aicheler,80,80,481.100830078125,490.699489881245,494.114987702287,455.33333333333326
516.0,518.855631016353,Aicheler,80,80,532.528869628906,518.855631016353,523.149557309273,523.2
99.0,97.9175854657597,Aicheler,80,80,112.69518280029301,97.9175854657597,98.3419019751737,94.5
528.0,508.766817695612,Aicheler,80,80,527.0230712890619,508.766817695612,509.160125931682,518.4
408.0,398.00304661977293,Aicheler,80,80,403.946228027344,398.00304661977293,401.962763616797,368.2105263157895
342.0,356.6172187802449,Aicheler,80,80,331.98138427734403,356.6172187802449,354.71053744906305,359.3571428571428
456.0,445.407106731819,Aicheler,80,80,438.619812011719,445.407106731819,450.258125602472,399.0
420.0,425.21160670150704,Aicheler,80,80,415.81396484375,425.21160670150704,418.37661622699204,418.22222222222223
198.0,212.702507460551,Aicheler,80,80,170.16491699218798,212.702507460551,212.69812984856998,155.5
420.0,422.778602812503,Aicheler,80,80,425.053649902344,422.778602812503,430.20772827334997,399.0
300.0,302.202703017391,Aicheler,80,80,325.957183837891,302.202703017391,303.381729667523,338.0869565217391
438.0,435.136769392152,Aicheler,80,80,464.390228271484,435.136769392152,442.998231520544,473.1818181818182
228.0,235.655142172659,Aicheler,80,80,188.068145751953,235.655142172659,235.580237764532,234.0
552.0,552.239434832858,Aicheler,80,80,556.325988769531,552.239434832858,557.012169823088,528.0
336.0,340.418695861004,Aicheler,80,80,395.560302734375,340.418695861004,338.010699001534,374.2702702702703
348.0,322.914395949357,Aicheler,80,80,389.28567504882795,322.914395949357,318.8248036751021,376.9090909090909
90.0,70.8695846637699,Aicheler,80,80,106.24836730957001,70.8695846637699,69.1831774801472,93.54545454545456
396.0,412.576741178095,Aicheler,80,80,429.470306396484,412.576741178095,403.662184129625,445.8181818181818
444.0,435.1439387417871,Aicheler,80,80,384.047698974609,435.1439387417871,441.450723037096,399.0
414.0,407.670983734999,Aicheler,80,80,415.267517089844,407.670983734999,410.777196667846,408.54545454545456
522.0,510.402834730738,Aicheler,80,80,522.451477050781,510.402834730738,515.21413417162,514.6153846153846
510.0,523.155892024179,Aicheler,80,80,514.4022216796881,523.155892024179,515.309755003343,514.6153846153846
330.0,304.50768290827205,Aicheler,80,80,302.218536376953,304.50768290827205,304.244390236842,300.0
378.0,373.786519660718,Aicheler,80,80,395.942047119141,373.786519660718,371.971935538835,376.9090909090909
432.0,373.35430609603,Aicheler,80,80,333.602020263672,373.35430609603,372.930948415943,300.0
372.0,387.503835738779,Aicheler,80,80,382.432189941406,387.503835738779,383.96985329468595,361.5789473684209
402.0,388.642163218249,Aicheler,80,80,418.678131103516,388.642163218249,392.924508480783,392.0
384.0,378.441284564775,Aicheler,80,80,376.114868164062,378.441284564775,382.08363625351603,368.2105263157895
474.0,482.2245402576661,Aicheler,80,80,456.683715820312,482.2245402576661,472.83066769816,445.8181818181818
282.0,288.983984491117,Aicheler,80,80,318.953338623047,288.983984491117,287.28749222549703,350.28571428571433
588.0,574.214851350574,Aicheler,80,80,536.810607910156,574.214851350574,580.2914073626271,523.2
444.0,427.0963137409069,Aicheler,80,80,472.157104492188,427.0963137409069,439.16102589754996,445.8181818181818
558.0,549.576346260139,Aicheler,80,80,535.2906494140619,549.576346260139,551.468267421687,523.2
360.0,365.0055890198629,Aicheler,80,80,336.712982177734,365.0055890198629,362.58641212610496,395.6
426.0,421.717006629366,Aicheler,80,80,408.090972900391,421.717006629366,422.384919417753,374.2702702702703
372.0,379.67770825813795,Aicheler,80,80,397.35476684570295,379.67770825813795,375.9863978103589,361.5789473684209
162.0,198.07538224186402,Aicheler,80,80,132.552291870117,198.07538224186402,181.737420947571,120.0
354.0,360.893864908407,Aicheler,80,80,338.770538330078,360.893864908407,351.7606774474241,395.6
582.0,584.643751223378,Aicheler,80,80,536.810607910156,584.643751223378,589.454600883779,523.2
336.0,331.70313085661,Aicheler,80,80,352.28836059570295,331.70313085661,334.991850221724,359.3571428571428
402.0,393.71876417392195,Aicheler,80,80,402.246429443359,393.71876417392195,405.204990482357,416.1176470588235
408.0,412.194404034426,Aicheler,80,80,407.712890625,412.194404034426,406.18014850177,431.1
510.0,497.647581807386,Aicheler,80,80,520.449279785156,497.647581807386,500.05471078697406,489.0
96.0,81.1988819681648,Aicheler,80,80,100.771514892578,81.1988819681648,80.2324851876487,93.0
414.0,397.025505910957,Aicheler,80,80,421.646545410156,397.025505910957,408.460259215041,376.2352941176471
99.0,104.189266219924,Aicheler,80,80,111.040634155273,104.189266219924,89.771341191385,116.0
108.0,106.354659222016,Aicheler,80,80,115.282440185547,106.354659222016,103.00034062330799,117.0
486.0,481.79572389973,Aicheler,80,80,473.92037963867205,481.79572389973,475.344911426827,445.8181818181818
120.0,125.47659461116,Aicheler,80,80,131.534164428711,125.47659461116,122.00813257881398,138.0
312.0,326.75047503224397,Aicheler,80,80,281.160888671875,326.75047503224397,317.561983642294,350.28571428571433
102.0,102.113754204755,Aicheler,80,80,115.72476196289101,102.113754204755,98.8818597727148,129.0
72.0,7.708032596627519,Aicheler,80,80,94.6017074584961,7.708032596627519,7.81628793376714,112.0
66.0,6.03862260804573,Aicheler,80,80,84.02606201171879,6.03862260804573,6.920118398443179,90.0
108.0,112.723067701801,Aicheler,80,80,98.2893295288086,112.723067701801,113.430209137873,100.0
498.0,482.0649626899151,Aicheler,80,80,466.600891113281,482.0649626899151,487.990077829129,431.1
108.0,102.90966211738001,Aicheler,80,80,114.124542236328,102.90966211738001,116.226057385408,123.33333333333331
90.0,69.5139629947322,Aicheler,80,80,93.94256591796879,69.5139629947322,75.9274489212527,94.5
420.0,435.80204605595395,Aicheler,80,80,430.56790161132795,435.80204605595395,426.643884465843,445.8181818181818
132.0,148.82016171020902,Aicheler,80,80,136.658874511719,148.82016171020902,145.123166770905,152.0
480.0,462.64337449572196,Aicheler,80,80,498.935485839844,462.64337449572196,464.043130329588,469.44
156.0,151.019286141695,Aicheler,80,80,108.381942749023,151.019286141695,180.234800784202,129.0
348.0,348.510461139666,Aicheler,80,80,367.498291015625,348.510461139666,353.097758929464,354.5
294.0,301.83604823667196,Aicheler,80,80,308.643707275391,301.83604823667196,299.495371489154,345.3103448275862
438.0,421.07233339055495,Aicheler,80,80,422.506500244141,421.07233339055495,425.011380456468,368.2105263157895
390.0,402.00907858248496,Aicheler,80,80,410.85086059570295,402.00907858248496,395.312793308284,402.2608695652174
96.0,87.9587920321433,Aicheler,80,80,112.342071533203,87.9587920321433,92.55609144810421,119.14285714285714
420.0,411.706170438961,Aicheler,80,80,382.40066528320295,411.706170438961,415.37819599132797,368.2105263157895
108.0,118.649310462734,Aicheler,80,80,110.865882873535,118.649310462734,107.57166141231501,93.0
354.0,335.782158689286,Aicheler,80,80,390.112121582031,335.782158689286,330.874257650648,374.2702702702703
111.0,120.878406902033,Aicheler,80,80,113.568687438965,120.878406902033,121.20534240174901,119.14285714285714
462.0,453.130132035609,Aicheler,80,80,446.683959960938,453.130132035609,455.40993551773806,418.22222222222223
510.0,513.831011778644,Aicheler,80,80,481.320983886719,513.831011778644,507.68512442711403,455.33333333333326
72.0,29.0155812045044,Aicheler,80,80,84.02606201171879,29.0155812045044,29.7728754889994,90.0
498.0,505.422640366914,Aicheler,80,80,481.431945800781,505.422640366914,495.86805790538597,455.33333333333326
456.0,467.660793773077,Aicheler,80,80,456.075531005859,467.660793773077,461.5444626063221,445.8181818181818
432.0,433.679736952497,Aicheler,80,80,409.772796630859,433.679736952497,430.090529722294,416.1176470588235
90.0,79.32399087988391,Aicheler,80,80,101.445762634277,79.32399087988391,80.20235402769529,90.0
402.0,413.879678176754,Aicheler,80,80,437.035766601562,413.879678176754,419.607005086718,465.1764705882353
102.0,86.3827102199802,Aicheler,80,80,124.848930358887,86.3827102199802,90.9105733774699,153.0
372.0,365.44590210627194,Aicheler,80,80,377.177307128906,365.44590210627194,373.745356242449,366.4
522.0,504.99577436487397,Aicheler,80,80,505.39700317382795,504.99577436487397,505.710920152115,514.6153846153846
402.0,398.86340275412397,Aicheler,80,80,426.146575927734,398.86340275412397,397.755284055916,395.6
558.0,537.067889241722,Aicheler,80,80,564.361511230469,537.067889241722,540.465538201717,523.2
486.0,476.705186638294,Aicheler,80,80,455.468872070312,476.705186638294,480.385467763595,418.22222222222223
378.0,362.89175980367,Aicheler,80,80,365.357086181641,362.89175980367,363.9876121152791,366.4
528.0,529.07171428437,Aicheler,80,80,527.109069824219,529.07171428437,533.8565043896659,523.2
570.0,560.089042477225,Aicheler,80,80,545.0474853515619,560.089042477225,561.019697405804,534.0
444.0,435.460051960286,Aicheler,80,80,454.427093505859,435.460051960286,436.47511295240304,445.8181818181818
552.0,559.9808474011402,Aicheler,80,80,523.480651855469,559.9808474011402,553.812410117891,518.4
414.0,396.7335757346791,Aicheler,80,80,404.525787353516,396.7335757346791,399.17854424597397,374.2702702702703
468.0,458.64614876163597,Aicheler,80,80,473.14822387695295,458.64614876163597,459.540446705411,445.8181818181818
120.0,104.82762694135401,Aicheler,80,80,86.70642852783199,104.82762694135401,134.20484842271298,94.5
450.0,444.298612474067,Aicheler,80,80,459.221740722656,444.298612474067,447.780092837998,455.33333333333326
138.0,158.635684276044,Aicheler,80,80,130.753463745117,158.635684276044,159.221368770494,123.33333333333331
582.0,598.136750047089,Aicheler,80,80,586.6241455078119,598.136750047089,588.115684392958,534.0
348.0,351.010276264988,Aicheler,80,80,361.39138793945295,351.010276264988,356.441663455773,359.3571428571428
516.0,513.194237791256,Aicheler,80,80,489.520751953125,513.194237791256,510.192484318871,466.75
426.0,412.961074750434,Aicheler,80,80,411.065277099609,412.961074750434,409.536973772657,392.0
342.0,351.510054774159,Aicheler,80,80,330.199188232422,351.510054774159,343.284559096833,395.6
354.0,347.52934015330806,Aicheler,80,80,362.9767761230471,347.52934015330806,355.027944443003,376.9090909090909
492.0,463.9420903617231,Aicheler,80,80,475.131225585938,463.9420903617231,465.207634344935,456.9473684210528
120.0,135.680198901716,Aicheler,80,80,110.856460571289,135.680198901716,136.317504094339,112.0
366.0,327.457107328138,Aicheler,80,80,302.218536376953,327.457107328138,327.137673173184,300.0
396.0,397.861888546046,Aicheler,80,80,428.647338867188,397.861888546046,401.48388812657305,445.8181818181818
108.0,94.2331888384158,Aicheler,80,80,118.927146911621,94.2331888384158,104.852669156126,150.0
438.0,420.10175039756797,Aicheler,80,80,421.37551879882795,420.10175039756797,427.628701313022,376.2352941176471
510.0,503.50676344481695,Aicheler,80,80,496.141967773438,503.50676344481695,505.2788218516111,473.1818181818182
552.0,537.540162730617,Aicheler,80,80,530.677001953125,537.540162730617,542.623641084169,523.2
546.0,528.1470328106759,Aicheler,80,80,510.062194824219,528.1470328106759,534.122740598292,473.1818181818182
456.0,457.4227192724141,Aicheler,80,80,442.3771667480471,457.4227192724141,459.123164922017,431.1
354.0,364.784038013423,Aicheler,80,80,375.517425537109,364.784038013423,366.097466434464,359.3571428571428
522.0,521.441646794075,Aicheler,80,80,517.656799316406,521.441646794075,521.89399755594,489.0
348.0,356.248530356786,Aicheler,80,80,368.451568603516,356.248530356786,362.45777673657005,374.2702702702703
180.0,204.54269469533,Aicheler,80,80,165.317687988281,204.54269469533,205.060292373549,151.71428571428572
420.0,406.34625945436204,Aicheler,80,80,402.284576416016,406.34625945436204,408.008460433493,395.6
366.0,368.72854119125395,Aicheler,80,80,367.254791259766,368.72854119125395,363.009439812536,395.6
366.0,352.42469806243105,Aicheler,80,80,390.970275878906,352.42469806243105,361.526307143712,361.5789473684209
396.0,379.58148281764505,Aicheler,80,80,454.83688354492205,379.58148281764505,374.148517854877,444.5217391304348
576.0,560.24084908097,Aicheler,80,80,571.8009033203119,560.24084908097,563.641518315336,526.8
360.0,347.98535167570395,Aicheler,80,80,334.28765869140597,347.98535167570395,355.6651760434729,350.28571428571433
402.0,394.788235611068,Aicheler,80,80,390.7333984375,394.788235611068,399.284988130557,416.1176470588235
144.0,166.793635302514,Aicheler,80,80,152.999496459961,166.793635302514,166.944191089013,127.2
456.0,458.60373299581397,Aicheler,80,80,466.224304199219,458.60373299581397,452.2743430419789,445.8181818181818
99.0,109.304144397468,Aicheler,130,130,106.48614501953101,109.304144397468,106.96558196344414,101.0
300.0,285.96304126318586,Aicheler,130,130,365.114440917969,285.96304126318586,290.6591045234186,344.68421052631584
276.0,292.54841637522145,Aicheler,130,130,321.977020263672,292.54841637522145,300.984520290471,354.28571428571433
354.0,348.34926551905966,Aicheler,130,130,357.42138671875,348.34926551905966,347.66366983599426,366.9677419354838
282.0,295.79734885841265,Aicheler,130,130,308.92279052734403,295.79734885841265,303.57432473262,344.68421052631584
426.0,427.04354782384627,Aicheler,130,130,412.730773925781,427.04354782384627,422.2957936329644,412.9090909090909
480.0,467.21507045824194,Aicheler,130,130,479.16726684570295,467.21507045824194,465.5524821411831,450.6122448979592
120.0,132.96037041048882,Aicheler,130,130,102.82054901122999,132.96037041048882,135.250375448645,102.75
492.0,491.25500915922976,Aicheler,130,130,489.276550292969,491.25500915922976,494.2728879557572,476.76923076923083
396.0,402.82383323094575,Aicheler,130,130,391.477935791016,402.82383323094575,398.4022393774504,405.25
456.0,450.638272795201,Aicheler,130,130,456.59207153320295,450.638272795201,453.06620929588615,451.6363636363636
384.0,392.86682072814176,Aicheler,130,130,393.05905151367205,392.86682072814176,387.94873967425565,405.25
522.0,511.2652027093586,Aicheler,130,130,527.843200683594,511.2652027093586,512.376866059308,507.0
96.0,97.0153231594034,Aicheler,130,130,98.7470855712891,97.0153231594034,105.64031454807345,102.0
111.0,131.383203688475,Aicheler,130,130,117.629013061523,131.383203688475,129.9272722834684,104.4
468.0,460.66890079982016,Aicheler,130,130,461.378845214844,460.66890079982016,459.81569741072997,453.4285714285714
390.0,395.3891836021861,Aicheler,130,130,391.51321411132795,395.3891836021861,397.5405175556726,409.35849056603774
378.0,377.82778659211,Aicheler,130,130,378.194519042969,377.82778659211,375.51018752045866,369.9
126.0,153.46332136477963,Aicheler,130,130,130.94108581543,153.46332136477963,152.88896260358808,110.25
582.0,591.7689028443192,Aicheler,130,130,576.17919921875,591.7689028443192,586.8786874717663,557.5714285714286
552.0,541.9699614662436,Aicheler,130,130,533.1795654296881,541.9699614662436,541.1617615300663,509.84210526315786
384.0,382.0295923032221,Aicheler,130,130,379.493774414062,382.0295923032221,382.3055909970858,374.0
450.0,470.27886192753283,Aicheler,130,130,487.615600585938,470.27886192753283,468.3832802879412,452.57142857142856
420.0,417.78779211725487,Aicheler,130,130,422.78366088867205,417.78779211725487,424.22380052876053,434.0625
342.0,358.58413398387063,Aicheler,130,130,361.621246337891,358.58413398387063,352.4788587370747,386.1428571428572
336.0,344.15482519634185,Aicheler,130,130,373.448974609375,344.15482519634185,352.16438451302724,379.5789473684209
372.0,370.8972203565065,Aicheler,130,130,359.994201660156,370.8972203565065,368.9462117770954,372.0
498.0,496.9271572951986,Aicheler,130,130,493.3193359375,496.9271572951986,500.0902340314356,485.23076923076917
144.0,175.54444890215996,Aicheler,130,130,136.559234619141,175.54444890215996,175.85065292411878,126.0
384.0,385.16993748017785,Aicheler,130,130,371.15042114257795,385.16993748017785,380.7674528560585,384.0
108.0,122.40476084905146,Aicheler,130,130,111.28378295898399,122.40476084905146,125.63325874323358,104.4
171.0,197.62652582239963,Aicheler,130,130,139.152603149414,197.62652582239963,198.8123432442858,133.2
312.0,323.4865293843713,Aicheler,130,130,327.509796142578,323.4865293843713,318.8142132212561,355.2413793103448
132.0,143.92586497348395,Aicheler,130,130,159.250671386719,143.92586497348395,148.60975466858494,120.0
600.0,590.2369565664138,Aicheler,130,130,575.380187988281,590.2369565664138,589.6560830911698,549.2307692307694
90.0,77.363984374478,Aicheler,130,130,98.2315292358398,77.363984374478,84.11857222821187,97.5
348.0,370.8595083099601,Aicheler,130,130,397.380554199219,370.8595083099601,361.6052149358165,416.9333333333333
534.0,527.8556641862401,Aicheler,130,130,518.3070068359381,527.8556641862401,528.0415826862102,489.0
84.0,74.4654471193296,Aicheler,130,130,86.6754608154297,74.4654471193296,70.9838163274535,91.71428571428572
552.0,555.4562485696304,Aicheler,130,130,531.458923339844,555.4562485696304,557.8348557508157,511.8
120.0,104.22924225682542,Aicheler,130,130,130.675186157227,104.22924225682542,123.73745309586668,110.25
558.0,545.9343093400672,Aicheler,130,130,509.50881958007795,545.9343093400672,543.7327024507524,507.0
336.0,352.86960811812514,Aicheler,130,130,364.72537231445295,352.86960811812514,348.2795443815994,369.26315789473676
348.0,330.95003355687743,Aicheler,130,130,361.000610351562,330.95003355687743,337.2389702484385,378.7659574468085
