experiment,number_repetitions,algo,number_train,perf
Aicheler,r19,AB,160,0.03671670500898268
Aicheler,r18,Layer 1,130,0.01813124281543761
Aicheler,r18,Layer 2,130,0.014326793906401993
Aicheler,r18,Layer 3,130,0.012986167276792988
Aicheler,r18,l4,130,0.012986167276792988
Aicheler,r18,GB,130,0.02718165435791016
Aicheler,r18,SVR,130,0.035642074199775386
Aicheler,r18,BRR,130,0.01813124281543761
Aicheler,r18,LASSO,130,0.019554207342042267
Aicheler,r18,AB,130,0.03345828923542824
Aicheler,r10,Layer 1,100,0.01629623711401558
Aicheler,r10,Layer 2,100,0.009690724437568113
Aicheler,r10,Layer 3,100,0.009994469128403299
Aicheler,r10,l4,100,0.009994469128403299
Aicheler,r10,GB,100,0.027412708706325943
Aicheler,r10,SVR,100,0.03021390864479822
Aicheler,r10,BRR,100,0.01629623711401558
Aicheler,r10,LASSO,100,0.019828069479172986
Aicheler,r10,AB,100,0.03832327895424234
Aicheler,r8,Layer 1,20,0.03146605900827506
Aicheler,r8,Layer 2,20,0.05527537143068171
Aicheler,r8,Layer 3,20,0.05528167791212965
Aicheler,r8,l4,20,0.05527537143068171
Aicheler,r8,GB,20,0.07819841092771238
Aicheler,r8,SVR,20,0.10579006049103261
Aicheler,r8,BRR,20,0.03146605900827506
Aicheler,r8,LASSO,20,0.031218519536955612
Aicheler,r8,AB,20,0.07296154011154012
Aicheler,r5,Layer 1,50,0.019475746937117108
Aicheler,r5,Layer 2,50,0.020339564754619326
Aicheler,r5,Layer 3,50,0.023004251077301852
Aicheler,r5,l4,50,0.020339564754619326
Aicheler,r5,GB,50,0.036580502827962234
Aicheler,r5,SVR,50,0.05629601287750577
Aicheler,r5,BRR,50,0.019475746937117108
Aicheler,r5,LASSO,50,0.02672977456750255
Aicheler,r5,AB,50,0.04862876903464181
Aicheler,r8,Layer 1,140,0.016977428271710455
Aicheler,r8,Layer 2,140,0.012748966106439058
Aicheler,r8,Layer 3,140,0.012938712822677662
Aicheler,r8,l4,140,0.012748966106439058
Aicheler,r8,GB,140,0.029095848670372633
Aicheler,r8,SVR,140,0.03149764122536493
Aicheler,r8,BRR,140,0.016977428271710455
Aicheler,r8,LASSO,140,0.01725798859144362
Aicheler,r8,AB,140,0.04278459826029271
Aicheler,r16,Layer 1,160,0.015265106433494652
Aicheler,r16,Layer 2,160,0.012996000377148884
Aicheler,r16,Layer 3,160,0.011388117139355254
Aicheler,r16,l4,160,0.012996000377148884
Aicheler,r16,GB,160,0.0245071651317455
Aicheler,r16,SVR,160,0.0212440943456266
Aicheler,r16,BRR,160,0.015265106433494652
Aicheler,r16,LASSO,160,0.023060538887454976
Aicheler,r16,AB,160,0.04436316293851107
Aicheler,r14,Layer 1,100,0.018032346164656102
Aicheler,r14,Layer 2,100,0.011695719156349673
Aicheler,r14,Layer 3,100,0.011392436209727864
Aicheler,r14,l4,100,0.011695719156349673
Aicheler,r14,GB,100,0.027997474912613143
Aicheler,r14,SVR,100,0.04142912009009123
Aicheler,r14,BRR,100,0.018032346164656102
Aicheler,r14,LASSO,100,0.022531319830520077
Aicheler,r14,AB,100,0.04251267178946416
Aicheler,r18,Layer 1,140,0.02061123890779553
Aicheler,r18,Layer 2,140,0.015494631884662411
Aicheler,r18,Layer 3,140,0.013582817851564831
Aicheler,r18,l4,140,0.015494631884662411
Aicheler,r18,GB,140,0.029299235417292666
Aicheler,r18,SVR,140,0.029059833583653022
Aicheler,r18,BRR,140,0.02061123890779553
Aicheler,r18,LASSO,140,0.020854073229544696
Aicheler,r18,AB,140,0.03668667132900404
Aicheler,r4,Layer 1,190,0.013382596897851805
Aicheler,r4,Layer 2,190,0.012137334719659549
Aicheler,r4,Layer 3,190,0.011323310838791364
Aicheler,r4,l4,190,0.012137334719659549
Aicheler,r4,GB,190,0.018984261406792522
Aicheler,r4,SVR,190,0.01884176740050612
Aicheler,r4,BRR,190,0.013382596897851805
Aicheler,r4,LASSO,190,0.014612353801600326
Aicheler,r4,AB,190,0.030832617542982627
Aicheler,r14,Layer 1,160,0.017555154231971643
Aicheler,r14,Layer 2,160,0.011438810069602252
Aicheler,r14,Layer 3,160,0.013225612836930604
Aicheler,r14,l4,160,0.011438810069602252
Aicheler,r14,GB,160,0.03128690761990018
Aicheler,r14,SVR,160,0.0452976231969137
Aicheler,r14,BRR,160,0.017555154231971643
Aicheler,r14,LASSO,160,0.020607099222825866
Aicheler,r14,AB,160,0.045180124089269726
Aicheler,r3,Layer 1,190,0.017510284248451427
Aicheler,r3,Layer 2,190,0.015092457446932687
Aicheler,r3,Layer 3,190,0.015500162925757918
Aicheler,r3,l4,190,0.015500162925757918
Aicheler,r3,GB,190,0.027486983405219198
Aicheler,r3,SVR,190,0.023456548642323456
Aicheler,r3,BRR,190,0.017510284248451427
Aicheler,r3,LASSO,190,0.02166870939783001
Aicheler,r3,AB,190,0.04285728182630139
Aicheler,r16,Layer 1,190,0.018626811632535403
Aicheler,r16,Layer 2,190,0.007949219731096179
Aicheler,r16,Layer 3,190,0.00788741088960852
Aicheler,r16,l4,190,0.007949219731096179
Aicheler,r16,GB,190,0.021499159918891054
Aicheler,r16,SVR,190,0.025673440191853462
Aicheler,r16,BRR,190,0.018626811632535403
Aicheler,r16,LASSO,190,0.03248362887675225
Aicheler,r16,AB,190,0.04890151093092432
Aicheler,r19,Layer 1,20,0.04341994676442873
Aicheler,r19,Layer 2,20,0.04665151817965435
Aicheler,r19,Layer 3,20,0.043098143046174334
Aicheler,r19,l4,20,0.04341994676442873
Aicheler,r19,GB,20,0.0628635646373302
Aicheler,r19,SVR,20,0.11961384011369072
Aicheler,r19,BRR,20,0.04341994676442873
Aicheler,r19,LASSO,20,0.04946146394313112
Aicheler,r19,AB,20,0.07150682110682109
Aicheler,r17,Layer 1,150,0.016473008778016853
Aicheler,r17,Layer 2,150,0.007683878606080328
Aicheler,r17,Layer 3,150,0.010135402785912996
Aicheler,r17,l4,150,0.007683878606080328
Aicheler,r17,GB,150,0.029925406947280492
Aicheler,r17,SVR,150,0.03031803221130706
Aicheler,r17,BRR,150,0.016473008778016853
Aicheler,r17,LASSO,150,0.020305370387825917
Aicheler,r17,AB,150,0.03856590340931475
Aicheler,r10,Layer 1,40,0.02604150310019053
Aicheler,r10,Layer 2,40,0.022055737935839127
Aicheler,r10,Layer 3,40,0.024548056895268
Aicheler,r10,l4,40,0.022055737935839127
Aicheler,r10,GB,40,0.07144439666439788
Aicheler,r10,SVR,40,0.08333761845345808
Aicheler,r10,BRR,40,0.02604150310019053
Aicheler,r10,LASSO,40,0.022001396705920797
Aicheler,r10,AB,40,0.0718000760476767
Aicheler,r18,Layer 1,150,0.019448849211674224
Aicheler,r18,Layer 2,150,0.014262661393315144
Aicheler,r18,Layer 3,150,0.01151879617314283
Aicheler,r18,l4,150,0.014262661393315144
Aicheler,r18,GB,150,0.032054930947043696
Aicheler,r18,SVR,150,0.03168956732507647
Aicheler,r18,BRR,150,0.019448849211674224
Aicheler,r18,LASSO,150,0.018160519504813535
Aicheler,r18,AB,150,0.036571220490913055
Aicheler,r19,Layer 1,80,0.020428773185502815
Aicheler,r19,Layer 2,80,0.012089477894318546
Aicheler,r19,Layer 3,80,0.012489821123054587
Aicheler,r19,l4,80,0.012089477894318546
Aicheler,r19,GB,80,0.03144659617106119
Aicheler,r19,SVR,80,0.058812866689479056
Aicheler,r19,BRR,80,0.020428773185502815
Aicheler,r19,LASSO,80,0.017455955541883728
Aicheler,r19,AB,80,0.04770622823396352
Aicheler,r10,Layer 1,130,0.021556987820115774
Aicheler,r10,Layer 2,130,0.012759643787621658
Aicheler,r10,Layer 3,130,0.012756192876475435
Aicheler,r10,l4,130,0.012759643787621658
Aicheler,r10,GB,130,0.028424685329861112
Aicheler,r10,SVR,130,0.03323467267446758
Aicheler,r10,BRR,130,0.021556987820115774
Aicheler,r10,LASSO,130,0.021507367747329642
Aicheler,r10,AB,130,0.04279848317795582
Aicheler,r8,Layer 1,110,0.017687809853080563
Aicheler,r8,Layer 2,110,0.00997387955318552
Aicheler,r8,Layer 3,110,0.009889336260462686
Aicheler,r8,l4,110,0.00997387955318552
Aicheler,r8,GB,110,0.027316883555629806
Aicheler,r8,SVR,110,0.03194471308482001
Aicheler,r8,BRR,110,0.017687809853080563
Aicheler,r8,LASSO,110,0.017450327963215124
Aicheler,r8,AB,110,0.03876424948412115
Aicheler,r16,Layer 1,80,0.02012944651090399
Aicheler,r16,Layer 2,80,0.013623028131020218
Aicheler,r16,Layer 3,80,0.017873712718186233
Aicheler,r16,l4,80,0.013623028131020218
Aicheler,r16,GB,80,0.027417543029785153
Aicheler,r16,SVR,80,0.06291721686241009
Aicheler,r16,BRR,80,0.02012944651090399
Aicheler,r16,LASSO,80,0.01956415592697808
Aicheler,r16,AB,80,0.0371589900291218
Aicheler,r11,Layer 1,80,0.017596947231842647
Aicheler,r11,Layer 2,80,0.012281279318045566
Aicheler,r11,Layer 3,80,0.014295250334094314
Aicheler,r11,l4,80,0.014295250334094314
Aicheler,r11,GB,80,0.03199583445231129
Aicheler,r11,SVR,80,0.07024360159854053
Aicheler,r11,BRR,80,0.017596947231842647
Aicheler,r11,LASSO,80,0.016730608916034343
Aicheler,r11,AB,80,0.03888433601039631
Aicheler,r18,Layer 1,60,0.021057757428165902
Aicheler,r18,Layer 2,60,0.01620234441181491
Aicheler,r18,Layer 3,60,0.016478228430311596
Aicheler,r18,l4,60,0.01620234441181491
Aicheler,r18,GB,60,0.044121155574404
Aicheler,r18,SVR,60,0.05213816903088596
Aicheler,r18,BRR,60,0.021057757428165902
Aicheler,r18,LASSO,60,0.021769229427986234
Aicheler,r18,AB,60,0.04512501115269947
Aicheler,r5,Layer 1,80,0.018813276410967555
Aicheler,r5,Layer 2,80,0.012948997234449977
Aicheler,r5,Layer 3,80,0.011968652101200475
Aicheler,r5,l4,80,0.012948997234449977
Aicheler,r5,GB,80,0.029267102355957083
Aicheler,r5,SVR,80,0.0515201854410409
Aicheler,r5,BRR,80,0.018813276410967555
Aicheler,r5,LASSO,80,0.017669375891133734
Aicheler,r5,AB,80,0.0374554638763679
Aicheler,r5,Layer 1,40,0.020432036380053174
Aicheler,r5,Layer 2,40,0.012725927699734003
Aicheler,r5,Layer 3,40,0.018179258425175433
Aicheler,r5,l4,40,0.012725927699734003
Aicheler,r5,GB,40,0.046745251511082504
Aicheler,r5,SVR,40,0.06576153436117463
Aicheler,r5,BRR,40,0.020432036380053174
Aicheler,r5,LASSO,40,0.018304982884399374
Aicheler,r5,AB,40,0.050511665918751475
Aicheler,r19,Layer 1,30,0.034419942971782844
Aicheler,r19,Layer 2,30,0.033050517079317304
Aicheler,r19,Layer 3,30,0.026045241973460028
Aicheler,r19,l4,30,0.033050517079317304
Aicheler,r19,GB,30,0.05124895615350638
Aicheler,r19,SVR,30,0.08227989959347039
Aicheler,r19,BRR,30,0.034419942971782844
Aicheler,r19,LASSO,30,0.028879816967594885
Aicheler,r19,AB,30,0.05883215942787373
Aicheler,r6,Layer 1,60,0.020478543549260396
Aicheler,r6,Layer 2,60,0.011899436707389613
Aicheler,r6,Layer 3,60,0.011940020334153109
Aicheler,r6,l4,60,0.011899436707389613
Aicheler,r6,GB,60,0.04493560527933055
Aicheler,r6,SVR,60,0.06409480938796988
Aicheler,r6,BRR,60,0.020478543549260396
Aicheler,r6,LASSO,60,0.017222643150015628
Aicheler,r6,AB,60,0.05003354391699546
Aicheler,r14,Layer 1,180,0.016542132488003
Aicheler,r14,Layer 2,180,0.011496247161396274
Aicheler,r14,Layer 3,180,0.007705185082649247
Aicheler,r14,l4,180,0.011496247161396274
Aicheler,r14,GB,180,0.020490766398112
Aicheler,r14,SVR,180,0.028430259971085555
Aicheler,r14,BRR,180,0.016542132488003
Aicheler,r14,LASSO,180,0.020197145639387716
Aicheler,r14,AB,180,0.028084252960305013
Aicheler,r13,Layer 1,190,0.013859060572484282
Aicheler,r13,Layer 2,190,0.011915536485987364
Aicheler,r13,Layer 3,190,0.013877164874218216
Aicheler,r13,l4,190,0.011915536485987364
Aicheler,r13,GB,190,0.03427897135416667
Aicheler,r13,SVR,190,0.026924235861698793
Aicheler,r13,BRR,190,0.013859060572484282
Aicheler,r13,LASSO,190,0.014189534854783857
Aicheler,r13,AB,190,0.04210738300955676
Aicheler,r10,Layer 1,180,0.010633043023470281
Aicheler,r10,Layer 2,180,0.007685827411186801
Aicheler,r10,Layer 3,180,0.009957995776132664
Aicheler,r10,l4,180,0.007685827411186801
Aicheler,r10,GB,180,0.016109733581542905
Aicheler,r10,SVR,180,0.026375013273252996
Aicheler,r10,BRR,180,0.010633043023470281
Aicheler,r10,LASSO,180,0.011949255937995335
Aicheler,r10,AB,180,0.031129932500861532
Aicheler,r17,Layer 1,50,0.02474482854395194
Aicheler,r17,Layer 2,50,0.01976913195782981
Aicheler,r17,Layer 3,50,0.017123646794474735
Aicheler,r17,l4,50,0.01976913195782981
Aicheler,r17,GB,50,0.03283273315429688
Aicheler,r17,SVR,50,0.055826912962289456
Aicheler,r17,BRR,50,0.02474482854395194
Aicheler,r17,LASSO,50,0.02324331719214514
Aicheler,r17,AB,50,0.04630229526634799
Aicheler,r13,Layer 1,150,0.016849118052837314
Aicheler,r13,Layer 2,150,0.00930440129517134
Aicheler,r13,Layer 3,150,0.00913623491548681
Aicheler,r13,l4,150,0.00930440129517134
Aicheler,r13,GB,150,0.023489446466619303
Aicheler,r13,SVR,150,0.02301722863949113
Aicheler,r13,BRR,150,0.016849118052837314
Aicheler,r13,LASSO,150,0.015826321068925925
Aicheler,r13,AB,150,0.03206266253579825
Aicheler,r1,Layer 1,140,0.017577429106656887
Aicheler,r1,Layer 2,140,0.010091537090472264
Aicheler,r1,Layer 3,140,0.010644349323778831
Aicheler,r1,l4,140,0.010091537090472264
Aicheler,r1,GB,140,0.02242886215601206
Aicheler,r1,SVR,140,0.0367652771822332
Aicheler,r1,BRR,140,0.017577429106656887
Aicheler,r1,LASSO,140,0.01676946346908099
Aicheler,r1,AB,140,0.03508967835331047
Aicheler,r5,Layer 1,150,0.019195965410845
Aicheler,r5,Layer 2,150,0.012575660040396472
Aicheler,r5,Layer 3,150,0.01179007688215306
Aicheler,r5,l4,150,0.012575660040396472
Aicheler,r5,GB,150,0.030121602376302133
Aicheler,r5,SVR,150,0.027951418150579523
Aicheler,r5,BRR,150,0.019195965410845
Aicheler,r5,LASSO,150,0.018327840480353616
Aicheler,r5,AB,150,0.03390644091660771
Aicheler,r6,Layer 1,140,0.021172339218505837
Aicheler,r6,Layer 2,140,0.01665952997669736
Aicheler,r6,Layer 3,140,0.01564609001595513
Aicheler,r6,l4,140,0.01564609001595513
Aicheler,r6,GB,140,0.02371104802840796
Aicheler,r6,SVR,140,0.024670055371085502
Aicheler,r6,BRR,140,0.021172339218505837
Aicheler,r6,LASSO,140,0.020081575675674417
Aicheler,r6,AB,140,0.03362716982110616
Aicheler,r8,Layer 1,70,0.018176930272644193
Aicheler,r8,Layer 2,70,0.014818445225826128
Aicheler,r8,Layer 3,70,0.01169926307219194
Aicheler,r8,l4,70,0.014818445225826128
Aicheler,r8,GB,70,0.029206021061650028
Aicheler,r8,SVR,70,0.049103789055714955
Aicheler,r8,BRR,70,0.018176930272644193
Aicheler,r8,LASSO,70,0.01746452562384515
Aicheler,r8,AB,70,0.04303320789943269
Aicheler,r4,Layer 1,80,0.02120805270435004
Aicheler,r4,Layer 2,80,0.017319452407911395
Aicheler,r4,Layer 3,80,0.01927560177913493
Aicheler,r4,l4,80,0.01927560177913493
Aicheler,r4,GB,80,0.033468306274414064
Aicheler,r4,SVR,80,0.046342430173629275
Aicheler,r4,BRR,80,0.02120805270435004
Aicheler,r4,LASSO,80,0.0203504713405485
Aicheler,r4,AB,80,0.04510230962264678
Aicheler,r19,Layer 1,110,0.02028261799055053
Aicheler,r19,Layer 2,110,0.013579943326236812
Aicheler,r19,Layer 3,110,0.01324303779544173
Aicheler,r19,l4,110,0.013579943326236812
Aicheler,r19,GB,110,0.031815062004223196
Aicheler,r19,SVR,110,0.03634049408409675
Aicheler,r19,BRR,110,0.02028261799055053
Aicheler,r19,LASSO,110,0.024302271280039277
Aicheler,r19,AB,110,0.04215273724955249
Aicheler,r7,Layer 1,100,0.01750142849601546
Aicheler,r7,Layer 2,100,0.011721965472281715
Aicheler,r7,Layer 3,100,0.011867122447796898
Aicheler,r7,l4,100,0.011721965472281715
Aicheler,r7,GB,100,0.0349739488874163
Aicheler,r7,SVR,100,0.040706281292562624
Aicheler,r7,BRR,100,0.01750142849601546
Aicheler,r7,LASSO,100,0.021366455200600883
Aicheler,r7,AB,100,0.04601985411873162
Aicheler,r4,Layer 1,50,0.02506314985081898
Aicheler,r4,Layer 2,50,0.022720922659929407
Aicheler,r4,Layer 3,50,0.01739637076349566
Aicheler,r4,l4,50,0.022720922659929407
Aicheler,r4,GB,50,0.046028789315172416
Aicheler,r4,SVR,50,0.06878236620941411
Aicheler,r4,BRR,50,0.02506314985081898
Aicheler,r4,LASSO,50,0.020756534829604496
Aicheler,r4,AB,50,0.055719097042531585
Aicheler,r11,Layer 1,100,0.01649897545747242
Aicheler,r11,Layer 2,100,0.011088953421677853
Aicheler,r11,Layer 3,100,0.010935301922966732
Aicheler,r11,l4,100,0.010935301922966732
Aicheler,r11,GB,100,0.030857115972609747
Aicheler,r11,SVR,100,0.03342958437020988
Aicheler,r11,BRR,100,0.01649897545747242
Aicheler,r11,LASSO,100,0.015257389588921283
Aicheler,r11,AB,100,0.042097851333499886
Aicheler,r13,Layer 1,180,0.01529823875935611
Aicheler,r13,Layer 2,180,0.01089631814353154
Aicheler,r13,Layer 3,180,0.011464355380432861
Aicheler,r13,l4,180,0.011464355380432861
Aicheler,r13,GB,180,0.01764615071614602
Aicheler,r13,SVR,180,0.028297816229636345
Aicheler,r13,BRR,180,0.01529823875935611
Aicheler,r13,LASSO,180,0.014241610016640134
Aicheler,r13,AB,180,0.03424586874390465
Aicheler,r18,Layer 1,180,0.019630717514123867
Aicheler,r18,Layer 2,180,0.009950746137944626
Aicheler,r18,Layer 3,180,0.00901121356797151
Aicheler,r18,l4,180,0.009950746137944626
Aicheler,r18,GB,180,0.018061480712890526
Aicheler,r18,SVR,180,0.01920311583932192
Aicheler,r18,BRR,180,0.019630717514123867
Aicheler,r18,LASSO,180,0.020034875723272137
Aicheler,r18,AB,180,0.03472368941592772
Aicheler,r9,Layer 1,60,0.023404278881944015
Aicheler,r9,Layer 2,60,0.019137046212886262
Aicheler,r9,Layer 3,60,0.017683816192977472
Aicheler,r9,l4,60,0.019137046212886262
Aicheler,r9,GB,60,0.04165556826536682
Aicheler,r9,SVR,60,0.053909661624123945
Aicheler,r9,BRR,60,0.023404278881944015
Aicheler,r9,LASSO,60,0.019979873701674675
Aicheler,r9,AB,60,0.049531254057234464
Aicheler,r13,Layer 1,20,0.02822677499590276
Aicheler,r13,Layer 2,20,0.034422244582873296
Aicheler,r13,Layer 3,20,0.04943635025997527
Aicheler,r13,l4,20,0.034422244582873296
Aicheler,r13,GB,20,0.07399250071757549
Aicheler,r13,SVR,20,0.11380817313188706
Aicheler,r13,BRR,20,0.02822677499590276
Aicheler,r13,LASSO,20,0.03377655930817557
Aicheler,r13,AB,20,0.08346531531531533
Aicheler,r17,Layer 1,180,0.0176807465605188
Aicheler,r17,Layer 2,180,0.015483655591454676
Aicheler,r17,Layer 3,180,0.013176926544656846
Aicheler,r17,l4,180,0.015483655591454676
Aicheler,r17,GB,180,0.018954491678873715
Aicheler,r17,SVR,180,0.021271226628654848
Aicheler,r17,BRR,180,0.0176807465605188
Aicheler,r17,LASSO,180,0.02030864038372483
Aicheler,r17,AB,180,0.0397830843670436
Aicheler,r4,Layer 1,180,0.022494382524174638
Aicheler,r4,Layer 2,180,0.015679294763995585
Aicheler,r4,Layer 3,180,0.014576044109257167
Aicheler,r4,l4,180,0.014576044109257167
Aicheler,r4,GB,180,0.021465068562825616
Aicheler,r4,SVR,180,0.03139163719510713
Aicheler,r4,BRR,180,0.022494382524174638
Aicheler,r4,LASSO,180,0.02276950916911265
Aicheler,r4,AB,180,0.03175466488815181
Aicheler,r10,Layer 1,160,0.016545600422851508
Aicheler,r10,Layer 2,160,0.010868402061458542
Aicheler,r10,Layer 3,160,0.011460102624595576
Aicheler,r10,l4,160,0.011460102624595576
Aicheler,r10,GB,160,0.024978009541829427
Aicheler,r10,SVR,160,0.02466661696776506
Aicheler,r10,BRR,160,0.016545600422851508
Aicheler,r10,LASSO,160,0.01645268743294648
Aicheler,r10,AB,160,0.04311955007786926
Aicheler,r3,Layer 1,40,0.022284900049180205
Aicheler,r3,Layer 2,40,0.016093186499776452
Aicheler,r3,Layer 3,40,0.01585857917718902
Aicheler,r3,l4,40,0.016093186499776452
Aicheler,r3,GB,40,0.04340083952624388
Aicheler,r3,SVR,40,0.07308698893506209
Aicheler,r3,BRR,40,0.022284900049180205
Aicheler,r3,LASSO,40,0.018652332193256977
Aicheler,r3,AB,40,0.047865716156491545
Aicheler,r3,Layer 1,120,0.01853120302395958
Aicheler,r3,Layer 2,120,0.012050212241824655
Aicheler,r3,Layer 3,120,0.012536447985640558
Aicheler,r3,l4,120,0.012536447985640558
Aicheler,r3,GB,120,0.025957737791771976
Aicheler,r3,SVR,120,0.039864927383081505
Aicheler,r3,BRR,120,0.01853120302395958
Aicheler,r3,LASSO,120,0.020091706383012078
Aicheler,r3,AB,120,0.039724553449420795
Aicheler,r17,Layer 1,190,0.020948145009681268
Aicheler,r17,Layer 2,190,0.01176897893287849
Aicheler,r17,Layer 3,190,0.013212202484685395
Aicheler,r17,l4,190,0.01176897893287849
Aicheler,r17,GB,190,0.02149177890353751
Aicheler,r17,SVR,190,0.02304740962833425
Aicheler,r17,BRR,190,0.020948145009681268
Aicheler,r17,LASSO,190,0.018591167180379283
Aicheler,r17,AB,190,0.04133902888902888
Aicheler,r15,Layer 1,60,0.021935624712803355
Aicheler,r15,Layer 2,60,0.01544708439127754
Aicheler,r15,Layer 3,60,0.014298662155124976
Aicheler,r15,l4,60,0.01544708439127754
Aicheler,r15,GB,60,0.035703201206251124
Aicheler,r15,SVR,60,0.06331833729506385
Aicheler,r15,BRR,60,0.021935624712803355
Aicheler,r15,LASSO,60,0.021464541006240147
Aicheler,r15,AB,60,0.047999521485696646
Aicheler,r2,Layer 1,140,0.017491090134402035
Aicheler,r2,Layer 2,140,0.011207225213036475
Aicheler,r2,Layer 3,140,0.011002032703687027
Aicheler,r2,l4,140,0.011207225213036475
Aicheler,r2,GB,140,0.021972534179687496
Aicheler,r2,SVR,140,0.030047018402465462
Aicheler,r2,BRR,140,0.017491090134402035
Aicheler,r2,LASSO,140,0.016787646806718546
Aicheler,r2,AB,140,0.035099656870302434
Aicheler,r17,Layer 1,160,0.015411876902473616
Aicheler,r17,Layer 2,160,0.012669344068206804
Aicheler,r17,Layer 3,160,0.012065511515597347
Aicheler,r17,l4,160,0.012669344068206804
Aicheler,r17,GB,160,0.022102585969147753
Aicheler,r17,SVR,160,0.029953112442743124
Aicheler,r17,BRR,160,0.015411876902473616
Aicheler,r17,LASSO,160,0.014868444384545697
Aicheler,r17,AB,160,0.03817439782111666
Aicheler,r15,Layer 1,170,0.01747255526076952
Aicheler,r15,Layer 2,170,0.013602524288880797
Aicheler,r15,Layer 3,170,0.013371496374801216
Aicheler,r15,l4,170,0.013602524288880797
Aicheler,r15,GB,170,0.02312668318975539
Aicheler,r15,SVR,170,0.02090344180902678
Aicheler,r15,BRR,170,0.01747255526076952
Aicheler,r15,LASSO,170,0.017722873020345087
Aicheler,r15,AB,170,0.035463646366391946
Aicheler,r15,Layer 1,150,0.017937063478412427
Aicheler,r15,Layer 2,150,0.011407147785444518
Aicheler,r15,Layer 3,150,0.013068083923462554
Aicheler,r15,l4,150,0.011407147785444518
Aicheler,r15,GB,150,0.02929366210012723
Aicheler,r15,SVR,150,0.027118729202501808
Aicheler,r15,BRR,150,0.017937063478412427
Aicheler,r15,LASSO,150,0.01896168764041358
Aicheler,r15,AB,150,0.038216841664094
Aicheler,r13,Layer 1,100,0.019608088123047776
Aicheler,r13,Layer 2,100,0.012669067116478677
Aicheler,r13,Layer 3,100,0.011692544097282613
Aicheler,r13,l4,100,0.011692544097282613
Aicheler,r13,GB,100,0.02573219480968661
Aicheler,r13,SVR,100,0.03992732492424008
Aicheler,r13,BRR,100,0.019608088123047776
Aicheler,r13,LASSO,100,0.01863627178684183
Aicheler,r13,AB,100,0.03847034151890918
Aicheler,r19,Layer 1,130,0.018068985133720915
Aicheler,r19,Layer 2,130,0.011654130903466352
Aicheler,r19,Layer 3,130,0.0108542521701881
Aicheler,r19,l4,130,0.011654130903466352
Aicheler,r19,GB,130,0.02377958950466579
Aicheler,r19,SVR,130,0.02486746142946765
Aicheler,r19,BRR,130,0.018068985133720915
Aicheler,r19,LASSO,130,0.02313973619897691
Aicheler,r19,AB,130,0.03932935606193909
Aicheler,r13,Layer 1,160,0.01866270994846725
Aicheler,r13,Layer 2,160,0.011398915174043105
Aicheler,r13,Layer 3,160,0.009967768834864594
Aicheler,r13,l4,160,0.009967768834864594
Aicheler,r13,GB,160,0.018946513988353595
Aicheler,r13,SVR,160,0.03428022407462989
Aicheler,r13,BRR,160,0.01866270994846725
Aicheler,r13,LASSO,160,0.017310703418013943
Aicheler,r13,AB,160,0.031681185448710236
Aicheler,r10,Layer 1,150,0.016426386064352122
Aicheler,r10,Layer 2,150,0.00993775173295415
Aicheler,r10,Layer 3,150,0.01088220489646059
Aicheler,r10,l4,150,0.00993775173295415
Aicheler,r10,GB,150,0.020694818670099504
Aicheler,r10,SVR,150,0.021883168776612835
Aicheler,r10,BRR,150,0.016426386064352122
Aicheler,r10,LASSO,150,0.020143518151211178
Aicheler,r10,AB,150,0.03729191220576371
Aicheler,r17,Layer 1,20,0.03702445668258101
Aicheler,r17,Layer 2,20,0.05671452080389201
Aicheler,r17,Layer 3,20,0.0496351050827311
Aicheler,r17,l4,20,0.05671452080389201
Aicheler,r17,GB,20,0.08186899800343554
Aicheler,r17,SVR,20,0.13453386756665278
Aicheler,r17,BRR,20,0.03702445668258101
Aicheler,r17,LASSO,20,0.04439096922373156
Aicheler,r17,AB,20,0.09223745173745171
Aicheler,r5,Layer 1,120,0.01806599725755919
Aicheler,r5,Layer 2,120,0.015123260682009133
Aicheler,r5,Layer 3,120,0.014580839863622073
Aicheler,r5,l4,120,0.014580839863622073
Aicheler,r5,GB,120,0.025300361334108883
Aicheler,r5,SVR,120,0.02769455468538828
Aicheler,r5,BRR,120,0.01806599725755919
Aicheler,r5,LASSO,120,0.019968963892091008
Aicheler,r5,AB,120,0.043557200172694044
Aicheler,r1,Layer 1,40,0.020828964725952123
Aicheler,r1,Layer 2,40,0.01852351189519645
Aicheler,r1,Layer 3,40,0.017024634286336906
Aicheler,r1,l4,40,0.017024634286336906
Aicheler,r1,GB,40,0.04617318055123994
Aicheler,r1,SVR,40,0.07951741592452824
Aicheler,r1,BRR,40,0.020828964725952123
Aicheler,r1,LASSO,40,0.028297595933623784
Aicheler,r1,AB,40,0.06167652936289302
Aicheler,r8,Layer 1,100,0.01784455155088401
Aicheler,r8,Layer 2,100,0.011781670232902032
Aicheler,r8,Layer 3,100,0.011534433459960703
Aicheler,r8,l4,100,0.011534433459960703
Aicheler,r8,GB,100,0.032258072868225976
Aicheler,r8,SVR,100,0.034524072205503735
Aicheler,r8,BRR,100,0.01784455155088401
Aicheler,r8,LASSO,100,0.018073060929953744
Aicheler,r8,AB,100,0.0416327969115199
Aicheler,r15,Layer 1,120,0.019158661501421207
Aicheler,r15,Layer 2,120,0.012526800873960922
Aicheler,r15,Layer 3,120,0.011683939753566481
Aicheler,r15,l4,120,0.012526800873960922
