rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
90.0,74.50239001289741,Aicheler,60,60,99.52999877929688,74.50239001289741,73.17513001674794,109.5
360.0,380.26487839670403,Aicheler,60,60,404.1617431640625,380.26487839670403,364.2511970154764,412.16666666666674
552.0,557.140543704644,Aicheler,60,60,562.1559448242189,557.140543704644,558.8765289591959,560.25
378.0,371.092231261577,Aicheler,60,60,368.108642578125,371.092231261577,351.2377428736846,372.0
330.0,312.554036612706,Aicheler,60,60,245.32583618164062,312.554036612706,309.94024800557065,420.6
90.0,18.9040346255904,Aicheler,60,60,123.06477355957031,18.9040346255904,86.07868875746561,140.25
90.0,86.088949808458,Aicheler,60,60,97.92987823486328,86.088949808458,74.55420106142013,90.0
414.0,412.52335476988,Aicheler,60,60,394.6339721679688,412.52335476988,390.53238824057297,395.4782608695652
99.0,108.735458441392,Aicheler,60,60,97.92987823486328,108.735458441392,98.09280575580792,112.5
336.0,341.484356490541,Aicheler,60,60,373.9491882324219,341.484356490541,341.7884973135785,375.6
384.0,380.739492965413,Aicheler,60,60,405.47406005859375,380.739492965413,373.971206791936,389.4193548387097
486.0,478.5267618410591,Aicheler,60,60,494.6901550292969,478.5267618410591,472.4170261875017,431.07692307692315
438.0,435.17023347134005,Aicheler,60,60,419.3644714355469,435.17023347134005,414.0709929350513,416.5
396.0,384.869305508973,Aicheler,60,60,398.4111328125,384.869305508973,382.27825446576827,377.8181818181818
366.0,335.200545194518,Aicheler,60,60,282.91473388671875,335.200545194518,333.47885270013273,429.4285714285714
336.0,344.586027077273,Aicheler,60,60,352.7450866699219,344.586027077273,368.2852273513894,391.0
90.0,7.4134522470126285,Aicheler,60,60,123.06477355957031,7.4134522470126285,68.9799079979827,141.0
570.0,556.426165742934,Aicheler,60,60,530.7271728515625,556.426165742934,561.6635218579379,528.8571428571429
492.0,486.381568658391,Aicheler,60,60,465.2520751953125,486.381568658391,484.02916978903954,462.54545454545456
108.0,114.535978885594,Aicheler,60,60,132.11897277832028,114.535978885594,100.78752954623906,124.0
354.0,360.26749546900396,Aicheler,60,60,309.95025634765625,360.26749546900396,332.25354808423197,361.25
402.0,394.08549605050797,Aicheler,60,60,431.9772033691406,394.08549605050797,393.8059186312721,398.4
426.0,420.54711232922403,Aicheler,60,60,416.61370849609375,420.54711232922403,420.43189369056495,395.4782608695652
528.0,534.4940349217981,Aicheler,60,60,551.72998046875,534.4940349217981,535.3379242646338,553.6363636363636
108.0,92.8930684368114,Aicheler,60,60,123.2690887451172,92.8930684368114,110.69810600474413,141.0
552.0,562.636662658375,Aicheler,60,60,562.1052856445311,562.636662658375,556.5660387583633,522.0
468.0,461.48356385622003,Aicheler,60,60,464.2496032714844,461.48356385622003,456.7228593843485,433.3846153846154
420.0,454.93498204697,Aicheler,60,60,442.71612548828125,454.93498204697,428.90689340418135,431.07692307692315
396.0,411.786948270382,Aicheler,60,60,422.6121826171875,411.786948270382,405.8072162916842,424.8
90.0,57.125260604847,Aicheler,60,60,120.61554718017578,57.125260604847,77.8206528936424,141.0
438.0,419.3473995868509,Aicheler,60,60,426.5714721679688,419.3473995868509,416.42588950316923,397.71428571428567
456.0,446.34221246277497,Aicheler,60,60,448.88897705078125,446.34221246277497,443.5872753774551,448.1538461538461
450.0,463.87752222468697,Aicheler,60,60,442.6349792480469,463.87752222468697,452.59312639960785,436.10526315789474
108.0,100.441633730154,Aicheler,60,60,99.98977661132812,100.441633730154,110.64145441383951,109.5
192.0,202.091000306852,Aicheler,60,60,183.6676788330078,202.091000306852,205.7485334507845,150.75
312.0,309.96664896485,Aicheler,60,60,354.38055419921875,309.96664896485,300.46080961412673,359.1428571428572
342.0,339.712692223575,Aicheler,60,60,367.6883850097656,339.712692223575,351.37562660724325,370.2
336.0,348.17089107272795,Aicheler,60,60,339.4761047363281,348.17089107272795,320.0002648493487,348.96
234.0,247.291496480635,Aicheler,60,60,227.8490295410156,247.291496480635,251.45341770331504,177.0
546.0,543.228449307584,Aicheler,60,60,520.3511962890625,543.228449307584,527.3680249421436,486.4285714285714
300.0,299.152094867805,Aicheler,60,60,311.10186767578125,299.152094867805,287.53123526339317,348.96
522.0,511.847525992447,Aicheler,60,60,523.99365234375,511.847525992447,511.79931957007165,519.1764705882351
372.0,375.25409441859,Aicheler,60,60,404.7532958984375,375.25409441859,373.35468430243037,389.0526315789474
174.0,183.389458222308,Aicheler,60,60,329.2940673828125,183.389458222308,209.661183279889,228.0
348.0,333.678951301428,Aicheler,60,60,369.8145446777344,333.678951301428,353.98332786540465,392.3076923076923
486.0,478.801592789907,Aicheler,60,60,510.4232482910156,478.801592789907,480.1158995171917,513.6
372.0,391.079432364619,Aicheler,60,60,407.964599609375,391.079432364619,377.18077136619513,421.8461538461538
450.0,439.378513926123,Aicheler,60,60,447.1295471191406,439.378513926123,440.88312801932295,412.0
420.0,416.386869344233,Aicheler,60,60,436.2975463867188,416.386869344233,418.24993476261216,426.0
198.0,221.96800194871398,Aicheler,60,60,175.67819213867188,221.96800194871398,215.7858292276427,166.8
444.0,434.9442252353649,Aicheler,60,60,379.44512939453125,434.9442252353649,427.860819754451,440.0
336.0,340.912404690407,Aicheler,60,60,363.257568359375,340.912404690407,355.3816307945401,381.5294117647058
468.0,470.85091417509005,Aicheler,60,60,455.530517578125,470.85091417509005,458.40561579372513,452.66666666666674
402.0,405.467991842822,Aicheler,60,60,399.4210510253906,405.467991842822,377.9584323376858,414.0
510.0,504.5843049595349,Aicheler,60,60,500.84478759765625,504.5843049595349,496.39168453573967,505.5
534.0,531.674586511334,Aicheler,60,60,539.9176635742189,531.674586511334,531.1063791782476,528.0
456.0,455.880252879924,Aicheler,60,60,446.5882263183594,455.880252879924,448.87842149326025,430.0
414.0,406.770039085698,Aicheler,60,60,405.727783203125,406.770039085698,389.3913820984813,389.4193548387097
111.0,131.381967222283,Aicheler,60,60,120.7102508544922,131.381967222283,121.63141045024744,120.0
378.0,374.054751470935,Aicheler,60,60,367.3705749511719,374.054751470935,369.34868011503477,354.92307692307685
396.0,418.584504368428,Aicheler,60,60,435.4176635742188,418.584504368428,405.51591701132105,430.0
456.0,462.16762445807603,Aicheler,60,60,436.1231384277344,462.16762445807603,447.4133624421407,435.75
90.0,34.7264995002753,Aicheler,60,60,120.61554718017578,34.7264995002753,83.72379218940253,141.0
96.0,92.90687039737159,Aicheler,60,60,102.75951385498048,92.90687039737159,74.92838084503103,113.0
276.0,282.794157909702,Aicheler,60,60,314.0948486328125,282.794157909702,319.39370812146643,360.3
144.0,164.935550510082,Aicheler,60,60,143.91065979003906,164.935550510082,159.47191463081919,143.25
288.0,292.992946775453,Aicheler,60,60,330.0881042480469,292.992946775453,331.1141595583166,359.0
372.0,368.291334027733,Aicheler,60,60,387.2786865234375,368.291334027733,362.153053534224,389.0526315789474
510.0,517.343644821254,Aicheler,60,60,503.7146911621094,517.343644821254,509.48882936923934,460.7586206896552
504.0,491.63523030070803,Aicheler,60,60,504.182861328125,491.63523030070803,490.6644847666631,470.47058823529403
120.0,130.457086559868,Aicheler,60,60,133.76255798339844,130.457086559868,125.32427959257065,139.2
474.0,479.726475389041,Aicheler,60,60,455.6248474121094,479.726475389041,476.423030374533,430.5
510.0,502.465503818944,Aicheler,60,60,514.0735473632811,502.465503818944,501.33396020503136,493.09090909090907
114.0,120.934765465567,Aicheler,60,60,133.30276489257812,120.934765465567,117.77303456490091,120.0
312.0,317.27262158879796,Aicheler,60,60,356.7178039550781,317.27262158879796,353.54134315978854,367.28571428571433
72.0,40.7959323393641,Aicheler,60,60,81.89271545410156,40.7959323393641,27.476991672618066,82.5
120.0,81.7533242572877,Aicheler,60,60,130.36158752441406,81.7533242572877,125.08663605921973,141.85714285714286
378.0,373.3783540370969,Aicheler,60,60,371.9544677734375,373.3783540370969,365.17947370603446,387.0
342.0,331.09427096490396,Aicheler,60,60,331.07666015625,331.09427096490396,340.90839521396845,386.8235294117647
156.0,127.04634182455099,Aicheler,60,60,133.66224670410156,127.04634182455099,172.16384544760086,142.5
396.0,390.937842921304,Aicheler,60,60,400.0581359863281,390.937842921304,385.6916582287863,397.8461538461538
420.0,434.4334574826509,Aicheler,60,60,446.3327331542969,434.4334574826509,429.34582098624634,430.0
432.0,436.372450232771,Aicheler,60,60,413.2603454589844,436.372450232771,424.25798075491485,430.5
102.0,92.803422899368,Aicheler,60,60,120.81986236572266,92.803422899368,115.50676450182743,141.0
384.0,385.72110684722605,Aicheler,60,60,374.0958862304688,385.72110684722605,370.39616359627945,360.4
108.0,70.4046608275026,Aicheler,60,60,128.70857238769528,70.4046608275026,121.40990379758756,141.85714285714286
468.0,474.274411686559,Aicheler,60,60,451.66845703125,474.274411686559,465.72126611543706,455.25
102.0,42.0875530293716,Aicheler,60,60,254.58616638183597,42.0875530293716,92.51552527561657,160.5
366.0,364.091630019754,Aicheler,60,60,380.2857971191406,364.091630019754,344.537014895217,354.6
372.0,378.84078669906404,Aicheler,60,60,399.9546508789063,378.84078669906404,373.43837499388803,388.0
414.0,417.574778863267,Aicheler,60,60,412.3764343261719,417.574778863267,396.266336011303,414.0
486.0,480.14472381109397,Aicheler,60,60,472.8404846191406,480.14472381109397,473.5657040066928,454.8
300.0,289.907527868465,Aicheler,60,60,225.793701171875,289.907527868465,286.4016433110084,228.0
90.0,41.3027942663107,Aicheler,60,60,123.06477355957031,41.3027942663107,80.17554946170547,141.0
534.0,525.437741688295,Aicheler,60,60,510.6242980957031,525.437741688295,520.6429133957333,507.4285714285714
498.0,490.905505603853,Aicheler,60,60,525.3229370117189,490.905505603853,492.2428195583261,528.0
282.0,327.998468250262,Aicheler,60,60,372.32122802734375,327.998468250262,311.3614982342154,418.6153846153846
444.0,444.045793574738,Aicheler,60,60,436.60986328125,444.045793574738,432.0884075164456,422.0
84.0,66.2512200613595,Aicheler,60,60,81.89271545410156,66.2512200613595,65.20422011247426,90.0
558.0,552.753660007599,Aicheler,60,60,547.8826904296875,552.753660007599,541.5677812201523,525.3333333333334
342.0,358.98544462456596,Aicheler,60,60,341.0935974121094,358.98544462456596,332.92983920006736,354.6
384.0,389.876845914533,Aicheler,60,60,360.9019470214844,389.876845914533,366.9937835463315,337.3333333333333
108.0,70.4943069505913,Aicheler,60,60,128.70857238769528,70.4943069505913,116.60124530050426,141.6
498.0,502.3729842333369,Aicheler,60,60,496.05279541015625,502.3729842333369,499.9616350687745,447.75
438.0,434.85170587650595,Aicheler,60,60,441.5824890136719,434.85170587650595,426.48849461896276,441.0
348.0,373.38400635028603,Aicheler,60,60,409.1997375488281,373.38400635028603,359.81103275874426,421.05882352941177
390.0,398.75527962967595,Aicheler,60,60,397.4677429199219,398.75527962967595,391.19218176020877,399.4285714285714
402.0,412.22615012995004,Aicheler,60,60,409.4206237792969,412.22615012995004,411.8243950513919,420.6
360.0,349.91103619677,Aicheler,60,60,354.5008850097656,349.91103619677,363.0960780439947,364.0
480.0,481.66259438505995,Aicheler,60,60,491.2829895019531,481.66259438505995,465.1542065115565,459.4285714285714
390.0,386.205422570594,Aicheler,60,60,403.916015625,386.205422570594,402.4588401835808,399.4285714285714
438.0,437.731959179897,Aicheler,60,60,448.2264099121094,437.731959179897,453.81853172151017,492.75
126.0,154.02847583389098,Aicheler,60,60,120.7102508544922,154.02847583389098,145.17001514469368,138.0
348.0,361.467208640744,Aicheler,60,60,342.2458801269531,361.467208640744,336.25955227161273,387.33333333333326
138.0,156.705462281715,Aicheler,60,60,134.23895263671878,156.705462281715,157.29899892604806,141.0
354.0,346.30090213561897,Aicheler,60,60,358.2509765625,346.30090213561897,337.34437573228786,373.5
522.0,511.985320357161,Aicheler,60,60,521.2640380859375,511.985320357161,502.70422160021593,524.3333333333334
522.0,519.567429511549,Aicheler,60,60,513.94091796875,519.567429511549,512.7984755046451,513.2727272727273
522.0,516.236452022536,Aicheler,60,60,504.5763549804688,516.236452022536,506.8551503179331,507.0
546.0,547.7585216253669,Aicheler,60,60,561.9788208007811,547.7585216253669,548.4111695933178,544.6666666666666
354.0,341.292990423084,Aicheler,60,60,362.9478149414063,341.292990423084,352.62884665086335,386.8235294117647
414.0,425.55789632111,Aicheler,60,60,425.829345703125,425.55789632111,411.3284064045169,433.7647058823529
348.0,357.983217967505,Aicheler,60,60,356.5225524902344,357.983217967505,343.6028071544609,312.75
348.0,351.110748748816,Aicheler,60,60,384.99029541015625,351.110748748816,367.10208223139017,377.8181818181818
354.0,344.493506745768,Aicheler,60,60,368.2652587890625,344.493506745768,366.91290221580255,391.71428571428567
522.0,506.880386047805,Aicheler,60,60,518.8292846679689,506.880386047805,511.03202840436813,505.5
96.0,69.2320467577082,Aicheler,60,60,123.06477355957031,69.2320467577082,96.12855656716343,141.0
516.0,516.14393198008,Aicheler,60,60,490.2001037597656,516.14393198008,505.4828251825287,466.875
378.0,379.064490435734,Aicheler,60,60,367.9615173339844,379.064490435734,402.43286238993363,399.0
468.0,464.16984346090993,Aicheler,60,60,455.2103576660156,464.16984346090993,454.7764951610405,426.0
468.0,466.692302481284,Aicheler,60,60,492.2868957519531,466.692302481284,455.6270122110916,447.75
450.0,457.07996631484804,Aicheler,60,60,447.8394165039063,457.07996631484804,452.8844256808085,430.0
360.0,355.340361189141,Aicheler,140,140,358.38458251953125,355.340361189141,354.9025336896482,371.020408163265
420.0,417.274838799449,Aicheler,140,140,397.6799621582031,417.274838799449,412.17500419011117,406.263157894737
552.0,552.5833866666179,Aicheler,140,140,558.97119140625,552.5833866666179,553.3568935481885,550.857142857143
408.0,396.32797808098803,Aicheler,140,140,399.8943176269531,396.32797808098803,399.2619521844349,405.21428571428595
144.0,174.742121406765,Aicheler,140,140,127.14747619628906,174.742121406765,175.63755517215202,154.5
354.0,355.873117234241,Aicheler,140,140,353.00567626953125,355.873117234241,358.36764313698814,371.30769230769204
582.0,586.3929884431,Aicheler,140,140,587.8076171875,586.3929884431,588.4285548794683,558.923076923077
456.0,457.261044313833,Aicheler,140,140,469.1081848144531,457.261044313833,457.1959803792139,460.75
420.0,427.26743345355004,Aicheler,140,140,421.970458984375,427.26743345355004,427.9658380578035,433.0
438.0,443.466197592131,Aicheler,140,140,444.21881103515625,443.466197592131,442.2440462024709,454.875
438.0,436.249779996688,Aicheler,140,140,429.7762145996094,436.249779996688,435.10605497574784,435.142857142857
486.0,483.233050452446,Aicheler,140,140,480.5339050292969,483.233050452446,482.9986571526414,483.488372093023
108.0,123.096249880326,Aicheler,140,140,122.16285705566406,123.096249880326,112.02178255803517,122.666666666667
426.0,440.484192592269,Aicheler,140,140,398.7314453125,440.484192592269,437.7618456944586,415.894736842105
108.0,122.85636176593901,Aicheler,140,140,113.56387329101562,122.85636176593901,126.35626618258185,122.666666666667
402.0,398.7562950288809,Aicheler,140,140,384.6996154785156,398.7562950288809,400.1406574023834,370.56
402.0,412.3512369660051,Aicheler,140,140,394.7835388183594,412.3512369660051,410.5429481033431,422.857142857143
480.0,464.584096604573,Aicheler,140,140,500.2561950683594,464.584096604573,467.1960977335794,467.207547169811
414.0,425.052853038881,Aicheler,140,140,403.19805908203125,425.052853038881,422.6684175054747,404.347826086957
420.0,438.832748602264,Aicheler,140,140,424.42999267578125,438.832748602264,432.025453352318,448.114285714286
450.0,444.105359512172,Aicheler,140,140,440.8167724609375,444.105359512172,444.73859067872354,423.333333333333
348.0,360.672281757808,Aicheler,140,140,356.3191223144531,360.672281757808,360.71459472883276,400.528301886792
504.0,491.90713475621396,Aicheler,140,140,498.7550659179688,491.90713475621396,492.0242859406672,482.739130434783
402.0,419.66431701749497,Aicheler,140,140,430.3670959472656,419.66431701749497,414.4469890966412,431.0
96.0,93.9645712461945,Aicheler,140,140,105.47946166992188,93.9645712461945,86.77272019987689,107.0
198.0,222.28714768117905,Aicheler,140,140,172.166015625,222.28714768117905,222.8774121451973,177.6
546.0,549.19142156884,Aicheler,140,140,574.2119750976562,549.19142156884,549.7497552101845,547.1612903225811
90.0,80.7079782921817,Aicheler,140,140,91.22867584228516,80.7079782921817,87.17809662384123,102.5
372.0,375.05272721789396,Aicheler,140,140,359.13763427734375,375.05272721789396,374.86098496937166,370.56
282.0,295.655426283447,Aicheler,140,140,334.67236328125,295.655426283447,298.64627993427064,365.181818181818
456.0,444.362108242439,Aicheler,140,140,455.8773193359375,444.362108242439,444.68082426461615,451.35
102.0,104.93919031616899,Aicheler,140,140,105.3194351196289,104.93919031616899,114.28006150308832,141.75
336.0,345.89758294032305,Aicheler,140,140,348.9006042480469,345.89758294032305,339.52940724033624,370.965517241379
414.0,418.92269047073995,Aicheler,140,140,427.6787414550781,418.92269047073995,420.02126072202765,422.857142857143
102.0,109.629932739893,Aicheler,140,140,115.87578582763672,109.629932739893,108.90773362707175,127.333333333333
396.0,387.121344515773,Aicheler,140,140,369.2023620605469,387.121344515773,389.8286678791322,372.133333333333
150.0,180.947472737113,Aicheler,140,140,153.954345703125,180.947472737113,179.90129767129173,162.0
474.0,463.337049095043,Aicheler,140,140,454.6221923828125,463.337049095043,467.2614594322323,463.297297297297
132.0,150.183519544998,Aicheler,140,140,151.29696655273438,150.183519544998,144.63468592463954,147.6
342.0,351.2802140079931,Aicheler,140,140,349.18017578125,351.2802140079931,351.20705833283586,356.341463414634
372.0,385.94350454458,Aicheler,140,140,389.1080017089844,385.94350454458,386.21117810085406,406.263157894737
171.0,198.51463455742905,Aicheler,140,140,152.25750732421875,198.51463455742905,199.2583974675024,172.8
138.0,155.762026124291,Aicheler,140,140,126.22843170166016,155.762026124291,157.24198639518175,134.4
468.0,475.377434246892,Aicheler,140,140,476.9781494140625,475.377434246892,475.1451977713407,462.857142857143
384.0,385.551289061464,Aicheler,140,140,379.8907775878906,385.551289061464,385.1326503191334,378.28125
348.0,326.438691096043,Aicheler,140,140,355.2785949707031,326.438691096043,332.2942344396894,367.6
99.0,103.689241657955,Aicheler,140,140,107.23573303222656,103.689241657955,93.4120105833407,118.0
342.0,348.093505097708,Aicheler,140,140,331.8550109863281,348.093505097708,340.86755576083294,365.181818181818
420.0,418.85344491078797,Aicheler,140,140,422.9288940429688,418.85344491078797,424.0247875111737,421.333333333333
294.0,310.22126685736,Aicheler,140,140,323.6559143066406,310.22126685736,312.1304006130815,365.181818181818
276.0,291.312576561848,Aicheler,140,140,324.2325439453125,291.312576561848,285.1492386641619,356.553191489362
426.0,419.3959736961541,Aicheler,140,140,414.3902587890625,419.3959736961541,420.13929558948615,400.8
498.0,498.584973313854,Aicheler,140,140,498.9595947265625,498.584973313854,498.9230754753263,483.488372093023
546.0,537.116963552297,Aicheler,140,140,531.6984252929689,537.116963552297,537.6692207111481,496.645161290323
552.0,539.45216125928,Aicheler,140,140,538.133544921875,539.45216125928,539.3713993646447,518.0
402.0,409.621513455597,Aicheler,140,140,400.6995544433594,409.621513455597,407.56925795959916,386.322580645161
366.0,341.149713172381,Aicheler,140,140,334.6687927246094,341.149713172381,340.9588740086058,337.5
396.0,375.7147155516,Aicheler,140,140,412.2422790527344,375.7147155516,382.5609174068372,433.0
90.0,84.79055740268002,Aicheler,140,140,105.6354751586914,84.79055740268002,73.2714421977651,114.0
90.0,92.3697694024646,Aicheler,140,140,97.45709991455078,92.3697694024646,95.0716407793061,105.0
354.0,361.381691892405,Aicheler,140,140,359.57550048828125,361.381691892405,360.66336310243497,372.133333333333
288.0,298.55949544099997,Aicheler,140,140,318.39520263671875,298.55949544099997,302.4908514062589,354.53571428571405
456.0,464.271794705766,Aicheler,140,140,447.531982421875,464.271794705766,465.9461764681249,459.870967741935
360.0,371.37766382102797,Aicheler,140,140,385.9306335449219,371.37766382102797,372.6863924967338,406.263157894737
81.0,55.8795552863698,Aicheler,140,140,81.10772705078125,55.8795552863698,57.466562536490095,95.4
90.0,67.91543446966529,Aicheler,160,160,86.68423461914058,67.91543446966529,72.58934574160189,105.0
354.0,363.39210568131597,Aicheler,160,160,354.897705078125,363.39210568131597,362.367360359914,364.1739130434783
360.0,373.40073494537234,Aicheler,160,160,382.615783691406,373.40073494537234,373.0912067845919,390.7058823529412
510.0,511.6261223182855,Aicheler,160,160,510.173583984375,511.6261223182855,512.6153626340798,472.0645161290323
516.0,522.3382433365086,Aicheler,160,160,541.920593261719,522.3382433365086,519.0064291523472,533.1724137931035
300.0,284.7419528027837,Aicheler,160,160,240.491607666016,284.7419528027837,286.3283943968092,308.1081081081081
378.0,369.52030839592237,Aicheler,160,160,356.808776855469,369.52030839592237,365.3337345661049,381.0
99.0,81.52312592052421,Aicheler,160,160,104.942543029785,81.52312592052421,98.2170164266559,120.0
366.0,329.2622878662972,Aicheler,160,160,377.578796386719,329.2622878662972,332.81834690694166,360.21428571428567
132.0,152.53049021856143,Aicheler,160,160,127.815399169922,152.53049021856143,156.79203052210448,144.0
588.0,581.9612286321814,Aicheler,160,160,562.714660644531,581.9612286321814,580.6239907208975,538.2
444.0,438.80657370805415,Aicheler,160,160,406.982788085938,438.80657370805415,436.2603558838612,386.8571428571428
420.0,410.3905389935727,Aicheler,160,160,389.275970458984,410.3905389935727,408.744079539208,384.46153846153845
288.0,299.18872856622505,Aicheler,160,160,309.9169921875,299.18872856622505,303.38622128156214,314.93023255813955
576.0,565.7788568409748,Aicheler,160,160,557.609680175781,565.7788568409748,566.7671854386231,542.4444444444445
342.0,352.9117180261956,Aicheler,160,160,348.95925903320295,352.9117180261956,352.35183699361374,386.9508196721312
348.0,359.68486214884217,Aicheler,160,160,342.17144775390597,359.68486214884217,357.62243057476684,377.2
546.0,535.7116851193372,Aicheler,160,160,530.246887207031,535.7116851193372,534.1340382107652,511.65
108.0,119.93712599255619,Aicheler,160,160,101.513626098633,119.93712599255619,123.58493166870971,114.85714285714286
522.0,516.8841145539544,Aicheler,160,160,517.356262207031,516.8841145539544,515.2881766421418,502.97560975609764
420.0,416.2273553146872,Aicheler,160,160,413.997924804688,416.2273553146872,414.3423554271177,400.3783783783784
450.0,443.3813312074911,Aicheler,160,160,427.125640869141,443.3813312074911,441.15413319156954,412.83333333333326
90.0,73.96684512078517,Aicheler,160,160,102.038124084473,73.96684512078517,77.85993932303474,108.33333333333331
402.0,406.8674970501772,Aicheler,160,160,406.022094726562,406.8674970501772,404.91695682690687,430.6329113924051
426.0,411.0115028746856,Aicheler,160,160,438.988586425781,411.0115028746856,409.26509081156127,398.0
378.0,376.89827708948235,Aicheler,160,160,389.61080932617205,376.89827708948235,377.04965282062034,402.54545454545456
420.0,419.7377971164118,Aicheler,160,160,432.101806640625,419.7377971164118,420.1145075598346,402.54545454545456
450.0,451.06412751169717,Aicheler,160,160,442.259521484375,451.06412751169717,452.97451953531487,438.33802816901414
108.0,97.96324586353657,Aicheler,160,160,110.180625915527,97.96324586353657,111.88801397371738,120.0
450.0,447.9466480256385,Aicheler,160,160,446.420776367188,447.9466480256385,450.542304163292,438.33802816901414
444.0,439.8308737222643,Aicheler,160,160,472.806518554688,439.8308737222643,437.7226704818029,458.4406779661017
528.0,511.629046655108,Aicheler,160,160,534.392395019531,511.629046655108,512.668759064838,502.41509433962267
534.0,526.3447973571647,Aicheler,160,160,530.8568115234381,526.3447973571647,526.5131485747215,483.66666666666674
384.0,382.18262384766433,Aicheler,160,160,370.142913818359,382.18262384766433,381.1966224727514,383.68421052631584
522.0,507.28153808198806,Aicheler,160,160,515.150573730469,507.28153808198806,507.56988773305227,502.5
372.0,375.8391177972268,Aicheler,160,160,398.189086914062,375.8391177972268,375.5968132486367,400.3846153846154
348.0,326.9995792999852,Aicheler,160,160,358.635559082031,326.9995792999852,327.83258798269907,358.4347826086956
516.0,512.4161081502562,Aicheler,160,160,514.7568359375,512.4161081502562,512.5610643143531,496.1538461538461
396.0,404.8511613068482,Aicheler,160,160,413.164215087891,404.8511613068482,406.48456702518257,423.5172413793104
498.0,497.4838470859297,Aicheler,160,160,504.556396484375,497.4838470859297,499.4644720445896,483.4285714285714
390.0,396.6480192967226,Aicheler,160,160,404.806945800781,396.6480192967226,396.86953130540456,392.25
438.0,433.91232233788537,Aicheler,160,160,434.143707275391,433.91232233788537,433.5332435560292,429.33333333333326
90.0,86.94905992462058,Aicheler,160,160,104.31862640380899,86.94905992462058,91.14279297970684,108.85714285714286
528.0,519.6604626981011,Aicheler,160,160,528.1934814453119,519.6604626981011,518.1772820405756,489.10344827586215
582.0,589.159991247206,Aicheler,160,160,562.714660644531,589.159991247206,586.186812016795,538.2
420.0,438.356230977554,Aicheler,170,170,424.619873046875,438.356230977554,429.46479097414,430.615384615385
102.0,98.1681898619202,Aicheler,170,170,112.9063949584961,98.1681898619202,100.36473537334601,144.0
510.0,511.56400725162695,Aicheler,170,170,486.021240234375,511.56400725162695,511.81195544813204,459.061224489796
414.0,410.766159733515,Aicheler,170,170,411.6855773925781,410.766159733515,407.937917422432,400.114285714286
171.0,199.80767825373403,Aicheler,170,170,169.99990844726562,199.80767825373403,197.856197310909,166.0
294.0,312.494941293663,Aicheler,170,170,318.56280517578125,312.494941293663,314.191482334724,335.142857142857
546.0,545.682872935553,Aicheler,170,170,557.656494140625,545.682872935553,548.947277329557,551.225806451613
402.0,396.090594530999,Aicheler,170,170,397.2365112304688,396.090594530999,400.19745037078695,417.931034482759
402.0,391.3999220593351,Aicheler,170,170,386.7637634277344,391.3999220593351,390.570273961662,379.41176470588204
354.0,364.11021059636596,Aicheler,170,170,364.45013427734375,364.11021059636596,360.254917301699,372.27272727272697
438.0,429.593651089842,Aicheler,170,170,406.50433349609375,429.593651089842,428.691175483267,415.5
522.0,522.240282920996,Aicheler,170,170,528.8975830078125,522.240282920996,522.352585774919,504.352941176471
114.0,122.249688767981,Aicheler,170,170,106.08265686035156,122.249688767981,122.690450006341,110.0
420.0,413.25911147089,Aicheler,170,170,417.1158752441406,413.25911147089,411.917888012875,404.7
438.0,422.1278552964389,Aicheler,170,170,426.0084533691406,422.1278552964389,423.73899267351305,421.857142857143
534.0,534.0059433924649,Aicheler,170,170,517.66064453125,534.0059433924649,530.466303475034,485.489361702128
528.0,513.315482205912,Aicheler,170,170,522.5487060546875,513.315482205912,514.1032343034191,513.0
492.0,478.4199426113671,Aicheler,170,170,467.7115173339844,478.4199426113671,473.893330336194,456.315789473684
366.0,429.619716257349,Aicheler,170,170,396.0731506347656,429.619716257349,429.03430955826894,392.27272727272697
492.0,492.275083226406,Aicheler,170,170,478.4441833496094,492.275083226406,491.63939511847803,458.461538461538
444.0,443.208043531841,Aicheler,170,170,415.2622375488281,443.208043531841,439.284199205213,389.142857142857
486.0,479.712284780206,Aicheler,170,170,496.1161804199219,479.712284780206,483.07444792990196,486.3461538461541
354.0,360.628616831755,Aicheler,170,170,348.5982360839844,360.628616831755,362.40421230851797,368.571428571429
414.0,402.30620821496,Aicheler,170,170,392.43988037109375,402.30620821496,397.302568697518,395.19230769230796
426.0,417.4081135169629,Aicheler,170,170,386.5599670410156,417.4081135169629,416.87430123394097,408.10909090909104
378.0,376.01503444179,Aicheler,170,170,369.346923828125,376.01503444179,375.9739011065181,367.384615384615
126.0,153.74208863204902,Aicheler,170,170,137.41879272460938,153.74208863204902,150.264542876537,137.25
402.0,403.674264858402,Aicheler,170,170,405.554931640625,403.674264858402,399.903019816625,405.677419354839
492.0,494.545518082937,Aicheler,170,170,512.8656005859375,494.545518082937,497.355400617875,485.489361702128
336.0,351.833540716504,Aicheler,170,170,365.013671875,351.833540716504,350.597297893711,373.058823529412
450.0,445.19221172670603,Aicheler,170,170,438.1795654296875,445.19221172670603,439.629078264076,404.823529411765
354.0,359.300721638272,Aicheler,170,170,358.1747741699219,359.300721638272,355.959198737925,338.123076923077
111.0,130.718153027086,Aicheler,170,170,123.96133422851562,130.718153027086,126.468891345994,118.285714285714
480.0,475.6051547886389,Aicheler,170,170,483.8221435546875,475.6051547886389,474.87816367474505,465.69230769230796
