rt,pred,experiment,train_size,fold_number
510.0,521.526423824805,Aicheler,70,70
402.0,436.5376108063311,Aicheler,70,70
108.0,104.467796432908,Aicheler,70,70
150.0,154.962039030705,Aicheler,70,70
108.0,105.430344482882,Aicheler,70,70
486.0,478.64284328842,Aicheler,70,70
99.0,97.80797983749892,Aicheler,70,70
342.0,335.853082584091,Aicheler,70,70
354.0,359.979695730553,Aicheler,70,70
366.0,438.201954935112,Aicheler,70,70
108.0,112.427949440158,Aicheler,70,70
372.0,365.112350524372,Aicheler,70,70
468.0,478.397914524558,Aicheler,80,80
456.0,446.19470056961404,Aicheler,80,80
498.0,482.363580069264,Aicheler,80,80
372.0,361.186758378361,Aicheler,80,80
144.0,146.409313682012,Aicheler,80,80
444.0,428.139980775743,Aicheler,80,80
528.0,528.658676160891,Aicheler,80,80
486.0,482.255001008093,Aicheler,80,80
312.0,314.501783023232,Aicheler,80,80
546.0,558.846898213372,Aicheler,80,80
372.0,378.823548189831,Aicheler,80,80
378.0,370.889535292351,Aicheler,80,80
156.0,153.903185458403,Aicheler,80,80
480.0,466.02924616985604,Aicheler,80,80
180.0,182.47726036657002,Aicheler,80,80
474.0,467.99001674537806,Aicheler,80,80
360.0,368.83425244548204,Aicheler,80,80
390.0,391.043893984355,Aicheler,80,80
342.0,338.656985706315,Aicheler,80,80
414.0,397.022069231071,Aicheler,80,80
492.0,468.81102036376603,Aicheler,80,80
582.0,596.059982570063,Aicheler,80,80
126.0,126.677707939762,Aicheler,80,80
492.0,499.6841690224409,Aicheler,80,80
450.0,432.476489893341,Aicheler,80,80
588.0,575.740629431098,Aicheler,80,80
378.0,375.47278593381293,Aicheler,80,80
366.0,375.22038056934196,Aicheler,80,80
348.0,306.14511864200904,Aicheler,80,80
132.0,146.308717017101,Aicheler,80,80
228.0,212.91789531668098,Aicheler,80,80
342.0,356.481800687074,Aicheler,80,80
342.0,355.78966733635804,Aicheler,80,80
348.0,363.6128876989569,Aicheler,80,80
366.0,354.426975388761,Aicheler,80,80
432.0,368.872907443601,Aicheler,80,80
516.0,539.803732792422,Aicheler,80,80
120.0,126.09682889046302,Aicheler,80,80
384.0,377.87152257095,Aicheler,80,80
474.0,480.963270755917,Aicheler,80,80
366.0,430.99719068329597,Aicheler,80,80
132.0,153.479767723191,Aicheler,80,80
312.0,320.05727057455897,Aicheler,80,80
384.0,395.819408468004,Aicheler,80,80
348.0,345.53554992081,Aicheler,80,80
330.0,285.819637576238,Aicheler,80,80
336.0,351.78981202842596,Aicheler,80,80
504.0,496.914980749552,Aicheler,80,80
282.0,298.431900663948,Aicheler,80,80
120.0,114.88642667637,Aicheler,80,80
162.0,180.75248224813203,Aicheler,80,80
372.0,373.8936285976091,Aicheler,80,80
528.0,547.944629534914,Aicheler,80,80
516.0,517.045888295291,Aicheler,80,80
402.0,419.50977040550003,Aicheler,80,80
456.0,457.237005415745,Aicheler,80,80
300.0,260.283197509284,Aicheler,80,80
438.0,420.57097961768096,Aicheler,80,80
486.0,494.07063834201796,Aicheler,80,80
426.0,422.40017711887003,Aicheler,80,80
468.0,461.285546831258,Aicheler,80,80
108.0,104.587224582039,Aicheler,80,80
486.0,482.530007047185,Aicheler,80,80
354.0,343.491288442356,Aicheler,80,80
171.0,167.892305655666,Aicheler,80,80
120.0,120.22719651683,Aicheler,80,80
438.0,431.201656285466,Aicheler,80,80
552.0,570.125354786504,Aicheler,80,80
576.0,575.381839911419,Aicheler,80,80
360.0,348.173199468014,Aicheler,80,80
366.0,313.090180466233,Aicheler,80,80
510.0,513.249286080174,Aicheler,80,80
90.0,92.2938275605152,Aicheler,80,80
510.0,527.982963383418,Aicheler,80,80
420.0,415.55313926539804,Aicheler,80,80
102.0,101.23492284252899,Aicheler,80,80
420.0,412.089240234272,Aicheler,80,80
96.0,88.3244675912113,Aicheler,80,80
90.0,85.89379944346051,Aicheler,80,80
354.0,367.152224191234,Aicheler,80,80
108.0,100.288382903298,Aicheler,80,80
114.0,108.86053612055201,Aicheler,80,80
372.0,378.498023186405,Aicheler,80,80
378.0,362.14642547956703,Aicheler,80,80
294.0,286.887845019636,Aicheler,80,80
120.0,113.59038754476002,Aicheler,80,80
330.0,329.67963242144,Aicheler,80,80
90.0,93.46154310885919,Aicheler,80,80
498.0,506.098943892956,Aicheler,80,80
420.0,430.9120943905529,Aicheler,80,80
546.0,531.304159347165,Aicheler,80,80
450.0,441.0435811416629,Aicheler,80,80
504.0,506.348866838945,Aicheler,80,80
84.0,83.2812970236412,Aicheler,80,80
282.0,270.43064040224897,Aicheler,80,80
426.0,414.695125898166,Aicheler,80,80
99.0,96.512785469935,Aicheler,80,80
90.0,95.8441264868317,Aicheler,80,80
402.0,401.509546485339,Aicheler,80,80
408.0,400.543260519824,Aicheler,80,80
414.0,396.034678167709,Aicheler,80,80
456.0,456.782558350979,Aicheler,80,80
468.0,466.781877846097,Aicheler,80,80
336.0,332.223779805099,Aicheler,80,80
342.0,335.61456275559397,Aicheler,80,80
414.0,418.07877795861,Aicheler,80,80
354.0,352.96167156565,Aicheler,80,80
174.0,191.23642421684,Aicheler,80,80
480.0,468.215425182602,Aicheler,80,80
66.0,66.6239733150811,Aicheler,80,80
234.0,228.255738933324,Aicheler,80,80
81.0,78.8320186841314,Aicheler,80,80
426.0,416.929583817431,Aicheler,80,80
354.0,323.856478671017,Aicheler,80,80
438.0,423.96240929978796,Aicheler,80,80
348.0,346.398228131214,Aicheler,80,80
558.0,554.09696652815,Aicheler,80,80
354.0,348.63913554833505,Aicheler,80,80
450.0,455.415518155832,Aicheler,80,80
420.0,425.9113936217169,Aicheler,80,80
510.0,507.71088422426396,Aicheler,80,80
450.0,455.1690016881269,Aicheler,80,80
438.0,432.49740911333197,Aicheler,80,80
150.0,168.336294547438,Aicheler,80,80
522.0,524.779085139422,Aicheler,80,80
498.0,493.356677615955,Aicheler,110,110
312.0,332.006136701823,Aicheler,110,110
90.0,89.37320559969629,Aicheler,110,110
90.0,92.62391093378,Aicheler,110,110
480.0,461.98040303818,Aicheler,110,110
396.0,390.91204150221,Aicheler,110,110
420.0,425.674059346621,Aicheler,110,110
402.0,397.768869125403,Aicheler,110,110
414.0,407.199422425027,Aicheler,110,110
420.0,446.2753916533129,Aicheler,110,110
171.0,173.34225016089195,Aicheler,110,110
468.0,470.171209198472,Aicheler,110,110
552.0,557.634450809524,Aicheler,110,110
450.0,444.2389853051609,Aicheler,110,110
144.0,149.938932565237,Aicheler,110,110
546.0,541.0729913183719,Aicheler,110,110
360.0,337.40247679434503,Aicheler,110,110
528.0,512.453872575526,Aicheler,110,110
342.0,340.628229538453,Aicheler,110,110
108.0,110.98909125102,Aicheler,110,110
522.0,513.582882842524,Aicheler,110,110
486.0,487.898500666837,Aicheler,110,110
102.0,97.5493976279718,Aicheler,110,110
90.0,91.7193621975651,Aicheler,110,110
396.0,385.890022952919,Aicheler,110,110
132.0,126.27258797386699,Aicheler,110,110
348.0,332.452032330265,Aicheler,110,110
414.0,416.64108884905295,Aicheler,110,110
528.0,538.612566016698,Aicheler,110,110
450.0,437.50913787440805,Aicheler,110,110
456.0,461.180760426501,Aicheler,110,110
348.0,334.068689067469,Aicheler,110,110
378.0,370.8767376677231,Aicheler,110,110
510.0,518.900316968319,Aicheler,110,110
402.0,385.302925419283,Aicheler,110,110
420.0,412.1807711919569,Aicheler,110,110
420.0,419.226560265763,Aicheler,110,110
90.0,96.80934401969921,Aicheler,110,110
342.0,331.63620213547995,Aicheler,110,110
300.0,289.05959110953603,Aicheler,110,110
528.0,517.483579761796,Aicheler,110,110
378.0,377.1286647323751,Aicheler,110,110
588.0,583.178804520272,Aicheler,110,110
102.0,105.15377477903499,Aicheler,110,110
468.0,464.936453769359,Aicheler,110,110
426.0,406.481825522997,Aicheler,110,110
132.0,143.858328334712,Aicheler,110,110
384.0,386.419691077417,Aicheler,110,110
396.0,402.860978172347,Aicheler,110,110
366.0,356.207363151709,Aicheler,110,110
462.0,456.4920527321949,Aicheler,110,110
72.0,65.8060716221989,Aicheler,110,110
336.0,345.094388401095,Aicheler,110,110
342.0,347.237931117051,Aicheler,110,110
84.0,86.3653207742028,Aicheler,110,110
456.0,452.38448728339597,Aicheler,110,110
366.0,337.318159881704,Aicheler,110,110
444.0,429.770660417614,Aicheler,110,110
486.0,483.999705435922,Aicheler,110,110
354.0,344.013613127159,Aicheler,110,110
444.0,439.1508486469289,Aicheler,110,110
456.0,461.966883401019,Aicheler,110,110
114.0,110.720779441033,Aicheler,110,110
390.0,380.13946108984,Aicheler,110,110
66.0,68.7586153728654,Aicheler,110,110
552.0,542.162434008889,Aicheler,110,110
342.0,360.988757898567,Aicheler,110,110
504.0,494.486588552887,Aicheler,110,110
414.0,407.002434062068,Aicheler,110,110
330.0,337.786440162313,Aicheler,110,110
156.0,134.605811361278,Aicheler,110,110
474.0,463.220430289886,Aicheler,110,110
492.0,496.73460525827403,Aicheler,110,110
522.0,519.270141045393,Aicheler,110,110
354.0,352.814655241261,Aicheler,110,110
276.0,293.506350207881,Aicheler,110,110
396.0,385.727500345452,Aicheler,110,110
108.0,105.157544484557,Aicheler,110,110
438.0,430.20716744472395,Aicheler,110,110
99.0,102.93351707374201,Aicheler,110,110
372.0,367.817793366066,Aicheler,110,110
450.0,443.211411499989,Aicheler,110,110
516.0,529.919332140366,Aicheler,110,110
81.0,84.9345796168007,Aicheler,110,110
282.0,308.722546327851,Aicheler,110,110
360.0,367.217149801613,Aicheler,110,110
90.0,93.7795426186783,Aicheler,110,110
90.0,93.3664496152921,Aicheler,110,110
384.0,386.09247203670196,Aicheler,110,110
174.0,180.195553507683,Aicheler,110,110
234.0,231.899590868839,Aicheler,110,110
96.0,98.53604236134649,Aicheler,110,110
336.0,352.965043411976,Aicheler,110,110
348.0,366.626083907121,Aicheler,110,110
534.0,541.409767459475,Aicheler,110,110
348.0,359.0239711539631,Aicheler,100,100
372.0,376.676409622617,Aicheler,100,100
414.0,424.351109791667,Aicheler,100,100
588.0,579.567636443507,Aicheler,100,100
444.0,434.240588692416,Aicheler,100,100
108.0,106.091191627174,Aicheler,100,100
468.0,466.982345862073,Aicheler,100,100
336.0,338.318330030306,Aicheler,100,100
336.0,339.593448151475,Aicheler,100,100
180.0,178.05419068058498,Aicheler,100,100
498.0,490.620382558682,Aicheler,100,100
342.0,341.45283640560103,Aicheler,100,100
414.0,413.583375113644,Aicheler,100,100
372.0,370.26388570664597,Aicheler,100,100
342.0,341.437083277856,Aicheler,100,100
462.0,462.031397941358,Aicheler,100,100
360.0,377.9374617692231,Aicheler,100,100
111.0,118.810833368675,Aicheler,100,100
360.0,364.174634170689,Aicheler,100,100
534.0,528.670204162693,Aicheler,100,100
420.0,418.078846111022,Aicheler,100,100
480.0,485.27228393167803,Aicheler,100,100
102.0,87.179471020904,Aicheler,100,100
402.0,398.698902679591,Aicheler,100,100
150.0,150.409332612267,Aicheler,100,100
426.0,406.838181590074,Aicheler,100,100
402.0,409.532441846286,Aicheler,100,100
438.0,431.986385248922,Aicheler,100,100
414.0,413.89594006763394,Aicheler,100,100
402.0,416.8509139901609,Aicheler,100,100
348.0,328.476687513625,Aicheler,100,100
552.0,564.211331823891,Aicheler,100,100
132.0,148.799681213725,Aicheler,100,100
402.0,394.3450552520681,Aicheler,100,100
408.0,403.726950743695,Aicheler,100,100
282.0,288.624342746236,Aicheler,100,100
96.0,95.46563403361851,Aicheler,100,100
414.0,403.147431793108,Aicheler,100,100
438.0,437.16178857157996,Aicheler,100,100
420.0,416.396094433427,Aicheler,100,100
438.0,425.816824933874,Aicheler,100,100
90.0,88.8738264803537,Aicheler,100,100
486.0,476.4326292621889,Aicheler,100,100
294.0,307.157911702467,Aicheler,100,100
366.0,368.22343627227997,Aicheler,100,100
360.0,351.307258810437,Aicheler,100,100
522.0,510.568047770761,Aicheler,100,100
420.0,414.056936861978,Aicheler,100,100
234.0,231.27274220613305,Aicheler,100,100
426.0,418.94913181477006,Aicheler,100,100
108.0,100.969034543253,Aicheler,100,100
72.0,55.6707127157224,Aicheler,100,100
171.0,176.347857303276,Aicheler,100,100
456.0,462.857554817296,Aicheler,100,100
378.0,372.254507371771,Aicheler,100,100
552.0,538.741509019848,Aicheler,100,100
90.0,82.2390833221527,Aicheler,100,100
330.0,316.342015510421,Aicheler,100,100
288.0,292.655945311005,Aicheler,100,100
456.0,451.213717513245,Aicheler,100,100
144.0,154.11261026449301,Aicheler,100,100
120.0,105.29179723870001,Aicheler,100,100
516.0,526.278393516503,Aicheler,100,100
162.0,150.93382462503,Aicheler,100,100
90.0,90.8443881078061,Aicheler,100,100
342.0,355.33754426780797,Aicheler,100,100
450.0,442.5875998514431,Aicheler,100,100
390.0,390.223921854922,Aicheler,100,100
522.0,524.182718836411,Aicheler,100,100
312.0,307.70269232272005,Aicheler,100,100
348.0,359.93447134788596,Aicheler,100,100
276.0,281.261137548856,Aicheler,100,100
582.0,581.73079083585,Aicheler,100,100
468.0,473.08178631097803,Aicheler,100,100
372.0,392.223166002118,Aicheler,100,100
300.0,287.261100408383,Aicheler,100,100
90.0,96.3942028016697,Aicheler,100,100
132.0,125.16835842458401,Aicheler,100,100
438.0,436.123829531101,Aicheler,100,100
108.0,113.48508693173599,Aicheler,100,100
114.0,111.513448114077,Aicheler,100,100
396.0,401.971269883764,Aicheler,100,100
390.0,394.837412212924,Aicheler,100,100
420.0,425.114915780554,Aicheler,100,100
366.0,354.273628027437,Aicheler,100,100
438.0,441.346559469196,Aicheler,100,100
492.0,488.92286173868894,Aicheler,100,100
510.0,503.211434089844,Aicheler,100,100
408.0,402.952984711661,Aicheler,100,100
456.0,471.535920882165,Aicheler,100,100
336.0,351.289167383872,Aicheler,100,100
432.0,438.427393243657,Aicheler,100,100
522.0,514.315430654406,Aicheler,100,100
354.0,347.03954225123397,Aicheler,100,100
522.0,521.582237212148,Aicheler,100,100
426.0,436.0498660257769,Aicheler,100,100
420.0,424.621276213211,Aicheler,100,100
504.0,504.480914139915,Aicheler,100,100
444.0,442.069647397745,Aicheler,100,100
282.0,297.882160620212,Aicheler,100,100
480.0,471.773465228055,Aicheler,100,100
384.0,391.023900131446,Aicheler,100,100
468.0,472.74278711887,Aicheler,100,100
504.0,491.84237047807295,Aicheler,100,100
510.0,515.306335154692,Aicheler,100,100
486.0,486.011774662099,Aicheler,50,50
96.0,107.218970451998,Aicheler,50,50
414.0,402.12928087352,Aicheler,50,50
84.0,88.4043797938393,Aicheler,50,50
588.0,597.419118101146,Aicheler,50,50
90.0,89.6715554557129,Aicheler,50,50
348.0,340.678965466587,Aicheler,50,50
111.0,119.311308732537,Aicheler,50,50
198.0,191.611750234165,Aicheler,50,50
432.0,365.66282530954595,Aicheler,50,50
390.0,398.60022909317,Aicheler,50,50
348.0,326.083843421386,Aicheler,50,50
384.0,352.89575358878,Aicheler,50,50
366.0,336.73019581974097,Aicheler,50,50
492.0,498.671993680207,Aicheler,50,50
444.0,444.800822853972,Aicheler,50,50
474.0,486.517649562953,Aicheler,50,50
390.0,407.692709474499,Aicheler,50,50
420.0,437.932995007672,Aicheler,50,50
522.0,496.242710754823,Aicheler,50,50
396.0,426.700012375032,Aicheler,50,50
516.0,506.111019507974,Aicheler,50,50
144.0,151.433411316269,Aicheler,50,50
426.0,425.744371966288,Aicheler,50,50
342.0,320.405109799884,Aicheler,50,50
486.0,500.105637741634,Aicheler,50,50
348.0,349.166623005028,Aicheler,50,50
552.0,570.9135908181211,Aicheler,50,50
354.0,355.19178879442705,Aicheler,50,50
372.0,387.657123998313,Aicheler,50,50
438.0,430.32003604014295,Aicheler,50,50
420.0,426.4535672810431,Aicheler,50,50
312.0,332.824338353612,Aicheler,50,50
366.0,417.232011820201,Aicheler,50,50
354.0,328.428435646148,Aicheler,50,50
150.0,179.833929869254,Aicheler,50,50
408.0,384.386229508189,Aicheler,50,50
366.0,357.95715373546204,Aicheler,50,50
342.0,341.48244479421396,Aicheler,50,50
120.0,113.896570041628,Aicheler,50,50
300.0,262.265038573447,Aicheler,50,50
450.0,472.19171871159597,Aicheler,50,50
378.0,357.778147256481,Aicheler,50,50
444.0,442.2341584791,Aicheler,50,50
510.0,521.852903909039,Aicheler,50,50
450.0,458.7786118188311,Aicheler,50,50
102.0,100.37169056371401,Aicheler,50,50
108.0,117.262905541279,Aicheler,50,50
486.0,480.15791568270896,Aicheler,50,50
162.0,148.124497192971,Aicheler,50,50
90.0,88.03593544344429,Aicheler,50,50
600.0,602.795883594224,Aicheler,50,50
228.0,214.058898687039,Aicheler,50,50
276.0,294.324477348982,Aicheler,50,50
522.0,506.260342660818,Aicheler,50,50
312.0,290.031196804721,Aicheler,50,50
282.0,282.137263937022,Aicheler,50,50
366.0,313.085783142996,Aicheler,50,50
402.0,412.95084111834603,Aicheler,50,50
354.0,336.916070917243,Aicheler,50,50
402.0,412.404193581269,Aicheler,50,50
438.0,409.997395952779,Aicheler,50,50
234.0,215.40764959733397,Aicheler,50,50
432.0,425.757526435878,Aicheler,50,50
522.0,511.399953208226,Aicheler,50,50
120.0,120.11104266810601,Aicheler,50,50
438.0,405.401882375907,Aicheler,50,50
504.0,504.841091310188,Aicheler,50,50
372.0,372.13227485461306,Aicheler,50,50
528.0,512.640653924124,Aicheler,50,50
438.0,454.157609866197,Aicheler,50,50
384.0,363.658089938479,Aicheler,50,50
534.0,547.195772160568,Aicheler,50,50
90.0,91.3162742020644,Aicheler,50,50
396.0,371.3280431470129,Aicheler,50,50
300.0,277.13489858343496,Aicheler,50,50
342.0,326.126626490514,Aicheler,50,50
582.0,617.569980868502,Aicheler,50,50
108.0,107.112765850575,Aicheler,50,50
414.0,379.517172660366,Aicheler,50,50
90.0,95.48883531329001,Aicheler,50,50
450.0,443.407556331251,Aicheler,50,50
90.0,84.0991432005849,Aicheler,50,50
492.0,463.31040573403396,Aicheler,50,50
342.0,338.098053877454,Aicheler,50,50
120.0,118.889718523977,Aicheler,50,50
420.0,432.029345166785,Aicheler,50,50
156.0,150.855811637097,Aicheler,50,50
336.0,312.961885023614,Aicheler,50,50
96.0,92.27296068474381,Aicheler,50,50
426.0,408.726972699919,Aicheler,50,50
438.0,448.999612659159,Aicheler,50,50
330.0,287.473151195059,Aicheler,50,50
132.0,159.805180538533,Aicheler,50,50
408.0,410.96686164888604,Aicheler,50,50
396.0,398.352737854133,Aicheler,50,50
396.0,402.511240455087,Aicheler,50,50
546.0,558.147248550458,Aicheler,50,50
420.0,431.545546872033,Aicheler,50,50
552.0,559.7372551402381,Aicheler,50,50
348.0,337.360111811636,Aicheler,50,50
102.0,125.776246460271,Aicheler,50,50
348.0,360.99418541874803,Aicheler,50,50
108.0,110.486762920212,Aicheler,50,50
558.0,553.575113437226,Aicheler,50,50
72.0,78.51509285032121,Aicheler,50,50
90.0,98.80546802086658,Aicheler,50,50
498.0,499.651481640373,Aicheler,50,50
354.0,350.75687638858705,Aicheler,50,50
456.0,448.74704214783293,Aicheler,50,50
120.0,141.716372054635,Aicheler,50,50
372.0,375.15741699626,Aicheler,50,50
396.0,412.2273996056141,Aicheler,50,50
498.0,519.32133145068,Aicheler,50,50
288.0,299.755818590722,Aicheler,50,50
450.0,486.517649562953,Aicheler,50,50
378.0,359.378509649095,Aicheler,50,50
420.0,449.64460201726195,Aicheler,50,50
480.0,465.933811745258,Aicheler,50,50
354.0,356.918243059909,Aicheler,50,50
336.0,355.332199420666,Aicheler,50,50
174.0,201.494557912193,Aicheler,50,50
426.0,407.38756576997804,Aicheler,50,50
354.0,323.651119537238,Aicheler,50,50
462.0,461.115623053527,Aicheler,50,50
522.0,534.502570835157,Aicheler,50,50
378.0,345.65521245671096,Aicheler,50,50
72.0,68.7838190145461,Aicheler,50,50
108.0,102.76434096866501,Aicheler,50,50
336.0,332.435626384253,Aicheler,50,50
570.0,567.361283680996,Aicheler,50,50
468.0,475.66027943628404,Aicheler,50,50
402.0,436.033930525759,Aicheler,50,50
450.0,458.616642872698,Aicheler,50,50
498.0,499.184759580397,Aicheler,50,50
582.0,609.082728387751,Aicheler,50,50
366.0,339.648842020852,Aicheler,50,50
126.0,134.28590959430701,Aicheler,50,50
534.0,548.683510541936,Aicheler,50,50
420.0,398.696759367531,Aicheler,50,50
282.0,307.858711764437,Aicheler,50,50
510.0,521.5961086664009,Aicheler,50,50
354.0,344.225379876409,Aicheler,50,50
81.0,86.2798832421688,Aicheler,50,50
528.0,530.500541690055,Aicheler,50,50
426.0,424.726939861055,Aicheler,50,50
456.0,457.46693319068,Aicheler,50,50
171.0,170.636636442423,Aicheler,50,50
372.0,375.171956530332,Aicheler,50,50
114.0,110.437796078686,Aicheler,50,50
336.0,339.795115896487,Aicheler,50,50
504.0,510.857216388888,Aicheler,50,50
384.0,392.883116484602,Aicheler,50,50
522.0,528.944967637146,Aicheler,50,50
402.0,376.75994621644895,Aicheler,50,50
510.0,509.348416384337,Aicheler,100,100
90.0,87.26219989696541,Aicheler,100,100
498.0,503.89096345726,Aicheler,100,100
84.0,85.1137999842478,Aicheler,100,100
90.0,92.2719425272217,Aicheler,100,100
402.0,399.83997938517996,Aicheler,100,100
414.0,419.952882183943,Aicheler,100,100
390.0,397.344157869154,Aicheler,100,100
366.0,428.4749400848629,Aicheler,100,100
582.0,592.4521553877298,Aicheler,100,100
372.0,372.80106367353403,Aicheler,100,100
342.0,352.333669452631,Aicheler,100,100
534.0,542.397572941337,Aicheler,100,100
162.0,139.479074718598,Aicheler,100,100
81.0,81.3587890621463,Aicheler,100,100
348.0,359.21335749950106,Aicheler,100,100
300.0,298.21473644958,Aicheler,100,100
420.0,431.21393990877294,Aicheler,100,100
402.0,403.552813781528,Aicheler,100,100
228.0,213.09686354189895,Aicheler,100,100
552.0,546.26883380393,Aicheler,100,100
546.0,553.868682279921,Aicheler,100,100
468.0,468.542389193964,Aicheler,100,100
486.0,483.057619931995,Aicheler,100,100
450.0,446.81398334853293,Aicheler,100,100
528.0,516.851388744312,Aicheler,100,100
108.0,104.23580093965201,Aicheler,100,100
414.0,405.754346852024,Aicheler,100,100
120.0,116.923530602107,Aicheler,100,100
510.0,514.78157531849,Aicheler,100,100
99.0,99.24981288259251,Aicheler,100,100
342.0,349.226315030238,Aicheler,100,100
108.0,103.287736571528,Aicheler,100,100
180.0,171.545042623994,Aicheler,100,100
90.0,91.33589902488859,Aicheler,100,100
366.0,366.686796890197,Aicheler,100,100
378.0,366.719807498056,Aicheler,100,100
102.0,106.714172874037,Aicheler,100,100
528.0,526.89607326645,Aicheler,100,100
342.0,339.538149195946,Aicheler,100,100
558.0,547.2372963999579,Aicheler,100,100
456.0,458.399456069581,Aicheler,100,100
126.0,124.91370569443,Aicheler,100,100
372.0,377.80101909401606,Aicheler,100,100
456.0,452.46341170882994,Aicheler,100,100
90.0,94.03533616786659,Aicheler,100,100
108.0,110.382817961968,Aicheler,100,100
570.0,565.6360331061039,Aicheler,100,100
498.0,501.792041706987,Aicheler,100,100
432.0,386.2986315876509,Aicheler,100,100
504.0,502.172372671813,Aicheler,100,100
396.0,402.38195316399697,Aicheler,100,100
510.0,522.126722877107,Aicheler,100,100
450.0,475.763196099795,Aicheler,100,100
378.0,376.13599069688905,Aicheler,100,100
90.0,85.6961193240284,Aicheler,100,100
372.0,384.414892338114,Aicheler,100,100
300.0,274.238677493382,Aicheler,100,100
474.0,480.140677242726,Aicheler,100,100
408.0,408.16700976249496,Aicheler,100,100
552.0,557.3986763458098,Aicheler,100,100
174.0,177.047492452403,Aicheler,100,100
378.0,377.943549994066,Aicheler,100,100
348.0,356.54071456110603,Aicheler,100,100
510.0,510.154758837844,Aicheler,100,100
528.0,535.449377928687,Aicheler,100,100
420.0,422.152053307577,Aicheler,100,100
198.0,185.556113797151,Aicheler,100,100
96.0,91.65512849210458,Aicheler,100,100
282.0,282.521502251575,Aicheler,100,100
504.0,501.22009432401495,Aicheler,100,100
420.0,423.54210069277497,Aicheler,100,100
372.0,376.153790325602,Aicheler,100,100
366.0,359.094688743507,Aicheler,100,100
438.0,427.4854094343869,Aicheler,100,100
486.0,488.42625645809096,Aicheler,100,100
366.0,358.531286962451,Aicheler,100,100
360.0,364.229267272401,Aicheler,100,100
456.0,464.547879733981,Aicheler,100,100
132.0,135.27456284206102,Aicheler,100,100
336.0,333.743001441281,Aicheler,100,100
102.0,98.0549580425553,Aicheler,100,100
336.0,345.2477512401091,Aicheler,100,100
354.0,354.538731128274,Aicheler,100,100
450.0,450.13061847760986,Aicheler,100,100
450.0,455.3578326999169,Aicheler,100,100
348.0,353.719676505355,Aicheler,100,100
144.0,136.944898668946,Aicheler,100,100
354.0,338.78052641943697,Aicheler,100,100
192.0,176.99473479831695,Aicheler,100,100
558.0,556.781531613432,Aicheler,100,100
120.0,106.32105791296301,Aicheler,100,100
456.0,459.286825398268,Aicheler,100,100
420.0,415.264402285521,Aicheler,100,100
420.0,431.559040332685,Aicheler,100,100
354.0,355.955251357779,Aicheler,100,100
438.0,442.32624369997495,Aicheler,100,100
420.0,411.555847494178,Aicheler,100,100
492.0,497.143142145728,Aicheler,100,100
468.0,470.181840279073,Aicheler,100,100
468.0,481.078341351934,Aicheler,100,100
342.0,340.427434158743,Aicheler,100,100
114.0,109.46935299025299,Aicheler,100,100
432.0,434.061367297416,Aicheler,100,100
120.0,119.854003139702,Aicheler,100,100
354.0,343.94930387044195,Aicheler,180,180
120.0,104.865373510649,Aicheler,180,180
498.0,502.708133205362,Aicheler,180,180
516.0,522.900633782486,Aicheler,180,180
132.0,141.607686721017,Aicheler,180,180
582.0,586.028693230441,Aicheler,180,180
114.0,109.34534765372,Aicheler,180,180
570.0,569.682221364732,Aicheler,180,180
282.0,315.683212750655,Aicheler,180,180
360.0,371.2809992736071,Aicheler,180,180
522.0,520.917786691885,Aicheler,180,180
420.0,420.721887085486,Aicheler,180,180
516.0,514.8961742649179,Aicheler,180,180
366.0,365.02370323027606,Aicheler,180,180
138.0,133.918603960031,Aicheler,180,180
342.0,336.384571019561,Aicheler,180,180
390.0,392.844249689148,Aicheler,180,180
414.0,407.077442366613,Aicheler,180,180
414.0,405.424542634032,Aicheler,180,180
372.0,378.07618191533896,Aicheler,180,180
576.0,574.6488769039611,Aicheler,180,180
96.0,96.6627274860172,Aicheler,180,180
294.0,303.41870963202,Aicheler,180,180
582.0,595.286425900017,Aicheler,180,180
450.0,453.897475800484,Aicheler,180,180
492.0,496.077780239035,Aicheler,180,180
438.0,435.78347623487196,Aicheler,180,180
102.0,104.95150810084999,Aicheler,180,180
72.0,61.734562476145,Aicheler,180,180
348.0,352.89876049121904,Aicheler,180,180
438.0,420.1317782912551,Aicheler,180,180
498.0,502.19448919404005,Aicheler,180,180
84.0,88.589290383058,Aicheler,180,180
354.0,346.282887368964,Aicheler,180,180
450.0,469.856405833793,Aicheler,180,180
480.0,479.920395000564,Aicheler,180,180
522.0,519.259327068804,Aicheler,180,180
528.0,520.906178748112,Aicheler,180,180
90.0,85.8152912106777,Aicheler,180,180
408.0,396.93418164794997,Aicheler,180,180
228.0,226.757395826391,Aicheler,180,180
546.0,546.198350640631,Aicheler,180,180
444.0,439.65048994452906,Aicheler,180,180
450.0,452.018369796559,Aicheler,180,180
402.0,398.0572002265,Aicheler,180,180
480.0,466.665075406793,Aicheler,180,180
552.0,559.381697154912,Aicheler,180,180
138.0,137.028794879389,Aicheler,180,180
528.0,533.0723304965901,Aicheler,180,180
396.0,402.949244069428,Aicheler,180,180
378.0,383.03734993808996,Aicheler,60,60
402.0,403.38602393239603,Aicheler,60,60
522.0,506.938045757844,Aicheler,60,60
90.0,92.85672823262979,Aicheler,60,60
360.0,344.647431779092,Aicheler,60,60
456.0,466.30064591208605,Aicheler,60,60
138.0,133.461268902446,Aicheler,60,60
336.0,337.981678724145,Aicheler,60,60
