rt,pred,experiment,train_size,fold_number
546.0,540.6201710825419,Aicheler,30,30
366.0,361.75327251406,Aicheler,30,30
402.0,396.5966054249263,Aicheler,30,30
468.0,482.47304570436813,Aicheler,30,30
108.0,81.33216564464553,Aicheler,30,30
372.0,380.41318509587694,Aicheler,30,30
366.0,424.2023027199678,Aicheler,30,30
480.0,466.962276769732,Aicheler,30,30
396.0,454.51747966678636,Aicheler,30,30
420.0,440.77233844091387,Aicheler,30,30
348.0,368.3686320920099,Aicheler,30,30
360.0,366.01404954880235,Aicheler,30,30
330.0,344.6159151538047,Aicheler,30,30
372.0,384.6708098928689,Aicheler,30,30
354.0,365.4164134811426,Aicheler,30,30
402.0,402.27108040456045,Aicheler,30,30
456.0,464.03500783630494,Aicheler,30,30
288.0,302.7446583620803,Aicheler,30,30
474.0,484.7364750651245,Aicheler,30,30
90.0,88.20615930934055,Aicheler,30,30
444.0,448.7946116377207,Aicheler,30,30
498.0,478.78352771690203,Aicheler,30,30
396.0,412.1129407750509,Aicheler,30,30
420.0,401.2438441044722,Aicheler,30,30
510.0,481.89733693942816,Aicheler,30,30
120.0,102.13269693631723,Aicheler,30,30
420.0,422.3973878068033,Aicheler,30,30
420.0,466.50333147658614,Aicheler,30,30
450.0,436.3106654779878,Aicheler,30,30
156.0,140.02792714720104,Aicheler,30,30
108.0,135.40339753045893,Aicheler,30,30
510.0,508.93921325511434,Aicheler,30,30
234.0,217.55740767290746,Aicheler,30,30
108.0,106.58606522302851,Aicheler,30,30
510.0,522.4219102604641,Aicheler,30,30
354.0,342.96766199409734,Aicheler,30,30
414.0,391.72544767291794,Aicheler,30,30
432.0,427.52202732545226,Aicheler,30,30
198.0,202.2179887716146,Aicheler,30,30
486.0,483.5863323899587,Aicheler,30,30
372.0,360.9257257294117,Aicheler,30,30
384.0,381.86867929079534,Aicheler,30,30
402.0,421.71107553153234,Aicheler,30,30
132.0,164.01508062651766,Aicheler,30,30
132.0,141.50846254282376,Aicheler,30,30
582.0,555.4930454132551,Aicheler,30,30
474.0,460.6048527900856,Aicheler,30,30
384.0,413.4413904084285,Aicheler,30,30
378.0,395.6421666677388,Aicheler,30,30
444.0,436.1424787192276,Aicheler,30,30
354.0,354.52102500712687,Aicheler,30,30
456.0,459.28041132753435,Aicheler,30,30
102.0,134.30217881944608,Aicheler,30,30
426.0,411.63812437579736,Aicheler,30,30
516.0,538.2676883131383,Aicheler,30,30
390.0,419.526236855034,Aicheler,30,30
360.0,369.9158935945005,Aicheler,30,30
546.0,519.736280378148,Aicheler,30,30
342.0,344.15110469917863,Aicheler,30,30
342.0,361.8397326850846,Aicheler,30,30
402.0,456.70236141867036,Aicheler,30,30
468.0,451.71318676955167,Aicheler,30,30
414.0,409.1972532143647,Aicheler,30,30
72.0,84.38197874153417,Aicheler,30,30
516.0,500.47360644960366,Aicheler,30,30
348.0,343.7819890026098,Aicheler,30,30
450.0,460.6048527900856,Aicheler,30,30
342.0,354.54988425327315,Aicheler,30,30
600.0,559.747124204051,Aicheler,30,30
132.0,154.65167477871444,Aicheler,30,30
408.0,389.8802630997286,Aicheler,30,30
468.0,458.9485159090036,Aicheler,30,30
522.0,501.551910438918,Aicheler,30,30
426.0,413.5291875497305,Aicheler,30,30
432.0,353.1330727293493,Aicheler,30,30
171.0,165.38370480596427,Aicheler,30,30
108.0,137.66827118729125,Aicheler,30,30
468.0,469.40758252399985,Aicheler,30,30
102.0,103.63370218719969,Aicheler,120,120
510.0,517.4719068454438,Aicheler,120,120
114.0,111.56161025309306,Aicheler,120,120
510.0,507.5330426464835,Aicheler,120,120
420.0,436.8911946118462,Aicheler,120,120
396.0,399.83251192786713,Aicheler,120,120
504.0,501.462354819318,Aicheler,120,120
420.0,416.53829861264745,Aicheler,120,120
438.0,441.2890053928961,Aicheler,120,120
108.0,102.87528109678006,Aicheler,120,120
588.0,588.0874094593415,Aicheler,120,120
366.0,364.1484050848271,Aicheler,120,120
510.0,513.8161115983836,Aicheler,120,120
156.0,147.77558943627815,Aicheler,120,120
111.0,112.8036384128683,Aicheler,120,120
102.0,99.79734560244358,Aicheler,120,120
432.0,432.8139444491425,Aicheler,120,120
132.0,127.96293922400316,Aicheler,120,120
378.0,383.20994268065857,Aicheler,120,120
462.0,457.1805546500582,Aicheler,120,120
84.0,98.71662072541271,Aicheler,120,120
396.0,392.30191648427973,Aicheler,120,120
234.0,241.33548066689082,Aicheler,120,120
360.0,370.6819184021471,Aicheler,120,120
456.0,456.8693014504893,Aicheler,120,120
528.0,515.4228427894909,Aicheler,120,120
474.0,475.4537813471159,Aicheler,120,120
90.0,88.37229143547617,Aicheler,120,120
426.0,411.13353982990037,Aicheler,120,120
420.0,409.0702613586632,Aicheler,120,120
342.0,347.16018674615196,Aicheler,120,120
420.0,423.6477762833243,Aicheler,120,120
171.0,170.32771038351586,Aicheler,120,120
90.0,90.1407207592676,Aicheler,120,120
456.0,451.9973923938449,Aicheler,120,120
108.0,103.92529278664827,Aicheler,120,120
372.0,370.1089881138542,Aicheler,120,120
486.0,476.4871706037883,Aicheler,120,120
528.0,535.7692646099102,Aicheler,120,120
414.0,419.08721808862975,Aicheler,120,120
384.0,385.51758838576376,Aicheler,120,120
72.0,68.57719995508063,Aicheler,120,120
414.0,413.41239482967313,Aicheler,120,120
414.0,409.4846039255112,Aicheler,120,120
546.0,544.1722421204502,Aicheler,120,120
330.0,311.29049399666286,Aicheler,120,120
108.0,106.5674106369634,Aicheler,120,120
582.0,591.1042950651222,Aicheler,120,120
348.0,355.4814235241559,Aicheler,120,120
420.0,424.89039387917154,Aicheler,120,120
408.0,401.41394854639793,Aicheler,120,120
90.0,94.21194200392357,Aicheler,120,120
408.0,403.66651163101034,Aicheler,120,120
402.0,393.05354316221565,Aicheler,120,120
450.0,467.31044554347,Aicheler,120,120
450.0,442.8236522117791,Aicheler,120,120
300.0,297.6795000331631,Aicheler,120,120
120.0,118.8792848865152,Aicheler,120,120
312.0,311.78569508166663,Aicheler,120,120
474.0,467.31044554347,Aicheler,120,120
108.0,102.84417087033479,Aicheler,120,120
378.0,378.9565233306525,Aicheler,120,120
456.0,465.5737989549695,Aicheler,120,120
414.0,405.2489022684968,Aicheler,120,120
498.0,499.83927253393125,Aicheler,120,120
390.0,388.09352430653803,Aicheler,120,120
534.0,539.2314520948449,Aicheler,120,120
282.0,297.8003973103562,Aicheler,120,120
366.0,357.9021907130009,Aicheler,120,120
342.0,347.8412102779952,Aicheler,120,120
108.0,110.17538641336128,Aicheler,120,120
144.0,144.57120655465306,Aicheler,120,120
420.0,417.42606651861087,Aicheler,120,120
498.0,497.21651808173624,Aicheler,120,120
90.0,86.02656994042673,Aicheler,120,120
468.0,460.97733097769964,Aicheler,120,120
120.0,115.04517651030451,Aicheler,120,120
486.0,482.658305481101,Aicheler,120,120
432.0,383.5980009819336,Aicheler,120,120
354.0,345.61320898703184,Aicheler,120,120
288.0,300.3093980066834,Aicheler,120,120
72.0,79.53180889513432,Aicheler,120,120
492.0,492.32774198358146,Aicheler,120,120
582.0,593.2513825508204,Aicheler,120,120
81.0,86.84111807910129,Aicheler,120,120
108.0,103.89186993879947,Aicheler,90,90
510.0,516.8013474307154,Aicheler,90,90
180.0,184.84873448922374,Aicheler,90,90
522.0,519.6226962683609,Aicheler,90,90
348.0,350.37365771367274,Aicheler,90,90
402.0,422.0038476340045,Aicheler,90,90
474.0,475.86310837550553,Aicheler,90,90
462.0,464.56014991123976,Aicheler,90,90
552.0,541.6999188660325,Aicheler,90,90
396.0,391.4921924044273,Aicheler,90,90
99.0,103.2204053573157,Aicheler,90,90
72.0,54.59725552677783,Aicheler,90,90
90.0,83.73607473038507,Aicheler,90,90
402.0,393.3316761260056,Aicheler,90,90
312.0,327.0580422031152,Aicheler,90,90
378.0,376.28473179153366,Aicheler,90,90
414.0,404.6118002239863,Aicheler,90,90
420.0,427.25280305949667,Aicheler,90,90
366.0,337.05479271192434,Aicheler,90,90
132.0,147.51989000290246,Aicheler,90,90
234.0,236.9996598813327,Aicheler,90,90
504.0,495.9239853715105,Aicheler,90,90
558.0,553.0444645019645,Aicheler,90,90
468.0,464.9794894804724,Aicheler,90,90
396.0,381.99697617586213,Aicheler,90,90
336.0,336.7799814946013,Aicheler,90,90
156.0,148.9639234214043,Aicheler,90,90
372.0,378.5487441761229,Aicheler,90,90
312.0,305.1191384798844,Aicheler,90,90
144.0,152.37199791953884,Aicheler,90,90
420.0,418.3562290750756,Aicheler,90,90
360.0,364.8648445572325,Aicheler,90,90
372.0,366.8482822627176,Aicheler,90,90
90.0,87.32957739064304,Aicheler,90,90
420.0,421.31251966732816,Aicheler,90,90
438.0,435.1329357250572,Aicheler,90,90
600.0,587.6358784554083,Aicheler,90,90
498.0,496.73453630467935,Aicheler,90,90
456.0,467.80868724179453,Aicheler,90,90
534.0,538.753447886101,Aicheler,90,90
438.0,435.67640656708056,Aicheler,90,90
108.0,114.4358385902348,Aicheler,90,90
522.0,513.802741607376,Aicheler,90,90
120.0,117.62491777730631,Aicheler,90,90
366.0,370.9080442835633,Aicheler,90,90
366.0,435.5163872193024,Aicheler,90,90
102.0,96.78271596393154,Aicheler,90,90
468.0,471.1103420218161,Aicheler,90,90
426.0,433.6165910484285,Aicheler,90,90
528.0,514.4912138354839,Aicheler,90,90
108.0,112.33740935724396,Aicheler,90,90
372.0,385.4010675633194,Aicheler,90,90
552.0,550.5350982321384,Aicheler,90,90
426.0,421.7056553102182,Aicheler,90,90
546.0,549.6005718392109,Aicheler,90,90
111.0,116.93753486804943,Aicheler,90,90
300.0,288.567089785387,Aicheler,90,90
360.0,369.82062518336363,Aicheler,90,90
282.0,288.1495626141,Aicheler,90,90
192.0,189.9389523316842,Aicheler,90,90
450.0,446.7500913534974,Aicheler,90,90
90.0,91.05167655916178,Aicheler,90,90
516.0,515.3197041899518,Aicheler,90,90
450.0,468.04046929311824,Aicheler,90,90
330.0,334.10573093555274,Aicheler,90,90
486.0,484.9718366591332,Aicheler,90,90
420.0,427.24226459958055,Aicheler,90,90
522.0,510.47076783964224,Aicheler,90,90
162.0,157.6484408589934,Aicheler,90,90
522.0,504.12642738679597,Aicheler,90,90
354.0,353.8939251854569,Aicheler,90,90
342.0,352.76574049949056,Aicheler,90,90
456.0,460.6868483325027,Aicheler,90,90
108.0,112.76802661737476,Aicheler,90,90
504.0,494.54083093972463,Aicheler,90,90
432.0,388.6558661324764,Aicheler,90,90
354.0,351.1305868207312,Aicheler,90,90
138.0,140.9396452933881,Aicheler,90,90
171.0,174.80493738842654,Aicheler,90,90
336.0,343.62125982062037,Aicheler,90,90
342.0,346.39296021512513,Aicheler,90,90
414.0,413.0538308271968,Aicheler,90,90
546.0,537.80393876195,Aicheler,90,90
378.0,381.9740753601642,Aicheler,90,90
486.0,478.0783065426085,Aicheler,90,90
336.0,350.0220615882892,Aicheler,90,90
582.0,592.2282802348161,Aicheler,90,90
450.0,448.4047455657417,Aicheler,90,90
510.0,503.3657116294065,Aicheler,90,90
354.0,343.06553248521664,Aicheler,90,90
528.0,520.91180836534,Aicheler,90,90
81.0,79.41168287672771,Aicheler,90,90
132.0,132.9179398789953,Aicheler,90,90
456.0,460.6447682091099,Aicheler,90,90
468.0,476.9082697390651,Aicheler,90,90
360.0,352.8074733802654,Aicheler,90,90
444.0,446.01372765496535,Aicheler,90,90
108.0,107.86576475419314,Aicheler,90,90
414.0,409.8738324498902,Aicheler,90,90
150.0,154.46510863299403,Aicheler,90,90
126.0,133.18256873610545,Aicheler,90,90
378.0,381.73983923849283,Aicheler,90,90
120.0,113.39993910189898,Aicheler,90,90
510.0,506.4090418673508,Aicheler,90,90
72.0,67.91775009704493,Aicheler,90,90
66.0,56.51056748009881,Aicheler,90,90
276.0,288.0888717584428,Aicheler,90,90
396.0,401.12347366228926,Aicheler,90,90
582.0,590.3047753922267,Aicheler,90,90
438.0,440.95284366311455,Aicheler,90,90
348.0,324.9887914310407,Aicheler,90,90
342.0,345.9304039553273,Aicheler,90,90
300.0,281.91810335976317,Aicheler,90,90
354.0,360.96066563350007,Aicheler,90,90
90.0,90.833207511917,Aicheler,90,90
426.0,422.5417638982743,Aicheler,100,100
384.0,386.2234060751548,Aicheler,100,100
360.0,368.11617278627153,Aicheler,100,100
468.0,475.26288702184786,Aicheler,100,100
132.0,136.4970086225965,Aicheler,100,100
576.0,557.7080227171626,Aicheler,100,100
456.0,454.6711832579133,Aicheler,100,100
438.0,421.5307596360089,Aicheler,100,100
312.0,324.69506216193247,Aicheler,100,100
342.0,356.07991598511927,Aicheler,100,100
198.0,202.0769047800206,Aicheler,100,100
396.0,388.1220312543352,Aicheler,100,100
504.0,493.82544656725526,Aicheler,100,100
366.0,361.8633568093992,Aicheler,100,100
342.0,338.07498425670644,Aicheler,100,100
402.0,401.8182662379464,Aicheler,100,100
384.0,386.97773438944847,Aicheler,100,100
444.0,438.15491577090364,Aicheler,100,100
390.0,389.77380856470586,Aicheler,100,100
522.0,511.9004497853508,Aicheler,100,100
120.0,111.31782256027864,Aicheler,100,100
516.0,511.93297342832614,Aicheler,100,100
354.0,362.3220468580751,Aicheler,100,100
300.0,286.7260245564329,Aicheler,100,100
378.0,374.29657834027046,Aicheler,100,100
348.0,340.9714587015573,Aicheler,100,100
138.0,142.26283674013257,Aicheler,100,100
84.0,87.03846867566341,Aicheler,100,100
522.0,511.14009399735534,Aicheler,100,100
354.0,344.61975204117147,Aicheler,100,100
312.0,303.6313545819793,Aicheler,100,100
414.0,416.3766133148688,Aicheler,100,100
171.0,176.09113692509797,Aicheler,100,100
102.0,105.42527328549455,Aicheler,100,100
474.0,460.878582148525,Aicheler,100,100
366.0,357.18841446621207,Aicheler,100,100
192.0,196.88642198256508,Aicheler,100,100
162.0,164.87672705133448,Aicheler,100,100
558.0,538.17507252536,Aicheler,100,100
354.0,347.21149513926315,Aicheler,100,100
522.0,505.9496915582397,Aicheler,100,100
414.0,407.0740827821792,Aicheler,100,100
528.0,520.6105518947229,Aicheler,100,100
486.0,475.04713078449134,Aicheler,100,100
588.0,578.6205447141318,Aicheler,100,100
372.0,381.2853716130597,Aicheler,100,100
546.0,538.9056683500287,Aicheler,100,100
534.0,535.4096960941097,Aicheler,100,100
90.0,90.15465042906744,Aicheler,100,100
474.0,470.64726287116616,Aicheler,100,100
396.0,399.16245100280645,Aicheler,100,100
354.0,355.2732406820952,Aicheler,100,100
372.0,383.0478944184958,Aicheler,100,100
444.0,441.93964544992247,Aicheler,100,100
450.0,437.5271774130951,Aicheler,100,100
456.0,451.45634061100304,Aicheler,100,100
426.0,417.8798170100014,Aicheler,100,100
348.0,353.9981046191026,Aicheler,100,100
360.0,346.75709903652097,Aicheler,100,100
144.0,148.23882833740024,Aicheler,100,100
552.0,550.4691296103707,Aicheler,100,100
336.0,333.0103392008335,Aicheler,100,100
330.0,332.91321772296914,Aicheler,100,100
120.0,123.43672472940071,Aicheler,100,100
348.0,324.007732873819,Aicheler,100,100
174.0,178.66262731012748,Aicheler,100,100
72.0,74.12501744066445,Aicheler,100,100
72.0,66.7015283233648,Aicheler,100,100
402.0,406.2906149155384,Aicheler,100,100
90.0,86.26815169837046,Aicheler,100,100
456.0,458.15065477197436,Aicheler,100,100
228.0,229.51121334085704,Aicheler,100,100
516.0,518.9208985245659,Aicheler,100,100
420.0,420.8312184923622,Aicheler,100,100
342.0,338.2020667686153,Aicheler,100,100
432.0,428.43468188950544,Aicheler,100,100
396.0,397.41590743788885,Aicheler,100,100
528.0,528.1099485403463,Aicheler,100,100
81.0,82.82399898838128,Aicheler,100,100
180.0,189.20776849967598,Aicheler,100,100
498.0,492.4005491370625,Aicheler,100,100
300.0,289.1457775953469,Aicheler,100,100
450.0,444.8617981278025,Aicheler,100,100
384.0,391.3499159619655,Aicheler,100,100
66.0,65.46789058247175,Aicheler,100,100
420.0,412.53740995609724,Aicheler,100,100
348.0,357.34598789856193,Aicheler,100,100
510.0,502.8504346886205,Aicheler,100,100
528.0,511.1973890370177,Aicheler,100,100
366.0,351.77759663951355,Aicheler,100,100
438.0,439.47326722674416,Aicheler,100,100
414.0,419.550301691436,Aicheler,100,100
108.0,116.13147694898491,Aicheler,100,100
378.0,389.86788534925705,Aicheler,100,100
144.0,152.73333874481116,Aicheler,100,100
402.0,405.03705033964735,Aicheler,100,100
498.0,495.9070804301026,Aicheler,100,100
450.0,443.7105140776533,Aicheler,100,100
96.0,96.44776838327006,Aicheler,100,100
450.0,442.69612407292885,Aicheler,100,100
96.0,100.65045025754765,Aicheler,100,100
480.0,461.37820799993966,Aicheler,100,100
600.0,576.5263946178662,Aicheler,100,100
408.0,405.09145695823617,Aicheler,100,100
534.0,532.2020787367675,Aicheler,100,100
480.0,482.88113530500056,Aicheler,130,130
510.0,510.92939351343927,Aicheler,130,130
558.0,546.4835398190567,Aicheler,130,130
234.0,238.0592138908464,Aicheler,130,130
108.0,97.06157261026851,Aicheler,130,130
498.0,500.35965436632864,Aicheler,130,130
99.0,99.79513349182913,Aicheler,130,130
174.0,160.83531975651977,Aicheler,130,130
114.0,110.92296395476488,Aicheler,130,130
438.0,435.2487398367857,Aicheler,130,130
354.0,361.3751991164728,Aicheler,130,130
510.0,516.1605589542327,Aicheler,130,130
558.0,553.9698057251517,Aicheler,130,130
372.0,378.2640222201478,Aicheler,130,130
396.0,404.22519288081617,Aicheler,130,130
450.0,454.5112485551438,Aicheler,130,130
582.0,579.0821662301803,Aicheler,130,130
354.0,344.26766715046807,Aicheler,130,130
366.0,426.0815394527304,Aicheler,130,130
90.0,73.99359681565699,Aicheler,130,130
99.0,103.14807719170705,Aicheler,130,130
354.0,359.18524212847,Aicheler,130,130
90.0,93.03797903125744,Aicheler,130,130
378.0,380.20902537366027,Aicheler,130,130
528.0,533.763200926066,Aicheler,130,130
468.0,462.7348327137128,Aicheler,130,130
402.0,397.7375751460395,Aicheler,130,130
90.0,87.23487625139877,Aicheler,130,130
282.0,293.04345402400884,Aicheler,130,130
132.0,116.07018342322084,Aicheler,130,130
456.0,459.9938996702597,Aicheler,130,130
390.0,393.17258850304734,Aicheler,130,130
342.0,338.4262247834429,Aicheler,130,130
330.0,332.8470015276588,Aicheler,130,130
330.0,334.7886980630862,Aicheler,130,130
72.0,70.4481045992321,Aicheler,130,130
450.0,446.47844834925036,Aicheler,130,130
390.0,396.7336439932334,Aicheler,130,130
96.0,89.82973955359402,Aicheler,130,130
546.0,547.5401244543543,Aicheler,130,130
444.0,435.53049978920717,Aicheler,130,130
72.0,58.22655152142087,Aicheler,130,130
522.0,523.488557784593,Aicheler,130,130
282.0,287.14145267414705,Aicheler,130,130
420.0,421.4805712042823,Aicheler,130,130
450.0,472.96473905838957,Aicheler,130,130
111.0,112.62705162888426,Aicheler,130,130
138.0,137.67990152822387,Aicheler,130,130
378.0,377.61904472714247,Aicheler,130,130
156.0,135.74858278497823,Aicheler,130,130
462.0,464.056086912215,Aicheler,130,130
600.0,582.8256777935677,Aicheler,130,130
108.0,97.18526630549948,Aicheler,130,130
432.0,430.14155156147797,Aicheler,130,130
450.0,448.826364815868,Aicheler,130,130
120.0,99.22924844985096,Aicheler,130,130
486.0,483.62890459072185,Aicheler,130,130
438.0,434.4912956057137,Aicheler,130,130
402.0,419.0158283098601,Aicheler,130,130
120.0,103.56076975651052,Aicheler,130,130
300.0,304.5070932399432,Aicheler,130,130
90.0,81.68007347968336,Aicheler,130,130
372.0,371.06592160415715,Aicheler,130,130
108.0,106.30543224622879,Aicheler,130,130
96.0,94.34447290078623,Aicheler,130,130
132.0,132.69721134198744,Aicheler,130,130
438.0,439.8969121168802,Aicheler,130,130
228.0,235.79159190638202,Aicheler,130,130
492.0,498.6410891172129,Aicheler,130,130
522.0,524.2580510137204,Aicheler,130,130
522.0,515.8865826011547,Aicheler,130,130
414.0,410.18779395554327,Aicheler,130,130
384.0,387.26784874231817,Aicheler,130,130
108.0,116.21578742659722,Aicheler,130,130
414.0,416.4136763392521,Aicheler,130,130
570.0,562.2274624712959,Aicheler,30,30
474.0,478.9840500878038,Aicheler,30,30
96.0,136.83616232353012,Aicheler,30,30
90.0,120.91505590405417,Aicheler,30,30
492.0,527.6509872638462,Aicheler,30,30
108.0,92.44219329200207,Aicheler,30,30
582.0,600.3159951973042,Aicheler,30,30
450.0,469.9188273519314,Aicheler,30,30
336.0,358.90316212708376,Aicheler,30,30
498.0,516.504724281391,Aicheler,30,30
432.0,425.05760192992403,Aicheler,30,30
384.0,376.75729460725785,Aicheler,30,30
336.0,367.42093395706735,Aicheler,30,30
468.0,474.5832098957288,Aicheler,30,30
450.0,494.8356207689625,Aicheler,30,30
420.0,434.506499047836,Aicheler,30,30
402.0,420.4331933246206,Aicheler,30,30
180.0,198.608395828627,Aicheler,30,30
144.0,178.60401732252518,Aicheler,30,30
96.0,112.36055570402401,Aicheler,30,30
144.0,145.28245438680614,Aicheler,30,30
546.0,569.4040809037257,Aicheler,30,30
450.0,475.34101968830765,Aicheler,30,30
132.0,185.37790992018853,Aicheler,30,30
510.0,507.1016080586487,Aicheler,30,30
438.0,440.56116114683516,Aicheler,30,30
360.0,344.43950179204467,Aicheler,30,30
522.0,531.281439582249,Aicheler,30,30
354.0,380.18937776754507,Aicheler,30,30
342.0,342.4815994119074,Aicheler,30,30
348.0,342.5294997883102,Aicheler,30,30
402.0,380.5381184733506,Aicheler,30,30
90.0,29.92041608982413,Aicheler,30,30
234.0,255.0547032531197,Aicheler,30,30
354.0,350.9171008649673,Aicheler,30,30
480.0,479.6619865651119,Aicheler,30,30
528.0,551.4791629175938,Aicheler,30,30
90.0,29.68016615245256,Aicheler,30,30
330.0,338.3055937943624,Aicheler,30,30
414.0,409.4636742405984,Aicheler,30,30
462.0,482.1372596404637,Aicheler,30,30
378.0,397.23067278968034,Aicheler,30,30
138.0,151.16847744831597,Aicheler,30,30
402.0,410.4528606574164,Aicheler,30,30
426.0,405.9415634917167,Aicheler,30,30
108.0,79.70669969202828,Aicheler,30,30
534.0,562.5021773217102,Aicheler,30,30
108.0,73.41980266735754,Aicheler,30,30
396.0,421.51201068973353,Aicheler,30,30
66.0,49.099697443288726,Aicheler,30,30
582.0,600.6194553042062,Aicheler,30,30
420.0,447.5421092031655,Aicheler,30,30
396.0,387.4719600257743,Aicheler,30,30
348.0,373.1885524067157,Aicheler,30,30
600.0,586.8253102925861,Aicheler,30,30
402.0,405.9925136164277,Aicheler,30,30
348.0,356.6212224877314,Aicheler,30,30
414.0,422.33534650821633,Aicheler,30,30
294.0,328.29810936002707,Aicheler,30,30
396.0,383.4317152234469,Aicheler,30,30
420.0,388.5920063011789,Aicheler,30,30
456.0,476.15840122147824,Aicheler,30,30
450.0,451.65863957558884,Aicheler,30,30
498.0,514.8788203211204,Aicheler,30,30
108.0,137.42238280102976,Aicheler,30,30
99.0,70.92329378956589,Aicheler,30,30
474.0,498.5307229478583,Aicheler,30,30
468.0,481.060586775604,Aicheler,30,30
426.0,420.2052975261844,Aicheler,30,30
522.0,527.1653941835887,Aicheler,30,30
378.0,360.0134043081113,Aicheler,30,30
552.0,572.382972658463,Aicheler,30,30
120.0,9.081104611511703,Aicheler,30,30
420.0,448.77642504414007,Aicheler,30,30
378.0,387.7799047795663,Aicheler,30,30
486.0,507.12252610947263,Aicheler,30,30
414.0,421.2337193313167,Aicheler,30,30
342.0,350.0236904648589,Aicheler,30,30
492.0,490.2496712522548,Aicheler,30,30
486.0,512.3542083003507,Aicheler,30,30
456.0,475.21370441718034,Aicheler,30,30
438.0,406.89932309724713,Aicheler,30,30
90.0,123.66010123328311,Aicheler,30,30
390.0,429.9766244009815,Aicheler,30,30
426.0,434.49754012314406,Aicheler,30,30
510.0,518.9741225990113,Aicheler,30,30
456.0,483.2933835155252,Aicheler,30,30
468.0,487.19071190303947,Aicheler,30,30
528.0,512.3858220943804,Aicheler,30,30
174.0,240.71194198729188,Aicheler,30,30
468.0,469.714421131572,Aicheler,30,30
360.0,379.51482698228233,Aicheler,30,30
366.0,336.6699025000215,Aicheler,30,30
576.0,576.2087150443439,Aicheler,30,30
456.0,452.41013058360033,Aicheler,30,30
444.0,433.75365028937034,Aicheler,30,30
276.0,278.5454556401563,Aicheler,30,30
402.0,383.237459224804,Aicheler,30,30
348.0,370.5840859696865,Aicheler,30,30
516.0,516.6713421452228,Aicheler,30,30
402.0,360.661248652225,Aicheler,30,30
396.0,451.34297797375115,Aicheler,30,30
150.0,209.95032786730133,Aicheler,30,30
72.0,107.80471154389376,Aicheler,30,30
378.0,394.7756463256482,Aicheler,30,30
450.0,478.9840500878038,Aicheler,30,30
432.0,453.7964975960186,Aicheler,30,30
468.0,497.6385281956939,Aicheler,30,30
420.0,397.3604190841576,Aicheler,30,30
342.0,345.2897255476852,Aicheler,30,30
348.0,412.789616541166,Aicheler,30,30
102.0,137.9846483551293,Aicheler,30,30
120.0,120.58572057028879,Aicheler,30,30
420.0,472.1645705229072,Aicheler,30,30
282.0,318.3196337361016,Aicheler,30,30
366.0,355.56986191671797,Aicheler,30,30
171.0,177.0677688100922,Aicheler,30,30
300.0,301.8639930234374,Aicheler,30,30
114.0,128.51106283497904,Aicheler,30,30
522.0,545.8899913907161,Aicheler,30,30
444.0,393.85063211741135,Aicheler,30,30
552.0,573.0797951913888,Aicheler,30,30
438.0,420.6798438095065,Aicheler,30,30
510.0,547.2965728022058,Aicheler,30,30
558.0,549.1806949942874,Aicheler,30,30
486.0,494.28220452728925,Aicheler,30,30
126.0,123.13290879110978,Aicheler,30,30
192.0,221.23557157831505,Aicheler,30,30
372.0,393.441077930174,Aicheler,30,30
414.0,396.2789777119365,Aicheler,30,30
534.0,548.5993897773507,Aicheler,30,30
162.0,197.7933525650108,Aicheler,30,30
492.0,518.795664973444,Aicheler,30,30
510.0,520.5162752390651,Aicheler,30,30
120.0,165.94897415225148,Aicheler,30,30
102.0,154.1555815768173,Aicheler,30,30
372.0,397.37408820245366,Aicheler,30,30
108.0,138.6450099656622,Aicheler,30,30
336.0,352.37181078518796,Aicheler,30,30
516.0,551.9547612927812,Aicheler,30,30
522.0,528.8968745723023,Aicheler,30,30
504.0,533.69293458607,Aicheler,30,30
552.0,546.1505895420988,Aicheler,30,30
414.0,426.7530919259778,Aicheler,30,30
360.0,361.9134511196357,Aicheler,30,30
354.0,366.8596472074971,Aicheler,30,30
366.0,413.9156428732636,Aicheler,30,30
90.0,59.9762072914483,Aicheler,30,30
120.0,163.63764871264794,Aicheler,30,30
426.0,429.9473363750552,Aicheler,30,30
504.0,521.0991001950314,Aicheler,30,30
384.0,403.2138169791825,Aicheler,30,30
99.0,163.7578694610284,Aicheler,30,30
156.0,88.17506785431658,Aicheler,30,30
354.0,352.73975522368596,Aicheler,30,30
330.0,321.7320915329116,Aicheler,30,30
282.0,366.3064764931248,Aicheler,30,30
90.0,105.46046243473336,Aicheler,30,30
354.0,336.7234332375507,Aicheler,30,30
396.0,409.9987000312185,Aicheler,30,30
132.0,104.32309608075752,Aicheler,30,30
420.0,445.14034095359193,Aicheler,30,30
408.0,434.489219720783,Aicheler,30,30
498.0,511.37627793488923,Aicheler,30,30
342.0,375.764128994737,Aicheler,30,30
354.0,353.6650786081309,Aicheler,30,30
90.0,44.79267362374691,Aicheler,30,30
108.0,180.18059358474355,Aicheler,30,30
198.0,205.67198605518288,Aicheler,30,30
132.0,191.694655370149,Aicheler,30,30
372.0,405.1998071811384,Aicheler,30,30
84.0,59.36682745298043,Aicheler,30,30
342.0,336.3192252627755,Aicheler,30,30
300.0,296.94315840764637,Aicheler,30,30
372.0,387.7020165552765,Aicheler,30,30
348.0,382.70500444723035,Aicheler,20,20
396.0,415.10802062515273,Aicheler,20,20
450.0,434.57734148632437,Aicheler,20,20
444.0,420.1840255022738,Aicheler,20,20
