experiment,number_repetitions,algo,number_train,perf
Aicheler,r10,GB,100,0.9890104915266895
Aicheler,r10,SVR,100,0.9859898478588887
Aicheler,r10,BRR,100,0.9948610545189223
Aicheler,r10,LASSO,100,0.9922238669533061
Aicheler,r10,AB,100,0.9822967674278611
Aicheler,r8,Layer 1,20,0.9255812779874932
Aicheler,r8,Layer 2,20,0.9598795964262015
Aicheler,r8,Layer 3,20,0.9797734258094203
Aicheler,r8,l4,20,0.9255812779874932
Aicheler,r8,GB,20,0.9186822554020049
Aicheler,r8,SVR,20,0.8466160026148172
Aicheler,r8,BRR,20,0.9842270719521208
Aicheler,r8,LASSO,20,0.9850841161252801
Aicheler,r8,AB,20,0.9255812779874932
Aicheler,r5,Layer 1,50,0.9941117887271677
Aicheler,r5,Layer 2,50,0.9941100238690969
Aicheler,r5,Layer 3,50,0.9932583239776185
Aicheler,r5,l4,50,0.9941117887271677
Aicheler,r5,GB,50,0.9792401520512686
Aicheler,r5,SVR,50,0.9531187558446048
Aicheler,r5,BRR,50,0.9941117887271677
Aicheler,r5,LASSO,50,0.9899845856209388
Aicheler,r5,AB,50,0.9676319776276305
Aicheler,r8,Layer 1,140,0.9943970164960674
Aicheler,r8,Layer 2,140,0.9962228014981489
Aicheler,r8,Layer 3,140,0.9962841097636637
Aicheler,r8,l4,140,0.9943970164960674
Aicheler,r8,GB,140,0.9863873821480252
Aicheler,r8,SVR,140,0.9870181992791296
Aicheler,r8,BRR,140,0.9943970164960674
Aicheler,r8,LASSO,140,0.9944603400006405
Aicheler,r8,AB,140,0.9786020111611345
Aicheler,r16,Layer 1,160,0.9967528876104594
Aicheler,r16,Layer 2,160,0.9966197852458891
Aicheler,r16,Layer 3,160,0.9980153661099814
Aicheler,r16,l4,160,0.9967528876104594
Aicheler,r16,GB,160,0.9904002358198111
Aicheler,r16,SVR,160,0.9926733501464022
Aicheler,r16,BRR,160,0.9967528876104594
Aicheler,r16,LASSO,160,0.9932520887812624
Aicheler,r16,AB,160,0.9751395222016328
Aicheler,r14,Layer 1,100,0.9949642250202944
Aicheler,r14,Layer 2,100,0.9981415449325357
Aicheler,r14,Layer 3,100,0.9982396845497385
Aicheler,r14,l4,100,0.9949642250202944
Aicheler,r14,GB,100,0.9865861881103624
Aicheler,r14,SVR,100,0.9775494600862854
Aicheler,r14,BRR,100,0.9949642250202944
Aicheler,r14,LASSO,100,0.9933212566277865
Aicheler,r14,AB,100,0.9765058319155315
Aicheler,r18,Layer 1,140,0.993565326676969
Aicheler,r18,Layer 2,140,0.9950755613052491
Aicheler,r18,Layer 3,140,0.9962151352881912
Aicheler,r18,l4,140,0.993565326676969
Aicheler,r18,GB,140,0.9803143773525729
Aicheler,r18,SVR,140,0.9878285022630542
Aicheler,r18,BRR,140,0.993565326676969
Aicheler,r18,LASSO,140,0.9932507950922905
Aicheler,r18,AB,140,0.9818886218576184
Aicheler,r4,Layer 1,190,0.9977508843762206
Aicheler,r4,Layer 2,190,0.9975645142704961
Aicheler,r4,Layer 3,190,0.9977861267611154
Aicheler,r4,l4,190,0.9977508843762206
Aicheler,r4,GB,190,0.992211487873198
Aicheler,r4,SVR,190,0.9971467672155065
Aicheler,r4,BRR,190,0.9977508843762206
Aicheler,r4,LASSO,190,0.9976014147236122
Aicheler,r4,AB,190,0.9899731045496719
Aicheler,r14,Layer 1,160,0.9964271669089756
Aicheler,r14,Layer 2,160,0.997681848395223
Aicheler,r14,Layer 3,160,0.9975256392036479
Aicheler,r14,l4,160,0.9964271669089756
Aicheler,r14,GB,160,0.9836759304902994
Aicheler,r14,SVR,160,0.984141320790616
Aicheler,r14,BRR,160,0.9964271669089756
Aicheler,r14,LASSO,160,0.9958817063735634
Aicheler,r14,AB,160,0.9770881901124401
Aicheler,r3,Layer 1,190,0.9937612988329825
Aicheler,r3,Layer 2,190,0.9948129487629486
Aicheler,r3,Layer 3,190,0.9950491424910002
Aicheler,r3,l4,190,0.9937612988329825
Aicheler,r3,GB,190,0.9869396903374714
Aicheler,r3,SVR,190,0.9913761878886295
Aicheler,r3,BRR,190,0.9937612988329825
Aicheler,r3,LASSO,190,0.991880144013904
Aicheler,r3,AB,190,0.9600528221964506
Aicheler,r16,Layer 1,190,0.9902491792885035
Aicheler,r16,Layer 2,190,0.9991200237912754
Aicheler,r16,Layer 3,190,0.9991728931204762
Aicheler,r16,l4,190,0.9902491792885035
Aicheler,r16,GB,190,0.9947652146060929
Aicheler,r16,SVR,190,0.989148644978845
Aicheler,r16,BRR,190,0.9902491792885035
Aicheler,r16,LASSO,190,0.9824517372973474
Aicheler,r16,AB,190,0.9698740380956695
Aicheler,r19,Layer 1,20,0.9728225112243654
Aicheler,r19,Layer 2,20,0.9693661985924922
Aicheler,r19,Layer 3,20,0.9752388934603144
Aicheler,r19,l4,20,0.9752388934603144
Aicheler,r19,GB,20,0.9512509004159442
Aicheler,r19,SVR,20,0.8484358817781567
Aicheler,r19,BRR,20,0.9728225112243654
Aicheler,r19,LASSO,20,0.9679635837324985
Aicheler,r19,AB,20,0.9298820000394971
Aicheler,r17,Layer 1,150,0.9950913081762016
Aicheler,r17,Layer 2,150,0.9993589464326393
Aicheler,r17,Layer 3,150,0.998883885597753
Aicheler,r17,l4,150,0.9950913081762016
Aicheler,r17,GB,150,0.9891677351353534
Aicheler,r17,SVR,150,0.9896608848495094
Aicheler,r17,BRR,150,0.9950913081762016
Aicheler,r17,LASSO,150,0.9940242615322139
Aicheler,r17,AB,150,0.9894825428479305
Aicheler,r10,Layer 1,40,0.9905822570939531
Aicheler,r10,Layer 2,40,0.9926931392013333
Aicheler,r10,Layer 3,40,0.9925977544299317
Aicheler,r10,l4,40,0.9905822570939531
Aicheler,r10,GB,40,0.9040694118305387
Aicheler,r10,SVR,40,0.8983529160454319
Aicheler,r10,BRR,40,0.9905822570939531
Aicheler,r10,LASSO,40,0.9926931097324816
Aicheler,r10,AB,40,0.9086053427412075
Aicheler,r18,Layer 1,150,0.9946900682248949
Aicheler,r18,Layer 2,150,0.9973429354200906
Aicheler,r18,Layer 3,150,0.9981593570512761
Aicheler,r18,l4,150,0.9946900682248949
Aicheler,r18,GB,150,0.9741212553517744
Aicheler,r18,SVR,150,0.9851655164590181
Aicheler,r18,BRR,150,0.9946900682248949
Aicheler,r18,LASSO,150,0.9961081599219129
Aicheler,r18,AB,150,0.978234304942444
Aicheler,r19,Layer 1,80,0.9945758784010951
Aicheler,r19,Layer 2,80,0.9974184573342862
Aicheler,r19,Layer 3,80,0.9978621855685246
Aicheler,r19,l4,80,0.9945758784010951
Aicheler,r19,GB,80,0.987171568074431
Aicheler,r19,SVR,80,0.9589280078750977
Aicheler,r19,BRR,80,0.9945758784010951
Aicheler,r19,LASSO,80,0.9952005855259365
Aicheler,r19,AB,80,0.9741521590068388
Aicheler,r10,Layer 1,130,0.995077906190224
Aicheler,r10,Layer 2,130,0.9975504553198922
Aicheler,r10,Layer 3,130,0.9976160111413581
Aicheler,r10,l4,130,0.995077906190224
Aicheler,r10,GB,130,0.9871704129576457
Aicheler,r10,SVR,130,0.9859477975634954
Aicheler,r10,BRR,130,0.995077906190224
Aicheler,r10,LASSO,130,0.9954526072719821
Aicheler,r10,AB,130,0.9769438564113924
Aicheler,r8,Layer 1,110,0.9944105884266228
Aicheler,r8,Layer 2,110,0.9980519687541511
Aicheler,r8,Layer 3,110,0.9981755749288121
Aicheler,r8,l4,110,0.9944105884266228
Aicheler,r8,GB,110,0.9921256203671971
Aicheler,r8,SVR,110,0.9894304636492989
Aicheler,r8,BRR,110,0.9944105884266228
Aicheler,r8,LASSO,110,0.9946784508385521
Aicheler,r8,AB,110,0.9867515933471593
Aicheler,r16,Layer 1,80,0.9935384615122381
Aicheler,r16,Layer 2,80,0.997755327908437
Aicheler,r16,Layer 3,80,0.9973055104426856
Aicheler,r16,l4,80,0.9935384615122381
Aicheler,r16,GB,80,0.9910124693923823
Aicheler,r16,SVR,80,0.9484515127484477
Aicheler,r16,BRR,80,0.9935384615122381
Aicheler,r16,LASSO,80,0.9937576086973502
Aicheler,r16,AB,80,0.9852673339431826
Aicheler,r11,Layer 1,80,0.9944149145326497
Aicheler,r11,Layer 2,80,0.9969298604447219
Aicheler,r11,Layer 3,80,0.9965071538118899
Aicheler,r11,l4,80,0.9944149145326497
Aicheler,r11,GB,80,0.9846713908751876
Aicheler,r11,SVR,80,0.9732976527180701
Aicheler,r11,BRR,80,0.9944149145326497
Aicheler,r11,LASSO,80,0.9949538108593596
Aicheler,r11,AB,80,0.9788309836172102
Aicheler,r18,Layer 1,60,0.9942093271580466
Aicheler,r18,Layer 2,60,0.996820358352721
Aicheler,r18,Layer 3,60,0.9966885074583809
Aicheler,r18,l4,60,0.9966885074583809
Aicheler,r18,GB,60,0.9596728011733046
Aicheler,r18,SVR,60,0.9626900282409463
Aicheler,r18,BRR,60,0.9942093271580466
Aicheler,r18,LASSO,60,0.9934985455555265
Aicheler,r18,AB,60,0.9647799363256278
Aicheler,r5,Layer 1,80,0.9945562424866324
Aicheler,r5,Layer 2,80,0.9968970805389985
Aicheler,r5,Layer 3,80,0.9973647156711574
Aicheler,r5,l4,80,0.9945562424866324
Aicheler,r5,GB,80,0.9859953698044291
Aicheler,r5,SVR,80,0.9629319062353465
Aicheler,r5,BRR,80,0.9945562424866324
Aicheler,r5,LASSO,80,0.9937987272252201
Aicheler,r5,AB,80,0.9806225902955843
Aicheler,r5,Layer 1,40,0.9930939153714357
Aicheler,r5,Layer 2,40,0.996974156173613
Aicheler,r5,Layer 3,40,0.9952457115011242
Aicheler,r5,l4,40,0.9930939153714357
Aicheler,r5,GB,40,0.9618051250495047
Aicheler,r5,SVR,40,0.9362625219022709
Aicheler,r5,BRR,40,0.9930939153714357
Aicheler,r5,LASSO,40,0.9944261915708955
Aicheler,r5,AB,40,0.9631726093990193
Aicheler,r19,Layer 1,30,0.9760046340715832
Aicheler,r19,Layer 2,30,0.9728202788672804
Aicheler,r19,Layer 3,30,0.9829877598516055
Aicheler,r19,l4,30,0.9829877598516055
Aicheler,r19,GB,30,0.9453958135928158
Aicheler,r19,SVR,30,0.8951035176352318
Aicheler,r19,BRR,30,0.9760046340715832
Aicheler,r19,LASSO,30,0.9835999232609552
Aicheler,r19,AB,30,0.9375829579790004
Aicheler,r6,Layer 1,60,0.9934115290393999
Aicheler,r6,Layer 2,60,0.9969654657044168
Aicheler,r6,Layer 3,60,0.9973538822231367
Aicheler,r6,l4,60,0.9934115290393999
Aicheler,r6,GB,60,0.9561086766269656
Aicheler,r6,SVR,60,0.9459063301186437
Aicheler,r6,BRR,60,0.9934115290393999
Aicheler,r6,LASSO,60,0.9945077676281457
Aicheler,r6,AB,60,0.9589083691142231
Aicheler,r14,Layer 1,180,0.9966855818760167
Aicheler,r14,Layer 2,180,0.9983077521643886
Aicheler,r14,Layer 3,180,0.9993925972548249
Aicheler,r14,l4,180,0.9966855818760167
Aicheler,r14,GB,180,0.9945077230323578
Aicheler,r14,SVR,180,0.9903965882278185
Aicheler,r14,BRR,180,0.9966855818760167
Aicheler,r14,LASSO,180,0.9952473942060874
Aicheler,r14,AB,180,0.9929720129575377
Aicheler,r13,Layer 1,190,0.995864406648227
Aicheler,r13,Layer 2,190,0.9978719339635251
Aicheler,r13,Layer 3,190,0.9968790000016479
Aicheler,r13,l4,190,0.995864406648227
Aicheler,r13,GB,190,0.9837795334934609
Aicheler,r13,SVR,190,0.9878994816243403
Aicheler,r13,BRR,190,0.995864406648227
Aicheler,r13,LASSO,190,0.9961380208290418
Aicheler,r13,AB,190,0.9690644555679885
Aicheler,r10,Layer 1,180,0.9989402972117342
Aicheler,r10,Layer 2,180,0.9991262058061419
Aicheler,r10,Layer 3,180,0.9989522699851453
Aicheler,r10,l4,180,0.9989402972117342
Aicheler,r10,GB,180,0.9972083072102962
Aicheler,r10,SVR,180,0.9958419192331225
Aicheler,r10,BRR,180,0.9989402972117342
Aicheler,r10,LASSO,180,0.9986937072960572
Aicheler,r10,AB,180,0.9926950007625124
Aicheler,r17,Layer 1,50,0.9916169319729329
Aicheler,r17,Layer 2,50,0.9943137697176623
Aicheler,r17,Layer 3,50,0.9960818211404805
Aicheler,r17,l4,50,0.9916169319729329
Aicheler,r17,GB,50,0.9875351853478587
Aicheler,r17,SVR,50,0.9565099644570001
Aicheler,r17,BRR,50,0.9916169319729329
Aicheler,r17,LASSO,50,0.9918611806638518
Aicheler,r17,AB,50,0.9729006635525266
Aicheler,r13,Layer 1,150,0.9946123279797239
Aicheler,r13,Layer 2,150,0.9985080413863354
Aicheler,r13,Layer 3,150,0.9987755045582989
Aicheler,r13,l4,150,0.9946123279797239
Aicheler,r13,GB,150,0.9923075643543682
Aicheler,r13,SVR,150,0.9920495735045546
Aicheler,r13,BRR,150,0.9946123279797239
Aicheler,r13,LASSO,150,0.9948602041617932
Aicheler,r13,AB,150,0.9867236938753834
Aicheler,r1,Layer 1,140,0.9940504761282678
Aicheler,r1,Layer 2,140,0.9988202008358499
Aicheler,r1,Layer 3,140,0.9988356816221562
Aicheler,r1,l4,140,0.9940504761282678
Aicheler,r1,GB,140,0.9938330521434153
Aicheler,r1,SVR,140,0.9854509750073879
Aicheler,r1,BRR,140,0.9940504761282678
Aicheler,r1,LASSO,140,0.9946728741388149
Aicheler,r1,AB,140,0.9894236959759592
Aicheler,r5,Layer 1,150,0.9950246271729418
Aicheler,r5,Layer 2,150,0.9981347399273952
Aicheler,r5,Layer 3,150,0.998586564556806
Aicheler,r5,l4,150,0.9950246271729418
Aicheler,r5,GB,150,0.9892084059915216
Aicheler,r5,SVR,150,0.9912613234341907
Aicheler,r5,BRR,150,0.9950246271729418
Aicheler,r5,LASSO,150,0.9957999094007532
Aicheler,r5,AB,150,0.9891449859534311
Aicheler,r6,Layer 1,140,0.9911547781853963
Aicheler,r6,Layer 2,140,0.9922477214965657
Aicheler,r6,Layer 3,140,0.9943402696010982
Aicheler,r6,l4,140,0.9911547781853963
Aicheler,r6,GB,140,0.989902683576284
Aicheler,r6,SVR,140,0.9871195896851443
Aicheler,r6,BRR,140,0.9911547781853963
Aicheler,r6,LASSO,140,0.9916359057841992
Aicheler,r6,AB,140,0.9810885352537709
Aicheler,r8,Layer 1,70,0.9936238749022532
Aicheler,r8,Layer 2,70,0.996621263964837
Aicheler,r8,Layer 3,70,0.9974458482949577
Aicheler,r8,l4,70,0.9936238749022532
Aicheler,r8,GB,70,0.9870820654826833
Aicheler,r8,SVR,70,0.9650814884784775
Aicheler,r8,BRR,70,0.9936238749022532
Aicheler,r8,LASSO,70,0.994420745840592
Aicheler,r8,AB,70,0.9724499656405208
Aicheler,r4,Layer 1,80,0.9923655068219611
Aicheler,r4,Layer 2,80,0.9943093579714418
Aicheler,r4,Layer 3,80,0.993153336884065
Aicheler,r4,l4,80,0.9923655068219611
Aicheler,r4,GB,80,0.9706987036748512
Aicheler,r4,SVR,80,0.9648866947417186
Aicheler,r4,BRR,80,0.9923655068219611
Aicheler,r4,LASSO,80,0.9930236800795422
Aicheler,r4,AB,80,0.9567559551478876
Aicheler,r19,Layer 1,110,0.9944016609577211
Aicheler,r19,Layer 2,110,0.9977057443412662
Aicheler,r19,Layer 3,110,0.9979575955635667
Aicheler,r19,l4,110,0.9944016609577211
Aicheler,r19,GB,110,0.9861995136684731
Aicheler,r19,SVR,110,0.9819011178648889
Aicheler,r19,BRR,110,0.9944016609577211
Aicheler,r19,LASSO,110,0.9917174270494148
Aicheler,r19,AB,110,0.9796071625858183
Aicheler,r7,Layer 1,100,0.9935428433720683
Aicheler,r7,Layer 2,100,0.9979623165874197
Aicheler,r7,Layer 3,100,0.9980666022078031
Aicheler,r7,l4,100,0.9935428433720683
Aicheler,r7,GB,100,0.9786099919634405
Aicheler,r7,SVR,100,0.9795375485539644
Aicheler,r7,BRR,100,0.9935428433720683
Aicheler,r7,LASSO,100,0.9925228352742556
Aicheler,r7,AB,100,0.9675217481003471
Aicheler,r4,Layer 1,50,0.9907166751187575
Aicheler,r4,Layer 2,50,0.992222374903239
Aicheler,r4,Layer 3,50,0.9954182604268402
Aicheler,r4,l4,50,0.9907166751187575
Aicheler,r4,GB,50,0.9533854208991099
Aicheler,r4,SVR,50,0.9193745756169447
Aicheler,r4,BRR,50,0.9907166751187575
Aicheler,r4,LASSO,50,0.9923459421218938
Aicheler,r4,AB,50,0.9428113902124866
Aicheler,r11,Layer 1,100,0.9960012142824348
Aicheler,r11,Layer 2,100,0.9975792172682845
Aicheler,r11,Layer 3,100,0.9978773229460333
Aicheler,r11,l4,100,0.9960012142824348
Aicheler,r11,GB,100,0.9874694333652572
Aicheler,r11,SVR,100,0.9818870361986125
Aicheler,r11,BRR,100,0.9960012142824348
Aicheler,r11,LASSO,100,0.996196980315902
Aicheler,r11,AB,100,0.9777822782407429
Aicheler,r13,Layer 1,180,0.9974713320043997
Aicheler,r13,Layer 2,180,0.9981991574850424
Aicheler,r13,Layer 3,180,0.9984112668445514
Aicheler,r13,l4,180,0.9974713320043997
Aicheler,r13,GB,180,0.9961545787325925
Aicheler,r13,SVR,180,0.9948064008829232
Aicheler,r13,BRR,180,0.9974713320043997
Aicheler,r13,LASSO,180,0.9972832424777434
Aicheler,r13,AB,180,0.9850212289353274
Aicheler,r18,Layer 1,180,0.9942077615450903
Aicheler,r18,Layer 2,180,0.9988125990058168
Aicheler,r18,Layer 3,180,0.9989848117514276
Aicheler,r18,l4,180,0.9942077615450903
Aicheler,r18,GB,180,0.9964779347221612
Aicheler,r18,SVR,180,0.995947444623765
Aicheler,r18,BRR,180,0.9942077615450903
Aicheler,r18,LASSO,180,0.9945703473191342
Aicheler,r18,AB,180,0.9896187714756915
Aicheler,r9,Layer 1,60,0.9918423727979782
Aicheler,r9,Layer 2,60,0.9954717366529657
Aicheler,r9,Layer 3,60,0.9956294029968608
Aicheler,r9,l4,60,0.9918423727979782
Aicheler,r9,GB,60,0.9757300035907146
Aicheler,r9,SVR,60,0.9641413012641027
Aicheler,r9,BRR,60,0.9918423727979782
Aicheler,r9,LASSO,60,0.9941431959267869
Aicheler,r9,AB,60,0.9689369507971524
Aicheler,r13,Layer 1,20,0.9872623857985123
Aicheler,r13,Layer 2,20,0.9794065097785694
Aicheler,r13,Layer 3,20,0.9750930809772719
Aicheler,r13,l4,20,0.9872623857985123
Aicheler,r13,GB,20,0.9252772139744216
Aicheler,r13,SVR,20,0.8378817960443977
Aicheler,r13,BRR,20,0.9872623857985123
Aicheler,r13,LASSO,20,0.9793443934158198
Aicheler,r13,AB,20,0.9061852199001394
Aicheler,r17,Layer 1,180,0.9899921738461285
Aicheler,r17,Layer 2,180,0.9906591840484975
Aicheler,r17,Layer 3,180,0.9923942926257471
Aicheler,r17,l4,180,0.9899921738461285
Aicheler,r17,GB,180,0.9924624968624277
Aicheler,r17,SVR,180,0.9874025481920405
Aicheler,r17,BRR,180,0.9899921738461285
Aicheler,r17,LASSO,180,0.9890608104151835
Aicheler,r17,AB,180,0.9740304992091351
Aicheler,r4,Layer 1,180,0.9889417963917537
Aicheler,r4,Layer 2,180,0.9921626911221251
Aicheler,r4,Layer 3,180,0.9931585665243137
Aicheler,r4,l4,180,0.9889417963917537
Aicheler,r4,GB,180,0.9891739694126485
Aicheler,r4,SVR,180,0.9811383813602333
Aicheler,r4,BRR,180,0.9889417963917537
Aicheler,r4,LASSO,180,0.9891216776020175
Aicheler,r4,AB,180,0.9857296879230983
Aicheler,r10,Layer 1,160,0.9947999627744899
Aicheler,r10,Layer 2,160,0.9967307632735969
Aicheler,r10,Layer 3,160,0.9968678083107286
Aicheler,r10,l4,160,0.9947999627744899
Aicheler,r10,GB,160,0.9897106344419889
Aicheler,r10,SVR,160,0.9901948996739052
Aicheler,r10,BRR,160,0.9947999627744899
Aicheler,r10,LASSO,160,0.9947154338085278
Aicheler,r10,AB,160,0.9816828124435337
Aicheler,r3,Layer 1,40,0.9931756906444681
Aicheler,r3,Layer 2,40,0.9961850192772486
Aicheler,r3,Layer 3,40,0.9965591369520792
Aicheler,r3,l4,40,0.9965591369520792
Aicheler,r3,GB,40,0.9716084462066803
Aicheler,r3,SVR,40,0.9163715430477595
Aicheler,r3,BRR,40,0.9931756906444681
Aicheler,r3,LASSO,40,0.9941366345593527
Aicheler,r3,AB,40,0.9704543881013177
Aicheler,r3,Layer 1,120,0.9933891335455003
Aicheler,r3,Layer 2,120,0.9975977130934135
Aicheler,r3,Layer 3,120,0.9976324948120562
Aicheler,r3,l4,120,0.9933891335455003
Aicheler,r3,GB,120,0.9895291317137105
Aicheler,r3,SVR,120,0.9865201005284129
Aicheler,r3,BRR,120,0.9933891335455003
Aicheler,r3,LASSO,120,0.9933707284821044
Aicheler,r3,AB,120,0.9777269572786872
Aicheler,r17,Layer 1,190,0.9946019358583577
Aicheler,r17,Layer 2,190,0.9977254164155994
Aicheler,r17,Layer 3,190,0.997682426763921
Aicheler,r17,l4,190,0.9946019358583577
Aicheler,r17,GB,190,0.9933250706817587
Aicheler,r17,SVR,190,0.9901868971433342
Aicheler,r17,BRR,190,0.9946019358583577
Aicheler,r17,LASSO,190,0.9957542482891916
Aicheler,r17,AB,190,0.9803236336751056
Aicheler,r15,Layer 1,60,0.992114032910603
Aicheler,r15,Layer 2,60,0.9967731556540093
Aicheler,r15,Layer 3,60,0.9972260438353032
Aicheler,r15,l4,60,0.992114032910603
Aicheler,r15,GB,60,0.9758057333515661
Aicheler,r15,SVR,60,0.9386286271127764
Aicheler,r15,BRR,60,0.992114032910603
Aicheler,r15,LASSO,60,0.9943360704124178
Aicheler,r15,AB,60,0.9726370477071831
Aicheler,r2,Layer 1,140,0.9963863540683816
Aicheler,r2,Layer 2,140,0.9983129424456652
Aicheler,r2,Layer 3,140,0.9986514689270588
Aicheler,r2,l4,140,0.9963863540683816
Aicheler,r2,GB,140,0.9930513375594541
Aicheler,r2,SVR,140,0.987980400823484
Aicheler,r2,BRR,140,0.9963863540683816
Aicheler,r2,LASSO,140,0.9966115011935939
Aicheler,r2,AB,140,0.9835405145503107
Aicheler,r17,Layer 1,160,0.9970032049647115
Aicheler,r17,Layer 2,160,0.997422383551958
Aicheler,r17,Layer 3,160,0.9982888561376634
Aicheler,r17,l4,160,0.9970032049647115
Aicheler,r17,GB,160,0.9924661961140055
Aicheler,r17,SVR,160,0.9896492471559017
Aicheler,r17,BRR,160,0.9970032049647115
Aicheler,r17,LASSO,160,0.9971680276501089
Aicheler,r17,AB,160,0.9872547332108652
Aicheler,r15,Layer 1,170,0.9934299218779987
Aicheler,r15,Layer 2,170,0.9942601672576619
Aicheler,r15,Layer 3,170,0.9946435096068129
Aicheler,r15,l4,170,0.9934299218779987
Aicheler,r15,GB,170,0.9911649843895892
Aicheler,r15,SVR,170,0.9911295679609325
Aicheler,r15,BRR,170,0.9934299218779987
Aicheler,r15,LASSO,170,0.9933993362772183
Aicheler,r15,AB,170,0.9827584516751355
Aicheler,r15,Layer 1,150,0.9943171152634558
Aicheler,r15,Layer 2,150,0.9977850922679705
Aicheler,r15,Layer 3,150,0.9974995200922716
Aicheler,r15,l4,150,0.9943171152634558
Aicheler,r15,GB,150,0.9864583274121048
Aicheler,r15,SVR,150,0.9871609536655986
Aicheler,r15,BRR,150,0.9943171152634558
Aicheler,r15,LASSO,150,0.9937824928825882
Aicheler,r15,AB,150,0.9792553918185957
Aicheler,r13,Layer 1,100,0.9915554375186663
Aicheler,r13,Layer 2,100,0.9962968542035872
Aicheler,r13,Layer 3,100,0.9970259017735886
Aicheler,r13,l4,100,0.9915554375186663
Aicheler,r13,GB,100,0.9895330914252525
Aicheler,r13,SVR,100,0.9769442365893659
Aicheler,r13,BRR,100,0.9915554375186663
Aicheler,r13,LASSO,100,0.9907725703448818
Aicheler,r13,AB,100,0.9801381419440045
Aicheler,r19,Layer 1,130,0.9937152776952822
Aicheler,r19,Layer 2,130,0.9971691848891904
Aicheler,r19,Layer 3,130,0.9973559183503273
Aicheler,r19,l4,130,0.9937152776952822
Aicheler,r19,GB,130,0.9925321797684945
Aicheler,r19,SVR,130,0.9908267657480185
Aicheler,r19,BRR,130,0.9937152776952822
Aicheler,r19,LASSO,130,0.9914097299166826
Aicheler,r19,AB,130,0.9814645035686637
Aicheler,r13,Layer 1,160,0.9960691031547451
Aicheler,r13,Layer 2,160,0.9986180910769562
Aicheler,r13,Layer 3,160,0.9989107463722966
Aicheler,r13,l4,160,0.9960691031547451
Aicheler,r13,GB,160,0.9951482257136415
Aicheler,r13,SVR,160,0.9873840081868411
Aicheler,r13,BRR,160,0.9960691031547451
Aicheler,r13,LASSO,160,0.996331693945878
Aicheler,r13,AB,160,0.9885016707550394
Aicheler,r10,Layer 1,150,0.9930966984594878
Aicheler,r10,Layer 2,150,0.9968777154992965
Aicheler,r10,Layer 3,150,0.9969157874583736
Aicheler,r10,l4,150,0.9930966984594878
Aicheler,r10,GB,150,0.9931874444213605
Aicheler,r10,SVR,150,0.9912520551244259
Aicheler,r10,BRR,150,0.9930966984594878
Aicheler,r10,LASSO,150,0.9922645110498869
Aicheler,r10,AB,150,0.9814758390033986
Aicheler,r17,Layer 1,20,0.9842385651452565
Aicheler,r17,Layer 2,20,0.9557605025509852
Aicheler,r17,Layer 3,20,0.9648952575061881
Aicheler,r17,l4,20,0.9842385651452565
Aicheler,r17,GB,20,0.8798925673136961
Aicheler,r17,SVR,20,0.746643415631894
Aicheler,r17,BRR,20,0.9842385651452565
Aicheler,r17,LASSO,20,0.975760519360417
Aicheler,r17,AB,20,0.8668434422896532
Aicheler,r5,Layer 1,120,0.9948069177316241
Aicheler,r5,Layer 2,120,0.9952806750442769
Aicheler,r5,Layer 3,120,0.9952702038672663
Aicheler,r5,l4,120,0.9948069177316241
Aicheler,r5,GB,120,0.987502144377693
Aicheler,r5,SVR,120,0.9866023001826439
Aicheler,r5,BRR,120,0.9948069177316241
Aicheler,r5,LASSO,120,0.9934773129696969
Aicheler,r5,AB,120,0.9694195714180645
Aicheler,r1,Layer 1,40,0.9929927762771313
Aicheler,r1,Layer 2,40,0.993666155051669
Aicheler,r1,Layer 3,40,0.9956245006709774
Aicheler,r1,l4,40,0.9929927762771313
Aicheler,r1,GB,40,0.9603268761258561
Aicheler,r1,SVR,40,0.928849848291726
Aicheler,r1,BRR,40,0.9929927762771313
Aicheler,r1,LASSO,40,0.9878048678256512
Aicheler,r1,AB,40,0.9352090184700128
Aicheler,r8,Layer 1,100,0.9952115474720034
Aicheler,r8,Layer 2,100,0.997087316158992
Aicheler,r8,Layer 3,100,0.9972995731643524
Aicheler,r8,l4,100,0.9952115474720034
Aicheler,r8,GB,100,0.98695888931462
Aicheler,r8,SVR,100,0.9823026273973149
Aicheler,r8,BRR,100,0.9952115474720034
Aicheler,r8,LASSO,100,0.9948602626552165
Aicheler,r8,AB,100,0.9759733801409616
Aicheler,r15,Layer 1,120,0.9935418007121588
Aicheler,r15,Layer 2,120,0.9965195958810842
Aicheler,r15,Layer 3,120,0.9972225102657865
Aicheler,r15,l4,120,0.9935418007121588
Aicheler,r15,GB,120,0.9905287929072064
Aicheler,r15,SVR,120,0.9842269727731559
Aicheler,r15,BRR,120,0.9935418007121588
Aicheler,r15,LASSO,120,0.9941880178983287
Aicheler,r15,AB,120,0.9801698589167305
Aicheler,r2,Layer 1,60,0.9921951471828301
Aicheler,r2,Layer 2,60,0.9946108489704881
Aicheler,r2,Layer 3,60,0.9957404085477151
Aicheler,r2,l4,60,0.9921951471828301
Aicheler,r2,GB,60,0.9830365098178608
Aicheler,r2,SVR,60,0.956046614488173
Aicheler,r2,BRR,60,0.9921951471828301
Aicheler,r2,LASSO,60,0.9928805727911776
Aicheler,r2,AB,60,0.9693410620579914
Aicheler,r3,Layer 1,160,0.9930357545184672
