algo,number_train,perf
AB,50,0.0434493154378828
AB,50,0.03647672540986984
AB,50,0.05804783200670298
AB,50,0.049642982243880675
AB,50,0.05526386552266157
AB,50,0.04342884115810374
AB,50,0.04816920183027241
AB,50,0.04443300692493178
LASSO,50,0.025061542276195715
LASSO,50,0.020192462197747053
LASSO,50,0.02274971096376542
LASSO,50,0.019882121086933983
LASSO,50,0.020166472645402247
LASSO,50,0.028894903570707578
LASSO,50,0.024049006362353843
LASSO,50,0.022247436799970818
LASSO,50,0.02672977456750255
LASSO,50,0.02324331719214514
LASSO,50,0.020756534829604496
LASSO,50,0.02443524810579021
LASSO,50,0.020006611853713024
LASSO,50,0.024128345255554694
LASSO,50,0.023482378390555333
LASSO,50,0.020248621077386647
LASSO,50,0.018493488506656
LASSO,50,0.019618610369175747
LASSO,50,0.018631589426959902
LASSO,50,0.019536487002882543
Layer 1,120,0.017481104013019704
Layer 1,120,0.01884934381933405
Layer 1,120,0.020061725298454666
Layer 1,120,0.019438024568693205
Layer 1,120,0.01722613814155533
Layer 1,120,0.01660395851583394
Layer 1,120,0.01853120302395958
Layer 1,120,0.01806599725755919
Layer 1,120,0.019158661501421207
Layer 1,120,0.016645813827699724
Layer 1,120,0.016090998915870357
Layer 1,120,0.02052065353085919
Layer 1,120,0.019729095245864237
Layer 1,120,0.021136413246825123
Layer 1,120,0.016624477115846758
Layer 1,120,0.020536269315235854
Layer 1,120,0.02118774262180809
Layer 1,120,0.019328096224313782
Layer 1,120,0.02127207363921243
Layer 1,120,0.017297469637444916
Layer 2,120,0.010424894146790703
Layer 2,120,0.01530839892171428
Layer 2,120,0.012074188433312137
Layer 2,120,0.012198953972677163
Layer 2,120,0.01299547475872326
Layer 2,120,0.009064245028130795
Layer 2,120,0.012050212241824655
Layer 2,120,0.015123260682009133
Layer 2,120,0.012526800873960922
Layer 2,120,0.010981487598599264
Layer 2,120,0.010096770648274979
Layer 2,120,0.012159134558287375
Layer 2,120,0.014055773369352119
Layer 2,120,0.01630504515578821
Layer 2,120,0.011367031602224511
Layer 2,120,0.013462921817131593
Layer 2,120,0.01639409435873114
Layer 2,120,0.011904767154725862
Layer 2,120,0.014078941981646071
Layer 2,120,0.013075323437051648
Layer 3,120,0.011693787956310361
Layer 3,120,0.012983552177350142
Layer 3,120,0.011433334162156772
Layer 3,120,0.011633101687403736
Layer 3,120,0.012545013296781463
Layer 3,120,0.011943225479234923
Layer 3,120,0.012536447985640558
Layer 3,120,0.014580839863622073
Layer 3,120,0.011683939753566481
Layer 3,120,0.010742557255477387
Layer 3,120,0.009759386318225692
Layer 3,120,0.011608285339511838
Layer 3,120,0.013854690173058716
Layer 3,120,0.01465588385520457
Layer 3,120,0.01102779444985862
Layer 3,120,0.015118286581745641
Layer 3,120,0.014462470137689006
Layer 3,120,0.012505684525315162
Layer 3,120,0.013022347811575782
Layer 3,120,0.011197653612280672
Layer 4,120,0.010424894146790703
Layer 4,120,0.01530839892171428
Layer 4,120,0.012074188433312137
Layer 4,120,0.012198953972677163
Layer 4,120,0.012545013296781463
Layer 4,120,0.009064245028130795
Layer 4,120,0.012536447985640558
Layer 4,120,0.014580839863622073
Layer 4,120,0.012526800873960922
Layer 4,120,0.010981487598599264
Layer 4,120,0.010096770648274979
Layer 4,120,0.012159134558287375
Layer 4,120,0.013854690173058716
Layer 4,120,0.01630504515578821
Layer 4,120,0.011367031602224511
Layer 4,120,0.013462921817131593
Layer 4,120,0.014462470137689006
Layer 4,120,0.012505684525315162
Layer 4,120,0.014078941981646071
Layer 4,120,0.011197653612280672
GB,120,0.018660761664895505
GB,120,0.0260503148097618
GB,120,0.024092207067153024
GB,120,0.02422125393736596
GB,120,0.03095687761493749
GB,120,0.022959147285012603
GB,120,0.025957737791771976
GB,120,0.025300361334108883
GB,120,0.02787405350629021
GB,120,0.028453011456657795
GB,120,0.028002651289397575
GB,120,0.022413590075922907
GB,120,0.02692241563983992
GB,120,0.028023121852500756
GB,120,0.02175367332907284
GB,120,0.02584434359681376
GB,120,0.028984168856751685
GB,120,0.024408819011613462
GB,120,0.032424085878858235
GB,120,0.02330916371065032
SVR,120,0.028093524352351
SVR,120,0.02710605122759946
SVR,120,0.031983054922916095
SVR,120,0.030978532856207407
SVR,120,0.032812760013166076
SVR,120,0.04901641223943882
SVR,120,0.039864927383081505
SVR,120,0.02769455468538828
SVR,120,0.03322115469903279
SVR,120,0.024192555463987034
SVR,120,0.03720063051533534
SVR,120,0.028941044536655247
SVR,120,0.04435477223193522
SVR,120,0.03226294106713438
SVR,120,0.026518614952857292
SVR,120,0.028971681217913544
SVR,120,0.029400142039601812
SVR,120,0.02599361267008141
SVR,120,0.02831870355254107
SVR,120,0.02878743973229996
BRR,120,0.017481104013019704
BRR,120,0.01884934381933405
BRR,120,0.020061725298454666
BRR,120,0.019438024568693205
BRR,120,0.01722613814155533
BRR,120,0.01660395851583394
BRR,120,0.01853120302395958
BRR,120,0.01806599725755919
BRR,120,0.019158661501421207
BRR,120,0.016645813827699724
BRR,120,0.016090998915870357
BRR,120,0.02052065353085919
BRR,120,0.019729095245864237
BRR,120,0.021136413246825123
BRR,120,0.016624477115846758
BRR,120,0.020536269315235854
BRR,120,0.02118774262180809
BRR,120,0.019328096224313782
BRR,120,0.02127207363921243
BRR,120,0.017297469637444916
AB,120,0.03583321106379325
AB,120,0.03888762806509416
AB,120,0.03602340776092892
AB,120,0.03634985029889515
AB,120,0.03923141009391143
AB,120,0.03600895899924369
AB,120,0.039724553449420795
AB,120,0.043557200172694044
AB,120,0.04284304565204662
AB,120,0.034816356123632805
AB,120,0.033028586874813345
AB,120,0.03727221261552856
AB,120,0.04163602992215556
AB,120,0.041459697426037376
AB,120,0.03272901254289124
AB,120,0.040829095340673666
AB,120,0.0416757869675669
AB,120,0.03329257564258497
AB,120,0.04968087039203112
AB,120,0.03934878978002277
LASSO,120,0.01794460945817286
LASSO,120,0.01713713231664989
LASSO,120,0.017825472306304234
LASSO,120,0.023790707122424953
LASSO,120,0.029430048592314875
LASSO,120,0.017197438746961127
LASSO,120,0.020091706383012078
LASSO,120,0.019968963892091008
LASSO,120,0.019098517932448433
LASSO,120,0.018081523861017235
LASSO,120,0.020396268583798154
LASSO,120,0.017923398724875663
LASSO,120,0.02006092140311631
LASSO,120,0.022426955955493582
LASSO,120,0.016493615216215327
LASSO,120,0.021422110696432305
LASSO,120,0.018972321701147283
LASSO,120,0.019079772660375246
LASSO,120,0.019118343352441423
LASSO,120,0.020006455246349926
Layer 1,70,0.021207427251910754
Layer 1,70,0.027548549585599384
Layer 1,70,0.01830053926835284
Layer 1,70,0.019084732612727452
Layer 1,70,0.019916244515885393
Layer 1,70,0.019879620068065897
Layer 1,70,0.018860414096586647
Layer 1,70,0.018176930272644193
Layer 1,70,0.01997494582136128
Layer 1,70,0.0198401350696953
Layer 1,70,0.021262816233382092
Layer 1,70,0.02027428765635695
Layer 1,70,0.01931985002935924
Layer 1,70,0.01963454323013594
Layer 1,70,0.01953799530117314
Layer 1,70,0.020268865411677175
Layer 1,70,0.019611343465205554
Layer 1,70,0.01912985331284959
Layer 1,70,0.018067732795683914
Layer 1,70,0.021044616082180747
Layer 2,70,0.0159448974630784
Layer 2,70,0.01869269430869832
Layer 2,70,0.014768306237201653
Layer 2,70,0.01731871937751438
Layer 2,70,0.016510046180504157
Layer 2,70,0.01221377152841058
Layer 2,70,0.010969185744868317
Layer 2,70,0.014818445225826128
Layer 2,70,0.013260930102566607
Layer 2,70,0.016447870809935282
Layer 2,70,0.016229788698529146
Layer 2,70,0.013971877393253142
Layer 2,70,0.014726996474760081
Layer 2,70,0.013380828552857911
Layer 2,70,0.014705290890803644
Layer 2,70,0.017810243165367005
Layer 2,70,0.011833334004656283
Layer 2,70,0.012166616811720867
Layer 2,70,0.009772295869859744
Layer 2,70,0.017583964297344875
Layer 3,70,0.018990131663285333
Layer 3,70,0.014959554825662708
Layer 3,70,0.019437147323234028
Layer 3,70,0.015942462776411568
Layer 3,70,0.01414656367196967
Layer 3,70,0.012657215067446284
Layer 3,70,0.010647023047566834
Layer 3,70,0.01169926307219194
Layer 3,70,0.014429565217615877
Layer 3,70,0.015373345022242366
Layer 3,70,0.015366975443529851
Layer 3,70,0.014471642052922947
Layer 3,70,0.013055132264405281
Layer 3,70,0.013626021366372006
Layer 3,70,0.01323058855361725
Layer 3,70,0.017369800461345637
Layer 3,70,0.01438344157507036
Layer 3,70,0.012505932843581901
Layer 3,70,0.01027570643090888
Layer 3,70,0.01869177261468105
Layer 4,70,0.021207427251910754
Layer 4,70,0.01869269430869832
Layer 4,70,0.014768306237201653
Layer 4,70,0.01731871937751438
Layer 4,70,0.016510046180504157
Layer 4,70,0.01221377152841058
Layer 4,70,0.010969185744868317
Layer 4,70,0.014818445225826128
Layer 4,70,0.013260930102566607
Layer 4,70,0.016447870809935282
Layer 4,70,0.016229788698529146
Layer 4,70,0.013971877393253142
Layer 4,70,0.014726996474760081
Layer 4,70,0.013380828552857911
Layer 4,70,0.01323058855361725
Layer 4,70,0.017810243165367005
Layer 4,70,0.011833334004656283
Layer 4,70,0.012166616811720867
Layer 4,70,0.009772295869859744
Layer 4,70,0.017583964297344875
GB,70,0.0424346430272232
GB,70,0.04516658500388824
GB,70,0.03864342602388355
GB,70,0.03442066315074026
GB,70,0.04144099567554615
GB,70,0.034972096007547304
GB,70,0.039395180219485376
GB,70,0.029206021061650028
GB,70,0.03567135638955198
GB,70,0.038450504067503326
GB,70,0.04086809238386739
GB,70,0.03641760178554205
GB,70,0.036152553511254584
GB,70,0.0391941691269109
GB,70,0.034746352772653866
GB,70,0.03416118461703077
GB,70,0.03449920673134887
GB,70,0.035054506749282614
GB,70,0.035047561928077973
GB,70,0.036242020406840846
SVR,70,0.0638991321609074
SVR,70,0.06563668970302002
SVR,70,0.05467067829002441
SVR,70,0.05268689088492235
SVR,70,0.05481966666849519
SVR,70,0.05558402763810541
SVR,70,0.056435732454543495
SVR,70,0.049103789055714955
SVR,70,0.0472105861666233
SVR,70,0.06009528717931346
SVR,70,0.05662084056283137
SVR,70,0.04092527287309568
SVR,70,0.04956431663671242
SVR,70,0.049900159625382426
SVR,70,0.05648615312281612
SVR,70,0.04924197562059369
SVR,70,0.04070862918821068
SVR,70,0.05689736806153276
SVR,70,0.047439579466928575
SVR,70,0.052023886623574545
BRR,70,0.021207427251910754
BRR,70,0.027548549585599384
BRR,70,0.01830053926835284
BRR,70,0.019084732612727452
BRR,70,0.019916244515885393
BRR,70,0.019879620068065897
BRR,70,0.018860414096586647
BRR,70,0.018176930272644193
BRR,70,0.01997494582136128
BRR,70,0.0198401350696953
BRR,70,0.021262816233382092
BRR,70,0.02027428765635695
BRR,70,0.01931985002935924
BRR,70,0.01963454323013594
BRR,70,0.01953799530117314
BRR,70,0.020268865411677175
BRR,70,0.019611343465205554
BRR,70,0.01912985331284959
BRR,70,0.018067732795683914
BRR,70,0.021044616082180747
AB,70,0.04943109187689644
AB,70,0.05311849636737713
AB,70,0.046380310308699414
AB,70,0.0423223629638422
AB,70,0.04334168460202064
AB,70,0.04800211700626485
AB,70,0.04029020939778035
AB,70,0.04303320789943269
AB,70,0.042751495058936835
AB,70,0.044934284725078016
AB,70,0.05327581963518105
AB,70,0.03872988744306381
AB,70,0.048254879516157805
AB,70,0.042875069107410096
AB,70,0.046510189723169656
AB,70,0.04520750540741953
AB,70,0.04352096031870848
AB,70,0.04347808925602971
AB,70,0.04306179000069733
AB,70,0.04958220722843512
LASSO,70,0.023910882077717723
LASSO,70,0.02299102657329553
LASSO,70,0.015654411368273367
LASSO,70,0.02394387456378721
LASSO,70,0.020585557744152865
LASSO,70,0.021593993559748288
LASSO,70,0.018348143343624022
LASSO,70,0.01746452562384515
LASSO,70,0.020024284551210345
LASSO,70,0.02132777341747351
LASSO,70,0.024655165425650005
LASSO,70,0.019802326668865222
LASSO,70,0.01779310356884093
LASSO,70,0.01867269170726019
LASSO,70,0.019218482004517437
LASSO,70,0.022902397713188544
LASSO,70,0.017236500361650878
LASSO,70,0.021570872978098374
LASSO,70,0.016452911598097357
LASSO,70,0.02109718352043119
Layer 1,160,0.016285944710960808
Layer 1,160,0.019941393818114824
Layer 1,160,0.01788806828991398
Layer 1,160,0.016371255495346723
Layer 1,160,0.01871527706722921
Layer 1,160,0.0160222358931068
Layer 1,160,0.015265106433494652
Layer 1,160,0.017555154231971643
Layer 1,160,0.016545600422851508
Layer 1,160,0.015411876902473616
Layer 1,160,0.01866270994846725
Layer 1,160,0.021225815567895972
Layer 1,160,0.018406919278103718
Layer 1,160,0.01848940730541517
Layer 1,160,0.02441350051922282
Layer 1,160,0.01839879366650208
Layer 1,160,0.018156112978357872
Layer 1,160,0.01799570672031777
Layer 1,160,0.022699800286707966
Layer 1,160,0.01866559922355055
Layer 2,160,0.008944743964831742
Layer 2,160,0.009781183385103639
Layer 2,160,0.007768066658039972
Layer 2,160,0.01098124674000281
Layer 2,160,0.013590889500764302
Layer 2,160,0.008983601582081975
Layer 2,160,0.012996000377148884
Layer 2,160,0.011438810069602252
Layer 2,160,0.010868402061458542
Layer 2,160,0.012669344068206804
Layer 2,160,0.011398915174043105
Layer 2,160,0.011293396549871423
Layer 2,160,0.011395673965962328
Layer 2,160,0.012675507542270965
Layer 2,160,0.014606283061703265
Layer 2,160,0.008907147529919439
Layer 2,160,0.01067603386855603
Layer 2,160,0.009847231121692382
Layer 2,160,0.015613631232668797
Layer 2,160,0.010192091501575863
Layer 3,160,0.010176961304042437
Layer 3,160,0.009876666440295973
Layer 3,160,0.007767013488767292
Layer 3,160,0.010899296735888743
Layer 3,160,0.013852236517395988
Layer 3,160,0.010048080592434403
Layer 3,160,0.011388117139355254
Layer 3,160,0.013225612836930604
Layer 3,160,0.011460102624595576
Layer 3,160,0.012065511515597347
Layer 3,160,0.009967768834864594
Layer 3,160,0.010973978884290731
Layer 3,160,0.011242578530064226
Layer 3,160,0.011134584434551138
Layer 3,160,0.01472423728469746
Layer 3,160,0.009841802579855705
Layer 3,160,0.011045867088033177
Layer 3,160,0.0097896159937342
Layer 3,160,0.016506436737099006
Layer 3,160,0.010323239505889807
Layer 4,160,0.008944743964831742
Layer 4,160,0.009781183385103639
Layer 4,160,0.007768066658039972
Layer 4,160,0.01098124674000281
Layer 4,160,0.013590889500764302
Layer 4,160,0.008983601582081975
Layer 4,160,0.012996000377148884
Layer 4,160,0.011438810069602252
Layer 4,160,0.011460102624595576
Layer 4,160,0.012669344068206804
Layer 4,160,0.009967768834864594
Layer 4,160,0.011293396549871423
Layer 4,160,0.011395673965962328
Layer 4,160,0.012675507542270965
Layer 4,160,0.01472423728469746
Layer 4,160,0.008907147529919439
Layer 4,160,0.01067603386855603
Layer 4,160,0.009847231121692382
Layer 4,160,0.015613631232668797
Layer 4,160,0.010323239505889807
GB,160,0.021091546517831298
GB,160,0.018657730950249574
GB,160,0.01901688271981698
GB,160,0.01756535085042318
GB,160,0.025150594358091003
GB,160,0.021162235683865018
GB,160,0.0245071651317455
GB,160,0.03128690761990018
GB,160,0.024978009541829427
GB,160,0.022102585969147753
GB,160,0.018946513988353595
GB,160,0.02414458352548097
GB,160,0.021711290995279943
GB,160,0.024479569046585638
GB,160,0.027792141101978245
GB,160,0.02559234986481843
GB,160,0.0245431679619683
GB,160,0.017417514377170137
GB,160,0.028466460616500277
GB,160,0.024917490076135706
SVR,160,0.02510912698847549
SVR,160,0.032819489608666375
SVR,160,0.03939834671543242
SVR,160,0.020777904008149235
SVR,160,0.03102971573727124
SVR,160,0.02190197844232605
SVR,160,0.0212440943456266
SVR,160,0.0452976231969137
SVR,160,0.02466661696776506
SVR,160,0.029953112442743124
SVR,160,0.03428022407462989
SVR,160,0.028007465236091555
SVR,160,0.021931874306878513
SVR,160,0.02337698077221245
SVR,160,0.031155959784338622
SVR,160,0.042920389725766755
SVR,160,0.02334561736318304
SVR,160,0.03796525047266508
SVR,160,0.029387487145901735
SVR,160,0.02452395471395123
BRR,160,0.016285944710960808
BRR,160,0.019941393818114824
BRR,160,0.01788806828991398
BRR,160,0.016371255495346723
BRR,160,0.01871527706722921
BRR,160,0.0160222358931068
BRR,160,0.015265106433494652
BRR,160,0.017555154231971643
BRR,160,0.016545600422851508
BRR,160,0.015411876902473616
BRR,160,0.01866270994846725
BRR,160,0.021225815567895972
BRR,160,0.018406919278103718
BRR,160,0.01848940730541517
BRR,160,0.02441350051922282
BRR,160,0.01839879366650208
BRR,160,0.018156112978357872
BRR,160,0.01799570672031777
BRR,160,0.022699800286707966
BRR,160,0.01866559922355055
AB,160,0.03611765348911402
AB,160,0.03614261767946192
AB,160,0.03751384478197007
AB,160,0.033607907520833036
AB,160,0.036794296147389535
AB,160,0.03671670500898268
AB,160,0.04436316293851107
AB,160,0.045180124089269726
AB,160,0.04311955007786926
AB,160,0.03817439782111666
AB,160,0.031681185448710236
AB,160,0.04272305418595533
AB,160,0.032520522015727714
AB,160,0.03892738553493251
AB,160,0.04147911752963627
AB,160,0.03327803672345492
AB,160,0.03313238913680402
AB,160,0.026063188572617822
AB,160,0.043406293632342836
AB,160,0.0285942397210205
LASSO,160,0.02464267881313092
LASSO,160,0.020600115633712588
LASSO,160,0.022278523783925627
LASSO,160,0.022441283378141507
LASSO,160,0.018829091857504615
LASSO,160,0.018329457497833993
LASSO,160,0.023060538887454976
LASSO,160,0.020607099222825866
LASSO,160,0.01645268743294648
LASSO,160,0.014868444384545697
LASSO,160,0.017310703418013943
LASSO,160,0.023876493190778093
LASSO,160,0.018429811814158474
LASSO,160,0.018780986360908556
LASSO,160,0.024835390197789096
LASSO,160,0.02347829541256344
LASSO,160,0.024564332988331838
LASSO,160,0.017563503974852047
LASSO,160,0.020924294600934815
LASSO,160,0.016205468341662862
Layer 1,40,0.022178278686838696
Layer 1,40,0.022569918477451097
Layer 1,40,0.027528612315276018
Layer 1,40,0.02125217539830255
Layer 1,40,0.03002177258307716
Layer 1,40,0.020946508804171638
Layer 1,40,0.02604150310019053
Layer 1,40,0.020432036380053174
Layer 1,40,0.022284900049180205
Layer 1,40,0.020828964725952123
Layer 1,40,0.024081200379857354
Layer 1,40,0.02561388564170492
Layer 1,40,0.024843723306108085
Layer 1,40,0.022638773020752758
Layer 1,40,0.02087087532810891
Layer 1,40,0.021221371225051498
Layer 1,40,0.02606064781851005
Layer 1,40,0.022042032175049017
Layer 1,40,0.025141707631417595
Layer 1,40,0.024645344048571147
Layer 2,40,0.019802722716607792
Layer 2,40,0.01607685917983421
Layer 2,40,0.023227187330781527
Layer 2,40,0.016943462970137903
Layer 2,40,0.02417545460191678
Layer 2,40,0.016809259272047204
Layer 2,40,0.022055737935839127
Layer 2,40,0.012725927699734003
Layer 2,40,0.016093186499776452
Layer 2,40,0.01852351189519645
Layer 2,40,0.015122638709611842
Layer 2,40,0.025121241855861915
Layer 2,40,0.015151399106664
Layer 2,40,0.01700747761509666
Layer 2,40,0.018766086775435644
Layer 2,40,0.01940699910322491
Layer 2,40,0.02082364211164782
Layer 2,40,0.01690512087955116
Layer 2,40,0.02022835216195916
Layer 2,40,0.016639043112729287
Layer 3,40,0.01950946774875273
Layer 3,40,0.032746154531332436
Layer 3,40,0.02171967007383595
Layer 3,40,0.02505751804718672
Layer 3,40,0.02766572887725904
Layer 3,40,0.02007080026815841
Layer 3,40,0.024548056895268
Layer 3,40,0.018179258425175433
Layer 3,40,0.01585857917718902
Layer 3,40,0.017024634286336906
Layer 3,40,0.017465085930085906
Layer 3,40,0.026959234213347963
Layer 3,40,0.014158644357581018
Layer 3,40,0.026296590873395777
Layer 3,40,0.021405993952736548
Layer 3,40,0.023477161810188073
Layer 3,40,0.03253868582329279
Layer 3,40,0.01878338330190324
Layer 3,40,0.019103448265115574
Layer 3,40,0.016626359810359183
Layer 4,40,0.01950946774875273
Layer 4,40,0.01607685917983421
Layer 4,40,0.023227187330781527
Layer 4,40,0.016943462970137903
Layer 4,40,0.02417545460191678
Layer 4,40,0.016809259272047204
Layer 4,40,0.022055737935839127
Layer 4,40,0.012725927699734003
Layer 4,40,0.016093186499776452
Layer 4,40,0.017024634286336906
Layer 4,40,0.017465085930085906
Layer 4,40,0.02561388564170492
Layer 4,40,0.015151399106664
Layer 4,40,0.01700747761509666
Layer 4,40,0.018766086775435644
Layer 4,40,0.023477161810188073
Layer 4,40,0.02082364211164782
Layer 4,40,0.01690512087955116
Layer 4,40,0.025141707631417595
Layer 4,40,0.016639043112729287
GB,40,0.0433906536680279
GB,40,0.03973968143655796
GB,40,0.05596371544731988
GB,40,0.05037551633276121
GB,40,0.046096048759691644
GB,40,0.05954040642940638
GB,40,0.07144439666439788
GB,40,0.046745251511082504
GB,40,0.04340083952624388
GB,40,0.04617318055123994
GB,40,0.04251820134634923
GB,40,0.047163951449924045
GB,40,0.03965063491975418
GB,40,0.059709814823035036
GB,40,0.04206219413063743
GB,40,0.04443893478855936
GB,40,0.04968465762668186
GB,40,0.049659521314832894
GB,40,0.03948461883236664
GB,40,0.04268074359315814
SVR,40,0.059657070542666245
SVR,40,0.07565785909145635
SVR,40,0.07632937344171413
SVR,40,0.06827194943999618
SVR,40,0.08973798860040115
SVR,40,0.07110021619132671
SVR,40,0.08333761845345808
SVR,40,0.06576153436117463
SVR,40,0.07308698893506209
SVR,40,0.07951741592452824
SVR,40,0.0790574511750154
SVR,40,0.08680346543853618
SVR,40,0.07767322376241297
SVR,40,0.06781384911712392
SVR,40,0.07536959770609991
SVR,40,0.07789612900244594
SVR,40,0.08112383235353116
SVR,40,0.0706699457375005
SVR,40,0.08660353003801755
SVR,40,0.08866071183105195
BRR,40,0.022178278686838696
BRR,40,0.022569918477451097
BRR,40,0.027528612315276018
BRR,40,0.02125217539830255
BRR,40,0.03002177258307716
BRR,40,0.020946508804171638
BRR,40,0.02604150310019053
BRR,40,0.020432036380053174
BRR,40,0.022284900049180205
BRR,40,0.020828964725952123
BRR,40,0.024081200379857354
BRR,40,0.02561388564170492
BRR,40,0.024843723306108085
BRR,40,0.022638773020752758
BRR,40,0.02087087532810891
BRR,40,0.021221371225051498
BRR,40,0.02606064781851005
BRR,40,0.022042032175049017
BRR,40,0.025141707631417595
BRR,40,0.024645344048571147
AB,40,0.05260751865979139
AB,40,0.0512950909130898
AB,40,0.055986257559350744
AB,40,0.05028394242860889
AB,40,0.05341431273222714
AB,40,0.05479169246281547
AB,40,0.0718000760476767
AB,40,0.050511665918751475
AB,40,0.047865716156491545
AB,40,0.06167652936289302
AB,40,0.057108006083470476
AB,40,0.0503827928211618
AB,40,0.051243413963734816
AB,40,0.058597923147205445
AB,40,0.052163708177865226
AB,40,0.05172478346569258
AB,40,0.06179638135680918
AB,40,0.053378220535341254
AB,40,0.05028394162769004
AB,40,0.052876977306761996
LASSO,40,0.020540639676099533
LASSO,40,0.02082367325037899
LASSO,40,0.030904950862911514
LASSO,40,0.020804887255644403
LASSO,40,0.03074884479460567
LASSO,40,0.020258618087802716
LASSO,40,0.022001396705920797
LASSO,40,0.018304982884399374
LASSO,40,0.018652332193256977
LASSO,40,0.028297595933623784
LASSO,40,0.021220938941676485
LASSO,40,0.02639447791558296
LASSO,40,0.022814553536430318
LASSO,40,0.02870630729210474
LASSO,40,0.024252138298727608
LASSO,40,0.02448560048108148
LASSO,40,0.02432505868989831
LASSO,40,0.025569650975643517
LASSO,40,0.020456610190138922
LASSO,40,0.027498282189447564
Layer 1,180,0.023556418480651393
Layer 1,180,0.01590820769923578
Layer 1,180,0.018162188734192584
Layer 1,180,0.016995644336734794
Layer 1,180,0.016542132488003
Layer 1,180,0.010633043023470281
Layer 1,180,0.01529823875935611
Layer 1,180,0.019630717514123867
Layer 1,180,0.0176807465605188
Layer 1,180,0.022494382524174638
Layer 1,180,0.021810377425665817
Layer 1,180,0.01502011265185359
Layer 1,180,0.014427983738645815
Layer 1,180,0.019332585616543094
Layer 1,180,0.012968675988407952
Layer 1,180,0.017775510201374
Layer 1,180,0.018160004135244774
Layer 1,180,0.0207978510491544
Layer 1,180,0.018636038388943794
Layer 1,180,0.015146096104772818
Layer 2,180,0.01373527455427845
Layer 2,180,0.009854856556975376
Layer 2,180,0.009811001282911765
Layer 2,180,0.013381609067390094
Layer 2,180,0.011496247161396274
Layer 2,180,0.007685827411186801
Layer 2,180,0.01089631814353154
Layer 2,180,0.009950746137944626
Layer 2,180,0.015483655591454676
Layer 2,180,0.015679294763995585
Layer 2,180,0.012955539388100231
Layer 2,180,0.006793640105730845
Layer 2,180,0.012836206166810273
Layer 2,180,0.008510385985734965
Layer 2,180,0.009459188244475092
Layer 2,180,0.009522672607617983
Layer 2,180,0.010139737988352987
Layer 2,180,0.013692749691369193
Layer 2,180,0.010316065180571382
Layer 2,180,0.010873301529930553
Layer 3,180,0.012008210758376674
Layer 3,180,0.009291799779311357
Layer 3,180,0.010961961586858401
Layer 3,180,0.012233193411999943
Layer 3,180,0.007705185082649247
Layer 3,180,0.009957995776132664
Layer 3,180,0.011464355380432861
Layer 3,180,0.00901121356797151
Layer 3,180,0.013176926544656846
Layer 3,180,0.014576044109257167
Layer 3,180,0.013060742175349672
Layer 3,180,0.0069621257812954255
Layer 3,180,0.009814702887708297
Layer 3,180,0.010258872580216703
Layer 3,180,0.008621026724381291
Layer 3,180,0.007894088994796732
Layer 3,180,0.009628687996627049
Layer 3,180,0.013744904690414141
Layer 3,180,0.00947944772389413
Layer 3,180,0.008102028680365282
Layer 4,180,0.01373527455427845
Layer 4,180,0.009854856556975376
Layer 4,180,0.009811001282911765
Layer 4,180,0.013381609067390094
Layer 4,180,0.011496247161396274
Layer 4,180,0.007685827411186801
Layer 4,180,0.011464355380432861
Layer 4,180,0.009950746137944626
Layer 4,180,0.015483655591454676
Layer 4,180,0.014576044109257167
Layer 4,180,0.012955539388100231
Layer 4,180,0.006793640105730845
Layer 4,180,0.012836206166810273
Layer 4,180,0.008510385985734965
Layer 4,180,0.009459188244475092
Layer 4,180,0.009522672607617983
Layer 4,180,0.010139737988352987
Layer 4,180,0.013692749691369193
Layer 4,180,0.010316065180571382
Layer 4,180,0.010873301529930553
GB,180,0.02209049733479832
GB,180,0.018694079081217257
GB,180,0.020765381368001278
GB,180,0.025723011779785157
GB,180,0.020490766398112
GB,180,0.016109733581542905
GB,180,0.01764615071614602
GB,180,0.018061480712890526
GB,180,0.018954491678873715
GB,180,0.021465068562825616
GB,180,0.024655930582682287
GB,180,0.025249882507324226
GB,180,0.020943722534179688
GB,180,0.017606509399414064
GB,180,0.018431841532389342
GB,180,0.024088700866699057
GB,180,0.021344030761718855
GB,180,0.023768658447265726
GB,180,0.019496002705891927
GB,180,0.017143973795572722
SVR,180,0.02679092998164113
SVR,180,0.02670938372765816
SVR,180,0.02044324463055026
SVR,180,0.024566943706292362
SVR,180,0.028430259971085555
SVR,180,0.026375013273252996
SVR,180,0.028297816229636345
SVR,180,0.01920311583932192
SVR,180,0.021271226628654848
SVR,180,0.03139163719510713
SVR,180,0.029186255121979664
SVR,180,0.019223571304086504
SVR,180,0.016513278548537496
SVR,180,0.023102562080230638
SVR,180,0.014157463828828215
SVR,180,0.024363905202728273
SVR,180,0.03143259857331245
SVR,180,0.02060044220448528
SVR,180,0.024118988766597745
SVR,180,0.017172501828666416
BRR,180,0.023556418480651393
BRR,180,0.01590820769923578
BRR,180,0.018162188734192584
BRR,180,0.016995644336734794
BRR,180,0.016542132488003
BRR,180,0.010633043023470281
BRR,180,0.01529823875935611
BRR,180,0.019630717514123867
BRR,180,0.0176807465605188
BRR,180,0.022494382524174638
BRR,180,0.021810377425665817
BRR,180,0.01502011265185359
BRR,180,0.014427983738645815
BRR,180,0.019332585616543094
BRR,180,0.012968675988407952
BRR,180,0.017775510201374
BRR,180,0.018160004135244774
