rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1554.9,2100.95458984375,FEM_long,60,60,2100.95458984375,1952.7993516900408,1783.1384124451522,1849.617857142857
79.80000000000003,226.06198120117188,FEM_long,60,60,226.06198120117188,661.4397316067252,-87.43550936428845,243.46153846153842
1386.0,1283.7293701171875,FEM_long,60,60,1283.7293701171875,1063.0415212899738,1244.819282564178,1316.1
3672.0,3503.198974609375,FEM_long,60,60,3503.198974609375,3113.064948669563,3700.802246198853,3385.800000000001
3078.0,2943.800048828125,FEM_long,60,60,2943.800048828125,2427.877494104513,3000.9825505557983,2626.0714285714284
100.8,370.61138916015625,FEM_long,60,60,370.61138916015625,1421.2612117715155,836.5427316162031,414.0
2610.0,2651.497802734375,FEM_long,60,60,2651.497802734375,2056.6981922219966,2491.378878276129,2458.6800000000007
1878.0,1917.55859375,FEM_long,60,60,1917.55859375,2081.507042637381,1979.0404568466745,2273.925
3510.0,3487.4150390625,FEM_long,60,60,3487.4150390625,2942.4051691101104,3496.5243105463665,3381.8625
1817.1,1719.8843994140625,FEM_long,60,60,1719.8843994140625,1946.9859078741886,1673.0259596523078,1713.988235294118
3306.3,3300.392333984375,FEM_long,60,60,3300.392333984375,2650.8462076456303,2638.759121167003,3329.4
2412.0,2394.01123046875,FEM_long,60,60,2394.01123046875,2037.4448850316787,1973.6834070492773,2388.6
85.19999999999997,106.39026641845705,FEM_long,60,60,106.39026641845705,-28.173713758283387,-111.49885846555027,102.0
732.0,798.0819091796875,FEM_long,60,60,798.0819091796875,1846.2915857559462,1220.9118993101768,1298.2636363636366
150.0,428.6482238769531,FEM_long,60,60,428.6482238769531,1245.1172329276849,396.2974817529148,414.0
2190.0,2274.112060546875,FEM_long,60,60,2274.112060546875,2430.7295019303047,2077.675232351769,2573.0
1958.85,2036.3992919921875,FEM_long,60,60,2036.3992919921875,2861.3503846833696,2041.4566783089929,1995.84375
60.0,125.42145538330078,FEM_long,60,60,125.42145538330078,1039.5158697549568,-544.4311090259152,238.575
426.0,735.4879760742188,FEM_long,60,60,735.4879760742188,1511.03593208855,631.4607129530086,782.8000000000002
1734.0,1737.6435546875,FEM_long,60,60,1737.6435546875,2092.136747031865,1795.2057862546649,1899.6970588235288
2574.0,2479.473388671875,FEM_long,60,60,2479.473388671875,2131.6985399743135,2464.966439644118,2367.9
2334.0,2450.65966796875,FEM_long,60,60,2450.65966796875,2219.2379225988634,1938.575879203212,2541.0
2358.0,1695.2294921875,FEM_long,60,60,1695.2294921875,1562.4702517805285,1636.5387845381802,862.25
2244.0,2266.27392578125,FEM_long,60,60,2266.27392578125,1845.278985108612,2276.232958008789,2247.942857142857
1773.6,1260.45849609375,FEM_long,60,60,1260.45849609375,990.0609443426773,1275.6295627037896,1316.1
3552.0,3487.4150390625,FEM_long,60,60,3487.4150390625,2999.3368545812127,3564.8504070986864,3385.166666666667
2884.8,2647.969482421875,FEM_long,60,60,2647.969482421875,2509.59228648818,1617.847105692115,2573.0
1816.5,2209.56396484375,FEM_long,60,60,2209.56396484375,1987.6093706631466,2563.230177832709,1952.357142857143
120.0,622.817626953125,FEM_long,60,60,622.817626953125,1623.2681480066585,1432.5920583581924,329.0307692307692
966.0,1416.8558349609375,FEM_long,60,60,1416.8558349609375,1083.812860928505,947.2402107155864,1271.4428571428568
984.0,1156.142333984375,FEM_long,60,60,1156.142333984375,1022.3108493709744,1021.8786460246686,1192.0
1786.5,1740.1529541015625,FEM_long,60,60,1740.1529541015625,3162.2289882297564,1864.4096553202887,1787.73
2358.0,2273.199462890625,FEM_long,60,60,2273.199462890625,1441.3000376207574,2335.040726048169,2306.258823529412
1503.642,561.5325927734375,FEM_long,60,60,561.5325927734375,1377.1523463847684,1495.4042222398557,1280.2125
78.0,474.9133605957031,FEM_long,60,60,474.9133605957031,1388.9116664738985,-60.29980274684658,238.575
1626.0,1758.5421142578125,FEM_long,60,60,1758.5421142578125,2069.103158832921,1763.8879140758875,1779.78
1350.0,1173.4486083984375,FEM_long,60,60,1173.4486083984375,1735.1070117685113,1155.680488596278,1479.975
1434.0,1876.7945556640625,FEM_long,60,60,1876.7945556640625,2043.951771438192,1443.158271632511,1952.357142857143
1626.0,1027.56396484375,FEM_long,60,60,1027.56396484375,1562.4897633148826,1459.6634646800503,1848.45
1529.4,1598.199951171875,FEM_long,60,60,1598.199951171875,1960.1737790228774,2193.2438583293538,1950.7655172413795
1602.9,1704.373291015625,FEM_long,60,60,1704.373291015625,1567.8111304943288,1038.9603354068572,1533.6
3006.0,2853.3994140625,FEM_long,60,60,2853.3994140625,2838.667051918836,3089.097973015541,2743.0
138.0,99.84705352783205,FEM_long,60,60,99.84705352783205,809.9955230390352,556.5976690713017,117.0
2256.0,1122.0389404296877,FEM_long,60,60,1122.0389404296877,1294.173518188657,1539.2501768868265,604.4399999999998
1217.4,827.9566650390625,FEM_long,60,60,827.9566650390625,1789.6612854791915,1384.2642662355838,1310.475
2081.100000000001,2209.334716796875,FEM_long,60,60,2209.334716796875,1937.6044927504734,2180.5435318828754,1950.7655172413795
1674.0,2396.598388671875,FEM_long,60,60,2396.598388671875,2072.1527189688572,1842.291365468593,2199.4500000000007
972.0,1251.24560546875,FEM_long,60,60,1251.24560546875,1627.7194789539897,827.5111676145724,1389.7
2130.0,2391.4892578125,FEM_long,60,60,2391.4892578125,2064.9439407611467,2594.2358425012485,2009.26
390.0,545.5752563476561,FEM_long,60,60,545.5752563476561,1542.7756034095955,538.1038573468315,663.6
1512.0,2168.48828125,FEM_long,60,60,2168.48828125,1920.9919295062164,1432.7189490410244,1950.7655172413795
90.0,169.09356689453125,FEM_long,60,60,169.09356689453125,1325.3041360576824,251.9792427681366,243.46153846153842
2346.0,2502.033935546875,FEM_long,60,60,2502.033935546875,2319.534883295284,3001.980978847224,2541.0
456.3,1421.3896484375,FEM_long,60,60,1421.3896484375,1108.7025730025878,841.2172718202672,1316.1
3294.0,3354.527099609375,FEM_long,60,60,3354.527099609375,2730.597362524357,3349.2071125739362,3293.55
2892.0,2928.60546875,FEM_long,60,60,2928.60546875,2432.6490850891832,2717.1128903192107,2611.292307692308
3390.9,3379.216796875,FEM_long,60,60,3379.216796875,2844.944649570749,3487.6748529372917,3360.600000000001
1324.62198,1027.93885706007,UniToyama_Atlantis,20,20,1176.69458007812,1027.93885706007,992.951046291873,1308.699996
955.5,578.795063791252,UniToyama_Atlantis,20,20,564.623962402344,578.795063791252,609.189378671475,1032.3220199999996
935.59998,1247.58579148196,UniToyama_Atlantis,20,20,1124.69702148438,1247.58579148196,983.3476068239639,1304.8
715.84698,721.215085730419,UniToyama_Atlantis,20,20,848.593872070312,721.215085730419,913.7231731853379,655.342157142857
912.34698,922.161626145413,UniToyama_Atlantis,20,20,1017.18017578125,922.161626145413,858.222604381441,1044.5695885714301
634.84698,797.507163862655,UniToyama_Atlantis,20,20,1000.0079345703101,797.507163862655,750.082099790439,1139.8990002
847.6150200000003,957.641125256798,UniToyama_Atlantis,20,20,823.3391723632809,957.641125256798,844.4174924915062,1139.8990002
1002.10002,1098.70755833313,UniToyama_Atlantis,20,20,997.1414184570308,1098.70755833313,1080.70046638031,1306.96666
1221.1000199999999,1191.68613181469,UniToyama_Atlantis,20,20,1202.44738769531,1191.68613181469,1241.9610433063901,1312.40001
976.0000002,638.8613285970961,UniToyama_Atlantis,20,20,564.623962402344,638.8613285970961,640.677471352314,1032.3220199999996
692.5999800000003,732.108324406128,UniToyama_Atlantis,20,20,576.52001953125,732.108324406128,773.587701736984,780.699
781.8989999999999,702.365565693194,UniToyama_Atlantis,20,20,789.5625,702.365565693194,727.0779525626241,780.699
415.84698,556.559048901373,UniToyama_Atlantis,20,20,689.1008911132809,556.559048901373,670.99027376431,666.883005
1181.8990002,1277.20534328807,UniToyama_Atlantis,20,20,1256.9580078125,1277.20534328807,1171.16059449256,1306.96666
1120.84698,1597.3417003672198,UniToyama_Atlantis,20,20,1292.16198730469,1597.3417003672198,1543.36961668599,1156.1816534000004
803.1,765.749866127744,UniToyama_Atlantis,20,20,802.4042358398441,765.749866127744,833.352509067357,666.883005
1244.3230199999996,1085.2749712084599,UniToyama_Atlantis,20,20,1216.83654785156,1085.2749712084599,1098.64700307333,1309.5
1498.3470000000002,1462.50251649704,UniToyama_Atlantis,20,20,1312.86828613281,1462.50251649704,1353.55420425281,1320.35001
1066.6990002,1346.75679687607,UniToyama_Atlantis,20,20,1313.31335449219,1346.75679687607,1309.20457898355,1302.6285685714302
766.60002,892.0029552143311,UniToyama_Atlantis,20,20,690.801635742188,892.0029552143311,860.6859432049022,838.619808
1283.847,1715.2873176324301,UniToyama_Atlantis,20,20,1256.9580078125,1715.2873176324301,1616.1035117385502,1164.32298
1052.2999998,828.687671835394,UniToyama_Atlantis,20,20,789.5625,828.687671835394,833.167500477317,1032.3220199999996
1284.8470200000004,920.983610478949,UniToyama_Atlantis,20,20,1029.88171386719,920.983610478949,902.4544613441119,1049.499
1185.84702,1575.36392092919,UniToyama_Atlantis,20,20,1050.3896484375,1575.36392092919,1415.3661248158096,1156.1816534000004
868.84698,852.058542649205,UniToyama_Atlantis,20,20,838.3580932617191,852.058542649205,809.863016023449,855.6
221.59998,737.925841902039,UniToyama_Atlantis,20,20,636.461181640625,737.925841902039,401.61222183942,770.874735
757.60002,811.678015269283,UniToyama_Atlantis,20,20,817.958618164062,811.678015269283,786.546720246185,838.619808
1430.5999800000004,1180.28959000863,UniToyama_Atlantis,20,20,968.984985351562,1180.28959000863,1094.32781217081,1312.900008
867.1000200000003,1248.0233400261,UniToyama_Atlantis,20,20,850.6853637695309,1248.0233400261,1583.40916575235,798.174255
291.6,655.628477580465,UniToyama_Atlantis,20,20,581.2735595703119,655.628477580465,656.4212155133099,738.7373775000002
1038.1000199999999,1106.1402580125,UniToyama_Atlantis,20,20,1005.54864501953,1106.1402580125,1071.26783921887,1307.875005
1259.322,990.5136038631688,UniToyama_Atlantis,20,20,1045.08435058594,990.5136038631688,870.194562615648,1312.40001
638.6989997999998,739.730145308803,UniToyama_Atlantis,20,20,851.7074584960941,739.730145308803,795.8730844198102,663.45535
1403.5999800000004,1199.0054678552099,UniToyama_Atlantis,20,20,1144.95812988281,1199.0054678552099,1210.2051417579198,1310.1
931.60002,1071.81361795624,UniToyama_Atlantis,20,20,1009.49786376953,1071.81361795624,1077.27264927333,1306.96666
1313.5999800000004,1473.48327085289,UniToyama_Atlantis,20,20,1279.45166015625,1473.48327085289,1412.8795196940805,1306.59999
652.60002,809.4802201300598,UniToyama_Atlantis,20,20,770.093994140625,809.4802201300598,834.4555288404849,737.1
762.1000200000003,803.914744484399,UniToyama_Atlantis,20,20,798.11279296875,803.914744484399,851.522363612209,804.83267
891.34698,719.537317865922,UniToyama_Atlantis,20,20,794.9747924804691,719.537317865922,716.899605180076,738.7373775000002
748.347,709.570242143261,UniToyama_Atlantis,20,20,783.853271484375,709.570242143261,716.171157188041,656.536755
880.5010002,871.1608448768111,UniToyama_Atlantis,20,20,670.3477783203119,871.1608448768111,868.40394918937,770.874735
423.34698,567.9387210626202,UniToyama_Atlantis,20,20,770.093994140625,567.9387210626202,650.078483913398,658.43334
1240.6000199999999,1136.10365347653,UniToyama_Atlantis,20,20,994.8811645507808,1136.10365347653,1165.93365076325,1311.020004
1159.347,925.268593449893,UniToyama_Atlantis,20,20,878.6635131835941,925.268593449893,869.372483565645,1296.47499
918.10002,873.5164799896471,UniToyama_Atlantis,20,20,976.112182617188,873.5164799896471,602.77754488502,1049.47368
1920.7990002000001,1969.73154854342,UniToyama_Atlantis,20,20,1321.466796875,1969.73154854342,1926.7569691289104,1797.999
491.89900002,713.522821756471,UniToyama_Atlantis,20,20,650.452819824219,713.522821756471,611.074483838368,774.14949
1269.6,1200.4249622339098,UniToyama_Atlantis,20,20,1055.30639648438,1200.4249622339098,1182.7922425275501,1289.5999800000004
1551.5989998,1315.9953250652802,UniToyama_Atlantis,20,20,1433.68469238281,1315.9953250652802,1370.24898936876,1797.999
798.0,1158.0882616744802,UFZ_Phenomenex,40,40,1175.30224609375,1158.0882616744802,1079.3057376453794,940.0
1398.0,1387.67620542706,UFZ_Phenomenex,40,40,1324.0582275390625,1387.67620542706,1374.924380672308,1380.0
1008.0,1383.39956891245,UFZ_Phenomenex,40,40,1242.3658447265625,1383.39956891245,1284.4424081838113,1197.3333333333333
1632.0,1589.9194114003901,UFZ_Phenomenex,40,40,1483.947509765625,1589.9194114003901,1496.0520689968314,1525.0588235294117
1176.0,937.778746278313,UFZ_Phenomenex,40,40,1029.6341552734377,937.778746278313,867.6916789524922,972.0
1206.0,1069.98457755979,UFZ_Phenomenex,40,40,734.5143432617188,1069.98457755979,1499.2358346686676,908.5714285714287
1596.0,635.293479920041,UFZ_Phenomenex,40,40,1373.898193359375,635.293479920041,614.9895101808198,1489.6153846153845
1758.0,1274.56426514565,UFZ_Phenomenex,40,40,1412.9537353515625,1274.56426514565,1470.843149845162,1499.7
1272.0,1276.17002826789,UFZ_Phenomenex,40,40,1158.6611328125,1276.17002826789,1437.6742122815406,1318.8
978.0,944.316409638255,UFZ_Phenomenex,40,40,1169.9432373046875,944.316409638255,847.0858935903206,1197.3333333333333
1608.0,1145.5403475947098,UFZ_Phenomenex,40,40,1405.2529296875,1145.5403475947098,982.4262241276523,1453.2
840.0,1007.6297704414501,UFZ_Phenomenex,40,40,1163.57958984375,1007.6297704414501,1652.288952489799,1285.0
1506.0,1261.22175432408,UFZ_Phenomenex,40,40,1472.335693359375,1261.22175432408,1402.8890950888501,1525.0588235294117
1482.0,1377.55310909934,UFZ_Phenomenex,40,40,1500.40966796875,1377.55310909934,1452.0750677496276,1532.142857142857
1650.0,1547.0562000577,UFZ_Phenomenex,40,40,1484.4674072265625,1547.0562000577,1516.7246859002105,1517.2
1482.0,1442.93527642049,UFZ_Phenomenex,40,40,1331.1397705078125,1442.93527642049,1392.8193178075785,1413.0
1320.0,1290.51966998133,UFZ_Phenomenex,40,40,1222.2608642578125,1290.51966998133,1371.1029856422176,1341.0
138.0,1124.9345517461802,UFZ_Phenomenex,40,40,1188.0037841796875,1124.9345517461802,1102.9489595933376,1063.2
1470.0,1381.72382020001,UFZ_Phenomenex,40,40,1433.326904296875,1381.72382020001,1237.1342189103916,1481.4
1308.0,1366.97994408026,UFZ_Phenomenex,40,40,1479.417236328125,1366.97994408026,1388.6701728265205,1514.526315789474
1182.0,969.0329814992032,UFZ_Phenomenex,40,40,1316.9261474609375,969.0329814992032,983.8234342995456,1472.25
1896.0,1616.20758755941,UFZ_Phenomenex,40,40,1511.33203125,1616.20758755941,1496.736142582195,1544.3478260869565
888.0,1304.783447265625,UFZ_Phenomenex,20,20,1304.783447265625,1418.8508486714893,1504.1117003725979,1167.0
138.0,1262.43115234375,UFZ_Phenomenex,20,20,1262.43115234375,1353.8710215369215,1397.9781971149005,1182.0
1434.0,1373.8096923828125,UFZ_Phenomenex,20,20,1373.8096923828125,1556.6869474848902,1462.5101456185953,1302.0
774.0,1431.140625,UFZ_Phenomenex,20,20,1431.140625,1366.8226601030472,1403.0832502861915,1498.0
174.0,1118.306396484375,UFZ_Phenomenex,20,20,1118.306396484375,1248.6641024129672,1328.3788216219514,1164.0
1458.0,1562.7235107421875,UFZ_Phenomenex,20,20,1562.7235107421875,1554.5345258815369,1474.9671266206515,1501.7142857142858
1506.0,1490.93408203125,UFZ_Phenomenex,20,20,1490.93408203125,1503.753075322133,1578.2195764738326,1502.4
840.0,1335.9891357421875,UFZ_Phenomenex,20,20,1335.9891357421875,1716.3079693662205,1723.6270149078714,1268.0
1590.0,1572.9793701171875,UFZ_Phenomenex,20,20,1572.9793701171875,1510.0765402116815,1404.9803052642544,1500.0
1476.0,1560.40087890625,UFZ_Phenomenex,20,20,1560.40087890625,1536.4017309604853,1475.6732068870633,1501.7142857142858
1398.0,1234.4451904296875,UFZ_Phenomenex,20,20,1234.4451904296875,1371.6639775738365,1369.3625827415988,1293.6
894.0,1171.9737548828125,UFZ_Phenomenex,20,20,1171.9737548828125,1289.1880364640829,1316.241712784285,1260.0
1506.0,1303.6632080078125,UFZ_Phenomenex,20,20,1303.6632080078125,1271.1641400076041,1240.1690842914895,1284.0
1896.0,1581.617919921875,UFZ_Phenomenex,20,20,1581.617919921875,1597.9418623720621,1483.693506227232,1600.5
1608.0,1441.353271484375,UFZ_Phenomenex,20,20,1441.353271484375,1287.6854037433668,1336.7060184813474,1502.4
1368.0,1058.0985107421877,UFZ_Phenomenex,20,20,1058.0985107421877,1223.9758711345946,1107.8629667695532,1008.0
1260.0,1222.4007568359375,UFZ_Phenomenex,20,20,1222.4007568359375,1328.8716449671808,1396.9561066227645,1172.0
1458.0,1406.7489013671875,UFZ_Phenomenex,20,20,1406.7489013671875,1530.9902923070435,1442.8756470426779,1494.0
1596.0,1430.830322265625,UFZ_Phenomenex,20,20,1430.830322265625,1188.4804764773612,1121.0694558415616,1554.0
1458.0,1441.595947265625,UFZ_Phenomenex,20,20,1441.595947265625,1498.5761996049905,1466.9610709701885,1498.0
1464.0,1565.640869140625,UFZ_Phenomenex,20,20,1565.640869140625,1413.5856991186456,1379.6454759436153,1497.0
1176.0,1304.253662109375,UFZ_Phenomenex,20,20,1304.253662109375,1546.9369834462127,1550.1331072512146,1281.0
1662.0,1535.12109375,UFZ_Phenomenex,20,20,1535.12109375,1509.4402803726032,1618.4203088275815,1549.0
1410.0,1292.5550537109375,UFZ_Phenomenex,20,20,1292.5550537109375,1411.3140363024136,1391.2516694047715,1182.0
1650.0,1532.398681640625,UFZ_Phenomenex,20,20,1532.398681640625,1370.892073037985,1405.7026972904598,1551.6
1278.0,1511.1141357421875,UFZ_Phenomenex,20,20,1511.1141357421875,1728.4921939837716,1748.883021616714,1558.0
1758.0,1376.017822265625,UFZ_Phenomenex,20,20,1376.017822265625,1313.2059365849032,1313.3508942563813,1554.0
966.0,1164.7015380859375,UFZ_Phenomenex,20,20,1164.7015380859375,1243.6970653346561,1233.8584074585287,1182.0
1596.0,1361.14990234375,UFZ_Phenomenex,20,20,1361.14990234375,1451.7954624261993,1564.8842009069074,1313.0
1572.0,1347.55615234375,UFZ_Phenomenex,20,20,1347.55615234375,1622.3932635313256,1641.9523930490693,1290.6666666666667
1548.0,1071.9638671875,UFZ_Phenomenex,20,20,1071.9638671875,1339.723027289503,1274.7023528490072,1164.0
1470.0,1476.588134765625,UFZ_Phenomenex,20,20,1476.588134765625,1378.104733175399,1400.3753768331162,1576.0
1536.0,1547.017822265625,UFZ_Phenomenex,20,20,1547.017822265625,1424.5173471624905,1493.9704284187046,1502.4
1206.0,1314.0118408203125,UFZ_Phenomenex,20,20,1314.0118408203125,1396.2426053426293,1454.9885654966283,1281.0
1308.0,1590.126220703125,UFZ_Phenomenex,20,20,1590.126220703125,1994.56352199406,1991.4714087546,1554.0
798.0,1072.4969482421877,UFZ_Phenomenex,20,20,1072.4969482421877,1306.8927606645698,1257.5403324117092,1238.0
1470.0,1316.0135498046875,UFZ_Phenomenex,20,20,1316.0135498046875,1427.706679337961,1376.8358947226207,1290.0
1332.0,1243.5048828125,UFZ_Phenomenex,20,20,1243.5048828125,1490.9207525171798,1451.8505199591648,1268.0
972.0,1225.949462890625,UFZ_Phenomenex,20,20,1225.949462890625,1615.3897805541856,1555.829987774662,1165.2
1482.0,1528.1055908203125,UFZ_Phenomenex,20,20,1528.1055908203125,1312.4172297583905,1363.0929137748453,1562.0
1548.0,1333.4976806640625,UFZ_Phenomenex,20,20,1333.4976806640625,1953.120801905965,1788.630442414334,1260.0
1482.0,1352.7086181640625,UFZ_Phenomenex,20,20,1352.7086181640625,1353.7005771619133,1351.1122762707435,1315.0
558.0,493.521179199219,Eawag_XBridgeC18,80,80,493.521179199219,626.037302086684,458.962236982011,544.0
210.0,297.1494140625,Eawag_XBridgeC18,80,80,297.1494140625,317.137010291992,387.018510713913,312.0
990.0,889.89990234375,Eawag_XBridgeC18,80,80,889.89990234375,693.3641542629608,575.581677375469,773.5384615384621
414.0,423.671234130859,Eawag_XBridgeC18,80,80,423.671234130859,294.300440005644,376.3803076992031,395.71428571428595
396.0,557.040710449219,Eawag_XBridgeC18,80,80,557.040710449219,455.952818789407,351.135012651578,532.8
72.0,261.8681640625,Eawag_XBridgeC18,80,80,261.8681640625,342.350848616549,268.453210733032,276.857142857143
66.0,381.868255615234,Eawag_XBridgeC18,80,80,381.868255615234,278.254601603538,334.90954280888303,360.631578947368
324.0,355.545776367188,Eawag_XBridgeC18,80,80,355.545776367188,518.659429308483,491.36151882633203,348.4
474.0,358.223388671875,Eawag_XBridgeC18,80,80,358.223388671875,282.55460730142397,434.723627648708,345.818181818182
666.0,755.5824584960941,Eawag_XBridgeC18,80,80,755.5824584960941,790.706054485957,830.296010035786,727.090909090909
276.0,441.196716308594,Eawag_XBridgeC18,80,80,441.196716308594,480.154224651054,361.3333312108329,440.857142857143
576.0,309.206085205078,Eawag_XBridgeC18,80,80,309.206085205078,169.008027037385,241.314314914759,319.714285714286
648.0,708.903930664062,Eawag_XBridgeC18,80,80,708.903930664062,566.2102612980228,476.18568535957803,595.333333333333
546.0,534.3465576171881,Eawag_XBridgeC18,80,80,534.3465576171881,601.2530658974299,730.9807778632901,531.5454545454551
246.0,348.1533203125,Eawag_XBridgeC18,80,80,348.1533203125,397.1242434029089,480.614640025728,368.181818181818
1086.0,892.648315429688,Eawag_XBridgeC18,80,80,892.648315429688,1429.6618823506,1306.78282678939,922.125
516.0,529.525939941406,Eawag_XBridgeC18,80,80,529.525939941406,491.236612350709,492.07143255068,522.0
258.0,298.17437744140597,Eawag_XBridgeC18,80,80,298.17437744140597,333.49006354579103,264.055253414843,360.631578947368
150.0,413.186126708984,Eawag_XBridgeC18,80,80,413.186126708984,319.957035752083,453.142490698233,408.0
168.0,360.689147949219,Eawag_XBridgeC18,80,80,360.689147949219,304.799085157484,335.335575406768,360.631578947368
564.0,624.462829589844,Eawag_XBridgeC18,80,80,624.462829589844,540.244332091593,364.2912631415869,507.0
144.0,357.23245239257795,Eawag_XBridgeC18,80,80,357.23245239257795,336.09135375261,323.35661576512797,393.818181818182
336.0,306.260528564453,Eawag_XBridgeC18,80,80,306.260528564453,344.43288002672205,440.63367715530296,355.826086956522
816.0,596.6837158203119,Eawag_XBridgeC18,80,80,596.6837158203119,534.803117429823,516.978288558339,631.363636363636
570.0,659.129577636719,Eawag_XBridgeC18,80,80,659.129577636719,632.138040855143,528.665109511648,672.0
756.0,726.4883422851559,Eawag_XBridgeC18,80,80,726.4883422851559,867.5159139191002,849.8789370275972,711.176470588235
816.0,578.986755371094,Eawag_XBridgeC18,80,80,578.986755371094,911.631169847336,603.081976884501,528.0
132.0,295.540863037109,Eawag_XBridgeC18,80,80,295.540863037109,316.74771931218,374.64266666058995,360.631578947368
288.0,543.086669921875,Eawag_XBridgeC18,80,80,543.086669921875,398.06535654672797,284.147650108879,480.24
648.0,408.500061035156,Eawag_XBridgeC18,80,80,408.500061035156,554.732791154791,775.566190884623,360.631578947368
912.0,925.0217895507808,Eawag_XBridgeC18,80,80,925.0217895507808,1026.00997066926,1068.38393261276,920.727272727273
642.0,543.509582519531,Eawag_XBridgeC18,80,80,543.509582519531,618.865856083327,509.8133171283,521.333333333333
810.0,720.0084838867191,Eawag_XBridgeC18,80,80,720.0084838867191,845.7581720158902,833.129399989576,706.2
378.0,245.086120605469,Eawag_XBridgeC18,80,80,245.086120605469,463.146643753334,524.774640400993,386.16
552.0,771.579467773438,Eawag_XBridgeC18,80,80,771.579467773438,629.5696631797811,517.960124240881,728.0
144.0,309.380737304688,Eawag_XBridgeC18,80,80,309.380737304688,384.427108533148,353.865457868657,318.4
450.0,471.022125244141,Eawag_XBridgeC18,80,80,471.022125244141,462.334847228494,527.695136414033,477.375
582.0,578.675537109375,Eawag_XBridgeC18,80,80,578.675537109375,652.190567830085,773.704356002093,572.25
492.0,424.861206054688,Eawag_XBridgeC18,80,80,424.861206054688,395.202271726624,291.981850471121,426.727272727273
60.0,285.122924804688,Eawag_XBridgeC18,80,80,285.122924804688,274.26248046605,306.999112041517,287.294117647059
216.0,380.11111450195295,Eawag_XBridgeC18,80,80,380.11111450195295,334.957534123948,307.952337073909,408.0
534.0,425.31201171875,Eawag_XBridgeC18,80,80,425.31201171875,381.347634137506,270.172457272947,395.076923076923
186.0,369.19631958007795,Eawag_XBridgeC18,80,80,369.19631958007795,360.769504489991,412.203218386754,388.5
174.0,276.456665039062,Eawag_XBridgeC18,80,80,276.456665039062,279.898386406405,199.94503664069904,372.82758620689697
600.0,553.8277587890619,Eawag_XBridgeC18,80,80,553.8277587890619,558.086641047616,629.583761413474,532.8
438.0,538.321960449219,Eawag_XBridgeC18,80,80,538.321960449219,633.842025275663,676.802403968076,540.0
540.0,550.005859375,Eawag_XBridgeC18,80,80,550.005859375,572.410768053506,607.519233402314,546.6521739130429
318.0,305.735717773438,Eawag_XBridgeC18,80,80,305.735717773438,474.303607723713,667.624211724354,355.826086956522
462.0,451.39797973632795,Eawag_XBridgeC18,80,80,451.39797973632795,398.793202742521,488.941474849992,427.2
684.0,794.3366088867191,Eawag_XBridgeC18,80,80,794.3366088867191,668.955768380367,551.497422170693,766.363636363636
192.0,338.691314697266,Eawag_XBridgeC18,80,80,338.691314697266,223.753037003588,445.005795464689,412.28571428571405
570.0,648.912536621094,Eawag_XBridgeC18,80,80,648.912536621094,622.432324831747,532.654997771406,706.2
690.0,652.767822265625,Eawag_XBridgeC18,80,80,652.767822265625,859.194476810679,710.000823587936,808.285714285714
336.0,374.62158203125,Eawag_XBridgeC18,80,80,374.62158203125,422.432509179091,406.1435863142049,393.23076923076894
288.0,335.147979736328,Eawag_XBridgeC18,80,80,335.147979736328,368.058601148806,490.96672479190397,339.777777777778
624.0,653.315002441406,Eawag_XBridgeC18,80,80,653.315002441406,523.5638996834299,425.306330438415,706.2
354.0,398.940338134766,Eawag_XBridgeC18,80,80,398.940338134766,358.119853972831,450.955236069874,404.0
384.0,545.8118896484381,Eawag_XBridgeC18,80,80,545.8118896484381,546.93303188946,471.1434427904089,498.260869565217
504.0,749.765380859375,Eawag_XBridgeC18,80,80,749.765380859375,594.868858598995,492.178899190395,695.571428571429
144.0,337.03839111328097,Eawag_XBridgeC18,80,80,337.03839111328097,397.9898942536,380.652490846808,420.58823529411796
756.0,723.819091796875,Eawag_XBridgeC18,80,80,723.819091796875,665.654219603976,713.759051855997,705.12
402.0,452.994140625,Eawag_XBridgeC18,80,80,452.994140625,537.669272848442,448.637334952194,460.28571428571405
390.0,747.022338867188,Eawag_XBridgeC18,80,80,747.022338867188,546.054976487291,434.330128221516,651.0
558.0,645.012878417969,Eawag_XBridgeC18,80,80,645.012878417969,712.271516970928,752.8184836659669,694.8
228.0,384.278228759766,Eawag_XBridgeC18,80,80,384.278228759766,357.316372336377,432.643861402362,366.333333333333
588.0,633.7159423828119,Eawag_XBridgeC18,80,80,633.7159423828119,473.81866124975306,500.36494428036696,604.857142857143
672.0,644.103576660156,Eawag_XBridgeC18,80,80,644.103576660156,634.477188976237,475.569279503878,634.333333333333
306.0,343.155853271484,Eawag_XBridgeC18,80,80,343.155853271484,382.3363888411821,474.72377503235987,351.0
276.0,308.326385498047,Eawag_XBridgeC18,80,80,308.326385498047,443.8728862214711,658.741591337774,344.333333333333
360.0,406.711730957031,Eawag_XBridgeC18,80,80,406.711730957031,376.09577387233804,514.388155248145,407.2
510.0,555.1668701171881,Eawag_XBridgeC18,80,80,555.1668701171881,628.5144343669,724.411439774887,520.8
516.0,538.7578125,Eawag_XBridgeC18,80,80,538.7578125,501.01269257011495,482.518874592763,518.625
552.0,393.499450683594,Eawag_XBridgeC18,80,80,393.499450683594,908.338585359583,582.891787119509,524.108108108108
