experiment,number_repetitions,algo,number_train,perf
Taguchi_12,r2,BRR,80,0.7216383869131235
Taguchi_12,r2,LASSO,80,0.9392230140287006
Taguchi_12,r2,AB,80,0.8737197796628628
UFZ_Phenomenex,r5,Layer 1,20,0.7271976278553662
UFZ_Phenomenex,r5,Layer 2,20,0.40997670711163486
UFZ_Phenomenex,r5,Layer 3,20,0.6515256559894007
UFZ_Phenomenex,r5,l4,20,0.7271976278553662
UFZ_Phenomenex,r5,GB,20,0.7271976278553662
UFZ_Phenomenex,r5,SVR,20,nan
UFZ_Phenomenex,r5,BRR,20,0.5413456129103889
UFZ_Phenomenex,r5,LASSO,20,0.22982489337293724
UFZ_Phenomenex,r5,AB,20,0.6373973149008922
RIKEN,r4,Layer 1,20,0.6608764344718616
RIKEN,r4,Layer 2,20,0.7768186884291918
RIKEN,r4,Layer 3,20,0.827469762190014
RIKEN,r4,l4,20,0.827469762190014
RIKEN,r4,GB,20,0.6608764344718616
RIKEN,r4,SVR,20,0.6320109090508865
RIKEN,r4,BRR,20,0.54050823083281
RIKEN,r4,LASSO,20,0.6692965830133646
RIKEN,r4,AB,20,0.758284100312791
RIKEN,r2,Layer 1,60,0.7681903906388219
RIKEN,r2,Layer 2,60,0.8459937388403544
RIKEN,r2,Layer 3,60,0.48167500243175265
RIKEN,r2,l4,60,0.7681903906388219
RIKEN,r2,GB,60,0.8207647257031736
RIKEN,r2,SVR,60,0.7856862759150957
RIKEN,r2,BRR,60,0.6894574108037678
RIKEN,r2,LASSO,60,0.7037143670355452
RIKEN,r2,AB,60,0.7681903906388219
FEM_long,r4,Layer 1,60,0.9417265747911117
FEM_long,r4,Layer 2,60,0.9208187278107407
FEM_long,r4,Layer 3,60,0.949765991038588
FEM_long,r4,l4,60,0.9417265747911117
FEM_long,r4,GB,60,0.9417265747911117
FEM_long,r4,SVR,60,0.6976328203666343
FEM_long,r4,BRR,60,0.7885906009744263
FEM_long,r4,LASSO,60,0.9073254654049242
FEM_long,r4,AB,60,0.9315590856622054
UniToyama_Atlantis,r2,Layer 1,20,0.7730104076348012
UniToyama_Atlantis,r2,Layer 2,20,0.7805995273128782
UniToyama_Atlantis,r2,Layer 3,20,0.8534206058023007
UniToyama_Atlantis,r2,l4,20,0.8534206058023007
UniToyama_Atlantis,r2,GB,20,0.7701062418646851
UniToyama_Atlantis,r2,SVR,20,0.7286253169649337
UniToyama_Atlantis,r2,BRR,20,0.7730104076348012
UniToyama_Atlantis,r2,LASSO,20,0.7566250938128639
UniToyama_Atlantis,r2,AB,20,0.8451409530379035
UFZ_Phenomenex,r3,Layer 1,40,0.3960357402898444
UFZ_Phenomenex,r3,Layer 2,40,0.7746467071513421
UFZ_Phenomenex,r3,Layer 3,40,0.7144562275331259
UFZ_Phenomenex,r3,l4,40,0.3960357402898444
UFZ_Phenomenex,r3,GB,40,0.559991377449191
UFZ_Phenomenex,r3,SVR,40,nan
UFZ_Phenomenex,r3,BRR,40,0.3960357402898444
UFZ_Phenomenex,r3,LASSO,40,0.22690619005804072
UFZ_Phenomenex,r3,AB,40,0.7156431841359641
UFZ_Phenomenex,r4,Layer 1,20,0.5090926804236823
UFZ_Phenomenex,r4,Layer 2,20,0.6861141505679517
UFZ_Phenomenex,r4,Layer 3,20,0.6572648658773832
UFZ_Phenomenex,r4,l4,20,0.5090926804236823
UFZ_Phenomenex,r4,GB,20,0.5090926804236823
UFZ_Phenomenex,r4,SVR,20,0.3411065831861143
UFZ_Phenomenex,r4,BRR,20,0.15539142128084824
UFZ_Phenomenex,r4,LASSO,20,0.05350985198542189
UFZ_Phenomenex,r4,AB,20,0.5166428488303755
Eawag_XBridgeC18,r1,Layer 1,80,0.8224218143635
Eawag_XBridgeC18,r1,Layer 2,80,0.8299176814384582
Eawag_XBridgeC18,r1,Layer 3,80,0.8551058830243329
Eawag_XBridgeC18,r1,l4,80,0.8224218143635
Eawag_XBridgeC18,r1,GB,80,0.8224218143635
Eawag_XBridgeC18,r1,SVR,80,0.6798480071014072
Eawag_XBridgeC18,r1,BRR,80,0.7910817864989423
Eawag_XBridgeC18,r1,LASSO,80,0.7319752430400811
Eawag_XBridgeC18,r1,AB,80,0.8081261894965653
FEM_long,r3,Layer 1,40,0.8875558689902527
FEM_long,r3,Layer 2,40,0.9022570251850628
FEM_long,r3,Layer 3,40,0.9325428839182701
FEM_long,r3,l4,40,0.8875558689902527
FEM_long,r3,GB,40,0.9003988263332842
FEM_long,r3,SVR,40,0.8046473369339777
FEM_long,r3,BRR,40,0.8666716786280256
FEM_long,r3,LASSO,40,0.8831300793894215
FEM_long,r3,AB,40,0.8875558689902527
Eawag_XBridgeC18,r4,Layer 1,20,0.4425045791162049
Eawag_XBridgeC18,r4,Layer 2,20,0.6776575444580195
Eawag_XBridgeC18,r4,Layer 3,20,0.7186426822574081
Eawag_XBridgeC18,r4,l4,20,0.4425045791162049
Eawag_XBridgeC18,r4,GB,20,0.4275168877266715
Eawag_XBridgeC18,r4,SVR,20,nan
Eawag_XBridgeC18,r4,BRR,20,0.4274293537201293
Eawag_XBridgeC18,r4,LASSO,20,0.47657968519752225
Eawag_XBridgeC18,r4,AB,20,0.4425045791162049
FEM_long,r2,Layer 1,40,0.9119300478467164
FEM_long,r2,Layer 2,40,0.8817956774824676
FEM_long,r2,Layer 3,40,0.9365343852199434
FEM_long,r2,l4,40,0.9119300478467164
FEM_long,r2,GB,40,0.9119300478467164
FEM_long,r2,SVR,40,0.6415068884104151
FEM_long,r2,BRR,40,0.7805688430911553
FEM_long,r2,LASSO,40,0.8582896242610478
FEM_long,r2,AB,40,0.9253979806896974
Tohge,r4,Layer 1,40,0.7916238458028424
Tohge,r4,Layer 2,40,0.8022003291543827
Tohge,r4,Layer 3,40,0.9057352498267449
Tohge,r4,l4,40,0.7916238458028424
Tohge,r4,GB,40,0.7405353871660227
Tohge,r4,SVR,40,0.6964505227641254
Tohge,r4,BRR,40,0.7916238458028424
Tohge,r4,LASSO,40,0.8480300690011167
Tohge,r4,AB,40,0.5459626528773794
Taguchi_12,r2,Layer 1,20,0.8723316130886192
Taguchi_12,r2,Layer 2,20,0.5711768568832845
Taguchi_12,r2,Layer 3,20,0.7791103994841782
Taguchi_12,r2,l4,20,0.8723316130886192
Taguchi_12,r2,GB,20,0.8723316130886192
Taguchi_12,r2,SVR,20,0.5656984863724527
Taguchi_12,r2,BRR,20,0.44659813323109515
Taguchi_12,r2,LASSO,20,0.6244651602890763
Taguchi_12,r2,AB,20,0.8517984084845333
Takahashi,r4,Layer 1,40,0.43860851852611676
Takahashi,r4,Layer 2,40,0.5201282026040592
Takahashi,r4,Layer 3,40,0.5636291232734676
Takahashi,r4,l4,40,0.43860851852611676
Takahashi,r4,GB,40,0.4642375631772427
Takahashi,r4,SVR,40,0.43860851852611676
Takahashi,r4,BRR,40,0.31945169187165506
Takahashi,r4,LASSO,40,0.28228018749962047
Takahashi,r4,AB,40,0.46542109996453296
Eawag_XBridgeC18,r3,Layer 1,80,0.8048601537595488
Eawag_XBridgeC18,r3,Layer 2,80,0.8600205448390615
Eawag_XBridgeC18,r3,Layer 3,80,0.8616996363652428
Eawag_XBridgeC18,r3,l4,80,0.8048601537595488
Eawag_XBridgeC18,r3,GB,80,0.7997628132120025
Eawag_XBridgeC18,r3,SVR,80,0.7061706408834947
Eawag_XBridgeC18,r3,BRR,80,0.7907370368273425
Eawag_XBridgeC18,r3,LASSO,80,0.7064242044209272
Eawag_XBridgeC18,r3,AB,80,0.804860153759549
FEM_long,r5,Layer 1,20,0.6803078846738967
FEM_long,r5,Layer 2,20,0.8597721020099772
FEM_long,r5,Layer 3,20,0.929918382642464
FEM_long,r5,l4,20,0.6803078846738967
FEM_long,r5,GB,20,0.6803078846738967
FEM_long,r5,SVR,20,0.4235571528512728
FEM_long,r5,BRR,20,0.30942318094601146
FEM_long,r5,LASSO,20,0.8050670649978455
FEM_long,r5,AB,20,0.8512237471987292
RIKEN,r1,Layer 1,60,0.68820485349425
RIKEN,r1,Layer 2,60,0.7767665584746721
RIKEN,r1,Layer 3,60,0.8449025821983225
RIKEN,r1,l4,60,0.8449025821983225
RIKEN,r1,GB,60,0.8191820351022896
RIKEN,r1,SVR,60,0.68820485349425
RIKEN,r1,BRR,60,0.6370420221590931
RIKEN,r1,LASSO,60,0.6301513234559221
RIKEN,r1,AB,60,0.839672679293874
Taguchi_12,r1,Layer 1,60,0.8746580376552158
Taguchi_12,r1,Layer 2,60,0.9653791341401319
Taguchi_12,r1,Layer 3,60,0.9700743343065132
Taguchi_12,r1,l4,60,0.8746580376552158
Taguchi_12,r1,GB,60,0.8943657966980323
Taguchi_12,r1,SVR,60,0.6404297781477515
Taguchi_12,r1,BRR,60,0.9195123956640652
Taguchi_12,r1,LASSO,60,0.9322753630616625
Taguchi_12,r1,AB,60,0.8746580376552158
Taguchi_12,r1,Layer 1,20,0.838451674866766
Taguchi_12,r1,Layer 2,20,0.5701446965529493
Taguchi_12,r1,Layer 3,20,0.5977130716342984
Taguchi_12,r1,l4,20,0.838451674866766
Taguchi_12,r1,GB,20,0.8624313658426314
Taguchi_12,r1,SVR,20,0.6913092240342662
Taguchi_12,r1,BRR,20,0.7112625666165315
Taguchi_12,r1,LASSO,20,0.45417751701091436
Taguchi_12,r1,AB,20,0.838451674866766
RIKEN,r3,Layer 1,40,0.6946981526596503
RIKEN,r3,Layer 2,40,0.7791937405248708
RIKEN,r3,Layer 3,40,0.8286265792696514
RIKEN,r3,l4,40,0.6946981526596503
RIKEN,r3,GB,40,0.7992419261174517
RIKEN,r3,SVR,40,0.6975883691303992
RIKEN,r3,BRR,40,0.6946981526596503
RIKEN,r3,LASSO,40,0.7155096232611577
RIKEN,r3,AB,40,0.8135759735551513
Tohge,r1,Layer 1,40,0.6332797493865827
Tohge,r1,Layer 2,40,0.7578516563466313
Tohge,r1,Layer 3,40,0.8476019010944538
Tohge,r1,l4,40,0.6332797493865827
Tohge,r1,GB,40,0.8606964617306456
Tohge,r1,SVR,40,0.5342032422143108
Tohge,r1,BRR,40,0.6332797493865827
Tohge,r1,LASSO,40,0.7935032420676882
Tohge,r1,AB,40,0.7723344064670565
Aicheler,r5,Layer 1,40,0.993951179516668
Aicheler,r5,Layer 2,40,0.9948931962380043
Aicheler,r5,Layer 3,40,0.9955387477881252
Aicheler,r5,l4,40,0.993951179516668
Aicheler,r5,GB,40,0.9753756290916314
Aicheler,r5,SVR,40,0.9013740306336928
Aicheler,r5,BRR,40,0.993951179516668
Aicheler,r5,LASSO,40,0.9922326458623959
Aicheler,r5,AB,40,0.9572125093781505
UniToyama_Atlantis,r3,Layer 1,20,0.7949647887445004
UniToyama_Atlantis,r3,Layer 2,20,0.8104261365251745
UniToyama_Atlantis,r3,Layer 3,20,0.8669348958811169
UniToyama_Atlantis,r3,l4,20,0.7949647887445004
UniToyama_Atlantis,r3,GB,20,0.7949647887445004
UniToyama_Atlantis,r3,SVR,20,0.618307759138887
UniToyama_Atlantis,r3,BRR,20,0.8580909627756717
UniToyama_Atlantis,r3,LASSO,20,0.822776141918668
UniToyama_Atlantis,r3,AB,20,0.8346334188793
MTBLS36,r4,Layer 1,20,0.45790614925775003
MTBLS36,r4,Layer 2,20,0.356489719515838
MTBLS36,r4,Layer 3,20,0.5062156597015292
MTBLS36,r4,l4,20,0.5062156597015292
MTBLS36,r4,GB,20,0.3420329686331702
MTBLS36,r4,SVR,20,0.6243124994317576
MTBLS36,r4,BRR,20,0.6301022554300163
MTBLS36,r4,LASSO,20,0.6148754062005962
MTBLS36,r4,AB,20,0.45790614925775003
Beck,r2,Layer 1,40,0.7657092768148458
Beck,r2,Layer 2,40,0.8537315945425095
Beck,r2,Layer 3,40,0.8371701485338569
Beck,r2,l4,40,0.7657092768148458
Beck,r2,GB,40,0.7242323375240783
Beck,r2,SVR,40,0.6213372358833267
Beck,r2,BRR,40,0.7657092768148458
Beck,r2,LASSO,40,0.5363160560265177
Beck,r2,AB,40,0.6703315428881107
Krauss,r5,Layer 1,20,0.09214732833248966
Krauss,r5,Layer 2,20,0.2206869746999604
Krauss,r5,Layer 3,20,0.24923984443537428
Krauss,r5,l4,20,0.24923984443537428
Krauss,r5,GB,20,0.09214732833248966
Krauss,r5,SVR,20,0.17456645030787152
Krauss,r5,BRR,20,0.030295705409634402
Krauss,r5,LASSO,20,0.08509543437392024
Krauss,r5,AB,20,0.16011720609819552
Nikiforos,r1,Layer 1,20,0.7899205826815233
Nikiforos,r1,Layer 2,20,0.7379375741436993
Nikiforos,r1,Layer 3,20,0.7124746260573442
Nikiforos,r1,l4,20,0.7899205826815233
Nikiforos,r1,GB,20,0.7899205826815233
Nikiforos,r1,SVR,20,0.7085908735807439
Nikiforos,r1,BRR,20,0.7787841831906154
Nikiforos,r1,LASSO,20,0.7742110291104978
Nikiforos,r1,AB,20,0.8494830452435966
RIKEN,r4,Layer 1,40,0.6626469672466151
RIKEN,r4,Layer 2,40,0.824382343919295
RIKEN,r4,Layer 3,40,0.7712534533562161
RIKEN,r4,l4,40,0.7712534533562161
RIKEN,r4,GB,40,0.6626469672466151
RIKEN,r4,SVR,40,0.6598898301758056
RIKEN,r4,BRR,40,0.5408140731598254
RIKEN,r4,LASSO,40,0.5409624980897398
RIKEN,r4,AB,40,0.6328870214332429
Takahashi,r2,Layer 1,20,0.7633772575338833
Takahashi,r2,Layer 2,20,0.6422490913376435
Takahashi,r2,Layer 3,20,0.6524736153918804
Takahashi,r2,l4,20,0.7633772575338833
Takahashi,r2,GB,20,0.712521071302587
Takahashi,r2,SVR,20,0.811460542578335
Takahashi,r2,BRR,20,0.7633772575338833
Takahashi,r2,LASSO,20,0.4544481904206997
Takahashi,r2,AB,20,0.7449951485984994
Taguchi_12,r1,Layer 1,40,0.9124066237709142
Taguchi_12,r1,Layer 2,40,0.9124066416419441
Taguchi_12,r1,Layer 3,40,0.6853228751571222
Taguchi_12,r1,l4,40,0.6853228751571222
Taguchi_12,r1,GB,40,0.9124066237709142
Taguchi_12,r1,SVR,40,0.6711758361706726
Taguchi_12,r1,BRR,40,0.7065999558072431
Taguchi_12,r1,LASSO,40,0.8826990231091602
Taguchi_12,r1,AB,40,0.9430743491050312
LIFE_old,r4,Layer 1,20,0.8495358757455851
LIFE_old,r4,Layer 2,20,0.9291407265475315
LIFE_old,r4,Layer 3,20,0.9229320194436264
LIFE_old,r4,l4,20,0.8495358757455851
LIFE_old,r4,GB,20,0.8964203393115162
LIFE_old,r4,SVR,20,0.8495358757455851
LIFE_old,r4,BRR,20,0.8903668157004476
LIFE_old,r4,LASSO,20,0.8903118295788635
LIFE_old,r4,AB,20,0.9078551161540774
Matsuura,r3,Layer 1,40,0.8958424344806296
Matsuura,r3,Layer 2,40,0.9529221610689079
Matsuura,r3,Layer 3,40,0.9350658504095555
Matsuura,r3,l4,40,0.8958424344806296
Matsuura,r3,GB,40,0.946913190656582
Matsuura,r3,SVR,40,0.8958424344806296
Matsuura,r3,BRR,40,0.9107309945542608
Matsuura,r3,LASSO,40,0.9529219689407242
Matsuura,r3,AB,40,0.9138205263735415
Matsuura,r4,Layer 1,20,0.9123635688711947
Matsuura,r4,Layer 2,20,0.9587798518730166
Matsuura,r4,Layer 3,20,0.9627246193771873
Matsuura,r4,l4,20,0.9587798518730166
Matsuura,r4,GB,20,0.9299226276884367
Matsuura,r4,SVR,20,0.9428968099660936
Matsuura,r4,BRR,20,0.9331247956033155
Matsuura,r4,LASSO,20,0.9585596442630624
Matsuura,r4,AB,20,0.912363568871195
Aicheler,r4,Layer 1,40,0.9937295161061993
Aicheler,r4,Layer 2,40,0.996169871012304
Aicheler,r4,Layer 3,40,0.9946814196135727
Aicheler,r4,l4,40,0.9946814196135727
Aicheler,r4,GB,40,0.977154535290359
Aicheler,r4,SVR,40,0.9062549790480119
Aicheler,r4,BRR,40,0.9937295161061993
Aicheler,r4,LASSO,40,0.9936356906767985
Aicheler,r4,AB,40,0.9565412983815028
RIKEN,r2,Layer 1,20,0.6024048688015187
RIKEN,r2,Layer 2,20,0.7721330141800762
RIKEN,r2,Layer 3,20,0.7997235090150833
RIKEN,r2,l4,20,0.6024048688015187
RIKEN,r2,GB,20,0.6367263963479437
RIKEN,r2,SVR,20,0.5971018122647058
RIKEN,r2,BRR,20,0.6024048688015187
RIKEN,r2,LASSO,20,0.5257884959415308
RIKEN,r2,AB,20,0.7033442835280069
UFZ_Phenomenex,r5,Layer 1,40,0.7050265582137853
UFZ_Phenomenex,r5,Layer 2,40,0.7711238530617415
UFZ_Phenomenex,r5,Layer 3,40,0.7609346322111392
UFZ_Phenomenex,r5,l4,40,0.7050265582137853
UFZ_Phenomenex,r5,GB,40,0.7050265582137853
UFZ_Phenomenex,r5,SVR,40,0.4440404160041529
UFZ_Phenomenex,r5,BRR,40,0.46734145717430864
UFZ_Phenomenex,r5,LASSO,40,0.5077392121484672
UFZ_Phenomenex,r5,AB,40,0.5882844228729297
UFZ_Phenomenex,r3,Layer 1,20,0.3246154615240103
UFZ_Phenomenex,r3,Layer 2,20,0.4129689536661628
UFZ_Phenomenex,r3,Layer 3,20,0.6224212092404612
UFZ_Phenomenex,r3,l4,20,0.3246154615240103
UFZ_Phenomenex,r3,GB,20,0.3246154615240103
UFZ_Phenomenex,r3,SVR,20,0.4323135806483023
UFZ_Phenomenex,r3,BRR,20,0.3935198112881686
UFZ_Phenomenex,r3,LASSO,20,-0.011131618320524318
UFZ_Phenomenex,r3,AB,20,0.43219048119348413
FEM_long,r1,Layer 1,40,0.8758168575938239
FEM_long,r1,Layer 2,40,0.9110353671406239
FEM_long,r1,Layer 3,40,0.9529764604494524
FEM_long,r1,l4,40,0.8758168575938239
FEM_long,r1,GB,40,0.9449809121211563
FEM_long,r1,SVR,40,0.7449170473510227
FEM_long,r1,BRR,40,0.8612290229695032
FEM_long,r1,LASSO,40,0.9110350757415209
FEM_long,r1,AB,40,0.8758168575938241
RIKEN,r1,Layer 1,40,0.6293133059186399
RIKEN,r1,Layer 2,40,0.838236218989635
RIKEN,r1,Layer 3,40,0.84286272244916
RIKEN,r1,l4,40,0.6293133059186399
RIKEN,r1,GB,40,0.6118379519638621
RIKEN,r1,SVR,40,0.6293133059186399
RIKEN,r1,BRR,40,0.6192290633043306
RIKEN,r1,LASSO,40,0.6333377817268951
RIKEN,r1,AB,40,0.6683590385250872
Otto,r4,Layer 1,20,0.6554334920180437
Otto,r4,Layer 2,20,0.8070132298534145
Otto,r4,Layer 3,20,0.9342757467963851
Otto,r4,l4,20,0.6554334920180437
Otto,r4,GB,20,0.8166224204124488
Otto,r4,SVR,20,0.7577902768958509
Otto,r4,BRR,20,0.5297428766964912
Otto,r4,LASSO,20,0.5027431355056129
Otto,r4,AB,20,0.6554334920180437
Tohge,r5,Layer 1,20,0.43908809185232467
Tohge,r5,Layer 2,20,0.6730446566131904
Tohge,r5,Layer 3,20,0.7063662206007137
Tohge,r5,l4,20,0.43908809185232467
Tohge,r5,GB,20,0.43908809185232467
Tohge,r5,SVR,20,0.565467176269359
Tohge,r5,BRR,20,0.6230294796436423
Tohge,r5,LASSO,20,0.6666033425318667
Tohge,r5,AB,20,0.4739230175176393
Aicheler,r3,Layer 1,100,0.9936619279582101
Aicheler,r3,Layer 2,100,0.9969440394456182
Aicheler,r3,Layer 3,100,0.9966506206690005
Aicheler,r3,l4,100,0.9936619279582101
Aicheler,r3,GB,100,0.989122158203054
Aicheler,r3,SVR,100,0.9878906744359915
Aicheler,r3,BRR,100,0.9936619279582101
Aicheler,r3,LASSO,100,0.9926105215108747
Aicheler,r3,AB,100,0.9829745487744266
Taguchi_12,r2,Layer 1,40,0.8445982228914484
Taguchi_12,r2,Layer 2,40,0.8641331017717795
Taguchi_12,r2,Layer 3,40,0.5863923390923749
Taguchi_12,r2,l4,40,0.5863923390923749
Taguchi_12,r2,GB,40,0.8626277544999909
Taguchi_12,r2,SVR,40,0.6017846226063286
Taguchi_12,r2,BRR,40,0.7013824252142439
Taguchi_12,r2,LASSO,40,0.9225162897502183
Taguchi_12,r2,AB,40,0.8445982228914484
Stravs_22,r5,Layer 1,40,0.47213750750873307
Stravs_22,r5,Layer 2,40,0.8047448383977651
Stravs_22,r5,Layer 3,40,0.8254341942842479
Stravs_22,r5,l4,40,0.47213750750873307
Stravs_22,r5,GB,40,0.47213750750873307
Stravs_22,r5,SVR,40,0.4764157809550382
Stravs_22,r5,BRR,40,0.6523238708844872
Stravs_22,r5,LASSO,40,0.42697697990720396
Stravs_22,r5,AB,40,0.5565276030141559
Beck,r4,Layer 1,40,0.6443102669454146
Beck,r4,Layer 2,40,0.8651753228637518
Beck,r4,Layer 3,40,0.8902358533492588
Beck,r4,l4,40,0.6443102669454146
Beck,r4,GB,40,0.7089404191852959
Beck,r4,SVR,40,0.6475738699334597
Beck,r4,BRR,40,0.6443102669454146
Beck,r4,LASSO,40,0.6657843479522978
Beck,r4,AB,40,0.6837991007753049
Taguchi_12,r4,Layer 1,20,0.8365482327450781
Taguchi_12,r4,Layer 2,20,0.8339198628086235
Taguchi_12,r4,Layer 3,20,0.8751722265994324
Taguchi_12,r4,l4,20,0.8751722265994324
Taguchi_12,r4,GB,20,0.8256242019376396
Taguchi_12,r4,SVR,20,0.3577553146719733
Taguchi_12,r4,BRR,20,0.3616658576174674
Taguchi_12,r4,LASSO,20,0.8321485074621018
Taguchi_12,r4,AB,20,0.8365482327450781
Taguchi,r3,Layer 1,20,0.9985467583691044
Taguchi,r3,Layer 2,20,0.995542772458909
Taguchi,r3,Layer 3,20,0.7722743424754532
Taguchi,r3,l4,20,0.9985467583691044
Taguchi,r3,GB,20,0.9576683826028334
Taguchi,r3,SVR,20,0.6906791971659699
Taguchi,r3,BRR,20,0.9985467583691044
Taguchi,r3,LASSO,20,0.9907314308203097
Taguchi,r3,AB,20,0.9576035103536391
Aicheler,r5,Layer 1,60,0.9907607982257879
Aicheler,r5,Layer 2,60,0.9935859664588511
Aicheler,r5,Layer 3,60,0.9929125913692236
Aicheler,r5,l4,60,0.9929125913692236
Aicheler,r5,GB,60,0.9704259844818239
Aicheler,r5,SVR,60,0.9702645036573473
Aicheler,r5,BRR,60,0.9907607982257879
Aicheler,r5,LASSO,60,0.9870710147911039
Aicheler,r5,AB,60,0.9675590082188307
Eawag_XBridgeC18,r5,Layer 1,100,0.8307366987762441
Eawag_XBridgeC18,r5,Layer 2,100,0.7968775271148745
Eawag_XBridgeC18,r5,Layer 3,100,0.8684239368617559
Eawag_XBridgeC18,r5,l4,100,0.7968775271148745
Eawag_XBridgeC18,r5,GB,100,0.8307366987762441
Eawag_XBridgeC18,r5,SVR,100,0.7025882404813881
Eawag_XBridgeC18,r5,BRR,100,0.7941070247031148
Eawag_XBridgeC18,r5,LASSO,100,0.8215730462812108
Eawag_XBridgeC18,r5,AB,100,0.7903841764449924
Eawag_XBridgeC18,r4,Layer 1,100,0.7826457253529615
Eawag_XBridgeC18,r4,Layer 2,100,0.8135648600757284
Eawag_XBridgeC18,r4,Layer 3,100,0.8467853695146329
Eawag_XBridgeC18,r4,l4,100,0.7826457253529615
Eawag_XBridgeC18,r4,GB,100,0.7915363967063717
Eawag_XBridgeC18,r4,SVR,100,0.6905916443758366
Eawag_XBridgeC18,r4,BRR,100,0.7276289336005776
Eawag_XBridgeC18,r4,LASSO,100,0.7544038085305752
Eawag_XBridgeC18,r4,AB,100,0.7826457253529617
Beck,r3,Layer 1,60,0.7710824575882081
Beck,r3,Layer 2,60,0.8066958132903175
Beck,r3,Layer 3,60,0.861718293560521
Beck,r3,l4,60,0.7710824575882081
Beck,r3,GB,60,0.7066934361142128
Beck,r3,SVR,60,0.7327554326389347
Beck,r3,BRR,60,0.7710824575882081
Beck,r3,LASSO,60,0.6631106777894784
Beck,r3,AB,60,0.7759476786976292
Matsuura,r4,Layer 1,40,0.9312562048815575
Matsuura,r4,Layer 2,40,0.8354414523255747
Matsuura,r4,Layer 3,40,0.930887568556346
Matsuura,r4,l4,40,0.9312562048815575
Matsuura,r4,GB,40,0.9580846205704046
Matsuura,r4,SVR,40,0.9393241244671346
Matsuura,r4,BRR,40,0.9312562048815575
Matsuura,r4,LASSO,40,0.9471639953058715
Matsuura,r4,AB,40,0.9566602605416935
Eawag_XBridgeC18,r1,Layer 1,40,0.7000589610005405
Eawag_XBridgeC18,r1,Layer 2,40,0.5447086189856053
Eawag_XBridgeC18,r1,Layer 3,40,0.7650879846879299
Eawag_XBridgeC18,r1,l4,40,0.7000589610005405
Eawag_XBridgeC18,r1,GB,40,0.7000589610005405
Eawag_XBridgeC18,r1,SVR,40,0.6286541495975049
Eawag_XBridgeC18,r1,BRR,40,0.7593324610771568
Eawag_XBridgeC18,r1,LASSO,40,0.5079920822952927
Eawag_XBridgeC18,r1,AB,40,0.6972869778454753
Kojima,r1,Layer 1,20,0.33583512962626977
Kojima,r1,Layer 2,20,0.5745097250435018
Kojima,r1,Layer 3,20,0.6350008539723981
Kojima,r1,l4,20,0.6350008539723981
Kojima,r1,GB,20,0.515616054689425
Kojima,r1,SVR,20,0.340775546973065
Kojima,r1,BRR,20,0.33583512962626977
Kojima,r1,LASSO,20,0.5138657066781346
Kojima,r1,AB,20,0.5841305227766065
FEM_long,r3,Layer 1,20,0.7614532617847133
FEM_long,r3,Layer 2,20,0.9106256566595798
FEM_long,r3,Layer 3,20,0.9254076701987568
FEM_long,r3,l4,20,0.7614532617847133
FEM_long,r3,GB,20,0.7614532617847133
FEM_long,r3,SVR,20,0.3002335626521887
FEM_long,r3,BRR,20,0.7988342359387072
FEM_long,r3,LASSO,20,0.7054738885424441
FEM_long,r3,AB,20,0.7555864689961693
Taguchi_12,r3,Layer 1,100,0.9331991435425334
Taguchi_12,r3,Layer 2,100,0.9156007002024341
Taguchi_12,r3,Layer 3,100,0.9745148321841626
Taguchi_12,r3,l4,100,0.9331991435425334
Taguchi_12,r3,GB,100,0.9539953437607984
Taguchi_12,r3,SVR,100,0.7672296637094765
Taguchi_12,r3,BRR,100,0.9331991435425334
Taguchi_12,r3,LASSO,100,0.9163831549213244
Taguchi_12,r3,AB,100,0.9570909449399103
Aicheler,r4,Layer 1,60,0.9928724180056769
Aicheler,r4,Layer 2,60,0.9960080748173998
Aicheler,r4,Layer 3,60,0.9969580673076355
Aicheler,r4,l4,60,0.9928724180056769
Aicheler,r4,GB,60,0.9800389167301304
Aicheler,r4,SVR,60,0.9469755748893272
Aicheler,r4,BRR,60,0.9928724180056769
Aicheler,r4,LASSO,60,0.9924812532849985
Aicheler,r4,AB,60,0.9583581826650285
Beck,r5,Layer 1,80,0.8320896808616725
Beck,r5,Layer 2,80,0.8544518348901227
Beck,r5,Layer 3,80,0.8696097479678269
Beck,r5,l4,80,0.8320896808616725
Beck,r5,GB,80,0.8027597191224636
Beck,r5,SVR,80,0.7190118807426502
Beck,r5,BRR,80,0.8320896808616725
Beck,r5,LASSO,80,0.8048368570057565
Beck,r5,AB,80,0.7805087150930394
FEM_long,r1,Layer 1,60,0.8891139687361578
FEM_long,r1,Layer 2,60,0.9088436930848804
FEM_long,r1,Layer 3,60,0.9213121389653669
FEM_long,r1,l4,60,0.9213121389653669
FEM_long,r1,GB,60,0.9022711860191891
FEM_long,r1,SVR,60,0.6923464722880517
FEM_long,r1,BRR,60,0.7195531483843804
FEM_long,r1,LASSO,60,0.8840980580978157
FEM_long,r1,AB,60,0.8891139687361578
Beck,r5,Layer 1,40,0.7446900962257972
Beck,r5,Layer 2,40,0.8391212382753805
Beck,r5,Layer 3,40,0.8347613561852992
Beck,r5,l4,40,0.7446900962257972
Beck,r5,GB,40,0.7479663407775112
Beck,r5,SVR,40,0.726440285901274
Beck,r5,BRR,40,0.7446900962257972
Beck,r5,LASSO,40,0.6420608256310572
