algo,number_train,perf
Layer 2,100,0.8521726507224642
Layer 2,100,0.6930220280924393
Layer 2,100,0.9184416810570193
Layer 2,100,0.9962067846497662
Layer 2,100,0.8558963067882888
Layer 2,100,0.7459841013890658
Layer 2,100,0.9969440394456182
Layer 2,100,0.7968775271148745
Layer 2,100,0.8135648600757284
Layer 2,100,0.9156007002024341
Layer 2,100,0.8383468411849286
Layer 2,100,0.8176738079827175
Layer 2,100,0.9527577691973995
Layer 2,100,0.9957033784957436
Layer 2,100,0.9078063716379872
Layer 3,100,0.9608253821854373
Layer 3,100,0.9015690558600646
Layer 3,100,0.9971152356845391
Layer 3,100,0.910934703735978
Layer 3,100,0.869155981790297
Layer 3,100,0.8696378260397069
Layer 3,100,0.9427430520631495
Layer 3,100,0.996510527278804
Layer 3,100,0.9878275396730091
Layer 3,100,0.886660694543309
Layer 3,100,0.940021531152913
Layer 3,100,0.7244779201837134
Layer 3,100,0.9637424824616585
Layer 3,100,0.9669991864046232
Layer 3,100,0.9428578253838396
Layer 3,100,0.838573976252516
Layer 3,100,0.7100986208144504
Layer 3,100,0.6561720771709771
Layer 3,100,0.9963151920960374
Layer 3,100,0.8666973108849638
Layer 3,100,0.6548883591733048
Layer 3,100,0.9966506206690005
Layer 3,100,0.8684239368617559
Layer 3,100,0.8467853695146329
Layer 3,100,0.9745148321841626
Layer 3,100,0.8697622480332516
Layer 3,100,0.8363024354045339
Layer 3,100,0.9711656542052269
Layer 3,100,0.9956046991840346
Layer 3,100,0.9355380878876638
Layer 4,100,0.900230830118272
Layer 4,100,0.8815524164087064
Layer 4,100,0.9940261077765764
Layer 4,100,0.8689116964161776
Layer 4,100,0.8262169376940085
Layer 4,100,0.7786323165115374
Layer 4,100,0.8740090719430116
Layer 4,100,0.9925656199209483
Layer 4,100,0.9399214697525518
Layer 4,100,0.7914079579967199
Layer 4,100,0.9246565658835791
Layer 4,100,0.6972286990587087
Layer 4,100,0.9433453555261045
Layer 4,100,0.940008856021187
Layer 4,100,0.9160705244223599
Layer 4,100,0.8079620032046979
Layer 4,100,0.7625650259561794
Layer 4,100,0.8646465971984815
Layer 4,100,0.9897832992369996
Layer 4,100,0.8091521450582365
Layer 4,100,0.7459841013890658
Layer 4,100,0.9936619279582101
Layer 4,100,0.7968775271148745
Layer 4,100,0.7826457253529615
Layer 4,100,0.9331991435425334
Layer 4,100,0.8211481807635392
Layer 4,100,0.7229365836958042
Layer 4,100,0.9527577691973995
Layer 4,100,0.993188892950716
Layer 4,100,0.9078063716379872
GB,100,0.9499878558910974
GB,100,0.8449849516983807
GB,100,0.9912215935929155
GB,100,0.8689116964161776
GB,100,0.8262169376940085
GB,100,0.7553079721792554
GB,100,0.9036722258947503
GB,100,0.9789645608499493
GB,100,0.9399214697525518
GB,100,0.7914079579967199
GB,100,0.9239765924289002
GB,100,0.6819473222047661
GB,100,0.9433450362251559
GB,100,0.940008856021187
GB,100,0.9160705244223599
GB,100,0.7566975050978877
GB,100,0.7625650259561794
GB,100,0.8333218150319097
GB,100,0.9923990588758042
GB,100,0.8091521450582365
GB,100,0.7739518305555053
GB,100,0.989122158203054
GB,100,0.8307366987762441
GB,100,0.7915363967063717
GB,100,0.9539953437607984
GB,100,0.8302614990860923
GB,100,0.7229365836958042
GB,100,0.9527577337779198
GB,100,0.9774661901974908
GB,100,0.9078063738292435
SVR,100,0.6820619208962224
SVR,100,0.7202536262645138
SVR,100,0.9803535037487265
SVR,100,0.8217706485355808
SVR,100,0.796129738762235
SVR,100,0.7113886876920269
SVR,100,0.7392821274112318
SVR,100,0.9790644754360485
SVR,100,0.7044041867739903
SVR,100,0.7416323472352488
SVR,100,0.8591949847946858
SVR,100,0.6456925954660296
SVR,100,0.8797194413543914
SVR,100,0.7859821560610388
SVR,100,0.8635332823912591
SVR,100,0.7221757784725114
SVR,100,0.6612543904089352
SVR,100,0.8101408457928096
SVR,100,0.9727630276751391
SVR,100,0.7707808055904439
SVR,100,0.7504319602706709
SVR,100,0.9878906744359915
SVR,100,0.7025882404813881
SVR,100,0.6905916443758366
SVR,100,0.7672296637094765
SVR,100,0.7320161365975452
SVR,100,0.7675014093010359
SVR,100,0.7819110462912475
SVR,100,0.9824197730079557
SVR,100,0.7928980248111743
BRR,100,0.9402018328374382
BRR,100,0.7863698923047531
BRR,100,0.9940261077765764
BRR,100,0.6782619090608744
BRR,100,0.8059714696013269
BRR,100,0.7786323165115374
BRR,100,0.8942304352087908
BRR,100,0.9925656199209483
BRR,100,0.7663646859005226
BRR,100,0.8100773771411809
BRR,100,0.8444865705321019
BRR,100,0.5066851429216032
BRR,100,0.9127082949251555
BRR,100,0.7767566315851432
BRR,100,0.818987165451198
BRR,100,0.8079620032046979
BRR,100,0.6617464444882886
BRR,100,0.8656576841841572
BRR,100,0.9897832992369996
BRR,100,0.8360977863583556
BRR,100,0.734378405290541
BRR,100,0.9936619279582101
BRR,100,0.7941070247031148
BRR,100,0.7276289336005776
BRR,100,0.9331991435425334
BRR,100,0.8211481807635392
BRR,100,0.7789617419872721
BRR,100,0.7427776918347595
BRR,100,0.993188892950716
BRR,100,0.9016156513971144
AB,100,0.9002308301182721
AB,100,0.8640660455146913
AB,100,0.9759481517978101
AB,100,0.8575691571234968
AB,100,0.7707190708705428
AB,100,0.7527013617743856
AB,100,0.8740091925394979
AB,100,0.9776910801817068
AB,100,0.9282887767721271
AB,100,0.8169836729128669
AB,100,0.9246565658835791
AB,100,0.6972286990587084
AB,100,0.9344349613038203
AB,100,0.9491078718595425
AB,100,0.8804417162500653
AB,100,0.7077543682325619
AB,100,0.72129792006038
AB,100,0.8646465971984815
AB,100,0.9805284615324621
AB,100,0.7795334315929449
AB,100,0.6875606810069126
AB,100,0.9829745487744266
AB,100,0.7903841764449924
AB,100,0.7826457253529617
AB,100,0.9570909449399103
AB,100,0.8278627350681191
AB,100,0.6769622155275825
AB,100,0.9372535057643536
AB,100,0.9679602651986985
AB,100,0.9259700005305918
LASSO,100,0.784483927106219
LASSO,100,0.7317876197784772
LASSO,100,0.992668340361941
LASSO,100,0.8928251475653393
LASSO,100,0.7984009585875502
LASSO,100,0.7762841080924643
LASSO,100,0.866030123638316
LASSO,100,0.9931337717001957
LASSO,100,0.9317304881947014
LASSO,100,0.7904093840131509
LASSO,100,0.8728251729279919
LASSO,100,0.543262883851323
LASSO,100,0.9375722278822494
LASSO,100,0.9084486711136339
LASSO,100,0.8936333200082789
LASSO,100,0.7700494823550914
LASSO,100,0.6370337995100822
LASSO,100,0.8380221824000218
LASSO,100,0.9924171629757004
LASSO,100,0.7973356032080672
LASSO,100,0.7087988264224321
LASSO,100,0.9926105215108747
LASSO,100,0.8215730462812108
LASSO,100,0.7544038085305752
LASSO,100,0.9163831549213244
LASSO,100,0.7945974721752374
LASSO,100,0.8027558710169899
LASSO,100,0.9168440580725399
LASSO,100,0.9930095944125352
LASSO,100,0.9075394535487723
Layer 1,80,0.8933850582225901
Layer 1,80,0.9386497250815339
Layer 1,80,0.8186278090421368
Layer 1,80,0.5167889359514375
Layer 1,80,0.9189838970464143
Layer 1,80,0.9940632213838339
Layer 1,80,0.8104589642377491
Layer 1,80,0.9308985106666656
Layer 1,80,0.9167871666402584
Layer 1,80,0.9221864204032673
Layer 1,80,0.810844883696894
Layer 1,80,0.9934695027674472
Layer 1,80,0.5490389536977317
Layer 1,80,0.9192931009053923
Layer 1,80,0.8150627083875371
Layer 1,80,0.7902668039947618
Layer 1,80,0.7261333873916066
Layer 1,80,0.7596713636800221
Layer 1,80,0.8998953778462628
Layer 1,80,0.8224218143635
Layer 1,80,0.8048601537595488
Layer 1,80,0.8320896808616725
Layer 1,80,0.9577933776966756
Layer 1,80,0.9257334225733198
Layer 1,80,0.9894301278736543
Layer 1,80,0.9019115734978029
Layer 1,80,0.7773647265189967
Layer 1,80,0.7573622939415818
Layer 1,80,0.9096299170216648
Layer 1,80,0.9934405260170339
Layer 1,80,0.7864722701433635
Layer 1,80,0.7848625651482506
Layer 1,80,0.9930566380299815
Layer 1,80,0.761670480171678
Layer 1,80,0.7460729279259735
Layer 2,80,0.8182987839965286
Layer 2,80,0.9590398136159198
Layer 2,80,0.6790981294895304
Layer 2,80,0.4773243507034973
Layer 2,80,0.9036939216139435
Layer 2,80,0.9965585315079105
Layer 2,80,0.858655210183994
Layer 2,80,0.931294095184281
Layer 2,80,0.8154893651822673
Layer 2,80,0.9221865783272117
Layer 2,80,0.8646434270524347
Layer 2,80,0.9970224168885802
Layer 2,80,0.5911884951934867
Layer 2,80,0.9192933828231649
Layer 2,80,0.9054464272295417
Layer 2,80,0.7596598849708214
Layer 2,80,0.8548759805663957
Layer 2,80,0.8660899980929679
Layer 2,80,0.8998955159141524
Layer 2,80,0.8299176814384582
Layer 2,80,0.8600205448390615
Layer 2,80,0.8544518348901227
Layer 2,80,0.9344303660854965
Layer 2,80,0.925733659904281
Layer 2,80,0.9963095370792299
Layer 2,80,0.9019128187767882
Layer 2,80,0.7835542159914404
Layer 2,80,0.8490582106792935
Layer 2,80,0.9652283823792001
Layer 2,80,0.9953176539573754
Layer 2,80,0.8265431225647474
Layer 2,80,0.7039456318140007
Layer 2,80,0.9964582410430075
Layer 2,80,0.8377781310394354
Layer 2,80,0.8312553137178218
Layer 3,80,0.9067014383898038
Layer 3,80,0.9708653121567141
Layer 3,80,0.8104834931296026
Layer 3,80,0.4788267710027611
Layer 3,80,0.9352272867193929
Layer 3,80,0.9974770972559234
Layer 3,80,0.8675463653109515
Layer 3,80,0.9534680813776149
Layer 3,80,0.9196235713393051
Layer 3,80,0.9647283430496704
Layer 3,80,0.8943172670763349
Layer 3,80,0.9972394283086841
Layer 3,80,0.6038905018475392
Layer 3,80,0.9580057340396133
Layer 3,80,0.9221658420421834
Layer 3,80,0.8106831818953614
Layer 3,80,0.8760911031329273
Layer 3,80,0.8592101149961192
Layer 3,80,0.8999770819243453
Layer 3,80,0.8551058830243329
Layer 3,80,0.8616996363652428
Layer 3,80,0.8696097479678269
Layer 3,80,0.974574758990993
Layer 3,80,0.9350503009791166
Layer 3,80,0.9968786756198952
Layer 3,80,0.9514548827477107
Layer 3,80,0.8157989759703728
Layer 3,80,0.8629987728940655
Layer 3,80,0.9730819298176141
Layer 3,80,0.995630532562837
Layer 3,80,0.8503254012117458
Layer 3,80,0.8142742273862724
Layer 3,80,0.9960006935609153
Layer 3,80,0.8575054464372038
Layer 3,80,0.8539141237291907
Layer 4,80,0.8933850582225901
Layer 4,80,0.9386497250815339
Layer 4,80,0.8104834931296026
Layer 4,80,0.5167889359514375
Layer 4,80,0.9036939216139435
Layer 4,80,0.9940632213838339
Layer 4,80,0.8104589642377491
Layer 4,80,0.931294095184281
Layer 4,80,0.9167871666402584
Layer 4,80,0.9221865783272117
Layer 4,80,0.8943172670763349
Layer 4,80,0.9934695027674472
Layer 4,80,0.5490389536977317
Layer 4,80,0.9192933828231649
Layer 4,80,0.8150627083875371
Layer 4,80,0.8106831818953614
Layer 4,80,0.7261333873916066
Layer 4,80,0.7596713636800221
Layer 4,80,0.8999770819243453
Layer 4,80,0.8224218143635
Layer 4,80,0.8048601537595488
Layer 4,80,0.8320896808616725
Layer 4,80,0.9577933776966756
Layer 4,80,0.925733659904281
Layer 4,80,0.9894301278736543
Layer 4,80,0.9019128187767882
Layer 4,80,0.7773647265189967
Layer 4,80,0.7573622939415818
Layer 4,80,0.9096299170216648
Layer 4,80,0.9934405260170339
Layer 4,80,0.7864722701433635
Layer 4,80,0.7848625651482506
Layer 4,80,0.9930566380299815
Layer 4,80,0.761670480171678
Layer 4,80,0.7460729279259735
GB,80,0.6650186512236795
GB,80,0.6153626593752801
GB,80,0.8186278090421368
GB,80,0.3626897283734837
GB,80,0.9372533812651563
GB,80,0.9817194085024966
GB,80,0.7187469852384206
GB,80,0.952945205763665
GB,80,0.9167871666402584
GB,80,0.9221864204032673
GB,80,0.810844883696894
GB,80,0.9882594658202906
GB,80,0.5035490780000772
GB,80,0.9192931009053923
GB,80,0.800128027736879
GB,80,0.5883049650245196
GB,80,0.7237529714545454
GB,80,0.7146784780535931
GB,80,0.8998953778462628
GB,80,0.8224218143635
GB,80,0.7997628132120025
GB,80,0.8027597191224636
GB,80,0.9577933776966756
GB,80,0.9271407546017674
GB,80,0.9859649818722561
GB,80,0.9019115734978029
GB,80,0.8218402858967351
GB,80,0.8087222152002371
GB,80,0.9096299170216648
GB,80,0.979960704402133
GB,80,0.7653395785059369
GB,80,0.7835367064851912
GB,80,0.9791492617598786
GB,80,0.7634936324524301
GB,80,0.7082067805424677
SVR,80,0.680213013771856
SVR,80,0.9644802907832829
SVR,80,0.5906305593258117
SVR,80,0.17260105671682058
SVR,80,0.8234083226722967
SVR,80,0.9668031211698774
SVR,80,0.7613763552010733
SVR,80,0.761662078679401
SVR,80,0.7193315686186028
SVR,80,0.7937378398070489
SVR,80,0.6762969379263204
SVR,80,0.9690075040191316
SVR,80,0.31392103435443763
SVR,80,0.920355903172944
SVR,80,0.6638669365978545
SVR,80,0.7452070037906333
SVR,80,0.7261333873916066
SVR,80,0.7273081654235127
SVR,80,0.6206227254314509
SVR,80,0.6798480071014072
SVR,80,0.7061706408834947
SVR,80,0.7190118807426502
SVR,80,0.7324972672811766
SVR,80,0.7043211726786336
SVR,80,0.9747036922776923
SVR,80,0.7796508164588758
SVR,80,0.7036101586234389
SVR,80,0.6310036096926838
SVR,80,0.6964919400724177
SVR,80,0.9762118261755273
SVR,80,0.7199025591304413
SVR,80,0.6600113188556065
SVR,80,0.9854228187599842
SVR,80,0.7548260244719543
SVR,80,0.8639184077248132
BRR,80,0.9369677074373293
BRR,80,0.9386497250815339
BRR,80,0.6314332322938349
BRR,80,0.5167889359514375
BRR,80,0.8579285471909813
BRR,80,0.9940632213838339
BRR,80,0.8104589642377491
BRR,80,0.9374830793072297
BRR,80,0.7319006065996074
BRR,80,0.8688673292238276
BRR,80,0.8222796886657766
BRR,80,0.9934695027674472
BRR,80,0.5490389536977317
BRR,80,0.8398466636403871
BRR,80,0.6006294173756791
BRR,80,0.6723275922313781
BRR,80,0.8316768324361423
BRR,80,0.7957278188801438
BRR,80,0.7216383869131235
BRR,80,0.7910817864989423
BRR,80,0.7907370368273425
BRR,80,0.8320896808616725
BRR,80,0.9037087778252435
BRR,80,0.9300621454551539
BRR,80,0.9894301278736543
BRR,80,0.8486829118129355
BRR,80,0.6990868505196873
BRR,80,0.7573622939415818
BRR,80,0.7216422698011125
BRR,80,0.9934405260170339
BRR,80,0.7864722701433635
BRR,80,0.6019990758102569
BRR,80,0.9930566380299815
BRR,80,0.761670480171678
BRR,80,0.8862105833140155
AB,80,0.8933850582225903
AB,80,0.8912756392566534
AB,80,0.7707869113423249
AB,80,0.33194961934381606
AB,80,0.9189838970464143
AB,80,0.9602305176943984
AB,80,0.7531621689943502
AB,80,0.9308985106666656
AB,80,0.8798071780536304
AB,80,0.9394035226044882
AB,80,0.8097715406118187
AB,80,0.9778904657119938
AB,80,0.5657124293335005
AB,80,0.9341344290533146
AB,80,0.815062708387537
AB,80,0.7902668039947618
AB,80,0.7396001144326146
AB,80,0.7596713636800221
AB,80,0.8737197796628628
AB,80,0.8081261894965653
AB,80,0.804860153759549
AB,80,0.7805087150930394
AB,80,0.9416298661113987
AB,80,0.9257334225733198
AB,80,0.9773949136739267
AB,80,0.90730260663222
AB,80,0.7773647265189967
AB,80,0.8005552893494567
AB,80,0.925536018158213
AB,80,0.9585249619236947
AB,80,0.7560538962953647
AB,80,0.7848625651482506
AB,80,0.9612503442644126
AB,80,0.7758828109877258
AB,80,0.7460729279259735
LASSO,80,0.7179971996149092
LASSO,80,0.8138537516990803
LASSO,80,0.6743358300586106
LASSO,80,0.27332729701602826
LASSO,80,0.8965179669445565
LASSO,80,0.994667867961811
LASSO,80,0.7559694642675951
LASSO,80,0.8659289675477557
LASSO,80,0.7239258857383637
LASSO,80,0.9122234237661939
LASSO,80,0.6734729541995295
LASSO,80,0.99395931852689
LASSO,80,0.3710384431717783
LASSO,80,0.9188888494484357
LASSO,80,0.6177215968348613
LASSO,80,0.7257556756754092
LASSO,80,0.6900406638749368
LASSO,80,0.7530213691970077
LASSO,80,0.9392230140287006
LASSO,80,0.7319752430400811
LASSO,80,0.7064242044209272
LASSO,80,0.8048368570057565
LASSO,80,0.8283225846230629
LASSO,80,0.9293219592693837
LASSO,80,0.9908901829227554
LASSO,80,0.8759447249226562
LASSO,80,0.7332116475026581
LASSO,80,0.7508447104163298
LASSO,80,0.9234846112195405
LASSO,80,0.9932815190948355
LASSO,80,0.7752953801543403
LASSO,80,0.5785627530074857
LASSO,80,0.9938683909935495
LASSO,80,0.7920286958940271
LASSO,80,0.7588334064128346
