rt,pred,experiment,train_size,fold_number
783.0,728.739493967731,Taguchi_12,80,80
1006.2,1016.0870412645301,Taguchi_12,80,80
1264.2,1327.45219544184,Taguchi_12,80,80
1178.4,1667.40409672798,Taguchi_12,80,80
2143.8,1996.62469726634,Taguchi_12,80,80
2044.2,2120.38411551971,Taguchi_12,80,80
2198.4,2143.94813690168,Taguchi_12,80,80
612.0,595.560926700628,Taguchi_12,80,80
1239.0,1055.3966834887801,Taguchi_12,80,80
129.6,105.43808170405501,Taguchi_12,80,80
1011.0,973.9219069077292,Taguchi_12,80,80
862.8,1126.40110067923,Taguchi_12,80,80
129.0,101.623523067145,Taguchi_12,80,80
574.2,372.750621561918,Taguchi_12,80,80
967.8,956.822049942443,Taguchi_12,80,80
1683.6,1730.9218997655405,Taguchi_12,80,80
1648.2,1924.87576888505,Taguchi_12,80,80
1199.4,1326.1825995952804,Taguchi_12,80,80
818.4,822.406515401946,Taguchi_12,80,80
2304.6,2291.25740087691,Taguchi_12,80,80
1262.4,1139.22550485506,Taguchi_12,80,80
2645.4,2457.8870650784,Taguchi_12,80,80
1128.6,2695.10845762075,Taguchi_12,80,80
2028.6,2151.40132128111,Taguchi_12,80,80
1157.4,1278.63659259718,Taguchi_12,80,80
1934.4,1887.6050473743896,Taguchi_12,80,80
785.4,2696.47623673572,Taguchi_12,80,80
1005.0,782.7060244973151,Taguchi_12,80,80
803.4,899.9223793180699,Taguchi_12,80,80
2278.2,2437.8367240697603,Taguchi_12,80,80
973.2,889.046542625657,Taguchi_12,80,80
2592.6,2567.8952464746108,Taguchi_12,80,80
1132.8,1115.01883656771,Taguchi_12,80,80
1402.2,1243.85756100849,Taguchi_12,80,80
455.4,550.359477166882,Taguchi_12,80,80
1995.6,2021.76495064571,Taguchi_12,80,80
1156.8,1066.3343821532499,Taguchi_12,80,80
1705.8,1665.7187844023001,Taguchi_12,80,80
2260.2,1893.72058623074,Taguchi_12,80,80
1279.8,1222.5354257930999,Taguchi_12,80,80
190.8,129.899725426658,Taguchi_12,80,80
2865.0,2696.47623673572,Taguchi_12,80,80
1876.8,2323.1180812809807,Taguchi_12,80,80
98.4,61.1008198906479,Taguchi_12,80,80
817.8,1048.5395347543401,Taguchi_12,80,80
672.0,728.739493967731,Taguchi_12,80,80
1686.0,1888.44648360174,Taguchi_12,80,80
2395.2,2316.32379230947,Taguchi_12,80,80
2742.0,2338.45362273867,Taguchi_12,80,80
2161.2,2429.95410898713,Taguchi_12,80,80
1879.2,1785.5673897213699,Taguchi_12,80,80
1113.0,1000.57334118379,Taguchi_12,80,80
977.4,883.148454424628,Taguchi_12,80,80
112.2,68.5980384631573,Taguchi_12,80,80
1207.8,986.029592952414,Taguchi_12,80,80
1879.2,2695.10845762075,Taguchi_12,80,80
638.4,128.354388352783,Taguchi_12,80,80
2641.8,2725.12601698998,Taguchi_12,80,80
597.6,555.264202574975,Taguchi_12,80,80
1621.8,1725.12105572183,Taguchi_12,80,80
3112.2,2676.85533613455,Taguchi_12,80,80
1980.6,1671.9148419836802,Taguchi_12,80,80
795.0,775.125898394874,Taguchi_12,80,80
1791.6,1956.2169457632895,Taguchi_12,80,80
1377.6,1393.74909047071,Taguchi_12,80,80
1644.6,1636.40598404647,Taguchi_12,80,80
1108.2,1217.99864584282,Taguchi_12,80,80
117.6,68.5980384631573,Taguchi_12,80,80
2479.8,2452.29673081021,Taguchi_12,80,80
545.4,326.82381459998,Taguchi_12,80,80
2307.6,2695.10845762075,Taguchi_12,80,80
1272.0,1211.67771448275,Taguchi_12,80,80
852.6,860.915431540796,Taguchi_12,80,80
1143.6,973.180711598103,Taguchi_12,80,80
1982.4,2290.73413216005,Taguchi_12,80,80
2746.2,2838.37658056362,Taguchi_12,80,80
1840.2,1810.5537369048104,Taguchi_12,80,80
1276.8,1243.46414523036,Taguchi_12,80,80
933.6,1029.49919292259,Taguchi_12,80,80
2487.0,2695.10845762075,Taguchi_12,80,80
2745.6,2909.18163974818,Taguchi_12,80,80
1060.2,1008.29384917362,Taguchi_12,80,80
1671.6,1402.66369228754,Taguchi_12,80,80
801.0,2695.10845762075,Taguchi_12,80,80
807.6,947.947320448738,Taguchi_12,80,80
123.0,69.6956346143211,Taguchi_12,80,80
672.0,744.715667439084,Taguchi_12,80,80
643.8,681.468412488235,Taguchi_12,80,80
1405.8,1363.75027770371,Taguchi_12,80,80
2340.6,2724.59249342172,Taguchi_12,80,80
1065.6,1200.50593723552,Taguchi_12,80,80
2314.2,2293.89938231563,Taguchi_12,80,80
1269.0,1288.96372466068,Taguchi_12,80,80
363.6,113.961767452783,Taguchi_12,80,80
988.2,1056.4771984725,Taguchi_12,80,80
1786.2,1882.1359681035894,Taguchi_12,80,80
2173.2,1996.17500872867,Taguchi_12,80,80
1556.4,1423.43780766039,Taguchi_12,80,80
618.6,789.149042437952,Taguchi_12,80,80
984.0,1102.05867967372,Taguchi_12,80,80
2497.8,1571.20600018119,Taguchi_12,80,80
841.2,881.760092152234,Taguchi_12,80,80
3094.2,2582.64316375691,Taguchi_12,80,80
1171.2,880.284881142646,Taguchi_12,80,80
1198.8,1266.69593021485,Taguchi_12,80,80
961.8,1176.52077926394,Taguchi_12,80,80
1303.2,1269.1930756557,Taguchi_12,80,80
138.6,102.863048719986,Taguchi_12,80,80
2103.6,2023.3414240371105,Taguchi_12,80,80
378.6,150.441663606249,Taguchi_12,80,80
1851.0,1609.61928497797,Taguchi_12,80,80
853.2,838.558004688806,Taguchi_12,80,80
1174.2,1115.3168787756301,Taguchi_12,80,80
2278.8,2571.87475370195,Taguchi_12,80,80
1791.6,2007.2427559371201,Taguchi_12,80,80
1854.0,1967.52082127465,Taguchi_12,80,80
1647.6,1827.9806065134806,Taguchi_12,80,80
1495.2,1640.6262526443695,Taguchi_12,80,80
1171.2,884.889403435925,Taguchi_12,80,80
424.8,413.30438583676596,Taguchi_12,80,80
2174.4,2120.65177487891,Taguchi_12,80,80
311.4,652.431126507005,Taguchi_12,80,80
2002.2,2087.66916612611,Taguchi_12,80,80
2335.2,2358.88827748026,Taguchi_12,80,80
1492.8,1388.7632612927698,Taguchi_12,80,80
2159.4,1957.0108231745496,Taguchi_12,80,80
2217.6,1911.2193551175,Taguchi_12,80,80
730.2,705.0839844121989,Taguchi_12,80,80
282.0,119.377794020175,Taguchi_12,80,80
577.8,548.6362247833159,Taguchi_12,80,80
1050.0,1057.19955011002,Taguchi_12,80,80
1951.2,2165.8139042345497,Taguchi_12,80,80
1580.4,1446.37705252397,Taguchi_12,80,80
1618.8,1378.15398463621,Taguchi_12,80,80
130.8,93.52185226602958,Taguchi_12,80,80
99.6,61.041973027356796,Taguchi_12,80,80
761.4,922.180726754221,Taguchi_12,80,80
1761.6,1428.5092670864599,Taguchi_12,80,80
184.8,118.06138687771099,Taguchi_12,80,80
693.0,684.0069546007151,Taguchi_12,80,80
871.2,867.513692548711,Taguchi_12,80,80
936.6,908.7735829420841,Taguchi_12,80,80
761.4,987.870339205876,Taguchi_12,80,80
2196.6,1824.2199071540301,Taguchi_12,80,80
899.4,971.519367574149,Taguchi_12,80,80
1436.4,1437.9039395618204,Taguchi_12,80,80
282.6,124.483698830294,Taguchi_12,80,80
1089.0,915.13738688228,Taguchi_12,80,80
759.0,783.87921866242,Taguchi_12,80,80
1314.0,1688.48607294789,Taguchi_12,80,80
1859.4,1741.8220040810004,Taguchi_12,80,80
1551.0,1512.9469528627096,Taguchi_12,80,80
2113.8,1937.8730306043494,Taguchi_12,80,80
3018.0,2867.37708414492,Taguchi_12,80,80
2274.6,2366.84857589704,Taguchi_12,80,80
2655.6,2593.52694397864,Taguchi_12,80,80
2544.6,2456.67439454339,Taguchi_12,80,80
139.2,75.22226441962971,Taguchi_12,80,80
1957.2,1870.76927090668,Taguchi_12,80,80
2357.4,1902.50874837398,Taguchi_12,80,80
1511.4,1383.16109357906,Taguchi_12,80,80
147.0,88.7336644677978,Taguchi_12,80,80
1221.6,1242.28710265165,Taguchi_12,80,80
1780.8,2695.10845762075,Taguchi_12,80,80
2806.8,2838.37658056362,Taguchi_12,80,80
1662.0,1454.2436974671698,Taguchi_12,80,80
1150.8,992.726053441689,Taguchi_12,80,80
1570.8,1465.14742279068,Taguchi_12,80,80
1450.2,1616.5161611847,Taguchi_12,80,80
1938.6,2437.8367240697603,Taguchi_12,80,80
1898.4,2112.54328572,Taguchi_12,80,80
1320.6,2695.10845762075,Taguchi_12,80,80
1221.6,1158.42532110382,Taguchi_12,80,80
1725.0,2035.44263221659,Taguchi_12,80,80
2709.0,2623.95881508077,Taguchi_12,80,80
230.4,124.483698830294,Taguchi_12,80,80
1738.2,1663.0914045942902,Taguchi_12,80,80
108.0,87.23852951341499,Taguchi_12,80,80
1302.0,1374.4582613145499,Taguchi_12,80,80
2509.2,1924.47004908957,Taguchi_12,80,80
2215.2,2491.57289820421,Taguchi_12,80,80
561.0,593.100390686611,Taguchi_12,80,80
311.4,236.290778968002,Taguchi_12,80,80
501.6,626.629486533114,Taguchi_12,80,80
678.6,681.468412488235,Taguchi_12,80,80
1360.8,1236.33112876356,Taguchi_12,80,80
916.2,886.647978603975,Taguchi_12,80,80
1877.4,2107.0352455706397,Taguchi_12,80,80
1496.4,1422.6167496218698,Taguchi_12,80,80
1287.0,1285.50322976259,Taguchi_12,80,80
908.4,924.015896004136,Taguchi_12,80,80
1698.0,1735.83248211551,UFZ_Phenomenex,20,20
1548.0,1427.37378117745,UFZ_Phenomenex,20,20
1506.0,1521.32652033883,UFZ_Phenomenex,20,20
1458.0,1418.2935921820801,UFZ_Phenomenex,20,20
888.0,1424.6147868085,UFZ_Phenomenex,20,20
1470.0,1717.11190721156,UFZ_Phenomenex,20,20
1758.0,1517.3429781495902,UFZ_Phenomenex,20,20
1410.0,1380.8318602216,UFZ_Phenomenex,20,20
1458.0,1605.42650818349,UFZ_Phenomenex,20,20
1596.0,1030.8641439654302,UFZ_Phenomenex,20,20
1464.0,1388.1066971956,UFZ_Phenomenex,20,20
1896.0,1940.0413911556893,UFZ_Phenomenex,20,20
1470.0,1362.42180658453,UFZ_Phenomenex,20,20
1272.0,1303.52912810852,UFZ_Phenomenex,20,20
1398.0,1289.8681208378998,UFZ_Phenomenex,20,20
1332.0,1218.8508897695501,UFZ_Phenomenex,20,20
1536.0,1582.9965760127402,UFZ_Phenomenex,20,20
1632.0,1640.9165129115802,UFZ_Phenomenex,20,20
1548.0,1593.86238734582,UFZ_Phenomenex,20,20
1662.0,1299.50084516934,UFZ_Phenomenex,20,20
1182.0,1554.35662709549,UFZ_Phenomenex,20,20
774.0,1455.00718509882,UFZ_Phenomenex,20,20
1308.0,1580.28996130885,UFZ_Phenomenex,20,20
1602.0,1380.2070345165305,UFZ_Phenomenex,20,20
174.0,518.237846323836,UFZ_Phenomenex,20,20
1482.0,1512.49005024732,UFZ_Phenomenex,20,20
894.0,1295.7170803607198,UFZ_Phenomenex,20,20
1482.0,1573.06867795422,UFZ_Phenomenex,20,20
1596.0,1608.3619800268,UFZ_Phenomenex,20,20
1482.0,1339.74535634844,UFZ_Phenomenex,20,20
1434.0,1341.17102386317,UFZ_Phenomenex,20,20
1572.0,-149.586343821117,UFZ_Phenomenex,20,20
1494.0,1571.77438745819,UFZ_Phenomenex,20,20
1590.0,1550.1886243195804,UFZ_Phenomenex,20,20
1152.0,1394.9343794884198,UFZ_Phenomenex,20,20
1278.0,1132.29958179413,UFZ_Phenomenex,20,20
1206.0,73.04312926937,UFZ_Phenomenex,20,20
1260.0,1406.37744924137,UFZ_Phenomenex,20,20
1320.0,1313.21635358791,UFZ_Phenomenex,20,20
798.0,1012.94267880194,UFZ_Phenomenex,20,20
1500.0,1599.18404114557,UFZ_Phenomenex,20,20
966.0,746.048697174258,UFZ_Phenomenex,20,20
96.6,99.42772704285922,RIKEN,20,20
99.0,78.56633525935821,RIKEN,20,20
129.0,100.324479095962,RIKEN,20,20
80.4,48.74758444150381,RIKEN,20,20
65.4,23.3317466582201,RIKEN,20,20
74.4,63.689029044533605,RIKEN,20,20
7.1999999999999975,12.8720771480226,RIKEN,20,20
89.4,87.4680676395434,RIKEN,20,20
118.8,103.154273389033,RIKEN,20,20
10.8,8.79967181642851,RIKEN,20,20
15.0,44.98025225249129,RIKEN,20,20
12.6,19.8530986511518,RIKEN,20,20
15.0,71.547984461708,RIKEN,20,20
80.4,99.61645286999928,RIKEN,20,20
10.8,9.7531782895076,RIKEN,20,20
11.4,9.47148819125549,RIKEN,20,20
70.8,55.260197539126395,RIKEN,20,20
10.8,11.127187517604401,RIKEN,20,20
120.0,104.787423193176,RIKEN,20,20
94.2,104.959351774944,RIKEN,20,20
10.8,13.9581907611357,RIKEN,20,20
66.0,53.979554361952104,RIKEN,20,20
8.4,63.3930372396435,RIKEN,20,20
91.2,102.244658718569,RIKEN,20,20
37.2,54.9190902928324,RIKEN,20,20
42.0,34.407749366058,RIKEN,20,20
9.6,17.7721457356,RIKEN,20,20
79.2,63.405730083317,RIKEN,20,20
110.4,100.90335984301001,RIKEN,20,20
11.4,30.3598980271308,RIKEN,20,20
76.2,93.21199791907559,RIKEN,20,20
67.8,29.41731431347,RIKEN,20,20
81.0,85.779315033942,RIKEN,20,20
60.0,48.971778518692396,RIKEN,20,20
10.8,8.641063572276781,RIKEN,20,20
10.2,9.52959315167566,RIKEN,20,20
9.6,8.90169048001791,RIKEN,20,20
107.4,104.99527612570101,RIKEN,20,20
11.4,8.85230416108282,RIKEN,20,20
9.6,9.266609633643991,RIKEN,20,20
100.2,83.6136554382055,RIKEN,20,20
82.2,105.971696615888,RIKEN,20,20
12.0,9.317933540207036,RIKEN,20,20
22.8,46.975483018842894,RIKEN,20,20
86.39999999999998,65.95618329528111,RIKEN,20,20
33.6,112.598877990926,RIKEN,20,20
28.8,29.7375391395019,RIKEN,20,20
81.60000000000002,59.091335978409504,RIKEN,20,20
93.6,102.026198701665,RIKEN,20,20
9.6,8.662270790704909,RIKEN,20,20
69.6,59.527521672850106,RIKEN,20,20
10.2,8.77274690799305,RIKEN,20,20
68.39999999999999,50.148018392531796,RIKEN,20,20
63.6,42.1392479386109,RIKEN,20,20
10.8,22.2051339789156,RIKEN,20,20
127.8,9.53861984111171,RIKEN,20,20
81.0,86.0192089464857,RIKEN,20,20
11.4,8.59195433937024,RIKEN,20,20
8.4,8.63543225724504,RIKEN,20,20
13.8,39.61625285346921,RIKEN,20,20
15.0,29.1267681887142,RIKEN,20,20
10.8,64.1531842395455,RIKEN,20,20
108.6,102.23610735288901,RIKEN,20,20
55.2,59.755199528721,RIKEN,20,20
10.2,8.88208668983851,RIKEN,20,20
64.80000000000001,55.842361646170396,RIKEN,20,20
84.6,95.7046696248744,RIKEN,20,20
9.0,19.070080621435,RIKEN,20,20
10.2,22.6511446903742,RIKEN,20,20
14.4,24.350709541728893,RIKEN,20,20
22.8,38.1439390981704,RIKEN,20,20
21.6,18.7269453948611,RIKEN,20,20
9.6,8.65762528922561,RIKEN,20,20
13.2,8.64584324478271,RIKEN,20,20
10.2,8.72861691722795,RIKEN,20,20
83.39999999999998,96.99260148932659,RIKEN,20,20
39.6,23.4926546909551,RIKEN,20,20
81.60000000000002,105.478245313036,RIKEN,20,20
30.6,12.9699716508589,RIKEN,20,20
9.6,68.2202306770503,RIKEN,20,20
21.6,18.0469080523823,RIKEN,20,20
86.39999999999998,58.6142898696876,RIKEN,20,20
40.2,44.27385336962811,RIKEN,20,20
100.8,83.99008328794599,RIKEN,20,20
85.19999999999997,104.584849280812,RIKEN,20,20
40.8,38.1389505180341,RIKEN,20,20
66.0,54.224202482312094,RIKEN,20,20
9.6,72.8140494191903,RIKEN,20,20
82.8,79.491531755986,RIKEN,20,20
42.0,68.0252129536632,RIKEN,20,20
14.4,93.91246404041719,RIKEN,20,20
35.4,67.486944717575,RIKEN,20,20
10.8,18.529506466613604,RIKEN,20,20
120.0,106.941521694616,RIKEN,20,20
69.6,45.6960039118368,RIKEN,20,20
19.2,14.3573455151191,RIKEN,20,20
67.2,95.92191224304909,RIKEN,20,20
67.2,85.60655319030741,RIKEN,20,20
12.6,8.62537139865193,RIKEN,20,20
99.0,102.333462459945,RIKEN,20,20
14.4,15.1525805528168,RIKEN,20,20
101.4,94.6949155211079,RIKEN,20,20
67.2,31.1482443816481,RIKEN,20,20
10.8,10.1559875591386,RIKEN,20,20
82.2,86.9422931736188,RIKEN,20,20
10.2,8.596433286636548,RIKEN,20,20
103.2,109.234778368956,RIKEN,20,20
9.0,9.06377283761074,RIKEN,20,20
33.0,23.958977811175494,RIKEN,20,20
11.4,9.62223217949138,RIKEN,20,20
83.39999999999998,94.06838946129109,RIKEN,60,60
12.6,6.62961826429739,RIKEN,60,60
112.2,78.9112064713456,RIKEN,60,60
10.8,21.9497358153508,RIKEN,60,60
8.4,-8.51003926763221,RIKEN,60,60
67.8,62.24131668500901,RIKEN,60,60
15.0,14.8229453203773,RIKEN,60,60
42.0,9.04115869387584,RIKEN,60,60
63.6,31.9430161390201,RIKEN,60,60
129.0,100.43577274884701,RIKEN,60,60
99.0,102.042779157829,RIKEN,60,60
10.8,11.1429386719188,RIKEN,60,60
86.39999999999998,94.3189889990511,RIKEN,60,60
91.2,101.316697326896,RIKEN,60,60
96.6,102.002589126994,RIKEN,60,60
74.4,78.47944925298091,RIKEN,60,60
67.2,65.1820553977809,RIKEN,60,60
22.8,81.3583309690886,RIKEN,60,60
70.8,24.4691808355102,RIKEN,60,60
81.60000000000002,98.4785993622909,RIKEN,60,60
82.8,80.29671848603151,RIKEN,60,60
14.4,32.3230764314606,RIKEN,60,60
11.4,15.499709897900699,RIKEN,60,60
84.0,98.1364689982081,RIKEN,60,60
9.0,17.5092903487287,RIKEN,60,60
84.6,61.53535959510271,RIKEN,60,60
13.8,16.765171705423697,RIKEN,60,60
9.0,-15.939816329044799,RIKEN,60,60
30.6,58.6644794134961,RIKEN,60,60
8.4,11.428222156099201,RIKEN,60,60
10.8,18.534725246437603,RIKEN,60,60
19.2,33.1809682197404,RIKEN,60,60
10.2,18.8718943080108,RIKEN,60,60
80.4,99.5038814252449,RIKEN,60,60
33.0,23.8587465459159,RIKEN,60,60
86.39999999999998,93.81143044457599,RIKEN,60,60
10.8,29.8072140095903,RIKEN,60,60
9.6,32.214437481329306,RIKEN,60,60
10.2,26.150925507278,RIKEN,60,60
81.0,51.854423729557396,RIKEN,60,60
15.0,8.39498637966349,RIKEN,60,60
82.2,92.98099315877494,RIKEN,60,60
90.0,95.0244811882748,RIKEN,60,60
10.2,53.708640126959,RIKEN,60,60
81.0,79.6170941951452,RIKEN,60,60
14.4,0.750215067610623,RIKEN,60,60
81.60000000000002,84.70614166859659,RIKEN,60,60
64.80000000000001,89.91873026814079,RIKEN,60,60
120.0,98.98650609852129,RIKEN,60,60
55.2,88.6692302064737,RIKEN,60,60
120.0,97.9920259800325,RIKEN,60,60
11.4,10.1640069766214,RIKEN,60,60
108.6,95.56114420711799,RIKEN,60,60
9.6,10.4942879478698,RIKEN,60,60
35.4,29.3249545494647,RIKEN,60,60
69.6,46.810266565510794,RIKEN,60,60
66.0,40.3343000134778,RIKEN,60,60
10.8,16.8405999751694,RIKEN,60,60
79.2,27.8178162581499,RIKEN,60,60
13.2,9.88039407359101,RIKEN,60,60
10.2,21.4551862049195,RIKEN,60,60
10.2,53.3377071020399,RIKEN,60,60
66.0,51.936880481005495,RIKEN,60,60
100.8,102.39047995323999,RIKEN,60,60
11.4,11.8584852326436,RIKEN,60,60
99.0,86.1573882921557,RIKEN,60,60
10.2,3.76821559979087,RIKEN,60,60
40.2,15.6706857683249,RIKEN,60,60
11.4,23.185764657482,RIKEN,60,60
21.6,53.9578618873854,RIKEN,60,60
3240.0,3335.16334411735,FEM_long,60,60
87.0,93.6043367224585,FEM_long,60,60
1830.0,1731.59886811323,FEM_long,60,60
354.0,1031.75260044028,FEM_long,60,60
3048.0,2929.40876329259,FEM_long,60,60
1572.9,3224.71879726222,FEM_long,60,60
156.3,-41.3771358096182,FEM_long,60,60
1655.1,1314.96005419357,FEM_long,60,60
3426.0,3290.826094029371,FEM_long,60,60
1635.0,1726.2581500347198,FEM_long,60,60
108.0,115.98685868234399,FEM_long,60,60
3468.0,3324.53483182762,FEM_long,60,60
3270.0,3243.4129193329804,FEM_long,60,60
2586.3,2302.5032777401802,FEM_long,60,60
1356.0,1488.81450712978,FEM_long,60,60
85.19999999999997,235.69517285204202,FEM_long,60,60
71.10000000000002,487.038646772536,FEM_long,60,60
2482.8,2128.7766857991896,FEM_long,60,60
3552.0,2987.5253021252397,FEM_long,60,60
2790.0,2684.20147016488,FEM_long,60,60
1697.7,1936.61627957616,FEM_long,60,60
84.3,682.0666056642659,FEM_long,60,60
126.0,997.553242640323,FEM_long,60,60
1014.0,1187.6411065387802,FEM_long,60,60
2442.0,2617.05614352275,FEM_long,60,60
1554.9,2367.6248117415803,FEM_long,60,60
79.80000000000003,-118.58473294925301,FEM_long,60,60
1386.0,1963.3055477553305,FEM_long,60,60
3672.0,3230.8068697527,FEM_long,60,60
3078.0,2957.3227050612104,FEM_long,60,60
100.8,953.304889976868,FEM_long,60,60
2610.0,2417.92934586315,FEM_long,60,60
1878.0,1690.58051167204,FEM_long,60,60
3510.0,3335.81771043987,FEM_long,60,60
1817.1,1658.7961674909195,FEM_long,60,60
3306.3,3180.46812699748,FEM_long,60,60
2412.0,2078.99738329401,FEM_long,60,60
85.19999999999997,-34.091701386198004,FEM_long,60,60
732.0,1159.61691476066,FEM_long,60,60
150.0,1137.06631959089,FEM_long,60,60
2190.0,2029.6749412385,FEM_long,60,60
1958.85,2951.9489714776396,FEM_long,60,60
60.0,-619.420105363887,FEM_long,60,60
426.0,859.4535873202042,FEM_long,60,60
1734.0,1618.58095513901,FEM_long,60,60
2574.0,2700.5773841055498,FEM_long,60,60
2334.0,2261.52409300983,FEM_long,60,60
2358.0,1950.2564406522101,FEM_long,60,60
2244.0,1861.32513151124,FEM_long,60,60
1773.6,1926.06021913869,FEM_long,60,60
3552.0,3323.81704889835,FEM_long,60,60
2884.8,2693.47758323895,FEM_long,60,60
1816.5,2005.00818673367,FEM_long,60,60
120.0,335.873055124308,FEM_long,60,60
966.0,961.444458217333,FEM_long,60,60
984.0,1110.20504642879,FEM_long,60,60
1786.5,1893.16426379984,FEM_long,60,60
2358.0,2911.67989820312,FEM_long,60,60
1503.642,1214.32926760257,FEM_long,60,60
78.0,-982.849281758743,FEM_long,60,60
1626.0,1644.5385440884604,FEM_long,60,60
1350.0,1302.32700912389,FEM_long,60,60
1434.0,1504.8185466499099,FEM_long,60,60
1626.0,1520.1029127728198,FEM_long,60,60
1529.4,2549.80005564324,FEM_long,60,60
1602.9,1269.57845681157,FEM_long,60,60
3006.0,3167.07321156503,FEM_long,60,60
138.0,255.717377305753,FEM_long,60,60
2256.0,2024.2417898122894,FEM_long,60,60
1217.4,1376.8117939607598,FEM_long,60,60
2081.100000000001,1871.30387754513,FEM_long,60,60
1674.0,1986.68886090382,FEM_long,60,60
972.0,1053.1020284203698,FEM_long,60,60
2130.0,2170.2034556347,FEM_long,60,60
390.0,537.1512955990551,FEM_long,60,60
1512.0,2773.46434676628,FEM_long,60,60
90.0,165.186440772763,FEM_long,60,60
2346.0,2220.9616633638,FEM_long,60,60
456.3,925.330869204397,FEM_long,60,60
3294.0,3191.7106522950207,FEM_long,60,60
2892.0,2635.6338165953307,FEM_long,60,60
3390.9,3305.888874153869,FEM_long,60,60
1324.62198,1488.82497522599,UniToyama_Atlantis,20,20
955.5,595.2391652213739,UniToyama_Atlantis,20,20
935.59998,1706.9593892812698,UniToyama_Atlantis,20,20
715.84698,726.966641192499,UniToyama_Atlantis,20,20
912.34698,1003.81586714554,UniToyama_Atlantis,20,20
634.84698,1062.30152892759,UniToyama_Atlantis,20,20
847.6150200000003,986.302461136157,UniToyama_Atlantis,20,20
1002.10002,1147.23628364016,UniToyama_Atlantis,20,20
1221.1000199999999,1256.9142977743302,UniToyama_Atlantis,20,20
976.0000002,674.51135925145,UniToyama_Atlantis,20,20
692.5999800000003,631.18914950222,UniToyama_Atlantis,20,20
781.8989999999999,855.712089437443,UniToyama_Atlantis,20,20
415.84698,571.814482971212,UniToyama_Atlantis,20,20
1181.8990002,1390.93071225984,UniToyama_Atlantis,20,20
1120.84698,1213.32704885014,UniToyama_Atlantis,20,20
803.1,718.965257592206,UniToyama_Atlantis,20,20
1244.3230199999996,1298.4735492454,UniToyama_Atlantis,20,20
1498.3470000000002,1718.47676476577,UniToyama_Atlantis,20,20
1066.6990002,1337.47652805067,UniToyama_Atlantis,20,20
766.60002,827.5466082327838,UniToyama_Atlantis,20,20
1283.847,1346.48419865804,UniToyama_Atlantis,20,20
1052.2999998,853.6282240282312,UniToyama_Atlantis,20,20
1284.8470200000004,939.1416274414572,UniToyama_Atlantis,20,20
1185.84702,1377.33830127672,UniToyama_Atlantis,20,20
868.84698,915.465070161682,UniToyama_Atlantis,20,20
221.59998,994.544179955459,UniToyama_Atlantis,20,20
757.60002,818.3915736144521,UniToyama_Atlantis,20,20
1430.5999800000004,1234.9667555110302,UniToyama_Atlantis,20,20
867.1000200000003,760.148739708439,UniToyama_Atlantis,20,20
291.6,545.7148827316951,UniToyama_Atlantis,20,20
1038.1000199999999,1157.12074052308,UniToyama_Atlantis,20,20
1259.322,1465.37065578741,UniToyama_Atlantis,20,20
638.6989997999998,821.1020888282069,UniToyama_Atlantis,20,20
1403.5999800000004,1244.5078309313699,UniToyama_Atlantis,20,20
931.60002,1147.23630583546,UniToyama_Atlantis,20,20
1313.5999800000004,1306.80084116687,UniToyama_Atlantis,20,20
652.60002,818.83493852181,UniToyama_Atlantis,20,20
762.1000200000003,771.619998600804,UniToyama_Atlantis,20,20
891.34698,787.613017277937,UniToyama_Atlantis,20,20
748.347,922.5297131884081,UniToyama_Atlantis,20,20
880.5010002,867.1508012124292,UniToyama_Atlantis,20,20
423.34698,701.105689364109,UniToyama_Atlantis,20,20
1240.6000199999999,1285.01388258127,UniToyama_Atlantis,20,20
1159.347,1101.99426510277,UniToyama_Atlantis,20,20
918.10002,932.5466081368512,UniToyama_Atlantis,20,20
1920.7990002000001,1884.0289586783701,UniToyama_Atlantis,20,20
491.89900002,843.070325970185,UniToyama_Atlantis,20,20
1269.6,1203.92696872864,UniToyama_Atlantis,20,20
1551.5989998,1609.3704652698498,UniToyama_Atlantis,20,20
798.0,936.1558500494748,UFZ_Phenomenex,40,40
1398.0,1221.19805030383,UFZ_Phenomenex,40,40
1008.0,1286.6177021373198,UFZ_Phenomenex,40,40
1632.0,1640.8159776680402,UFZ_Phenomenex,40,40
1176.0,1061.67722420788,UFZ_Phenomenex,40,40
1206.0,1210.82428978269,UFZ_Phenomenex,40,40
1596.0,1419.11645682595,UFZ_Phenomenex,40,40
1758.0,1485.81207363556,UFZ_Phenomenex,40,40
1272.0,1288.44858757229,UFZ_Phenomenex,40,40
978.0,1217.52190281067,UFZ_Phenomenex,40,40
1608.0,1458.16865914409,UFZ_Phenomenex,40,40
840.0,1359.92546213792,UFZ_Phenomenex,40,40
1506.0,1464.00274333509,UFZ_Phenomenex,40,40
1482.0,1410.91217138533,UFZ_Phenomenex,40,40
1650.0,1688.85369587023,UFZ_Phenomenex,40,40
1482.0,1285.60902466672,UFZ_Phenomenex,40,40
1320.0,1325.19547697427,UFZ_Phenomenex,40,40
138.0,940.724427957744,UFZ_Phenomenex,40,40
1470.0,1354.86030310728,UFZ_Phenomenex,40,40
1308.0,1607.0340650340802,UFZ_Phenomenex,40,40
1182.0,1400.8818910304099,UFZ_Phenomenex,40,40
1896.0,1647.92609194963,UFZ_Phenomenex,40,40
888.0,1237.72749794754,UFZ_Phenomenex,20,20
