rt,pred,experiment,train_size,fold_number
420.0,429.102301771688,Aicheler,40,40
444.0,444.679524597202,Aicheler,40,40
396.0,384.930190443352,Aicheler,40,40
552.0,558.129160842203,Aicheler,40,40
438.0,435.869260871371,Aicheler,40,40
570.0,561.037722143466,Aicheler,40,40
336.0,337.74964244582696,Aicheler,40,40
132.0,123.4555395484,Aicheler,40,40
384.0,378.818710670152,Aicheler,40,40
162.0,132.313095279481,Aicheler,40,40
582.0,573.731241415298,Aicheler,40,40
360.0,373.53626401176,Aicheler,40,40
108.0,105.452851493533,Aicheler,40,40
402.0,398.00259281414594,Aicheler,40,40
420.0,426.061001583145,Aicheler,40,40
522.0,525.446673844035,Aicheler,40,40
450.0,451.008776969432,Aicheler,40,40
510.0,504.6498481670031,Aicheler,40,40
390.0,375.67095550457395,Aicheler,40,40
96.0,100.545230485618,Aicheler,40,40
378.0,375.884639654851,Aicheler,40,40
384.0,378.96531926558197,Aicheler,40,40
138.0,133.664423569065,Aicheler,40,40
108.0,121.648634606065,Aicheler,40,40
456.0,457.00719349778603,Aicheler,40,40
414.0,405.8769324410329,Aicheler,40,40
396.0,391.80043579518303,Aicheler,40,40
72.0,79.5671005720129,Aicheler,40,40
354.0,364.515317897574,Aicheler,40,40
402.0,387.93851684852007,Aicheler,40,40
522.0,512.491878851278,Aicheler,40,40
366.0,361.31191062506,Aicheler,40,40
522.0,520.463200377825,Aicheler,40,40
342.0,355.222756190056,Aicheler,40,40
450.0,466.850632834495,Aicheler,40,40
468.0,472.24766485797403,Aicheler,40,40
108.0,111.438044693481,Aicheler,40,40
144.0,133.53947859965,Aicheler,40,40
276.0,287.335797078127,Aicheler,40,40
432.0,365.529230056705,Aicheler,40,40
366.0,329.64285566684896,Aicheler,40,40
486.0,480.39189793354797,Aicheler,40,40
420.0,417.675190754506,Aicheler,40,40
120.0,113.710552099449,Aicheler,40,40
396.0,417.413572755832,Aicheler,40,40
552.0,561.80368799292,Aicheler,40,40
312.0,313.684697202804,Aicheler,40,40
510.0,515.242679332357,Aicheler,40,40
384.0,382.5479803503511,Aicheler,40,40
132.0,119.72289296289499,Aicheler,40,40
90.0,107.03209114071998,Aicheler,40,40
180.0,178.081336072932,Aicheler,40,40
378.0,369.60726344482003,Aicheler,40,40
588.0,571.7778961103991,Aicheler,40,40
402.0,391.809863402055,Aicheler,40,40
150.0,137.858042929395,Aicheler,40,40
558.0,552.0477887830169,Aicheler,40,40
510.0,503.5594025899449,Aicheler,40,40
192.0,181.835507734104,Aicheler,40,40
504.0,511.34316903985984,Aicheler,40,40
480.0,473.3731773290951,Aicheler,40,40
372.0,366.30693772178597,Aicheler,40,40
378.0,381.13228024198304,Aicheler,40,40
492.0,485.211065139927,Aicheler,40,40
408.0,403.373248074002,Aicheler,40,40
354.0,351.963110807004,Aicheler,40,40
546.0,541.185820077733,Aicheler,40,40
90.0,94.75301666079159,Aicheler,40,40
120.0,176.836279642947,Aicheler,40,40
552.0,545.555235329055,Aicheler,40,40
72.0,81.9434203871704,Aicheler,40,40
90.0,106.00724182484801,Aicheler,40,40
354.0,342.87054112747796,Aicheler,40,40
378.0,377.661053179011,Aicheler,40,40
498.0,501.017097730075,Aicheler,40,40
408.0,403.1965072104109,Aicheler,40,40
576.0,566.78348793765,Aicheler,40,40
372.0,385.73832486190696,Aicheler,40,40
468.0,473.568200275645,Aicheler,40,40
300.0,303.400510110945,Aicheler,40,40
282.0,302.481479274076,Aicheler,40,40
558.0,546.233298822313,Aicheler,40,40
360.0,363.125550536918,Aicheler,40,40
372.0,383.72488792878,Aicheler,40,40
132.0,150.175483476344,Aicheler,40,40
396.0,405.074443829625,Aicheler,40,40
492.0,497.1697597313269,Aicheler,40,40
228.0,221.121197565311,Aicheler,40,40
360.0,345.00098835230006,Aicheler,40,40
342.0,352.976352528368,Aicheler,40,40
354.0,363.33154186638603,Aicheler,40,40
156.0,241.586440851535,Aicheler,40,40
528.0,545.501933252256,Aicheler,40,40
354.0,343.8444132364441,Aicheler,40,40
372.0,362.743323197399,Aicheler,40,40
99.0,101.499163803259,Aicheler,40,40
90.0,98.2265337697115,Aicheler,40,40
450.0,455.203513192361,Aicheler,40,40
90.0,104.76710296911502,Aicheler,40,40
330.0,309.375867310532,Aicheler,40,40
288.0,300.503922194595,Aicheler,40,40
336.0,353.538884448239,Aicheler,40,40
342.0,344.413660554844,Aicheler,40,40
96.0,103.00394118778999,Aicheler,40,40
90.0,94.0958853611525,Aicheler,40,40
426.0,414.95449687096396,Aicheler,40,40
348.0,353.24933906377,Aicheler,40,40
420.0,430.870477568331,Aicheler,40,40
582.0,577.251989707917,Aicheler,40,40
522.0,519.2322000448941,Aicheler,40,40
81.0,90.5601792341857,Aicheler,40,40
294.0,312.63326553534404,Aicheler,40,40
492.0,491.540919124505,Aicheler,40,40
456.0,473.73141924463096,Aicheler,40,40
516.0,517.272659180678,Aicheler,40,40
855.6,684.2482974633709,UniToyama_Atlantis,20,20
1164.32298,1005.20031429891,UniToyama_Atlantis,20,20
1185.84702,1371.81366956609,UniToyama_Atlantis,20,20
955.5,996.184076312529,UniToyama_Atlantis,20,20
880.5010002,692.29615022681,UniToyama_Atlantis,20,20
1244.3230199999996,1306.87016065238,UniToyama_Atlantis,20,20
715.84698,723.587854311615,UniToyama_Atlantis,20,20
912.34698,987.568322514017,UniToyama_Atlantis,20,20
1430.5999800000004,1251.39198528,UniToyama_Atlantis,20,20
640.0999800000002,688.4172028908,UniToyama_Atlantis,20,20
1313.5999800000004,1454.3626102353699,UniToyama_Atlantis,20,20
1159.347,874.4692477657201,UniToyama_Atlantis,20,20
748.347,712.083312435997,UniToyama_Atlantis,20,20
1066.60002,724.629322198001,UniToyama_Atlantis,20,20
423.34698,654.638411070046,UniToyama_Atlantis,20,20
1289.5999800000004,1416.7716243977402,UniToyama_Atlantis,20,20
1120.84698,1080.17595571403,UniToyama_Atlantis,20,20
291.6,686.751323821232,UniToyama_Atlantis,20,20
1498.3470000000002,1780.15564666225,UniToyama_Atlantis,20,20
638.6989997999998,917.247128208426,UniToyama_Atlantis,20,20
1066.6990002,1404.78360345745,UniToyama_Atlantis,20,20
1324.62198,1137.09267028054,UniToyama_Atlantis,20,20
1317.10002,1219.66562491803,UniToyama_Atlantis,20,20
491.89900002,706.313298004876,UniToyama_Atlantis,20,20
1049.499,854.59885801647,UniToyama_Atlantis,20,20
1038.1000199999999,908.5860210868492,UniToyama_Atlantis,20,20
1284.8470200000004,996.184076312529,UniToyama_Atlantis,20,20
1283.847,1428.13711801914,UniToyama_Atlantis,20,20
1139.8990002,1005.20031429891,UniToyama_Atlantis,20,20
706.60002,688.4172028908,UniToyama_Atlantis,20,20
780.699,1008.5990624177499,UniToyama_Atlantis,20,20
1181.8990002,1400.97053509708,UniToyama_Atlantis,20,20
692.5999800000003,686.751323821232,UniToyama_Atlantis,20,20
891.34698,688.4172028908,UniToyama_Atlantis,20,20
868.84698,987.568322514017,UniToyama_Atlantis,20,20
757.60002,686.751323821232,UniToyama_Atlantis,20,20
1269.6,1252.04926972705,UniToyama_Atlantis,20,20
1920.7990002000001,1790.8487062236102,UniToyama_Atlantis,20,20
1259.322,1311.68069695292,UniToyama_Atlantis,20,20
1403.5999800000004,1210.9822176004,UniToyama_Atlantis,20,20
803.1,688.4172028908,UniToyama_Atlantis,20,20
221.59998,692.9067178762621,UniToyama_Atlantis,20,20
931.60002,907.277623297964,UniToyama_Atlantis,20,20
935.59998,1467.3649719829598,UniToyama_Atlantis,20,20
1307.7,1241.6148674705698,UniToyama_Atlantis,20,20
847.6150200000003,1165.84726770105,UniToyama_Atlantis,20,20
1551.5989998,1783.9687124264701,UniToyama_Atlantis,20,20
634.84698,704.040112694521,UniToyama_Atlantis,20,20
1240.6000199999999,1434.6784845905704,UniToyama_Atlantis,20,20
261.29140038,504.177515018919,MTBLS36,20,20
101.06886768,167.94978922234301,MTBLS36,20,20
611.056341,604.236384955452,MTBLS36,20,20
125.45748654,190.525523934809,MTBLS36,20,20
108.62878716,348.787127141779,MTBLS36,20,20
99.65786262,487.805701057131,MTBLS36,20,20
628.8581856000002,697.322479124944,MTBLS36,20,20
100.5800652,166.844224485946,MTBLS36,20,20
98.2437156,462.243853629307,MTBLS36,20,20
641.1601224,159.364451399724,MTBLS36,20,20
103.96097838,476.4879971134249,MTBLS36,20,20
48.0,43.1370709089829,Beck,40,40
432.0,543.7797152592141,Beck,40,40
294.0,31.0596617057193,Beck,40,40
162.0,112.04473476640301,Beck,40,40
420.0,400.617779729647,Beck,40,40
366.0,502.923104856021,Beck,40,40
396.0,455.702763133645,Beck,40,40
384.0,267.744202396379,Beck,40,40
666.0,509.124037490917,Beck,40,40
126.0,197.714788141082,Beck,40,40
222.0,363.055888520391,Beck,40,40
138.0,145.266912651948,Beck,40,40
48.0,39.2544270221649,Beck,40,40
288.0,235.5835755715,Beck,40,40
576.0,496.695671706619,Beck,40,40
246.0,368.60150365633797,Beck,40,40
402.0,429.73880029352097,Beck,40,40
534.0,528.617649052921,Beck,40,40
204.0,458.89092816562,Beck,40,40
678.0,760.5110974361279,Beck,40,40
822.0,719.388473375731,Beck,40,40
774.0,558.826796235338,Beck,40,40
510.0,591.300404818461,Beck,40,40
510.0,722.147517409926,Beck,40,40
540.0,607.667192976112,Beck,40,40
60.0,109.757644726453,Beck,40,40
384.0,561.467727594019,Beck,40,40
138.0,367.77742807514505,Beck,40,40
444.0,525.574648089023,Beck,40,40
300.0,336.806919770878,Beck,40,40
270.0,273.17566917846,Beck,40,40
114.0,234.090878555887,Beck,40,40
450.0,654.925309524978,Beck,40,40
738.0,700.5114067785901,Beck,40,40
288.0,250.954725776578,Beck,40,40
372.0,373.5374508722789,Beck,40,40
810.0,593.273234920684,Beck,40,40
540.0,501.115146789906,Beck,40,40
450.0,474.811517583804,Beck,40,40
1086.0,740.191111325203,Beck,40,40
138.0,426.657771429245,Beck,40,40
402.0,393.479549837136,Beck,40,40
366.0,465.210619358988,Beck,40,40
438.0,436.48393289624397,Beck,40,40
132.0,124.527701481542,Beck,40,40
144.0,166.328539486129,Beck,40,40
228.0,291.354301916081,Beck,40,40
768.0,653.484231043464,Beck,40,40
624.0,610.2900321947541,Beck,40,40
330.0,493.341920587335,Beck,40,40
708.0,601.350581667025,Beck,40,40
294.0,379.559259602181,Beck,40,40
468.0,340.058524918951,Beck,40,40
348.0,350.265401847544,Beck,40,40
324.0,326.368301365099,Beck,40,40
468.0,543.385935212754,Beck,40,40
960.0,746.918642285818,Beck,40,40
48.0,36.824719724829706,Beck,40,40
612.0,679.556601000069,Beck,40,40
138.0,156.585479130291,Beck,40,40
300.0,496.47873517555604,Beck,40,40
744.0,893.0873951348,Beck,40,40
828.0,680.57024083281,Beck,40,40
252.0,325.52733523292596,Beck,40,40
840.0,881.8277391879269,Beck,40,40
474.0,643.006319203069,Beck,40,40
402.0,388.801982246114,Beck,40,40
528.0,622.619195062407,Beck,40,40
396.0,408.231466928788,Beck,40,40
732.0,617.243750335589,Beck,40,40
72.0,119.876373943224,Beck,40,40
636.0,548.19471012305,Beck,40,40
552.0,589.405777542275,Beck,40,40
618.0,544.7910547959269,Beck,40,40
654.0,688.62478399536,Beck,40,40
348.0,483.000210268324,Beck,40,40
156.0,425.960221902615,Beck,40,40
264.0,238.998397317402,Beck,40,40
774.0,512.6738150133809,Beck,40,40
1032.0,687.7295670359489,Beck,40,40
402.0,400.543844844542,Beck,40,40
546.0,415.61523798165,Beck,40,40
438.0,531.269650620616,Beck,40,40
270.0,244.664482630181,Beck,40,40
390.0,387.939141875497,Beck,40,40
780.0,724.3229121839412,Beck,40,40
348.0,421.121163520828,Beck,40,40
546.0,395.754756601388,Beck,40,40
246.0,416.647921657701,Beck,40,40
78.0,64.5461245587283,Beck,40,40
918.0,701.531282598017,Beck,40,40
522.0,585.8338887882701,Beck,40,40
186.0,321.43465277317796,Beck,40,40
438.0,414.45646977123596,Beck,40,40
726.0,358.575957200913,Beck,40,40
564.0,590.057746865565,Beck,40,40
390.0,551.4369564881459,Beck,40,40
312.0,304.528315119786,Beck,40,40
1368.0,557.938718457003,Beck,40,40
372.0,457.415770785544,Beck,40,40
1014.0,936.326151429971,Beck,40,40
534.0,604.252490674306,Beck,40,40
324.0,332.855312524989,Beck,40,40
378.0,492.766482395061,Beck,40,40
66.0,101.74999810561899,Beck,40,40
66.0,151.461379001611,Beck,40,40
54.0,82.832394612162,Beck,40,40
402.0,455.539801018489,Beck,40,40
564.0,632.297826591566,Beck,40,40
312.0,310.308581542221,Beck,40,40
444.0,443.6802743907341,Beck,40,40
384.0,385.195276887338,Beck,40,40
342.0,478.02967577504603,Beck,40,40
306.0,371.89174786594003,Beck,40,40
228.0,283.905534733755,Beck,40,40
54.0,146.084421223295,Beck,40,40
642.0,715.2374176677209,Beck,40,40
402.0,458.327118005354,Beck,40,40
162.0,314.480155187533,Beck,40,40
252.0,161.567578945956,Beck,40,40
690.0,945.816086218016,Beck,40,40
288.0,538.142231475888,Beck,40,40
486.0,548.3639471883159,Beck,40,40
546.0,311.65046733726797,Beck,40,40
702.0,580.256222911258,Beck,40,40
84.0,318.170330330134,Beck,40,40
252.0,107.58577782272499,Beck,40,40
630.0,679.556601000069,Beck,40,40
54.0,134.355896693628,Beck,40,40
180.0,277.613488259133,Beck,40,40
894.0,651.873006295383,Beck,40,40
342.0,372.44660160074994,Beck,40,40
654.0,486.758912989031,Beck,40,40
528.0,452.277676020046,Beck,40,40
492.0,493.640556451399,Beck,40,40
216.0,210.798790620807,Beck,40,40
252.0,288.29164216248904,Beck,40,40
420.0,290.727472244924,Beck,40,40
60.0,197.540925521329,Beck,40,40
576.0,549.9906685401439,Beck,40,40
330.0,310.551481867826,Beck,40,40
696.0,475.52860748067496,Beck,40,40
144.0,273.827946322776,Beck,40,40
204.0,297.377840608802,Beck,40,40
906.0,733.71201769069,Beck,40,40
576.0,650.277769978581,Beck,40,40
396.0,376.7255594251629,Beck,40,40
216.0,329.867462003655,Beck,40,40
738.0,719.001162182115,Beck,40,40
756.0,767.77070125843,Beck,40,40
1080.0,911.69602620662,Beck,40,40
318.0,302.841273306063,Beck,40,40
672.0,518.951518449098,Beck,40,40
216.0,223.79384947824903,Beck,40,40
384.0,235.980202447216,Beck,40,40
444.0,384.207028034276,Beck,40,40
264.0,400.753715022816,Beck,40,40
294.0,322.682837552818,Beck,40,40
468.0,595.757935616552,Beck,40,40
492.0,629.5435779184751,Beck,40,40
600.0,702.294629812642,Beck,40,40
324.0,433.80691387168406,Beck,40,40
60.0,174.853167945812,Beck,40,40
588.0,505.566935951165,Beck,40,40
48.0,124.908409088061,Beck,40,40
312.0,473.4193315571431,Beck,40,40
168.0,346.64427887179704,Beck,40,40
426.0,350.106804221831,Beck,40,40
462.0,491.65599207998,Beck,40,40
228.0,411.292931625187,Beck,40,40
474.0,459.77034244728105,Beck,40,40
618.0,596.937961708514,Beck,40,40
450.0,518.7719219474279,Beck,40,40
600.0,517.2684040682869,Beck,40,40
600.0,527.763142930345,Beck,40,40
732.0,807.220051663509,Beck,40,40
918.0,688.1484577308902,Beck,40,40
690.0,655.575786503025,Beck,40,40
660.0,304.114720560991,Beck,40,40
414.0,352.13479650928497,Beck,40,40
582.0,578.025058172561,Beck,40,40
306.0,413.17685423623595,Beck,40,40
162.0,211.972918165946,Beck,40,40
864.0,680.028511183045,Beck,40,40
408.0,463.697686328739,Beck,40,40
570.0,417.3083819498391,Beck,40,40
498.0,383.7364910204429,Beck,40,40
708.0,612.272665618533,Beck,40,40
480.0,695.1116511036639,Beck,40,40
246.0,48.005336464104296,Beck,40,40
492.0,669.978677053664,Beck,40,40
696.0,541.066736170829,Beck,40,40
888.0,1044.43552320177,Beck,40,40
384.0,252.718267241051,Beck,40,40
480.0,625.311648882999,Beck,40,40
432.0,450.35481988395895,Beck,40,40
648.0,646.0815344143859,Beck,40,40
798.0,758.602414735338,Beck,40,40
390.0,507.495518087306,Beck,40,40
216.0,177.287438298116,Beck,40,40
486.0,397.493889646018,Beck,40,40
366.0,429.81280822224505,Beck,40,40
258.0,243.145410296062,Beck,40,40
324.0,461.8241392999151,Beck,40,40
240.0,176.76928090023205,Beck,40,40
348.0,728.009193446049,Beck,40,40
348.0,452.454456990139,Beck,40,40
120.0,122.433223269725,Krauss,20,20
126.0,119.652673660298,Krauss,20,20
120.0,124.96307575258601,Krauss,20,20
84.0,114.100712189642,Krauss,20,20
114.0,108.51371755369301,Krauss,20,20
96.0,91.83661611552559,Krauss,20,20
120.0,111.88656689312,Krauss,20,20
120.0,119.281592299003,Krauss,20,20
96.0,98.6538179109148,Krauss,20,20
120.0,113.70360523603998,Krauss,20,20
120.0,125.02435791834299,Krauss,20,20
120.0,110.61062537793998,Krauss,20,20
84.0,118.64293704565,Krauss,20,20
84.0,104.019711469716,Krauss,20,20
120.0,119.345918858169,Krauss,20,20
120.0,117.51954913135401,Krauss,20,20
102.0,109.70841036448999,Krauss,20,20
84.0,127.554017166181,Krauss,20,20
96.0,108.948177006315,Krauss,20,20
84.0,131.954103711841,Krauss,20,20
120.0,119.32548546722201,Krauss,20,20
120.0,116.580402542156,Krauss,20,20
120.0,122.03743675212401,Krauss,20,20
120.0,125.72807402951099,Krauss,20,20
288.0,262.524394855324,Nikiforos,20,20
264.0,205.736271375153,Nikiforos,20,20
252.0,205.424637142242,Nikiforos,20,20
480.0,639.189331455484,Nikiforos,20,20
324.0,252.07346913297798,Nikiforos,20,20
282.0,313.243753791329,Nikiforos,20,20
558.0,486.171342209886,Nikiforos,20,20
612.0,602.790930272491,Nikiforos,20,20
162.0,199.095528828721,Nikiforos,20,20
276.0,262.63706795564997,Nikiforos,20,20
408.0,634.153907491649,Nikiforos,20,20
852.0,502.7893230055301,Nikiforos,20,20
252.0,271.334432980298,Nikiforos,20,20
390.0,480.250096264528,Nikiforos,20,20
240.0,248.484445391412,Nikiforos,20,20
67.2,100.04726668900999,RIKEN,40,40
76.2,93.52932029850292,RIKEN,40,40
82.8,63.7965171291772,RIKEN,40,40
40.8,38.381190110839206,RIKEN,40,40
99.0,73.6597050901307,RIKEN,40,40
60.0,47.6783376675931,RIKEN,40,40
63.6,41.8567933035891,RIKEN,40,40
93.6,109.183783674102,RIKEN,40,40
91.2,109.092099949197,RIKEN,40,40
33.6,108.04420404603201,RIKEN,40,40
94.2,89.32030953302929,RIKEN,40,40
110.4,109.067512204967,RIKEN,40,40
10.2,9.17891554089557,RIKEN,40,40
74.4,80.33136241010341,RIKEN,40,40
12.0,13.2579765178056,RIKEN,40,40
9.0,20.3148991042165,RIKEN,40,40
42.0,63.820544378176095,RIKEN,40,40
9.6,9.80249082167617,RIKEN,40,40
10.2,26.511245406023196,RIKEN,40,40
83.39999999999998,102.704016352738,RIKEN,40,40
64.80000000000001,53.4497592601495,RIKEN,40,40
81.60000000000002,105.05959335936701,RIKEN,40,40
108.6,104.443572439825,RIKEN,40,40
22.8,38.3855615489264,RIKEN,40,40
84.0,100.96043471343,RIKEN,40,40
15.0,66.9526841196185,RIKEN,40,40
94.2,105.698153541833,RIKEN,40,40
67.8,30.545664568807997,RIKEN,40,40
96.6,107.535111250171,RIKEN,40,40
35.4,63.351067582426786,RIKEN,40,40
39.6,24.871299743243398,RIKEN,40,40
33.0,25.333957106970402,RIKEN,40,40
68.39999999999999,48.6698242304941,RIKEN,40,40
70.8,52.9615811659175,RIKEN,40,40
80.4,107.806698882097,RIKEN,40,40
10.2,9.89958778061239,RIKEN,40,40
9.6,18.913340410762103,RIKEN,40,40
82.2,83.2922302514104,RIKEN,40,40
37.2,52.6756028092247,RIKEN,40,40
10.2,24.028305479592905,RIKEN,40,40
9.6,68.1088703255109,RIKEN,40,40
13.2,27.025311321481,RIKEN,40,40
10.8,13.366050847697696,RIKEN,40,40
112.2,94.8847486428923,RIKEN,40,40
8.4,59.82987662878,RIKEN,40,40
12.6,21.145359557651695,RIKEN,40,40
90.0,99.3525830150506,RIKEN,40,40
28.8,30.8420927854185,RIKEN,40,40
118.8,108.319771415995,RIKEN,40,40
21.6,19.212781683811702,RIKEN,40,40
10.2,11.290716692063198,RIKEN,40,40
10.8,9.33677528618338,RIKEN,40,40
11.4,31.415838180188604,RIKEN,40,40
65.4,24.7109214641912,RIKEN,40,40
101.4,96.9162358022442,RIKEN,40,40
120.0,104.148489421611,RIKEN,40,40
10.8,18.8908742281117,RIKEN,40,40
82.2,104.59407962585699,RIKEN,40,40
9.6,63.9911616118631,RIKEN,40,40
86.39999999999998,62.0258558497048,RIKEN,40,40
107.4,105.649471887153,RIKEN,40,40
11.4,18.2532344004055,RIKEN,40,40
14.4,25.720197677642894,RIKEN,40,40
80.4,47.489093386396206,RIKEN,40,40
69.6,56.5497837987123,RIKEN,40,40
86.39999999999998,55.7793688720696,RIKEN,40,40
11.4,9.15191633737523,RIKEN,40,40
14.4,15.9687408326977,RIKEN,40,40
22.8,45.9897515590756,RIKEN,40,40
9.6,9.13191986529673,RIKEN,40,40
10.2,10.730345658443401,RIKEN,40,40
55.2,56.742108075207994,RIKEN,40,40
100.8,79.5992163579569,RIKEN,40,40
14.4,95.0594891226346,RIKEN,40,40
66.0,52.0930462865529,RIKEN,40,40
74.4,60.0824352846434,RIKEN,40,40
10.8,10.9596006169294,RIKEN,40,40
81.60000000000002,56.181611740811604,RIKEN,40,40
10.8,11.629840552588401,RIKEN,40,40
99.0,109.0439723607,RIKEN,40,40
9.6,12.7978168093063,RIKEN,40,40
67.2,32.138304594660305,RIKEN,40,40
10.8,23.5771675498069,RIKEN,40,40
67.2,81.5678372307403,RIKEN,40,40
13.8,39.67148850225379,RIKEN,40,40
11.4,18.634238545985397,RIKEN,40,40
9.6,111.55064833862801,RIKEN,40,40
15.0,44.29279407059261,RIKEN,40,40
11.4,10.2879121909371,RIKEN,40,40
100.2,79.15604163007609,RIKEN,40,40
311.21082,407.51356695953694,Takahashi,20,20
237.77682,249.271328286278,Takahashi,20,20
584.96088,422.28700808441596,Takahashi,20,20
277.57848,283.800383809739,Takahashi,20,20
328.85958,415.737335270211,Takahashi,20,20
534.75312,446.013951440586,Takahashi,20,20
289.4913,387.42978056243896,Takahashi,20,20
279.7944,326.464691432447,Takahashi,20,20
281.91708,341.217881899574,Takahashi,20,20
329.3821200000001,478.591060429454,Takahashi,20,20
395.94012,419.33145458223,Takahashi,20,20
301.2996,308.039018469549,Takahashi,20,20
531.48948,631.35155143397,Takahashi,20,20
287.5318200000001,492.353729043451,Takahashi,20,20
244.91922,133.458200203745,Takahashi,20,20
328.5030000000001,332.22947201679904,Takahashi,20,20
420.42828,422.137099580983,Takahashi,20,20
879.7177199999999,811.035451546927,Takahashi,20,20
340.5759,456.24022118982595,Takahashi,20,20
374.3094,387.61320413630403,Takahashi,20,20
330.348,334.620425675316,Takahashi,20,20
405.63408,408.91583741154295,Takahashi,20,20
414.96138,535.172936795111,Takahashi,20,20
327.34242,420.734482471084,Takahashi,20,20
281.91708,284.217423190484,Takahashi,20,20
327.6033,366.119005123484,Takahashi,20,20
552.8527799999998,439.1202369544049,Takahashi,20,20
531.93588,566.827248091024,Takahashi,20,20
328.23258,334.15444743972097,Takahashi,20,20
532.28628,485.578984650707,Takahashi,20,20
235.2417,268.62530219859,Takahashi,20,20
343.65048,489.88648298337006,Takahashi,20,20
532.8406200000002,638.565142368767,Takahashi,20,20
3045.6,1852.90444997053,Taguchi_12,40,40
961.8,1406.50318214197,Taguchi_12,40,40
2149.8,1714.7523514404502,Taguchi_12,40,40
2673.6,2301.96248369095,Taguchi_12,40,40
2215.2,2132.20550894088,Taguchi_12,40,40
1662.0,1528.4535852637,Taguchi_12,40,40
2641.8,2129.22399143276,Taguchi_12,40,40
795.0,631.291515024589,Taguchi_12,40,40
1262.4,1254.05262353836,Taguchi_12,40,40
282.6,269.937815184348,Taguchi_12,40,40
2143.8,2012.65839754257,Taguchi_12,40,40
1295.4,1329.13543537237,Taguchi_12,40,40
1761.6,1475.0117000616901,Taguchi_12,40,40
2641.8,2587.10089695356,Taguchi_12,40,40
2235.6,1366.60288237836,Taguchi_12,40,40
1488.6,1485.38483336441,Taguchi_12,40,40
1934.4,2032.42163613013,Taguchi_12,40,40
1618.8,1379.20353549083,Taguchi_12,40,40
1636.2,1781.17671223561,Taguchi_12,40,40
1287.0,1348.9114976758099,Taguchi_12,40,40
2082.6,2001.8546313848497,Taguchi_12,40,40
601.2,1065.4496211129401,Taguchi_12,40,40
1425.0,1528.4535852637,Taguchi_12,40,40
1748.4,1775.7744758559604,Taguchi_12,40,40
761.4,696.003839972067,Taguchi_12,40,40
2395.2,2039.6436283577802,Taguchi_12,40,40
123.0,138.110181800035,Taguchi_12,40,40
752.4,896.404298487762,Taguchi_12,40,40
3094.2,2213.64781127936,Taguchi_12,40,40
1938.6,1937.24703087003,Taguchi_12,40,40
808.8,896.404298487762,Taguchi_12,40,40
852.6,1331.18356888988,Taguchi_12,40,40
643.8,327.384725986952,Taguchi_12,40,40
1791.6,1444.86168514012,Taguchi_12,40,40
1176.0,1290.51756853417,Taguchi_12,40,40
2872.2,2577.0029922749,Taguchi_12,40,40
139.8,27.4360968591598,Taguchi_12,40,40
1550.4,1451.797866432,Taguchi_12,40,40
414.0,447.811177604282,Taguchi_12,40,40
2028.6,1912.60874846776,Taguchi_12,40,40
738.0,558.607724344323,Taguchi_12,40,40
1951.2,1685.6346355024302,Taguchi_12,40,40
1981.2,1736.1101760086099,Taguchi_12,40,40
2592.6,2580.59195703557,Taguchi_12,40,40
1877.4,1937.2865423297305,Taguchi_12,40,40
2841.0,2581.24421527184,Taguchi_12,40,40
2198.4,2136.1736583575307,Taguchi_12,40,40
1269.0,1246.25379551231,Taguchi_12,40,40
100.2,42.370055359175204,Taguchi_12,40,40
929.4,1098.65346743487,Taguchi_12,40,40
117.0,48.7793539508818,Taguchi_12,40,40
1854.0,1554.6319470909802,Taguchi_12,40,40
2632.8,1151.6617651387198,Taguchi_12,40,40
363.6,269.937815184348,Taguchi_12,40,40
1551.0,1553.88689866793,Taguchi_12,40,40
2159.4,1714.7523514404502,Taguchi_12,40,40
1198.8,1406.50318214197,Taguchi_12,40,40
578.4,412.105982704125,Taguchi_12,40,40
1995.6,1676.62157431056,Taguchi_12,40,40
2069.4,1782.6876654261498,Taguchi_12,40,40
973.2,1118.3465688738002,Taguchi_12,40,40
785.4,1151.6617651387198,Taguchi_12,40,40
2313.6,2179.5046370032996,Taguchi_12,40,40
2014.2,1954.41161101349,Taguchi_12,40,40
2174.4,2140.74284761354,Taguchi_12,40,40
1163.4,1250.05533310908,Taguchi_12,40,40
2069.4,2140.74284761354,Taguchi_12,40,40
1480.8,1303.8839665701598,Taguchi_12,40,40
141.6,154.504809675367,Taguchi_12,40,40
1771.8,1911.2742402109304,Taguchi_12,40,40
1898.4,1151.6617651387198,Taguchi_12,40,40
1128.6,1151.6617651387198,Taguchi_12,40,40
891.0,1374.9506361024899,Taguchi_12,40,40
1575.6,1728.9420365688095,Taguchi_12,40,40
1879.8,1692.0968434302201,Taguchi_12,40,40
1282.8,1459.70715294979,Taguchi_12,40,40
2377.8,1954.41161101349,Taguchi_12,40,40
2636.4,1630.71201345477,Taguchi_12,40,40
1302.0,1465.1729333741598,Taguchi_12,40,40
2242.2,1985.52170133811,Taguchi_12,40,40
577.8,441.27726115887606,Taguchi_12,40,40
1143.6,1086.66793167594,Taguchi_12,40,40
1360.8,1250.9972877059802,Taguchi_12,40,40
642.0,1292.91074515252,Taguchi_12,40,40
211.8,256.270263554623,Taguchi_12,40,40
783.0,513.397043016578,Taguchi_12,40,40
1264.2,1191.7504458916499,Taguchi_12,40,40
1303.2,1261.5594325530499,Taguchi_12,40,40
1748.4,1733.2396253538598,Taguchi_12,40,40
