rt,pred,experiment,train_size,fold_number
306.0,311.23039890974263,Stravs_22,20,20
420.0,435.97829133199133,Stravs_22,20,20
384.0,376.7242596708466,Stravs_22,20,20
564.0,510.215965266254,Stravs_22,20,20
864.0,852.3319243143746,Stravs_22,20,20
474.0,517.8472649282006,Stravs_22,20,20
180.0,249.96938404219762,Stravs_22,20,20
660.0,536.2097603011275,Stravs_22,20,20
996.0,573.8377390250191,Stravs_22,20,20
468.0,512.8595225505221,Stravs_22,20,20
804.0,832.038481569424,Stravs_22,20,20
924.0,803.4447735456963,Stravs_22,20,20
282.0,332.89884879554296,Stravs_22,20,20
294.0,358.0252540899618,Stravs_22,20,20
641.1601224,177.3164235681611,MTBLS36,20,20
121.47886584,125.65955600243228,MTBLS36,20,20
537.37160478,176.27327399474862,MTBLS36,20,20
808.023183,272.76833009341664,MTBLS36,20,20
104.27181258,127.06674118278153,MTBLS36,20,20
261.29140038,255.5099310115099,MTBLS36,20,20
705.2974422,299.0329093648141,MTBLS36,20,20
118.21784298,295.14715707474943,MTBLS36,20,20
96.95529204,159.63097446321777,MTBLS36,20,20
125.45748654,156.2336006692887,MTBLS36,20,20
100.5800652,140.7304749003365,MTBLS36,20,20
378.0,381.5966187680754,Aicheler,100,100
420.0,429.00386724901847,Aicheler,100,100
366.0,368.8903315206881,Aicheler,100,100
450.0,438.57019465911407,Aicheler,100,100
120.0,172.0796301337065,Aicheler,100,100
450.0,446.3196685748898,Aicheler,100,100
120.0,118.3883996312054,Aicheler,100,100
84.0,86.9751469762753,Aicheler,100,100
522.0,521.6927202512203,Aicheler,100,100
372.0,370.92708215242385,Aicheler,100,100
486.0,489.11533310884784,Aicheler,100,100
90.0,93.70998864040644,Aicheler,100,100
396.0,414.9446404383452,Aicheler,100,100
342.0,347.6233861900347,Aicheler,100,100
534.0,538.4076495748174,Aicheler,100,100
390.0,394.0022070586837,Aicheler,100,100
120.0,118.73052348458613,Aicheler,100,100
66.0,73.04967875337812,Aicheler,100,100
156.0,229.1861744714272,Aicheler,100,100
366.0,427.9988059532436,Aicheler,100,100
102.0,104.4717925422718,Aicheler,100,100
360.0,349.91640245615173,Aicheler,100,100
498.0,497.0334523562114,Aicheler,100,100
420.0,443.6400869152196,Aicheler,100,100
480.0,469.8160404126224,Aicheler,100,100
522.0,520.8105931085508,Aicheler,100,100
468.0,464.5395426617656,Aicheler,100,100
288.0,293.947501276644,Aicheler,100,100
570.0,566.0477706910771,Aicheler,100,100
354.0,347.21521038632903,Aicheler,100,100
360.0,374.98848885776255,Aicheler,100,100
402.0,406.78053753330994,Aicheler,100,100
144.0,145.16454064034957,Aicheler,100,100
546.0,547.5052209644696,Aicheler,100,100
522.0,517.8382973914174,Aicheler,100,100
420.0,424.03044028274974,Aicheler,100,100
450.0,458.5807126051989,Aicheler,100,100
384.0,387.4645958944754,Aicheler,100,100
390.0,387.48026251645683,Aicheler,100,100
402.0,400.3477219523323,Aicheler,100,100
282.0,324.0875896800665,Aicheler,100,100
90.0,101.00110391900026,Aicheler,100,100
90.0,97.32410233361729,Aicheler,100,100
528.0,521.8906475893672,Aicheler,100,100
510.0,514.2580573578339,Aicheler,100,100
276.0,275.2820946692023,Aicheler,100,100
108.0,115.01917254716946,Aicheler,100,100
192.0,181.9987902277408,Aicheler,100,100
492.0,494.63850803748437,Aicheler,100,100
426.0,426.6342223886969,Aicheler,100,100
486.0,474.31833422577563,Aicheler,100,100
600.0,589.0771903286695,Aicheler,100,100
408.0,401.5622127206718,Aicheler,100,100
132.0,134.115785336593,Aicheler,100,100
534.0,537.7724978763916,Aicheler,100,100
558.0,552.3087029585346,Aicheler,100,100
171.0,173.4823130510829,Aicheler,100,100
414.0,420.63886522891266,Aicheler,100,100
504.0,507.77887438271375,Aicheler,100,100
426.0,414.2242320089021,Aicheler,100,100
120.0,118.0178840114323,Aicheler,100,100
294.0,306.6104678778272,Aicheler,100,100
402.0,411.7709463160268,Aicheler,100,100
408.0,405.6375696047349,Aicheler,100,100
552.0,560.6014652286121,Aicheler,100,100
420.0,422.3945694245377,Aicheler,100,100
348.0,368.88870752029123,Aicheler,100,100
72.0,69.75679875930601,Aicheler,100,100
456.0,454.31507774706574,Aicheler,100,100
456.0,450.5569621586673,Aicheler,100,100
396.0,393.7088907412709,Aicheler,100,100
132.0,148.73600566645158,Aicheler,100,100
99.0,103.94267832596493,Aicheler,100,100
588.0,574.5978183162986,Aicheler,100,100
348.0,360.07602602631613,Aicheler,100,100
108.0,107.66643194500851,Aicheler,100,100
456.0,449.7041198226727,Aicheler,100,100
396.0,408.31346037768793,Aicheler,100,100
354.0,359.2837067186569,Aicheler,100,100
468.0,470.6525177916071,Aicheler,100,100
492.0,489.3776835640289,Aicheler,100,100
342.0,351.1208951808568,Aicheler,100,100
342.0,337.39575755652766,Aicheler,100,100
96.0,95.66963026947113,Aicheler,100,100
174.0,177.24766735867541,Aicheler,100,100
378.0,378.55544772952896,Aicheler,100,100
456.0,468.3994626451319,Aicheler,100,100
414.0,409.67559652813225,Aicheler,100,100
114.0,111.12288596561669,Aicheler,100,100
384.0,386.3221554304622,Aicheler,100,100
102.0,105.0925031887611,Aicheler,100,100
99.0,101.60600154611193,Aicheler,100,100
126.0,131.6302916083079,Aicheler,100,100
426.0,421.28786577915156,Aicheler,100,100
372.0,381.170333634171,Aicheler,100,100
312.0,307.6999277313052,Aicheler,100,100
366.0,345.81523524598833,Aicheler,100,100
438.0,434.5792413932063,Aicheler,100,100
372.0,383.9220260673645,Aicheler,100,100
348.0,358.6696789794223,Aicheler,100,100
480.0,481.2555506724897,Aicheler,100,100
354.0,368.88299249227407,Aicheler,100,100
528.0,534.5638994316446,Aicheler,100,100
81.0,85.71217136889828,Aicheler,100,100
1283.847,1274.2812039981968,UniToyama_Atlantis,40,40
767.5999800000003,665.2722667092668,UniToyama_Atlantis,40,40
1323.6,1222.8342477807628,UniToyama_Atlantis,40,40
640.0999800000002,592.2127344801355,UniToyama_Atlantis,40,40
1289.5999800000004,1239.7683153206444,UniToyama_Atlantis,40,40
918.10002,806.9191342123239,UniToyama_Atlantis,40,40
1038.1000199999999,984.4790117023816,UniToyama_Atlantis,40,40
780.699,1006.4782332463672,UniToyama_Atlantis,40,40
608.9159999999998,676.0424720933369,UniToyama_Atlantis,40,40
1244.3230199999996,1175.492509872172,UniToyama_Atlantis,40,40
491.89900002,713.6005527719162,UniToyama_Atlantis,40,40
1307.7,1233.9464606601366,UniToyama_Atlantis,40,40
1049.499,1042.258580021638,UniToyama_Atlantis,40,40
757.60002,722.5198380933838,UniToyama_Atlantis,40,40
1920.7990002000001,1722.8513053502154,UniToyama_Atlantis,40,40
706.60002,619.9732588853867,UniToyama_Atlantis,40,40
638.6989997999998,697.7461872847695,UniToyama_Atlantis,40,40
855.6,728.7613670587622,UniToyama_Atlantis,40,40
221.59998,677.2244918977367,UniToyama_Atlantis,40,40
1185.84702,1203.0464510090324,UniToyama_Atlantis,40,40
623.41602,667.7410532416577,UniToyama_Atlantis,40,40
1240.6000199999999,1262.4184277929064,UniToyama_Atlantis,40,40
1052.2999998,1047.6932699790718,UniToyama_Atlantis,40,40
1139.8990002,1121.050728534602,UniToyama_Atlantis,40,40
1551.5989998,1469.424243043495,UniToyama_Atlantis,40,40
868.84698,1013.2630234928073,UniToyama_Atlantis,40,40
1259.322,1302.897153010635,UniToyama_Atlantis,40,40
1403.5999800000004,1204.96670065517,UniToyama_Atlantis,40,40
652.60002,685.2722712248814,UniToyama_Atlantis,40,40
408.0,467.6454315316886,Stravs_22,20,20
552.0,614.7185176494864,Stravs_22,20,20
372.0,455.69150405895516,Stravs_22,20,20
360.0,567.8165501512257,Stravs_22,20,20
744.0,728.8961850182733,Stravs_22,20,20
660.0,448.2146780999003,Stravs_22,20,20
366.0,385.79374936705375,Stravs_22,20,20
510.0,561.7304987962007,Stravs_22,20,20
180.0,361.4659947363437,Stravs_22,20,20
654.0,845.8955028138188,Stravs_22,20,20
516.0,504.7079733573778,Stravs_22,20,20
774.0,902.812803534462,Stravs_22,20,20
804.0,610.0859592994966,Stravs_22,20,20
564.0,534.8092791501182,Stravs_22,20,20
558.0,774.5877553316678,Stravs_22,20,20
744.0,609.8384825780055,Stravs_22,20,20
528.0,574.1345261230292,Stravs_22,20,20
744.0,630.7248186174509,Stravs_22,20,20
420.0,510.7523530455317,Stravs_22,20,20
216.0,365.0143715364455,Stravs_22,20,20
504.0,758.8307688814813,Stravs_22,20,20
954.0,785.5848182873815,Stravs_22,20,20
1182.0,790.4546207786441,Stravs_22,20,20
804.0,913.8108907078577,Stravs_22,20,20
306.0,453.18599129710213,Stravs_22,20,20
240.0,346.5022493810416,Stravs_22,20,20
636.0,644.0209077652632,Stravs_22,20,20
402.0,613.3736182640574,Stravs_22,20,20
276.0,419.89409610601206,Stravs_22,20,20
282.0,394.563246315629,Stravs_22,20,20
522.0,718.2857733711586,Stravs_22,20,20
420.0,577.0435830742044,Stravs_22,20,20
864.0,706.3557257405818,Stravs_22,20,20
120.0,198.95342912817,Stravs_22,20,20
264.0,299.764827213444,Stravs_22,20,20
444.0,482.0205689924649,Stravs_22,20,20
282.0,465.91331426551284,Stravs_22,20,20
678.0,846.0269819472267,Stravs_22,20,20
522.0,617.3453676055418,Stravs_22,20,20
1068.0,773.2068757524362,Stravs_22,20,20
816.0,539.6635829606868,Stravs_22,20,20
324.0,348.4624762968245,Stravs_22,20,20
690.0,742.8998312773482,Stravs_22,20,20
918.0,941.1480500589807,Stravs_22,20,20
576.0,721.8436234325287,Stravs_22,20,20
138.0,361.0088128066928,Stravs_22,20,20
390.0,708.5697144339343,Stravs_22,20,20
384.0,502.0859086689669,Stravs_22,20,20
144.0,335.72710155456167,Stravs_22,20,20
360.0,594.4619778703969,Stravs_22,20,20
354.0,575.0462328602661,Stravs_22,20,20
630.0,522.6942337506073,Stravs_22,20,20
426.0,571.1671007267013,Stravs_22,20,20
222.0,460.60280432937265,Stravs_22,20,20
510.0,566.0502481482605,Stravs_22,20,20
48.0,225.95559246478885,Stravs_22,20,20
186.0,425.5850010300032,Stravs_22,20,20
312.0,489.5943094004052,Stravs_22,20,20
384.0,322.0146777703368,Stravs_22,20,20
936.0,681.7057259603353,Stravs_22,20,20
420.0,360.356272196917,Stravs_22,20,20
270.0,388.2142712045708,Stravs_22,20,20
216.0,300.0471973248821,Stravs_22,20,20
450.0,628.1128498671037,Stravs_22,20,20
90.0,271.8476583471699,Stravs_22,20,20
630.0,801.5266000323168,Stravs_22,20,20
276.0,393.5395957949823,Stravs_22,20,20
276.0,520.4193680836075,Stravs_22,20,20
294.0,435.233574825809,Stravs_22,20,20
252.0,320.6142530188415,Stravs_22,20,20
258.0,266.14549249581364,Stravs_22,20,20
852.0,877.4412982584412,Stravs_22,20,20
60.0,153.50373430165325,Beck,80,80
48.0,89.43224431302566,Beck,80,80
606.0,518.2680457833302,Beck,80,80
252.0,253.88244844543544,Beck,80,80
696.0,524.7879919015734,Beck,80,80
672.0,547.7112262562547,Beck,80,80
252.0,165.03373461063842,Beck,80,80
492.0,428.2740268222848,Beck,80,80
1014.0,905.4553165176636,Beck,80,80
810.0,740.6884559149394,Beck,80,80
732.0,744.1841549275352,Beck,80,80
222.0,298.909053810634,Beck,80,80
420.0,279.0217736963287,Beck,80,80
636.0,571.54497630728,Beck,80,80
570.0,494.5960494494535,Beck,80,80
918.0,706.563702143568,Beck,80,80
426.0,335.5205386053605,Beck,80,80
738.0,713.7558325591701,Beck,80,80
864.0,689.5241416773614,Beck,80,80
270.0,411.3203247320517,Beck,80,80
1368.0,525.9979625927083,Beck,80,80
402.0,343.23804696848293,Beck,80,80
102.0,193.63143515939254,Beck,80,80
702.0,526.8828502293244,Beck,80,80
564.0,554.0681237285244,Beck,80,80
246.0,354.104433026096,Beck,80,80
708.0,701.0139827863586,Beck,80,80
240.0,214.17290714517173,Beck,80,80
534.0,500.0083952500077,Beck,80,80
798.0,643.8985974168304,Beck,80,80
480.0,457.8625309765242,Beck,80,80
486.0,504.18805467900114,Beck,80,80
510.0,477.8254413884214,Beck,80,80
66.0,121.41070377364143,Beck,80,80
708.0,550.7102252107106,Beck,80,80
402.0,325.12228197658834,Beck,80,80
84.0,271.1797098237143,Beck,80,80
402.0,343.783442193824,Beck,80,80
264.0,317.12169644535845,Beck,80,80
270.0,327.7627649850274,Beck,80,80
54.0,65.53579647743067,Beck,80,80
780.0,714.5086322860889,Beck,80,80
330.0,407.8082847856067,Beck,80,80
48.0,111.97035688640841,Beck,80,80
246.0,178.66223414344918,Beck,80,80
444.0,385.27638606411654,Beck,80,80
618.0,525.0739147147556,Beck,80,80
582.0,555.3060973155043,Beck,80,80
588.0,516.1414867463536,Beck,80,80
384.0,537.6190436425065,Beck,80,80
138.0,252.3927242620935,Beck,80,80
840.0,834.4773753551407,Beck,80,80
468.0,336.55901730713913,Beck,80,80
348.0,552.4187992819146,Beck,80,80
732.0,572.2259807102091,Beck,80,80
630.0,590.2549828517892,Beck,80,80
600.0,644.8881918169172,Beck,80,80
474.0,565.1347731364598,Beck,80,80
324.0,401.78379829619087,Beck,80,80
306.0,398.22773160446985,Beck,80,80
744.0,826.5477185493152,Beck,80,80
132.0,205.26762251539193,Beck,80,80
600.0,626.6322868311478,Beck,80,80
162.0,150.16061675796533,Beck,80,80
906.0,623.5552745498735,Beck,80,80
48.0,117.00245067853164,Beck,80,80
48.0,87.57264147279102,Beck,80,80
528.0,399.34168280434346,Beck,80,80
612.0,590.2549828517892,Beck,80,80
900.0,698.473262957698,Beck,80,80
642.0,595.9319128393638,Beck,80,80
618.0,675.2286258681906,Beck,80,80
348.0,446.56739931210024,Beck,80,80
660.0,485.11861310686476,Beck,80,80
366.0,432.9896987608429,Beck,80,80
42.0,98.33088360662472,Beck,80,80
138.0,209.46897814227626,Beck,80,80
396.0,430.93083442357687,Beck,80,80
462.0,460.9718017269477,Beck,80,80
786.0,584.8807736252201,Beck,80,80
546.0,423.5191038265327,Beck,80,80
918.0,692.103875217158,Beck,80,80
252.0,184.2299779255327,Beck,80,80
696.0,412.3260836952939,Beck,80,80
78.0,294.4354530031707,Beck,80,80
648.0,593.6148356183471,Beck,80,80
540.0,417.7261407662316,Beck,80,80
54.0,165.59102489725032,Beck,80,80
396.0,376.980056399891,Beck,80,80
888.0,912.4122116434703,Beck,80,80
666.0,430.19827593536314,Beck,80,80
1086.0,756.5442563615782,Beck,80,80
774.0,520.7960524910864,Beck,80,80
960.0,734.8420469679852,Beck,80,80
366.0,397.6207000591541,Beck,80,80
576.0,498.4405926129809,Beck,80,80
438.0,388.24640623858375,Beck,80,80
444.0,441.5552876346939,Beck,80,80
48.0,79.16782477064581,Beck,80,80
342.0,450.6058627792945,Beck,80,80
546.0,399.8889846617528,Beck,80,80
552.0,519.0545195391152,Beck,80,80
162.0,192.86475454523708,Beck,80,80
498.0,356.08145443142234,Beck,80,80
132.0,290.9180319885809,Beck,80,80
444.0,461.22941370460546,Beck,80,80
822.0,737.6129201526836,Beck,80,80
486.0,412.7512764803801,Beck,80,80
378.0,408.54801128505477,Beck,80,80
228.0,368.3530703568952,Beck,80,80
654.0,535.3411653125054,Beck,80,80
678.0,664.2573233837106,Beck,80,80
348.0,421.4160206236231,Beck,80,80
252.0,335.31145830209203,Beck,80,80
300.0,430.90961485365347,Beck,80,80
384.0,228.9211512126476,Beck,80,80
534.0,522.6336498504586,Beck,80,80
600.0,636.3650096992781,Beck,80,80
156.0,373.4166672126618,Beck,80,80
264.0,206.3805100421324,Beck,80,80
600.0,500.4431350253008,Beck,80,80
312.0,293.20355310032346,Beck,80,80
384.0,312.8411951475202,Beck,80,80
810.0,636.9937170233309,Beck,80,80
252.0,288.961349422281,Beck,80,80
828.0,659.1434091888333,Beck,80,80
402.0,355.5947857060346,Beck,80,80
390.0,543.531070333682,Beck,80,80
180.0,254.13013034486445,Beck,80,80
438.0,310.7423269613905,Beck,80,80
366.0,455.9520562990644,Beck,80,80
144.0,210.72315167250161,Beck,80,80
294.0,316.0677400714754,Beck,80,80
270.0,271.45847967963556,Beck,80,80
828.0,701.0991497325458,Beck,80,80
390.0,442.9644783738327,Beck,80,80
78.0,156.42873241796758,Beck,80,80
576.0,531.6613445385353,Beck,80,80
756.0,635.4777509804205,Beck,80,80
348.0,345.56281640159796,Beck,80,80
324.0,284.3919763179453,Beck,80,80
216.0,193.72262481689418,Beck,80,80
858.0,548.779819076937,Beck,80,80
222.0,295.5831231661905,Beck,80,80
1032.0,758.6964933893338,Beck,80,80
216.0,164.33601644737078,Beck,80,80
162.0,272.21705611688856,Beck,80,80
540.0,503.89036549798334,Beck,80,80
768.0,624.7897655421391,Beck,80,80
774.0,501.8776067007255,Beck,80,80
690.0,837.3539749984695,Beck,80,80
792.0,463.9831269292112,Beck,80,80
294.0,163.18463702839034,Beck,80,80
168.0,283.0733830579158,Beck,80,80
450.0,451.7750453487852,Beck,80,80
450.0,507.6292690540528,Beck,80,80
594.0,627.5683839145004,Beck,80,80
492.0,573.6053654347368,Beck,80,80
402.0,376.0651009062192,Beck,80,80
624.0,529.504205766704,Beck,80,80
564.0,566.0923051082867,Beck,80,80
342.0,319.11541657236666,Beck,80,80
66.0,179.1309613496822,Beck,80,80
480.0,567.3225145316252,Beck,80,80
444.0,454.91226508253095,Beck,80,80
450.0,441.91168106590254,Beck,80,80
138.0,314.03589116637767,Beck,80,80
2069.4,1652.5137641352185,Taguchi_12,20,20
211.8,423.26208586819314,Taguchi_12,20,20
1411.8,1566.4154054159005,Taguchi_12,20,20
1791.0,1931.9191930861925,Taguchi_12,20,20
1533.6,1544.3294817440506,Taguchi_12,20,20
1879.2,1971.4307137545768,Taguchi_12,20,20
1420.8,1385.7271706305066,Taguchi_12,20,20
423.0,740.6943369841807,Taguchi_12,20,20
2609.4,2307.179056629893,Taguchi_12,20,20
2159.4,1853.6560691659115,Taguchi_12,20,20
2515.2,2113.909698677902,Taguchi_12,20,20
2204.4,2117.505367845702,Taguchi_12,20,20
2335.2,2058.34364333784,Taguchi_12,20,20
672.0,1046.4151799147596,Taguchi_12,20,20
1463.4,1433.1027442970108,Taguchi_12,20,20
1725.0,1676.0429417603,Taguchi_12,20,20
1450.2,995.8883893054336,Taguchi_12,20,20
801.0,1605.2152740434328,Taguchi_12,20,20
1550.4,1761.2292320528766,Taguchi_12,20,20
138.6,406.5991784625559,Taguchi_12,20,20
2113.8,1802.8960752696635,Taguchi_12,20,20
1618.8,1505.3680658710282,Taguchi_12,20,20
1425.0,1647.886731166987,Taguchi_12,20,20
1287.0,1330.2943854171656,Taguchi_12,20,20
933.6,1071.2556966109664,Taguchi_12,20,20
1276.8,1340.1274937471296,Taguchi_12,20,20
424.8,711.9295152653633,Taguchi_12,20,20
1320.6,1594.7628850835683,Taguchi_12,20,20
1854.0,1808.0132888345715,Taguchi_12,20,20
895.2,1190.568096981444,Taguchi_12,20,20
282.6,457.70007103416185,Taguchi_12,20,20
2037.6,2092.554677303561,Taguchi_12,20,20
1156.8,1207.5482893998028,Taguchi_12,20,20
175.8,520.4436590743654,Taguchi_12,20,20
311.4,655.3141012311206,Taguchi_12,20,20
1593.0,1790.9715211595046,Taguchi_12,20,20
1207.8,1531.2078426800913,Taguchi_12,20,20
1011.0,1407.1966796969675,Taguchi_12,20,20
752.4,909.270275731286,Taguchi_12,20,20
871.2,1125.5833411952053,Taguchi_12,20,20
2634.6,2311.206206041068,Taguchi_12,20,20
2898.6,2487.245994399074,Taguchi_12,20,20
501.6,727.8819795873494,Taguchi_12,20,20
1173.0,1422.0831871566613,Taguchi_12,20,20
841.2,1066.1474132949077,Taguchi_12,20,20
1722.0,1565.2489185718964,Taguchi_12,20,20
1676.4,1501.7639061000284,Taguchi_12,20,20
929.4,956.589993962247,Taguchi_12,20,20
1143.6,1496.673584381878,Taguchi_12,20,20
117.6,463.0475308265076,Taguchi_12,20,20
2307.6,1661.7058655613544,Taguchi_12,20,20
1644.6,1434.2654572773465,Taguchi_12,20,20
912.0,887.9462925103893,Taguchi_12,20,20
2173.2,1822.6895444108368,Taguchi_12,20,20
2640.6,2261.5433395464042,Taguchi_12,20,20
1171.2,1227.2429077442152,Taguchi_12,20,20
1982.4,1750.646947642962,Taguchi_12,20,20
311.4,831.4601153004352,Taguchi_12,20,20
962.4,1251.418174425669,Taguchi_12,20,20
1178.4,1363.260556751232,Taguchi_12,20,20
891.0,1222.502895945952,Taguchi_12,20,20
1492.8,1553.1550457567066,Taguchi_12,20,20
1570.8,1745.1422179600854,Taguchi_12,20,20
2079.6,1478.4290827704485,Taguchi_12,20,20
99.6,462.8536904313536,Taguchi_12,20,20
147.0,411.1917075635552,Taguchi_12,20,20
117.0,369.06412982556463,Taguchi_12,20,20
1150.8,1412.9952225103805,Taguchi_12,20,20
2632.2,2472.881070910446,Taguchi_12,20,20
1436.4,1579.2568938973327,Taguchi_12,20,20
2613.6,2411.3340725731828,Taguchi_12,20,20
568.2,713.2072109536388,Taguchi_12,20,20
2806.8,2552.513792216041,Taguchi_12,20,20
924.6,885.8349224762924,Taguchi_12,20,20
1748.4,1515.4672070691834,Taguchi_12,20,20
1327.8,1019.0466218428752,Taguchi_12,20,20
2590.2,2173.680724468502,Taguchi_12,20,20
1898.4,1894.925319858044,Taguchi_12,20,20
1748.4,1409.4361889192933,Taguchi_12,20,20
2772.0,2279.765633706751,Taguchi_12,20,20
112.2,486.05378409381217,Taguchi_12,20,20
1239.6,1510.6769731149705,Taguchi_12,20,20
2103.6,2092.7642456188255,Taguchi_12,20,20
916.2,1147.2589764949325,Taguchi_12,20,20
1377.6,1396.9733841544382,Taguchi_12,20,20
1089.0,1109.9783207652627,Taguchi_12,20,20
597.6,808.5815750273077,Taguchi_12,20,20
1426.8,1245.9096835291534,Taguchi_12,20,20
576.6,819.9704594586783,Taguchi_12,20,20
1604.4,1495.173413126268,Taguchi_12,20,20
561.0,863.1170242007191,Taguchi_12,20,20
1142.4,834.4859751702277,Taguchi_12,20,20
1369.2,1310.1769500239616,Taguchi_12,20,20
1869.0,1835.0937023505646,Taguchi_12,20,20
2082.6,1896.2271465704052,Taguchi_12,20,20
2161.2,1864.516853366056,Taguchi_12,20,20
967.8,1099.8578645357488,Taguchi_12,20,20
129.0,582.0427912634044,Taguchi_12,20,20
1741.2,1679.204020736545,Taguchi_12,20,20
1488.6,1675.939023237429,Taguchi_12,20,20
1402.2,1335.8209347598618,Taguchi_12,20,20
1416.6,1332.5888055057796,Taguchi_12,20,20
2278.2,1867.7787840451865,Taguchi_12,20,20
1853.4,1445.1197431556518,Taguchi_12,20,20
1304.4,1473.4841085542453,Taguchi_12,20,20
2497.8,2105.569635703339,Taguchi_12,20,20
1671.6,1663.8384609507552,Taguchi_12,20,20
2253.6,1997.770768583953,Taguchi_12,20,20
889.8,1092.6974705754974,Taguchi_12,20,20
2063.4,1662.009878146382,Taguchi_12,20,20
1566.6,1723.0282322115656,Taguchi_12,20,20
1414.2,1421.986363788105,Taguchi_12,20,20
862.8,1239.8274678124862,Taguchi_12,20,20
1575.6,1374.1158469392446,Taguchi_12,20,20
1405.8,1584.8269557614874,Taguchi_12,20,20
372.6,684.0361518733541,Taguchi_12,20,20
1938.6,1868.6449188197607,Taguchi_12,20,20
638.4,596.3639542041086,Taguchi_12,20,20
899.4,1315.6287790230933,Taguchi_12,20,20
3112.2,2600.590949392758,Taguchi_12,20,20
1221.6,1289.9275607531952,Taguchi_12,20,20
2538.0,2071.0740901463687,Taguchi_12,20,20
1286.4,1635.1181608891384,Taguchi_12,20,20
2864.4,2377.858187765596,Taguchi_12,20,20
1981.2,1797.625348177112,Taguchi_12,20,20
156.0,469.845329431858,Taguchi_12,20,20
1221.6,1269.193179358194,Taguchi_12,20,20
123.0,435.1675660790554,Taguchi_12,20,20
1132.8,1264.7468485782053,Taguchi_12,20,20
1171.2,1236.8063780781827,Taguchi_12,20,20
2143.8,1819.259466272966,Taguchi_12,20,20
858.6,1153.3974318319945,Taguchi_12,20,20
141.6,434.3258522323077,Taguchi_12,20,20
1388.4,1673.7108681003585,Taguchi_12,20,20
2044.2,1947.458773529957,Taguchi_12,20,20
1233.6,953.7755225294286,Taguchi_12,20,20
2404.2,2008.5046836269055,Taguchi_12,20,20
578.4,841.2737738605734,Taguchi_12,20,20
2343.6,1653.3591245407706,Taguchi_12,20,20
125.4,461.7091125747909,Taguchi_12,20,20
2242.2,1800.0641218117696,Taguchi_12,20,20
1272.0,1081.0451198189066,Taguchi_12,20,20
1851.6,1739.3176079675866,Taguchi_12,20,20
807.6,1289.8477120000516,Taguchi_12,20,20
1176.0,1217.6893859164156,Taguchi_12,20,20
2314.2,2166.167017610029,Taguchi_12,20,20
113.4,434.94906852998884,Taguchi_12,20,20
1145.4,1006.8554431921117,Taguchi_12,20,20
1164.6,1305.8002406146002,Taguchi_12,20,20
2179.2,1853.433282528114,Taguchi_12,20,20
1225.2,1191.592200372385,Taguchi_12,20,20
2460.0,2449.111354990993,Taguchi_12,20,20
1174.2,1515.453018431851,Taguchi_12,20,20
2783.4,2469.951014761802,Taguchi_12,20,20
2542.8,2045.7617728296004,Taguchi_12,20,20
109.8,478.574455274599,Taguchi_12,20,20
190.8,544.2333139649508,Taguchi_12,20,20
2041.8,2209.2491947718318,Taguchi_12,20,20
2636.4,1750.473988426889,Taguchi_12,20,20
1771.8,1449.0213108520459,Taguchi_12,20,20
818.4,1087.328559605122,Taguchi_12,20,20
1551.0,1309.2558981956975,Taguchi_12,20,20
1264.2,1348.49736542615,Taguchi_12,20,20
1303.2,1147.0695691604328,Taguchi_12,20,20
1951.2,1415.6123041345022,Taguchi_12,20,20
2512.8,2303.5792332325514,Taguchi_12,20,20
2645.4,2437.2869470954515,Taguchi_12,20,20
1413.6,1530.7330995926814,Taguchi_12,20,20
1405.8,1057.4411771970333,Taguchi_12,20,20
1078.2,1154.1266429602153,Taguchi_12,20,20
1295.4,1365.7460110134693,Taguchi_12,20,20
1488.6,1376.778235816138,Taguchi_12,20,20
2002.2,1765.0594706956354,Taguchi_12,20,20
2509.2,2094.318314708014,Taguchi_12,20,20
1722.0,1736.5548926164865,Taguchi_12,20,20
808.8,1039.3067977550913,Taguchi_12,20,20
1791.6,1599.5626687227584,Taguchi_12,20,20
733.8,1030.958376355531,Taguchi_12,20,20
2217.6,2099.412607555248,Taguchi_12,20,20
2063.4,1575.5345753918966,Taguchi_12,20,20
835.2,805.4165690368818,Taguchi_12,20,20
1006.8,876.5891825624428,Taguchi_12,20,20
831.6,1094.7330776904037,Taguchi_12,20,20
1980.6,2093.9038447890525,Taguchi_12,20,20
545.4,889.0965011240518,Taguchi_12,20,20
761.4,1104.536832899335,Taguchi_12,20,20
2149.8,1852.3376392252774,Taguchi_12,20,20
1227.0,913.9316945420093,Taguchi_12,20,20
504.6,1711.9650654266686,Taguchi_12,20,20
2174.4,1648.8914343317597,Taguchi_12,20,20
2841.0,2532.8165796110625,Taguchi_12,20,20
1345.2,1377.6846416277415,Taguchi_12,20,20
759.0,759.7865222949548,Taguchi_12,20,20
117.6,362.70065979588037,Taguchi_12,20,20
1390.8,1340.8264701591804,Taguchi_12,20,20
2227.2,2205.2251459778245,Taguchi_12,20,20
888.6,1146.7328425404328,Taguchi_12,20,20
2640.6,2277.6890073668437,Taguchi_12,20,20
1876.8,1481.768061836149,Taguchi_12,20,20
618.6,902.4658589063188,Taguchi_12,20,20
184.8,549.8624274021582,Taguchi_12,20,20
649.8,970.959223973816,Taguchi_12,20,20
2278.8,2308.4271771785848,Taguchi_12,20,20
2661.0,2450.2901735514943,Taguchi_12,20,20
2274.6,2300.1420785780824,Taguchi_12,20,20
602.4,810.5699203515793,Taguchi_12,20,20
2340.6,2033.8664279729435,Taguchi_12,20,20
