rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
3567.1701,3573.40991210938,Taguchi,20,20,3573.40991210938,3635.247096815518,3642.521269603764,3569.696686666668
3448.78992,3544.90234375,Taguchi,20,20,3544.90234375,3512.393695956324,3542.416858396176,3556.8600600000004
2819.33004,2950.59692382812,Taguchi,20,20,2950.59692382812,2843.8555410635518,2936.5458454258037,2949.4599
2615.58996,2950.59692382812,Taguchi,20,20,2950.59692382812,2707.736301612989,2821.037052074153,2949.4599
3775.0701,3806.02807617188,Taguchi,20,20,3806.02807617188,3789.0272790304607,3777.6757981401943,3793.7125200000005
2621.7501,2950.51342773438,Taguchi,20,20,2950.51342773438,2703.34134335026,2881.640475805488,2949.4599
3149.22,3321.06372070312,Taguchi,20,20,3321.06372070312,3221.2866028470416,3203.0274220901533,3326.07012
3321.12006,3535.05639648438,Taguchi,20,20,3535.05639648438,3393.935178753945,3386.683255169509,3501.009960000001
3959.13984,4043.30200195312,Taguchi,20,20,4043.30200195312,3961.675852805396,3961.331631219549,4045.69014
2977.32012,2950.59692382812,Taguchi,20,20,2950.59692382812,3016.5038403020567,2964.9575769383973,2949.4599
3516.80994,3546.1123046875,Taguchi,20,20,3546.1123046875,3570.978902728325,3584.0721159041714,3537.70596
4075.31982,4060.95336914062,Taguchi,20,20,4060.95336914062,4052.395290273001,4066.892575414533,4063.090116
3494.4699,3546.1123046875,Taguchi,20,20,3546.1123046875,3530.0544185336853,3502.192048521159,3556.078585714286
282.0,322.737387899535,Aicheler,60,60,317.14337158203125,322.737387899535,336.175611319081,327.230769230769
360.0,367.21847822812896,Aicheler,60,60,379.5753479003906,367.21847822812896,369.254121236341,379.9090909090911
150.0,175.60123360231205,Aicheler,60,60,155.25836181640625,175.60123360231205,178.828559029855,168.0
480.0,464.160692117332,Aicheler,60,60,483.2798461914063,464.160692117332,460.26441979503403,436.173913043478
348.0,347.63810365957,Aicheler,60,60,363.6799011230469,347.63810365957,364.407982235836,385.2
450.0,439.869129098681,Aicheler,60,60,484.1678466796875,439.869129098681,438.048597206521,417.0
96.0,69.7443684075517,Aicheler,60,60,109.03499603271484,69.7443684075517,70.0918446973385,110.0
72.0,7.51609997922688,Aicheler,60,60,100.90595245361328,7.51609997922688,12.829652531142399,102.75
90.0,64.2589370718774,Aicheler,60,60,100.92431640625,64.2589370718774,78.8717122554211,107.25
432.0,369.874556773994,Aicheler,60,60,236.72715759277344,369.874556773994,353.5257699352971,234.0
198.0,204.01950981091701,Aicheler,60,60,171.96975708007812,204.01950981091701,198.134578300777,180.0
420.0,411.22189142254996,Aicheler,60,60,428.6489562988281,411.22189142254996,403.377785550247,387.84
66.0,-8.37318882929183,Aicheler,60,60,86.33216094970703,-8.37318882929183,-1.88623755427358,107.25
420.0,410.40060765724996,Aicheler,60,60,424.7184143066406,410.40060765724996,406.93654053195,397.8461538461541
312.0,359.047123509062,Aicheler,60,60,384.1412353515625,359.047123509062,366.12085532086303,338.0
546.0,531.446471203334,Aicheler,60,60,526.9149169921875,531.446471203334,526.0365618000051,510.0
468.0,464.37149894810096,Aicheler,60,60,454.0538635253906,464.37149894810096,458.170641513759,449.6
528.0,529.727753147359,Aicheler,60,60,508.8277587890625,529.727753147359,530.983958938236,525.333333333333
396.0,404.87256394073194,Aicheler,60,60,375.4737243652344,404.87256394073194,420.1711275642981,422.0
336.0,329.725931420832,Aicheler,60,60,341.6377258300781,329.725931420832,332.36673204654096,360.0
132.0,134.229466425055,Aicheler,60,60,119.58556365966795,134.229466425055,133.874960970664,120.0
342.0,349.931522248221,Aicheler,60,60,389.9739074707031,349.931522248221,343.33241792319,387.6
342.0,342.3522520608,Aicheler,60,60,256.42266845703125,342.3522520608,339.649042689646,363.391304347826
558.0,556.505252602631,Aicheler,60,60,535.2837524414061,556.505252602631,539.33257696345,520.5
462.0,452.005650465428,Aicheler,60,60,450.4579772949219,452.005650465428,446.164019520345,398.117647058824
492.0,468.701479532043,Aicheler,60,60,516.3871459960939,468.701479532043,455.436401705263,506.571428571429
342.0,355.86245958182406,Aicheler,60,60,343.7532653808594,355.86245958182406,365.855205413332,362.08695652173895
522.0,504.354939539914,Aicheler,60,60,497.75177001953125,504.354939539914,500.797950074036,527.625
336.0,354.54338679000506,Aicheler,60,60,300.9552001953125,354.54338679000506,350.39141661822305,385.63636363636397
144.0,154.34351128674498,Aicheler,60,60,142.5037384033203,154.34351128674498,153.547210143983,120.0
420.0,410.914213103977,Aicheler,60,60,418.1146545410156,410.914213103977,417.8332547591951,456.0
546.0,552.800015740153,Aicheler,60,60,562.9224243164061,552.800015740153,544.978097888011,543.818181818182
384.0,382.204738830147,Aicheler,60,60,382.5128479003906,382.204738830147,383.703820653763,375.6
534.0,547.744690188266,Aicheler,60,60,530.9625244140625,547.744690188266,528.645331476564,518.181818181818
108.0,97.28020704401159,Aicheler,60,60,118.47945404052734,97.28020704401159,94.9047747753652,113.57142857142901
420.0,429.316414820974,Aicheler,60,60,406.93853759765625,429.316414820974,441.116315718723,462.0
276.0,326.824481298296,Aicheler,60,60,349.4371032714844,326.824481298296,333.98164691583304,338.0
120.0,126.717182778878,Aicheler,60,60,121.16189575195312,126.717182778878,134.403970596098,114.3
486.0,487.707764616218,Aicheler,60,60,472.96575927734375,487.707764616218,480.73937986086304,497.142857142857
474.0,468.26350350079,Aicheler,60,60,452.6600646972656,468.26350350079,468.7632920583091,459.47368421052596
90.0,62.29889646503821,Aicheler,60,60,86.33216094970703,62.29889646503821,64.8517330286927,110.57142857142901
468.0,459.74294314696,Aicheler,60,60,494.6294555664063,459.74294314696,455.625189321103,510.0
396.0,395.48543185096605,Aicheler,60,60,418.7876586914063,395.48543185096605,402.099012524822,436.5
510.0,504.392911221933,Aicheler,60,60,478.4520568847656,504.392911221933,500.530262762026,490.2
90.0,70.0374595701102,Aicheler,60,60,95.03858947753906,70.0374595701102,67.52578211775621,111.0
498.0,495.855124909684,Aicheler,60,60,495.79339599609375,495.855124909684,494.627292448812,520.8
354.0,370.466034195434,Aicheler,60,60,385.39825439453125,370.466034195434,372.398958136729,379.9090909090911
90.0,69.89201805984641,Aicheler,60,60,104.51657104492188,69.89201805984641,69.7919776076082,104.625
510.0,520.599034940297,Aicheler,60,60,515.6256103515625,520.599034940297,512.847872320046,527.625
456.0,459.152177714406,Aicheler,60,60,447.2775268554688,459.152177714406,450.50004766632895,422.0
558.0,533.259815802482,Aicheler,60,60,503.4985961914063,533.259815802482,532.310540275917,513.473684210526
510.0,507.773292277887,Aicheler,60,60,492.77490234375,507.773292277887,494.921191942223,475.0
498.0,492.4600817975289,Aicheler,60,60,489.59808349609375,492.4600817975289,490.9851757063689,461.454545454545
426.0,427.20145076120696,Aicheler,60,60,375.4186401367188,427.20145076120696,412.15404830336405,405.0
162.0,195.23152498239799,Aicheler,60,60,204.02821350097656,195.23152498239799,191.41843580561505,123.0
138.0,149.841138249109,Aicheler,60,60,133.93257141113278,149.841138249109,152.447197104356,121.636363636364
366.0,431.873680539236,Aicheler,60,60,458.5111999511719,431.873680539236,421.340270588632,397.8461538461541
444.0,442.118646511744,Aicheler,60,60,460.4067993164063,442.118646511744,433.479179521251,398.5
96.0,97.4948146414488,Aicheler,60,60,105.6226806640625,97.4948146414488,104.529718245641,107.25
504.0,483.976261697584,Aicheler,60,60,479.0119323730469,483.976261697584,487.90282056758906,459.71428571428595
108.0,112.89959931432699,Aicheler,60,60,106.24095916748048,112.89959931432699,123.33433518500799,109.125
384.0,379.010510064808,Aicheler,60,60,398.3092346191406,379.010510064808,381.361392988284,372.0
486.0,478.95151931607904,Aicheler,60,60,492.4421081542969,478.95151931607904,468.35474746006105,407.571428571429
402.0,386.055928816427,Aicheler,60,60,375.6276245117188,386.055928816427,376.099437990165,414.5
438.0,430.379226861974,Aicheler,60,60,435.9085693359375,430.379226861974,423.93234126777,398.117647058824
372.0,370.347520799882,Aicheler,60,60,399.3005065917969,370.347520799882,374.750755402302,379.875
492.0,499.355922894681,Aicheler,60,60,523.9464111328125,499.355922894681,484.224251991744,507.0
348.0,360.071543939756,Aicheler,60,60,377.13568115234375,360.071543939756,378.26028031226303,365.28
414.0,399.585028397677,Aicheler,60,60,414.3793029785156,399.585028397677,393.819468302212,389.142857142857
468.0,479.258918970535,Aicheler,60,60,487.2374572753906,479.258918970535,468.493285520546,439.0
81.0,38.7296480378585,Aicheler,60,60,86.33216094970703,38.7296480378585,42.6178728670447,109.125
402.0,390.462074828664,Aicheler,60,60,433.773681640625,390.462074828664,394.01091602513395,393.857142857143
336.0,375.560684314165,Aicheler,60,60,367.2637634277344,375.560684314165,386.295346124626,363.923076923077
408.0,402.776967336501,Aicheler,60,60,410.5673522949219,402.776967336501,405.989988416055,428.4
384.0,379.7753200405429,Aicheler,60,60,341.29156494140625,379.7753200405429,365.09573881919,352.28571428571405
330.0,298.742022595634,Aicheler,60,60,225.5583953857422,298.742022595634,286.936508844334,234.0
372.0,365.925466152473,Aicheler,60,60,400.5271301269531,365.925466152473,373.644066598038,362.08695652173895
438.0,453.712073249383,Aicheler,60,60,439.2874450683594,453.712073249383,464.78108935049204,472.28571428571405
396.0,391.096902135717,Aicheler,60,60,380.7567443847656,391.096902135717,381.397756550734,387.84
570.0,565.963172437681,Aicheler,60,60,533.22607421875,565.963172437681,554.743170299957,527.625
288.0,338.654672315787,Aicheler,60,60,347.88995361328125,338.654672315787,348.06971660134803,331.285714285714
366.0,358.661244834208,Aicheler,60,60,365.5319213867188,358.661244834208,353.2591901212619,386.75
522.0,527.754096957614,Aicheler,60,60,527.933349609375,527.754096957614,512.914362620046,513.473684210526
432.0,432.010090341024,Aicheler,60,60,454.3156433105469,432.010090341024,426.027826151256,414.5
402.0,390.282816326443,Aicheler,60,60,399.276123046875,390.282816326443,393.6189401713671,396.0
354.0,345.85428460478994,Aicheler,60,60,354.2876281738281,345.85428460478994,345.54048446880796,376.32
114.0,111.303617697462,Aicheler,60,60,115.88770294189452,111.303617697462,114.71456241921,113.57142857142901
390.0,396.920424771863,Aicheler,60,60,339.68182373046875,396.920424771863,406.370478318784,394.5
450.0,466.5443520313031,Aicheler,60,60,443.1450805664063,466.5443520313031,462.9347087120049,415.41176470588204
444.0,441.480781558789,Aicheler,60,60,391.4893493652344,441.480781558789,455.23323237054,446.16
372.0,366.874249791403,Aicheler,60,60,381.00341796875,366.874249791403,359.177684448918,378.642857142857
402.0,409.206848537231,Aicheler,60,60,391.4775695800781,409.206848537231,423.101326163117,419.47826086956496
99.0,89.029261974874,Aicheler,60,60,106.96009063720705,89.029261974874,82.3673676686877,111.75
396.0,394.839332365737,Aicheler,60,60,376.8492736816406,394.839332365737,390.980674577079,387.84
552.0,544.012525029912,Aicheler,60,60,535.743408203125,544.012525029912,534.778873158518,520.666666666667
192.0,207.33063115100103,Aicheler,60,60,226.64614868164062,207.33063115100103,206.468914638631,126.0
102.0,102.218226576324,Aicheler,60,60,107.5999755859375,102.218226576324,112.186185250576,111.75
108.0,101.71804535951799,Aicheler,60,60,95.78843688964844,101.71804535951799,117.63836469757099,105.75
510.0,505.60972098922997,Aicheler,60,60,493.49163818359375,505.60972098922997,498.70526131636495,458.0
426.0,414.129382029673,Aicheler,60,60,405.3181457519531,414.129382029673,415.401880608121,393.5
354.0,351.35698851828397,Aicheler,60,60,395.4690856933594,351.35698851828397,349.363193972323,376.32
396.0,385.63121751304703,Aicheler,60,60,406.14837646484375,385.63121751304703,399.059119358827,442.0
300.0,275.047020818266,Aicheler,60,60,229.11767578125,275.047020818266,264.738142787487,232.0
516.0,513.002090627708,Aicheler,60,60,486.5556945800781,513.002090627708,502.6052815457901,473.538461538462
126.0,133.095975498484,Aicheler,60,60,124.77271270751952,133.095975498484,131.511439900459,120.0
156.0,168.967439967738,Aicheler,60,60,132.19845581054688,168.967439967738,168.700020153698,126.0
330.0,370.918454078827,Aicheler,60,60,382.1830749511719,370.918454078827,380.20925808756,338.4
450.0,439.074681958822,Aicheler,60,60,461.32843017578125,439.074681958822,438.44412458789003,405.0
456.0,446.59455046931396,Aicheler,60,60,445.78460693359375,446.59455046931396,445.944777185293,401.0
378.0,378.9903720399871,Aicheler,60,60,395.1490173339844,378.9903720399871,371.23616349236,387.6
348.0,341.846579724787,Aicheler,60,60,337.164794921875,341.846579724787,337.309801321086,376.32
72.0,15.1735404469896,Aicheler,60,60,86.33216094970703,15.1735404469896,20.373184992018,107.25
552.0,554.147973213957,Aicheler,60,60,525.2321166992189,554.147973213957,543.134321049302,498.857142857143
438.0,422.223255987475,Aicheler,60,60,378.321044921875,422.223255987475,413.87390263857003,454.0
600.0,582.540988026924,Aicheler,60,60,556.6884155273439,582.540988026924,576.71224853996,549.272727272727
366.0,374.532310964644,Aicheler,60,60,377.1048889160156,374.532310964644,365.1453373308741,387.6
444.0,431.368139374969,Aicheler,60,60,434.3948669433594,431.368139374969,434.162500422882,435.0
90.0,88.63513490046971,Aicheler,60,60,100.90595245361328,88.63513490046971,92.2242352813452,107.25
426.0,419.002315995208,Aicheler,60,60,417.1125183105469,419.002315995208,421.48985860471197,403.875
360.0,367.69787497141294,Aicheler,60,60,363.2202758789063,367.69787497141294,382.184602505678,365.571428571429
510.0,504.817091021088,Aicheler,60,60,528.6663208007811,504.817091021088,494.437761825266,520.285714285714
414.0,406.62818927181803,Aicheler,60,60,375.6276245117188,406.62818927181803,394.1282990372,421.384615384615
420.0,418.896876761175,Aicheler,60,60,450.9633483886719,418.896876761175,418.31049976100996,406.15384615384596
378.0,407.850800542516,Aicheler,60,60,392.5475769042969,407.850800542516,418.436743717637,390.0
171.0,180.36558992221802,Aicheler,60,60,148.0537109375,180.36558992221802,175.929616386549,168.0
378.0,366.26910797530996,Aicheler,60,60,363.4585266113281,366.26910797530996,362.693730028649,377.5
468.0,455.65460760745003,Aicheler,60,60,461.6421813964844,455.65460760745003,456.377409229237,470.333333333333
486.0,475.538187029338,Aicheler,60,60,479.7236328125,475.538187029338,472.67094394468893,466.28571428571405
456.0,457.0266284958631,Aicheler,60,60,426.73760986328125,457.0266284958631,454.268098822001,456.857142857143
438.0,427.27891429397204,Aicheler,60,60,423.0353393554688,427.27891429397204,425.386222704187,394.36363636363603
342.0,357.55784512376295,Aicheler,60,60,375.2687683105469,357.55784512376295,364.679871618658,372.0
588.0,580.110582016386,Aicheler,60,60,567.2745361328125,580.110582016386,570.447554100027,548.25
366.0,322.445371787485,Aicheler,60,60,226.1454315185547,322.445371787485,309.133806370135,234.0
402.0,428.78875578334197,Aicheler,60,60,408.6201171875,428.78875578334197,441.975661801839,436.173913043478
576.0,557.90317004696,Aicheler,60,60,547.4613647460939,557.90317004696,554.512037758812,549.333333333333
528.0,528.988528103005,Aicheler,60,60,528.7550659179689,528.988528103005,519.910057246683,517.0
282.0,288.24652696014704,Aicheler,60,60,318.3309631347656,288.24652696014704,310.141965743349,365.28
504.0,495.24614857726,Aicheler,60,60,523.9464111328125,495.24614857726,490.366800507584,510.0
120.0,126.106159106716,Aicheler,60,60,121.0858917236328,126.106159106716,130.227357459018,115.5
354.0,350.49819769601095,Aicheler,60,60,342.22027587890625,350.49819769601095,340.896393734013,343.411764705882
522.0,504.91601558712006,Aicheler,60,60,503.2903137207031,504.91601558712006,508.78763655334006,490.2
354.0,363.745401076635,Aicheler,60,60,364.49810791015625,363.745401076635,376.73334398523804,366.0
450.0,434.49904041139297,Aicheler,60,60,445.6900024414063,434.49904041139297,437.157458285157,435.6
390.0,394.61381527082,Aicheler,60,60,409.3937377929688,394.61381527082,396.0879881819709,399.25
444.0,455.7657470703125,Eawag_XBridgeC18,100,100,455.7657470703125,351.31870851797487,490.10751272145365,367.3043478260869
186.0,332.8529357910156,Eawag_XBridgeC18,100,100,332.8529357910156,455.9947864031673,395.9625159662201,346.0
432.0,403.0052185058594,Eawag_XBridgeC18,100,100,403.0052185058594,409.92859415956,303.9218070552296,326.0
318.0,222.82801818847656,Eawag_XBridgeC18,100,100,222.82801818847656,226.60574992380054,257.0409129124453,303.0
216.0,203.903076171875,Eawag_XBridgeC18,100,100,203.903076171875,212.85224324075324,235.49696360769363,329.76
672.0,681.5880737304688,Eawag_XBridgeC18,100,100,681.5880737304688,514.7443772159792,645.1840776190847,657.0
816.0,621.0723876953125,Eawag_XBridgeC18,100,100,621.0723876953125,429.3272342336472,485.6392898265128,589.8461538461537
534.0,390.2046508789063,Eawag_XBridgeC18,100,100,390.2046508789063,427.2715678280653,398.00667010713005,354.0
756.0,798.8901977539062,Eawag_XBridgeC18,100,100,798.8901977539062,720.1168818072967,730.2250231185233,816.9
132.0,266.05953979492193,Eawag_XBridgeC18,100,100,266.05953979492193,160.20276928610326,195.62345330148534,264.0
966.0,788.9812622070312,Eawag_XBridgeC18,100,100,788.9812622070312,621.3370717621108,622.6509045446394,817.5
1086.0,723.9954223632812,Eawag_XBridgeC18,100,100,723.9954223632812,1388.728362918167,1327.747628292469,894.6666666666665
816.0,656.7706909179688,Eawag_XBridgeC18,100,100,656.7706909179688,748.4237106044585,869.8496550678543,694.2857142857142
684.0,642.4662475585938,Eawag_XBridgeC18,100,100,642.4662475585938,590.8108407825924,700.5668011467619,722.25
396.0,415.8013916015625,Eawag_XBridgeC18,100,100,415.8013916015625,318.2015029337816,475.2695521339154,330.0
702.0,693.187255859375,Eawag_XBridgeC18,100,100,693.187255859375,547.5447601702537,613.2132423252967,581.0769230769231
420.0,401.5705261230469,Eawag_XBridgeC18,100,100,401.5705261230469,497.2512276479845,487.4198920221479,413.5555555555555
96.0,189.1850433349609,Eawag_XBridgeC18,100,100,189.1850433349609,152.9985221795278,379.8602716358431,294.8
774.0,727.2758178710938,Eawag_XBridgeC18,100,100,727.2758178710938,610.1567422846817,643.0919762048575,650.1818181818181
588.0,455.3180847167969,Eawag_XBridgeC18,100,100,455.3180847167969,383.39794565572265,453.34296236633685,453.5294117647058
462.0,476.32659912109375,Eawag_XBridgeC18,100,100,476.32659912109375,374.3767240910757,484.0315404890474,380.0816326530612
780.0,696.015380859375,Eawag_XBridgeC18,100,100,696.015380859375,465.6915445446424,522.9238970594132,600.75
840.0,759.7528076171875,Eawag_XBridgeC18,100,100,759.7528076171875,776.1477953976375,771.1953184446928,731.3333333333335
330.0,292.7198791503906,Eawag_XBridgeC18,100,100,292.7198791503906,321.1905088832922,422.8087597722383,313.6551724137931
498.00000000000006,562.9469604492189,Eawag_XBridgeC18,100,100,562.9469604492189,514.4808791478131,525.4739783210325,556.1538461538462
606.0,487.3360290527344,Eawag_XBridgeC18,100,100,487.3360290527344,573.5068682420527,563.4029889295399,525.75
312.0,320.5509033203125,Eawag_XBridgeC18,100,100,320.5509033203125,250.53762649906602,270.78271587199947,287.3333333333333
360.0,404.7468566894531,Eawag_XBridgeC18,100,100,404.7468566894531,575.6659989046742,474.5100410781717,321.27272727272725
96.0,597.9898681640625,Eawag_XBridgeC18,100,100,597.9898681640625,557.6403435996014,628.3007942686759,763.0
174.0,277.19003295898443,Eawag_XBridgeC18,100,100,277.19003295898443,310.0634842844642,281.15230595322447,323.7
378.0,497.9356994628906,Eawag_XBridgeC18,100,100,497.9356994628906,421.78354564908125,302.46378074946233,460.5
450.0,461.00030517578125,Eawag_XBridgeC18,100,100,461.00030517578125,387.4398132540269,534.624027509645,426.72
396.0,480.2628784179688,Eawag_XBridgeC18,100,100,480.2628784179688,473.73310823428915,251.0800365421881,508.6153846153846
474.0,361.8281555175781,Eawag_XBridgeC18,100,100,361.8281555175781,356.1760484022456,405.2507383293085,326.84210526315786
336.0,381.2718811035156,Eawag_XBridgeC18,100,100,381.2718811035156,382.1548321871579,405.0486624269684,366.0
492.0,435.7890319824219,Eawag_XBridgeC18,100,100,435.7890319824219,431.1344816827472,485.9380069548746,415.5
540.0,491.34912109375,Eawag_XBridgeC18,100,100,491.34912109375,425.3622343836311,424.1859798560353,600.75
426.0,344.5375061035156,Eawag_XBridgeC18,100,100,344.5375061035156,395.0550269433746,391.93212659130853,326.0
306.0,242.6307830810547,Eawag_XBridgeC18,100,100,242.6307830810547,395.85388424709214,356.1487388100638,289.2857142857143
348.0,579.6228637695312,Eawag_XBridgeC18,100,100,579.6228637695312,575.4841337056832,684.6232238168634,585.0
438.0,520.2998046875,Eawag_XBridgeC18,100,100,520.2998046875,498.3011555459373,518.3125084479834,528.4285714285714
360.0,349.6213684082031,Eawag_XBridgeC18,100,100,349.6213684082031,311.1403732908645,362.2459444448278,303.0
552.0,368.8868408203125,Eawag_XBridgeC18,100,100,368.8868408203125,366.3689220994498,448.0106323049133,373.6
144.0,419.84405517578125,Eawag_XBridgeC18,100,100,419.84405517578125,302.59739401574984,341.1867953810946,329.17241379310343
438.0,498.5983276367188,Eawag_XBridgeC18,100,100,498.5983276367188,427.2794616868869,422.80470810014407,448.5
228.0,323.91943359375,Eawag_XBridgeC18,100,100,323.91943359375,389.00255076520034,316.07321144204184,368.0
378.0,621.289794921875,Eawag_XBridgeC18,100,100,621.289794921875,586.6252566527372,597.2395342952755,613.2
384.0,358.7475891113281,Eawag_XBridgeC18,100,100,358.7475891113281,512.9936539035268,356.9379347401803,482.7272727272728
354.0,225.6608428955078,Eawag_XBridgeC18,100,100,225.6608428955078,418.2134286432569,410.1331721317629,303.0
558.0,604.2992553710938,Eawag_XBridgeC18,100,100,604.2992553710938,521.0484651444816,517.2129393955358,720.4
1026.0,806.4174194335938,Eawag_XBridgeC18,100,100,806.4174194335938,1003.6156383093663,1005.7691939160904,897.8181818181819
594.0,600.4828491210938,Eawag_XBridgeC18,100,100,600.4828491210938,487.87849793462976,564.5294144766972,731.3333333333335
540.0,536.9625244140625,Eawag_XBridgeC18,100,100,536.9625244140625,528.5227110800167,582.3731558788124,480.96
702.0,625.5684204101562,Eawag_XBridgeC18,100,100,625.5684204101562,544.4182178838145,655.6021961797453,590.0
420.0,348.3453369140625,Eawag_XBridgeC18,100,100,348.3453369140625,467.07540008377435,418.71333811325775,374.0
882.0,485.28466796875,Eawag_XBridgeC18,100,100,485.28466796875,748.0925378355811,839.1895164125567,536.7272727272727
456.0,504.1343383789063,Eawag_XBridgeC18,100,100,504.1343383789063,375.080787402401,400.5296633559265,486.8571428571428
546.0,467.27392578125,Eawag_XBridgeC18,100,100,467.27392578125,544.0051843457304,568.0565024327279,374.0
450.0,416.9164123535156,Eawag_XBridgeC18,100,100,416.9164123535156,382.562401736872,399.7261817288661,380.29411764705884
354.0,502.0398254394531,Eawag_XBridgeC18,100,100,502.0398254394531,604.7894688776215,568.7442046486018,416.66666666666674
222.0,181.6671905517578,Eawag_XBridgeC18,100,100,181.6671905517578,344.718237259663,369.78235569178236,207.8
924.0,641.0960693359375,Eawag_XBridgeC18,100,100,641.0960693359375,551.9900657811535,502.2680495897915,579.4615384615385
312.0,253.25180053710938,Eawag_XBridgeC18,100,100,253.25180053710938,380.0002853167068,423.05282425307803,286.0
246.0,308.77691650390625,Eawag_XBridgeC18,100,100,308.77691650390625,361.85199478145637,335.224377730559,332.9032258064516
162.0,218.9265899658203,Eawag_XBridgeC18,100,100,218.9265899658203,250.1782033381969,304.1232125613617,296.3076923076923
60.0,195.7451477050781,Eawag_XBridgeC18,100,100,195.7451477050781,301.2055325554283,177.15070564374005,191.35714285714286
246.0,253.2158203125,Eawag_XBridgeC18,100,100,253.2158203125,345.38180350267885,183.83734252223041,290.5
174.0,232.1743469238281,Eawag_XBridgeC18,100,100,232.1743469238281,274.41034765037534,259.0127859997235,278.4
102.0,150.1872100830078,Eawag_XBridgeC18,100,100,150.1872100830078,243.75407121824787,180.52599678879886,158.64
354.0,364.75030517578125,Eawag_XBridgeC18,100,100,364.75030517578125,305.06880419379144,423.5748890068532,320.14285714285717
648.0,498.570068359375,Eawag_XBridgeC18,100,100,498.570068359375,505.8024172712757,516.6655050635193,478.5
66.0,111.38790893554688,Eawag_XBridgeC18,100,100,111.38790893554688,-4.717708494782187,-24.87316352160917,150.85714285714286
528.0,735.9590454101562,Eawag_XBridgeC18,100,100,735.9590454101562,746.1781142428335,652.1763036459207,720.4
642.0,467.2047119140625,Eawag_XBridgeC18,100,100,467.2047119140625,579.9768265990455,469.4504892940348,561.1428571428571
1224.0,735.738525390625,Eawag_XBridgeC18,100,100,735.738525390625,1785.6960425381067,1726.5408290935904,885.0
516.0,603.6458129882812,Eawag_XBridgeC18,100,100,603.6458129882812,520.6327066320497,650.7661476279059,564.6923076923077
264.0,278.39068603515625,Eawag_XBridgeC18,100,100,278.39068603515625,294.0655063726345,308.41065823271856,329.8181818181818
618.0,509.7329406738281,Eawag_XBridgeC18,100,100,509.7329406738281,636.1420037137202,692.878203774277,362.0
72.0,284.7518310546875,Eawag_XBridgeC18,100,100,284.7518310546875,231.13541776370784,363.58710664637437,313.6551724137931
378.0,445.7434997558594,Eawag_XBridgeC18,100,100,445.7434997558594,353.9140082041835,327.0937277585968,430.0
96.0,204.1031188964844,Eawag_XBridgeC18,100,100,204.1031188964844,163.5435652044814,249.02077124403561,281.6666666666667
72.0,293.5433654785156,Eawag_XBridgeC18,100,100,293.5433654785156,240.21210428631423,297.15766433242925,288.75
516.0,495.863525390625,Eawag_XBridgeC18,100,100,495.863525390625,410.51670796757,344.05160665388,513.1111111111112
378.0,263.42868041992193,Eawag_XBridgeC18,100,100,263.42868041992193,467.8866145762154,429.7325578929358,307.38461538461536
66.0,296.19647216796875,Eawag_XBridgeC18,100,100,296.19647216796875,406.3151162433642,245.83044643732453,331.7142857142857
552.0,648.2658081054688,Eawag_XBridgeC18,100,100,648.2658081054688,689.9286643824877,590.7666346238312,636.6666666666666
288.0,533.6170043945311,Eawag_XBridgeC18,100,100,533.6170043945311,426.84048306233734,360.6916631147768,561.2727272727273
210.0,268.12295532226557,Eawag_XBridgeC18,100,100,268.12295532226557,237.01654054132462,261.0217551099062,274.0
378.0,623.9354248046875,Eawag_XBridgeC18,100,100,623.9354248046875,513.2868855646758,360.21307512863916,720.0
300.0,300.38916015625,Eawag_XBridgeC18,100,100,300.38916015625,542.8879673710911,333.1191237628485,346.0
942.0,896.8889770507812,Eawag_XBridgeC18,100,100,896.8889770507812,854.5568925637214,819.4898247759234,791.1428571428571
294.0,259.40689086914057,Eawag_XBridgeC18,100,100,259.40689086914057,303.3843777725023,327.0654605356166,266.27586206896547
312.0,339.3196105957031,Eawag_XBridgeC18,100,100,339.3196105957031,511.1774439276034,298.97297700992317,334.0
468.0,230.18844604492188,Eawag_XBridgeC18,100,100,230.18844604492188,388.0563283344789,402.29282578564636,325.6666666666667
450.0,305.8099060058594,Eawag_XBridgeC18,100,100,305.8099060058594,290.53349215758635,313.3168645902008,289.2857142857143
234.0,307.0760803222656,Eawag_XBridgeC18,100,100,307.0760803222656,370.12582674369673,335.66868734262454,272.8125
510.0,510.5453186035156,Eawag_XBridgeC18,100,100,510.5453186035156,502.2705920050209,515.2571537090581,550.8
714.0,579.5863037109375,Eawag_XBridgeC18,100,100,579.5863037109375,540.9190685177626,553.984080695133,590.5384615384615
552.0,529.3795166015625,Eawag_XBridgeC18,100,100,529.3795166015625,360.65778498252166,460.26668829542166,358.5
396.0,552.6256103515625,Eawag_XBridgeC18,100,100,552.6256103515625,623.294933355677,375.87463400697607,605.3333333333334
48.0,314.1293640136719,Eawag_XBridgeC18,100,100,314.1293640136719,198.35171571680652,172.77193496053192,294.8
570.0,681.7506713867188,Eawag_XBridgeC18,100,100,681.7506713867188,498.15485912658244,503.7048494705394,702.4615384615386
726.0,780.7988891601562,Eawag_XBridgeC18,100,100,780.7988891601562,712.4414263137069,708.7588216879558,873.2727272727273
666.0,790.34423828125,Eawag_XBridgeC18,100,100,790.34423828125,616.9923969897128,614.0712881096051,816.9
780.0,809.857177734375,Eawag_XBridgeC18,100,100,809.857177734375,778.217678543381,779.4969586588231,835.25
