algo,number_train,perf
LASSO,60,0.12647853966259784
LASSO,60,0.16405571194398966
LASSO,60,0.094205432874026
LASSO,60,0.1190709989473533
LASSO,60,0.10911290229087167
LASSO,60,0.17277817301783122
LASSO,60,0.09049839970219216
LASSO,60,0.16982161265529389
LASSO,60,0.060051191203776055
LASSO,60,0.028783314644717305
LASSO,60,0.10948228658711381
LASSO,60,0.023071332303252104
LASSO,60,0.1093649888526661
LASSO,60,0.0564711971267345
LASSO,60,0.11688743453998604
LASSO,60,0.06219084767734745
LASSO,60,0.017767127285041064
LASSO,60,0.1863471924404797
LASSO,60,0.02039509786463052
LASSO,60,0.12876292179128135
LASSO,60,0.11109207184151815
LASSO,60,0.05707404432961229
LASSO,60,0.11462205705529868
LASSO,60,0.02059587597803953
LASSO,60,0.17773188554099595
LASSO,60,0.09253907845459197
Layer 1,100,0.046213358298142125
Layer 1,100,0.0879086223202568
Layer 1,100,0.019120589561719022
Layer 1,100,0.0986078957871219
Layer 1,100,0.07453581076293951
Layer 1,100,0.09217480108337539
Layer 1,100,0.09079347302828918
Layer 1,100,0.020525137920234502
Layer 1,100,0.04966301386736748
Layer 1,100,0.09433049638890129
Layer 1,100,0.07792417941966254
Layer 1,100,0.13118572890324642
Layer 1,100,0.05659625737767754
Layer 1,100,0.05041995451704586
Layer 1,100,0.08595447243338092
Layer 1,100,0.07851704785012635
Layer 1,100,0.13769041145186706
Layer 1,100,0.10051307747238004
Layer 1,100,0.020707699130760173
Layer 1,100,0.08374478061334725
Layer 1,100,0.1268976534860695
Layer 1,100,0.01988475064467555
Layer 1,100,0.08089739742998883
Layer 1,100,0.09671308394584385
Layer 1,100,0.06665770480301306
Layer 1,100,0.08683472339196624
Layer 1,100,0.08108933313091965
Layer 1,100,0.048314657557912
Layer 1,100,0.020873805773686055
Layer 1,100,0.0756749665444045
Layer 2,100,0.04625393929763904
Layer 2,100,0.07882881875062427
Layer 2,100,0.01415800732554538
Layer 2,100,0.09674341633454997
Layer 2,100,0.06938509186400516
Layer 2,100,0.07501355811412623
Layer 2,100,0.08707686680999205
Layer 2,100,0.012478487833344097
Layer 2,100,0.03976306268909176
Layer 2,100,0.08729712633120236
Layer 2,100,0.09903775860994085
Layer 2,100,0.12815762566566585
Layer 2,100,0.08878516540760224
Layer 2,100,0.04245612028967546
Layer 2,100,0.10367107951884157
Layer 2,100,0.06919745975087534
Layer 2,100,0.1516041631204522
Layer 2,100,0.10914379645908326
Layer 2,100,0.013537138095933331
Layer 2,100,0.07128603620668235
Layer 2,100,0.1352716021616259
Layer 2,100,0.01326675629031577
Layer 2,100,0.08370315770067722
Layer 2,100,0.08728870312026299
Layer 2,100,0.05115894095047445
Layer 2,100,0.08565450185292488
Layer 2,100,0.07359107068968448
Layer 2,100,0.049481299739676625
Layer 2,100,0.014814420844521718
Layer 2,100,0.0766774211433125
Layer 3,100,0.03995776477170666
Layer 3,100,0.08486590059145235
Layer 3,100,0.012863510735239834
Layer 3,100,0.0909480376653893
Layer 3,100,0.06413811654822608
Layer 3,100,0.07140589710900198
Layer 3,100,0.07154602634483671
Layer 3,100,0.013548547326127052
Layer 3,100,0.02730900696541699
Layer 3,100,0.07483140115528673
Layer 3,100,0.07615403234366168
Layer 3,100,0.1069994190926721
Layer 3,100,0.051250219769581246
Layer 3,100,0.035125508619509874
Layer 3,100,0.07703660694095933
Layer 3,100,0.07271433168050714
Layer 3,100,0.13393976372482821
Layer 3,100,0.13937619883678254
Layer 3,100,0.013371933213813128
Layer 3,100,0.06927024729154364
Layer 3,100,0.16065755443159926
Layer 3,100,0.014438785343884361
Layer 3,100,0.07692054974846255
Layer 3,100,0.08220958050612469
Layer 3,100,0.03766608145875391
Layer 3,100,0.07853904851674565
Layer 3,100,0.06901677864251113
Layer 3,100,0.03841907293481171
Layer 3,100,0.014711888249342638
Layer 3,100,0.06503581564041194
Layer 4,100,0.03995776477170666
Layer 4,100,0.07882881875062427
Layer 4,100,0.01415800732554538
Layer 4,100,0.0909480376653893
Layer 4,100,0.06938509186400516
Layer 4,100,0.07140589710900198
Layer 4,100,0.07154602634483671
Layer 4,100,0.012478487833344097
Layer 4,100,0.02730900696541699
Layer 4,100,0.08729712633120236
Layer 4,100,0.09903775860994085
Layer 4,100,0.1069994190926721
Layer 4,100,0.051250219769581246
Layer 4,100,0.035125508619509874
Layer 4,100,0.07703660694095933
Layer 4,100,0.07271433168050714
Layer 4,100,0.13393976372482821
Layer 4,100,0.13937619883678254
Layer 4,100,0.013537138095933331
Layer 4,100,0.06927024729154364
Layer 4,100,0.16065755443159926
Layer 4,100,0.014438785343884361
Layer 4,100,0.07692054974846255
Layer 4,100,0.08220958050612469
Layer 4,100,0.03766608145875391
Layer 4,100,0.07853904851674565
Layer 4,100,0.06901677864251113
Layer 4,100,0.03841907293481171
Layer 4,100,0.014711888249342638
Layer 4,100,0.06503581564041194
GB,100,0.046213358298142125
GB,100,0.0879086223202568
GB,100,0.025438286463419602
GB,100,0.0986078957871219
GB,100,0.07453581076293951
GB,100,0.0932104560143956
GB,100,0.07978771919031238
GB,100,0.036524042349595276
GB,100,0.04966301386736748
GB,100,0.09433049638890129
GB,100,0.08004338636179663
GB,100,0.13822944549935115
GB,100,0.05659625737767754
GB,100,0.05041995451704586
GB,100,0.08595447243338092
GB,100,0.08644193691859625
GB,100,0.13769041145186706
GB,100,0.1186378996501597
GB,100,0.024600716493068595
GB,100,0.08374478061334725
GB,100,0.1268976534860695
GB,100,0.029563041711464885
GB,100,0.08089739742998883
GB,100,0.09048827471120835
GB,100,0.05242713164941238
GB,100,0.08683472339196624
GB,100,0.08639257132601576
GB,100,0.048314657557912
GB,100,0.03377522713098771
GB,100,0.0756749665444045
SVR,100,0.15397316230893962
SVR,100,0.11700023345186367
SVR,100,0.04012550026292422
SVR,100,0.17669583364724684
SVR,100,0.07777208033259381
SVR,100,0.1024463331428427
SVR,100,0.17950075537565735
SVR,100,0.03876249950232698
SVR,100,0.15557319235643846
SVR,100,0.10958830187361768
SVR,100,0.20209469325537832
SVR,100,0.1373031652124195
SVR,100,0.171417546926542
SVR,100,0.15905102017479766
SVR,100,0.10403453049155946
SVR,100,0.0900468622723125
SVR,100,0.1734931795272613
SVR,100,0.14124703231001984
SVR,100,0.04441937849752396
SVR,100,0.09101835481621909
SVR,100,0.1565229100448423
SVR,100,0.031039905566002658
SVR,100,0.10934834757107074
SVR,100,0.11817586943818494
SVR,100,0.14779389138398874
SVR,100,0.1056578461596682
SVR,100,0.08050076386258291
SVR,100,0.14998120464305706
SVR,100,0.03663737446233186
SVR,100,0.15260382729995695
BRR,100,0.05618637930526836
BRR,100,0.10462848905758428
BRR,100,0.019120589561719022
BRR,100,0.1740014014981139
BRR,100,0.08116870746190288
BRR,100,0.09217480108337539
BRR,100,0.10096532121780678
BRR,100,0.020525137920234502
BRR,100,0.11028340039948636
BRR,100,0.09461725266367797
BRR,100,0.11027045999828261
BRR,100,0.15657695529240084
BRR,100,0.08975772936445853
BRR,100,0.11585732070025408
BRR,100,0.11932664706379995
BRR,100,0.07851704785012635
BRR,100,0.16750423367843917
BRR,100,0.1221697284495753
BRR,100,0.020707699130760173
BRR,100,0.07833023793144113
BRR,100,0.16977467648939393
BRR,100,0.01988475064467555
BRR,100,0.09461335372884135
BRR,100,0.11050106832891209
BRR,100,0.06665770480301306
BRR,100,0.08487505498076377
BRR,100,0.08108933313091965
BRR,100,0.10743131820138137
BRR,100,0.020873805773686055
BRR,100,0.08922388199758509
AB,100,0.06955925541343343
AB,100,0.08876269910661357
AB,100,0.04381583603952303
AB,100,0.1007039915904858
AB,100,0.08369481006041904
AB,100,0.10046088266293633
AB,100,0.09079347302828918
AB,100,0.03937729087493171
AB,100,0.06444417190344459
AB,100,0.09120752543347661
AB,100,0.07792417941966254
AB,100,0.13118572890324642
AB,100,0.06694008574878961
AB,100,0.05896935511169243
AB,100,0.10145863673245872
AB,100,0.0957263941995518
AB,100,0.15294978580696478
AB,100,0.10051307747238004
AB,100,0.04050198763750185
AB,100,0.09265526179691705
AB,100,0.15572206901939623
AB,100,0.0384282699967285
AB,100,0.09446013518054608
AB,100,0.09671308394584385
AB,100,0.056306224842316094
AB,100,0.08726200010327761
AB,100,0.09748197269257446
AB,100,0.0634691044800512
AB,100,0.04409714116448801
AB,100,0.06159800166230707
LASSO,100,0.07364885187434897
LASSO,100,0.11100458033480685
LASSO,100,0.02209168975025542
LASSO,100,0.09562160651744993
LASSO,100,0.08250713970543917
LASSO,100,0.08648388044772219
LASSO,100,0.09932821493182102
LASSO,100,0.019063038943088816
LASSO,100,0.0549411221054049
LASSO,100,0.0999103544247518
LASSO,100,0.10149481872923062
LASSO,100,0.16024743639282074
LASSO,100,0.07785804544875474
LASSO,100,0.05848262562986572
LASSO,100,0.13029860177716798
LASSO,100,0.08153524413734842
LASSO,100,0.18327312537970852
LASSO,100,0.1364228069892553
LASSO,100,0.01837559097782141
LASSO,100,0.08408649083046882
LASSO,100,0.1663939177892988
LASSO,100,0.020945767987506962
LASSO,100,0.08437729415210693
LASSO,100,0.10426710795044425
LASSO,100,0.06895192451357511
LASSO,100,0.09300797102051882
LASSO,100,0.07531984305564225
LASSO,100,0.05899179955896522
LASSO,100,0.02126747948636507
LASSO,100,0.07767225055939496
Layer 1,80,0.07421242349057754
Layer 1,80,0.057651849525259154
Layer 1,80,0.10624947488770001
Layer 1,80,0.11125507493515238
Layer 1,80,0.0793168740307992
Layer 1,80,0.01804534647260412
Layer 1,80,0.0788141236142941
Layer 1,80,0.06423395044888094
Layer 1,80,0.0684349912661797
Layer 1,80,0.08541087662142362
Layer 1,80,0.0959383409074486
Layer 1,80,0.020864412999228726
Layer 1,80,0.13841913049076518
Layer 1,80,0.06906847850915646
Layer 1,80,0.13733727971158294
Layer 1,80,0.17565235129068066
Layer 1,80,0.10572261953330328
Layer 1,80,0.08824365725967444
Layer 1,80,0.05900797963193108
Layer 1,80,0.09550731227956678
Layer 1,80,0.09207294795602203
Layer 1,80,0.0788226531953472
Layer 1,80,0.04956259120846953
Layer 1,80,0.059184051590262035
Layer 1,80,0.023953714255525477
Layer 1,80,0.08605777828413066
Layer 1,80,0.13116741709591492
Layer 1,80,0.10936897593683888
Layer 1,80,0.05976489227463578
Layer 1,80,0.02136907262896318
Layer 1,80,0.08746064260796428
Layer 1,80,0.11682645915098185
Layer 1,80,0.019991502085541388
Layer 1,80,0.10659360937206228
Layer 1,80,0.11540645188037724
Layer 2,80,0.050317653767580746
Layer 2,80,0.04481570996758715
Layer 2,80,0.15451759678592128
Layer 2,80,0.11550421670230028
Layer 2,80,0.0752345970301849
Layer 2,80,0.01239138909879014
Layer 2,80,0.06734409306985314
Layer 2,80,0.04959881492959201
Layer 2,80,0.11519170253381024
Layer 2,80,0.08338133017113215
Layer 2,80,0.08273301389628576
Layer 2,80,0.013450169873330793
Layer 2,80,0.12228454654821669
Layer 2,80,0.06862710732753817
Layer 2,80,0.11245142884865615
Layer 2,80,0.13370583250128953
Layer 2,80,0.07660575483626564
Layer 2,80,0.07187376175341406
Layer 2,80,0.06033240019992125
Layer 2,80,0.09168561909479168
Layer 2,80,0.07691508904220849
Layer 2,80,0.07145507675567238
Layer 2,80,0.049387464457351364
Layer 2,80,0.06119507483027756
Layer 2,80,0.015709719963432477
Layer 2,80,0.08834643148001628
Layer 2,80,0.13375995117845538
Layer 2,80,0.0818697436661476
Layer 2,80,0.04613282604779286
Layer 2,80,0.0159935028587846
Layer 2,80,0.07332036676773745
Layer 2,80,0.1465680879901432
Layer 2,80,0.015101547135870816
Layer 2,80,0.08866492318239205
Layer 2,80,0.06091420457224222
Layer 3,80,0.04338039520998977
Layer 3,80,0.043804302707225046
Layer 3,80,0.11392850676685222
Layer 3,80,0.11852946066579409
Layer 3,80,0.07482836222197756
Layer 3,80,0.011648119591710611
Layer 3,80,0.06723589726775728
Layer 3,80,0.04810215638566546
Layer 3,80,0.06991203003989176
Layer 3,80,0.06045491230069739
Layer 3,80,0.0796963414137413
Layer 3,80,0.012286882982011743
Layer 3,80,0.12333635110687906
Layer 3,80,0.054306296659951694
Layer 3,80,0.09961283431627789
Layer 3,80,0.11247624591025826
Layer 3,80,0.07079292143781751
Layer 3,80,0.07060869301949245
Layer 3,80,0.05648286629958977
Layer 3,80,0.08970677065480723
Layer 3,80,0.08061331671616409
Layer 3,80,0.06693753544212427
Layer 3,80,0.04285266946255955
Layer 3,80,0.049572620375450745
Layer 3,80,0.014250713858622666
Layer 3,80,0.06487718139199705
Layer 3,80,0.12521724556925115
Layer 3,80,0.0787071695560559
Layer 3,80,0.03449589063705916
Layer 3,80,0.015533438837174425
Layer 3,80,0.06909434109144987
Layer 3,80,0.11178204852810122
Layer 3,80,0.015715408709017317
Layer 3,80,0.08093273934489394
Layer 3,80,0.05800129320012806
Layer 4,80,0.04338039520998977
Layer 4,80,0.043804302707225046
Layer 4,80,0.15451759678592128
Layer 4,80,0.11852946066579409
Layer 4,80,0.07482836222197756
Layer 4,80,0.01239138909879014
Layer 4,80,0.06723589726775728
Layer 4,80,0.04810215638566546
Layer 4,80,0.11519170253381024
Layer 4,80,0.06045491230069739
Layer 4,80,0.08273301389628576
Layer 4,80,0.012286882982011743
Layer 4,80,0.12333635110687906
Layer 4,80,0.054306296659951694
Layer 4,80,0.09961283431627789
Layer 4,80,0.17565235129068066
Layer 4,80,0.07079292143781751
Layer 4,80,0.07187376175341406
Layer 4,80,0.05900797963193108
Layer 4,80,0.09168561909479168
Layer 4,80,0.08061331671616409
Layer 4,80,0.06693753544212427
Layer 4,80,0.04285266946255955
Layer 4,80,0.049572620375450745
Layer 4,80,0.015709719963432477
Layer 4,80,0.08834643148001628
Layer 4,80,0.12521724556925115
Layer 4,80,0.0787071695560559
Layer 4,80,0.03449589063705916
Layer 4,80,0.0159935028587846
Layer 4,80,0.06909434109144987
Layer 4,80,0.1465680879901432
Layer 4,80,0.015715408709017317
Layer 4,80,0.08093273934489394
Layer 4,80,0.05800129320012806
GB,80,0.07421242349057754
GB,80,0.14324852724706924
GB,80,0.10624947488770001
GB,80,0.12695588527902857
GB,80,0.07196737781862188
GB,80,0.032389622862621044
GB,80,0.0946168686473061
GB,80,0.05406889434559458
GB,80,0.0684349912661797
GB,80,0.08541087662142362
GB,80,0.0959383409074486
GB,80,0.02852891573341943
GB,80,0.14953965832773425
GB,80,0.06906847850915646
GB,80,0.13733727971158294
GB,80,0.17565235129068066
GB,80,0.106435452622309
GB,80,0.099895341759424
GB,80,0.05900797963193108
GB,80,0.09550731227956678
GB,80,0.09235625736297123
GB,80,0.0844696443129409
GB,80,0.04956259120846953
GB,80,0.059184051590262035
GB,80,0.03355244154571202
GB,80,0.08605777828413066
GB,80,0.12096816840652348
GB,80,0.09359713115389386
GB,80,0.05976489227463578
GB,80,0.0300923942237772
GB,80,0.08467133399104983
GB,80,0.10888496582267816
GB,80,0.036998913980299426
GB,80,0.10079773953648843
GB,80,0.11540645188037724
SVR,80,0.06256350059194478
SVR,80,0.05968505610156475
SVR,80,0.1701002694793755
SVR,80,0.1451665489130192
SVR,80,0.18993624153361946
SVR,80,0.04678460493316781
SVR,80,0.08761747100359189
SVR,80,0.15006730649743621
SVR,80,0.16547316997935116
SVR,80,0.22362122452163935
SVR,80,0.12827434918448252
SVR,80,0.0473133278321549
SVR,80,0.188347388912672
SVR,80,0.19413519938416024
SVR,80,0.18012357834362225
SVR,80,0.1397972945318955
SVR,80,0.10572261953330328
SVR,80,0.09901838988793167
SVR,80,0.16513123372704555
SVR,80,0.12876073579054656
SVR,80,0.11287568335627278
SVR,80,0.09530169665173953
SVR,80,0.15464937274309423
SVR,80,0.1623448862446416
SVR,80,0.039631664957033776
SVR,80,0.1848701181707912
SVR,80,0.1755576002157061
SVR,80,0.11997801583589493
SVR,80,0.16825639652834842
SVR,80,0.03977671453001043
SVR,80,0.08935296994316333
SVR,80,0.17361223089997296
SVR,80,0.03827543584501704
SVR,80,0.10617180715653309
SVR,80,0.09582158528279396
BRR,80,0.04260381889336774
BRR,80,0.057651849525259154
BRR,80,0.1595365103335291
BRR,80,0.11125507493515238
BRR,80,0.10612760735196823
BRR,80,0.01804534647260412
BRR,80,0.0788141236142941
BRR,80,0.06297412501592103
BRR,80,0.12289325804265762
BRR,80,0.11802087815150539
BRR,80,0.09507959355310877
BRR,80,0.020864412999228726
BRR,80,0.13841913049076518
BRR,80,0.24477619859903463
BRR,80,0.18904936043373496
BRR,80,0.1787530980458916
BRR,80,0.0802788558381889
BRR,80,0.08824365725967444
BRR,80,0.10873570893127422
BRR,80,0.10832252017959018
BRR,80,0.09655703275861906
BRR,80,0.0788226531953472
BRR,80,0.07200537995980297
BRR,80,0.06702921482680237
BRR,80,0.023953714255525477
BRR,80,0.10975790722754857
BRR,80,0.16560198214660055
BRR,80,0.10936897593683888
BRR,80,0.13629626358681748
BRR,80,0.02136907262896318
BRR,80,0.08746064260796428
BRR,80,0.18412765502642497
BRR,80,0.019991502085541388
BRR,80,0.10659360937206228
BRR,80,0.05928389860468762
AB,80,0.043868112794653524
AB,80,0.07207853496033695
AB,80,0.12172659134243406
AB,80,0.16053233953223686
AB,80,0.0793168740307992
AB,80,0.049233888135411324
AB,80,0.08921857630469901
AB,80,0.06423395044888094
AB,80,0.08630252156726957
AB,80,0.0760274267803214
AB,80,0.09792297082948341
AB,80,0.03846096582124252
AB,80,0.11868021492151407
AB,80,0.07152187592194482
AB,80,0.1439175271242722
AB,80,0.11956465104784329
AB,80,0.10814138841653702
AB,80,0.09407847154002337
AB,80,0.07406077687174512
AB,80,0.10089931909905696
AB,80,0.09207294795602203
AB,80,0.08668419934119934
AB,80,0.06415986539278584
AB,80,0.06385120489532561
AB,80,0.04422324233811788
AB,80,0.09018636465293545
AB,80,0.13116741709591492
AB,80,0.09681325191672797
AB,80,0.06967073337897847
AB,80,0.048749698236603155
AB,80,0.08451835156974664
AB,80,0.11682645915098185
AB,80,0.05111504696130743
AB,80,0.09728261075270776
AB,80,0.09164983326418888
LASSO,80,0.07593132511855995
LASSO,80,0.10466482825513945
LASSO,80,0.15471423524796324
LASSO,80,0.13680070850382473
LASSO,80,0.08520339321860418
LASSO,80,0.016761031817259523
LASSO,80,0.08964728352060995
LASSO,80,0.08259065865948012
LASSO,80,0.1369587477597127
LASSO,80,0.0999687619369882
LASSO,80,0.12577654331319776
LASSO,80,0.020994576735307722
LASSO,80,0.15814375378449014
LASSO,80,0.0882885621168716
LASSO,80,0.18355437051072251
LASSO,80,0.14375357314716228
LASSO,80,0.10640392087807443
LASSO,80,0.094574864189467
LASSO,80,0.0542248156422937
LASSO,80,0.12069832728121727
LASSO,80,0.11012197243962087
LASSO,80,0.08567747103708817
LASSO,80,0.06357645938135671
LASSO,80,0.06187460375363962
LASSO,80,0.023898952940815694
LASSO,80,0.09956899941288423
LASSO,80,0.16783640120703555
LASSO,80,0.10523794744949834
LASSO,80,0.061292354387820235
LASSO,80,0.0216246126149267
LASSO,80,0.09007019167158815
LASSO,80,0.18886164862976643
LASSO,80,0.0188935603436519
LASSO,80,0.10171286200748457
LASSO,80,0.11399704649525999
