experiment,number_repetitions,algo,number_train,perf
Matsuura,r3,Layer 3,3,0.033123077519998705
Matsuura,r3,l4,3,0.033123077519998705
Matsuura,r3,GB,3,0.030951780160165143
Matsuura,r3,SVR,3,0.05372950037470969
Matsuura,r3,BRR,3,0.034851539995786655
Matsuura,r3,LASSO,3,0.02737350192085583
Matsuura,r3,AB,3,0.03647890525083887
MTBLS4,r6,Layer 1,6,0.0056967872934253075
MTBLS4,r6,Layer 2,6,0.02865561996604981
MTBLS4,r6,Layer 3,6,0.038469307088573934
MTBLS4,r6,l4,6,0.0056967872934253075
MTBLS4,r6,GB,6,0.028511933865382432
MTBLS4,r6,SVR,6,0.024748007055076182
MTBLS4,r6,BRR,6,0.0056967872934253075
MTBLS4,r6,LASSO,6,0.007551306599778802
MTBLS4,r6,AB,6,0.00471063257065954
LIFE_old,r1,Layer 1,1,0.09718437570593749
LIFE_old,r1,Layer 2,1,0.026595302516099373
LIFE_old,r1,Layer 3,1,0.01820627655403787
LIFE_old,r1,l4,1,0.01820627655403787
LIFE_old,r1,GB,1,0.09718437570593749
LIFE_old,r1,SVR,1,0.03866876649068858
LIFE_old,r1,BRR,1,0.03135774794266157
LIFE_old,r1,LASSO,1,0.04228644547938962
LIFE_old,r1,AB,1,0.12550340033681814
IPB_Halle,r5,Layer 1,5,0.21652839147832006
IPB_Halle,r5,Layer 2,5,0.35673719025531236
IPB_Halle,r5,Layer 3,5,0.17153935468970882
IPB_Halle,r5,l4,5,0.17153935468970882
IPB_Halle,r5,GB,5,0.21652839147832006
IPB_Halle,r5,SVR,5,0.22539063292793896
IPB_Halle,r5,BRR,5,0.23623982524036008
IPB_Halle,r5,LASSO,5,0.14872440052683472
IPB_Halle,r5,AB,5,0.16481481481481483
MTBLS52,r5,Layer 1,5,0.13889220172887293
MTBLS52,r5,Layer 2,5,0.2401726426379769
MTBLS52,r5,Layer 3,5,0.12144059509201882
MTBLS52,r5,l4,5,0.2401726426379769
MTBLS52,r5,GB,5,0.13889220172887293
MTBLS52,r5,SVR,5,0.16403434720058796
MTBLS52,r5,BRR,5,0.2264625524214352
MTBLS52,r5,LASSO,5,0.19916400403073845
MTBLS52,r5,AB,5,0.12463284204345274
LIFE_new,r3,Layer 1,3,0.1781318808364754
LIFE_new,r3,Layer 2,3,0.2527099449945532
LIFE_new,r3,Layer 3,3,0.248952103665604
LIFE_new,r3,l4,3,0.248952103665604
LIFE_new,r3,GB,3,0.1781318808364754
LIFE_new,r3,SVR,3,0.2861227915417391
LIFE_new,r3,BRR,3,0.4541985389229422
LIFE_new,r3,LASSO,3,0.37998786170697063
LIFE_new,r3,AB,3,0.22548020811275782
MTBLS36,r3,Layer 1,3,0.36537379969608963
MTBLS36,r3,Layer 2,3,0.3310186987623547
MTBLS36,r3,Layer 3,3,0.29263910901471024
MTBLS36,r3,l4,3,0.29263910901471024
MTBLS36,r3,GB,3,0.27900057365501935
MTBLS36,r3,SVR,3,0.3296406790798315
MTBLS36,r3,BRR,3,0.36537379969608963
MTBLS36,r3,LASSO,3,0.32929430744584015
MTBLS36,r3,AB,3,0.3024063733777679
LIFE_old,r10,Layer 1,10,0.18230792645481614
LIFE_old,r10,Layer 2,10,0.14840085764388908
LIFE_old,r10,Layer 3,10,0.09136379964281251
LIFE_old,r10,l4,10,0.14840085764388908
LIFE_old,r10,GB,10,0.12848949776213203
LIFE_old,r10,SVR,10,0.12007891136357206
LIFE_old,r10,BRR,10,0.18230792645481614
LIFE_old,r10,LASSO,10,0.07729659182376272
LIFE_old,r10,AB,10,0.10456124966996833
Tohge,r2,Layer 1,2,0.11139211028867989
Tohge,r2,Layer 2,2,0.11893143375285486
Tohge,r2,Layer 3,2,0.042422547940070957
Tohge,r2,l4,2,0.042422547940070957
Tohge,r2,GB,2,0.11139211028867989
Tohge,r2,SVR,2,0.1713554645079903
Tohge,r2,BRR,2,0.151051797525891
Tohge,r2,LASSO,2,0.15674542012502551
Tohge,r2,AB,2,0.10262412525147517
IPB_Halle,r7,Layer 1,7,0.09236396890717877
IPB_Halle,r7,Layer 2,7,0.15738228716613648
IPB_Halle,r7,Layer 3,7,0.23312189172372594
IPB_Halle,r7,l4,7,0.15738228716613648
IPB_Halle,r7,GB,7,0.11060153244290657
IPB_Halle,r7,SVR,7,0.12043793401917262
IPB_Halle,r7,BRR,7,0.11545406512314815
IPB_Halle,r7,LASSO,7,0.11710251511856928
IPB_Halle,r7,AB,7,0.09236396890717877
LIFE_new,r2,Layer 1,2,0.30159117435596805
LIFE_new,r2,Layer 2,2,0.260623668352613
LIFE_new,r2,Layer 3,2,0.2111775075385267
LIFE_new,r2,l4,2,0.260623668352613
LIFE_new,r2,GB,2,0.1301815131607826
LIFE_new,r2,SVR,2,0.14108961245671575
LIFE_new,r2,BRR,2,0.13713439605897174
LIFE_new,r2,LASSO,2,0.26617318479827334
LIFE_new,r2,AB,2,0.30159117435596805
Takahashi,r4,Layer 1,4,0.09385514015809106
Takahashi,r4,Layer 2,4,0.21398028414695497
Takahashi,r4,Layer 3,4,0.10850558593987424
Takahashi,r4,l4,4,0.09385514015809106
Takahashi,r4,GB,4,0.09385514015809106
Takahashi,r4,SVR,4,0.07263659119584205
Takahashi,r4,BRR,4,0.1447716683682629
Takahashi,r4,LASSO,4,0.13061179969686532
Takahashi,r4,AB,4,0.04924816089663599
RIKEN,r5,Layer 1,5,0.19957373942657813
RIKEN,r5,Layer 2,5,0.21116980450534212
RIKEN,r5,Layer 3,5,0.18507902860223605
RIKEN,r5,l4,5,0.18507902860223605
RIKEN,r5,GB,5,0.19957373942657813
RIKEN,r5,SVR,5,0.2262077231520861
RIKEN,r5,BRR,5,0.22310569404669714
RIKEN,r5,LASSO,5,0.21381818931508947
RIKEN,r5,AB,5,0.20179335325948075
Beck,r2,Layer 1,2,0.06390707104862318
Beck,r2,Layer 2,2,0.07212079566037134
Beck,r2,Layer 3,2,0.07202452623451164
Beck,r2,l4,2,0.07202452623451164
Beck,r2,GB,2,0.076548354834841
Beck,r2,SVR,2,0.08276452358997982
Beck,r2,BRR,2,0.06390707104862318
Beck,r2,LASSO,2,0.06861869054666273
Beck,r2,AB,2,0.08696057118271644
Krauss,r10,Layer 1,10,0.14163961038960984
Krauss,r10,Layer 2,10,0.0980913864905786
Krauss,r10,Layer 3,10,0.11612250809666322
Krauss,r10,l4,10,0.14163961038960984
Krauss,r10,GB,10,0.0800750038840554
Krauss,r10,SVR,10,0.07897643730904609
Krauss,r10,BRR,10,0.05432232470048084
Krauss,r10,LASSO,10,0.1084758677835284
Krauss,r10,AB,10,0.14163961038960984
RIKEN,r1,Layer 1,1,0.118631556607032
RIKEN,r1,Layer 2,1,0.09512023448426161
RIKEN,r1,Layer 3,1,0.08658450027198561
RIKEN,r1,l4,1,0.118631556607032
RIKEN,r1,GB,1,0.118631556607032
RIKEN,r1,SVR,1,0.12013034158295015
RIKEN,r1,BRR,1,0.09747837143675797
RIKEN,r1,LASSO,1,0.11487804423438018
RIKEN,r1,AB,1,0.10793262896289155
RIKEN,r9,Layer 1,9,0.07429795182739354
RIKEN,r9,Layer 2,9,0.14641800972582253
RIKEN,r9,Layer 3,9,0.13694517306388398
RIKEN,r9,l4,9,0.13694517306388398
RIKEN,r9,GB,9,0.07429795182739354
RIKEN,r9,SVR,9,0.17029800219166924
RIKEN,r9,BRR,9,0.20322858885036332
RIKEN,r9,LASSO,9,0.17806941386694358
RIKEN,r9,AB,9,0.132792577208135
RIKEN,r8,Layer 1,8,0.1835028849120075
RIKEN,r8,Layer 2,8,0.17954456802082736
RIKEN,r8,Layer 3,8,0.12995040163093297
RIKEN,r8,l4,8,0.1835028849120075
RIKEN,r8,GB,8,0.1835028849120075
RIKEN,r8,SVR,8,0.15289872963513007
RIKEN,r8,BRR,8,0.13896321428441605
RIKEN,r8,LASSO,8,0.16840297214945324
RIKEN,r8,AB,8,0.16207688290799951
Nikiforos,r3,Layer 1,3,0.05505761843790012
Nikiforos,r3,Layer 2,3,0.035769235473553984
Nikiforos,r3,Layer 3,3,0.05616812143588772
Nikiforos,r3,l4,3,0.05616812143588772
Nikiforos,r3,GB,3,0.06140360585960417
Nikiforos,r3,SVR,3,0.05469226182278434
Nikiforos,r3,BRR,3,0.12300859470317901
Nikiforos,r3,LASSO,3,0.07838310162704802
Nikiforos,r3,AB,3,0.05505761843790012
Taguchi_12,r10,Layer 1,10,0.0272678867082212
Taguchi_12,r10,Layer 2,10,0.026619308364423045
Taguchi_12,r10,Layer 3,10,0.02184851356485378
Taguchi_12,r10,l4,10,0.02184851356485378
Taguchi_12,r10,GB,10,0.0272678867082212
Taguchi_12,r10,SVR,10,0.1203180751336392
Taguchi_12,r10,BRR,10,0.05312931947894979
Taguchi_12,r10,LASSO,10,0.046629309350414046
Taguchi_12,r10,AB,10,0.0434125345055908
MTBLS20,r8,Layer 1,8,0.10905257936507938
MTBLS20,r8,Layer 2,8,0.12831418866450514
MTBLS20,r8,Layer 3,8,0.10172612298465358
MTBLS20,r8,l4,8,0.10905257936507938
MTBLS20,r8,GB,8,0.12394417656792538
MTBLS20,r8,SVR,8,0.13625166692046545
MTBLS20,r8,BRR,8,0.13308927973918366
MTBLS20,r8,LASSO,8,0.12836137045765444
MTBLS20,r8,AB,8,0.10905257936507938
Takahashi,r1,Layer 1,1,0.049157153105531703
Takahashi,r1,Layer 2,1,0.08411814343441178
Takahashi,r1,Layer 3,1,0.06124162040851595
Takahashi,r1,l4,1,0.049157153105531703
Takahashi,r1,GB,1,0.05328048888434692
Takahashi,r1,SVR,1,0.049157153105531703
Takahashi,r1,BRR,1,0.07143645368019926
Takahashi,r1,LASSO,1,0.09577764689168645
Takahashi,r1,AB,1,0.049707652554705946
Matsuura,r5,Layer 1,5,0.0667856717746038
Matsuura,r5,Layer 2,5,0.03006801553583105
Matsuura,r5,Layer 3,5,0.06328627405669503
Matsuura,r5,l4,5,0.03006801553583105
Matsuura,r5,GB,5,0.0667856717746038
Matsuura,r5,SVR,5,0.0759712715774405
Matsuura,r5,BRR,5,0.0540773837222159
Matsuura,r5,LASSO,5,0.018663611976667965
Matsuura,r5,AB,5,0.08424739882890456
Stravs_22,r1,Layer 1,1,0.15899867666961714
Stravs_22,r1,Layer 2,1,0.11504766409280215
Stravs_22,r1,Layer 3,1,0.11219175949473763
Stravs_22,r1,l4,1,0.11219175949473763
Stravs_22,r1,GB,1,0.15899867666961714
Stravs_22,r1,SVR,1,0.15791569372763037
Stravs_22,r1,BRR,1,0.13277764083813653
Stravs_22,r1,LASSO,1,0.12484933276368396
Stravs_22,r1,AB,1,0.12644593911835286
Beck,r5,Layer 1,5,0.0898313506093804
Beck,r5,Layer 2,5,0.08254706834855315
Beck,r5,Layer 3,5,0.08164085282440872
Beck,r5,l4,5,0.08164085282440872
Beck,r5,GB,5,0.08450147796095463
Beck,r5,SVR,5,0.09090188954375952
Beck,r5,BRR,5,0.0898313506093804
Beck,r5,LASSO,5,0.08269796476067272
Beck,r5,AB,5,0.08773089744563996
Eawag_XBridgeC18,r3,Layer 1,3,0.0777366224876776
Eawag_XBridgeC18,r3,Layer 2,3,0.0767512034048441
Eawag_XBridgeC18,r3,Layer 3,3,0.07180796199013158
Eawag_XBridgeC18,r3,l4,3,0.07180796199013158
Eawag_XBridgeC18,r3,GB,3,0.0777366224876776
Eawag_XBridgeC18,r3,SVR,3,0.08810802162673358
Eawag_XBridgeC18,r3,BRR,3,0.08111301643450267
Eawag_XBridgeC18,r3,LASSO,3,0.08693209138943397
Eawag_XBridgeC18,r3,AB,3,0.08693392421485995
MTBLS20,r1,Layer 1,1,0.1723824977874757
MTBLS20,r1,Layer 2,1,0.22559974163327232
MTBLS20,r1,Layer 3,1,0.13204999124891492
MTBLS20,r1,l4,1,0.1723824977874757
MTBLS20,r1,GB,1,0.1723824977874757
MTBLS20,r1,SVR,1,0.1351367171243264
MTBLS20,r1,BRR,1,0.08897937933738387
MTBLS20,r1,LASSO,1,0.11948874938519007
MTBLS20,r1,AB,1,0.17703993055555556
Taguchi_12,r6,Layer 1,6,0.04403084841360263
Taguchi_12,r6,Layer 2,6,0.043782726502823034
Taguchi_12,r6,Layer 3,6,0.030180938746690315
Taguchi_12,r6,l4,6,0.030180938746690315
Taguchi_12,r6,GB,6,0.04403084841360263
Taguchi_12,r6,SVR,6,0.1271177879285577
Taguchi_12,r6,BRR,6,0.06875772555749277
Taguchi_12,r6,LASSO,6,0.05655737611378469
Taguchi_12,r6,AB,6,0.05353976073850241
Otto,r10,Layer 1,10,0.13713983259786142
Otto,r10,Layer 2,10,0.04915315503231843
Otto,r10,Layer 3,10,0.007325486618451047
Otto,r10,l4,10,0.04915315503231843
Otto,r10,GB,10,0.1620772843508376
Otto,r10,SVR,10,0.263592215460862
Otto,r10,BRR,10,0.13713983259786142
Otto,r10,LASSO,10,0.373356522760332
Otto,r10,AB,10,0.08539518900343644
FEM_lipids,r6,Layer 1,6,0.030767379392046986
FEM_lipids,r6,Layer 2,6,0.03789351229521247
FEM_lipids,r6,Layer 3,6,0.04892660419086265
FEM_lipids,r6,l4,6,0.04892660419086265
FEM_lipids,r6,GB,6,0.011594637011588018
FEM_lipids,r6,SVR,6,0.09048379457242195
FEM_lipids,r6,BRR,6,0.030767379392046986
FEM_lipids,r6,LASSO,6,0.050914807647871464
FEM_lipids,r6,AB,6,0.03815261044176707
Eawag_XBridgeC18,r1,Layer 1,1,0.10222722442381464
Eawag_XBridgeC18,r1,Layer 2,1,0.1032739829051931
Eawag_XBridgeC18,r1,Layer 3,1,0.0957891831445642
Eawag_XBridgeC18,r1,l4,1,0.0957891831445642
Eawag_XBridgeC18,r1,GB,1,0.10222722442381464
Eawag_XBridgeC18,r1,SVR,1,0.1070753151947686
Eawag_XBridgeC18,r1,BRR,1,0.08242419413217633
Eawag_XBridgeC18,r1,LASSO,1,0.08735803205264833
Eawag_XBridgeC18,r1,AB,1,0.11222105086517259
IPB_Halle,r4,Layer 1,4,0.0981379065493992
IPB_Halle,r4,Layer 2,4,0.13823713921713718
IPB_Halle,r4,Layer 3,4,0.094750744259629
IPB_Halle,r4,l4,4,0.13823713921713718
IPB_Halle,r4,GB,4,0.0981379065493992
IPB_Halle,r4,SVR,4,0.07394568356949385
IPB_Halle,r4,BRR,4,0.10580513531177167
IPB_Halle,r4,LASSO,4,0.10556335802897629
IPB_Halle,r4,AB,4,0.13004115226337448
Takahashi,r7,Layer 1,7,0.07421170575930924
Takahashi,r7,Layer 2,7,0.08593981827637029
Takahashi,r7,Layer 3,7,0.06786081262256398
Takahashi,r7,l4,7,0.07421170575930924
Takahashi,r7,GB,7,0.07421170575930924
Takahashi,r7,SVR,7,0.09941743377551221
Takahashi,r7,BRR,7,0.08175534535833281
Takahashi,r7,LASSO,7,0.11073989052390444
Takahashi,r7,AB,7,0.0834361843496099
Taguchi,r3,Layer 1,3,0.01162225171157851
Taguchi,r3,Layer 2,3,0.01678797093100402
Taguchi,r3,Layer 3,3,0.015479795614344989
Taguchi,r3,l4,3,0.01678797093100402
Taguchi,r3,GB,3,0.01162225171157851
Taguchi,r3,SVR,3,0.06268784818340978
Taguchi,r3,BRR,3,0.03302611247084595
Taguchi,r3,LASSO,3,0.018529843748029552
Taguchi,r3,AB,3,0.01461487821079713
FEM_long,r3,Layer 1,3,0.06313041582531971
FEM_long,r3,Layer 2,3,0.0645154777615015
FEM_long,r3,Layer 3,3,0.07375575101376386
FEM_long,r3,l4,3,0.07375575101376386
FEM_long,r3,GB,3,0.06313041582531971
FEM_long,r3,SVR,3,0.20694253841194032
FEM_long,r3,BRR,3,0.12518717653105832
FEM_long,r3,LASSO,3,0.11193854366856144
FEM_long,r3,AB,3,0.05963566267591062
MTBLS4,r4,Layer 1,4,0.03397895827156759
MTBLS4,r4,Layer 2,4,0.03843528274860998
MTBLS4,r4,Layer 3,4,0.027547760330022476
MTBLS4,r4,l4,4,0.03397895827156759
MTBLS4,r4,GB,4,0.02487154322139666
MTBLS4,r4,SVR,4,0.022569681995489574
MTBLS4,r4,BRR,4,0.03397895827156759
MTBLS4,r4,LASSO,4,0.0381557246524302
MTBLS4,r4,AB,4,0.021235232540750777
MTBLS36,r4,Layer 1,4,0.19502112401387584
MTBLS36,r4,Layer 2,4,0.2859400091006151
MTBLS36,r4,Layer 3,4,0.229658385244745
MTBLS36,r4,l4,4,0.19502112401387584
MTBLS36,r4,GB,4,0.19502112401387584
MTBLS36,r4,SVR,4,0.1956430186058254
MTBLS36,r4,BRR,4,0.28503017438111583
MTBLS36,r4,LASSO,4,0.2948749178707798
MTBLS36,r4,AB,4,0.16634850309536015
Aicheler,r7,Layer 1,7,0.014831534262786177
Aicheler,r7,Layer 2,7,0.012464629477742835
Aicheler,r7,Layer 3,7,0.011582271451635814
Aicheler,r7,l4,7,0.011582271451635814
Aicheler,r7,GB,7,0.020612710316975744
Aicheler,r7,SVR,7,0.022924363002839603
Aicheler,r7,BRR,7,0.014831534262786177
Aicheler,r7,LASSO,7,0.017805150894096282
Aicheler,r7,AB,7,0.029119954507555584
Matsuura,r4,Layer 1,4,0.07691574917374977
Matsuura,r4,Layer 2,4,0.04091202257178038
Matsuura,r4,Layer 3,4,0.06930052739971103
Matsuura,r4,l4,4,0.04091202257178038
Matsuura,r4,GB,4,0.07237427838609922
Matsuura,r4,SVR,4,0.10046258576382579
Matsuura,r4,BRR,4,0.07691574917374977
Matsuura,r4,LASSO,4,0.04099726804720352
Matsuura,r4,AB,4,0.06970821189105095
Matsuura,r2,Layer 1,2,0.05228053334652201
Matsuura,r2,Layer 2,2,0.045748754283206405
Matsuura,r2,Layer 3,2,0.04329563851208401
Matsuura,r2,l4,2,0.04329563851208401
Matsuura,r2,GB,2,0.05228053334652201
Matsuura,r2,SVR,2,0.04788560156030316
Matsuura,r2,BRR,2,0.04729025202735034
Matsuura,r2,LASSO,2,0.04570137163204821
Matsuura,r2,AB,2,0.057900660094694925
Eawag_XBridgeC18,r10,Layer 1,10,0.09287774578418606
Eawag_XBridgeC18,r10,Layer 2,10,0.0931911502222466
Eawag_XBridgeC18,r10,Layer 3,10,0.082095670431741
Eawag_XBridgeC18,r10,l4,10,0.082095670431741
Eawag_XBridgeC18,r10,GB,10,0.09287774578418606
Eawag_XBridgeC18,r10,SVR,10,0.08850676495542793
Eawag_XBridgeC18,r10,BRR,10,0.09974493029145524
Eawag_XBridgeC18,r10,LASSO,10,0.10495101819903824
Eawag_XBridgeC18,r10,AB,10,0.11823396247752148
MTBLS52,r10,Layer 1,10,0.048534348254917856
MTBLS52,r10,Layer 2,10,0.1596286104117768
MTBLS52,r10,Layer 3,10,0.10072181907450034
MTBLS52,r10,l4,10,0.1596286104117768
MTBLS52,r10,GB,10,0.048534348254917856
MTBLS52,r10,SVR,10,0.06478400070524513
MTBLS52,r10,BRR,10,0.032499919065353745
MTBLS52,r10,LASSO,10,0.06267370952674234
MTBLS52,r10,AB,10,0.10467146604032093
Aicheler,r8,Layer 1,8,0.016691738401064457
Aicheler,r8,Layer 2,8,0.013285099010695734
Aicheler,r8,Layer 3,8,0.012756614427245067
Aicheler,r8,l4,8,0.013285099010695734
Aicheler,r8,GB,8,0.02222373835245767
Aicheler,r8,SVR,8,0.016978872146729572
Aicheler,r8,BRR,8,0.016691738401064457
Aicheler,r8,LASSO,8,0.01671110028018606
Aicheler,r8,AB,8,0.02990679718751176
MTBLS20,r10,Layer 1,10,0.07201640473471749
MTBLS20,r10,Layer 2,10,0.0724015295575204
MTBLS20,r10,Layer 3,10,0.09408500124969804
MTBLS20,r10,l4,10,0.07201640473471749
MTBLS20,r10,GB,10,0.07201640473471749
MTBLS20,r10,SVR,10,0.1727713817124771
MTBLS20,r10,BRR,10,0.19374417287711337
MTBLS20,r10,LASSO,10,0.15783973689974612
MTBLS20,r10,AB,10,0.11813446969696963
LIFE_new,r7,Layer 1,7,0.2409958503138935
LIFE_new,r7,Layer 2,7,0.05123847968224787
LIFE_new,r7,Layer 3,7,0.06469209975687869
LIFE_new,r7,l4,7,0.05123847968224787
LIFE_new,r7,GB,7,0.2119833365121516
LIFE_new,r7,SVR,7,0.1864347800577914
LIFE_new,r7,BRR,7,0.2409958503138935
LIFE_new,r7,LASSO,7,0.22569726914304644
LIFE_new,r7,AB,7,0.20416573543324262
LIFE_old,r2,Layer 1,2,0.046102550519757604
LIFE_old,r2,Layer 2,2,0.04590702488753832
LIFE_old,r2,Layer 3,2,0.049039737165968704
LIFE_old,r2,l4,2,0.049039737165968704
LIFE_old,r2,GB,2,0.013468060515297444
LIFE_old,r2,SVR,2,0.03849920755825499
LIFE_old,r2,BRR,2,0.046102550519757604
LIFE_old,r2,LASSO,2,0.04091486550744514
LIFE_old,r2,AB,2,0.055125544029894925
Takahashi,r3,Layer 1,3,0.1678657902765514
Takahashi,r3,Layer 2,3,0.1422636886074753
Takahashi,r3,Layer 3,3,0.13886992597971795
Takahashi,r3,l4,3,0.1678657902765514
Takahashi,r3,GB,3,0.1678657902765514
Takahashi,r3,SVR,3,0.16955878799513033
Takahashi,r3,BRR,3,0.1860579677784732
Takahashi,r3,LASSO,3,0.1799535197029815
Takahashi,r3,AB,3,0.14616310483175235
UniToyama_Atlantis,r6,Layer 1,6,0.04892773841063568
UniToyama_Atlantis,r6,Layer 2,6,0.05011242128965288
UniToyama_Atlantis,r6,Layer 3,6,0.04767244403624517
UniToyama_Atlantis,r6,l4,6,0.04767244403624517
UniToyama_Atlantis,r6,GB,6,0.050059201034523645
UniToyama_Atlantis,r6,SVR,6,0.12953766957365329
UniToyama_Atlantis,r6,BRR,6,0.04892773841063568
UniToyama_Atlantis,r6,LASSO,6,0.05152689104936472
UniToyama_Atlantis,r6,AB,6,0.05307239080432067
UFZ_Phenomenex,r3,Layer 1,3,0.07978490300990024
UFZ_Phenomenex,r3,Layer 2,3,0.06729596446440553
UFZ_Phenomenex,r3,Layer 3,3,0.05951158578497614
UFZ_Phenomenex,r3,l4,3,0.07978490300990024
UFZ_Phenomenex,r3,GB,3,0.07978490300990024
UFZ_Phenomenex,r3,SVR,3,0.10285480666712993
UFZ_Phenomenex,r3,BRR,3,0.05684426912154106
UFZ_Phenomenex,r3,LASSO,3,0.08503728122978939
UFZ_Phenomenex,r3,AB,3,0.0772058580909132
Beck,r7,Layer 1,7,0.06489045935907549
Beck,r7,Layer 2,7,0.07371517929016495
Beck,r7,Layer 3,7,0.05742748862853239
Beck,r7,l4,7,0.05742748862853239
Beck,r7,GB,7,0.07483240094101223
Beck,r7,SVR,7,0.08409311613085302
Beck,r7,BRR,7,0.06489045935907549
Beck,r7,LASSO,7,0.0720572803675382
Beck,r7,AB,7,0.07022834169655094
Aicheler,r5,Layer 1,5,0.020472288709999665
Aicheler,r5,Layer 2,5,0.00722171521072594
Aicheler,r5,Layer 3,5,0.009406940170345211
Aicheler,r5,l4,5,0.00722171521072594
Aicheler,r5,GB,5,0.020894817988077803
Aicheler,r5,SVR,5,0.01743178008441476
Aicheler,r5,BRR,5,0.020472288709999665
Aicheler,r5,LASSO,5,0.01866404991340966
Aicheler,r5,AB,5,0.02795972957314041
MTBLS52,r6,Layer 1,6,0.15653150652494346
MTBLS52,r6,Layer 2,6,0.05209251756740819
MTBLS52,r6,Layer 3,6,0.11345159509165033
MTBLS52,r6,l4,6,0.05209251756740819
MTBLS52,r6,GB,6,0.15653150652494346
MTBLS52,r6,SVR,6,0.0606426062569631
MTBLS52,r6,BRR,6,0.05198668232530833
MTBLS52,r6,LASSO,6,0.11299962773725825
MTBLS52,r6,AB,6,0.22586798825601884
Otto,r1,Layer 1,1,0.08810911116879554
Otto,r1,Layer 2,1,0.13417453264629256
Otto,r1,Layer 3,1,0.0988149918434424
Otto,r1,l4,1,0.13417453264629256
Otto,r1,GB,1,0.08901922645437758
Otto,r1,SVR,1,0.20310931955008812
Otto,r1,BRR,1,0.08810911116879554
Otto,r1,LASSO,1,0.10885838865330319
Otto,r1,AB,1,0.11337905007363772
Otto,r4,Layer 1,4,0.08285846045296305
Otto,r4,Layer 2,4,0.049323926259391325
Otto,r4,Layer 3,4,0.06067173285188116
Otto,r4,l4,4,0.049323926259391325
Otto,r4,GB,4,0.08990794604586573
Otto,r4,SVR,4,0.09893516976927536
Otto,r4,BRR,4,0.08285846045296305
Otto,r4,LASSO,4,0.0459671316859365
Otto,r4,AB,4,0.11507731958762886
Kojima,r5,Layer 1,5,0.10454894386251645
Kojima,r5,Layer 2,5,0.19900666586039387
Kojima,r5,Layer 3,5,0.11260236282342578
Kojima,r5,l4,5,0.11260236282342578
Kojima,r5,GB,5,0.12266577953564106
Kojima,r5,SVR,5,0.1100148914662059
Kojima,r5,BRR,5,0.08665719008172393
Kojima,r5,LASSO,5,0.06498135836424165
Kojima,r5,AB,5,0.10454894386251645
Beck,r3,Layer 1,3,0.051115265499553975
Beck,r3,Layer 2,3,0.07075234859994343
Beck,r3,Layer 3,3,0.060011189604679584
Beck,r3,l4,3,0.060011189604679584
Beck,r3,GB,3,0.07164572241710646
Beck,r3,SVR,3,0.07042378964137742
Beck,r3,BRR,3,0.051115265499553975
Beck,r3,LASSO,3,0.056264483477891966
Beck,r3,AB,3,0.06880205774470845
IPB_Halle,r6,Layer 1,6,0.11567418547594578
IPB_Halle,r6,Layer 2,6,0.10709480635218721
IPB_Halle,r6,Layer 3,6,0.08451409777339078
IPB_Halle,r6,l4,6,0.10709480635218721
IPB_Halle,r6,GB,6,0.02621067502371056
IPB_Halle,r6,SVR,6,0.039696589724829874
IPB_Halle,r6,BRR,6,0.11567418547594578
IPB_Halle,r6,LASSO,6,0.026560254000686442
IPB_Halle,r6,AB,6,0.07816668927780042
MTBLS20,r6,Layer 1,6,0.13334810468885638
MTBLS20,r6,Layer 2,6,0.13475602205601492
MTBLS20,r6,Layer 3,6,0.12078652141587204
MTBLS20,r6,l4,6,0.13334810468885638
MTBLS20,r6,GB,6,0.13334810468885638
MTBLS20,r6,SVR,6,0.12094260879852427
MTBLS20,r6,BRR,6,0.13124322037782543
MTBLS20,r6,LASSO,6,0.09845723957972301
MTBLS20,r6,AB,6,0.13090062111801215
Tohge,r5,Layer 1,5,0.047540301264311025
Tohge,r5,Layer 2,5,0.06005552293555699
Tohge,r5,Layer 3,5,0.036809460017963175
Tohge,r5,l4,5,0.036809460017963175
Tohge,r5,GB,5,0.047540301264311025
Tohge,r5,SVR,5,0.09868782121130062
Tohge,r5,BRR,5,0.09791037653591914
Tohge,r5,LASSO,5,0.06011125020085862
Tohge,r5,AB,5,0.06503564392870384
Krauss,r7,Layer 1,7,0.041951469583048503
Krauss,r7,Layer 2,7,0.0788239723633921
Krauss,r7,Layer 3,7,0.09285261066752068
Krauss,r7,l4,7,0.0788239723633921
Krauss,r7,GB,7,0.0687796130324848
Krauss,r7,SVR,7,0.07422630241498794
Krauss,r7,BRR,7,0.07828954149687879
Krauss,r7,LASSO,7,0.06072343825711209
Krauss,r7,AB,7,0.041951469583048503
Nikiforos,r8,Layer 1,8,0.07947972496164053
Nikiforos,r8,Layer 2,8,0.021532746378034415
Nikiforos,r8,Layer 3,8,0.04217478820227505
Nikiforos,r8,l4,8,0.021532746378034415
Nikiforos,r8,GB,8,0.07947972496164053
Nikiforos,r8,SVR,8,0.06194376855419053
Nikiforos,r8,BRR,8,0.08429000160775353
Nikiforos,r8,LASSO,8,0.062391239109224964
Nikiforos,r8,AB,8,0.07093021089499961
Taguchi,r8,Layer 1,8,0.008022146110877634
Taguchi,r8,Layer 2,8,0.012949549073094228
Taguchi,r8,Layer 3,8,0.013251009329999461
Taguchi,r8,l4,8,0.008022146110877634
Taguchi,r8,GB,8,0.0116975269454418
Taguchi,r8,SVR,8,0.04802440034375634
Taguchi,r8,BRR,8,0.008022146110877634
