rt,pred,experiment,train_size,fold_number
144.0,266.66954707220697,Stravs_22,82,1
1182.0,993.4838419963601,Stravs_22,82,1
252.0,248.54818933149102,Stravs_22,82,1
426.0,615.376614519602,Stravs_22,82,1
630.0,403.012944319675,Stravs_22,82,1
120.0,59.879028200945214,Stravs_22,82,1
918.0,793.3946862485858,Beck,222,5
810.0,803.0426035830452,Beck,222,5
822.0,627.841219288498,Beck,222,5
690.0,866.502149417638,Beck,222,5
252.0,98.08028494461912,Beck,222,5
636.0,598.268724030197,Beck,222,5
690.0,501.85375849512604,Beck,222,5
792.0,527.407013859384,Beck,222,5
162.0,53.8987522865759,Beck,222,5
798.0,666.614295395336,Beck,222,5
204.0,359.902095067615,Beck,222,5
696.0,416.58184227451005,Beck,222,5
324.0,480.578339313983,Beck,222,5
1086.0,959.960367943798,Beck,222,5
744.0,883.83365023795,Beck,222,5
450.0,528.7987164884298,Beck,222,5
468.0,684.453452609901,Beck,222,5
384.0,387.524856468881,Beck,222,5
600.0,664.8913059516269,Beck,222,5
228.0,308.669450983961,Beck,222,5
246.0,113.877707916435,Beck,222,5
300.0,373.40609251431295,Beck,222,5
492.0,356.342392674459,Beck,222,5
600.0,574.798257449646,Beck,222,5
408.0,404.10421008566703,Beck,222,5
306.0,224.354203081044,Eawag_XBridgeC18,229,3
462.0,421.183316531143,Eawag_XBridgeC18,229,3
924.0,625.754778716918,Eawag_XBridgeC18,229,3
474.0,391.27670521782096,Eawag_XBridgeC18,229,3
402.0,417.468049026413,Eawag_XBridgeC18,229,3
564.0,520.2640630044909,Eawag_XBridgeC18,229,3
342.0,336.865711752081,Eawag_XBridgeC18,229,3
354.0,474.3260405901509,Eawag_XBridgeC18,229,3
546.0,533.232822556291,Eawag_XBridgeC18,229,3
756.0,728.830910346463,Eawag_XBridgeC18,229,3
174.0,310.49382629077803,Eawag_XBridgeC18,229,3
822.0,687.1973019645329,Eawag_XBridgeC18,229,3
378.0,314.342005726502,Eawag_XBridgeC18,229,3
558.0,601.758398995337,Eawag_XBridgeC18,229,3
258.0,472.1454535542511,Eawag_XBridgeC18,229,3
348.0,650.0320974571,Eawag_XBridgeC18,229,3
312.0,319.955887055685,Eawag_XBridgeC18,229,3
90.0,272.634972633362,Eawag_XBridgeC18,229,3
840.0,700.8423812236861,Eawag_XBridgeC18,229,3
744.0,727.743639474683,Eawag_XBridgeC18,229,3
552.0,599.219940644118,Eawag_XBridgeC18,229,3
612.0,737.642440132411,Eawag_XBridgeC18,229,3
954.0,896.040022668156,Eawag_XBridgeC18,229,3
882.0,957.4980154314301,Eawag_XBridgeC18,229,3
648.0,501.1161693482669,Eawag_XBridgeC18,229,3
744.0,723.6007930431979,Eawag_XBridgeC18,229,3
66.0,237.99629075123403,MTBLS20,44,1
288.0,216.099945151292,MTBLS20,44,1
270.0,283.004154261694,MTBLS20,44,1
390.0,286.778285709055,MTBLS20,44,1
576.0,544.989984876259,MTBLS20,44,1
2079.6,1891.95536448591,Taguchi_12,374,6
123.0,120.340919240283,Taguchi_12,374,6
363.6,420.530438107352,Taguchi_12,374,6
1492.8,1575.03504782708,Taguchi_12,374,6
908.4,959.631889411227,Taguchi_12,374,6
106.2,103.315100853521,Taguchi_12,374,6
1413.6,1409.27496270854,Taguchi_12,374,6
1282.8,1366.58470473086,Taguchi_12,374,6
984.0,944.131315146538,Taguchi_12,374,6
853.2,798.467150127215,Taguchi_12,374,6
1786.2,1703.16801779827,Taguchi_12,374,6
1922.4,2140.7250288235896,Taguchi_12,374,6
2673.6,2541.28422285246,Taguchi_12,374,6
730.2,686.0445432872281,Taguchi_12,374,6
184.8,159.362022354816,Taguchi_12,374,6
2278.8,2448.87942112233,Taguchi_12,374,6
1211.4,1191.47591571872,Taguchi_12,374,6
1821.6,1829.3719396031101,Taguchi_12,374,6
1550.4,1460.55238537,Taguchi_12,374,6
2357.4,2131.01327185709,Taguchi_12,374,6
642.0,966.5611399069652,Taguchi_12,374,6
2841.0,2778.79012414848,Taguchi_12,374,6
2174.4,2380.6357679005605,Taguchi_12,374,6
1293.0,1301.99933739365,Taguchi_12,374,6
561.0,544.725373282571,Taguchi_12,374,6
633.6,765.672371263475,Taguchi_12,374,6
1450.2,1498.97639990457,Taguchi_12,374,6
934.2,943.969024526428,Taguchi_12,374,6
3094.2,2634.90378303414,Taguchi_12,374,6
2198.4,2169.34353392574,Taguchi_12,374,6
1414.2,1468.75735963982,Taguchi_12,374,6
1225.2,1131.87638778011,Taguchi_12,374,6
801.0,1272.77635985005,Taguchi_12,374,6
1128.6,1635.39620055838,Taguchi_12,374,6
2865.0,2585.58173663468,Taguchi_12,374,6
2392.8,2325.11017136939,Taguchi_12,374,6
1791.6,1845.40549386212,Taguchi_12,374,6
1879.2,2634.62221752812,Taguchi_12,374,6
2002.2,2209.444330702769,Taguchi_12,374,6
2655.6,2473.8255912989607,Taguchi_12,374,6
526.2,677.922704415803,Taguchi_12,374,6
1405.8,1387.21002407599,Taguchi_12,374,6
516.0,396.046004380223,Otto,33,10
432.0,501.03664729587996,Otto,33,10
1140.0,1048.60565413285,Otto,33,10
510.0,572.165921552799,Eawag_XBridgeC18,229,1
426.0,407.851713604651,Eawag_XBridgeC18,229,1
654.0,794.5634130837732,Eawag_XBridgeC18,229,1
132.0,215.907836759566,Eawag_XBridgeC18,229,1
726.0,532.936451787172,Eawag_XBridgeC18,229,1
600.0,516.270029799059,Eawag_XBridgeC18,229,1
84.0,164.08959991780398,Eawag_XBridgeC18,229,1
270.0,334.194209237294,Eawag_XBridgeC18,229,1
372.0,361.800337273114,Eawag_XBridgeC18,229,1
294.0,299.74396279883,Eawag_XBridgeC18,229,1
402.0,434.638884155426,Eawag_XBridgeC18,229,1
132.0,198.078895034309,Eawag_XBridgeC18,229,1
378.0,645.275546536941,Eawag_XBridgeC18,229,1
312.0,402.214805922351,Eawag_XBridgeC18,229,1
132.0,293.887147503599,Eawag_XBridgeC18,229,1
666.0,776.2156608471021,Eawag_XBridgeC18,229,1
486.0,652.84398863154,Eawag_XBridgeC18,229,1
648.0,323.784423321482,Eawag_XBridgeC18,229,1
576.0,350.56242861198996,Eawag_XBridgeC18,229,1
216.0,303.989931506632,Eawag_XBridgeC18,229,1
150.0,147.645097075231,Eawag_XBridgeC18,229,1
396.0,437.600022438552,Eawag_XBridgeC18,229,1
384.0,514.301614018273,Eawag_XBridgeC18,229,1
228.0,386.709350694972,Eawag_XBridgeC18,229,1
966.0,565.242265416692,Eawag_XBridgeC18,229,1
960.0,681.736811775506,Eawag_XBridgeC18,229,1
276.0,239.237607016819,IPB_Halle,24,4
162.0,156.084128636656,IPB_Halle,24,4
222.0,146.86786420356302,IPB_Halle,24,4
289.4913,300.474476402404,Takahashi,48,7
289.94292,300.056385702535,Takahashi,48,7
299.52318,311.902790169963,Takahashi,48,7
659.44902,392.441203318381,Takahashi,48,7
534.75312,612.282955999993,Takahashi,48,7
2819.33004,2778.321724713561,Taguchi,33,3
3326.07012,3212.1786535854303,Taguchi,33,3
3548.58996,3599.24715414091,Taguchi,33,3
3781.29,3801.00990137229,Taguchi,33,3
2358.0,2442.76311365121,FEM_long,128,3
78.0,173.971046091112,FEM_long,128,3
78.0,201.926809073774,FEM_long,128,3
390.0,391.020929718047,FEM_long,128,3
2508.0,2145.37067143182,FEM_long,128,3
1217.4,970.6368380650459,FEM_long,128,3
1176.0,1148.07504155266,FEM_long,128,3
103.2,617.3534517117209,FEM_long,128,3
1626.0,1790.21248863143,FEM_long,128,3
2070.0,1218.93128307877,FEM_long,128,3
120.0,263.42634553179903,FEM_long,128,3
2586.3,2557.2216053301,FEM_long,128,3
71.10000000000002,712.673468287942,FEM_long,128,3
1958.85,1988.94946752463,FEM_long,128,3
444.0,424.947986958613,MTBLS4,21,4
418.2,441.2994197964569,MTBLS4,21,4
420.6,418.500511605038,MTBLS4,21,4
96.95529204,502.246322804906,MTBLS36,28,4
101.18693616,166.497683116456,MTBLS36,28,4
695.1545592,472.617868019778,MTBLS36,28,4
132.0,127.061666939936,Aicheler,184,7
108.0,103.55011899711799,Aicheler,184,7
396.0,404.482316593548,Aicheler,184,7
372.0,373.09426908722196,Aicheler,184,7
522.0,516.978215727036,Aicheler,184,7
456.0,466.563045881652,Aicheler,184,7
480.0,481.816729280439,Aicheler,184,7
492.0,494.967462082619,Aicheler,184,7
414.0,406.690973149,Aicheler,184,7
366.0,358.996426073915,Aicheler,184,7
462.0,458.047866849373,Aicheler,184,7
450.0,441.48367784551397,Aicheler,184,7
510.0,507.00109105766603,Aicheler,184,7
336.0,345.410269510339,Aicheler,184,7
294.0,300.264254978616,Aicheler,184,7
420.0,423.367072700991,Aicheler,184,7
522.0,511.395953501847,Aicheler,184,7
120.0,121.427970051044,Aicheler,184,7
234.0,233.838175126157,Aicheler,184,7
330.0,305.16235270657796,Aicheler,184,7
524.46,651.274203878924,Matsuura,53,4
1029.66,1138.09653533108,Matsuura,53,4
362.4,414.866916544244,Matsuura,53,4
1799.52,1672.95408976146,Matsuura,53,4
2206.44,1974.95888270276,Matsuura,53,4
559.98,534.250747376688,Matsuura,53,4
1770.12,1916.2291791051,Matsuura,53,2
1300.92,1474.17334285685,Matsuura,53,2
594.18,474.9303559227211,Matsuura,53,2
1288.08,989.157217206758,Matsuura,53,2
649.68,566.904318178373,Matsuura,53,2
488.46,612.767817702205,Matsuura,53,2
702.0,538.832850758698,Eawag_XBridgeC18,230,10
270.0,241.06791607451,Eawag_XBridgeC18,230,10
534.0,358.875922348201,Eawag_XBridgeC18,230,10
702.0,666.329027497668,Eawag_XBridgeC18,230,10
420.0,593.400066852908,Eawag_XBridgeC18,230,10
378.0,328.789148666713,Eawag_XBridgeC18,230,10
402.0,330.12241601538,Eawag_XBridgeC18,230,10
288.0,480.13174393150496,Eawag_XBridgeC18,230,10
180.0,263.57814416658,Eawag_XBridgeC18,230,10
60.0,181.032763635946,Eawag_XBridgeC18,230,10
60.0,138.747212423043,Eawag_XBridgeC18,230,10
552.0,340.72890847677104,Eawag_XBridgeC18,230,10
378.0,522.651804339675,Eawag_XBridgeC18,230,10
294.0,317.703301203578,Eawag_XBridgeC18,230,10
756.0,815.675874197106,Eawag_XBridgeC18,230,10
780.0,807.487511499334,Eawag_XBridgeC18,230,10
456.0,557.265274131271,Eawag_XBridgeC18,230,10
438.0,461.701196304832,Eawag_XBridgeC18,230,10
378.0,635.745160297818,Eawag_XBridgeC18,230,10
390.0,611.443015076424,Eawag_XBridgeC18,230,10
234.0,341.792396028916,Eawag_XBridgeC18,230,10
144.0,348.211423328237,Eawag_XBridgeC18,230,10
318.0,446.432638197811,Eawag_XBridgeC18,230,10
96.0,143.885665989981,Eawag_XBridgeC18,230,10
312.0,431.510195033722,Eawag_XBridgeC18,230,10
510.09999000000005,575.796093340579,MTBLS52,21,10
456.94998,590.574891178592,MTBLS52,21,10
498.0,503.963473165048,Aicheler,184,8
90.0,89.8646931112726,Aicheler,184,8
420.0,428.5504129190969,Aicheler,184,8
408.0,403.781215234127,Aicheler,184,8
414.0,405.478095407121,Aicheler,184,8
372.0,384.611440031447,Aicheler,184,8
426.0,412.4557958689589,Aicheler,184,8
342.0,350.26391903386497,Aicheler,184,8
372.0,383.010207725954,Aicheler,184,8
426.0,425.352776424577,Aicheler,184,8
450.0,446.455846380706,Aicheler,184,8
588.0,577.744682572426,Aicheler,184,8
522.0,524.671040462582,Aicheler,184,8
348.0,363.0943352629589,Aicheler,184,8
342.0,350.544561450759,Aicheler,184,8
360.0,345.90391034007797,Aicheler,184,8
396.0,405.743115325934,Aicheler,184,8
90.0,93.3176302618863,Aicheler,184,8
144.0,149.563601450017,Aicheler,184,8
492.0,478.8755336219329,Aicheler,184,8
246.0,181.456200368053,MTBLS20,45,10
264.0,252.647812267524,MTBLS20,45,10
108.0,183.522135177704,MTBLS20,45,10
252.0,267.3950015584,MTBLS20,45,10
181.296,152.770034280994,LIFE_new,24,7
92.94100000200001,96.2032778887214,LIFE_new,24,7
260.376,250.897796839546,LIFE_new,24,7
138.72299999999998,132.28197390587098,LIFE_old,39,2
35.998000002,53.0780981760346,LIFE_old,39,2
35.998999998,50.8456116010025,LIFE_old,39,2
35.992999998,55.1105345652403,LIFE_old,39,2
80.76,60.8952617622087,LIFE_old,39,2
240.20448,291.805495566,Takahashi,47,3
580.96962,341.578928846716,Takahashi,47,3
879.7177199999999,542.953548350273,Takahashi,47,3
552.8527799999998,299.768920468493,Takahashi,47,3
531.48948,549.261462793994,Takahashi,47,3
395.94012,431.869911279927,Takahashi,47,3
491.89900002,743.208764135253,UniToyama_Atlantis,62,6
1221.1000199999999,967.597813602614,UniToyama_Atlantis,62,6
650.847,714.816241259175,UniToyama_Atlantis,62,6
1269.6,968.462229662937,UniToyama_Atlantis,62,6
1307.7,1216.06903059762,UniToyama_Atlantis,62,6
608.9159999999998,550.357180646961,UniToyama_Atlantis,62,6
1403.5999800000004,1036.58404412069,UniToyama_Atlantis,62,6
1596.0,1202.13876405202,UFZ_Phenomenex,56,3
1662.0,1459.91435914543,UFZ_Phenomenex,56,3
972.0,802.669829726323,UFZ_Phenomenex,56,3
1260.0,876.818590199576,UFZ_Phenomenex,56,3
1698.0,1550.08405195435,UFZ_Phenomenex,56,3
1410.0,1372.27825949675,UFZ_Phenomenex,56,3
540.0,480.845499009863,Beck,222,7
168.0,213.97071781181597,Beck,222,7
342.0,392.023786162592,Beck,222,7
564.0,626.432002856184,Beck,222,7
144.0,122.265066676678,Beck,222,7
510.0,753.471095921431,Beck,222,7
216.0,126.73568365751899,Beck,222,7
342.0,655.76993676728,Beck,222,7
678.0,600.63645181831,Beck,222,7
906.0,785.475272760323,Beck,222,7
774.0,604.599312020641,Beck,222,7
864.0,659.196657368808,Beck,222,7
444.0,312.582822429023,Beck,222,7
534.0,541.9342554198739,Beck,222,7
270.0,385.810527592997,Beck,222,7
288.0,295.607677510746,Beck,222,7
462.0,483.832729687667,Beck,222,7
510.0,416.302084142352,Beck,222,7
564.0,666.5831575055461,Beck,222,7
732.0,766.443255390497,Beck,222,7
630.0,682.408177553875,Beck,222,7
114.0,127.7877392144,Beck,222,7
444.0,414.16411021730005,Beck,222,7
324.0,311.38407980479303,Beck,222,7
594.0,734.944953133652,Beck,222,7
90.0,87.434485765741,Aicheler,184,5
402.0,396.340606541531,Aicheler,184,5
510.0,517.9891478713861,Aicheler,184,5
408.0,400.330160739635,Aicheler,184,5
522.0,518.77322186024,Aicheler,184,5
570.0,565.404081927594,Aicheler,184,5
456.0,449.98784823556605,Aicheler,184,5
420.0,417.390591309965,Aicheler,184,5
558.0,555.269606634909,Aicheler,184,5
282.0,287.108918060738,Aicheler,184,5
300.0,295.18526466779497,Aicheler,184,5
414.0,420.62460682853896,Aicheler,184,5
504.0,500.55003960051806,Aicheler,184,5
72.0,75.7581160776103,Aicheler,184,5
126.0,132.21295567114998,Aicheler,184,5
144.0,144.471616353945,Aicheler,184,5
90.0,89.7529624631522,Aicheler,184,5
132.0,127.766889981996,Aicheler,184,5
108.0,107.627200617401,Aicheler,184,5
420.0,426.3937832693009,Aicheler,184,5
539.0749800000001,434.42694320218806,MTBLS52,21,6
472.67499000000004,500.178876052995,MTBLS52,21,6
360.0,718.263173767582,Otto,32,1
48.0,107.244196947749,Otto,32,1
72.0,287.41964276514597,Otto,32,1
192.0,196.084394794857,Otto,32,1
408.0,310.78768143159,Otto,32,4
258.0,187.160082157138,Otto,32,4
324.0,362.172577695984,Otto,32,4
156.0,132.57261344353,Otto,32,4
432.0,620.609060851402,Kojima,30,5
577.2,676.0963228723069,Kojima,30,5
769.2,597.477601584264,Kojima,30,5
180.0,198.815643779705,Beck,222,3
330.0,521.820992165681,Beck,222,3
534.0,671.292227254278,Beck,222,3
780.0,760.5097348727478,Beck,222,3
648.0,718.367666798769,Beck,222,3
744.0,729.140820614811,Beck,222,3
726.0,298.761338068077,Beck,222,3
546.0,310.085856295925,Beck,222,3
384.0,515.795346115337,Beck,222,3
732.0,829.423770237541,Beck,222,3
576.0,541.581832652494,Beck,222,3
444.0,436.102223692708,Beck,222,3
366.0,398.120163049127,Beck,222,3
204.0,305.32520342898397,Beck,222,3
546.0,250.44890767322,Beck,222,3
252.0,366.197945494249,Beck,222,3
612.0,580.946382005187,Beck,222,3
246.0,317.828053045154,Beck,222,3
402.0,342.038517264456,Beck,222,3
606.0,494.148069196283,Beck,222,3
384.0,304.823867481348,Beck,222,3
474.0,465.427513793134,Beck,222,3
528.0,604.970528504845,Beck,222,3
144.0,189.488905747382,Beck,222,3
660.0,521.129359478472,Beck,222,3
186.0,304.05203516449797,IPB_Halle,24,6
234.0,229.482003741128,IPB_Halle,24,6
180.0,213.57419623811901,IPB_Halle,24,6
348.0,304.102751014968,MTBLS20,44,6
258.0,283.6288017488,MTBLS20,44,6
66.0,264.379844129181,MTBLS20,44,6
516.0,555.9628911616339,MTBLS20,44,6
486.0,405.77144250332395,MTBLS20,44,6
511.2,619.950577902581,Tohge,58,5
897.6,804.3688840462959,Tohge,58,5
740.4,733.836402345227,Tohge,58,5
682.2,578.361468578108,Tohge,58,5
811.8,664.535604755781,Tohge,58,5
568.2,611.865108441147,Tohge,58,5
120.0,117.772438555609,Krauss,40,7
84.0,117.55924350876002,Krauss,40,7
120.0,116.704874005356,Krauss,40,7
120.0,117.46287353992399,Krauss,40,7
408.0,366.70921298787806,Nikiforos,32,8
252.0,242.87399886165198,Nikiforos,32,8
240.0,235.379088408214,Nikiforos,32,8
3516.80994,3540.4263504067103,Taguchi,34,8
3448.78992,3517.8779255557106,Taguchi,34,8
4075.31982,4054.33879778734,Taguchi,34,8
638.625,303.251325752197,MTBLS52,21,9
265.32498,265.832580716015,MTBLS52,21,9
1057.2,795.377659860442,Tohge,58,8
925.8,1313.78455905894,Tohge,58,8
696.6,574.320777447662,Tohge,58,8
557.4,634.230561414215,Tohge,58,8
525.0,603.31519781308,Tohge,58,8
537.0,538.440945635336,Tohge,58,8
1032.0,873.0916543399941,Beck,223,8
402.0,515.3458305014129,Beck,223,8
54.0,59.61642257855461,Beck,223,8
312.0,251.91681125393902,Beck,223,8
144.0,248.17419380896197,Beck,223,8
390.0,332.74510700805,Beck,223,8
102.0,196.308517125844,Beck,223,8
858.0,598.788993433829,Beck,223,8
618.0,507.150836264147,Beck,223,8
696.0,613.596192187131,Beck,223,8
252.0,184.190531763399,Beck,223,8
348.0,447.337405571762,Beck,223,8
60.0,179.433469421445,Beck,223,8
828.0,900.723050202874,Beck,223,8
54.0,200.683410883791,Beck,223,8
390.0,367.911775721666,Beck,223,8
372.0,507.307089661504,Beck,223,8
534.0,530.212864200869,Beck,223,8
564.0,469.62223177958197,Beck,223,8
306.0,371.699231151225,Beck,223,8
216.0,255.65274082152698,Beck,223,8
78.0,179.71443757951198,Beck,223,8
654.0,606.386518245336,Beck,223,8
348.0,589.421598926666,Beck,223,8
103.96097838,259.240433275569,MTBLS36,28,10
98.21326302,348.067821321373,MTBLS36,28,10
88.4810811,215.483847069742,MTBLS36,28,10
87.0,168.257732166347,FEM_long,128,6
2334.0,2312.75720124099,FEM_long,128,6
1878.0,2159.58866379362,FEM_long,128,6
1218.0,1255.22486633446,FEM_long,128,6
1476.0,1753.36202915647,FEM_long,128,6
85.19999999999997,183.257863006345,FEM_long,128,6
100.8,355.756557935857,FEM_long,128,6
3390.9,3451.133426707571,FEM_long,128,6
1655.1,2412.3307520517897,FEM_long,128,6
1782.0,2095.40772642,FEM_long,128,6
85.19999999999997,259.6239158412,FEM_long,128,6
426.0,372.92347282861397,FEM_long,128,6
1978.5,1897.51482399394,FEM_long,128,6
1302.0,3240.01484588693,FEM_long,128,6
271.02501,172.27914179779899,MTBLS52,20,2
292.14999,326.514532228336,MTBLS52,20,2
315.1500000000001,328.524157667699,MTBLS52,20,2
931.60002,976.7624070635628,UniToyama_Atlantis,62,3
423.34698,269.26857197698297,UniToyama_Atlantis,62,3
868.84698,914.248919306718,UniToyama_Atlantis,62,3
1284.8470200000004,1118.01148074793,UniToyama_Atlantis,62,3
847.6150200000003,1273.10937972063,UniToyama_Atlantis,62,3
1159.347,964.755633844852,UniToyama_Atlantis,62,3
623.41602,524.494073537644,UniToyama_Atlantis,62,3
1512.0,2093.11822393865,FEM_long,128,9
2334.0,2225.53995307995,FEM_long,128,9
2129.4,2275.02472518663,FEM_long,128,9
2244.0,2375.85871641897,FEM_long,128,9
1830.0,1905.2769869609601,FEM_long,128,9
1050.0,712.93631770739,FEM_long,128,9
2884.8,2745.82007674078,FEM_long,128,9
1206.0,1507.95224555197,FEM_long,128,9
84.0,227.08303975982102,FEM_long,128,9
966.0,990.0440525837132,FEM_long,128,9
79.80000000000003,28.9000760989506,FEM_long,128,9
2202.0,1899.98261225375,FEM_long,128,9
2310.0,1757.4346105269299,FEM_long,128,9
1806.0,1801.0561890415695,FEM_long,128,9
1401.6,1591.79165778168,Taguchi_12,375,7
282.6,592.408890691606,Taguchi_12,375,7
713.4,666.367821639884,Taguchi_12,375,7
947.4,892.7337589079559,Taguchi_12,375,7
1390.8,1380.36577527354,Taguchi_12,375,7
100.2,157.48139733373802,Taguchi_12,375,7
963.6,750.8411190499519,Taguchi_12,375,7
1831.2,2002.04309665625,Taguchi_12,375,7
1089.0,1020.31254238305,Taguchi_12,375,7
311.4,255.462605283904,Taguchi_12,375,7
476.4,457.481235119893,Taguchi_12,375,7
1480.8,1653.42214943417,Taguchi_12,375,7
1621.8,1540.23452716033,Taguchi_12,375,7
2217.6,2082.57448162151,Taguchi_12,375,7
1303.2,1270.1656287495698,Taguchi_12,375,7
2542.8,2532.9720800585997,Taguchi_12,375,7
1006.2,982.458697511224,Taguchi_12,375,7
1113.0,1046.17993433249,Taguchi_12,375,7
1564.8,1661.71644666094,Taguchi_12,375,7
1575.6,1530.7776311519299,Taguchi_12,375,7
2179.2,1928.23779153668,Taguchi_12,375,7
1173.0,1182.65849199969,Taguchi_12,375,7
1345.2,1275.87855178704,Taguchi_12,375,7
2746.2,2740.82513152884,Taguchi_12,375,7
504.6,177.40996311380297,Taguchi_12,375,7
962.4,956.93700033368,Taguchi_12,375,7
117.6,211.462562567668,Taguchi_12,375,7
2069.4,2049.70476848308,Taguchi_12,375,7
2278.2,2268.53418085595,Taguchi_12,375,7
849.6,583.4462732719979,Taguchi_12,375,7
1934.4,2005.48076253014,Taguchi_12,375,7
597.6,507.786507597872,Taguchi_12,375,7
1320.6,1177.7323397903199,Taguchi_12,375,7
643.8,622.123277021,Taguchi_12,375,7
1264.2,1209.9670544755802,Taguchi_12,375,7
1604.4,1483.50989220657,Taguchi_12,375,7
1980.6,2153.1546099491297,Taguchi_12,375,7
1648.2,1520.6717641364,Taguchi_12,375,7
1001.4,1030.23367977443,Taguchi_12,375,7
2196.6,1998.5674458227,Taguchi_12,375,7
929.4,919.698988218739,Taguchi_12,375,7
132.0,145.91338469299998,Aicheler,183,2
366.0,353.787281659295,Aicheler,183,2
390.0,394.13103875473803,Aicheler,183,2
486.0,477.30725882292,Aicheler,183,2
360.0,366.095036446342,Aicheler,183,2
354.0,361.6385124754309,Aicheler,183,2
528.0,520.749859761551,Aicheler,183,2
528.0,526.359645328512,Aicheler,183,2
366.0,432.892506117786,Aicheler,183,2
456.0,458.8907273406511,Aicheler,183,2
546.0,541.224430067356,Aicheler,183,2
438.0,439.1411124722071,Aicheler,183,2
444.0,442.933122120616,Aicheler,183,2
378.0,373.391101230431,Aicheler,183,2
384.0,390.141339049729,Aicheler,183,2
342.0,342.593309577539,Aicheler,183,2
99.0,100.65054240727899,Aicheler,183,2
84.0,85.6999830447513,Aicheler,183,2
180.0,178.96761296360802,Aicheler,183,2
450.0,470.35298218600997,Aicheler,183,2
528.0,532.028046629803,Aicheler,183,2
641.1601224,163.394974694451,MTBLS36,28,6
808.023183,329.813878886447,MTBLS36,28,6
100.5800652,194.398113253473,MTBLS36,28,6
426.0,712.204127595867,MTBLS87,44,7
984.0,992.434675545313,MTBLS87,44,7
696.0,412.975703674294,MTBLS87,44,7
762.0,1009.40557831866,MTBLS87,44,7
990.0,759.2329075473849,MTBLS87,44,7
871.2,907.708968866252,Taguchi_12,375,8
2037.6,2083.003747169789,Taguchi_12,375,8
154.8,152.113747157639,Taguchi_12,375,8
109.8,112.324381163718,Taguchi_12,375,8
1060.2,1005.75831022151,Taguchi_12,375,8
1566.6,1721.33905586379,Taguchi_12,375,8
2645.4,2699.19863560495,Taguchi_12,375,8
1995.6,2023.4967394379105,Taguchi_12,375,8
1879.8,1758.81640289586,Taguchi_12,375,8
2613.6,2516.34260839064,Taguchi_12,375,8
889.8,932.158323550907,Taguchi_12,375,8
2632.2,2802.80901809211,Taguchi_12,375,8
1302.0,1294.06524756514,Taguchi_12,375,8
717.0,774.329730742567,Taguchi_12,375,8
2592.6,2498.86190979483,Taguchi_12,375,8
1382.4,1406.6967542376901,Taguchi_12,375,8
2227.2,2121.31050010189,Taguchi_12,375,8
2260.2,2245.36055566479,Taguchi_12,375,8
3045.6,2785.4786733984997,Taguchi_12,375,8
2314.2,2389.9384857709697,Taguchi_12,375,8
693.0,650.07359715193,Taguchi_12,375,8
942.6,991.002328957813,Taguchi_12,375,8
1143.6,1028.0599550347001,Taguchi_12,375,8
1295.4,1417.8295419575302,Taguchi_12,375,8
455.4,601.4806291200599,Taguchi_12,375,8
2113.8,1953.96212418773,Taguchi_12,375,8
125.4,118.01452601195,Taguchi_12,375,8
1279.8,1362.14435345214,Taguchi_12,375,8
912.0,920.281508978463,Taguchi_12,375,8
576.6,722.745588661205,Taguchi_12,375,8
1287.0,1215.29090098355,Taguchi_12,375,8
785.4,2408.48561600724,Taguchi_12,375,8
1898.4,2529.97271894613,Taguchi_12,375,8
1221.6,1241.6409349238302,Taguchi_12,375,8
618.6,668.351002864362,Taguchi_12,375,8
3094.8,2618.80354234076,Taguchi_12,375,8
1304.4,1412.3383837468805,Taguchi_12,375,8
2215.2,2419.58141817346,Taguchi_12,375,8
1327.2,1297.81879966487,Taguchi_12,375,8
2235.6,2069.74857600366,Taguchi_12,375,8
1005.0,891.1022187221222,Taguchi_12,375,8
528.0,506.233987403816,Otto,32,3
162.0,143.729600299763,Otto,32,3
606.0,547.844726624907,Otto,32,3
312.0,482.39876544015,Otto,32,3
108.0,106.65751690199801,Aicheler,183,3
90.0,94.492115243396,Aicheler,183,3
336.0,341.134522235092,Aicheler,183,3
426.0,425.475426206801,Aicheler,183,3
486.0,477.76991817538595,Aicheler,183,3
354.0,345.923135115306,Aicheler,183,3
450.0,445.91300651724197,Aicheler,183,3
354.0,349.10694971982696,Aicheler,183,3
384.0,387.860923826034,Aicheler,183,3
342.0,346.503446232864,Aicheler,183,3
480.0,472.463631962837,Aicheler,183,3
378.0,374.875641116213,Aicheler,183,3
582.0,588.378928933759,Aicheler,183,3
354.0,338.505124636927,Aicheler,183,3
276.0,271.179974480241,Aicheler,183,3
402.0,395.858313579027,Aicheler,183,3
438.0,438.05610025162696,Aicheler,183,3
138.0,137.01958768284402,Aicheler,183,3
228.0,223.56580797889802,Aicheler,183,3
120.0,115.33041806974,Aicheler,183,3
162.0,184.382273176376,Aicheler,183,3
456.0,530.001744755866,FEM_lipids,18,1
678.0,725.435864220922,FEM_lipids,18,1
1494.0,1565.05036669154,FEM_lipids,18,1
451.2,584.173861662029,Kojima,30,4
703.2,407.20812902093695,Kojima,30,4
685.8,811.3425209104649,Kojima,30,4
102.0,113.05261627795,Krauss,40,8
84.0,104.803626120842,Krauss,40,8
84.0,115.975968780119,Krauss,40,8
120.0,115.71273473828998,Krauss,40,8
258.0,208.503552142664,Stravs_22,83,3
366.0,253.907282546268,Stravs_22,83,3
270.0,133.538225140072,Stravs_22,83,3
744.0,624.391099698178,Stravs_22,83,3
