experiment,number_repetitions,algo,number_train,perf
RIKEN,r1,l4,1,0.9293636424284277
RIKEN,r1,GB,1,0.8286474834461669
RIKEN,r1,SVR,1,0.892098230767558
RIKEN,r1,BRR,1,0.9013425489496342
RIKEN,r1,LASSO,1,0.8868579289359835
RIKEN,r1,AB,1,0.9035675112988544
RIKEN,r9,Layer 1,9,0.7835518380767194
RIKEN,r9,Layer 2,9,0.686283957737422
RIKEN,r9,Layer 3,9,0.642721844633522
RIKEN,r9,l4,9,0.7835518380767194
RIKEN,r9,GB,9,0.7835518380767194
RIKEN,r9,SVR,9,0.5448574052886693
RIKEN,r9,BRR,9,0.5785136712717223
RIKEN,r9,LASSO,9,0.5306480497859927
RIKEN,r9,AB,9,0.6870465115918961
RIKEN,r8,Layer 1,8,0.8014874786478559
RIKEN,r8,Layer 2,8,0.810275435981524
RIKEN,r8,Layer 3,8,0.9575194271924272
RIKEN,r8,l4,8,0.9575194271924272
RIKEN,r8,GB,8,0.8014874786478559
RIKEN,r8,SVR,8,0.8036466867874321
RIKEN,r8,BRR,8,0.840821626679267
RIKEN,r8,LASSO,8,0.7672448875515274
RIKEN,r8,AB,8,0.8113435712276745
Nikiforos,r3,Layer 1,3,0.8785951237198038
Nikiforos,r3,Layer 2,3,0.9737156165680514
Nikiforos,r3,Layer 3,3,0.9896364807103348
Nikiforos,r3,l4,3,0.8785951237198038
Nikiforos,r3,GB,3,0.8831935983507571
Nikiforos,r3,SVR,3,0.8928085087682014
Nikiforos,r3,BRR,3,0.8398769689568693
Nikiforos,r3,LASSO,3,0.8102799796587454
Nikiforos,r3,AB,3,0.8785951237198038
Taguchi_12,r10,Layer 1,10,0.9914554904470105
Taguchi_12,r10,Layer 2,10,0.9914553862439481
Taguchi_12,r10,Layer 3,10,0.9940782364828715
Taguchi_12,r10,l4,10,0.9914553862439481
Taguchi_12,r10,GB,10,0.9914554904470105
Taguchi_12,r10,SVR,10,0.8989540097014664
Taguchi_12,r10,BRR,10,0.9721964855677747
Taguchi_12,r10,LASSO,10,0.9751138932222478
Taguchi_12,r10,AB,10,0.9839257442201017
MTBLS20,r8,Layer 1,8,0.6353162889260904
MTBLS20,r8,Layer 2,8,0.6280023097042708
MTBLS20,r8,Layer 3,8,0.9412158262239345
MTBLS20,r8,l4,8,0.6280023097042708
MTBLS20,r8,GB,8,0.6353162889260904
MTBLS20,r8,SVR,8,0.5829892126659204
MTBLS20,r8,BRR,8,0.4130863899656134
MTBLS20,r8,LASSO,8,0.872556494519869
MTBLS20,r8,AB,8,0.7097856458965927
Takahashi,r1,Layer 1,1,0.6727355326749618
Takahashi,r1,Layer 2,1,0.24584066946687205
Takahashi,r1,Layer 3,1,0.7584577774151798
Takahashi,r1,l4,1,0.6727355326749618
Takahashi,r1,GB,1,0.8322370956880275
Takahashi,r1,SVR,1,0.6727355326749618
Takahashi,r1,BRR,1,0.5988262128411815
Takahashi,r1,LASSO,1,0.4224915489019654
Takahashi,r1,AB,1,0.8188117404516311
Matsuura,r5,Layer 1,5,0.9471018374553599
Matsuura,r5,Layer 2,5,0.975699416683432
Matsuura,r5,Layer 3,5,0.8839525217368995
Matsuura,r5,l4,5,0.8839525217368995
Matsuura,r5,GB,5,0.8863562938162608
Matsuura,r5,SVR,5,0.9209445867114807
Matsuura,r5,BRR,5,0.9471018374553599
Matsuura,r5,LASSO,5,0.9908233944820155
Matsuura,r5,AB,5,0.8199444190391616
Stravs_22,r1,Layer 1,1,0.8349472715157626
Stravs_22,r1,Layer 2,1,0.8963994721222844
Stravs_22,r1,Layer 3,1,0.9017373387347021
Stravs_22,r1,l4,1,0.8349472715157626
Stravs_22,r1,GB,1,0.6581893628103519
Stravs_22,r1,SVR,1,0.7316720712268282
Stravs_22,r1,BRR,1,0.8349472715157626
Stravs_22,r1,LASSO,1,0.875150782151729
Stravs_22,r1,AB,1,0.9100200552249103
Beck,r5,Layer 1,5,0.834770044579533
Beck,r5,Layer 2,5,0.8347929546186545
Beck,r5,Layer 3,5,0.8466284554597858
Beck,r5,l4,5,0.8347929546186545
Beck,r5,GB,5,0.8031397023149656
Beck,r5,SVR,5,0.8138873915929852
Beck,r5,BRR,5,0.834770044579533
Beck,r5,LASSO,5,0.8622980354117762
Beck,r5,AB,5,0.8383705529423577
Eawag_XBridgeC18,r3,Layer 1,3,0.8497122609850493
Eawag_XBridgeC18,r3,Layer 2,3,0.8497119721526102
Eawag_XBridgeC18,r3,Layer 3,3,0.8553398036211349
Eawag_XBridgeC18,r3,l4,3,0.8497119721526102
Eawag_XBridgeC18,r3,GB,3,0.8497122609850493
Eawag_XBridgeC18,r3,SVR,3,0.7927062679091802
Eawag_XBridgeC18,r3,BRR,3,0.8087644172285882
Eawag_XBridgeC18,r3,LASSO,3,0.7620036040002476
Eawag_XBridgeC18,r3,AB,3,0.8337331401708099
MTBLS20,r1,Layer 1,1,0.6698354541812821
MTBLS20,r1,Layer 2,1,0.8224815493382106
MTBLS20,r1,Layer 3,1,0.8777051128110194
MTBLS20,r1,l4,1,0.6698354541812821
MTBLS20,r1,GB,1,0.6698354541812821
MTBLS20,r1,SVR,1,0.9143785935686833
MTBLS20,r1,BRR,1,0.9685733418812341
MTBLS20,r1,LASSO,1,0.9416312179469427
MTBLS20,r1,AB,1,0.673141192277434
Taguchi_12,r6,Layer 1,6,0.9651107843179091
Taguchi_12,r6,Layer 2,6,0.9651109937999176
Taguchi_12,r6,Layer 3,6,0.984252318914054
Taguchi_12,r6,l4,6,0.9651109937999176
Taguchi_12,r6,GB,6,0.9651107843179091
Taguchi_12,r6,SVR,6,0.748845922438448
Taguchi_12,r6,BRR,6,0.9009374187813154
Taguchi_12,r6,LASSO,6,0.9333404173394715
Taguchi_12,r6,AB,6,0.964219782171668
Otto,r10,Layer 1,10,0.9007706198968728
Otto,r10,Layer 2,10,0.966601004298868
Otto,r10,Layer 3,10,0.9996943876267378
Otto,r10,l4,10,0.9996943876267378
Otto,r10,GB,10,0.8480064616354015
Otto,r10,SVR,10,0.990848243226455
Otto,r10,BRR,10,0.9007706198968728
Otto,r10,LASSO,10,0.9397699947096558
Otto,r10,AB,10,0.9811716892574491
Eawag_XBridgeC18,r1,Layer 1,1,0.7364375673140453
Eawag_XBridgeC18,r1,Layer 2,1,0.7364381472606847
Eawag_XBridgeC18,r1,Layer 3,1,0.797245256249332
Eawag_XBridgeC18,r1,l4,1,0.7364381472606847
Eawag_XBridgeC18,r1,GB,1,0.7364375673140453
Eawag_XBridgeC18,r1,SVR,1,0.7261744160229904
Eawag_XBridgeC18,r1,BRR,1,0.8159639124977189
Eawag_XBridgeC18,r1,LASSO,1,0.795248480846539
Eawag_XBridgeC18,r1,AB,1,0.7340830942051286
IPB_Halle,r4,Layer 1,4,0.5919090960602813
IPB_Halle,r4,Layer 2,4,0.7992967775946445
IPB_Halle,r4,Layer 3,4,0.7571925785967699
IPB_Halle,r4,l4,4,0.5919090960602813
IPB_Halle,r4,GB,4,0.7700006215129604
IPB_Halle,r4,SVR,4,0.7850139767015704
IPB_Halle,r4,BRR,4,0.5852637965034237
IPB_Halle,r4,LASSO,4,0.5970809203759853
IPB_Halle,r4,AB,4,0.5919090960602813
Takahashi,r7,Layer 1,7,0.6830852727878779
Takahashi,r7,Layer 2,7,0.6373482577566015
Takahashi,r7,Layer 3,7,0.7900361283641724
Takahashi,r7,l4,7,0.6373482577566015
Takahashi,r7,GB,7,0.6830852727878779
Takahashi,r7,SVR,7,0.5145308342917014
Takahashi,r7,BRR,7,0.7646575405753195
Takahashi,r7,LASSO,7,0.6803205545285843
Takahashi,r7,AB,7,0.46536429736025064
Taguchi,r3,Layer 1,3,0.9974538263306276
Taguchi,r3,Layer 2,3,0.9902316617247111
Taguchi,r3,Layer 3,3,0.9979459720308794
Taguchi,r3,l4,3,0.9974538263306276
Taguchi,r3,GB,3,0.9974538263306276
Taguchi,r3,SVR,3,0.986240009706152
Taguchi,r3,BRR,3,0.8977469005160108
Taguchi,r3,LASSO,3,0.97390519521288
Taguchi,r3,AB,3,0.9972020634968644
FEM_long,r3,Layer 1,3,0.9400642141184867
FEM_long,r3,Layer 2,3,0.9400649312127054
FEM_long,r3,Layer 3,3,0.9596370224843713
FEM_long,r3,l4,3,0.9400649312127054
FEM_long,r3,GB,3,0.9400642141184867
FEM_long,r3,SVR,3,0.6297902276457231
FEM_long,r3,BRR,3,0.8407525001964157
FEM_long,r3,LASSO,3,0.8980892867867325
FEM_long,r3,AB,3,0.9810257741099437
MTBLS4,r4,Layer 1,4,-0.3240651475930916
MTBLS4,r4,Layer 2,4,-0.3240667909481182
MTBLS4,r4,Layer 3,4,0.31408666995556134
MTBLS4,r4,l4,4,0.31408666995556134
MTBLS4,r4,GB,4,0.2790376115088353
MTBLS4,r4,SVR,4,0.37310732962303594
MTBLS4,r4,BRR,4,-0.3240651475930916
MTBLS4,r4,LASSO,4,-0.4441948213251616
MTBLS4,r4,AB,4,0.42531389332571334
MTBLS36,r4,Layer 1,4,0.7536471493841927
MTBLS36,r4,Layer 2,4,0.4238299435912705
MTBLS36,r4,Layer 3,4,0.7087732094908907
MTBLS36,r4,l4,4,0.7536471493841927
MTBLS36,r4,GB,4,0.7536471493841927
MTBLS36,r4,SVR,4,0.9256304576579606
MTBLS36,r4,BRR,4,nan
MTBLS36,r4,LASSO,4,-0.18827681580648692
MTBLS36,r4,AB,4,0.9994253088622929
Aicheler,r7,Layer 1,7,0.9914989708514688
Aicheler,r7,Layer 2,7,0.9980985873878053
Aicheler,r7,Layer 3,7,0.9980820586487194
Aicheler,r7,l4,7,0.9914989708514688
Aicheler,r7,GB,7,0.9914989708514688
Aicheler,r7,SVR,7,0.991814920418578
Aicheler,r7,BRR,7,0.9975660772721469
Aicheler,r7,LASSO,7,0.9968773386206704
Aicheler,r7,AB,7,0.9883445361178167
Matsuura,r4,Layer 1,4,0.9472615119227288
Matsuura,r4,Layer 2,4,0.993127541791275
Matsuura,r4,Layer 3,4,0.9808809361796751
Matsuura,r4,l4,4,0.9808809361796751
Matsuura,r4,GB,4,0.9757627909158302
Matsuura,r4,SVR,4,0.9472615119227288
Matsuura,r4,BRR,4,0.9520175938404127
Matsuura,r4,LASSO,4,0.9839429171957681
Matsuura,r4,AB,4,0.9825698816610273
Matsuura,r2,Layer 1,2,0.9479504696502582
Matsuura,r2,Layer 2,2,0.9479478442207946
Matsuura,r2,Layer 3,2,0.9632832637565615
Matsuura,r2,l4,2,0.9479478442207946
Matsuura,r2,GB,2,0.9479504696502582
Matsuura,r2,SVR,2,0.9215792931847713
Matsuura,r2,BRR,2,0.9386300643393135
Matsuura,r2,LASSO,2,0.971066712536772
Matsuura,r2,AB,2,0.9449381782470663
Eawag_XBridgeC18,r10,Layer 1,10,0.8045319267305433
Eawag_XBridgeC18,r10,Layer 2,10,0.8045325629414862
Eawag_XBridgeC18,r10,Layer 3,10,0.8369508446850198
Eawag_XBridgeC18,r10,l4,10,0.8045325629414862
Eawag_XBridgeC18,r10,GB,10,0.8045319267305433
Eawag_XBridgeC18,r10,SVR,10,0.7557104436249322
Eawag_XBridgeC18,r10,BRR,10,0.7233441349369494
Eawag_XBridgeC18,r10,LASSO,10,0.6960091293968802
Eawag_XBridgeC18,r10,AB,10,0.7278438023405708
MTBLS52,r10,Layer 1,10,-1.0
MTBLS52,r10,Layer 2,10,-1.0
MTBLS52,r10,Layer 3,10,-1.0
MTBLS52,r10,l4,10,-1.0
MTBLS52,r10,GB,10,1.0
MTBLS52,r10,SVR,10,-1.0
MTBLS52,r10,BRR,10,1.0
MTBLS52,r10,LASSO,10,-1.0
MTBLS52,r10,AB,10,1.0
Aicheler,r8,Layer 1,8,0.9956319880667612
Aicheler,r8,Layer 2,8,0.9976311961563344
Aicheler,r8,Layer 3,8,0.9979310240347837
Aicheler,r8,l4,8,0.9956319880667612
Aicheler,r8,GB,8,0.9932242571403502
Aicheler,r8,SVR,8,0.9956071132273023
Aicheler,r8,BRR,8,0.9956319880667612
Aicheler,r8,LASSO,8,0.9955801685087953
Aicheler,r8,AB,8,0.9900545673024517
MTBLS20,r10,Layer 1,10,0.6082989100354506
MTBLS20,r10,Layer 2,10,0.6082537120279774
MTBLS20,r10,Layer 3,10,0.4812804197416786
MTBLS20,r10,l4,10,0.4812804197416786
MTBLS20,r10,GB,10,0.6082989100354506
MTBLS20,r10,SVR,10,-0.4552210606379413
MTBLS20,r10,BRR,10,-0.3875548691420717
MTBLS20,r10,LASSO,10,-0.4362889512437322
MTBLS20,r10,AB,10,0.6372818322412269
LIFE_new,r7,Layer 1,7,0.760849678029444
LIFE_new,r7,Layer 2,7,0.982777941274087
LIFE_new,r7,Layer 3,7,0.9595344201163905
LIFE_new,r7,l4,7,0.760849678029444
LIFE_new,r7,GB,7,0.9303326660061173
LIFE_new,r7,SVR,7,0.9263477698359001
LIFE_new,r7,BRR,7,0.760849678029444
LIFE_new,r7,LASSO,7,0.8937461695776598
LIFE_new,r7,AB,7,0.8891927163804281
LIFE_old,r2,Layer 1,2,0.9405963439402591
LIFE_old,r2,Layer 2,2,0.9405957821043015
LIFE_old,r2,Layer 3,2,0.9043011349871601
LIFE_old,r2,l4,2,0.9405957821043015
LIFE_old,r2,GB,2,0.9873617124777914
LIFE_old,r2,SVR,2,0.9919785587108363
LIFE_old,r2,BRR,2,0.9405963439402591
LIFE_old,r2,LASSO,2,0.9632346442508626
LIFE_old,r2,AB,2,0.9515757827437681
Takahashi,r3,Layer 1,3,0.6500861155365376
Takahashi,r3,Layer 2,3,0.5776952103248145
Takahashi,r3,Layer 3,3,0.7525026421999097
Takahashi,r3,l4,3,0.7525026421999097
Takahashi,r3,GB,3,0.6500861155365376
Takahashi,r3,SVR,3,0.6311430068318263
Takahashi,r3,BRR,3,0.595627753329013
Takahashi,r3,LASSO,3,0.585521536315619
Takahashi,r3,AB,3,0.7304245454566564
UniToyama_Atlantis,r6,Layer 1,6,0.9544621868206916
UniToyama_Atlantis,r6,Layer 2,6,0.8804538764942541
UniToyama_Atlantis,r6,Layer 3,6,0.9754043362313174
UniToyama_Atlantis,r6,l4,6,0.9544621868206916
UniToyama_Atlantis,r6,GB,6,0.9722898437254538
UniToyama_Atlantis,r6,SVR,6,0.9382188365545389
UniToyama_Atlantis,r6,BRR,6,0.9544621868206916
UniToyama_Atlantis,r6,LASSO,6,0.9520155420367222
UniToyama_Atlantis,r6,AB,6,0.984758873840142
UFZ_Phenomenex,r3,Layer 1,3,0.8911853384996553
UFZ_Phenomenex,r3,Layer 2,3,0.8923406294531422
UFZ_Phenomenex,r3,Layer 3,3,0.9706589513269754
UFZ_Phenomenex,r3,l4,3,0.8911853384996553
UFZ_Phenomenex,r3,GB,3,0.8911853384996553
UFZ_Phenomenex,r3,SVR,3,0.8200250818308708
UFZ_Phenomenex,r3,BRR,3,0.9873751541831849
UFZ_Phenomenex,r3,LASSO,3,0.8571253752476325
UFZ_Phenomenex,r3,AB,3,0.9274720074595747
Beck,r7,Layer 1,7,0.8434182780022941
Beck,r7,Layer 2,7,0.8448436282362055
Beck,r7,Layer 3,7,0.8733893643084938
Beck,r7,l4,7,0.8448436282362055
Beck,r7,GB,7,0.7882667907209073
Beck,r7,SVR,7,0.68491296132898
Beck,r7,BRR,7,0.8434182780022941
Beck,r7,LASSO,7,0.815810827646799
Beck,r7,AB,7,0.8196928232595861
Aicheler,r5,Layer 1,5,0.9959703172239046
Aicheler,r5,Layer 2,5,0.9996382041713481
Aicheler,r5,Layer 3,5,0.999585891552979
Aicheler,r5,l4,5,0.9959703172239046
Aicheler,r5,GB,5,0.9962290527238242
Aicheler,r5,SVR,5,0.996511072779515
Aicheler,r5,BRR,5,0.9959703172239046
Aicheler,r5,LASSO,5,0.9965571538895996
Aicheler,r5,AB,5,0.9932378578193074
MTBLS52,r6,Layer 1,6,-1.0
MTBLS52,r6,Layer 2,6,-1.0
MTBLS52,r6,Layer 3,6,-1.0
MTBLS52,r6,l4,6,-1.0
MTBLS52,r6,GB,6,-1.0
MTBLS52,r6,SVR,6,1.0
MTBLS52,r6,BRR,6,nan
MTBLS52,r6,LASSO,6,-1.0
MTBLS52,r6,AB,6,-1.0
Otto,r1,Layer 1,1,0.9291346938842023
Otto,r1,Layer 2,1,0.8812179746310487
Otto,r1,Layer 3,1,0.9584067173465078
Otto,r1,l4,1,0.9291346938842023
Otto,r1,GB,1,0.9655716003309717
Otto,r1,SVR,1,0.8301245069504488
Otto,r1,BRR,1,0.9291346938842023
Otto,r1,LASSO,1,0.8961919413830286
Otto,r1,AB,1,0.965680004188413
Otto,r4,Layer 1,4,0.6651028460642261
Otto,r4,Layer 2,4,0.8441669713019
Otto,r4,Layer 3,4,0.9552802872830567
Otto,r4,l4,4,0.9552802872830567
Otto,r4,GB,4,0.5307342157016167
Otto,r4,SVR,4,0.971232937506924
Otto,r4,BRR,4,0.6651028460642261
Otto,r4,LASSO,4,0.5789966498690551
Otto,r4,AB,4,-0.32779566788840975
Kojima,r5,Layer 1,5,0.8877742267523971
Kojima,r5,Layer 2,5,-0.3618708982475402
Kojima,r5,Layer 3,5,0.8669360082400968
Kojima,r5,l4,5,0.8877742267523971
Kojima,r5,GB,5,0.9128733073713331
Kojima,r5,SVR,5,0.9903250824767447
Kojima,r5,BRR,5,0.9954239356617063
Kojima,r5,LASSO,5,0.9595868461787626
Kojima,r5,AB,5,0.8877742267523969
Beck,r3,Layer 1,3,0.9148894390495702
Beck,r3,Layer 2,3,0.7018681852218198
Beck,r3,Layer 3,3,0.826095233652725
Beck,r3,l4,3,0.7018681852218198
Beck,r3,GB,3,0.7459270015098464
Beck,r3,SVR,3,0.7526985489821183
Beck,r3,BRR,3,0.9148894390495702
Beck,r3,LASSO,3,0.8631326195412002
Beck,r3,AB,3,0.7798507756180484
IPB_Halle,r6,Layer 1,6,-0.10548470253550932
IPB_Halle,r6,Layer 2,6,-0.25384069842882906
IPB_Halle,r6,Layer 3,6,0.02624985751643772
IPB_Halle,r6,l4,6,-0.10548470253550932
IPB_Halle,r6,GB,6,0.8872310999009859
IPB_Halle,r6,SVR,6,0.12228900923984659
IPB_Halle,r6,BRR,6,-0.10548470253550932
IPB_Halle,r6,LASSO,6,0.9932080388656519
IPB_Halle,r6,AB,6,-0.17972985394648405
MTBLS20,r6,Layer 1,6,0.8269423538717182
MTBLS20,r6,Layer 2,6,0.826955017041487
MTBLS20,r6,Layer 3,6,0.8908722483636564
MTBLS20,r6,l4,6,0.8908722483636564
MTBLS20,r6,GB,6,0.8269423538717182
MTBLS20,r6,SVR,6,0.8863251359530775
MTBLS20,r6,BRR,6,0.8153497949179394
MTBLS20,r6,LASSO,6,0.9716752201843633
MTBLS20,r6,AB,6,0.9475563674947369
Tohge,r5,Layer 1,5,0.7904942558608217
Tohge,r5,Layer 2,5,0.7589817581897803
Tohge,r5,Layer 3,5,0.8847776970703669
Tohge,r5,l4,5,0.7904942558608217
Tohge,r5,GB,5,0.7904942558608217
Tohge,r5,SVR,5,-0.12473177598289362
Tohge,r5,BRR,5,0.26152379605642123
Tohge,r5,LASSO,5,0.7702999489403566
Tohge,r5,AB,5,0.7769841387098867
Krauss,r7,Layer 1,7,0.8693398148775875
Krauss,r7,Layer 2,7,-0.264349050232651
Krauss,r7,Layer 3,7,0.20043736069844698
Krauss,r7,l4,7,0.8693398148775875
Krauss,r7,GB,7,0.7058244735103699
Krauss,r7,SVR,7,0.7406690977736015
Krauss,r7,BRR,7,0.8693398148775875
Krauss,r7,LASSO,7,0.9112553207871283
Krauss,r7,AB,7,0.8440406234158753
Nikiforos,r8,Layer 1,8,0.9996609784424679
Nikiforos,r8,Layer 2,8,0.9999124721236464
Nikiforos,r8,Layer 3,8,0.9958627800883137
Nikiforos,r8,l4,8,0.9996609784424679
Nikiforos,r8,GB,8,0.9996609784424679
Nikiforos,r8,SVR,8,0.999613774556379
Nikiforos,r8,BRR,8,0.9930410305966717
Nikiforos,r8,LASSO,8,0.996378716940992
Nikiforos,r8,AB,8,0.9996046598045372
Taguchi,r8,Layer 1,8,0.9957092258606532
Taguchi,r8,Layer 2,8,0.9980831150982277
Taguchi,r8,Layer 3,8,0.9994330792827126
Taguchi,r8,l4,8,0.9957092258606532
Taguchi,r8,GB,8,0.9957092258606532
Taguchi,r8,SVR,8,0.9720535690190636
Taguchi,r8,BRR,8,0.9999992576308581
Taguchi,r8,LASSO,8,0.9965483368265522
Taguchi,r8,AB,8,0.99478966513677
MTBLS52,r9,Layer 1,9,1.0
MTBLS52,r9,Layer 2,9,1.0
MTBLS52,r9,Layer 3,9,1.0
MTBLS52,r9,l4,9,1.0
MTBLS52,r9,GB,9,1.0
MTBLS52,r9,SVR,9,1.0
MTBLS52,r9,BRR,9,1.0
MTBLS52,r9,LASSO,9,1.0
MTBLS52,r9,AB,9,1.0
Tohge,r8,Layer 1,8,0.6627202922271852
Tohge,r8,Layer 2,8,0.6692709518985833
Tohge,r8,Layer 3,8,0.8384308526235722
Tohge,r8,l4,8,0.6627202922271852
Tohge,r8,GB,8,0.559502224487153
Tohge,r8,SVR,8,0.818996563116555
Tohge,r8,BRR,8,0.6627202922271852
Tohge,r8,LASSO,8,0.6568943938306968
Tohge,r8,AB,8,0.607770511915227
Beck,r8,Layer 1,8,0.914706818824534
Beck,r8,Layer 2,8,0.9147072815121449
Beck,r8,Layer 3,8,0.9483123515442599
Beck,r8,l4,8,0.9147072815121449
Beck,r8,GB,8,0.9002981205686529
Beck,r8,SVR,8,0.8286390042511993
Beck,r8,BRR,8,0.914706818824534
Beck,r8,LASSO,8,0.9152546948948239
Beck,r8,AB,8,0.9071207212921749
MTBLS36,r10,Layer 1,10,0.46127845056855776
MTBLS36,r10,Layer 2,10,0.4594046903624087
MTBLS36,r10,Layer 3,10,-0.9403077559468179
MTBLS36,r10,l4,10,0.46127845056855776
MTBLS36,r10,GB,10,0.33637437431483397
MTBLS36,r10,SVR,10,0.9386620949333191
MTBLS36,r10,BRR,10,0.7397680405377002
MTBLS36,r10,LASSO,10,0.8809636274969926
MTBLS36,r10,AB,10,0.46127845056855776
FEM_long,r6,Layer 1,6,0.8909654308384694
FEM_long,r6,Layer 2,6,0.8909655836274791
FEM_long,r6,Layer 3,6,0.9755308152652288
FEM_long,r6,l4,6,0.8909655836274791
FEM_long,r6,GB,6,0.9165694933671577
FEM_long,r6,SVR,6,0.7594362330830258
FEM_long,r6,BRR,6,0.7850004948253904
FEM_long,r6,LASSO,6,0.7051597589653552
FEM_long,r6,AB,6,0.8909654308384691
MTBLS52,r2,Layer 1,2,0.8535017323043959
MTBLS52,r2,Layer 2,2,0.8592896364659897
MTBLS52,r2,Layer 3,2,0.8373406616105258
MTBLS52,r2,l4,2,0.8535017323043959
MTBLS52,r2,GB,2,0.6979166256736198
MTBLS52,r2,SVR,2,0.7231473038466903
MTBLS52,r2,BRR,2,-0.5085818545952392
MTBLS52,r2,LASSO,2,0.99795989831182
MTBLS52,r2,AB,2,0.8535017323043956
UniToyama_Atlantis,r3,Layer 1,3,0.7837386394673388
UniToyama_Atlantis,r3,Layer 2,3,0.7837379962613867
UniToyama_Atlantis,r3,Layer 3,3,0.9054730100470175
UniToyama_Atlantis,r3,l4,3,0.7837379962613867
UniToyama_Atlantis,r3,GB,3,0.7162288308357505
UniToyama_Atlantis,r3,SVR,3,0.8349050211181717
UniToyama_Atlantis,r3,BRR,3,0.7837386394673388
UniToyama_Atlantis,r3,LASSO,3,0.8852872609808558
UniToyama_Atlantis,r3,AB,3,0.6537909120771495
FEM_long,r9,Layer 1,9,0.9430865340362529
FEM_long,r9,Layer 2,9,0.9430867507323342
FEM_long,r9,Layer 3,9,0.9363036879669726
FEM_long,r9,l4,9,0.9430867507323342
FEM_long,r9,GB,9,0.9430865340362529
FEM_long,r9,SVR,9,0.8078085700193085
FEM_long,r9,BRR,9,0.9370962550632599
FEM_long,r9,LASSO,9,0.9065082547832473
FEM_long,r9,AB,9,0.9261140331263054
Taguchi_12,r7,Layer 1,7,0.9809155720750031
Taguchi_12,r7,Layer 2,7,0.9816982927411357
Taguchi_12,r7,Layer 3,7,0.9907676766565487
Taguchi_12,r7,l4,7,0.9809155720750031
Taguchi_12,r7,GB,7,0.9809155720750031
Taguchi_12,r7,SVR,7,0.8972108828508533
Taguchi_12,r7,BRR,7,0.9413609587261578
Taguchi_12,r7,LASSO,7,0.9559695317813391
Taguchi_12,r7,AB,7,0.9715777057170877
Aicheler,r2,Layer 1,2,0.9908185554587903
Aicheler,r2,Layer 2,2,0.9934193977292349
Aicheler,r2,Layer 3,2,0.9940058647507668
Aicheler,r2,l4,2,0.9908185554587903
Aicheler,r2,GB,2,0.9926956963921898
Aicheler,r2,SVR,2,0.987808061088777
Aicheler,r2,BRR,2,0.9908185554587903
Aicheler,r2,LASSO,2,0.9913149211972248
Aicheler,r2,AB,2,0.9873499028172186
MTBLS36,r6,Layer 1,6,0.9989978287630032
MTBLS36,r6,Layer 2,6,0.5439181075825679
MTBLS36,r6,Layer 3,6,0.9961972048129311
MTBLS36,r6,l4,6,0.9989978287630032
MTBLS36,r6,GB,6,0.9989978287630032
MTBLS36,r6,SVR,6,nan
MTBLS36,r6,BRR,6,0.9960161411024258
MTBLS36,r6,LASSO,6,0.8690241115684498
MTBLS36,r6,AB,6,0.6912910330640297
MTBLS87,r7,Layer 1,7,0.28364132963735467
MTBLS87,r7,Layer 2,7,0.39358797024791103
MTBLS87,r7,Layer 3,7,0.39358797024791153
MTBLS87,r7,l4,7,0.28364132963735467
MTBLS87,r7,GB,7,0.28364132963735467
MTBLS87,r7,SVR,7,0.819300173374374
MTBLS87,r7,BRR,7,0.10374434246241764
MTBLS87,r7,LASSO,7,0.3505581446573016
MTBLS87,r7,AB,7,0.778119367595735
Taguchi_12,r8,Layer 1,8,0.9311840565980596
Taguchi_12,r8,Layer 2,8,0.931184062573615
Taguchi_12,r8,Layer 3,8,0.9868808640217774
Taguchi_12,r8,l4,8,0.931184062573615
Taguchi_12,r8,GB,8,0.9311840565980596
Taguchi_12,r8,SVR,8,0.8976802623758326
Taguchi_12,r8,BRR,8,0.9652047172339373
Taguchi_12,r8,LASSO,8,0.972053338786026
Taguchi_12,r8,AB,8,0.8890021470038699
Otto,r3,Layer 1,3,0.6203337385265575
Otto,r3,Layer 2,3,0.8625768842169138
Otto,r3,Layer 3,3,0.9566535329563648
Otto,r3,l4,3,0.6203337385265575
Otto,r3,GB,3,0.6203337385265575
Otto,r3,SVR,3,0.842949173727801
Otto,r3,BRR,3,0.8129707151637543
Otto,r3,LASSO,3,0.660074938515762
Otto,r3,AB,3,0.6088477755574713
Aicheler,r3,Layer 1,3,0.995807702402314
Aicheler,r3,Layer 2,3,0.9985353608953096
Aicheler,r3,Layer 3,3,0.9991731998528239
Aicheler,r3,l4,3,0.995807702402314
Aicheler,r3,GB,3,0.9950204796447565
Aicheler,r3,SVR,3,0.9968684673444819
Aicheler,r3,BRR,3,0.995807702402314
Aicheler,r3,LASSO,3,0.9975907145325664
Aicheler,r3,AB,3,0.987047366495943
FEM_lipids,r1,Layer 1,1,0.9997898220851283
FEM_lipids,r1,Layer 2,1,0.9996657358797015
FEM_lipids,r1,Layer 3,1,0.9777780151179761
FEM_lipids,r1,l4,1,0.9997898220851283
FEM_lipids,r1,GB,1,0.9309280439299555
FEM_lipids,r1,SVR,1,0.9893801862048818
FEM_lipids,r1,BRR,1,0.9997898220851283
FEM_lipids,r1,LASSO,1,0.9842709230455029
FEM_lipids,r1,AB,1,0.9734314984449499
Kojima,r4,Layer 1,4,-0.12684815598030522
Kojima,r4,Layer 2,4,0.009741414391231606
Kojima,r4,Layer 3,4,0.08052876519150032
Kojima,r4,l4,4,-0.12684815598030522
Kojima,r4,GB,4,0.8091464835738464
