algo,number_train,perf
Layer 1,6,0.43883940602467086
Layer 1,6,0.044538889007742596
Layer 1,6,0.0056967872934253075
Layer 1,6,0.04403084841360263
Layer 1,6,0.030767379392046986
Layer 1,6,0.04892773841063568
Layer 1,6,0.15653150652494346
Layer 1,6,0.11567418547594578
Layer 1,6,0.13334810468885638
Layer 1,6,0.07917896493958647
Layer 1,6,0.16418436008532308
Layer 1,6,0.025673400673400678
Layer 1,6,0.057665953759635784
Layer 1,6,0.04386539561736841
Layer 1,6,0.06832504980036723
Layer 1,6,0.04924039086935051
Layer 1,6,0.023013667570377778
Layer 1,6,0.05065527665721833
Layer 1,6,0.1404228567178073
Layer 2,6,0.012547109435306044
Layer 2,6,0.07978615759575328
Layer 2,6,0.11496295876710015
Layer 2,6,0.09877491545310185
Layer 2,6,0.08888119860656021
Layer 2,6,0.18584547172100527
Layer 2,6,0.01740670385386776
Layer 2,6,0.04345372734684614
Layer 2,6,0.1329716661283655
Layer 2,6,0.19341135947318772
Layer 2,6,0.0485665899622845
Layer 2,6,0.02865561996604981
Layer 2,6,0.043782726502823034
Layer 2,6,0.03789351229521247
Layer 2,6,0.05011242128965288
Layer 2,6,0.05209251756740819
Layer 2,6,0.10709480635218721
Layer 2,6,0.13475602205601492
Layer 2,6,0.07915598172921239
Layer 2,6,0.2770095021038103
Layer 2,6,0.040520207683681427
Layer 2,6,0.06623024163617873
Layer 2,6,0.047183348275425405
Layer 2,6,0.0577012677734285
Layer 2,6,0.10461894319854377
Layer 2,6,0.012697354956581638
Layer 2,6,0.056487487012582556
Layer 2,6,0.1501095349204081
Layer 3,6,0.00719606802857444
Layer 3,6,0.08945073581404404
Layer 3,6,0.14738816469080443
Layer 3,6,0.14353822141387287
Layer 3,6,0.07452040692679937
Layer 3,6,0.06744859096762315
Layer 3,6,0.013650461898374903
Layer 3,6,0.04236989308083244
Layer 3,6,0.09432953521639659
Layer 3,6,0.20133207430400848
Layer 3,6,0.07601504637556768
Layer 3,6,0.038469307088573934
Layer 3,6,0.030180938746690315
Layer 3,6,0.04892660419086265
Layer 3,6,0.04767244403624517
Layer 3,6,0.11345159509165033
Layer 3,6,0.08451409777339078
Layer 3,6,0.12078652141587204
Layer 3,6,0.05534880187668534
Layer 3,6,0.31803552084289616
Layer 3,6,0.025226954259625792
Layer 3,6,0.06658932873110746
Layer 3,6,0.0361303152571478
Layer 3,6,0.057156983192545814
Layer 3,6,0.09988143603041139
Layer 3,6,0.01252905863863547
Layer 3,6,0.0465818382268725
Layer 3,6,0.10641490179343291
Layer 4,6,0.012547109435306044
Layer 4,6,0.07978615759575328
Layer 4,6,0.11994037145300757
Layer 4,6,0.09877491545310185
Layer 4,6,0.08888119860656021
Layer 4,6,0.1867426949078798
Layer 4,6,0.01740670385386776
Layer 4,6,0.04236989308083244
Layer 4,6,0.09432953521639659
Layer 4,6,0.20133207430400848
Layer 4,6,0.07601504637556768
Layer 4,6,0.0056967872934253075
Layer 4,6,0.030180938746690315
Layer 4,6,0.04892660419086265
Layer 4,6,0.04767244403624517
Layer 4,6,0.05209251756740819
Layer 4,6,0.10709480635218721
Layer 4,6,0.13334810468885638
Layer 4,6,0.05534880187668534
Layer 4,6,0.31803552084289616
Layer 4,6,0.025673400673400678
Layer 4,6,0.06623024163617873
Layer 4,6,0.04386539561736841
Layer 4,6,0.057156983192545814
Layer 4,6,0.09988143603041139
Layer 4,6,0.012697354956581638
Layer 4,6,0.056487487012582556
Layer 4,6,0.1404228567178073
GB,6,0.021818203149610634
GB,6,0.10805838487467576
GB,6,0.11994037145300757
GB,6,0.14251924284328127
GB,6,0.10981476826729555
GB,6,0.1867426949078798
GB,6,0.02776483526811933
GB,6,0.04465421738967397
GB,6,0.0675647750381352
GB,6,0.43883940602467086
GB,6,0.044538889007742596
GB,6,0.028511933865382432
GB,6,0.04403084841360263
GB,6,0.011594637011588018
GB,6,0.050059201034523645
GB,6,0.15653150652494346
GB,6,0.02621067502371056
GB,6,0.13334810468885638
GB,6,0.07917896493958647
GB,6,0.16418436008532308
GB,6,0.018454681743275036
GB,6,0.06831932986385292
GB,6,0.043040402130625564
GB,6,0.07199451814618027
GB,6,0.04924039086935051
GB,6,0.029200983047485553
GB,6,0.05065527665721833
GB,6,0.1404228567178073
SVR,6,0.03895488175786201
SVR,6,0.25963481942366823
SVR,6,0.15726980957726888
SVR,6,0.2339388543230173
SVR,6,0.12069244782376164
SVR,6,0.12178550237255432
SVR,6,0.03844569967315923
SVR,6,0.07969208894514047
SVR,6,0.1273374006414239
SVR,6,0.2855911930061722
SVR,6,0.17608993221307098
SVR,6,0.024748007055076182
SVR,6,0.1271177879285577
SVR,6,0.09048379457242195
SVR,6,0.12953766957365329
SVR,6,0.0606426062569631
SVR,6,0.039696589724829874
SVR,6,0.12094260879852427
SVR,6,0.20812499979749202
SVR,6,0.5056709330817266
SVR,6,0.04747606851809494
SVR,6,0.07094932616332138
SVR,6,0.06149539394065785
SVR,6,0.06512130193283977
SVR,6,0.2605143653209431
SVR,6,0.02840191346511365
SVR,6,0.13571262338741916
SVR,6,0.11449116118814445
BRR,6,0.028925342924181238
BRR,6,0.08083276382188954
BRR,6,0.16037004270399008
BRR,6,0.2734798813177128
BRR,6,0.07016521050015598
BRR,6,0.1319660098755963
BRR,6,0.0816364210462807
BRR,6,0.07254655276134453
BRR,6,0.16418312276793726
BRR,6,0.3032822708462919
BRR,6,0.07461675213943036
BRR,6,0.0056967872934253075
BRR,6,0.06875772555749277
BRR,6,0.030767379392046986
BRR,6,0.04892773841063568
BRR,6,0.05198668232530833
BRR,6,0.11567418547594578
BRR,6,0.13124322037782543
BRR,6,0.1143595715560607
BRR,6,0.38908297438458483
BRR,6,0.06517604442004347
BRR,6,0.057665953759635784
BRR,6,0.04386539561736841
BRR,6,0.06832504980036723
BRR,6,0.25400439360797655
BRR,6,0.023013667570377778
BRR,6,0.14020128466492643
BRR,6,0.12339158056612612
AB,6,0.024213562460658273
AB,6,0.16294792520422371
AB,6,0.08840994331500616
AB,6,0.15433061766915107
AB,6,0.09907791685295787
AB,6,0.09269116229883452
AB,6,0.05721830985915493
AB,6,0.07146172554524582
AB,6,0.08715223894895983
AB,6,0.43410504905479774
AB,6,0.08249526587045415
AB,6,0.00471063257065954
AB,6,0.05353976073850241
AB,6,0.03815261044176707
AB,6,0.05307239080432067
AB,6,0.22586798825601884
AB,6,0.07816668927780042
AB,6,0.13090062111801215
AB,6,0.09314221600018363
AB,6,0.29394984402735047
AB,6,0.025673400673400678
AB,6,0.07873062230186276
AB,6,0.04827286519909934
AB,6,0.07864203097657795
AB,6,0.18524484536082475
AB,6,0.04843376007855993
AB,6,0.07072380890207439
AB,6,0.10282843263366576
LASSO,6,0.012719783131869096
LASSO,6,0.15661785279167115
LASSO,6,0.15694269895565371
LASSO,6,0.09352882600970701
LASSO,6,0.07046771842190545
LASSO,6,0.23089961196686962
LASSO,6,0.02981968728592824
LASSO,6,0.07877784083681785
LASSO,6,0.12283955454003918
LASSO,6,0.1987592313265779
LASSO,6,0.05818184958639694
LASSO,6,0.007551306599778802
LASSO,6,0.05655737611378469
LASSO,6,0.050914807647871464
LASSO,6,0.05152689104936472
LASSO,6,0.11299962773725825
LASSO,6,0.026560254000686442
LASSO,6,0.09845723957972301
LASSO,6,0.13587128334835713
LASSO,6,0.34815781395337075
LASSO,6,0.037650829198881644
LASSO,6,0.06632426757607172
LASSO,6,0.0528621574427907
LASSO,6,0.05507371627485976
LASSO,6,0.31682031314979087
LASSO,6,0.022956868801885733
LASSO,6,0.11992142559837923
LASSO,6,0.1032446419000481
Layer 1,8,0.060860388268205355
Layer 1,8,0.04830911378097791
Layer 1,8,0.03705190662024313
Layer 1,8,0.06349672039099523
Layer 1,8,0.1173308398438975
Layer 1,8,0.3405299620278957
Layer 1,8,0.30568860599095965
Layer 1,8,0.07582961283403877
Layer 1,8,0.10647939909246144
Layer 1,8,0.08266701245807723
Layer 1,8,0.1835028849120075
Layer 1,8,0.10905257936507938
Layer 1,8,0.016691738401064457
Layer 1,8,0.07947972496164053
Layer 1,8,0.008022146110877634
Layer 1,8,0.1157763048825265
Layer 1,8,0.0676740303692195
Layer 1,8,0.04549467144099058
Layer 1,8,0.14006410256410226
Layer 1,8,0.05901777853113184
Layer 1,8,0.04782374488256841
Layer 1,8,0.082290447708828
Layer 1,8,0.14902929450511354
Layer 1,8,0.0165679980165317
Layer 1,8,0.22069071357289452
Layer 1,8,0.09532491073324814
Layer 1,8,0.09143992692470733
Layer 1,8,0.14344969563851442
Layer 2,8,0.057529263263552205
Layer 2,8,0.07586846011943349
Layer 2,8,0.026034311619208227
Layer 2,8,0.06873732481483721
Layer 2,8,0.1677695882885387
Layer 2,8,0.23573527769917368
Layer 2,8,0.5722952728215956
Layer 2,8,0.07600020474140544
Layer 2,8,0.05413463656825678
Layer 2,8,0.051474279325734645
Layer 2,8,0.17954456802082736
Layer 2,8,0.12831418866450514
Layer 2,8,0.013285099010695734
Layer 2,8,0.021532746378034415
Layer 2,8,0.012949549073094228
Layer 2,8,0.11080956789488679
Layer 2,8,0.07234940585699202
Layer 2,8,0.04562748076411868
Layer 2,8,0.1290141599254186
Layer 2,8,0.06196933491870887
Layer 2,8,0.051601482595446176
Layer 2,8,0.08249204230900917
Layer 2,8,0.07559601798430747
Layer 2,8,0.0163492542040209
Layer 2,8,0.29316678909735855
Layer 2,8,0.02971602459371718
Layer 2,8,0.08884045431292366
Layer 2,8,0.1017767421276758
Layer 3,8,0.03561161727619454
Layer 3,8,0.02877969192711437
Layer 3,8,0.015997078605209346
Layer 3,8,0.05297762803340815
Layer 3,8,0.08844914285700371
Layer 3,8,0.15886283697202272
Layer 3,8,0.3985296415079362
Layer 3,8,0.06443607807405538
Layer 3,8,0.04989506547516497
Layer 3,8,0.05142895084375884
Layer 3,8,0.12995040163093297
Layer 3,8,0.10172612298465358
Layer 3,8,0.012756614427245067
Layer 3,8,0.04217478820227505
Layer 3,8,0.013251009329999461
Layer 3,8,0.0643029735793487
Layer 3,8,0.053212510807991595
Layer 3,8,0.031103965713681434
Layer 3,8,0.15709052076019342
Layer 3,8,0.02897412459488958
Layer 3,8,0.1143836749216779
Layer 3,8,0.07607161081750416
Layer 3,8,0.1312713426518778
Layer 3,8,0.006975960965350296
Layer 3,8,0.2212573234537943
Layer 3,8,0.016962316586394778
Layer 3,8,0.05516917958781067
Layer 3,8,0.10598919307624993
Layer 4,8,0.03561161727619454
Layer 4,8,0.02877969192711437
Layer 4,8,0.026034311619208227
Layer 4,8,0.06349672039099523
Layer 4,8,0.1173308398438975
Layer 4,8,0.23573527769917368
Layer 4,8,0.5722952728215956
Layer 4,8,0.06443607807405538
Layer 4,8,0.04989506547516497
Layer 4,8,0.051474279325734645
Layer 4,8,0.1835028849120075
Layer 4,8,0.10905257936507938
Layer 4,8,0.013285099010695734
Layer 4,8,0.021532746378034415
Layer 4,8,0.008022146110877634
Layer 4,8,0.0643029735793487
Layer 4,8,0.053212510807991595
Layer 4,8,0.031103965713681434
Layer 4,8,0.1290141599254186
Layer 4,8,0.06196933491870887
Layer 4,8,0.04782374488256841
Layer 4,8,0.07607161081750416
Layer 4,8,0.1312713426518778
Layer 4,8,0.0165679980165317
Layer 4,8,0.22069071357289452
Layer 4,8,0.02971602459371718
Layer 4,8,0.08884045431292366
Layer 4,8,0.14344969563851442
GB,8,0.06099755583511043
GB,8,0.036125383685674244
GB,8,0.04593765998955313
GB,8,0.06349672039099523
GB,8,0.07899868365415597
GB,8,0.16230362424099648
GB,8,0.30568860599095965
GB,8,0.07582961283403877
GB,8,0.10647939909246144
GB,8,0.08266701245807723
GB,8,0.1835028849120075
GB,8,0.12394417656792538
GB,8,0.02222373835245767
GB,8,0.07947972496164053
GB,8,0.0116975269454418
GB,8,0.10105965036433727
GB,8,0.07475942291943882
GB,8,0.04549467144099058
GB,8,0.15726274432558005
GB,8,0.0393640337657536
GB,8,0.0520229702082155
GB,8,0.082290447708828
GB,8,0.09990393919142185
GB,8,0.017638797340718205
GB,8,0.254840712527308
GB,8,0.09532491073324814
GB,8,0.24620181776912356
GB,8,0.130519357244006
SVR,8,0.05369120035345398
SVR,8,0.05916443649800109
SVR,8,0.02344700145993236
SVR,8,0.04644460336197888
SVR,8,0.09715864271965037
SVR,8,0.16621402073269587
SVR,8,0.3548378188487681
SVR,8,0.1759556804317287
SVR,8,0.09934888907676144
SVR,8,0.11137559728780803
SVR,8,0.15289872963513007
SVR,8,0.13625166692046545
SVR,8,0.016978872146729572
SVR,8,0.06194376855419053
SVR,8,0.04802440034375634
SVR,8,0.0883062678977477
SVR,8,0.08716356395169642
SVR,8,0.11138116140335406
SVR,8,0.09896747526923291
SVR,8,0.0371542392419938
SVR,8,0.06770361157461009
SVR,8,0.11778686831098491
SVR,8,0.11371103636876914
SVR,8,0.02110995509928159
SVR,8,0.280677247061822
SVR,8,0.17007574601364367
SVR,8,0.23648628088917303
SVR,8,0.10313391475168776
BRR,8,0.060860388268205355
BRR,8,0.04830911378097791
BRR,8,0.03705190662024313
BRR,8,0.049926208002313156
BRR,8,0.1173308398438975
BRR,8,0.3405299620278957
BRR,8,0.3460775891725807
BRR,8,0.06301414977991536
BRR,8,0.07163334984132778
BRR,8,0.04821371951979403
BRR,8,0.13896321428441605
BRR,8,0.13308927973918366
BRR,8,0.016691738401064457
BRR,8,0.08429000160775353
BRR,8,0.008022146110877634
BRR,8,0.1157763048825265
BRR,8,0.0676740303692195
BRR,8,0.05356798532924794
BRR,8,0.10359103734250505
BRR,8,0.05901777853113184
BRR,8,0.08712097544206938
BRR,8,0.09876849937922269
BRR,8,0.14629246007759125
BRR,8,0.0165679980165317
BRR,8,0.34540160932511055
BRR,8,0.2176567566147007
BRR,8,0.09143992692470733
BRR,8,0.10087212347332856
AB,8,0.05181053251632185
AB,8,0.02547379738173705
AB,8,0.06005267293925407
AB,8,0.0797098870451565
AB,8,0.07746277205040092
AB,8,0.16913810122038753
AB,8,0.3995300763358779
AB,8,0.07693337705247537
AB,8,0.10185222816036861
AB,8,0.0829173806159794
AB,8,0.16207688290799951
AB,8,0.10905257936507938
AB,8,0.02990679718751176
AB,8,0.07093021089499961
AB,8,0.011950805426975889
AB,8,0.13339515919520212
AB,8,0.07994435504004176
AB,8,0.06903213573321008
AB,8,0.14006410256410226
AB,8,0.029020919067215344
AB,8,0.04782374488256841
AB,8,0.09749048438990511
AB,8,0.14902929450511354
AB,8,0.03344031473237435
AB,8,0.22069071357289452
AB,8,0.0690610353995059
AB,8,0.1892570281124498
AB,8,0.14344969563851442
LASSO,8,0.04345746602887431
LASSO,8,0.02330262273096019
LASSO,8,0.03351806122674668
LASSO,8,0.04284162238642772
LASSO,8,0.08472398153327954
LASSO,8,0.27172806614276995
LASSO,8,0.4303496136985218
LASSO,8,0.08316713525320925
LASSO,8,0.10207040437811751
LASSO,8,0.13308494917285318
LASSO,8,0.16840297214945324
LASSO,8,0.12836137045765444
LASSO,8,0.01671110028018606
LASSO,8,0.062391239109224964
LASSO,8,0.012033907399344755
LASSO,8,0.11237028404028626
LASSO,8,0.06486289922733288
LASSO,8,0.04831051381165321
LASSO,8,0.10989885788150189
LASSO,8,0.014634385796701642
LASSO,8,0.05207551401599172
LASSO,8,0.08326957271236492
LASSO,8,0.08792506364124558
LASSO,8,0.015096255224647052
LASSO,8,0.48606140196400904
LASSO,8,0.27684240012702727
LASSO,8,0.0596444584774904
LASSO,8,0.10095321454129007
Layer 1,2,0.15741670094611263
Layer 1,2,0.05873422469248899
Layer 1,2,0.17051930682649336
Layer 1,2,0.22279463437005007
Layer 1,2,0.17819816588283832
Layer 1,2,0.03628840845664109
Layer 1,2,0.2946244409698221
Layer 1,2,0.20103285489104455
Layer 1,2,0.11451106792907531
Layer 1,2,0.03579141415974846
Layer 1,2,0.06366528773213276
Layer 1,2,0.1438180246020876
Layer 1,2,0.039838563409993
Layer 1,2,0.05863833258531531
Layer 1,2,0.09356494583696846
Layer 1,2,0.23799878455169787
Layer 1,2,0.11139211028867989
Layer 1,2,0.30159117435596805
Layer 1,2,0.06390707104862318
Layer 1,2,0.05228053334652201
Layer 1,2,0.046102550519757604
Layer 1,2,0.02678132658564127
Layer 1,2,0.01979224278105735
Layer 1,2,0.020653735018191406
Layer 1,2,0.017054788753261288
Layer 1,2,0.3229395072879455
Layer 1,2,0.010450697010143633
Layer 1,2,0.10402640403561032
Layer 2,2,0.12267977895030464
Layer 2,2,0.05969671371202399
Layer 2,2,0.11841967503385321
Layer 2,2,0.12882432440932326
Layer 2,2,0.06818820739428462
Layer 2,2,0.036075517921473475
Layer 2,2,0.14928176183071476
Layer 2,2,0.11881887116315991
Layer 2,2,0.06667670309330513
Layer 2,2,0.08327841076641407
Layer 2,2,0.06113464929374233
Layer 2,2,0.16842965581957167
Layer 2,2,0.036858157486823605
Layer 2,2,0.054585771752797003
Layer 2,2,0.06404785373096676
Layer 2,2,0.23940901636734338
Layer 2,2,0.11893143375285486
Layer 2,2,0.260623668352613
Layer 2,2,0.07212079566037134
Layer 2,2,0.045748754283206405
Layer 2,2,0.04590702488753832
Layer 2,2,0.07645831178873148
Layer 2,2,0.01416255628896647
Layer 2,2,0.04324648978006761
Layer 2,2,0.017067292695205558
Layer 2,2,0.08307458330320897
Layer 2,2,0.012226863184280588
Layer 2,2,0.10254600527497555
Layer 3,2,0.13114526031165558
Layer 3,2,0.06465740357298419
Layer 3,2,0.044003077054370385
Layer 3,2,0.17940381729952765
Layer 3,2,0.09267814637482248
Layer 3,2,0.031006014016571548
Layer 3,2,0.12133325386813754
Layer 3,2,0.16192581715108542
Layer 3,2,0.058857577567882506
Layer 3,2,0.042022127825365345
Layer 3,2,0.06980398983245074
Layer 3,2,0.12164071223052675
Layer 3,2,0.0496854713630958
Layer 3,2,0.0482836667675669
Layer 3,2,0.06697243355164456
Layer 3,2,0.2011033785666413
Layer 3,2,0.042422547940070957
Layer 3,2,0.2111775075385267
Layer 3,2,0.07202452623451164
Layer 3,2,0.04329563851208401
Layer 3,2,0.049039737165968704
Layer 3,2,0.06292373658828333
Layer 3,2,0.013199258879098492
Layer 3,2,0.05033254754237645
Layer 3,2,0.03541981898203346
Layer 3,2,0.19065548516085762
Layer 3,2,0.007858995436939936
Layer 3,2,0.10202603692634563
Layer 4,2,0.15741670094611263
Layer 4,2,0.06465740357298419
Layer 4,2,0.17051930682649336
Layer 4,2,0.12882432440932326
Layer 4,2,0.06818820739428462
Layer 4,2,0.031006014016571548
Layer 4,2,0.14928176183071476
Layer 4,2,0.11881887116315991
Layer 4,2,0.11451106792907531
Layer 4,2,0.042022127825365345
Layer 4,2,0.06980398983245074
Layer 4,2,0.16842965581957167
Layer 4,2,0.036858157486823605
Layer 4,2,0.054585771752797003
Layer 4,2,0.06404785373096676
Layer 4,2,0.23799878455169787
Layer 4,2,0.042422547940070957
Layer 4,2,0.260623668352613
Layer 4,2,0.07202452623451164
Layer 4,2,0.04329563851208401
Layer 4,2,0.049039737165968704
Layer 4,2,0.06292373658828333
Layer 4,2,0.01416255628896647
Layer 4,2,0.05033254754237645
Layer 4,2,0.017054788753261288
Layer 4,2,0.08307458330320897
Layer 4,2,0.010450697010143633
Layer 4,2,0.10202603692634563
GB,2,0.17801979490714553
GB,2,0.05873422469248899
GB,2,0.17051930682649336
GB,2,0.22279463437005007
GB,2,0.14130871732470013
GB,2,0.03628840845664109
GB,2,0.2946244409698221
GB,2,0.11314080694678913
GB,2,0.11451106792907531
GB,2,0.03579141415974846
GB,2,0.06366528773213276
GB,2,0.1438180246020876
GB,2,0.08213936883602108
GB,2,0.032517462065725596
GB,2,0.06271318457592492
GB,2,0.1793049600389271
GB,2,0.11139211028867989
GB,2,0.1301815131607826
GB,2,0.076548354834841
GB,2,0.05228053334652201
GB,2,0.013468060515297444
GB,2,0.02678132658564127
GB,2,0.01917364332411033
GB,2,0.020653735018191406
GB,2,0.00623944138346794
GB,2,0.3229395072879455
GB,2,0.010450697010143633
GB,2,0.10402640403561032
SVR,2,0.1282509271948633
SVR,2,0.10583087812382347
SVR,2,0.15637798969987082
SVR,2,0.26798680734838637
SVR,2,0.17819816588283832
SVR,2,0.10000705682497953
SVR,2,0.26989832215483844
SVR,2,0.20103285489104455
SVR,2,0.07728151748337175
SVR,2,0.1872388792862193
SVR,2,0.07139270779442912
SVR,2,0.20904432367562498
SVR,2,0.18647022977182032
SVR,2,0.057759387500580316
SVR,2,0.11057566200338045
SVR,2,0.23943013492389723
SVR,2,0.1713554645079903
SVR,2,0.14108961245671575
SVR,2,0.08276452358997982
SVR,2,0.04788560156030316
SVR,2,0.03849920755825499
SVR,2,0.07080906778443109
SVR,2,0.03020117933858434
SVR,2,0.036031124182586534
SVR,2,0.027000854489676224
SVR,2,0.37814350399031815
SVR,2,0.05236308604562767
SVR,2,0.16473895605164884
BRR,2,0.17444084035408705
BRR,2,0.07240257382783738
BRR,2,0.1298389212264138
BRR,2,0.13450336730542456
BRR,2,0.14564191916668612
BRR,2,0.04398530730178043
BRR,2,0.25057224726928995
BRR,2,0.2400673375228492
BRR,2,0.08510276408574438
BRR,2,0.06675961041690849
BRR,2,0.05771613158520674
BRR,2,0.19146117704972432
BRR,2,0.039838563409993
BRR,2,0.05863833258531531
BRR,2,0.09356494583696846
BRR,2,0.23799878455169787
BRR,2,0.151051797525891
BRR,2,0.13713439605897174
BRR,2,0.06390707104862318
BRR,2,0.04729025202735034
BRR,2,0.046102550519757604
BRR,2,0.09774896031376311
BRR,2,0.01979224278105735
BRR,2,0.05573815019321951
BRR,2,0.017054788753261288
BRR,2,0.3846521028836235
BRR,2,0.005569901779860952
BRR,2,0.1526390119474547
AB,2,0.15741670094611263
AB,2,0.06863313088269113
AB,2,0.1204495093383985
AB,2,0.21827442317133033
AB,2,0.1445062419974392
AB,2,0.0465957072024046
AB,2,0.24285200678543137
AB,2,0.16166692046089023
AB,2,0.08775674563773961
AB,2,0.05733243200444093
AB,2,0.06562866166024495
AB,2,0.13835153406136239
AB,2,0.08032128514056225
AB,2,0.03181818181818182
AB,2,0.07597013746975427
AB,2,0.19842881944444446
AB,2,0.10262412525147517
AB,2,0.30159117435596805
AB,2,0.08696057118271644
AB,2,0.057900660094694925
AB,2,0.055125544029894925
AB,2,0.015141575650812306
AB,2,0.03188773534983068
AB,2,0.031076702664576072
AB,2,0.006617317182593108
AB,2,0.38716798075385445
AB,2,0.01429986454677108
AB,2,0.12904370130207277
LASSO,2,0.09143361173455752
LASSO,2,0.09110676073380515
LASSO,2,0.16165373013475243
LASSO,2,0.272557353146189
LASSO,2,0.1787977274668181
LASSO,2,0.041118758450866946
LASSO,2,0.6238903788887086
LASSO,2,0.07755617257875891
LASSO,2,0.10114876119737634
LASSO,2,0.07914524105150214
LASSO,2,0.027255602143301565
LASSO,2,0.09461155037701147
LASSO,2,0.0835649561547266
LASSO,2,0.038425371335423834
LASSO,2,0.11999709636028551
LASSO,2,0.23230265872605077
LASSO,2,0.15674542012502551
LASSO,2,0.26617318479827334
LASSO,2,0.06861869054666273
LASSO,2,0.04570137163204821
LASSO,2,0.04091486550744514
LASSO,2,0.04769430074772466
LASSO,2,0.021715051983469503
LASSO,2,0.054505664448484294
LASSO,2,0.01489777779415347
LASSO,2,0.2547684532183954
LASSO,2,0.00827452180084844
LASSO,2,0.14811915562027145
