rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
498.0,329.211752983387,Beck,222,2,331.1490173339844,329.211752983387,360.2901305076696,284.2857142857143
534.0,478.61704873300795,Beck,222,2,510.095947265625,478.61704873300795,482.285260319784,556.171875
396.0,450.51596452403,Beck,222,2,399.6197509765625,450.51596452403,527.7376978094933,389.0
84.0,221.86142027821495,Beck,222,2,197.84397888183597,221.86142027821495,223.55025788621757,247.7391304347826
126.0,106.5,Krauss,40,10,114.3902359008789,113.04142407240678,106.824682829202,106.5
102.0,117.0,Krauss,40,10,114.07554626464844,100.5639094889996,106.824682829202,117.0
84.0,118.285714285714,Krauss,40,10,97.30909729003906,96.19468228771153,115.549424639498,118.285714285714
126.0,120.0,Krauss,40,10,120.71480560302734,128.09283871554874,124.274166449795,120.0
10.2,12.464147567749025,RIKEN,117,1,12.464147567749025,20.69971910672949,27.746593505763858,17.8212765957447
10.2,10.28079605102539,RIKEN,117,1,10.28079605102539,18.294796683417715,28.727141826157226,17.534693877551
80.4,91.032470703125,RIKEN,117,1,91.032470703125,84.8097586688079,87.28005788672468,84.04
22.8,33.83755874633789,RIKEN,117,1,33.83755874633789,33.404770414782355,37.84421050266312,29.466666666666693
66.0,42.519264221191406,RIKEN,117,1,42.519264221191406,55.079697505210426,60.096569021531316,35.6347826086956
67.8,37.45052719116211,RIKEN,117,1,37.45052719116211,67.8900772162331,65.18291925465935,43.1
10.2,9.349244117736816,RIKEN,117,1,9.349244117736816,25.30985870296118,27.553233386662754,17.534693877551
65.4,39.417572021484375,RIKEN,117,1,39.417572021484375,46.83423231130278,49.637867103518964,39.5571428571429
94.2,104.65660095214844,RIKEN,117,1,104.65660095214844,116.2572215619905,117.7019483883567,100.5
11.4,24.70236587524414,RIKEN,117,1,24.70236587524414,25.025260575717866,30.29531135474257,23.25
69.6,53.41619491577149,RIKEN,117,1,53.41619491577149,40.88350054718508,43.31759630513688,53.842105263157904
108.6,57.31362533569336,RIKEN,117,1,57.31362533569336,107.54678668025323,101.90184495439085,88.76842105263157
82.8,85.83760833740234,RIKEN,117,1,85.83760833740234,63.076016987245474,65.16122003077794,69.0418604651163
21.6,35.94203567504879,RIKEN,117,9,35.94203567504879,42.55926483112569,41.9399634195239,24.8695652173913
10.8,11.9563665390015,RIKEN,117,9,11.9563665390015,36.434347857293375,33.4331686089918,18.65
67.2,59.2381439208984,RIKEN,117,9,59.2381439208984,95.74660222783206,65.1020609857103,63.1102040816327
9.0,10.4993858337402,RIKEN,117,9,10.4993858337402,-12.282664922011435,0.9414087635416448,18.65
82.2,87.4854278564453,RIKEN,117,9,87.4854278564453,77.44944325980354,64.1543483669894,84.9
10.2,12.8571949005127,RIKEN,117,9,12.8571949005127,32.83607628951177,38.5887177699705,21.0786885245902
10.8,11.711323738098097,RIKEN,117,9,11.711323738098097,31.235102223013328,34.5937868264007,18.65
9.6,17.4096374511719,RIKEN,117,9,17.4096374511719,25.944120726468114,37.5533113348284,25.872413793103398
10.8,11.088829994201696,RIKEN,117,9,11.088829994201696,10.044548038177622,12.1082290784097,21.0786885245902
33.6,107.640762329102,RIKEN,117,9,107.640762329102,185.36105617262336,135.66070318244,108.18
13.8,17.417865753173803,RIKEN,117,9,17.417865753173803,22.193818512899693,24.6773591612055,70.7
9.6,12.389974594116199,RIKEN,117,9,12.389974594116199,18.66352764638266,21.663852450771998,18.65
10.8,13.0370044708252,RIKEN,117,9,13.0370044708252,21.051753390878968,31.8011333385632,20.124
85.19999999999997,81.72827911376953,RIKEN,117,8,81.72827911376953,50.72989482002489,47.8274387945376,85.60909090909091
10.8,9.504192352294922,RIKEN,117,8,9.504192352294922,7.198390795302416,15.1735048362132,17.8378378378378
9.6,62.74380874633789,RIKEN,117,8,62.74380874633789,23.099187178973512,25.2472218171383,57.0833333333333
15.0,43.86863327026367,RIKEN,117,8,43.86863327026367,36.357866559246716,37.042928460855705,39.6
14.4,67.11234283447266,RIKEN,117,8,67.11234283447266,48.634604568567035,46.070907966521396,71.52
8.4,67.98400115966797,RIKEN,117,8,67.98400115966797,32.86022331365463,36.522832467125895,68.5714285714286
55.2,81.58627319335938,RIKEN,117,8,81.58627319335938,68.06155232859254,61.4071482400317,68.4
110.4,97.9028549194336,RIKEN,117,8,97.9028549194336,55.73541880992561,39.8383208531806,90.675
84.0,72.05646514892578,RIKEN,117,8,72.05646514892578,83.617855615093,80.497462581648,84.72
103.2,110.72997283935548,RIKEN,117,8,110.72997283935548,104.79249804951358,87.91042934464821,109.44
108.6,93.10780334472656,RIKEN,117,8,93.10780334472656,101.0496417793513,99.91822646331629,88.78867924528299
9.6,17.692136764526367,RIKEN,117,8,17.692136764526367,20.34622531897644,26.015143539955602,17.413953488372098
11.4,38.11676406860352,RIKEN,117,8,38.11676406860352,25.020354857138532,33.923975004122,18.8709677419355
324.0,276.54545454545456,Nikiforos,31,3,342.740570068359,381.14027024938383,330.07735619859136,276.54545454545456
372.0,480.0,Nikiforos,31,3,464.95016479492205,586.6927583797726,531.6582503721213,480.0
252.0,266.1818181818182,Nikiforos,31,3,257.70947265625,276.8493583619703,252.61410578569183,266.1818181818182
162.0,180.0,Nikiforos,31,3,253.86328125,284.5309037573073,262.77989798857516,180.0
1150.8,1133.69226074219,Taguchi_12,375,10,1133.69226074219,1235.8923411281814,1181.2675720495115,1044.1736842105302
117.6,129.249465942383,Taguchi_12,375,10,129.249465942383,-224.7151135620229,-230.33492823286358,218.768181818182
1314.0,1409.86926269531,Taguchi_12,375,10,1409.86926269531,1386.5612115070335,1392.9899983103073,1356.9975
1171.2,923.5092163085941,Taguchi_12,375,10,923.5092163085941,1004.9599236506804,1140.2624207916365,971.276923076923
129.0,136.795669555664,Taguchi_12,375,10,136.795669555664,-307.5304983410906,-145.80772041515183,250.3
870.6,939.733276367188,Taguchi_12,375,10,939.733276367188,998.989077702088,1017.2491110134937,919.4492307692301
827.4,804.2681274414059,Taguchi_12,375,10,804.2681274414059,944.7936360280852,931.4268558698437,908.096
2389.8,2466.57958984375,Taguchi_12,375,10,2466.57958984375,2303.286466361901,2262.979707035198,2363.22580645161
1366.2,1402.75732421875,Taguchi_12,375,10,1402.75732421875,1365.6901224249448,1381.2975267437678,1387.88
1618.8,1531.6513671875,Taguchi_12,375,10,1531.6513671875,1534.2074503291856,1550.7938363554276,1529.3894736842099
1898.4,1910.7453613281202,Taguchi_12,375,10,1910.7453613281202,2187.471447757696,1910.80008199876,2232.91376146789
671.4,684.913391113281,Taguchi_12,375,10,684.913391113281,783.3465023776421,800.2006893366906,921.3
2290.2,2225.63061523438,Taguchi_12,375,10,2225.63061523438,2048.201810405054,2131.2071337932493,2257.6666666666697
2661.0,2681.09545898438,Taguchi_12,375,10,2681.09545898438,2432.080695929792,2495.2785575035628,2433.5707317073197
2898.6,2765.50073242188,Taguchi_12,375,10,2765.50073242188,2780.228818359941,2845.281858791791,2578.11
1303.2,1219.14831542969,Taguchi_12,375,10,1219.14831542969,1287.0140891599272,1310.6383957619928,1237.6329896907198
2292.0,2330.07739257812,Taguchi_12,375,10,2330.07739257812,2157.511760169989,2111.849309908777,2250.7941176470604
2304.6,2213.39379882812,Taguchi_12,375,10,2213.39379882812,2003.009563434884,2066.6294186689465,2271.62727272727
899.4,1038.30554199219,Taguchi_12,375,10,1038.30554199219,1128.737183562471,1115.2159317825135,975.63829787234
1951.2,1706.36083984375,Taguchi_12,375,10,1706.36083984375,1758.1433879156104,1738.493139074848,1574.67567567568
1968.6,1819.64050292969,Taguchi_12,375,10,1819.64050292969,1877.7586827420346,1862.43373777366,1868.86875
2479.8,2253.43603515625,Taguchi_12,375,10,2253.43603515625,2289.6576689701315,2297.052183314026,2181.00869565217
2538.0,2425.41479492188,Taguchi_12,375,10,2425.41479492188,2372.032456271579,2375.5112028394024,2333.1032967032997
348.6,385.783050537109,Taguchi_12,375,10,385.783050537109,269.4316047880434,209.5307734899961,550.55
1453.8,1513.31652832031,Taguchi_12,375,10,1513.31652832031,1591.4682462167912,1625.3520095292374,1474.38
2512.8,2273.68041992188,Taguchi_12,375,10,2273.68041992188,2284.42680993925,2417.5184371462715,2340.58947368421
1859.4,1845.05859375,Taguchi_12,375,10,1845.05859375,1855.9552914506573,1895.973967997359,1665.16071428571
175.8,174.17677307128898,Taguchi_12,375,10,174.17677307128898,471.6818262856102,465.05331471586936,218.768181818182
1698.0,1471.41735839844,Taguchi_12,375,10,1471.41735839844,1532.4426756837986,1501.6681387083534,1356.9975
1876.8,2043.36853027344,Taguchi_12,375,10,2043.36853027344,1821.7526389185227,1794.1614132496038,1843.475
2590.2,2712.50854492188,Taguchi_12,375,10,2712.50854492188,2173.1068102030767,2237.850830528592,2599.11428571429
841.2,985.7308959960941,Taguchi_12,375,10,985.7308959960941,1043.7680994539571,1058.2842169131193,972.353571428572
117.0,123.211860656738,Taguchi_12,375,10,123.211860656738,-187.13197713869957,-222.2684967475816,218.768181818182
578.4,541.7977294921881,Taguchi_12,375,10,541.7977294921881,642.9996011389287,583.7120623034947,714.95
2820.0,2763.93115234375,Taguchi_12,375,10,2763.93115234375,2738.0381499634664,2767.356982093192,2485.23
895.2,889.4476928710941,Taguchi_12,375,10,889.4476928710941,1047.6344814047068,1031.448213968587,818.1
2082.6,2035.87390136719,Taguchi_12,375,10,2035.87390136719,1993.0277971009705,1946.0388272555751,1924.21363636364
1851.6,1755.60803222656,Taguchi_12,375,10,1755.60803222656,1783.606482292695,1784.023947331321,1579.125
2487.0,2485.74047851562,Taguchi_12,375,10,2485.74047851562,2857.82095184754,3020.083671528156,2417.24
1262.4,1192.6171875,Taguchi_12,375,10,1192.6171875,1174.038969578091,1310.1414516759496,1250.20551724138
1671.6,1523.857421875,Taguchi_12,375,10,1523.857421875,1529.0202780304305,1674.4848377338806,1641.51818181818
180.0,364.0,MTBLS20,44,8,241.27664184570312,313.7916104297026,289.76682677764563,364.0
348.0,378.0,MTBLS20,44,8,374.81103515625,346.2860669039355,331.1115246570937,378.0
306.0,361.5,MTBLS20,44,8,353.08819580078125,313.79167206205045,342.25515869383304,361.5
138.0,108.0,MTBLS20,44,8,257.43014526367193,313.7917267476477,301.10608257287345,108.0
378.0,363.4285714285714,MTBLS20,44,8,275.64678955078125,313.79181668661636,334.3357964692136,363.4285714285714
311.21082,306.5479107211028,Takahashi,47,1,267.776123046875,309.23692471811404,387.09434880671,305.4563639999999
414.96138,499.02284151021144,Takahashi,47,1,526.318786621094,476.48879349351,527.280181436582,538.1523642857145
330.34332,314.81039654984295,Takahashi,47,1,326.17266845703097,279.309093411662,288.742701816494,305.88448615384607
584.96088,434.09706192714964,Takahashi,47,1,518.039733886719,435.752773093082,455.03772317720495,539.7375375
328.85958,333.14499420564783,Takahashi,47,1,287.218292236328,399.827053365244,450.4700976050169,389.93586000000005
410.08278,410.02279460762827,Takahashi,47,1,396.37722778320295,452.435149302687,385.875643951493,412.7511
1619.28,1726.55078125,Matsuura,53,5,1726.55078125,1808.72021040005,1674.8915979295925,1769.184
2092.38,1887.26623535156,Matsuura,53,5,1887.26623535156,2151.818689070081,2097.4916374862178,1803.33333333333
948.78,710.000244140625,Matsuura,53,5,710.000244140625,823.0910333294069,867.9186911574608,709.602
2124.54,1912.84680175781,Matsuura,53,5,1912.84680175781,1966.5692465061481,2097.826402146208,1803.3
1410.84,1708.2033691406198,Matsuura,53,5,1708.2033691406198,1309.268439697422,1403.0515268906718,1750.086
1850.82,1886.76037597656,Matsuura,53,5,1886.76037597656,2104.2884083816225,1981.0614877850187,1806.672
90.0,362.196594238281,Stravs_22,82,1,362.196594238281,277.83656920114703,365.888921641616,297.5
138.0,403.757415771484,Stravs_22,82,1,403.757415771484,347.672006872541,302.086050082527,371.1
408.0,536.778076171875,Stravs_22,82,1,536.778076171875,567.941262714511,524.218200074322,546.0
384.0,316.87322998046903,Stravs_22,82,1,316.87322998046903,310.065551693321,305.752557256057,328.0
144.0,280.041351318359,Stravs_22,82,1,280.041351318359,331.828807812948,365.39344608265,227.25
1182.0,533.200012207031,Stravs_22,82,1,533.200012207031,680.23003337665,774.167110798777,804.0
252.0,258.49224853515597,Stravs_22,82,1,258.49224853515597,381.768258633821,308.206186695538,301.0
426.0,429.020385742188,Stravs_22,82,1,429.020385742188,500.092805349869,537.860391742408,454.0
630.0,395.1572265625,Stravs_22,82,1,395.1572265625,552.2718195754701,565.109506309475,443.2
120.0,293.54827880859403,Stravs_22,82,1,293.54827880859403,134.659359469107,144.040851106919,300.461538461538
918.0,798.1010502869107,Beck,222,5,481.944427490234,798.1010502869107,710.2614815416274,709.5
810.0,807.9209654837995,Beck,222,5,787.227905273438,807.9209654837995,733.9523830896175,752.620689655172
822.0,629.5975215055155,Beck,222,5,546.098937988281,629.5975215055155,651.6506655054079,638.461538461538
690.0,872.5123341492188,Beck,222,5,653.3026123046881,872.5123341492188,890.6365956273851,572.625
252.0,89.86937398441034,Beck,222,5,297.724365234375,89.86937398441034,121.71007045670969,235.29411764705898
636.0,599.4992082818967,Beck,222,5,688.5878295898441,599.4992082818967,593.7591926732658,617.2
690.0,501.36041083222466,Beck,222,5,580.458312988281,501.36041083222466,536.4586769270916,544.897959183673
792.0,527.3733649125966,Beck,222,5,631.542541503906,527.3733649125966,535.3601366476752,543.155172413793
162.0,44.794238840266416,Beck,222,5,119.48274230957001,44.794238840266416,136.64541328008238,193.2
798.0,669.0606333554147,Beck,222,5,583.5975341796881,669.0606333554147,674.0963866957851,489.333333333333
204.0,356.80141183888435,Beck,222,5,379.560607910156,356.80141183888435,336.3469426651635,357.6
696.0,414.5335805039009,Beck,222,5,453.675964355469,414.5335805039009,498.40258485771676,472.0
324.0,479.70011069161546,Beck,222,5,363.448394775391,479.70011069161546,462.4583954559326,445.741935483871
1086.0,967.6409634250767,Beck,222,5,788.1831665039059,967.6409634250767,943.8300812048468,714.242424242424
744.0,890.1532282374006,Beck,222,5,733.239013671875,890.1532282374006,819.7960292556563,709.5
450.0,528.7900286223447,Beck,222,5,451.478363037109,528.7900286223447,494.4396601291864,483.63636363636397
468.0,687.2176099328931,Beck,222,5,624.6300048828119,687.2176099328931,637.74897067689,617.2
384.0,384.93909583428007,Beck,222,5,341.80670166015597,384.93909583428007,418.22713882760047,324.66666666666697
600.0,667.3069579437449,Beck,222,5,589.0953369140619,667.3069579437449,657.0330098160457,638.461538461538
228.0,304.60198065958645,Beck,222,5,249.703033447266,304.60198065958645,320.22003460471717,342.786885245902
246.0,105.98505981785685,Beck,222,5,132.89892578125,105.98505981785685,131.74202076384302,178.666666666667
300.0,370.5576488143844,Beck,222,5,355.28173828125,370.5576488143844,362.74640681268096,366.6
492.0,353.17504927656415,Beck,222,5,569.2218017578119,353.17504927656415,387.8052855170816,477.75
600.0,575.6111633073007,Beck,222,5,514.100830078125,575.6111633073007,541.5538914820083,527.189189189189
408.0,401.82563206980944,Beck,222,5,570.9693603515619,401.82563206980944,390.1545184134925,550.272727272727
306.0,225.7446746826172,Eawag_XBridgeC18,229,3,225.7446746826172,327.35892309243695,400.67244304300453,278.6363636363636
462.0,418.0950622558594,Eawag_XBridgeC18,229,3,418.0950622558594,418.9318942215271,423.85898516804036,425.8181818181818
924.0,618.0092163085938,Eawag_XBridgeC18,229,3,618.0092163085938,512.521670110796,575.5230896861402,623.4
474.0,388.8691101074219,Eawag_XBridgeC18,229,3,388.8691101074219,308.348117274658,309.91418807446456,314.13157894736844
402.0,414.46435546875,Eawag_XBridgeC18,229,3,414.46435546875,425.599657468874,395.5453827411127,440.0
564.0,514.9204711914061,Eawag_XBridgeC18,229,3,514.9204711914061,422.329607417921,340.687523659799,579.6923076923077
342.0,335.6963195800781,Eawag_XBridgeC18,229,3,335.6963195800781,373.57434789658,348.0850633702227,402.24242424242425
354.0,470.0281677246094,Eawag_XBridgeC18,229,3,470.0281677246094,467.433906497452,662.042532017015,420.31578947368416
546.0,527.593994140625,Eawag_XBridgeC18,229,3,527.593994140625,573.216964757047,591.5339456291506,490.8
756.0,718.7373046875,Eawag_XBridgeC18,229,3,718.7373046875,686.237820845052,719.3410335744991,690.3428571428572
174.0,309.92449951171875,Eawag_XBridgeC18,229,3,309.92449951171875,225.905928966169,296.48729856828203,262.32
822.0,678.0521850585938,Eawag_XBridgeC18,229,3,678.0521850585938,747.073790423642,783.6441289124342,621.7894736842105
378.0,313.68511962890625,Eawag_XBridgeC18,229,3,313.68511962890625,345.244585736496,386.13927333275717,339.4782608695652
558.0,594.559326171875,Eawag_XBridgeC18,229,3,594.559326171875,583.08298637265,576.2944911303731,624.7826086956521
258.0,467.897216796875,Eawag_XBridgeC18,229,3,467.897216796875,521.085191393171,573.3793179016745,476.5263157894737
348.0,641.7335815429688,Eawag_XBridgeC18,229,3,641.7335815429688,635.826473825106,689.9649952139705,610.9677419354839
312.0,319.1712646484375,Eawag_XBridgeC18,229,3,319.1712646484375,342.274908366403,364.07942488042863,313.4157303370786
90.0,272.92703247070307,Eawag_XBridgeC18,229,3,272.92703247070307,135.46220483001002,102.84986647034168,330.0
840.0,691.3864135742188,Eawag_XBridgeC18,229,3,691.3864135742188,793.504279399104,644.3724076355725,624.3157894736843
744.0,717.6748046875,Eawag_XBridgeC18,229,3,717.6748046875,842.6201832453778,803.5134826552196,667.8913043478261
552.0,592.0786743164062,Eawag_XBridgeC18,229,3,592.0786743164062,657.295958215336,509.8249664563065,452.59459459459464
612.0,727.3480834960938,Eawag_XBridgeC18,229,3,727.3480834960938,753.4876916651649,590.2910948934298,684.9767441860465
954.0,882.1366577148438,Eawag_XBridgeC18,229,3,882.1366577148438,834.761490038343,857.9703986828105,852.9677419354839
882.0,942.1942138671876,Eawag_XBridgeC18,229,3,942.1942138671876,688.281120204897,800.7744312149346,901.7454545454544
648.0,496.2084655761719,Eawag_XBridgeC18,229,3,496.2084655761719,638.528339108247,587.8457013204184,523.0909090909091
744.0,713.6263427734375,Eawag_XBridgeC18,229,3,713.6263427734375,750.8780232005188,773.0780741848688,629.1428571428571
66.0,234.585601806641,MTBLS20,44,1,234.585601806641,48.512364924593726,-13.650339637446391,263.0
288.0,248.721633911133,MTBLS20,44,1,248.721633911133,274.9034260047549,276.76671094846716,263.0
270.0,230.224212646484,MTBLS20,44,1,230.224212646484,256.3457910746065,293.5856842260688,102.0
390.0,389.732299804688,MTBLS20,44,1,389.732299804688,263.6192873545266,280.2748683262079,376.125
576.0,327.44586181640597,MTBLS20,44,1,327.44586181640597,490.3585181498527,456.06684635949273,470.0
2079.6,1881.41589355469,Taguchi_12,374,6,1881.41589355469,1825.6065718402667,1810.66646450496,1829.32727272727
123.0,127.10877227783199,Taguchi_12,374,6,127.10877227783199,-8.849050155024488,-28.3462355235492,282.696
363.6,424.368499755859,Taguchi_12,374,6,424.368499755859,855.1307742327297,921.649346599074,366.3391304347831
1492.8,1567.59533691406,Taguchi_12,374,6,1567.59533691406,1674.5755669028574,1644.6187698005301,1539.79885714286
908.4,958.2063598632808,Taguchi_12,374,6,958.2063598632808,1022.1280929666617,1015.9389531309399,946.432258064516
106.2,110.24911499023399,Taguchi_12,374,6,110.24911499023399,-343.1348131218184,-357.431400614777,287.32
1413.6,1403.45593261719,Taguchi_12,374,6,1403.45593261719,1429.0286535597975,1491.8494478047,1527.3652173913001
1282.8,1361.18298339844,Taguchi_12,374,6,1361.18298339844,1409.736200280589,1366.82407293791,1274.5783783783802
984.0,942.857177734375,Taguchi_12,374,6,942.857177734375,1082.4541690160609,1059.8695264706,985.695652173913
853.2,798.6155395507809,Taguchi_12,374,6,798.6155395507809,1002.2391442346327,946.45278855732,985.695652173913
1786.2,1694.47521972656,Taguchi_12,374,6,1694.47521972656,1654.611933012511,1594.54917404604,1634.62941176471
1922.4,2127.75122070312,Taguchi_12,374,6,2127.75122070312,1903.31039746043,1841.06695892875,1877.9433962264104
2673.6,2524.388671875,Taguchi_12,374,6,2524.388671875,2400.743928201269,2403.3039538621697,2404.16111111111
730.2,687.290649414062,Taguchi_12,374,6,687.290649414062,833.1626424323282,746.5287586712061,945.544186046512
184.8,165.74905395507798,Taguchi_12,374,6,165.74905395507798,315.2506921553085,236.58511529644198,270.624
2278.8,2432.888671875,Taguchi_12,374,6,2432.888671875,2194.5814071414247,2281.71043555835,2424.69836065574
1211.4,1187.78552246094,Taguchi_12,374,6,1187.78552246094,1248.2167580664475,1235.22169053077,1288.48351648352
1821.6,1819.44470214844,Taguchi_12,374,6,1819.44470214844,1810.2285592499654,1765.7900003155899,1832.6037735849106
1550.4,1454.23205566406,Taguchi_12,374,6,1454.23205566406,1590.8717065632218,1560.02325283087,1392.78571428571
2357.4,2118.13452148438,Taguchi_12,374,6,2118.13452148438,2133.3711350917997,2142.55848409164,2097.68571428571
642.0,965.0679321289059,Taguchi_12,374,6,965.0679321289059,885.1392547228128,888.8315170428468,1019.63225806452
2841.0,2759.56909179688,Taguchi_12,374,6,2759.56909179688,2822.505185775845,2852.80257952383,2731.3894736842103
2174.4,2365.31323242188,Taguchi_12,374,6,2365.31323242188,2228.6167022615773,2199.16236589553,2188.26857142857
1293.0,1297.22888183594,Taguchi_12,374,6,1297.22888183594,1481.6009479940424,1433.2762028843301,1250.325
561.0,547.351135253906,Taguchi_12,374,6,547.351135253906,652.7721370724362,663.354478588071,767.894117647059
633.6,766.140991210938,Taguchi_12,374,6,766.140991210938,667.4895968149012,742.1296999924159,890.130769230769
1450.2,1492.28039550781,Taguchi_12,374,6,1492.28039550781,1334.3374846171987,1362.20113593312,1365.8876712328802
934.2,942.6964721679692,Taguchi_12,374,6,942.6964721679692,1017.117015933232,1101.55732027702,962.9
3094.2,2617.09155273438,Taguchi_12,374,6,2617.09155273438,2508.6100334207863,2674.58777667012,2636.8023529411803
2198.4,2156.08959960938,Taguchi_12,374,6,2156.08959960938,2058.8540651698104,2029.09227382698,2122.72173913044
1414.2,1462.35681152344,Taguchi_12,374,6,1462.35681152344,1489.1100316210445,1492.68817061913,1539.1142857142902
1225.2,1128.76831054688,Taguchi_12,374,6,1128.76831054688,1316.2708326453262,1322.41418775941,1034.4296296296302
801.0,1268.29150390625,Taguchi_12,374,6,1268.29150390625,422.63353606203,389.43766025830803,1134.15
1128.6,1627.3662109375,Taguchi_12,374,6,1627.3662109375,1044.2726327520286,920.0414378733992,1207.2825
2865.0,2568.25244140625,Taguchi_12,374,6,2568.25244140625,3699.7607056798506,3623.7931742754704,2271.68
2392.8,2310.33129882812,Taguchi_12,374,6,2310.33129882812,2207.1764838823324,2334.70065999423,2311.28734177215
1791.6,1835.32141113281,Taguchi_12,374,6,1835.32141113281,1824.8936926521922,1839.43608048848,1745.5073684210502
1879.2,2616.81274414062,Taguchi_12,374,6,2616.81274414062,2267.122557849412,1951.6248455156601,2562.70909090909
2002.2,2195.7978515625,Taguchi_12,374,6,2195.7978515625,2008.2190329636471,2001.35090896281,2093.1
2655.6,2457.59057617188,Taguchi_12,374,6,2457.59057617188,4833.447415984057,1449.08310442019,2216.0
526.2,679.248107910156,Taguchi_12,374,6,679.248107910156,490.7257235155539,537.840325978764,821.424
1405.8,1381.6066894531198,Taguchi_12,374,6,1381.6066894531198,1483.7182154724587,1416.61962005578,1371.45
516.0,600.630863145411,Otto,33,10,685.52685546875,600.630863145411,232.46237435747818,533.25
432.0,391.8568691509809,Otto,33,10,197.9735107421875,391.8568691509809,-103.657029278868,356.25
1140.0,785.881698562698,Otto,33,10,977.5794677734376,785.881698562698,655.4336774423105,934.8
942.0,971.139858224514,FEM_lipids,19,6,976.0068359375,971.139858224514,849.09050078989,1032.0
1452.0,1514.7930713989224,FEM_lipids,19,6,1451.362060546875,1514.7930713989224,1511.22394604173,1428.0
510.0,569.096740722656,Eawag_XBridgeC18,229,1,569.096740722656,599.276712906234,551.4347267407004,578.6341463414631
426.0,403.395141601562,Eawag_XBridgeC18,229,1,403.395141601562,291.468355344861,308.3068631055156,343.153846153846
654.0,793.368408203125,Eawag_XBridgeC18,229,1,793.368408203125,649.147994188325,662.1107888626917,646.75
132.0,209.836502075195,Eawag_XBridgeC18,229,1,209.836502075195,195.885187930994,229.13435058651677,217.164179104478
726.0,529.535705566406,Eawag_XBridgeC18,229,1,529.535705566406,459.341024076425,528.4307801683575,462.428571428571
600.0,512.728454589844,Eawag_XBridgeC18,229,1,512.728454589844,642.441945507679,572.0323067974391,562.815789473684
84.0,157.5830078125,Eawag_XBridgeC18,229,1,157.5830078125,166.732493912937,228.5721149580249,318.631578947368
270.0,329.117309570312,Eawag_XBridgeC18,229,1,329.117309570312,362.779561374392,325.25572981420726,437.85
372.0,356.955810546875,Eawag_XBridgeC18,229,1,356.955810546875,447.573355095661,446.2112594307114,384.24
294.0,294.37725830078097,Eawag_XBridgeC18,229,1,294.37725830078097,246.923072668224,299.0297323954142,314.769230769231
402.0,430.40817260742205,Eawag_XBridgeC18,229,1,430.40817260742205,349.408560310858,388.2097207373748,405.21428571428595
132.0,191.85778808593798,Eawag_XBridgeC18,229,1,191.85778808593798,223.01775756426102,231.17873404391486,251.64705882352902
378.0,642.824035644531,Eawag_XBridgeC18,229,1,642.824035644531,361.615845862666,496.25982854134367,637.609756097561
312.0,397.71072387695295,Eawag_XBridgeC18,229,1,397.71072387695295,359.03934688778395,392.20466830060167,401.0625
132.0,288.47119140625,Eawag_XBridgeC18,229,1,288.47119140625,191.01589802113497,285.3475658400044,216.42857142857102
666.0,774.8666381835941,Eawag_XBridgeC18,229,1,774.8666381835941,722.56272421535,675.4604435531552,779.25
486.0,650.456359863281,Eawag_XBridgeC18,229,1,650.456359863281,664.605801512049,603.0314032223845,636.71186440678
648.0,318.61993408203097,Eawag_XBridgeC18,229,1,318.61993408203097,571.115477047668,648.1663555647948,351.25
576.0,345.623291015625,Eawag_XBridgeC18,229,1,345.623291015625,123.906056313734,137.26705339293954,362.0
216.0,298.658935546875,Eawag_XBridgeC18,229,1,298.658935546875,214.803129093494,186.90967910721736,313.787234042553
150.0,141.000396728516,Eawag_XBridgeC18,229,1,141.000396728516,276.21034444437,329.20451724670164,212.470588235294
396.0,433.394287109375,Eawag_XBridgeC18,229,1,433.394287109375,352.487795894002,256.95862451544355,599.094339622642
384.0,510.743408203125,Eawag_XBridgeC18,229,1,510.743408203125,362.1858253511151,414.3073863473304,589.015384615385
228.0,382.074615478516,Eawag_XBridgeC18,229,1,382.074615478516,292.930419394582,291.0333874241549,375.5
966.0,562.114562988281,Eawag_XBridgeC18,229,1,562.114562988281,760.7370376679062,689.5523166743002,707.285714285714
960.0,679.5928955078119,Eawag_XBridgeC18,229,1,679.5928955078119,729.86382088577,696.1936363305849,674.074074074074
276.0,324.80413818359403,IPB_Halle,24,4,324.80413818359403,297.7447842499024,310.43052180024006,324.0
162.0,159.285873413086,IPB_Halle,24,4,159.285873413086,181.91728893530544,210.0559026485603,189.6
222.0,130.433197021484,IPB_Halle,24,4,130.433197021484,109.39818590064476,150.57504844255294,108.0
289.4913,294.697357177734,Takahashi,48,7,294.697357177734,317.731638016303,280.54761393345086,293.948637
289.94292,294.21246337890597,Takahashi,48,7,294.21246337890597,321.2468855086122,197.88882806981,293.8910123076924
299.52318,307.83428955078097,Takahashi,48,7,307.83428955078097,336.0128243460008,345.4931937956427,301.71096
659.44902,396.19775390625,Takahashi,48,7,396.19775390625,414.1125348564437,373.0140235799164,317.88873000000007
534.75312,580.141906738281,Takahashi,48,7,580.141906738281,516.5154229322467,481.0566881887714,549.60107
2819.33004,2648.5888671875,Taguchi,33,3,2648.5888671875,3032.7544842325897,2783.977995012,2621.7501
3326.07012,3313.04345703125,Taguchi,33,3,3313.04345703125,3110.10964189909,3153.6007040287104,3323.0799899999997
3548.58996,3547.75537109375,Taguchi,33,3,3547.75537109375,3513.9290833692303,3639.01954901257,3531.7130100000004
