rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
324.0,276.545454545455,Nikiforos,31,3,342.7405700683594,381.140270249384,330.077356198591,276.545454545455
372.0,480.0,Nikiforos,31,3,464.9501647949219,586.6927583797731,531.658250372121,480.0
252.0,266.181818181818,Nikiforos,31,3,257.70947265625,276.84935836197,252.61410578569198,266.181818181818
162.0,180.0,Nikiforos,31,3,253.86328125,284.530903757307,262.779897988575,180.0
1150.8,1133.6922607421875,Taguchi_12,375,10,1133.6922607421875,1235.8923411281814,1181.2675720495115,1044.1736842105258
117.6,129.24946594238278,Taguchi_12,375,10,129.24946594238278,-224.7151135620229,-230.33492823286358,218.76818181818177
1314.0,1409.8692626953125,Taguchi_12,375,10,1409.8692626953125,1386.5612115070335,1392.9899983103073,1356.9975000000004
1171.2,923.5092163085938,Taguchi_12,375,10,923.5092163085938,1004.9599236506804,1140.2624207916365,971.2769230769226
129.0,136.79566955566406,Taguchi_12,375,10,136.79566955566406,-307.5304983410906,-145.80772041515183,250.30000000000004
870.6,939.7332763671876,Taguchi_12,375,10,939.7332763671876,998.989077702088,1017.2491110134937,919.4492307692303
827.4,804.2681274414062,Taguchi_12,375,10,804.2681274414062,944.7936360280852,931.4268558698437,908.0959999999997
2389.8,2466.57958984375,Taguchi_12,375,10,2466.57958984375,2303.286466361901,2262.979707035198,2363.225806451614
1366.2,1402.75732421875,Taguchi_12,375,10,1402.75732421875,1365.6901224249448,1381.2975267437678,1387.88
1618.8,1531.6513671875,Taguchi_12,375,10,1531.6513671875,1534.2074503291856,1550.7938363554276,1529.3894736842099
1898.4,1910.745361328125,Taguchi_12,375,10,1910.745361328125,2187.471447757696,1910.80008199876,2232.91376146789
671.4,684.9133911132812,Taguchi_12,375,10,684.9133911132812,783.3465023776421,800.2006893366906,921.3
2290.2,2225.630615234375,Taguchi_12,375,10,2225.630615234375,2048.201810405054,2131.2071337932493,2257.6666666666665
2661.0,2681.095458984375,Taguchi_12,375,10,2681.095458984375,2432.080695929792,2495.2785575035628,2433.570731707318
2898.6,2765.500732421875,Taguchi_12,375,10,2765.500732421875,2780.228818359941,2845.281858791791,2578.11
1303.2,1219.1483154296875,Taguchi_12,375,10,1219.1483154296875,1287.0140891599272,1310.6383957619928,1237.6329896907214
2292.0,2330.077392578125,Taguchi_12,375,10,2330.077392578125,2157.511760169989,2111.849309908777,2250.794117647061
2304.6,2213.393798828125,Taguchi_12,375,10,2213.393798828125,2003.009563434884,2066.6294186689465,2271.627272727273
899.4,1038.3055419921877,Taguchi_12,375,10,1038.3055419921877,1128.737183562471,1115.2159317825135,975.6382978723404
1951.2,1706.36083984375,Taguchi_12,375,10,1706.36083984375,1758.1433879156104,1738.493139074848,1574.6756756756754
1968.6,1819.6405029296875,Taguchi_12,375,10,1819.6405029296875,1877.7586827420346,1862.43373777366,1868.86875
2479.8,2253.43603515625,Taguchi_12,375,10,2253.43603515625,2289.6576689701315,2297.052183314026,2181.0086956521745
2538.0,2425.414794921875,Taguchi_12,375,10,2425.414794921875,2372.032456271579,2375.5112028394024,2333.103296703298
348.6,385.7830505371094,Taguchi_12,375,10,385.7830505371094,269.4316047880434,209.5307734899961,550.55
1453.8,1513.3165283203125,Taguchi_12,375,10,1513.3165283203125,1591.4682462167912,1625.3520095292374,1474.38
2512.8,2273.680419921875,Taguchi_12,375,10,2273.680419921875,2284.42680993925,2417.5184371462715,2340.589473684212
1859.4,1845.05859375,Taguchi_12,375,10,1845.05859375,1855.9552914506573,1895.973967997359,1665.1607142857144
175.8,174.17677307128906,Taguchi_12,375,10,174.17677307128906,471.6818262856102,465.05331471586936,218.76818181818177
1698.0,1471.4173583984375,Taguchi_12,375,10,1471.4173583984375,1532.4426756837986,1501.6681387083534,1356.9975000000004
1876.8,2043.3685302734373,Taguchi_12,375,10,2043.3685302734373,1821.7526389185227,1794.1614132496038,1843.4749999999995
2590.2,2712.508544921875,Taguchi_12,375,10,2712.508544921875,2173.1068102030767,2237.850830528592,2599.1142857142872
841.2,985.7308959960938,Taguchi_12,375,10,985.7308959960938,1043.7680994539571,1058.2842169131193,972.3535714285716
117.0,123.21186065673828,Taguchi_12,375,10,123.21186065673828,-187.13197713869957,-222.2684967475816,218.76818181818177
578.4,541.7977294921875,Taguchi_12,375,10,541.7977294921875,642.9996011389287,583.7120623034947,714.9499999999998
2820.0,2763.93115234375,Taguchi_12,375,10,2763.93115234375,2738.0381499634664,2767.356982093192,2485.2300000000005
895.2,889.4476928710938,Taguchi_12,375,10,889.4476928710938,1047.6344814047068,1031.448213968587,818.0999999999998
2082.6,2035.8739013671875,Taguchi_12,375,10,2035.8739013671875,1993.0277971009705,1946.0388272555751,1924.213636363636
1851.6,1755.6080322265625,Taguchi_12,375,10,1755.6080322265625,1783.606482292695,1784.023947331321,1579.125
2487.0,2485.740478515625,Taguchi_12,375,10,2485.740478515625,2857.82095184754,3020.083671528156,2417.24
1262.4,1192.6171875,Taguchi_12,375,10,1192.6171875,1174.038969578091,1310.1414516759496,1250.2055172413807
1671.6,1523.857421875,Taguchi_12,375,10,1523.857421875,1529.0202780304305,1674.4848377338806,1641.5181818181818
180.0,241.276641845703,MTBLS20,44,8,241.276641845703,313.7916104297026,289.76682677764563,364.0
348.0,374.81103515625,MTBLS20,44,8,374.81103515625,346.2860669039355,331.1115246570937,378.0
306.0,353.088195800781,MTBLS20,44,8,353.088195800781,313.79167206205045,342.25515869383304,361.5
138.0,257.430145263672,MTBLS20,44,8,257.430145263672,313.7917267476477,301.10608257287345,108.0
378.0,275.64678955078097,MTBLS20,44,8,275.64678955078097,313.79181668661636,334.3357964692136,363.4285714285714
311.21082,306.5479107211028,Takahashi,47,1,267.776123046875,309.23692471811427,387.09434880671,305.456364
414.96138,499.02284151021144,Takahashi,47,1,526.318786621094,476.48879349350966,527.280181436582,538.152364285714
330.34332,314.81039654984295,Takahashi,47,1,326.17266845703097,279.30909341166216,288.742701816494,305.884486153846
584.96088,434.09706192714964,Takahashi,47,1,518.039733886719,435.75277309308234,455.03772317720495,539.7375375
328.85958,333.14499420564783,Takahashi,47,1,287.218292236328,399.8270533652436,450.4700976050169,389.93586
410.08278,410.02279460762827,Takahashi,47,1,396.37722778320295,452.43514930268725,385.875643951493,412.7511
1619.28,1808.72021040005,Matsuura,53,5,1726.55078125,1808.72021040005,1674.8915979295905,1769.184
2092.38,2151.818689070081,Matsuura,53,5,1887.26623535156,2151.818689070081,2097.49163748622,1803.333333333333
948.78,823.0910333294069,Matsuura,53,5,710.000244140625,823.0910333294069,867.9186911574609,709.6020000000002
2124.54,1966.5692465061481,Matsuura,53,5,1912.84680175781,1966.5692465061481,2097.82640214621,1803.3
1410.84,1309.268439697422,Matsuura,53,5,1708.2033691406198,1309.268439697422,1403.05152689067,1750.086
1850.82,2104.2884083816225,Matsuura,53,5,1886.76037597656,2104.2884083816225,1981.06148778502,1806.672
90.0,277.8365692011474,Stravs_22,82,1,362.19659423828125,277.8365692011474,365.888921641616,297.5
138.0,347.6720068725407,Stravs_22,82,1,403.7574157714844,347.6720068725407,302.086050082527,371.1
408.0,567.9412627145111,Stravs_22,82,1,536.778076171875,567.9412627145111,524.218200074322,546.0
384.0,310.0655516933205,Stravs_22,82,1,316.87322998046875,310.0655516933205,305.752557256057,328.0
144.0,331.8288078129477,Stravs_22,82,1,280.04135131835943,331.8288078129477,365.39344608265,227.25
1182.0,680.2300333766505,Stravs_22,82,1,533.2000122070311,680.2300333766505,774.167110798777,804.0
252.0,381.7682586338214,Stravs_22,82,1,258.49224853515625,381.7682586338214,308.206186695538,301.0
426.0,500.09280534986885,Stravs_22,82,1,429.0203857421875,500.09280534986885,537.860391742408,454.0
630.0,552.2718195754696,Stravs_22,82,1,395.1572265625,552.2718195754696,565.109506309475,443.2
120.0,134.65935946910713,Stravs_22,82,1,293.54827880859375,134.65935946910713,144.040851106919,300.461538461538
918.0,798.1010502869107,Beck,222,5,481.9444274902344,798.1010502869107,710.2614815416274,709.5
810.0,807.9209654837995,Beck,222,5,787.2279052734375,807.9209654837995,733.9523830896175,752.6206896551724
822.0,629.5975215055155,Beck,222,5,546.0989379882811,629.5975215055155,651.6506655054079,638.4615384615385
690.0,872.5123341492188,Beck,222,5,653.3026123046875,872.5123341492188,890.6365956273851,572.625
252.0,89.86937398441034,Beck,222,5,297.724365234375,89.86937398441034,121.71007045670969,235.29411764705884
636.0,599.4992082818967,Beck,222,5,688.5878295898438,599.4992082818967,593.7591926732658,617.2
690.0,501.36041083222466,Beck,222,5,580.4583129882812,501.36041083222466,536.4586769270916,544.8979591836735
792.0,527.3733649125966,Beck,222,5,631.5425415039062,527.3733649125966,535.3601366476752,543.1551724137931
162.0,44.794238840266416,Beck,222,5,119.48274230957031,44.794238840266416,136.64541328008238,193.2
798.0,669.0606333554147,Beck,222,5,583.5975341796875,669.0606333554147,674.0963866957851,489.33333333333326
204.0,356.80141183888435,Beck,222,5,379.56060791015625,356.80141183888435,336.3469426651635,357.6
696.0,414.5335805039009,Beck,222,5,453.6759643554688,414.5335805039009,498.40258485771676,472.0
324.0,479.70011069161546,Beck,222,5,363.4483947753906,479.70011069161546,462.4583954559326,445.741935483871
1086.0,967.6409634250767,Beck,222,5,788.1831665039062,967.6409634250767,943.8300812048468,714.2424242424244
744.0,890.1532282374006,Beck,222,5,733.239013671875,890.1532282374006,819.7960292556563,709.5
450.0,528.7900286223447,Beck,222,5,451.4783630371094,528.7900286223447,494.4396601291864,483.6363636363636
468.0,687.2176099328931,Beck,222,5,624.6300048828125,687.2176099328931,637.74897067689,617.2
384.0,384.93909583428007,Beck,222,5,341.80670166015625,384.93909583428007,418.22713882760047,324.6666666666667
600.0,667.3069579437449,Beck,222,5,589.0953369140625,667.3069579437449,657.0330098160457,638.4615384615385
228.0,304.60198065958645,Beck,222,5,249.7030334472656,304.60198065958645,320.22003460471717,342.78688524590166
246.0,105.98505981785685,Beck,222,5,132.89892578125,105.98505981785685,131.74202076384302,178.66666666666663
300.0,370.5576488143844,Beck,222,5,355.28173828125,370.5576488143844,362.74640681268096,366.6
492.0,353.17504927656415,Beck,222,5,569.2218017578125,353.17504927656415,387.8052855170816,477.75
600.0,575.6111633073007,Beck,222,5,514.100830078125,575.6111633073007,541.5538914820083,527.1891891891893
408.0,401.82563206980944,Beck,222,5,570.9693603515625,401.82563206980944,390.1545184134925,550.2727272727273
306.0,225.7446746826172,Eawag_XBridgeC18,229,3,225.7446746826172,327.35892309243695,400.672443043004,278.6363636363636
462.0,418.0950622558594,Eawag_XBridgeC18,229,3,418.0950622558594,418.9318942215271,423.85898516804,425.8181818181818
924.0,618.0092163085938,Eawag_XBridgeC18,229,3,618.0092163085938,512.521670110796,575.5230896861401,623.4
474.0,388.8691101074219,Eawag_XBridgeC18,229,3,388.8691101074219,308.348117274658,309.914188074465,314.13157894736844
402.0,414.46435546875,Eawag_XBridgeC18,229,3,414.46435546875,425.599657468874,395.545382741113,440.0
564.0,514.9204711914061,Eawag_XBridgeC18,229,3,514.9204711914061,422.329607417921,340.687523659799,579.6923076923077
342.0,335.6963195800781,Eawag_XBridgeC18,229,3,335.6963195800781,373.57434789658,348.085063370223,402.24242424242425
354.0,470.0281677246094,Eawag_XBridgeC18,229,3,470.0281677246094,467.433906497452,662.042532017015,420.31578947368416
546.0,527.593994140625,Eawag_XBridgeC18,229,3,527.593994140625,573.216964757047,591.533945629151,490.8
756.0,718.7373046875,Eawag_XBridgeC18,229,3,718.7373046875,686.237820845052,719.3410335744991,690.3428571428572
174.0,309.92449951171875,Eawag_XBridgeC18,229,3,309.92449951171875,225.905928966169,296.48729856828203,262.32
822.0,678.0521850585938,Eawag_XBridgeC18,229,3,678.0521850585938,747.073790423642,783.644128912434,621.7894736842105
378.0,313.68511962890625,Eawag_XBridgeC18,229,3,313.68511962890625,345.244585736496,386.13927333275706,339.4782608695652
558.0,594.559326171875,Eawag_XBridgeC18,229,3,594.559326171875,583.08298637265,576.294491130373,624.7826086956521
258.0,467.897216796875,Eawag_XBridgeC18,229,3,467.897216796875,521.085191393171,573.379317901675,476.5263157894737
348.0,641.7335815429688,Eawag_XBridgeC18,229,3,641.7335815429688,635.826473825106,689.96499521397,610.9677419354839
312.0,319.1712646484375,Eawag_XBridgeC18,229,3,319.1712646484375,342.274908366403,364.079424880429,313.4157303370786
90.0,272.92703247070307,Eawag_XBridgeC18,229,3,272.92703247070307,135.46220483001002,102.84986647034201,330.0
840.0,691.3864135742188,Eawag_XBridgeC18,229,3,691.3864135742188,793.504279399104,644.372407635572,624.3157894736843
744.0,717.6748046875,Eawag_XBridgeC18,229,3,717.6748046875,842.6201832453778,803.5134826552202,667.8913043478261
552.0,592.0786743164062,Eawag_XBridgeC18,229,3,592.0786743164062,657.295958215336,509.824966456306,452.59459459459464
612.0,727.3480834960938,Eawag_XBridgeC18,229,3,727.3480834960938,753.4876916651649,590.29109489343,684.9767441860465
954.0,882.1366577148438,Eawag_XBridgeC18,229,3,882.1366577148438,834.761490038343,857.9703986828099,852.9677419354839
882.0,942.1942138671876,Eawag_XBridgeC18,229,3,942.1942138671876,688.281120204897,800.7744312149339,901.7454545454544
648.0,496.2084655761719,Eawag_XBridgeC18,229,3,496.2084655761719,638.528339108247,587.845701320418,523.0909090909091
744.0,713.6263427734375,Eawag_XBridgeC18,229,3,713.6263427734375,750.8780232005188,773.0780741848689,629.1428571428571
66.0,234.585601806641,MTBLS20,44,1,234.585601806641,48.512364924593705,-13.6503396374464,263.0
288.0,248.721633911133,MTBLS20,44,1,248.721633911133,274.903426004755,276.766710948467,263.0
270.0,230.224212646484,MTBLS20,44,1,230.224212646484,256.34579107460604,293.585684226069,102.0
390.0,389.732299804688,MTBLS20,44,1,389.732299804688,263.619287354527,280.274868326208,376.125
576.0,327.44586181640597,MTBLS20,44,1,327.44586181640597,490.3585181498529,456.066846359493,470.0
2079.6,1881.41589355469,Taguchi_12,374,6,1881.41589355469,1825.6065718402667,1810.66646450496,1829.3272727272736
123.0,127.10877227783199,Taguchi_12,374,6,127.10877227783199,-8.849050155024488,-28.3462355235492,282.69599999999997
363.6,424.368499755859,Taguchi_12,374,6,424.368499755859,855.1307742327297,921.649346599074,366.33913043478265
1492.8,1567.59533691406,Taguchi_12,374,6,1567.59533691406,1674.5755669028574,1644.6187698005301,1539.798857142858
908.4,958.2063598632808,Taguchi_12,374,6,958.2063598632808,1022.1280929666617,1015.9389531309399,946.4322580645164
106.2,110.24911499023399,Taguchi_12,374,6,110.24911499023399,-343.1348131218184,-357.431400614777,287.31999999999994
1413.6,1403.45593261719,Taguchi_12,374,6,1403.45593261719,1429.0286535597975,1491.8494478047,1527.3652173913038
1282.8,1361.18298339844,Taguchi_12,374,6,1361.18298339844,1409.736200280589,1366.82407293791,1274.578378378378
984.0,942.857177734375,Taguchi_12,374,6,942.857177734375,1082.4541690160609,1059.8695264706,985.695652173913
853.2,798.6155395507809,Taguchi_12,374,6,798.6155395507809,1002.2391442346327,946.45278855732,985.695652173913
1786.2,1694.47521972656,Taguchi_12,374,6,1694.47521972656,1654.611933012511,1594.54917404604,1634.6294117647062
1922.4,2127.75122070312,Taguchi_12,374,6,2127.75122070312,1903.31039746043,1841.06695892875,1877.9433962264145
2673.6,2524.388671875,Taguchi_12,374,6,2524.388671875,2400.743928201269,2403.3039538621697,2404.1611111111106
730.2,687.290649414062,Taguchi_12,374,6,687.290649414062,833.1626424323282,746.5287586712061,945.5441860465116
184.8,165.74905395507798,Taguchi_12,374,6,165.74905395507798,315.2506921553085,236.58511529644198,270.624
2278.8,2432.888671875,Taguchi_12,374,6,2432.888671875,2194.5814071414247,2281.71043555835,2424.698360655738
1211.4,1187.78552246094,Taguchi_12,374,6,1187.78552246094,1248.2167580664475,1235.22169053077,1288.483516483516
1821.6,1819.44470214844,Taguchi_12,374,6,1819.44470214844,1810.2285592499654,1765.7900003155899,1832.6037735849065
1550.4,1454.23205566406,Taguchi_12,374,6,1454.23205566406,1590.8717065632218,1560.02325283087,1392.7857142857144
2357.4,2118.13452148438,Taguchi_12,374,6,2118.13452148438,2133.3711350917997,2142.55848409164,2097.6857142857143
642.0,965.0679321289059,Taguchi_12,374,6,965.0679321289059,885.1392547228128,888.8315170428468,1019.6322580645163
2841.0,2759.56909179688,Taguchi_12,374,6,2759.56909179688,2822.505185775845,2852.80257952383,2731.3894736842103
2174.4,2365.31323242188,Taguchi_12,374,6,2365.31323242188,2228.6167022615773,2199.16236589553,2188.268571428572
1293.0,1297.22888183594,Taguchi_12,374,6,1297.22888183594,1481.6009479940424,1433.2762028843301,1250.3250000000005
561.0,547.351135253906,Taguchi_12,374,6,547.351135253906,652.7721370724362,663.354478588071,767.8941176470589
633.6,766.140991210938,Taguchi_12,374,6,766.140991210938,667.4895968149012,742.1296999924159,890.130769230769
1450.2,1492.28039550781,Taguchi_12,374,6,1492.28039550781,1334.3374846171987,1362.20113593312,1365.8876712328768
934.2,942.6964721679692,Taguchi_12,374,6,942.6964721679692,1017.117015933232,1101.55732027702,962.9
3094.2,2617.09155273438,Taguchi_12,374,6,2617.09155273438,2508.6100334207863,2674.58777667012,2636.8023529411757
2198.4,2156.08959960938,Taguchi_12,374,6,2156.08959960938,2058.8540651698104,2029.09227382698,2122.7217391304357
1414.2,1462.35681152344,Taguchi_12,374,6,1462.35681152344,1489.1100316210445,1492.68817061913,1539.1142857142852
1225.2,1128.76831054688,Taguchi_12,374,6,1128.76831054688,1316.2708326453262,1322.41418775941,1034.4296296296288
801.0,1268.29150390625,Taguchi_12,374,6,1268.29150390625,422.63353606203,389.43766025830803,1134.15
1128.6,1627.3662109375,Taguchi_12,374,6,1627.3662109375,1044.2726327520286,920.0414378733992,1207.2824999999996
2865.0,2568.25244140625,Taguchi_12,374,6,2568.25244140625,3699.7607056798506,3623.7931742754704,2271.68
2392.8,2310.33129882812,Taguchi_12,374,6,2310.33129882812,2207.1764838823324,2334.70065999423,2311.2873417721507
1791.6,1835.32141113281,Taguchi_12,374,6,1835.32141113281,1824.8936926521922,1839.43608048848,1745.5073684210531
1879.2,2616.81274414062,Taguchi_12,374,6,2616.81274414062,2267.122557849412,1951.6248455156601,2562.7090909090907
2002.2,2195.7978515625,Taguchi_12,374,6,2195.7978515625,2008.2190329636471,2001.35090896281,2093.0999999999995
2655.6,2457.59057617188,Taguchi_12,374,6,2457.59057617188,4833.447415984057,1449.08310442019,2216.0000000000005
526.2,679.248107910156,Taguchi_12,374,6,679.248107910156,490.7257235155539,537.840325978764,821.424
1405.8,1381.6066894531198,Taguchi_12,374,6,1381.6066894531198,1483.7182154724587,1416.61962005578,1371.4499999999991
516.0,600.6308631454108,Otto,33,10,685.52685546875,600.6308631454108,232.46237435747798,533.25
432.0,391.8568691509813,Otto,33,10,197.9735107421875,391.8568691509813,-103.65702927886801,356.25
1140.0,785.8816985626984,Otto,33,10,977.5794677734376,785.8816985626984,655.43367744231,934.8
510.0,569.096740722656,Eawag_XBridgeC18,229,1,569.096740722656,599.276712906234,551.4347267407004,578.6341463414631
426.0,403.395141601562,Eawag_XBridgeC18,229,1,403.395141601562,291.468355344861,308.3068631055156,343.153846153846
654.0,793.368408203125,Eawag_XBridgeC18,229,1,793.368408203125,649.147994188325,662.1107888626917,646.75
132.0,209.836502075195,Eawag_XBridgeC18,229,1,209.836502075195,195.885187930994,229.13435058651677,217.164179104478
726.0,529.535705566406,Eawag_XBridgeC18,229,1,529.535705566406,459.341024076425,528.4307801683575,462.428571428571
600.0,512.728454589844,Eawag_XBridgeC18,229,1,512.728454589844,642.441945507679,572.0323067974391,562.815789473684
84.0,157.5830078125,Eawag_XBridgeC18,229,1,157.5830078125,166.732493912937,228.5721149580249,318.631578947368
270.0,329.117309570312,Eawag_XBridgeC18,229,1,329.117309570312,362.779561374392,325.25572981420726,437.85
372.0,356.955810546875,Eawag_XBridgeC18,229,1,356.955810546875,447.573355095661,446.2112594307114,384.24
294.0,294.37725830078097,Eawag_XBridgeC18,229,1,294.37725830078097,246.923072668224,299.0297323954142,314.769230769231
402.0,430.40817260742205,Eawag_XBridgeC18,229,1,430.40817260742205,349.408560310858,388.2097207373748,405.21428571428595
132.0,191.85778808593798,Eawag_XBridgeC18,229,1,191.85778808593798,223.01775756426102,231.17873404391486,251.64705882352902
378.0,642.824035644531,Eawag_XBridgeC18,229,1,642.824035644531,361.615845862666,496.25982854134367,637.609756097561
312.0,397.71072387695295,Eawag_XBridgeC18,229,1,397.71072387695295,359.03934688778395,392.20466830060167,401.0625
132.0,288.47119140625,Eawag_XBridgeC18,229,1,288.47119140625,191.01589802113497,285.3475658400044,216.42857142857102
666.0,774.8666381835941,Eawag_XBridgeC18,229,1,774.8666381835941,722.56272421535,675.4604435531552,779.25
486.0,650.456359863281,Eawag_XBridgeC18,229,1,650.456359863281,664.605801512049,603.0314032223845,636.71186440678
648.0,318.61993408203097,Eawag_XBridgeC18,229,1,318.61993408203097,571.115477047668,648.1663555647948,351.25
576.0,345.623291015625,Eawag_XBridgeC18,229,1,345.623291015625,123.906056313734,137.26705339293954,362.0
216.0,298.658935546875,Eawag_XBridgeC18,229,1,298.658935546875,214.803129093494,186.90967910721736,313.787234042553
150.0,141.000396728516,Eawag_XBridgeC18,229,1,141.000396728516,276.21034444437,329.20451724670164,212.470588235294
396.0,433.394287109375,Eawag_XBridgeC18,229,1,433.394287109375,352.487795894002,256.95862451544355,599.094339622642
384.0,510.743408203125,Eawag_XBridgeC18,229,1,510.743408203125,362.1858253511151,414.3073863473304,589.015384615385
228.0,382.074615478516,Eawag_XBridgeC18,229,1,382.074615478516,292.930419394582,291.0333874241549,375.5
966.0,562.114562988281,Eawag_XBridgeC18,229,1,562.114562988281,760.7370376679062,689.5523166743002,707.285714285714
960.0,679.5928955078119,Eawag_XBridgeC18,229,1,679.5928955078119,729.86382088577,696.1936363305849,674.074074074074
276.0,324.0,IPB_Halle,24,4,324.80413818359375,297.7447842499024,310.43052180024006,324.0
162.0,189.6,IPB_Halle,24,4,159.28587341308594,181.91728893530544,210.0559026485603,189.6
222.0,108.0,IPB_Halle,24,4,130.43319702148438,109.39818590064476,150.57504844255294,108.0
289.4913,294.6973571777344,Takahashi,48,7,294.6973571777344,317.731638016303,280.54761393345086,293.948637
289.94292,294.21246337890625,Takahashi,48,7,294.21246337890625,321.2468855086122,197.88882806981,293.8910123076924
299.52318,307.83428955078125,Takahashi,48,7,307.83428955078125,336.0128243460008,345.4931937956427,301.71096
659.44902,396.19775390625,Takahashi,48,7,396.19775390625,414.1125348564437,373.0140235799164,317.88873000000007
534.75312,580.1419067382812,Takahashi,48,7,580.1419067382812,516.5154229322467,481.0566881887714,549.60107
2819.33004,2648.5888671875,Taguchi,33,3,2648.5888671875,3032.7544842325897,2783.977995012,2621.7501
3326.07012,3313.04345703125,Taguchi,33,3,3313.04345703125,3110.10964189909,3153.6007040287104,3323.07999
3548.58996,3547.75537109375,Taguchi,33,3,3547.75537109375,3513.9290833692303,3639.01954901257,3531.71301
3781.29,3775.7900390625,Taguchi,33,3,3775.7900390625,3857.444407022721,3776.4528370182898,3802.89504
2358.0,2403.21264648438,FEM_long,128,3,2403.21264648438,2500.41739157519,2515.4547019539527,2235.312
78.0,129.58381652832,FEM_long,128,3,129.58381652832,628.062779705436,654.6636684693804,302.625
78.0,157.598556518555,FEM_long,128,3,157.598556518555,297.94722647009104,422.7453308523909,297.8914285714285
390.0,347.091705322266,FEM_long,128,3,347.091705322266,938.839325151662,879.2951743736675,513.4153846153846
2508.0,2105.1796875,FEM_long,128,3,2105.1796875,2233.4568393333802,1999.6479202161279,2454.323076923077
1217.4,927.9336547851559,FEM_long,128,3,927.9336547851559,1085.57122845733,822.8410455486478,996.6
1176.0,1105.74841308594,FEM_long,128,3,1105.74841308594,1002.27509647209,1081.7113833381352,1219.7292000000002
103.2,573.90234375,FEM_long,128,3,573.90234375,1140.05252431435,558.7413202186988,440.265
1626.0,1749.25744628906,FEM_long,128,3,1749.25744628906,1600.6480611744198,1485.4450548463183,1793.588888888889
2070.0,1176.75524902344,FEM_long,128,3,1176.75524902344,2039.31671825185,1891.1802131688805,1528.8681818181824
120.0,219.227844238281,FEM_long,128,3,219.227844238281,1210.0597926364098,1298.7771367513358,338.8146
2586.3,2517.91772460938,FEM_long,128,3,2517.91772460938,1911.25194783373,1922.3227790537612,2217.505263157896
71.10000000000002,669.4239501953119,FEM_long,128,3,669.4239501953119,1456.40781834286,634.8368855098768,327.49166666666656
1958.85,1948.42175292969,FEM_long,128,3,1948.42175292969,2109.8054044354603,1966.6208309559765,1791.7125
444.0,425.06580734014386,MTBLS4,21,4,440.0068054199219,425.06580734014386,420.540019513808,443.64
418.2,442.3569935545053,MTBLS4,21,4,443.0018005371094,442.3569935545053,441.72961710686536,443.64
420.6,418.247727421967,MTBLS4,21,4,425.0682067871094,418.247727421967,416.5601314428973,423.2000000000001
96.95529204,108.249954223633,MTBLS36,28,4,108.249954223633,193.920635263423,251.63086205716598,116.18692389428571
101.18693616,383.891174316406,MTBLS36,28,4,383.891174316406,193.920635263423,151.93514335077802,109.56216667090908
695.1545592,516.40869140625,MTBLS36,28,4,516.40869140625,193.920635263423,185.781027233511,319.52108069
132.0,132.75784301757812,Aicheler,184,7,132.75784301757812,145.71062620330318,157.674345716954,136.9090909090909
108.0,109.41064453125,Aicheler,184,7,109.41064453125,106.32232049413861,111.285264598698,116.57142857142857
396.0,397.5632629394531,Aicheler,184,7,397.5632629394531,404.8943403953714,406.863783939755,416.28571428571433
372.0,376.16534423828125,Aicheler,184,7,376.16534423828125,373.58174659185164,369.06795035970595,374.54545454545456
522.0,511.7329711914063,Aicheler,184,7,511.7329711914063,512.7029659716342,508.679644317675,508.58181818181816
456.0,446.4940490722656,Aicheler,184,7,446.4940490722656,465.19209462634535,465.622024368487,442.8
480.0,478.8040771484375,Aicheler,184,7,478.8040771484375,479.33908953324374,474.981184692607,470.45454545454544
492.0,511.2278747558594,Aicheler,184,7,511.2278747558594,491.600736132281,494.08570720535795,486.31578947368416
414.0,420.807861328125,Aicheler,184,7,420.807861328125,407.1258183351735,406.223334150896,397.83333333333326
366.0,363.3966674804688,Aicheler,184,7,363.3966674804688,360.14599189791664,359.211909696644,369.4426229508197
462.0,445.7626953125,Aicheler,184,7,445.7626953125,457.2502512711882,456.0562858551409,437.5294117647058
450.0,435.2594604492188,Aicheler,184,7,435.2594604492188,441.5522459778366,443.040561757011,414.64864864864876
510.0,498.6299743652344,Aicheler,184,7,498.6299743652344,503.0134585023157,501.4924849125529,480.2
336.0,367.7940368652344,Aicheler,184,7,367.7940368652344,347.685887614681,350.82751327917504,369.4426229508197
294.0,289.31787109375,Aicheler,184,7,289.31787109375,308.8831967870223,313.703724046805,327.2
420.0,402.44573974609375,Aicheler,184,7,402.44573974609375,423.85209995025866,422.334844396565,435.9130434782609
522.0,501.63818359375,Aicheler,184,7,501.63818359375,507.2518896159416,506.830553131651,497.7209302325582
120.0,121.37107849121094,Aicheler,184,7,121.37107849121094,137.4802779859707,136.14192423284402,117.0
234.0,283.90875244140625,Aicheler,184,7,283.90875244140625,253.96694661469706,250.437735737611,207.6
330.0,308.1724853515625,Aicheler,184,7,308.1724853515625,312.96403788439625,309.731147919214,355.81395348837214
524.46,650.000555468,Matsuura,53,4,695.8582153320312,699.3289747628993,683.844061597936,679.38
1029.66,1127.82809857057,Matsuura,53,4,1148.1461181640625,1069.2954325122832,1134.6353960044698,1137.5599999999995
362.4,460.551255295055,Matsuura,53,4,336.7370300292969,491.5857712340496,363.539150717441,429.09999999999985
1799.52,1145.4433044360499,Matsuura,53,4,1472.27099609375,1255.303025942276,1636.0544697258401,1454.1381818181815
