algo,number_train,perf
LASSO,6,-1.0
LASSO,6,0.9932080388656519
LASSO,6,0.9716752201843633
LASSO,6,0.7051597589653552
LASSO,6,0.8690241115684498
LASSO,6,0.8546303299870691
LASSO,6,0.9428972712518863
LASSO,6,0.7864078795419522
LASSO,6,0.9032009395582462
LASSO,6,0.9901752720567389
LASSO,6,1.0
LASSO,6,0.5200025532410971
Layer 1,8,0.8033833547791884
Layer 1,8,0.9904219141483442
Layer 1,8,0.965790420743234
Layer 1,8,0.5220902086566994
Layer 1,8,0.0709306256499273
Layer 1,8,0.7669447880274999
Layer 1,8,0.9425113364815857
Layer 1,8,0.5932881432755481
Layer 1,8,1.0
Layer 1,8,0.8014874786478559
Layer 1,8,0.6353162889260904
Layer 1,8,0.9956319880667612
Layer 1,8,0.9996609784424679
Layer 1,8,0.9957092258606532
Layer 1,8,0.6627202922271852
Layer 1,8,0.914706818824534
Layer 1,8,0.9311840565980596
Layer 1,8,0.42986177551712645
Layer 1,8,1.0
Layer 1,8,0.8381356521226125
Layer 1,8,0.8952848335580132
Layer 1,8,-0.9413999336432053
Layer 1,8,1.0
Layer 1,8,0.4321600358225872
Layer 1,8,1.0
Layer 1,8,1.0
Layer 1,8,0.5600914200085758
Layer 2,8,0.8033832628826014
Layer 2,8,0.985902576472159
Layer 2,8,0.9801497336882254
Layer 2,8,-0.022573311094271145
Layer 2,8,0.0807040918702776
Layer 2,8,0.9408334349562772
Layer 2,8,0.9425112427009368
Layer 2,8,0.8008009472370459
Layer 2,8,1.0
Layer 2,8,0.810275435981524
Layer 2,8,0.6280023097042708
Layer 2,8,0.9976311961563344
Layer 2,8,0.9999124721236464
Layer 2,8,0.9980831150982277
Layer 2,8,0.6692709518985833
Layer 2,8,0.9147072815121449
Layer 2,8,0.931184062573615
Layer 2,8,0.48773901067385467
Layer 2,8,1.0
Layer 2,8,0.8381360124280419
Layer 2,8,0.8952824889692746
Layer 2,8,0.9916291141746112
Layer 2,8,1.0
Layer 2,8,0.9997811553308342
Layer 2,8,1.0
Layer 2,8,1.0
Layer 2,8,0.8534229542671695
Layer 3,8,0.8550402310735257
Layer 3,8,0.9990865508138331
Layer 3,8,0.9878331510503224
Layer 3,8,0.560463986813856
Layer 3,8,-0.9765774893093019
Layer 3,8,0.9657523225149602
Layer 3,8,0.9823463037846931
Layer 3,8,0.7923557141089071
Layer 3,8,1.0
Layer 3,8,0.9575194271924272
Layer 3,8,0.9412158262239345
Layer 3,8,0.9979310240347837
Layer 3,8,0.9958627800883137
Layer 3,8,0.9994330792827126
Layer 3,8,0.8384308526235722
Layer 3,8,0.9483123515442599
Layer 3,8,0.9868808640217774
Layer 3,8,0.5434964766044093
Layer 3,8,-1.0
Layer 3,8,0.4579083858032989
Layer 3,8,0.9338392322346343
Layer 3,8,0.5072417486186335
Layer 3,8,1.0
Layer 3,8,0.9997479509461752
Layer 3,8,1.0
Layer 3,8,1.0
Layer 3,8,0.8799880708324321
Layer 4,8,0.8033832628826014
Layer 4,8,0.9904219141483442
Layer 4,8,0.9878331510503224
Layer 4,8,0.5220902086566994
Layer 4,8,-0.9765774893093019
Layer 4,8,0.7669447880274999
Layer 4,8,0.9425112427009368
Layer 4,8,0.5932881432755481
Layer 4,8,1.0
Layer 4,8,0.9575194271924272
Layer 4,8,0.6280023097042708
Layer 4,8,0.9956319880667612
Layer 4,8,0.9996609784424679
Layer 4,8,0.9957092258606532
Layer 4,8,0.6627202922271852
Layer 4,8,0.9147072815121449
Layer 4,8,0.931184062573615
Layer 4,8,0.5434964766044093
Layer 4,8,1.0
Layer 4,8,0.8381360124280419
Layer 4,8,0.8952824889692746
Layer 4,8,-0.9413999336432053
Layer 4,8,1.0
Layer 4,8,0.9997479509461752
Layer 4,8,1.0
Layer 4,8,1.0
Layer 4,8,0.8799880708324321
GB,8,0.8267224305688118
GB,8,0.9916924232866133
GB,8,0.9649872437846766
GB,8,0.5220902086566994
GB,8,-0.9974915409240956
GB,8,-0.4449845878419295
GB,8,0.9425113364815857
GB,8,-0.09833108584068073
GB,8,1.0
GB,8,0.8014874786478559
GB,8,0.6353162889260904
GB,8,0.9932242571403502
GB,8,0.9996609784424679
GB,8,0.9957092258606532
GB,8,0.559502224487153
GB,8,0.9002981205686529
GB,8,0.9311840565980596
GB,8,-0.4564781590276283
GB,8,-1.0
GB,8,0.879188016570587
GB,8,0.8952848335580132
GB,8,0.7999068269182407
GB,8,1.0
GB,8,0.4321600358225872
GB,8,1.0
GB,8,1.0
GB,8,0.837569127302344
SVR,8,0.8580964681113563
SVR,8,0.9941336030382508
SVR,8,0.9951891626798177
SVR,8,0.6352249205480518
SVR,8,-0.14847656101299805
SVR,8,0.9621140187667732
SVR,8,0.8907159039464616
SVR,8,0.5022437296233131
SVR,8,1.0
SVR,8,0.8036466867874321
SVR,8,0.5829892126659204
SVR,8,0.9956071132273023
SVR,8,0.999613774556379
SVR,8,0.9720535690190636
SVR,8,0.818996563116555
SVR,8,0.8286390042511993
SVR,8,0.8976802623758326
SVR,8,0.42986177551712645
SVR,8,-1.0
SVR,8,0.8590583429969396
SVR,8,0.8024564769838028
SVR,8,0.562829417402285
SVR,8,1.0
SVR,8,0.4731812428767461
SVR,8,1.0
SVR,8,1.0
SVR,8,0.6295445838293113
BRR,8,0.8033833547791884
BRR,8,0.9904219141483442
BRR,8,0.965790420743234
BRR,8,0.6688441856742448
BRR,8,0.0709306256499273
BRR,8,0.7669447880274999
BRR,8,0.9740793558095386
BRR,8,0.5932881432755481
BRR,8,1.0
BRR,8,0.840821626679267
BRR,8,0.4130863899656134
BRR,8,0.9956319880667612
BRR,8,0.9930410305966717
BRR,8,0.9999992576308581
BRR,8,0.6627202922271852
BRR,8,0.914706818824534
BRR,8,0.9652047172339373
BRR,8,0.37562989104529854
BRR,8,1.0
BRR,8,0.6499170773535261
BRR,8,0.850236921004794
BRR,8,0.6989965222486937
BRR,8,1.0
BRR,8,-0.9317639465268421
BRR,8,nan
BRR,8,1.0
BRR,8,0.848366998174435
AB,8,0.7826093854516969
AB,8,0.9989581697354705
AB,8,0.9462524800019341
AB,8,0.42190465505854857
AB,8,-0.8696581414522229
AB,8,-0.2849038567666075
AB,8,0.9563797432399352
AB,8,0.5006715753708322
AB,8,1.0
AB,8,0.8113435712276745
AB,8,0.7097856458965927
AB,8,0.9900545673024517
AB,8,0.9996046598045372
AB,8,0.99478966513677
AB,8,0.607770511915227
AB,8,0.9071207212921749
AB,8,0.8890021470038699
AB,8,0.5007200772014646
AB,8,-1.0
AB,8,0.8381356521226129
AB,8,0.9084033337266866
AB,8,-0.9413999336432053
AB,8,1.0
AB,8,0.9716909952539746
AB,8,1.0
AB,8,1.0
AB,8,0.5600914200085758
LASSO,8,0.8793627020503967
LASSO,8,0.9970272613292567
LASSO,8,0.9700468136090482
LASSO,8,0.7806971298954442
LASSO,8,-0.07713785484754598
LASSO,8,-0.8624420385090084
LASSO,8,0.9411274753532765
LASSO,8,0.4453704746780448
LASSO,8,1.0
LASSO,8,0.7672448875515274
LASSO,8,0.872556494519869
LASSO,8,0.9955801685087953
LASSO,8,0.996378716940992
LASSO,8,0.9965483368265522
LASSO,8,0.6568943938306968
LASSO,8,0.9152546948948239
LASSO,8,0.972053338786026
LASSO,8,0.40537842378350153
LASSO,8,1.0
LASSO,8,0.8535965648699756
LASSO,8,0.9079676429120334
LASSO,8,0.9906084220563314
LASSO,8,1.0
LASSO,8,-0.9557928183179936
LASSO,8,-1.0
LASSO,8,1.0
LASSO,8,0.43764495649936125
Layer 1,2,-0.9245946217588279
Layer 1,2,0.9268186162529437
Layer 1,2,0.39670760125525484
Layer 1,2,0.4483079892270638
Layer 1,2,-0.18279064887442592
Layer 1,2,0.9758941424295394
Layer 1,2,0.9261863079203119
Layer 1,2,0.2675286396654205
Layer 1,2,0.8768763885978108
Layer 1,2,0.986662255531954
Layer 1,2,0.7534673080154156
Layer 1,2,0.7963525772642313
Layer 1,2,1.0
Layer 1,2,0.8676655140301553
Layer 1,2,0.7969916508833724
Layer 1,2,-0.7100093938008779
Layer 1,2,0.883815213218126
Layer 1,2,0.9479504696502582
Layer 1,2,0.9405963439402591
Layer 1,2,0.8535017323043959
Layer 1,2,0.9908185554587903
Layer 1,2,0.5007401259368922
Layer 1,2,1.0
Layer 1,2,0.9811429231702764
Layer 1,2,0.8273039133718527
Layer 2,2,-0.9260904700871906
Layer 2,2,0.8886986349889268
Layer 2,2,0.586120316014827
Layer 2,2,0.8143412852702869
Layer 2,2,0.9092730859351408
Layer 2,2,0.9758941763174793
Layer 2,2,0.8824865519818222
Layer 2,2,-0.4326640891643869
Layer 2,2,0.9460714483089733
Layer 2,2,0.8887472363035682
Layer 2,2,0.43284613393885196
Layer 2,2,0.5537459394645902
Layer 2,2,1.0
Layer 2,2,0.9527149725384352
Layer 2,2,0.6301748918640169
Layer 2,2,-0.17427576904693778
Layer 2,2,0.8440631094265383
Layer 2,2,0.9479478442207946
Layer 2,2,0.9405957821043015
Layer 2,2,0.8592896364659897
Layer 2,2,0.9934193977292349
Layer 2,2,0.5506831589668185
Layer 2,2,1.0
Layer 2,2,0.9958163425715751
Layer 2,2,0.8413087250052188
Layer 3,2,-0.8985202972636837
Layer 3,2,0.9393304834260934
Layer 3,2,0.8831107325400637
Layer 3,2,0.838728946801091
Layer 3,2,0.9551064687035267
Layer 3,2,0.9822944962735327
Layer 3,2,0.9860051193488969
Layer 3,2,0.9855466586212948
Layer 3,2,0.9070254698678734
Layer 3,2,0.974996024094201
Layer 3,2,0.6517222136836288
Layer 3,2,0.9626744480343958
Layer 3,2,1.0
Layer 3,2,0.9652940444983159
Layer 3,2,0.9736371043840655
Layer 3,2,-0.20029702248969442
Layer 3,2,0.8581678396875138
Layer 3,2,0.9632832637565615
Layer 3,2,0.9043011349871601
Layer 3,2,0.8373406616105258
Layer 3,2,0.9940058647507668
Layer 3,2,0.7306646883823227
Layer 3,2,1.0
Layer 3,2,0.9975155431477507
Layer 3,2,0.8526893610404211
Layer 4,2,-0.8985202972636837
Layer 4,2,0.9268186162529437
Layer 4,2,0.8831107325400637
Layer 4,2,0.4483079892270638
Layer 4,2,0.9551064687035267
Layer 4,2,0.9758941763174793
Layer 4,2,0.9860051193488969
Layer 4,2,0.2675286396654205
Layer 4,2,0.9070254698678734
Layer 4,2,0.986662255531954
Layer 4,2,0.43284613393885196
Layer 4,2,0.9626744480343958
Layer 4,2,1.0
Layer 4,2,0.8676655140301553
Layer 4,2,0.7969916508833724
Layer 4,2,-0.7100093938008779
Layer 4,2,0.8440631094265383
Layer 4,2,0.9479478442207946
Layer 4,2,0.9405957821043015
Layer 4,2,0.8535017323043959
Layer 4,2,0.9908185554587903
Layer 4,2,0.5007401259368922
Layer 4,2,1.0
Layer 4,2,0.9811429231702764
Layer 4,2,0.8273039133718527
GB,2,-0.7661197837376486
GB,2,0.9268186162529437
GB,2,0.32047056160827414
GB,2,0.4483079892270638
GB,2,0.3485910118603365
GB,2,0.9758941424295394
GB,2,0.9261863079203119
GB,2,0.9999318981855423
GB,2,0.8768763885978108
GB,2,0.986662255531954
GB,2,0.7534673080154156
GB,2,0.769173880129701
GB,2,1.0
GB,2,0.9555604249917693
GB,2,0.7969916508833724
GB,2,0.8246656065920634
GB,2,0.8373370920702858
GB,2,0.9479504696502582
GB,2,0.9873617124777914
GB,2,0.6979166256736198
GB,2,0.9926956963921898
GB,2,0.7710979382878631
GB,2,1.0
GB,2,0.9811429231702764
GB,2,0.8273039133718527
SVR,2,-0.7398891204560197
SVR,2,0.8568919509488595
SVR,2,0.7107423155935333
SVR,2,0.5836138027052277
SVR,2,-0.6878199839767455
SVR,2,0.8989610216109912
SVR,2,nan
SVR,2,0.6971914250327229
SVR,2,0.7998314663465249
SVR,2,0.901159614010436
SVR,2,0.752677596157968
SVR,2,0.4850559486753644
SVR,2,1.0
SVR,2,0.8638375190997678
SVR,2,0.5537357592907125
SVR,2,0.4500601175490955
SVR,2,0.8207698518225313
SVR,2,0.9215792931847713
SVR,2,0.9919785587108363
SVR,2,0.7231473038466903
SVR,2,0.987808061088777
SVR,2,0.5007401259368922
SVR,2,1.0
SVR,2,0.9554143141310739
SVR,2,0.795399986674423
BRR,2,-0.8932037366879613
BRR,2,0.8933712842735008
BRR,2,0.39670760125525484
BRR,2,0.8451711521117211
BRR,2,-0.05197383464481942
BRR,2,0.9759878770200069
BRR,2,-0.23030712146961438
BRR,2,0.2675286396654205
BRR,2,0.938564537878303
BRR,2,0.9484507973561762
BRR,2,0.8613263282990624
BRR,2,0.42913586521732416
BRR,2,1.0
BRR,2,0.8676655140301553
BRR,2,0.50253131824252
BRR,2,0.4448584173596483
BRR,2,0.883815213218126
BRR,2,0.9386300643393135
BRR,2,0.9405963439402591
BRR,2,-0.5085818545952392
BRR,2,0.9908185554587903
BRR,2,0.6437286204976245
BRR,2,1.0
BRR,2,0.9956590479102021
BRR,2,0.7711218086066272
AB,2,-0.9245946217588296
AB,2,0.9146265224368889
AB,2,0.6447444253452168
AB,2,0.8255333299339358
AB,2,-0.18279064887442592
AB,2,0.9725491492426577
AB,2,0.374095609012122
AB,2,0.9983262345947368
AB,2,0.8610422008807079
AB,2,0.9707314207444393
AB,2,0.8197690115052894
AB,2,0.7963525772642313
AB,2,1.0
AB,2,0.9776718374534538
AB,2,0.7323031847410754
AB,2,-0.7100093938008779
AB,2,0.7667065088684474
AB,2,0.9449381782470663
AB,2,0.9515757827437681
AB,2,0.8535017323043956
AB,2,0.9873499028172186
AB,2,0.8625129454187047
AB,2,1.0
AB,2,0.9614559534168193
AB,2,0.7505447681301395
LASSO,2,0.7450462547499519
LASSO,2,0.8502660567940837
LASSO,2,0.29316383076140384
LASSO,2,0.18365596266570075
LASSO,2,-0.4097395254689886
LASSO,2,0.9795645299787303
LASSO,2,0.015045110509866816
LASSO,2,0.987151288254817
LASSO,2,0.7413203791472018
LASSO,2,0.9094939560682215
LASSO,2,0.9693176453625629
LASSO,2,0.7939869987582858
LASSO,2,1.0
LASSO,2,0.7949131587678809
LASSO,2,0.6301795959638419
LASSO,2,-0.6014224445556519
LASSO,2,0.8498889929627653
LASSO,2,0.971066712536772
LASSO,2,0.9632346442508626
LASSO,2,0.99795989831182
LASSO,2,0.9913149211972248
LASSO,2,0.685159046833133
LASSO,2,1.0
LASSO,2,0.9958021807258282
LASSO,2,0.7850414401142987
