rt,pred,experiment,train_size,fold_number
175.8,168.42863524219499,Taguchi_12,375,10
1698.0,1478.25452014448,Taguchi_12,375,10
1876.8,2055.7584043607503,Taguchi_12,375,10
2590.2,2731.40372722409,Taguchi_12,375,10
841.2,987.8546019904221,Taguchi_12,375,10
117.0,116.969515492467,Taguchi_12,375,10
578.4,539.61467031525,Taguchi_12,375,10
2820.0,2783.326415487051,Taguchi_12,375,10
895.2,890.637119062556,Taguchi_12,375,10
2082.6,2048.1909721222,Taguchi_12,375,10
1851.6,1765.20358445624,Taguchi_12,375,10
2487.0,2502.4303492458303,Taguchi_12,375,10
1262.4,1196.74863186871,Taguchi_12,375,10
1671.6,1531.20352263252,Taguchi_12,375,10
180.0,234.296622931061,MTBLS20,44,8
348.0,387.6284634581649,MTBLS20,44,8
306.0,361.3807704377409,MTBLS20,44,8
138.0,251.249044952347,MTBLS20,44,8
378.0,271.010038425539,MTBLS20,44,8
311.21082,386.63246678343,Takahashi,47,1
414.96138,502.002442962932,Takahashi,47,1
330.34332,359.589582150272,Takahashi,47,1
584.96088,399.577539132568,Takahashi,47,1
328.85958,393.8290861537751,Takahashi,47,1
410.08278,408.143270801319,Takahashi,47,1
1619.28,1726.59752613116,Matsuura,53,5
2092.38,2036.3652816722,Matsuura,53,5
948.78,879.691582242401,Matsuura,53,5
2124.54,2036.3716571095301,Matsuura,53,5
1410.84,1427.01675035879,Matsuura,53,5
1850.82,2007.56419168564,Matsuura,53,5
90.0,219.834049080869,Stravs_22,82,1
138.0,307.735821764871,Stravs_22,82,1
408.0,515.647233047806,Stravs_22,82,1
384.0,290.973064628931,Stravs_22,82,1
144.0,238.025645656436,Stravs_22,82,1
1182.0,667.21309891872,Stravs_22,82,1
252.0,238.00765605420105,Stravs_22,82,1
426.0,360.03120249047896,Stravs_22,82,1
630.0,451.770952692079,Stravs_22,82,1
120.0,85.9662261152417,Stravs_22,82,1
918.0,695.605309615871,Beck,222,5
810.0,717.940272792621,Beck,222,5
822.0,640.3493586920749,Beck,222,5
690.0,865.6547731183258,Beck,222,5
252.0,140.912029781098,Beck,222,5
636.0,585.772727113814,Beck,222,5
690.0,531.755641254517,Beck,222,5
792.0,530.7200817986679,Beck,222,5
162.0,154.980378498192,Beck,222,5
798.0,661.510212060126,Beck,222,5
204.0,343.138378133514,Beck,222,5
696.0,495.8821425288,Beck,222,5
324.0,462.00089389071604,Beck,222,5
1086.0,915.8013903038408,Beck,222,5
744.0,798.8703748034378,Beck,222,5
450.0,492.14659266899804,Beck,222,5
468.0,627.243522435495,Beck,222,5
384.0,420.31001983729897,Beck,222,5
600.0,645.423586880568,Beck,222,5
228.0,327.940097647727,Beck,222,5
246.0,150.36158265337798,Beck,222,5
300.0,368.01871435492797,Beck,222,5
492.0,391.6365755343089,Beck,222,5
600.0,536.5587574126,Beck,222,5
408.0,393.850756210581,Beck,222,5
306.0,224.354203081044,Eawag_XBridgeC18,229,3
462.0,421.183316531143,Eawag_XBridgeC18,229,3
924.0,625.754778716918,Eawag_XBridgeC18,229,3
474.0,391.27670521782096,Eawag_XBridgeC18,229,3
402.0,417.468049026413,Eawag_XBridgeC18,229,3
564.0,520.2640630044909,Eawag_XBridgeC18,229,3
342.0,336.865711752081,Eawag_XBridgeC18,229,3
354.0,474.3260405901509,Eawag_XBridgeC18,229,3
546.0,533.232822556291,Eawag_XBridgeC18,229,3
756.0,728.830910346463,Eawag_XBridgeC18,229,3
174.0,310.49382629077803,Eawag_XBridgeC18,229,3
822.0,687.1973019645329,Eawag_XBridgeC18,229,3
378.0,314.342005726502,Eawag_XBridgeC18,229,3
558.0,601.758398995337,Eawag_XBridgeC18,229,3
258.0,472.1454535542511,Eawag_XBridgeC18,229,3
348.0,650.0320974571,Eawag_XBridgeC18,229,3
312.0,319.955887055685,Eawag_XBridgeC18,229,3
90.0,272.634972633362,Eawag_XBridgeC18,229,3
840.0,700.8423812236861,Eawag_XBridgeC18,229,3
744.0,727.743639474683,Eawag_XBridgeC18,229,3
552.0,599.219940644118,Eawag_XBridgeC18,229,3
612.0,737.642440132411,Eawag_XBridgeC18,229,3
954.0,896.040022668156,Eawag_XBridgeC18,229,3
882.0,957.4980154314301,Eawag_XBridgeC18,229,3
648.0,501.1161693482669,Eawag_XBridgeC18,229,3
744.0,723.6007930431979,Eawag_XBridgeC18,229,3
66.0,278.342193680673,MTBLS20,44,1
288.0,313.325153000206,MTBLS20,44,1
270.0,89.1615901622278,MTBLS20,44,1
390.0,330.98250583175496,MTBLS20,44,1
576.0,403.795994783072,MTBLS20,44,1
2079.6,1891.95536448591,Taguchi_12,374,6
123.0,120.340919240283,Taguchi_12,374,6
363.6,420.530438107352,Taguchi_12,374,6
1492.8,1575.03504782708,Taguchi_12,374,6
908.4,959.631889411227,Taguchi_12,374,6
106.2,103.315100853521,Taguchi_12,374,6
1413.6,1409.27496270854,Taguchi_12,374,6
1282.8,1366.58470473086,Taguchi_12,374,6
984.0,944.131315146538,Taguchi_12,374,6
853.2,798.467150127215,Taguchi_12,374,6
1786.2,1703.16801779827,Taguchi_12,374,6
1922.4,2140.7250288235896,Taguchi_12,374,6
2673.6,2541.28422285246,Taguchi_12,374,6
730.2,686.0445432872281,Taguchi_12,374,6
184.8,159.362022354816,Taguchi_12,374,6
2278.8,2448.87942112233,Taguchi_12,374,6
1211.4,1191.47591571872,Taguchi_12,374,6
1821.6,1829.3719396031101,Taguchi_12,374,6
1550.4,1460.55238537,Taguchi_12,374,6
2357.4,2131.01327185709,Taguchi_12,374,6
642.0,966.5611399069652,Taguchi_12,374,6
2841.0,2778.79012414848,Taguchi_12,374,6
2174.4,2380.6357679005605,Taguchi_12,374,6
1293.0,1301.99933739365,Taguchi_12,374,6
561.0,544.725373282571,Taguchi_12,374,6
633.6,765.672371263475,Taguchi_12,374,6
1450.2,1498.97639990457,Taguchi_12,374,6
934.2,943.969024526428,Taguchi_12,374,6
3094.2,2634.90378303414,Taguchi_12,374,6
2198.4,2169.34353392574,Taguchi_12,374,6
1414.2,1468.75735963982,Taguchi_12,374,6
1225.2,1131.87638778011,Taguchi_12,374,6
801.0,1272.77635985005,Taguchi_12,374,6
1128.6,1635.39620055838,Taguchi_12,374,6
2865.0,2585.58173663468,Taguchi_12,374,6
2392.8,2325.11017136939,Taguchi_12,374,6
1791.6,1845.40549386212,Taguchi_12,374,6
1879.2,2634.62221752812,Taguchi_12,374,6
2002.2,2209.444330702769,Taguchi_12,374,6
2655.6,2473.8255912989607,Taguchi_12,374,6
526.2,677.922704415803,Taguchi_12,374,6
1405.8,1387.21002407599,Taguchi_12,374,6
516.0,424.868686119196,Otto,33,10
432.0,426.708283565218,Otto,33,10
1140.0,1215.21978705727,Otto,33,10
942.0,995.1464076175548,FEM_lipids,19,6
1452.0,1512.07940712054,FEM_lipids,19,6
510.0,572.165921552799,Eawag_XBridgeC18,229,1
426.0,407.851713604651,Eawag_XBridgeC18,229,1
654.0,794.5634130837732,Eawag_XBridgeC18,229,1
132.0,215.907836759566,Eawag_XBridgeC18,229,1
726.0,532.936451787172,Eawag_XBridgeC18,229,1
600.0,516.270029799059,Eawag_XBridgeC18,229,1
84.0,164.08959991780398,Eawag_XBridgeC18,229,1
270.0,334.194209237294,Eawag_XBridgeC18,229,1
372.0,361.800337273114,Eawag_XBridgeC18,229,1
294.0,299.74396279883,Eawag_XBridgeC18,229,1
402.0,434.638884155426,Eawag_XBridgeC18,229,1
132.0,198.078895034309,Eawag_XBridgeC18,229,1
378.0,645.275546536941,Eawag_XBridgeC18,229,1
312.0,402.214805922351,Eawag_XBridgeC18,229,1
132.0,293.887147503599,Eawag_XBridgeC18,229,1
666.0,776.2156608471021,Eawag_XBridgeC18,229,1
486.0,652.84398863154,Eawag_XBridgeC18,229,1
648.0,323.784423321482,Eawag_XBridgeC18,229,1
576.0,350.56242861198996,Eawag_XBridgeC18,229,1
216.0,303.989931506632,Eawag_XBridgeC18,229,1
150.0,147.645097075231,Eawag_XBridgeC18,229,1
396.0,437.600022438552,Eawag_XBridgeC18,229,1
384.0,514.301614018273,Eawag_XBridgeC18,229,1
228.0,386.709350694972,Eawag_XBridgeC18,229,1
966.0,565.242265416692,Eawag_XBridgeC18,229,1
960.0,681.736811775506,Eawag_XBridgeC18,229,1
276.0,206.44516406361598,IPB_Halle,24,4
162.0,131.401312614069,IPB_Halle,24,4
222.0,120.603774343729,IPB_Halle,24,4
289.4913,300.474476402404,Takahashi,48,7
289.94292,300.056385702535,Takahashi,48,7
299.52318,311.902790169963,Takahashi,48,7
659.44902,392.441203318381,Takahashi,48,7
534.75312,612.282955999993,Takahashi,48,7
2819.33004,2802.5006443447996,Taguchi,33,3
3326.07012,3165.8910024678003,Taguchi,33,3
3548.58996,3643.1141920620803,Taguchi,33,3
3781.29,3778.2259284719203,Taguchi,33,3
2358.0,2442.76311365121,FEM_long,128,3
78.0,173.971046091112,FEM_long,128,3
78.0,201.926809073774,FEM_long,128,3
390.0,391.020929718047,FEM_long,128,3
2508.0,2145.37067143182,FEM_long,128,3
1217.4,970.6368380650459,FEM_long,128,3
1176.0,1148.07504155266,FEM_long,128,3
103.2,617.3534517117209,FEM_long,128,3
1626.0,1790.21248863143,FEM_long,128,3
2070.0,1218.93128307877,FEM_long,128,3
120.0,263.42634553179903,FEM_long,128,3
2586.3,2557.2216053301,FEM_long,128,3
71.10000000000002,712.673468287942,FEM_long,128,3
1958.85,1988.94946752463,FEM_long,128,3
444.0,419.756070712303,MTBLS4,21,4
418.2,440.600467078435,MTBLS4,21,4
420.6,415.841049218141,MTBLS4,21,4
96.95529204,502.246322804906,MTBLS36,28,4
101.18693616,166.497683116456,MTBLS36,28,4
695.1545592,472.617868019778,MTBLS36,28,4
132.0,136.29656009605802,Aicheler,184,7
108.0,105.58269037882499,Aicheler,184,7
396.0,407.835045522249,Aicheler,184,7
372.0,368.621228037921,Aicheler,184,7
522.0,513.947617273691,Aicheler,184,7
456.0,468.414344683221,Aicheler,184,7
480.0,478.401970614738,Aicheler,184,7
492.0,498.737341403697,Aicheler,184,7
414.0,407.188381627808,Aicheler,184,7
366.0,357.841251803435,Aicheler,184,7
462.0,458.27024181562797,Aicheler,184,7
450.0,444.64414302602205,Aicheler,184,7
510.0,506.50939950011804,Aicheler,184,7
336.0,348.456617230361,Aicheler,184,7
294.0,305.04962193178,Aicheler,184,7
420.0,423.447669549417,Aicheler,184,7
522.0,512.04498451947,Aicheler,184,7
120.0,120.462744764772,Aicheler,184,7
234.0,229.778043426966,Aicheler,184,7
330.0,300.294439424019,Aicheler,184,7
524.46,651.274203878924,Matsuura,53,4
1029.66,1138.09653533108,Matsuura,53,4
362.4,414.866916544244,Matsuura,53,4
1799.52,1672.95408976146,Matsuura,53,4
2206.44,1974.95888270276,Matsuura,53,4
559.98,534.250747376688,Matsuura,53,4
1770.12,1844.0109216788696,Matsuura,53,2
1300.92,1280.71487347483,Matsuura,53,2
594.18,419.660768965798,Matsuura,53,2
1288.08,1106.17797560041,Matsuura,53,2
649.68,397.46740700847397,Matsuura,53,2
488.46,536.609897271423,Matsuura,53,2
702.0,538.832850758698,Eawag_XBridgeC18,230,10
270.0,241.06791607451,Eawag_XBridgeC18,230,10
534.0,358.875922348201,Eawag_XBridgeC18,230,10
702.0,666.329027497668,Eawag_XBridgeC18,230,10
420.0,593.400066852908,Eawag_XBridgeC18,230,10
378.0,328.789148666713,Eawag_XBridgeC18,230,10
402.0,330.12241601538,Eawag_XBridgeC18,230,10
288.0,480.13174393150496,Eawag_XBridgeC18,230,10
180.0,263.57814416658,Eawag_XBridgeC18,230,10
60.0,181.032763635946,Eawag_XBridgeC18,230,10
60.0,138.747212423043,Eawag_XBridgeC18,230,10
552.0,340.72890847677104,Eawag_XBridgeC18,230,10
378.0,522.651804339675,Eawag_XBridgeC18,230,10
294.0,317.703301203578,Eawag_XBridgeC18,230,10
756.0,815.675874197106,Eawag_XBridgeC18,230,10
780.0,807.487511499334,Eawag_XBridgeC18,230,10
456.0,557.265274131271,Eawag_XBridgeC18,230,10
438.0,461.701196304832,Eawag_XBridgeC18,230,10
378.0,635.745160297818,Eawag_XBridgeC18,230,10
390.0,611.443015076424,Eawag_XBridgeC18,230,10
234.0,341.792396028916,Eawag_XBridgeC18,230,10
144.0,348.211423328237,Eawag_XBridgeC18,230,10
318.0,446.432638197811,Eawag_XBridgeC18,230,10
96.0,143.885665989981,Eawag_XBridgeC18,230,10
312.0,431.510195033722,Eawag_XBridgeC18,230,10
510.09999000000005,583.104943650617,MTBLS52,21,10
456.94998,587.830668997825,MTBLS52,21,10
498.0,503.963473165048,Aicheler,184,8
90.0,89.8646931112726,Aicheler,184,8
420.0,428.5504129190969,Aicheler,184,8
408.0,403.781215234127,Aicheler,184,8
414.0,405.478095407121,Aicheler,184,8
372.0,384.611440031447,Aicheler,184,8
426.0,412.4557958689589,Aicheler,184,8
342.0,350.26391903386497,Aicheler,184,8
372.0,383.010207725954,Aicheler,184,8
426.0,425.352776424577,Aicheler,184,8
450.0,446.455846380706,Aicheler,184,8
588.0,577.744682572426,Aicheler,184,8
522.0,524.671040462582,Aicheler,184,8
348.0,363.0943352629589,Aicheler,184,8
342.0,350.544561450759,Aicheler,184,8
360.0,345.90391034007797,Aicheler,184,8
396.0,405.743115325934,Aicheler,184,8
90.0,93.3176302618863,Aicheler,184,8
144.0,149.563601450017,Aicheler,184,8
492.0,478.8755336219329,Aicheler,184,8
246.0,181.456200368053,MTBLS20,45,10
264.0,252.647812267524,MTBLS20,45,10
108.0,183.522135177704,MTBLS20,45,10
252.0,267.3950015584,MTBLS20,45,10
181.296,152.770034280994,LIFE_new,24,7
92.94100000200001,96.2032778887214,LIFE_new,24,7
260.376,250.897796839546,LIFE_new,24,7
138.72299999999998,132.28197390587098,LIFE_old,39,2
35.998000002,53.0780981760346,LIFE_old,39,2
35.998999998,50.8456116010025,LIFE_old,39,2
35.992999998,55.1105345652403,LIFE_old,39,2
80.76,60.8952617622087,LIFE_old,39,2
240.20448,309.245938910752,Takahashi,47,3
580.96962,311.113793426488,Takahashi,47,3
879.7177199999999,761.614658510508,Takahashi,47,3
552.8527799999998,331.083060376631,Takahashi,47,3
531.48948,578.336134216904,Takahashi,47,3
395.94012,421.23472586932,Takahashi,47,3
491.89900002,586.997096182777,UniToyama_Atlantis,62,6
1221.1000199999999,1243.51006789081,UniToyama_Atlantis,62,6
650.847,768.147121145314,UniToyama_Atlantis,62,6
1269.6,1445.2080383195498,UniToyama_Atlantis,62,6
1307.7,1244.70741746006,UniToyama_Atlantis,62,6
608.9159999999998,584.600905386396,UniToyama_Atlantis,62,6
1403.5999800000004,1227.5327396966302,UniToyama_Atlantis,62,6
1596.0,1464.3295840613098,UFZ_Phenomenex,56,3
1662.0,1624.00923675502,UFZ_Phenomenex,56,3
972.0,658.1486151101831,UFZ_Phenomenex,56,3
1260.0,1299.78992044742,UFZ_Phenomenex,56,3
1698.0,1472.20485265127,UFZ_Phenomenex,56,3
1410.0,1426.4612598774402,UFZ_Phenomenex,56,3
540.0,396.83335330368203,Beck,222,7
168.0,257.70936541578703,Beck,222,7
342.0,415.946054422423,Beck,222,7
564.0,623.751839458265,Beck,222,7
144.0,219.204708911623,Beck,222,7
510.0,697.465327721519,Beck,222,7
216.0,163.279233469104,Beck,222,7
342.0,684.020300403703,Beck,222,7
678.0,630.7393699609111,Beck,222,7
906.0,804.8064899717709,Beck,222,7
774.0,599.499107779683,Beck,222,7
864.0,644.037923076063,Beck,222,7
444.0,371.794536236955,Beck,222,7
534.0,559.296686965324,Beck,222,7
270.0,422.912691992404,Beck,222,7
288.0,275.200427294341,Beck,222,7
462.0,542.284047008803,Beck,222,7
510.0,391.707196170228,Beck,222,7
564.0,644.516908696619,Beck,222,7
732.0,738.038576500259,Beck,222,7
630.0,674.445741899105,Beck,222,7
114.0,255.06940766868095,Beck,222,7
444.0,357.8435498099321,Beck,222,7
324.0,358.02989454245596,Beck,222,7
594.0,694.1087671893408,Beck,222,7
90.0,85.8409328659812,Aicheler,184,5
402.0,395.29673086445604,Aicheler,184,5
510.0,519.382286540232,Aicheler,184,5
408.0,400.383930115814,Aicheler,184,5
522.0,519.868684001211,Aicheler,184,5
570.0,566.578853333136,Aicheler,184,5
456.0,448.540214810643,Aicheler,184,5
420.0,415.690157578148,Aicheler,184,5
558.0,554.329117072873,Aicheler,184,5
282.0,288.106631756152,Aicheler,184,5
300.0,297.648528042965,Aicheler,184,5
414.0,422.21600618867103,Aicheler,184,5
504.0,501.9537361257631,Aicheler,184,5
72.0,76.1208864544247,Aicheler,184,5
126.0,131.678632609138,Aicheler,184,5
144.0,146.261569091807,Aicheler,184,5
90.0,91.15986078245892,Aicheler,184,5
132.0,132.08561051682,Aicheler,184,5
108.0,110.979604189324,Aicheler,184,5
420.0,422.80037921067395,Aicheler,184,5
539.0749800000001,515.549028891434,MTBLS52,21,6
472.67499000000004,515.684206954406,MTBLS52,21,6
360.0,716.3880531521021,Otto,32,1
48.0,126.309007123112,Otto,32,1
72.0,233.77711796569199,Otto,32,1
192.0,163.757554239768,Otto,32,1
408.0,310.78768143159,Otto,32,4
258.0,187.160082157138,Otto,32,4
324.0,362.172577695984,Otto,32,4
156.0,132.57261344353,Otto,32,4
432.0,620.609060851402,Kojima,30,5
577.2,676.0963228723069,Kojima,30,5
769.2,597.477601584264,Kojima,30,5
180.0,238.86065714549702,Beck,222,3
330.0,357.034202393929,Beck,222,3
534.0,649.921748663398,Beck,222,3
780.0,740.6547446750909,Beck,222,3
648.0,671.503452613859,Beck,222,3
744.0,706.2092773628481,Beck,222,3
726.0,424.95158468949995,Beck,222,3
546.0,329.030126663426,Beck,222,3
384.0,527.6359805382821,Beck,222,3
732.0,858.508950174179,Beck,222,3
576.0,559.775239828469,Beck,222,3
444.0,432.660390943137,Beck,222,3
366.0,451.82512724392194,Beck,222,3
204.0,256.991018991508,Beck,222,3
546.0,254.545547619533,Beck,222,3
252.0,367.5499638269789,Beck,222,3
612.0,641.336708170455,Beck,222,3
246.0,308.348885135189,Beck,222,3
402.0,305.793781562194,Beck,222,3
606.0,483.493803688654,Beck,222,3
384.0,310.81915298008204,Beck,222,3
474.0,412.078057483412,Beck,222,3
528.0,623.594560717945,Beck,222,3
144.0,181.422280547421,Beck,222,3
660.0,482.79150654815203,Beck,222,3
186.0,304.05203516449797,IPB_Halle,24,6
234.0,229.482003741128,IPB_Halle,24,6
180.0,213.57419623811901,IPB_Halle,24,6
348.0,304.102751014968,MTBLS20,44,6
258.0,283.6288017488,MTBLS20,44,6
66.0,264.379844129181,MTBLS20,44,6
516.0,555.9628911616339,MTBLS20,44,6
486.0,405.77144250332395,MTBLS20,44,6
511.2,619.950577902581,Tohge,58,5
897.6,804.3688840462959,Tohge,58,5
740.4,733.836402345227,Tohge,58,5
682.2,578.361468578108,Tohge,58,5
811.8,664.535604755781,Tohge,58,5
568.2,611.865108441147,Tohge,58,5
120.0,117.772438555609,Krauss,40,7
84.0,117.55924350876002,Krauss,40,7
120.0,116.704874005356,Krauss,40,7
120.0,117.46287353992399,Krauss,40,7
408.0,366.70921298787806,Nikiforos,32,8
252.0,242.87399886165198,Nikiforos,32,8
240.0,235.379088408214,Nikiforos,32,8
3516.80994,3555.9918517075603,Taguchi,34,8
3448.78992,3552.24692179086,Taguchi,34,8
4075.31982,4059.09923066791,Taguchi,34,8
638.625,303.251325752197,MTBLS52,21,9
265.32498,265.832580716015,MTBLS52,21,9
216.0,172.354902323568,IPB_Halle,24,1
246.0,191.635589728796,IPB_Halle,24,1
252.0,193.541653633605,IPB_Halle,24,1
1057.2,795.377659860442,Tohge,58,8
925.8,1313.78455905894,Tohge,58,8
696.6,574.320777447662,Tohge,58,8
557.4,634.230561414215,Tohge,58,8
525.0,603.31519781308,Tohge,58,8
537.0,538.440945635336,Tohge,58,8
1032.0,777.4416623348309,Beck,223,8
402.0,431.366513830887,Beck,223,8
54.0,-51.529786681759795,Beck,223,8
312.0,336.359971997668,Beck,223,8
144.0,72.5357022355012,Beck,223,8
390.0,432.844241309744,Beck,223,8
102.0,169.91249390807698,Beck,223,8
858.0,544.256861243644,Beck,223,8
618.0,610.4497091308709,Beck,223,8
696.0,768.107008305363,Beck,223,8
252.0,120.202402985408,Beck,223,8
348.0,612.61250173715,Beck,223,8
60.0,-29.431830484510197,Beck,223,8
828.0,771.678999088146,Beck,223,8
54.0,171.884874625746,Beck,223,8
390.0,288.201243258333,Beck,223,8
372.0,406.018460579489,Beck,223,8
534.0,502.299186991046,Beck,223,8
564.0,605.460056760897,Beck,223,8
306.0,444.431906471652,Beck,223,8
216.0,336.61913304884604,Beck,223,8
78.0,116.25621405988001,Beck,223,8
654.0,479.25394024450105,Beck,223,8
348.0,392.860406807374,Beck,223,8
1452.0,1293.36273386411,FEM_lipids,19,3
660.0,549.650738879817,FEM_lipids,19,3
103.96097838,238.420101894292,MTBLS36,28,10
98.21326302,204.97118894924702,MTBLS36,28,10
88.4810811,205.474901820056,MTBLS36,28,10
87.0,89.50103271260203,FEM_long,128,6
2334.0,1932.46344200423,FEM_long,128,6
1878.0,1884.67444378618,FEM_long,128,6
1218.0,1364.82407686253,FEM_long,128,6
1476.0,1816.95895365766,FEM_long,128,6
85.19999999999997,89.9124864162834,FEM_long,128,6
100.8,309.57302210628995,FEM_long,128,6
3390.9,3338.25866594031,FEM_long,128,6
1655.1,2248.02199356283,FEM_long,128,6
1782.0,2064.5468507002693,FEM_long,128,6
85.19999999999997,406.734456374251,FEM_long,128,6
426.0,688.8552074052742,FEM_long,128,6
1978.5,1935.9988677995495,FEM_long,128,6
1302.0,2704.2691608952696,FEM_long,128,6
271.02501,172.27914179779899,MTBLS52,20,2
292.14999,326.514532228336,MTBLS52,20,2
315.1500000000001,328.524157667699,MTBLS52,20,2
931.60002,976.7624070635628,UniToyama_Atlantis,62,3
423.34698,269.26857197698297,UniToyama_Atlantis,62,3
868.84698,914.248919306718,UniToyama_Atlantis,62,3
1284.8470200000004,1118.01148074793,UniToyama_Atlantis,62,3
847.6150200000003,1273.10937972063,UniToyama_Atlantis,62,3
1159.347,964.755633844852,UniToyama_Atlantis,62,3
623.41602,524.494073537644,UniToyama_Atlantis,62,3
1512.0,2093.11822393865,FEM_long,128,9
2334.0,2225.53995307995,FEM_long,128,9
2129.4,2275.02472518663,FEM_long,128,9
2244.0,2375.85871641897,FEM_long,128,9
1830.0,1905.2769869609601,FEM_long,128,9
1050.0,712.93631770739,FEM_long,128,9
2884.8,2745.82007674078,FEM_long,128,9
1206.0,1507.95224555197,FEM_long,128,9
84.0,227.08303975982102,FEM_long,128,9
966.0,990.0440525837132,FEM_long,128,9
79.80000000000003,28.9000760989506,FEM_long,128,9
2202.0,1899.98261225375,FEM_long,128,9
2310.0,1757.4346105269299,FEM_long,128,9
1806.0,1801.0561890415695,FEM_long,128,9
1401.6,1367.09233731987,Taguchi_12,375,7
282.6,219.74792804431,Taguchi_12,375,7
713.4,717.2240496262822,Taguchi_12,375,7
947.4,1015.6359101934199,Taguchi_12,375,7
1390.8,1384.3348870106302,Taguchi_12,375,7
100.2,190.332199038522,Taguchi_12,375,7
963.6,938.892274736978,Taguchi_12,375,7
1831.2,1750.5735656983802,Taguchi_12,375,7
1089.0,992.154258674036,Taguchi_12,375,7
311.4,272.223840070985,Taguchi_12,375,7
476.4,582.172563432629,Taguchi_12,375,7
1480.8,1089.55510598025,Taguchi_12,375,7
1621.8,1747.2237770778302,Taguchi_12,375,7
2217.6,2185.71032110252,Taguchi_12,375,7
1303.2,1089.05604219167,Taguchi_12,375,7
2542.8,2361.6966109528307,Taguchi_12,375,7
1006.2,907.763346347444,Taguchi_12,375,7
1113.0,1041.88845646531,Taguchi_12,375,7
1564.8,1762.5678004048498,Taguchi_12,375,7
1575.6,1577.48345592,Taguchi_12,375,7
2179.2,1947.5504000541,Taguchi_12,375,7
1173.0,1178.29094076254,Taguchi_12,375,7
1345.2,1268.0869907806,Taguchi_12,375,7
2746.2,2855.7347288756605,Taguchi_12,375,7
504.6,714.6372758211162,Taguchi_12,375,7
962.4,919.718242859845,Taguchi_12,375,7
117.6,154.172486621056,Taguchi_12,375,7
2069.4,2115.07954880517,Taguchi_12,375,7
2278.2,2194.60508332712,Taguchi_12,375,7
849.6,662.6799924192479,Taguchi_12,375,7
1934.4,2104.24868059513,Taguchi_12,375,7
597.6,664.577841615797,Taguchi_12,375,7
1320.6,1347.22700392234,Taguchi_12,375,7
643.8,629.308200910977,Taguchi_12,375,7
1264.2,1311.56181605634,Taguchi_12,375,7
1604.4,1310.87135876173,Taguchi_12,375,7
1980.6,1952.19022481114,Taguchi_12,375,7
1648.2,1569.71592918403,Taguchi_12,375,7
1001.4,1110.30110393903,Taguchi_12,375,7
2196.6,1985.54016476984,Taguchi_12,375,7
929.4,969.5148028832332,Taguchi_12,375,7
168.0,201.94438367358399,IPB_Halle,25,9
198.0,190.200232859301,IPB_Halle,25,9
132.0,145.91338469299998,Aicheler,183,2
366.0,353.787281659295,Aicheler,183,2
390.0,394.13103875473803,Aicheler,183,2
486.0,477.30725882292,Aicheler,183,2
360.0,366.095036446342,Aicheler,183,2
354.0,361.6385124754309,Aicheler,183,2
528.0,520.749859761551,Aicheler,183,2
528.0,526.359645328512,Aicheler,183,2
366.0,432.892506117786,Aicheler,183,2
456.0,458.8907273406511,Aicheler,183,2
546.0,541.224430067356,Aicheler,183,2
438.0,439.1411124722071,Aicheler,183,2
444.0,442.933122120616,Aicheler,183,2
378.0,373.391101230431,Aicheler,183,2
384.0,390.141339049729,Aicheler,183,2
342.0,342.593309577539,Aicheler,183,2
99.0,100.65054240727899,Aicheler,183,2
84.0,85.6999830447513,Aicheler,183,2
180.0,178.96761296360802,Aicheler,183,2
450.0,470.35298218600997,Aicheler,183,2
528.0,532.028046629803,Aicheler,183,2
641.1601224,508.112477726424,MTBLS36,28,6
808.023183,326.780104898462,MTBLS36,28,6
100.5800652,157.779641258384,MTBLS36,28,6
426.0,712.204127595867,MTBLS87,44,7
984.0,992.434675545313,MTBLS87,44,7
696.0,412.975703674294,MTBLS87,44,7
762.0,1009.40557831866,MTBLS87,44,7
990.0,759.2329075473849,MTBLS87,44,7
871.2,907.708968866252,Taguchi_12,375,8
2037.6,2083.003747169789,Taguchi_12,375,8
154.8,152.113747157639,Taguchi_12,375,8
109.8,112.324381163718,Taguchi_12,375,8
1060.2,1005.75831022151,Taguchi_12,375,8
1566.6,1721.33905586379,Taguchi_12,375,8
2645.4,2699.19863560495,Taguchi_12,375,8
1995.6,2023.4967394379105,Taguchi_12,375,8
1879.8,1758.81640289586,Taguchi_12,375,8
2613.6,2516.34260839064,Taguchi_12,375,8
889.8,932.158323550907,Taguchi_12,375,8
2632.2,2802.80901809211,Taguchi_12,375,8
1302.0,1294.06524756514,Taguchi_12,375,8
717.0,774.329730742567,Taguchi_12,375,8
2592.6,2498.86190979483,Taguchi_12,375,8
1382.4,1406.6967542376901,Taguchi_12,375,8
2227.2,2121.31050010189,Taguchi_12,375,8
2260.2,2245.36055566479,Taguchi_12,375,8
3045.6,2785.4786733984997,Taguchi_12,375,8
2314.2,2389.9384857709697,Taguchi_12,375,8
693.0,650.07359715193,Taguchi_12,375,8
942.6,991.002328957813,Taguchi_12,375,8
1143.6,1028.0599550347001,Taguchi_12,375,8
1295.4,1417.8295419575302,Taguchi_12,375,8
455.4,601.4806291200599,Taguchi_12,375,8
2113.8,1953.96212418773,Taguchi_12,375,8
125.4,118.01452601195,Taguchi_12,375,8
1279.8,1362.14435345214,Taguchi_12,375,8
912.0,920.281508978463,Taguchi_12,375,8
576.6,722.745588661205,Taguchi_12,375,8
1287.0,1215.29090098355,Taguchi_12,375,8
