rt,pred,experiment,train_size,fold_number
864.0,712.8823939128308,MTBLS87,131,1
762.0,729.01413016285,MTBLS87,131,1
630.0,717.5400380458418,MTBLS87,131,1
474.0,481.868432746225,MTBLS87,131,1
1026.0,951.786365611574,MTBLS87,131,1
816.0,650.409831232897,MTBLS87,131,1
91.2,98.17339199146109,RIKEN,316,10
70.8,63.623813186336,RIKEN,316,10
18.6,23.541651985391997,RIKEN,316,10
32.40000000000001,33.382986836072995,RIKEN,316,10
42.0,39.1826603605308,RIKEN,316,10
9.6,11.2043568423093,RIKEN,316,10
9.0,8.12589511645809,RIKEN,316,10
104.4,97.0976903602309,RIKEN,316,10
10.8,17.0918388751455,RIKEN,316,10
15.0,58.5492934538404,RIKEN,316,10
10.2,8.6928896244025,RIKEN,316,10
15.6,17.2148194264027,RIKEN,316,10
10.8,10.114075095271302,RIKEN,316,10
95.4,98.32204753973231,RIKEN,316,10
87.6,84.67022302274141,RIKEN,316,10
12.6,11.366164395013303,RIKEN,316,10
19.2,25.647731663985706,RIKEN,316,10
66.60000000000001,40.6495096132758,RIKEN,316,10
67.8,62.6129946795275,RIKEN,316,10
115.8,87.5010604342841,RIKEN,316,10
10.2,13.010090026375899,RIKEN,316,10
12.6,12.300420248050196,RIKEN,316,10
66.0,45.96830432504311,RIKEN,316,10
76.2,78.5055877074546,RIKEN,316,10
90.0,89.54667270732149,RIKEN,316,10
87.0,94.55685470895858,RIKEN,316,10
96.6,94.6237626701907,RIKEN,316,10
40.8,12.5665349642873,RIKEN,316,10
10.8,21.565308148434703,RIKEN,316,10
10.8,17.1381897022666,RIKEN,316,10
55.8,43.0962362335113,RIKEN,316,10
60.0,69.0622182083304,RIKEN,316,10
75.0,65.5565236164342,RIKEN,316,10
12.0,16.9367388025227,RIKEN,316,10
11.4,48.724679692048205,RIKEN,316,10
3821.26008,3744.9475530680297,Taguchi,35,10
3671.59998,3714.6345790981104,Taguchi,35,10
3515.38008,3483.0150578182597,Taguchi,35,10
1068.6,984.631433637072,FEM_orbitrap_urine,109,10
925.8,982.6463670046741,FEM_orbitrap_urine,109,10
913.2,927.813483675071,FEM_orbitrap_urine,109,10
845.4,875.731757068524,FEM_orbitrap_urine,109,10
63.0,75.8054863676933,FEM_orbitrap_urine,109,10
264.0,106.10606676668199,FEM_orbitrap_urine,109,10
52.2,405.201791169437,FEM_orbitrap_urine,109,10
56.4,217.51834110298302,FEM_orbitrap_urine,109,10
57.6,17.2001970846986,FEM_orbitrap_urine,109,10
57.6,69.9003109764872,FEM_orbitrap_urine,109,10
68.39999999999999,74.7527392020995,FEM_orbitrap_urine,109,10
547.8000000000002,624.002943060668,FEM_orbitrap_urine,109,10
74.4,82.4132206467664,RIKEN,316,2
15.0,21.208452646862106,RIKEN,316,2
74.4,63.0884155695473,RIKEN,316,2
13.2,11.9416480534799,RIKEN,316,2
17.4,42.6399311674399,RIKEN,316,2
11.4,17.599576763066,RIKEN,316,2
9.0,14.704955194289699,RIKEN,316,2
14.4,32.093697912606395,RIKEN,316,2
10.2,15.6818207346508,RIKEN,316,2
15.0,13.227156611486599,RIKEN,316,2
81.0,83.8061406612269,RIKEN,316,2
90.6,87.93051953526621,RIKEN,316,2
9.6,10.914111414471199,RIKEN,316,2
9.6,12.3516663945319,RIKEN,316,2
102.0,84.9787218063354,RIKEN,316,2
69.6,58.7877900899534,RIKEN,316,2
70.8,38.0638641618068,RIKEN,316,2
101.4,88.15148951230543,RIKEN,316,2
100.8,104.974551193918,RIKEN,316,2
12.6,11.884907026612899,RIKEN,316,2
64.80000000000001,58.578651198825206,RIKEN,316,2
9.0,7.4608167788375415,RIKEN,316,2
11.4,16.449691940992402,RIKEN,316,2
72.6,59.2908924547654,RIKEN,316,2
14.4,17.0389299088902,RIKEN,316,2
10.2,10.9569356993457,RIKEN,316,2
100.8,95.55569481743021,RIKEN,316,2
84.0,91.45826005668293,RIKEN,316,2
120.0,107.87369879434999,RIKEN,316,2
79.80000000000003,77.9786959256422,RIKEN,316,2
68.39999999999999,38.827765943075,RIKEN,316,2
33.6,39.9058766095963,RIKEN,316,2
66.0,69.5017609749041,RIKEN,316,2
69.0,71.86275809812601,RIKEN,316,2
80.4,81.7114940172533,RIKEN,316,2
969.6,971.668503540851,FEM_orbitrap_plasma,108,1
84.0,82.73670041384959,FEM_orbitrap_plasma,108,1
88.2,223.50935941724399,FEM_orbitrap_plasma,108,1
58.8,61.5138024569847,FEM_orbitrap_plasma,108,1
410.7,410.419332034454,FEM_orbitrap_plasma,108,1
95.7,80.15603422071959,FEM_orbitrap_plasma,108,1
1026.6,1053.24512623102,FEM_orbitrap_plasma,108,1
1218.0,1056.6789745216001,FEM_orbitrap_plasma,108,1
970.2,957.082150508253,FEM_orbitrap_plasma,108,1
970.2,958.5874330622321,FEM_orbitrap_plasma,108,1
445.8,427.535825480343,FEM_orbitrap_plasma,108,1
439.8,440.876030726557,FEM_orbitrap_plasma,108,1
230.4,181.850262641396,Taguchi_12,374,3
1377.6,1399.92830126487,Taguchi_12,374,3
113.4,117.22692898676,Taguchi_12,374,3
138.6,140.971007105029,Taguchi_12,374,3
1425.0,1487.4806473979502,Taguchi_12,374,3
761.4,672.404872199563,Taguchi_12,374,3
1719.0,1726.18650841437,Taguchi_12,374,3
1741.2,1669.12235105949,Taguchi_12,374,3
649.8,616.341153544166,Taguchi_12,374,3
1636.2,1661.50636597268,Taguchi_12,374,3
2395.2,2010.4680506591199,Taguchi_12,374,3
1360.2,1283.35681563106,Taguchi_12,374,3
577.8,562.460114707716,Taguchi_12,374,3
1511.4,1583.64784724727,Taguchi_12,374,3
1416.6,1289.78829715138,Taguchi_12,374,3
2103.6,2050.05972526789,Taguchi_12,374,3
1388.4,1460.2642452598498,Taguchi_12,374,3
612.0,628.042848824527,Taguchi_12,374,3
930.0,910.671401464882,Taguchi_12,374,3
1662.0,1483.97243411328,Taguchi_12,374,3
761.4,1057.6904702230302,Taguchi_12,374,3
1851.0,1637.61767548337,Taguchi_12,374,3
1164.6,1279.3985475208901,Taguchi_12,374,3
2609.4,2587.92664905645,Taguchi_12,374,3
2313.6,2523.23887443629,Taguchi_12,374,3
228.6,194.425499830092,Taguchi_12,374,3
139.8,137.34359461564898,Taguchi_12,374,3
501.6,355.144123318704,Taguchi_12,374,3
99.6,101.297126498928,Taguchi_12,374,3
1286.4,1408.24750482397,Taguchi_12,374,3
2864.4,2869.60670325711,Taguchi_12,374,3
884.4,1139.46004433001,Taguchi_12,374,3
2143.8,1957.68091819897,Taguchi_12,374,3
690.6,606.642119687716,Taguchi_12,374,3
1287.0,1451.16425334724,Taguchi_12,374,3
1982.4,1954.25204470088,Taguchi_12,374,3
803.4,687.407979763773,Taguchi_12,374,3
759.0,608.66800683231,Taguchi_12,374,3
795.0,873.746111942738,Taguchi_12,374,3
1748.4,1483.03391176474,Taguchi_12,374,3
1877.4,1877.52213363815,Taguchi_12,374,3
2028.6,1879.2464912857001,Taguchi_12,374,3
959.4,955.02333837335,FEM_short,65,10
852.0,862.7661714346831,FEM_short,65,10
1220.4,1207.04516924739,FEM_short,65,10
710.4,691.613907980991,FEM_short,65,10
1235.4,1239.80788942979,FEM_short,65,10
1200.0,1174.7280188850698,FEM_short,65,10
266.40000000000003,200.286506236852,FEM_short,65,10
133.827,169.661096011772,LIFE_new,156,9
268.459999998,269.361744790812,LIFE_new,156,9
39.982999998000004,34.2636015724546,LIFE_new,156,9
28.075999998,57.1032088336858,LIFE_new,156,9
70.92199999799999,64.4477021964633,LIFE_new,156,9
26.439,35.8432426493576,LIFE_new,156,9
26.233999998,33.6299155691571,LIFE_new,156,9
270.865000002,269.396996409543,LIFE_new,156,9
276.37699999800003,269.01124930925,LIFE_new,156,9
28.987000002,29.170918528396,LIFE_new,156,9
213.87100000200002,210.98605561758305,LIFE_new,156,9
26.839000002,28.217176573770494,LIFE_new,156,9
121.03600000200001,119.97742093445,LIFE_new,156,9
156.559000002,89.69485193924841,LIFE_new,156,9
28.516000002,29.1093438295892,LIFE_new,156,9
28.171999998,29.0309294907133,LIFE_new,156,9
28.171999998,29.550012895816003,LIFE_new,156,9
298.5,399.848038793057,FEM_long,399,7
1410.0,1569.8643599626596,FEM_long,399,7
3462.0,3493.24463203831,FEM_long,399,7
78.0,78.1893876265286,FEM_long,399,7
2736.0,2619.56108335947,FEM_long,399,7
1362.0,1587.70064895998,FEM_long,399,7
1314.0,1520.44418611826,FEM_long,399,7
1452.0,1575.9713556611905,FEM_long,399,7
84.0,81.3574680385494,FEM_long,399,7
1878.0,1704.88754326936,FEM_long,399,7
390.0,392.810429546793,FEM_long,399,7
2508.0,2086.8024509010997,FEM_long,399,7
2574.0,2509.53038731726,FEM_long,399,7
479.7,669.213618262913,FEM_long,399,7
1242.0,957.741651286174,FEM_long,399,7
3612.0,3134.5911381481,FEM_long,399,7
3462.0,3059.64593917732,FEM_long,399,7
311.1,179.86899539126995,FEM_long,399,7
234.6,84.6463724250908,FEM_long,399,7
1553.7,1688.54148190109,FEM_long,399,7
1950.0,2418.8770249769395,FEM_long,399,7
1626.0,1547.91699184569,FEM_long,399,7
100.8,417.812430387597,FEM_long,399,7
3534.0,3254.4817793248108,FEM_long,399,7
2244.0,2478.56343264324,FEM_long,399,7
732.0,1024.58756116405,FEM_long,399,7
537.0,414.188280997986,FEM_long,399,7
129.0,147.82906287449498,FEM_long,399,7
87.0,110.425538578036,FEM_long,399,7
78.0,149.487338297903,FEM_long,399,7
1476.0,1523.38685959557,FEM_long,399,7
3048.0,3147.90847966755,FEM_long,399,7
120.3,117.17515525438499,FEM_long,399,7
126.6,196.865323449426,FEM_long,399,7
1042.8,960.703920852941,FEM_long,399,7
89.7,94.50981334201971,FEM_long,399,7
2400.9,1584.0339783263,FEM_long,399,7
72.6,75.3362498413032,FEM_long,399,7
150.0,87.80485959732971,FEM_long,399,7
2038.8,1966.05177356926,FEM_long,399,7
2358.0,1704.4136561090195,FEM_long,399,7
1284.0,1169.3474348002699,FEM_long,399,7
70.8,382.90710246734596,FEM_long,399,7
490.8,1018.70160543778,FEM_long,399,7
503.45200002,499.935570691146,MPI_Symmetry,37,8
431.70199998,416.556423092742,MPI_Symmetry,37,8
456.92299998,228.32069599298904,MPI_Symmetry,37,8
630.5320002000002,625.168844024577,MPI_Symmetry,37,8
288.62802,265.401340751521,Takahashi,67,5
282.78558,321.497947116331,Takahashi,67,5
328.87188,437.19482691733003,Takahashi,67,5
280.90272000000004,329.14901113796003,Takahashi,67,5
330.34332,393.38138034158203,Takahashi,67,5
329.86788,397.77202140963203,Takahashi,67,5
531.48948,585.784135529101,Takahashi,67,5
416.3488200000001,359.85719593763395,Takahashi,67,5
942.0,1044.92621416523,FEM_lipids,63,10
420.0,388.05857006464896,FEM_lipids,63,10
552.0,792.340381611923,FEM_lipids,63,10
756.0,394.9930780007711,FEM_lipids,63,10
72.0,156.912620135689,FEM_lipids,63,10
174.0,235.819141279045,FEM_lipids,63,10
84.0,167.482578041094,FEM_lipids,63,10
1608.0,1617.5052460172305,UFZ_Phenomenex,177,7
1536.0,1563.2781818144101,UFZ_Phenomenex,177,7
1152.0,1055.37738443708,UFZ_Phenomenex,177,7
1566.0,1582.0365974567599,UFZ_Phenomenex,177,7
1392.0,1363.97013552516,UFZ_Phenomenex,177,7
1314.0,1252.48251779894,UFZ_Phenomenex,177,7
966.0,855.27693188095,UFZ_Phenomenex,177,7
894.0,751.211933014007,UFZ_Phenomenex,177,7
1380.0,1424.11979556021,UFZ_Phenomenex,177,7
174.0,505.57313462140803,UFZ_Phenomenex,177,7
774.0,1536.15498694474,UFZ_Phenomenex,177,7
972.0,1386.72097602495,UFZ_Phenomenex,177,7
798.0,1010.09944606605,UFZ_Phenomenex,177,7
1500.0,1472.13592751321,UFZ_Phenomenex,177,7
1458.0,1442.6754455271398,UFZ_Phenomenex,177,7
1008.0,961.042583216726,UFZ_Phenomenex,177,7
1164.0,1078.06234424665,UFZ_Phenomenex,177,7
744.0,734.987293131604,UFZ_Phenomenex,177,7
798.0,753.187041241163,UFZ_Phenomenex,177,7
283.2,292.458370463768,MTBLS17,21,2
284.599999998,278.923819379608,MTBLS17,21,2
284.599999998,280.810680077026,MTBLS17,21,2
864.0,648.516489712771,Eawag_XBridgeC18,327,2
414.0,322.111925483749,Eawag_XBridgeC18,327,2
600.0,423.460522128009,Eawag_XBridgeC18,327,2
228.0,170.231933236886,Eawag_XBridgeC18,327,2
816.0,652.0251490032231,Eawag_XBridgeC18,327,2
726.0,473.603613151895,Eawag_XBridgeC18,327,2
96.0,109.339956026045,Eawag_XBridgeC18,327,2
642.0,590.158179743092,Eawag_XBridgeC18,327,2
84.0,205.535915899347,Eawag_XBridgeC18,327,2
222.0,133.872322367252,Eawag_XBridgeC18,327,2
648.0,573.2339078557969,Eawag_XBridgeC18,327,2
918.0,704.459140045872,Eawag_XBridgeC18,327,2
468.0,518.174244468542,Eawag_XBridgeC18,327,2
396.0,536.566624383546,Eawag_XBridgeC18,327,2
420.0,340.24970016958304,Eawag_XBridgeC18,327,2
882.0,696.376842224792,Eawag_XBridgeC18,327,2
336.0,339.483822238821,Eawag_XBridgeC18,327,2
174.0,263.629571771038,Eawag_XBridgeC18,327,2
228.0,173.938439912094,Eawag_XBridgeC18,327,2
690.0,707.072294635914,Eawag_XBridgeC18,327,2
378.0,512.888682767303,Eawag_XBridgeC18,327,2
816.0,508.032478440035,Eawag_XBridgeC18,327,2
378.0,384.412951093029,Eawag_XBridgeC18,327,2
978.0,979.920383453313,Eawag_XBridgeC18,327,2
144.0,131.492063203832,Eawag_XBridgeC18,327,2
312.0,300.837720323458,Eawag_XBridgeC18,327,2
288.0,265.289516494237,Eawag_XBridgeC18,327,2
210.0,242.51421512189398,Eawag_XBridgeC18,327,2
276.0,468.581759495172,Eawag_XBridgeC18,327,2
258.0,345.1773895318911,Eawag_XBridgeC18,327,2
624.0,505.721284972005,Eawag_XBridgeC18,327,2
840.0,844.766361080692,Eawag_XBridgeC18,327,2
438.0,260.189883864093,Eawag_XBridgeC18,327,2
432.0,195.617107673808,Eawag_XBridgeC18,327,2
312.0,444.262819739831,Eawag_XBridgeC18,327,2
756.0,552.183821733407,Eawag_XBridgeC18,327,2
888.0,770.0348730586052,Eawag_XBridgeC18,327,2
1259.322,1230.53631704699,Ken,23,9
608.9159999999998,586.798093495326,Ken,23,9
1303.38,1306.05762523827,Matsuura,75,8
424.8,433.457974839539,Matsuura,75,8
1489.62,1608.46512548551,Matsuura,75,8
1834.38,1858.7128661653696,Matsuura,75,8
1619.28,1714.97705331662,Matsuura,75,8
438.18,439.713273437426,Matsuura,75,8
440.28,534.737740917275,Matsuura,75,8
2206.44,2033.06981384736,Matsuura,75,8
1879.2,1538.53318330631,FEM_long,399,5
1584.0,1143.20631222066,FEM_long,399,5
2358.0,2405.34703956071,FEM_long,399,5
1434.0,1338.34198437935,FEM_long,399,5
3216.0,3184.3322194815505,FEM_long,399,5
138.0,122.591457944179,FEM_long,399,5
1462.2,1179.24855756584,FEM_long,399,5
2532.0,2198.89418063458,FEM_long,399,5
1381.2,1289.42140890771,FEM_long,399,5
1014.0,606.122456670076,FEM_long,399,5
80.925,84.95333470920609,FEM_long,399,5
3552.0,3396.85161348063,FEM_long,399,5
1158.0,808.8743017051248,FEM_long,399,5
1572.0,1110.7724336051301,FEM_long,399,5
82.5,44.5518730144394,FEM_long,399,5
1296.0,1263.91264963916,FEM_long,399,5
2790.0,2775.1820012962207,FEM_long,399,5
614.4,423.81972801700897,FEM_long,399,5
73.2,106.637169299289,FEM_long,399,5
1686.0,1452.09577982032,FEM_long,399,5
1507.2,2105.8028049186,FEM_long,399,5
1535.4,1749.6985680119,FEM_long,399,5
1816.5,1986.5669642374694,FEM_long,399,5
2226.0,2154.55508663297,FEM_long,399,5
143.1,196.958321284762,FEM_long,399,5
78.0,105.72249318748,FEM_long,399,5
2305.5,2443.64171109442,FEM_long,399,5
3265.5,2884.62408196081,FEM_long,399,5
120.0,1922.7435584807401,FEM_long,399,5
1488.0,1732.1462911813296,FEM_long,399,5
294.0,118.15979023110901,FEM_long,399,5
156.3,105.40003150775999,FEM_long,399,5
88.2,186.64115357839802,FEM_long,399,5
1492.8,2156.43962664256,FEM_long,399,5
1978.5,2396.76515341969,FEM_long,399,5
2964.0,2405.30263282573,FEM_long,399,5
1439.4,1614.95173375361,FEM_long,399,5
1859.1,2125.75695476517,FEM_long,399,5
56.4,139.621549676931,FEM_long,399,5
60.0,153.17539594859198,FEM_long,399,5
216.0,504.44915293934014,FEM_long,399,5
387.0,816.746497330631,FEM_long,399,5
560.4,1725.12217510764,FEM_long,399,5
781.8,2441.32844166637,FEM_long,399,5
784.9519998000003,806.9492515215919,MPI_Symmetry,36,1
506.793,494.265154670914,MPI_Symmetry,36,1
608.6539998000002,611.942076300454,MPI_Symmetry,36,1
1108.02,1087.15389174497,MPI_Symmetry,36,1
908.3239998,910.5976679908272,MPI_Symmetry,36,1
514.62501,452.484379499824,MTBLS52,21,4
631.0248,529.113569648954,MTBLS52,21,4
281.64999,323.55218155892896,MTBLS52,21,4
749.2230000000002,721.845272142173,Ken,22,4
1042.84698,1113.6557643544,Ken,22,4
1320.0,1141.81577446865,Ken,22,4
84.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
126.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
403.2,404.649096505509,MTBLS4,31,9
393.0,404.649096505509,MTBLS4,31,9
433.8,435.03001093869904,MTBLS4,31,9
1981.2,1975.46580420916,Taguchi_12,374,2
1006.8,1110.81467992527,Taguchi_12,374,2
1496.4,1484.92028118124,Taguchi_12,374,2
2253.6,2189.33438101643,Taguchi_12,374,2
568.2,606.7807679952749,Taguchi_12,374,2
711.0,777.2360163020779,Taguchi_12,374,2
852.6,719.4213986937621,Taguchi_12,374,2
645.6,593.327439210856,Taguchi_12,374,2
1420.8,1396.39806686547,Taguchi_12,374,2
1644.6,1599.80122576971,Taguchi_12,374,2
1771.8,1812.90895668704,Taguchi_12,374,2
2069.4,2262.43018739195,Taguchi_12,374,2
1463.4,1375.5034104958,Taguchi_12,374,2
2636.4,2529.50027788584,Taguchi_12,374,2
1426.8,1356.86265916314,Taguchi_12,374,2
1041.0,983.837082341298,Taguchi_12,374,2
1676.4,1889.79187831826,Taguchi_12,374,2
1869.0,1953.05698295606,Taguchi_12,374,2
424.8,451.72115413794404,Taguchi_12,374,2
2161.2,2240.10945352325,Taguchi_12,374,2
217.2,155.744600182413,Taguchi_12,374,2
1176.0,1057.62426631741,Taguchi_12,374,2
1221.6,1134.87173476211,Taguchi_12,374,2
835.2,790.977533265829,Taguchi_12,374,2
1327.8,1343.49911552508,Taguchi_12,374,2
175.8,156.351276854471,Taguchi_12,374,2
1157.4,1072.6070143705,Taguchi_12,374,2
2640.6,2454.0977070538197,Taguchi_12,374,2
1791.6,1642.9619211556,Taguchi_12,374,2
1647.6,1567.1819635219904,Taguchi_12,374,2
2149.8,2172.38486389489,Taguchi_12,374,2
2806.8,2841.88826409332,Taguchi_12,374,2
2014.2,2240.10945352325,Taguchi_12,374,2
461.4,546.16300373608,Taguchi_12,374,2
1738.2,1903.3815777471,Taguchi_12,374,2
2641.8,2700.89363919664,Taguchi_12,374,2
1286.4,1475.45816801089,Taguchi_12,374,2
817.8,915.041932622884,Taguchi_12,374,2
2509.2,2213.91987677872,Taguchi_12,374,2
1879.2,2198.01112323332,Taguchi_12,374,2
1722.0,1565.53889752789,Taguchi_12,374,2
602.4,626.802346323325,Taguchi_12,374,2
184.900000002,208.292070168506,MTBLS17,22,6
202.600000002,214.618555726587,MTBLS17,22,6
120.0,105.394163855644,Krauss,54,9
102.0,106.68602183473499,Krauss,54,9
120.0,111.983420888593,Krauss,54,9
84.0,116.441692182176,Krauss,54,9
120.0,115.38823168489,Krauss,54,9
120.0,109.220897005814,Krauss,54,9
101.14300000200001,103.12460469064,LIFE_old,165,4
60.925000002,58.5138046910884,LIFE_old,165,4
336.9855,287.19850648956697,LIFE_old,165,4
138.72299999999998,142.425943329582,LIFE_old,165,4
36.004000002,57.1999319175107,LIFE_old,165,4
80.76,76.3830775012828,LIFE_old,165,4
47.87599999800001,47.187193996678104,LIFE_old,165,4
234.14599999799998,255.489728709124,LIFE_old,165,4
235.452,235.592507773769,LIFE_old,165,4
39.429,45.0516988493964,LIFE_old,165,4
184.401,210.58275281302502,LIFE_old,165,4
136.447999998,95.75688840437901,LIFE_old,165,4
75.835000002,63.250398855424,LIFE_old,165,4
37.918000002,47.804594424247796,LIFE_old,165,4
102.2805,108.260973931753,LIFE_old,165,4
170.796,215.413536402845,LIFE_old,165,4
236.317999998,257.83971202448,LIFE_old,165,4
90.154000002,86.2002032378653,LIFE_old,165,4
196.8,426.087019248003,Taguchi_12,375,9
1337.4,1416.3729922695402,Taguchi_12,375,9
104.4,134.987905968277,Taguchi_12,375,9
147.0,281.077479202373,Taguchi_12,375,9
98.4,115.918900933856,Taguchi_12,375,9
988.2,813.571137097331,Taguchi_12,375,9
311.4,642.857007785033,Taguchi_12,375,9
1207.8,1314.2740656704,Taguchi_12,375,9
1156.8,1172.48003949123,Taguchi_12,375,9
1849.2,1649.1384952334,Taguchi_12,375,9
1533.6,1584.48607260028,Taguchi_12,375,9
2044.2,2173.65670321173,Taguchi_12,375,9
891.0,1041.04857252738,Taguchi_12,375,9
895.8,854.9168807874312,Taguchi_12,375,9
1198.8,1210.22214089962,Taguchi_12,375,9
1174.2,1237.16748044875,Taguchi_12,375,9
808.8,852.115616722793,Taguchi_12,375,9
1199.4,1415.80690925851,Taguchi_12,375,9
2547.6,2454.11875129021,Taguchi_12,375,9
2490.0,2600.13095311876,Taguchi_12,375,9
1369.2,1427.9694008965396,Taguchi_12,375,9
1840.2,2115.2849067583898,Taguchi_12,375,9
545.4,537.5854267841929,Taguchi_12,375,9
672.0,654.0065116049818,Taguchi_12,375,9
2242.2,2051.6689853119196,Taguchi_12,375,9
2404.2,2356.68865418712,Taguchi_12,375,9
2274.6,2422.11329227099,Taguchi_12,375,9
961.8,997.1500320159199,Taguchi_12,375,9
1282.2,901.4313940578792,Taguchi_12,375,9
1142.4,1021.37602602107,Taguchi_12,375,9
1233.6,1134.08736273175,Taguchi_12,375,9
129.6,179.286179561949,Taguchi_12,375,9
2872.2,2834.995328287571,Taguchi_12,375,9
1474.2,1416.37299284687,Taguchi_12,375,9
1621.8,1579.47643100656,Taguchi_12,375,9
1938.6,2241.65388003628,Taguchi_12,375,9
916.2,914.239019176573,Taguchi_12,375,9
141.6,199.175621239123,Taguchi_12,375,9
612.6,149.250112681546,Taguchi_12,375,9
1725.0,1809.1648159482504,Taguchi_12,375,9
2634.6,2481.41443459563,Taguchi_12,375,9
2591.88,2170.55814509805,Matsuura_15,27,7
1562.1,1458.73650293656,Matsuura_15,27,7
636.66,846.6168058925459,Matsuura_15,27,7
1666.56,1586.85049485779,Matsuura,75,10
1554.36,1584.6318507185401,Matsuura,75,10
872.82,970.339470895016,Matsuura,75,10
1604.4,1567.81029165447,Matsuura,75,10
594.18,549.636810172497,Matsuura,75,10
800.82,1041.15192545603,Matsuura,75,10
1410.84,1439.2189944875,Matsuura,75,10
1767.18,2475.15662092843,Matsuura,75,10
666.0,622.276292073366,Matsuura,75,9
918.84,941.433277957104,Matsuura,75,9
939.06,936.8020673481532,Matsuura,75,9
1770.12,1800.2990674435605,Matsuura,75,9
1621.38,1596.74963348418,Matsuura,75,9
1782.78,1799.6151989422501,Matsuura,75,9
948.78,753.5919772652361,Matsuura,75,9
1437.12,1078.89354677973,Matsuura,75,9
174.0,182.533676751695,Aicheler,184,9
102.0,105.814378381467,Aicheler,184,9
120.0,120.02000318799699,Aicheler,184,9
102.0,97.6700868244214,Aicheler,184,9
456.0,453.80312196792397,Aicheler,184,9
378.0,367.151394736158,Aicheler,184,9
402.0,397.54984048318,Aicheler,184,9
342.0,343.673607995252,Aicheler,184,9
360.0,371.09763509569603,Aicheler,184,9
414.0,418.84729793949305,Aicheler,184,9
348.0,352.479774089085,Aicheler,184,9
396.0,389.60832680736,Aicheler,184,9
366.0,367.424024868532,Aicheler,184,9
534.0,541.996670172275,Aicheler,184,9
396.0,381.303973485048,Aicheler,184,9
288.0,295.942329024883,Aicheler,184,9
312.0,313.412725576424,Aicheler,184,9
198.0,196.607537366191,Aicheler,184,9
366.0,329.334351294732,Aicheler,184,9
522.0,518.899220024656,Aicheler,184,9
757.1999999999997,778.131839349953,Cao_HILIC,97,6
447.0,501.728196326142,Cao_HILIC,97,6
672.0,708.39570100711,Cao_HILIC,97,6
585.6,533.563830230212,Cao_HILIC,97,6
572.4,313.552219307076,Cao_HILIC,97,6
141.0,337.790038959258,Cao_HILIC,97,6
471.0,312.090866793512,Cao_HILIC,97,6
534.6,527.196159056263,Cao_HILIC,97,6
663.6,680.348260030553,Cao_HILIC,97,6
568.8000000000002,642.009360379202,Cao_HILIC,97,6
858.0,859.5382818599402,Cao_HILIC,97,6
259.815,207.825994119501,LIFE_old,165,7
64.378000002,64.9956675387833,LIFE_old,165,7
279.808000002,232.298280501791,LIFE_old,165,7
94.458,92.6249531034692,LIFE_old,165,7
159.08700000000005,157.44282171484198,LIFE_old,165,7
102.44299999799999,109.958865792663,LIFE_old,165,7
76.70700000000002,68.21583240720078,LIFE_old,165,7
44.923999998,47.9165672223178,LIFE_old,165,7
178.798999998,177.30586122294997,LIFE_old,165,7
128.06899999799998,123.20958282549101,LIFE_old,165,7
33.654,41.765400076331,LIFE_old,165,7
34.562500002,41.6823634480129,LIFE_old,165,7
45.135,49.02272678861011,LIFE_old,165,7
80.49700000200002,57.1807277831451,LIFE_old,165,7
76.000000002,45.2867717760612,LIFE_old,165,7
103.01800000200001,107.83765078093599,LIFE_old,165,7
156.409999998,148.539209746963,LIFE_old,165,7
99.291,103.018172118199,LIFE_old,165,7
550.2,685.010413380891,Tohge,69,6
1364.4,1224.62463881687,Tohge,69,6
1283.4,1160.7514289471699,Tohge,69,6
511.2,490.506859069486,Tohge,69,6
1317.0,1128.3422857621902,Tohge,69,6
756.0,804.840469106338,Tohge,69,6
482.4,588.162392304914,Tohge,69,6
721.8,904.7781504602721,Tohge,69,6
1221.1000199999999,1263.91589338517,UniToyama_Atlantis,91,2
1002.10002,1029.4996674092301,UniToyama_Atlantis,91,2
850.60002,881.8949547141341,UniToyama_Atlantis,91,2
881.1,913.90370728371,UniToyama_Atlantis,91,2
961.2,955.39530849825,UniToyama_Atlantis,91,2
935.59998,799.114187874315,UniToyama_Atlantis,91,2
868.84698,837.6951159249049,UniToyama_Atlantis,91,2
757.60002,725.895953509766,UniToyama_Atlantis,91,2
748.347,804.1669612970288,UniToyama_Atlantis,91,2
1259.322,1345.26301294175,UniToyama_Atlantis,91,2
1434.0,1422.84311250874,FEM_long,398,2
1503.642,1308.66512722581,FEM_long,398,2
97.2,100.66475220123002,FEM_long,398,2
1483.1999999999994,1728.92158768389,FEM_long,398,2
1048.8,1185.05395428036,FEM_long,398,2
1635.0,1620.5392929763,FEM_long,398,2
1592.4,1599.08022799599,FEM_long,398,2
1716.0,1488.12868271734,FEM_long,398,2
144.0,607.205773930511,FEM_long,398,2
2884.8,1422.4868013736402,FEM_long,398,2
2412.0,2220.09186465477,FEM_long,398,2
244.8,387.143953509968,FEM_long,398,2
3522.0,3036.8468466905797,FEM_long,398,2
2190.0,1973.46474278548,FEM_long,398,2
1206.0,1148.4601074126401,FEM_long,398,2
1734.0,1628.94979592665,FEM_long,398,2
2784.3,1874.7551548792605,FEM_long,398,2
1068.0,1014.5057425809399,FEM_long,398,2
