rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
148.20000000000005,494.1729431152344,PFR-TK72,36,1,494.1729431152344,767.8161513620332,63.448454595135786,518.5333333333333
375.0,344.9377746582031,PFR-TK72,36,1,344.9377746582031,310.4787243692343,381.1245911868359,388.05
434.4,458.6137390136719,PFR-TK72,36,1,458.6137390136719,564.8666200308578,458.3586468718856,504.6
1152.0,1148.064453125,PFR-TK72,36,1,1148.064453125,1118.5640129344183,1139.4085259179592,1145.8
703.2,626.1585693359381,Kojima,31,3,626.1585693359381,450.74479094074854,950.7398489820288,619.5
577.2,598.66064453125,Kojima,31,3,598.66064453125,533.2032094434271,556.4024650337138,659.8
393.0,439.276947021484,Kojima,31,3,439.276947021484,475.8921032643996,458.3130989401602,418.8
170.4,280.71368408203097,Kojima,31,3,280.71368408203097,444.38604989442774,143.63022247727125,279.68571428571397
101.06886768,234.90754971500004,MTBLS36,76,9,167.73669433593798,334.7139207421957,341.83424132475807,234.907549715
96.29337918,140.06882539888892,MTBLS36,76,9,174.008026123047,96.65737122005596,156.43390775654768,140.068825398889
104.7884682,234.90754971500004,MTBLS36,76,9,183.90380859375,192.46941905677326,255.25450305621558,234.907549715
576.66924834,558.24087312,MTBLS36,76,9,563.337158203125,421.60849963205095,276.8792525022536,558.24087312
91.84808904,148.71574721857144,MTBLS36,76,9,153.219970703125,175.54250194102832,188.7160909149217,148.71574721857098
89.06037126000004,140.06882539888892,MTBLS36,76,9,126.84790802002001,142.81739011817803,182.87207337465432,140.068825398889
592.6066592999998,260.8625815288889,MTBLS36,76,9,272.305389404297,344.0823100289945,280.2890936621855,260.862581528889
94.22442306,140.06882539888892,MTBLS36,76,9,90.0926513671875,117.65470366800928,115.7932493590973,140.068825398889
998.4,794.5543823242188,FEM_orbitrap_plasma,108,2,794.5543823242188,824.141410976866,885.2651262411862,948.12
86.39999999999998,100.05596160888672,FEM_orbitrap_plasma,108,2,100.05596160888672,234.391663331627,264.7459810906537,154.5
82.5,82.15125274658203,FEM_orbitrap_plasma,108,2,82.15125274658203,142.369246281876,181.58017658904225,111.98571428571432
465.0,427.36065673828125,FEM_orbitrap_plasma,108,2,427.36065673828125,325.457886533914,348.65869877954947,374.47142857142853
330.0,357.7917785644531,FEM_orbitrap_plasma,108,2,357.7917785644531,357.29017251783995,372.092987818133,364.92
536.7,452.7950744628906,FEM_orbitrap_plasma,108,2,452.7950744628906,544.661131799297,528.3665716615099,492.7
1115.4,1028.408935546875,FEM_orbitrap_plasma,108,2,1028.408935546875,988.0721725569921,931.1422574518663,1010.5999999999997
438.3,444.1101379394531,FEM_orbitrap_plasma,108,2,444.1101379394531,452.35839488743204,439.3501961054426,408.42
422.4,444.69189453125,FEM_orbitrap_plasma,108,2,444.69189453125,415.44971433489195,416.90712187396815,408.42
362.4,439.4206237792969,FEM_orbitrap_plasma,108,2,439.4206237792969,554.992379942017,501.86162585809456,452.5125
878.4000000000003,959.3018798828124,FEM_orbitrap_plasma,108,2,959.3018798828124,462.4381427619209,590.178476750471,830.6470588235292
648.0,630.1222534179688,FEM_orbitrap_plasma,108,2,630.1222534179688,680.4002701529071,664.0296492868846,704.7176470588237
636.5999999999998,663.034135164566,Cao_HILIC,98,10,658.148193359375,663.034135164566,741.021110810361,657.936
148.8,411.903990920168,Cao_HILIC,98,10,485.85888671875,411.903990920168,398.548776270669,521.4571428571429
621.5999999999998,375.40959723410896,Cao_HILIC,98,10,332.5356140136719,375.40959723410896,325.592703763543,330.0923076923077
795.0,762.47012967205,Cao_HILIC,98,10,797.8489379882812,762.47012967205,754.277908666446,783.1034482758621
606.0,638.8704365901091,Cao_HILIC,98,10,563.549560546875,638.8704365901091,685.655281513025,592.5999999999998
813.6,827.690015791677,Cao_HILIC,98,10,784.238037109375,827.690015791677,789.9105611817599,804.8000000000003
643.2,713.949143787029,Cao_HILIC,98,10,641.0744018554688,713.949143787029,709.620324908973,626.2
442.2,573.738527619024,Cao_HILIC,98,10,414.1861572265625,573.738527619024,291.76661144953204,539.2941176470587
891.0,984.699173784429,Cao_HILIC,98,10,787.6500244140625,984.699173784429,1038.97299820074,819.475
584.4,551.5277266309902,Cao_HILIC,98,10,554.1885986328125,551.5277266309902,644.2337617209449,568.1571428571427
504.0,443.584411621094,Otto,35,6,443.584411621094,474.0471819277988,371.98897290367796,383.454545454545
372.0,985.8949584960941,Otto,35,6,985.8949584960941,550.4632055407535,639.8958518270158,786.0
510.0,669.7938232421881,Otto,35,6,669.7938232421881,486.4036158020771,268.6814038739978,773.0
72.0,151.919281005859,Otto,35,6,151.919281005859,235.5660004976069,280.552236458376,283.5
66.0,97.36096954345705,Otto,35,9,97.36096954345705,461.8213802878615,65.77540666928036,174.0
432.0,156.7568817138672,Otto,35,9,156.7568817138672,624.7877908318343,107.95713219834028,490.125
336.0,164.3622589111328,Otto,35,9,164.3622589111328,633.3243892730418,455.7219096519571,358.0
456.0,401.569091796875,Otto,35,9,401.569091796875,472.4417890252007,331.4809909781445,478.0
3692.59002,3698.45532226562,Taguchi,35,9,3698.45532226562,3782.03056037164,3727.7052595320147,3714.704486666667
3152.73012,3146.96557617188,Taguchi,35,9,3146.96557617188,3134.3695862295003,3194.941965513425,3145.312515
2621.7501,2614.15600585938,Taguchi,35,9,2614.15600585938,2891.4966124847997,2713.032265027555,2819.33004
660.0,630.7485140285023,Cao_HILIC,98,9,547.5684814453125,630.7485140285023,670.0446771904642,597.844444444444
750.0,748.4652552952118,Cao_HILIC,98,9,803.2400512695312,748.4652552952118,695.0512989107001,798.2
573.6,478.490938268928,Cao_HILIC,98,9,542.0508422851561,478.490938268928,484.3552141296112,271.656
70.19999999999999,-4.215093930281911,Cao_HILIC,98,9,279.24545288085943,-4.215093930281911,-117.68042732940116,258.04285714285703
712.8000000000003,705.2442611036896,Cao_HILIC,98,9,713.0279541015625,705.2442611036896,654.3947533195818,716.042553191489
958.2,919.5040005748452,Cao_HILIC,98,9,950.8342895507812,919.5040005748452,1022.1419083317217,817.915384615384
619.8,646.487875297807,Cao_HILIC,98,9,665.557861328125,646.487875297807,616.2426597326657,633.75
493.20000000000016,375.46253109481734,Cao_HILIC,98,9,496.66705322265625,375.46253109481734,442.21586180661177,499.74375
758.4000000000003,612.7462071583914,Cao_HILIC,98,9,521.6901245117189,612.7462071583914,703.8621672715286,698.353846153846
577.1999999999998,622.5358573425368,Cao_HILIC,98,9,566.5147094726562,622.5358573425368,623.2662796958886,609.16
1049.499,1077.7843017578123,UniToyama_Atlantis,91,9,1077.7843017578123,1003.9325943692985,1011.6925127940376,1096.0995
737.0989998,728.1920776367188,UniToyama_Atlantis,91,9,728.1920776367188,1131.739653789481,1058.1219127539173,980.1818218363637
491.89900002,742.0988159179688,UniToyama_Atlantis,91,9,742.0988159179688,692.7594689420903,677.3925717496744,723.2141072166665
1283.847,1238.7894287109375,UniToyama_Atlantis,91,9,1238.7894287109375,1270.6249026563762,1277.873202846478,1228.60033
1066.60002,921.7073364257812,UniToyama_Atlantis,91,9,921.7073364257812,1314.8508888463562,1309.477014308181,931.32861
415.84698,661.8821411132812,UniToyama_Atlantis,91,9,661.8821411132812,552.2592621311995,472.7883505495225,701.3231676638303
967.09998,941.844482421875,UniToyama_Atlantis,91,9,941.844482421875,1328.5717114944925,1079.3164191678047,1037.29939212
891.34698,816.8243408203125,UniToyama_Atlantis,91,9,816.8243408203125,783.2722906016131,783.8349554726938,770.1635394
1164.32298,1164.9373779296875,UniToyama_Atlantis,91,9,1164.9373779296875,1129.953914568129,1170.6105083040836,1105.885880025
1185.84702,1143.561279296875,UniToyama_Atlantis,91,9,1143.561279296875,1304.5358341427625,1406.8881102818539,1231.0819986
1231.8000000000004,1202.0981775831406,FEM_short,65,3,1214.1676025390625,1202.0981775831406,1239.5797684239085,1183.0146551724001
1194.6,996.3577123028517,FEM_short,65,3,1180.785400390625,996.3577123028517,817.5546434000563,1165.8623824450901
642.0,2099.754981491636,FEM_short,65,3,789.2078247070312,2099.754981491636,1623.9832125396042,911.88
74.55,194.4368482411152,FEM_short,65,3,170.0445556640625,194.4368482411152,248.68856807740102,166.0387931035
87.6,88.62340190043278,FEM_short,65,3,132.75360107421878,88.62340190043278,-41.89429083378036,198.18985801235297
80.45172414,253.6812510098541,FEM_short,65,3,214.91688537597656,253.6812510098541,266.88554837930593,221.73620689740002
206.55517241400003,359.71395801038705,FEM_short,65,3,273.44692993164057,359.71395801038705,315.66586301370313,237.97241379599998
666.0,985.185913085938,FEM_long,399,4,985.185913085938,896.451937896601,1027.8135435335198,1193.47358490566
1554.0,1451.24011230469,FEM_long,399,4,1451.24011230469,1600.226181479,1547.11092979669,1224.02596153846
2538.0,3664.77709960938,FEM_long,399,4,3664.77709960938,2624.0064714635896,2577.9635883455107,2862.3272727272692
990.3,1302.87780761719,FEM_long,399,4,1302.87780761719,1029.30561127722,989.526709830703,1508.11111111111
1812.0,1545.78466796875,FEM_long,399,4,1545.78466796875,1433.02947950801,1700.9352663048498,1518.74012195122
1252.2,1376.55603027344,FEM_long,399,4,1376.55603027344,1278.89748743257,1384.9908145405402,1498.5935483870999
1683.6,1711.5954589843802,FEM_long,399,4,1711.5954589843802,1757.6805554179998,1707.9813153490302,1569.0230769230802
1555.2,1780.63513183594,FEM_long,399,4,1780.63513183594,1213.3929575443801,1350.0878351005001,1987.53559322034
1776.0,1680.76159667969,FEM_long,399,4,1680.76159667969,1628.5801537752402,1731.71986154276,1581.81355932203
1088.55,1673.5358886718802,FEM_long,399,4,1673.5358886718802,1699.35938042898,1439.34052621994,1947.9035714285696
1596.3,1759.36071777344,FEM_long,399,4,1759.36071777344,1618.6622037969598,1615.18087736468,1581.81355932203
354.0,249.111724853516,FEM_long,399,4,249.111724853516,814.137278486402,896.750211363629,262.261918518578
1218.0,1258.54040527344,FEM_long,399,4,1258.54040527344,1166.94805211277,1115.73774031625,1031.91627906977
2046.0,1785.5407714843802,FEM_long,399,4,1785.5407714843802,1255.8481224570696,1356.26325745617,2274.12692307692
1476.0,1601.81726074219,FEM_long,399,4,1601.81726074219,1514.20755982827,1649.5494317812604,1848.62647058823
2070.0,1749.59802246094,FEM_long,399,4,1749.59802246094,1847.88690813065,1689.3935113366,1848.62647058823
716.4,670.756896972656,FEM_long,399,4,670.756896972656,976.881226235547,684.9899682206881,291.953645833375
653.6999999999998,450.647216796875,FEM_long,399,4,450.647216796875,483.092692345534,477.9017512038951,239.42438016530602
456.3,866.275634765625,FEM_long,399,4,866.275634765625,817.1525350607982,902.5353629079899,1214.60151515151
2610.0,2306.04174804688,FEM_long,399,4,2306.04174804688,2634.36581391388,2405.6576251637,2086.05436893204
93.0,86.7130661010742,FEM_long,399,4,86.7130661010742,236.979046965663,279.937257630748,233.09410714290001
3372.0,3318.67504882812,FEM_long,399,4,3318.67504882812,3013.08355697039,3019.0837191236897,3302.86
108.0,87.7351226806641,FEM_long,399,4,87.7351226806641,340.969487722995,416.0832427107669,232.90566666668
1860.9,1916.37646484375,FEM_long,399,4,1916.37646484375,1749.01555196823,1691.3778808976901,1863.89805194805
84.0,96.0023193359375,FEM_long,399,4,96.0023193359375,-314.77308915513197,-221.09764935636503,232.90566666668
414.0,502.333312988281,FEM_long,399,4,502.333312988281,689.4762991492281,658.3132697524591,279.86524822697896
660.3000000000002,981.178100585938,FEM_long,399,4,981.178100585938,418.27917887624,295.73160576278997,1180.16052631579
1570.5,1402.41491699219,FEM_long,399,4,1402.41491699219,1221.07816324796,1181.9827336441901,1224.02596153846
1806.0,1653.27600097656,FEM_long,399,4,1653.27600097656,2073.1368794629802,2284.44940576787,2043.6934426229504
2586.3,2353.06616210938,FEM_long,399,4,2353.06616210938,1596.8381610995996,1614.8742843032999,1986.36964285714
2256.0,1685.93054199219,FEM_long,399,4,1685.93054199219,1510.69234551776,1439.39217634229,249.620402597416
1458.0,1402.41491699219,FEM_long,399,4,1402.41491699219,1253.7887509028,1229.61230036113,1180.16052631579
1422.0,1411.40637207031,FEM_long,399,4,1411.40637207031,1578.2697712058898,1629.9337499133499,1549.74709090909
84.3,208.272399902344,FEM_long,399,4,208.272399902344,928.306099618721,772.0288844230389,233.09410714290001
2442.0,2279.93994140625,FEM_long,399,4,2279.93994140625,2084.875504445389,2301.07867727751,2073.46475409836
90.0,136.144668579102,FEM_long,399,4,136.144668579102,421.876939486873,408.15985379726095,237.35327586211102
426.0,519.403869628906,FEM_long,399,4,519.403869628906,909.947147440914,593.124140435772,259.043703703733
1254.0,1284.04809570312,FEM_long,399,4,1284.04809570312,1181.5791520026,1248.4019744684801,1536.95157894737
1529.4,1418.39245605469,FEM_long,399,4,1418.39245605469,1318.8470328375802,1463.67718009185,1031.4358208955198
1752.0,1592.99377441406,FEM_long,399,4,1592.99377441406,1693.1195141058704,1683.1749063322,1565.27571428571
90.0,120.325302124023,FEM_long,399,4,120.325302124023,532.588955846547,441.513106155218,239.42438016530602
138.0,317.44720458984403,FEM_long,399,4,317.44720458984403,717.092781949716,725.693914491259,233.09410714290001
190.2,595.688293457031,FEM_long,399,4,595.688293457031,813.2026609119839,862.70823663487,998.6886122448981
918.0,3197.841796875,FEM_long,399,4,3197.841796875,2682.7071850999105,2678.35915626276,3352.185
1410.06,1312.76627161964,Matsuura_15,27,9,1301.18225097656,1579.1595771447016,1604.36619442301,1466.7479999999996
1041.78,1156.0735835863302,Matsuura_15,27,9,927.455688476562,1327.0635219703681,1182.3335898451899,1039.47230769231
747.36,683.910635998975,Matsuura_15,27,9,821.553833007812,570.7753587650946,702.997123656814,832.395
666.0,605.0529174804688,MTBLS87,132,9,605.0529174804688,520.00287218499,562.309457507865,565.8837209302326
426.0,649.6546630859375,MTBLS87,132,9,649.6546630859375,432.41213202544,398.399963247351,583.8620689655173
900.0,886.9302978515625,MTBLS87,132,9,886.9302978515625,973.050940911485,979.536268350642,847.44
510.0,590.876708984375,MTBLS87,132,9,590.876708984375,501.77330580768,444.8816548222229,433.7
762.0,825.2742919921875,MTBLS87,132,9,825.2742919921875,727.0225397197031,786.527432264181,809.2340425531913
654.0,615.1839599609375,MTBLS87,132,9,615.1839599609375,573.950227890256,794.161003950519,670.6229508196723
720.0,663.3834838867188,MTBLS87,132,9,663.3834838867188,629.5953898254402,651.1633485135051,753.0
426.0,722.7623901367188,MTBLS87,132,9,722.7623901367188,717.922084738702,665.812157584685,705.3473684210526
732.0,753.3897094726562,MTBLS87,132,9,753.3897094726562,839.618305448968,709.0456259692619,751.2272727272727
900.0,633.1697998046875,MTBLS87,132,9,633.1697998046875,1342.89781191194,1405.8246008404699,768.7619047619047
516.0,445.71630859375,MTBLS87,132,9,445.71630859375,646.550252688952,582.50042734941,571.0
798.0,764.2407836914062,MTBLS87,132,9,764.2407836914062,753.147281772852,756.108208111262,768.7619047619047
612.0,733.642578125,MTBLS87,132,9,733.642578125,796.6699230986591,852.3581940222009,677.5238095238095
666.0,799.6386108398438,MTBLS87,132,9,799.6386108398438,767.591303538385,723.237092949082,710.4
225.6,362.5266418457031,FEM_orbitrap_urine,109,6,362.5266418457031,394.62822271002767,453.2801068074463,430.8
663.6,587.6214599609375,FEM_orbitrap_urine,109,6,587.6214599609375,588.0941704006012,614.8479862318211,434.3
925.2,914.4749145507812,FEM_orbitrap_urine,109,6,914.4749145507812,780.2714173797486,778.8669176158893,861.5538461538463
489.6,463.9704284667969,FEM_orbitrap_urine,109,6,463.9704284667969,387.1047943551008,441.27851828096016,425.01176470588234
364.8,279.600341796875,FEM_orbitrap_urine,109,6,279.600341796875,290.89189028749547,310.36291154584126,343.98750000000007
371.4,315.77490234375,FEM_orbitrap_urine,109,6,315.77490234375,369.74971447921286,382.2409919302826,364.690909090909
498.6,460.2625732421875,FEM_orbitrap_urine,109,6,460.2625732421875,418.1171328478949,449.49139966468346,428.4500000000001
235.2,281.532958984375,FEM_orbitrap_urine,109,6,281.532958984375,295.4791144848869,354.63943226999487,364.690909090909
56.4,50.91587448120117,FEM_orbitrap_urine,109,6,50.91587448120117,130.2301809854383,97.51633510454916,102.45789473684209
93.6,118.98226165771484,FEM_orbitrap_urine,109,6,118.98226165771484,203.2462782290164,277.1472593510798,102.45789473684209
168.6,215.40914916992188,FEM_orbitrap_urine,109,6,215.40914916992188,104.88757351896255,-47.46260747458416,142.7466666666666
573.6,432.9676818847656,FEM_orbitrap_urine,109,6,432.9676818847656,388.1386150313797,399.4226338099344,381.56
426.0,630.934814595278,MTBLS87,131,1,542.415100097656,630.934814595278,524.6864138502926,582.493150684931
690.0,643.705734087462,MTBLS87,131,1,701.386352539062,643.705734087462,647.346299121306,748.5
852.0,1190.30486154037,MTBLS87,131,1,931.115234375,1190.30486154037,1285.384704987553,791.1428571428571
1152.0,821.841434522721,MTBLS87,131,1,919.799438476562,821.841434522721,949.0680480582132,1201.71428571429
930.0,881.1011188447002,MTBLS87,131,1,919.49853515625,881.1011188447002,922.1290736159848,814.0
852.0,798.298209846129,MTBLS87,131,1,790.6381225585941,798.298209846129,767.9518840741948,813.272727272727
732.0,778.598957443829,MTBLS87,131,1,808.935546875,778.598957443829,802.6071818802399,807.571428571429
720.0,836.224162239885,MTBLS87,131,1,560.975891113281,836.224162239885,908.0623102630016,522.4
978.0,702.146342813958,MTBLS87,131,1,681.449401855469,702.146342813958,887.094435984831,538.978723404255
864.0,839.6474137993381,MTBLS87,131,1,683.9195556640619,839.6474137993381,711.2076334633196,735.0
762.0,735.6909361853302,MTBLS87,131,1,658.237548828125,735.6909361853302,726.938428915078,669.767441860465
630.0,702.007248463546,MTBLS87,131,1,577.264892578125,702.007248463546,715.7620887452687,664.8
474.0,518.305301879929,MTBLS87,131,1,422.951171875,518.305301879929,480.0315053352272,433.701492537313
1026.0,821.0951492259378,MTBLS87,131,1,789.840087890625,821.0951492259378,968.8766419074836,805.2
816.0,637.07055473346,MTBLS87,131,1,826.9559936523441,637.07055473346,649.5416521701827,822.0
91.2,98.95157623291016,RIKEN,316,10,98.95157623291016,89.38459207949093,82.45421807861129,83.48135593220339
70.8,65.54592132568361,RIKEN,316,10,65.54592132568361,81.40904723397121,65.15756506804085,81.87457627118646
18.6,24.99355888366699,RIKEN,316,10,24.99355888366699,31.60662615033406,34.198752379706605,21.029090909090915
32.40000000000001,33.48596572875977,RIKEN,316,10,33.48596572875977,48.909482598694666,48.84213857533585,21.343396226415084
42.0,37.734134674072266,RIKEN,316,10,37.734134674072266,41.885335005687026,46.85640724066509,22.432835820895495
9.6,11.219766616821287,RIKEN,316,10,11.219766616821287,19.044269867752632,21.6956951513848,21.13734939759037
9.0,7.363346576690674,RIKEN,316,10,7.363346576690674,-8.571684858663048,-9.097257758997472,20.949438202247194
104.4,92.9441146850586,RIKEN,316,10,92.9441146850586,73.01223241359695,69.56824484438454,86.04545454545455
10.8,18.192258834838867,RIKEN,316,10,18.192258834838867,42.714225698926256,39.57973603288945,21.59999999999999
15.0,57.47256088256836,RIKEN,316,10,57.47256088256836,79.87603042580582,69.71081223386182,69.84
10.2,8.07652759552002,RIKEN,316,10,8.07652759552002,27.208364373678762,20.166334336891225,20.949438202247194
15.6,18.330156326293945,RIKEN,316,10,18.330156326293945,29.9605695518527,32.61113140038991,22.317241379310364
10.8,9.860408782958984,RIKEN,316,10,9.860408782958984,17.528522484971205,22.72069492995602,20.949438202247194
95.4,97.9150619506836,RIKEN,316,10,97.9150619506836,87.9456388411753,91.288693028323,95.19473684210524
87.6,82.19419860839844,RIKEN,316,10,82.19419860839844,84.43606349771413,84.05979414537956,78.1741935483871
12.6,11.420328140258787,RIKEN,316,10,11.420328140258787,23.125210133243197,25.477727813267702,20.949438202247194
19.2,27.00520324707031,RIKEN,316,10,27.00520324707031,25.07593389310367,24.222623642993817,22.7716216216216
66.60000000000001,38.78998947143555,RIKEN,316,10,38.78998947143555,44.934013733625434,49.394003107020865,53.90000000000001
67.8,64.22413635253906,RIKEN,316,10,64.22413635253906,49.1860201300921,54.682896051999606,55.405263157894744
115.8,115.18545532226562,RIKEN,316,10,115.18545532226562,90.69730066524694,79.19080708340728,98.30666666666669
10.2,13.433547973632812,RIKEN,316,10,13.433547973632812,39.687874249650726,33.00989184376595,20.949438202247194
12.6,12.57040786743164,RIKEN,316,10,12.57040786743164,1.121395190003895,3.1969679064377345,21.029090909090915
66.0,42.76778793334961,RIKEN,316,10,42.76778793334961,31.18983005611555,32.690639935479304,52.28
76.2,78.08264923095703,RIKEN,316,10,78.08264923095703,84.89653882235685,81.5677245932101,75.34054054054054
90.0,85.58517456054688,RIKEN,316,10,85.58517456054688,90.49191542546579,86.02877736387804,77.31428571428573
87.0,89.77408599853516,RIKEN,316,10,89.77408599853516,81.05776304856066,84.17713037451037,78.1741935483871
96.6,89.84156799316406,RIKEN,316,10,89.84156799316406,100.98868308652254,97.3470318326371,78.14680851063831
40.8,12.895211219787598,RIKEN,316,10,12.895211219787598,40.423768921727984,41.44475453691055,21.13734939759037
10.8,23.00712585449219,RIKEN,316,10,23.00712585449219,15.82535001583085,9.193796580766561,21.029090909090915
10.8,18.2442684173584,RIKEN,316,10,18.2442684173584,24.578483632495214,23.810198299314322,22.273796791443843
55.8,40.57622146606445,RIKEN,316,10,40.57622146606445,58.679349228411425,52.257584463851245,74.40000000000002
60.0,71.08140563964844,RIKEN,316,10,71.08140563964844,60.90891452533704,58.5923580295277,64.69655172413793
75.0,67.75994873046875,RIKEN,316,10,67.75994873046875,71.7837949355822,70.8845339553411,77.44918032786885
12.0,18.017900466918945,RIKEN,316,10,18.017900466918945,27.13649262085623,24.62993836013019,20.949438202247194
11.4,45.05077743530274,RIKEN,316,10,45.05077743530274,30.75242823441427,30.806512497938577,21.47999999999999
3821.26008,3793.7518069184703,Taguchi,35,10,3789.35546875,3793.7518069184703,3804.7934294628967,3777.387171428572
3671.59998,3689.350910319329,Taguchi,35,10,3686.173828125,3689.350910319329,3670.104468979801,3665.36757
3515.38008,3520.7332806626296,Taguchi,35,10,3523.025146484375,3520.7332806626296,3525.977236876302,3327.86674
1068.6,983.2628784179692,FEM_orbitrap_urine,109,10,983.2628784179692,887.611698901292,975.4186000247632,913.6
925.8,981.273193359375,FEM_orbitrap_urine,109,10,981.273193359375,880.3404036730908,908.0661437844232,910.7
913.2,926.312866210938,FEM_orbitrap_urine,109,10,926.312866210938,947.2630145048577,954.0253503760028,907.95
845.4,874.110229492188,FEM_orbitrap_urine,109,10,874.110229492188,989.2453981126145,923.8827163960817,894.42
63.0,72.2042922973633,FEM_orbitrap_urine,109,10,72.2042922973633,239.92771785128082,224.40008485053383,100.72307692307699
264.0,102.58529663085899,FEM_orbitrap_urine,109,10,102.58529663085899,303.0791203124813,345.0723749187178,341.890909090909
52.2,402.456665039062,FEM_orbitrap_urine,109,10,402.456665039062,182.6985789747764,158.09641290356782,151.382608695652
56.4,214.29187011718798,FEM_orbitrap_urine,109,10,214.29187011718798,97.14731522064777,123.74169431973944,108.56756756756799
57.6,13.4434080123901,FEM_orbitrap_urine,109,10,13.4434080123901,-88.24770010621012,-24.940238986668305,95.66938775510201
57.6,66.2834396362305,FEM_orbitrap_urine,109,10,66.2834396362305,-21.379311606963824,15.901418378670654,110.787096774194
68.39999999999999,71.1487503051758,FEM_orbitrap_urine,109,10,71.1487503051758,89.36489837730689,148.92516636677232,93.5076923076923
547.8000000000002,621.7911376953119,FEM_orbitrap_urine,109,10,621.7911376953119,497.3621264947087,467.9359228505567,599.4
74.4,82.0072021484375,RIKEN,316,2,82.0072021484375,64.12784529525578,66.8660712225698,74.84482758620688
15.0,20.924545288085934,RIKEN,316,2,20.924545288085934,25.660488455097752,33.7814867624408,22.60317460317459
74.4,62.715293884277344,RIKEN,316,2,62.715293884277344,43.94795530217585,45.6548784643762,33.324064171122984
13.2,11.677387237548828,RIKEN,316,2,11.677387237548828,9.523592431511974,9.81489289774429,21.539240506329094
17.4,42.30869674682617,RIKEN,316,2,42.30869674682617,30.353338509736176,27.8036023264464,40.963636363636354
11.4,17.323366165161133,RIKEN,316,2,17.323366165161133,22.66448909959909,31.169342256022897,22.60317460317459
9.0,14.434869766235352,RIKEN,316,2,14.434869766235352,10.940569810220412,12.8219275341208,23.27388535031845
14.4,31.785978317260746,RIKEN,316,2,31.785978317260746,47.076695020541294,47.4892520807134,27.34499999999999
10.2,15.409671783447266,RIKEN,316,2,15.409671783447266,20.482600703349434,20.0667344887807,21.548275862068945
15.0,12.960187911987305,RIKEN,316,2,12.960187911987305,28.08234778756811,29.5707746526363,22.60317460317459
81.0,83.39791107177734,RIKEN,316,2,83.39791107177734,60.345566549225275,58.0069549291721,80.99999999999999
90.6,87.51582336425781,RIKEN,316,2,87.51582336425781,69.99062873725784,72.8268787564712,78.053164556962
9.6,10.652013778686523,RIKEN,316,2,10.652013778686523,17.566744389764462,12.440742617027302,20.306493506493503
9.6,12.086542129516602,RIKEN,316,2,12.086542129516602,3.930355243233564,10.4720045092672,20.306493506493503
102.0,84.56864166259766,RIKEN,316,2,84.56864166259766,183.78307797066657,196.71164265156503,86.22758620689653
69.6,58.422828674316406,RIKEN,316,2,58.422828674316406,57.37618019224607,60.56928730931911,70.39999999999998
70.8,37.74280548095703,RIKEN,316,2,37.74280548095703,39.69588591485885,44.4547860670218,33.324064171122984
101.4,87.7364501953125,RIKEN,316,2,87.7364501953125,76.33609236583264,66.3381147333988,81.86666666666666
100.8,104.53410339355469,RIKEN,316,2,104.53410339355469,93.02874204598265,89.3115384767744,82.70943396226413
12.6,11.620765686035154,RIKEN,316,2,11.620765686035154,27.978998352493907,28.294389942033305,23.9123595505618
64.80000000000001,58.21409606933594,RIKEN,316,2,58.21409606933594,21.54232426063656,16.1282272293436,29.021538461538466
9.0,7.205986022949219,RIKEN,316,2,7.205986022949219,-5.777182891854025,-8.1605836396233,20.306493506493503
11.4,16.175918579101562,RIKEN,316,2,16.175918579101562,23.897278161177734,21.283748030871802,22.41290322580645
72.6,58.92495727539063,RIKEN,316,2,58.92495727539063,50.6389983400194,50.9920823475289,35.07272727272727
14.4,16.763908386230472,RIKEN,316,2,16.763908386230472,23.17008735126605,26.633887896850705,23.9123595505618
10.2,10.694747924804688,RIKEN,316,2,10.694747924804688,24.48185125798041,25.771764411958298,20.306493506493503
100.8,95.12933349609376,RIKEN,316,2,95.12933349609376,89.66051773055662,91.74824966002552,89.6727272727273
84.0,91.03812408447266,RIKEN,316,2,91.03812408447266,52.39423601076209,54.05380281736429,79.32187499999998
120.0,107.4289321899414,RIKEN,316,2,107.4289321899414,123.92737362631513,101.824670262528,89.59459459459455
79.80000000000003,77.57981872558594,RIKEN,316,2,77.57981872558594,66.15533712247209,65.5350768864517,83.22162162162158
68.39999999999999,38.50500106811523,RIKEN,316,2,38.50500106811523,42.8605137890048,46.8081419041149,22.606666666666662
33.6,39.58070755004883,RIKEN,316,2,39.58070755004883,53.05393064356047,51.8771981794213,43.1
66.0,69.11712646484375,RIKEN,316,2,69.11712646484375,53.85690734442792,58.4385892322252,71.14799999999994
69.0,71.47406005859375,RIKEN,316,2,71.47406005859375,69.90683847587508,67.3080077514944,76.23749999999997
80.4,81.30659484863281,RIKEN,316,2,81.30659484863281,61.26501721253953,56.3827570206746,76.23749999999997
969.6,894.1002197265625,FEM_orbitrap_plasma,108,1,894.1002197265625,914.560789477397,902.8330672512508,991.0687499999997
84.0,98.88235473632812,FEM_orbitrap_plasma,108,1,98.88235473632812,136.335651399591,189.7899250789928,108.89999999999996
88.2,246.5090789794922,FEM_orbitrap_plasma,108,1,246.5090789794922,284.017670538963,332.5623569508936,188.54444444444442
58.8,63.11569213867188,FEM_orbitrap_plasma,108,1,63.11569213867188,82.24028917148891,60.6680515604217,115.73333333333328
410.7,408.1163330078125,FEM_orbitrap_plasma,108,1,408.1163330078125,359.947565586184,421.6426692864354,374.23846153846154
