rt,pred,experiment,train_size,fold_number
3821.26008,3791.276266720061,Taguchi,35,10
3671.59998,3687.2987804186,Taguchi,35,10
3515.38008,3519.36530656387,Taguchi,35,10
1068.6,984.631433637072,FEM_orbitrap_urine,109,10
925.8,982.6463670046741,FEM_orbitrap_urine,109,10
913.2,927.813483675071,FEM_orbitrap_urine,109,10
845.4,875.731757068524,FEM_orbitrap_urine,109,10
63.0,75.8054863676933,FEM_orbitrap_urine,109,10
264.0,106.10606676668199,FEM_orbitrap_urine,109,10
52.2,405.201791169437,FEM_orbitrap_urine,109,10
56.4,217.51834110298302,FEM_orbitrap_urine,109,10
57.6,17.2001970846986,FEM_orbitrap_urine,109,10
57.6,69.9003109764872,FEM_orbitrap_urine,109,10
68.39999999999999,74.7527392020995,FEM_orbitrap_urine,109,10
547.8000000000002,624.002943060668,FEM_orbitrap_urine,109,10
74.4,82.4132206467664,RIKEN,316,2
15.0,21.208452646862106,RIKEN,316,2
74.4,63.0884155695473,RIKEN,316,2
13.2,11.9416480534799,RIKEN,316,2
17.4,42.6399311674399,RIKEN,316,2
11.4,17.599576763066,RIKEN,316,2
9.0,14.704955194289699,RIKEN,316,2
14.4,32.093697912606395,RIKEN,316,2
10.2,15.6818207346508,RIKEN,316,2
15.0,13.227156611486599,RIKEN,316,2
81.0,83.8061406612269,RIKEN,316,2
90.6,87.93051953526621,RIKEN,316,2
9.6,10.914111414471199,RIKEN,316,2
9.6,12.3516663945319,RIKEN,316,2
102.0,84.9787218063354,RIKEN,316,2
69.6,58.7877900899534,RIKEN,316,2
70.8,38.0638641618068,RIKEN,316,2
101.4,88.15148951230543,RIKEN,316,2
100.8,104.974551193918,RIKEN,316,2
12.6,11.884907026612899,RIKEN,316,2
64.80000000000001,58.578651198825206,RIKEN,316,2
9.0,7.4608167788375415,RIKEN,316,2
11.4,16.449691940992402,RIKEN,316,2
72.6,59.2908924547654,RIKEN,316,2
14.4,17.0389299088902,RIKEN,316,2
10.2,10.9569356993457,RIKEN,316,2
100.8,95.55569481743021,RIKEN,316,2
84.0,91.45826005668293,RIKEN,316,2
120.0,107.87369879434999,RIKEN,316,2
79.80000000000003,77.9786959256422,RIKEN,316,2
68.39999999999999,38.827765943075,RIKEN,316,2
33.6,39.9058766095963,RIKEN,316,2
66.0,69.5017609749041,RIKEN,316,2
69.0,71.86275809812601,RIKEN,316,2
80.4,81.7114940172533,RIKEN,316,2
969.6,971.668503540851,FEM_orbitrap_plasma,108,1
84.0,82.73670041384959,FEM_orbitrap_plasma,108,1
88.2,223.50935941724399,FEM_orbitrap_plasma,108,1
58.8,61.5138024569847,FEM_orbitrap_plasma,108,1
410.7,410.419332034454,FEM_orbitrap_plasma,108,1
95.7,80.15603422071959,FEM_orbitrap_plasma,108,1
1026.6,1053.24512623102,FEM_orbitrap_plasma,108,1
1218.0,1056.6789745216001,FEM_orbitrap_plasma,108,1
970.2,957.082150508253,FEM_orbitrap_plasma,108,1
970.2,958.5874330622321,FEM_orbitrap_plasma,108,1
445.8,427.535825480343,FEM_orbitrap_plasma,108,1
439.8,440.876030726557,FEM_orbitrap_plasma,108,1
230.4,181.850262641396,Taguchi_12,374,3
1377.6,1399.92830126487,Taguchi_12,374,3
113.4,117.22692898676,Taguchi_12,374,3
138.6,140.971007105029,Taguchi_12,374,3
1425.0,1487.4806473979502,Taguchi_12,374,3
761.4,672.404872199563,Taguchi_12,374,3
1719.0,1726.18650841437,Taguchi_12,374,3
1741.2,1669.12235105949,Taguchi_12,374,3
649.8,616.341153544166,Taguchi_12,374,3
1636.2,1661.50636597268,Taguchi_12,374,3
2395.2,2010.4680506591199,Taguchi_12,374,3
1360.2,1283.35681563106,Taguchi_12,374,3
577.8,562.460114707716,Taguchi_12,374,3
1511.4,1583.64784724727,Taguchi_12,374,3
1416.6,1289.78829715138,Taguchi_12,374,3
2103.6,2050.05972526789,Taguchi_12,374,3
1388.4,1460.2642452598498,Taguchi_12,374,3
612.0,628.042848824527,Taguchi_12,374,3
930.0,910.671401464882,Taguchi_12,374,3
1662.0,1483.97243411328,Taguchi_12,374,3
761.4,1057.6904702230302,Taguchi_12,374,3
1851.0,1637.61767548337,Taguchi_12,374,3
1164.6,1279.3985475208901,Taguchi_12,374,3
2609.4,2587.92664905645,Taguchi_12,374,3
2313.6,2523.23887443629,Taguchi_12,374,3
228.6,194.425499830092,Taguchi_12,374,3
139.8,137.34359461564898,Taguchi_12,374,3
501.6,355.144123318704,Taguchi_12,374,3
99.6,101.297126498928,Taguchi_12,374,3
1286.4,1408.24750482397,Taguchi_12,374,3
2864.4,2869.60670325711,Taguchi_12,374,3
884.4,1139.46004433001,Taguchi_12,374,3
2143.8,1957.68091819897,Taguchi_12,374,3
690.6,606.642119687716,Taguchi_12,374,3
1287.0,1451.16425334724,Taguchi_12,374,3
1982.4,1954.25204470088,Taguchi_12,374,3
803.4,687.407979763773,Taguchi_12,374,3
759.0,608.66800683231,Taguchi_12,374,3
795.0,873.746111942738,Taguchi_12,374,3
1748.4,1483.03391176474,Taguchi_12,374,3
1877.4,1877.52213363815,Taguchi_12,374,3
2028.6,1879.2464912857001,Taguchi_12,374,3
959.4,955.02333837335,FEM_short,65,10
852.0,862.7661714346831,FEM_short,65,10
1220.4,1207.04516924739,FEM_short,65,10
710.4,691.613907980991,FEM_short,65,10
1235.4,1239.80788942979,FEM_short,65,10
1200.0,1174.7280188850698,FEM_short,65,10
266.40000000000003,200.286506236852,FEM_short,65,10
133.827,169.661096011772,LIFE_new,156,9
268.459999998,269.361744790812,LIFE_new,156,9
39.982999998000004,34.2636015724546,LIFE_new,156,9
28.075999998,57.1032088336858,LIFE_new,156,9
70.92199999799999,64.4477021964633,LIFE_new,156,9
26.439,35.8432426493576,LIFE_new,156,9
26.233999998,33.6299155691571,LIFE_new,156,9
270.865000002,269.396996409543,LIFE_new,156,9
276.37699999800003,269.01124930925,LIFE_new,156,9
28.987000002,29.170918528396,LIFE_new,156,9
213.87100000200002,210.98605561758305,LIFE_new,156,9
26.839000002,28.217176573770494,LIFE_new,156,9
121.03600000200001,119.97742093445,LIFE_new,156,9
156.559000002,89.69485193924841,LIFE_new,156,9
28.516000002,29.1093438295892,LIFE_new,156,9
28.171999998,29.0309294907133,LIFE_new,156,9
28.171999998,29.550012895816003,LIFE_new,156,9
298.5,399.848038793057,FEM_long,399,7
1410.0,1569.8643599626596,FEM_long,399,7
3462.0,3493.24463203831,FEM_long,399,7
78.0,78.1893876265286,FEM_long,399,7
2736.0,2619.56108335947,FEM_long,399,7
1362.0,1587.70064895998,FEM_long,399,7
1314.0,1520.44418611826,FEM_long,399,7
1452.0,1575.9713556611905,FEM_long,399,7
84.0,81.3574680385494,FEM_long,399,7
1878.0,1704.88754326936,FEM_long,399,7
390.0,392.810429546793,FEM_long,399,7
2508.0,2086.8024509010997,FEM_long,399,7
2574.0,2509.53038731726,FEM_long,399,7
479.7,669.213618262913,FEM_long,399,7
1242.0,957.741651286174,FEM_long,399,7
3612.0,3134.5911381481,FEM_long,399,7
3462.0,3059.64593917732,FEM_long,399,7
311.1,179.86899539126995,FEM_long,399,7
234.6,84.6463724250908,FEM_long,399,7
1553.7,1688.54148190109,FEM_long,399,7
1950.0,2418.8770249769395,FEM_long,399,7
1626.0,1547.91699184569,FEM_long,399,7
100.8,417.812430387597,FEM_long,399,7
3534.0,3254.4817793248108,FEM_long,399,7
2244.0,2478.56343264324,FEM_long,399,7
732.0,1024.58756116405,FEM_long,399,7
537.0,414.188280997986,FEM_long,399,7
129.0,147.82906287449498,FEM_long,399,7
87.0,110.425538578036,FEM_long,399,7
78.0,149.487338297903,FEM_long,399,7
1476.0,1523.38685959557,FEM_long,399,7
3048.0,3147.90847966755,FEM_long,399,7
120.3,117.17515525438499,FEM_long,399,7
126.6,196.865323449426,FEM_long,399,7
1042.8,960.703920852941,FEM_long,399,7
89.7,94.50981334201971,FEM_long,399,7
2400.9,1584.0339783263,FEM_long,399,7
72.6,75.3362498413032,FEM_long,399,7
150.0,87.80485959732971,FEM_long,399,7
2038.8,1966.05177356926,FEM_long,399,7
2358.0,1704.4136561090195,FEM_long,399,7
1284.0,1169.3474348002699,FEM_long,399,7
70.8,382.90710246734596,FEM_long,399,7
490.8,1018.70160543778,FEM_long,399,7
503.45200002,499.935570691146,MPI_Symmetry,37,8
431.70199998,416.556423092742,MPI_Symmetry,37,8
456.92299998,228.32069599298904,MPI_Symmetry,37,8
630.5320002000002,625.168844024577,MPI_Symmetry,37,8
288.62802,346.47139707665,Takahashi,67,5
282.78558,347.790758279537,Takahashi,67,5
328.87188,244.25599031415402,Takahashi,67,5
280.90272000000004,310.94970091660997,Takahashi,67,5
330.34332,311.924970047846,Takahashi,67,5
329.86788,407.56698592422896,Takahashi,67,5
531.48948,658.8296767358049,Takahashi,67,5
416.3488200000001,449.071526696896,Takahashi,67,5
942.0,1044.92621416523,FEM_lipids,63,10
420.0,388.05857006464896,FEM_lipids,63,10
552.0,792.340381611923,FEM_lipids,63,10
756.0,394.9930780007711,FEM_lipids,63,10
72.0,156.912620135689,FEM_lipids,63,10
174.0,235.819141279045,FEM_lipids,63,10
84.0,167.482578041094,FEM_lipids,63,10
1608.0,1617.5052460172305,UFZ_Phenomenex,177,7
1536.0,1563.2781818144101,UFZ_Phenomenex,177,7
1152.0,1055.37738443708,UFZ_Phenomenex,177,7
1566.0,1582.0365974567599,UFZ_Phenomenex,177,7
1392.0,1363.97013552516,UFZ_Phenomenex,177,7
1314.0,1252.48251779894,UFZ_Phenomenex,177,7
966.0,855.27693188095,UFZ_Phenomenex,177,7
894.0,751.211933014007,UFZ_Phenomenex,177,7
1380.0,1424.11979556021,UFZ_Phenomenex,177,7
174.0,505.57313462140803,UFZ_Phenomenex,177,7
774.0,1536.15498694474,UFZ_Phenomenex,177,7
972.0,1386.72097602495,UFZ_Phenomenex,177,7
798.0,1010.09944606605,UFZ_Phenomenex,177,7
1500.0,1472.13592751321,UFZ_Phenomenex,177,7
1458.0,1442.6754455271398,UFZ_Phenomenex,177,7
1008.0,961.042583216726,UFZ_Phenomenex,177,7
1164.0,1078.06234424665,UFZ_Phenomenex,177,7
744.0,734.987293131604,UFZ_Phenomenex,177,7
798.0,753.187041241163,UFZ_Phenomenex,177,7
283.2,292.458370463768,MTBLS17,21,2
284.599999998,278.923819379608,MTBLS17,21,2
284.599999998,280.810680077026,MTBLS17,21,2
864.0,795.168882737606,Eawag_XBridgeC18,327,2
414.0,318.80037457501703,Eawag_XBridgeC18,327,2
600.0,593.2389040078959,Eawag_XBridgeC18,327,2
228.0,220.578496399249,Eawag_XBridgeC18,327,2
816.0,700.822872209749,Eawag_XBridgeC18,327,2
726.0,446.83068492434404,Eawag_XBridgeC18,327,2
96.0,354.1009457916429,Eawag_XBridgeC18,327,2
642.0,596.39593199443,Eawag_XBridgeC18,327,2
84.0,218.511331401548,Eawag_XBridgeC18,327,2
222.0,255.087572861369,Eawag_XBridgeC18,327,2
648.0,578.523674261053,Eawag_XBridgeC18,327,2
918.0,832.719114761386,Eawag_XBridgeC18,327,2
468.0,500.767883635055,Eawag_XBridgeC18,327,2
396.0,548.021177626279,Eawag_XBridgeC18,327,2
420.0,396.034894010783,Eawag_XBridgeC18,327,2
882.0,584.885063648892,Eawag_XBridgeC18,327,2
336.0,353.011596377551,Eawag_XBridgeC18,327,2
174.0,149.711857920767,Eawag_XBridgeC18,327,2
228.0,194.2552227763,Eawag_XBridgeC18,327,2
690.0,677.234605589252,Eawag_XBridgeC18,327,2
378.0,473.6468385107541,Eawag_XBridgeC18,327,2
816.0,706.795127876132,Eawag_XBridgeC18,327,2
378.0,299.36710004678,Eawag_XBridgeC18,327,2
978.0,912.629963222216,Eawag_XBridgeC18,327,2
144.0,150.538939758402,Eawag_XBridgeC18,327,2
312.0,315.75924895171397,Eawag_XBridgeC18,327,2
288.0,265.012855672029,Eawag_XBridgeC18,327,2
210.0,237.138326728391,Eawag_XBridgeC18,327,2
276.0,543.072339425368,Eawag_XBridgeC18,327,2
258.0,322.911799927212,Eawag_XBridgeC18,327,2
624.0,620.028799923761,Eawag_XBridgeC18,327,2
840.0,603.03954174968,Eawag_XBridgeC18,327,2
438.0,179.011666415963,Eawag_XBridgeC18,327,2
432.0,234.938018804578,Eawag_XBridgeC18,327,2
312.0,600.886082501476,Eawag_XBridgeC18,327,2
756.0,592.781215124853,Eawag_XBridgeC18,327,2
888.0,791.1847491767212,Eawag_XBridgeC18,327,2
1259.322,1230.53631704699,Ken,23,9
608.9159999999998,586.798093495326,Ken,23,9
1303.38,1306.05762523827,Matsuura,75,8
424.8,433.457974839539,Matsuura,75,8
1489.62,1608.46512548551,Matsuura,75,8
1834.38,1858.7128661653696,Matsuura,75,8
1619.28,1714.97705331662,Matsuura,75,8
438.18,439.713273437426,Matsuura,75,8
440.28,534.737740917275,Matsuura,75,8
2206.44,2033.06981384736,Matsuura,75,8
1879.2,1538.53318330631,FEM_long,399,5
1584.0,1143.20631222066,FEM_long,399,5
2358.0,2405.34703956071,FEM_long,399,5
1434.0,1338.34198437935,FEM_long,399,5
3216.0,3184.3322194815505,FEM_long,399,5
138.0,122.591457944179,FEM_long,399,5
1462.2,1179.24855756584,FEM_long,399,5
2532.0,2198.89418063458,FEM_long,399,5
1381.2,1289.42140890771,FEM_long,399,5
1014.0,606.122456670076,FEM_long,399,5
80.925,84.95333470920609,FEM_long,399,5
3552.0,3396.85161348063,FEM_long,399,5
1158.0,808.8743017051248,FEM_long,399,5
1572.0,1110.7724336051301,FEM_long,399,5
82.5,44.5518730144394,FEM_long,399,5
1296.0,1263.91264963916,FEM_long,399,5
2790.0,2775.1820012962207,FEM_long,399,5
614.4,423.81972801700897,FEM_long,399,5
73.2,106.637169299289,FEM_long,399,5
1686.0,1452.09577982032,FEM_long,399,5
1507.2,2105.8028049186,FEM_long,399,5
1535.4,1749.6985680119,FEM_long,399,5
1816.5,1986.5669642374694,FEM_long,399,5
2226.0,2154.55508663297,FEM_long,399,5
143.1,196.958321284762,FEM_long,399,5
78.0,105.72249318748,FEM_long,399,5
2305.5,2443.64171109442,FEM_long,399,5
3265.5,2884.62408196081,FEM_long,399,5
120.0,1922.7435584807401,FEM_long,399,5
1488.0,1732.1462911813296,FEM_long,399,5
294.0,118.15979023110901,FEM_long,399,5
156.3,105.40003150775999,FEM_long,399,5
88.2,186.64115357839802,FEM_long,399,5
1492.8,2156.43962664256,FEM_long,399,5
1978.5,2396.76515341969,FEM_long,399,5
2964.0,2405.30263282573,FEM_long,399,5
1439.4,1614.95173375361,FEM_long,399,5
1859.1,2125.75695476517,FEM_long,399,5
56.4,139.621549676931,FEM_long,399,5
60.0,153.17539594859198,FEM_long,399,5
216.0,504.44915293934014,FEM_long,399,5
387.0,816.746497330631,FEM_long,399,5
560.4,1725.12217510764,FEM_long,399,5
781.8,2441.32844166637,FEM_long,399,5
784.9519998000003,806.9492515215919,MPI_Symmetry,36,1
506.793,494.265154670914,MPI_Symmetry,36,1
608.6539998000002,611.942076300454,MPI_Symmetry,36,1
1108.02,1087.15389174497,MPI_Symmetry,36,1
908.3239998,910.5976679908272,MPI_Symmetry,36,1
514.62501,452.484379499824,MTBLS52,21,4
631.0248,529.113569648954,MTBLS52,21,4
281.64999,323.55218155892896,MTBLS52,21,4
749.2230000000002,721.845272142173,Ken,22,4
1042.84698,1113.6557643544,Ken,22,4
1320.0,1141.81577446865,Ken,22,4
84.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
126.0,112.663096065076,Krauss,54,1
120.0,112.663096065076,Krauss,54,1
403.2,404.649096505509,MTBLS4,31,9
393.0,404.649096505509,MTBLS4,31,9
433.8,435.03001093869904,MTBLS4,31,9
1981.2,1975.46580420916,Taguchi_12,374,2
1006.8,1110.81467992527,Taguchi_12,374,2
1496.4,1484.92028118124,Taguchi_12,374,2
2253.6,2189.33438101643,Taguchi_12,374,2
568.2,606.7807679952749,Taguchi_12,374,2
711.0,777.2360163020779,Taguchi_12,374,2
852.6,719.4213986937621,Taguchi_12,374,2
645.6,593.327439210856,Taguchi_12,374,2
1420.8,1396.39806686547,Taguchi_12,374,2
1644.6,1599.80122576971,Taguchi_12,374,2
1771.8,1812.90895668704,Taguchi_12,374,2
2069.4,2262.43018739195,Taguchi_12,374,2
1463.4,1375.5034104958,Taguchi_12,374,2
2636.4,2529.50027788584,Taguchi_12,374,2
1426.8,1356.86265916314,Taguchi_12,374,2
1041.0,983.837082341298,Taguchi_12,374,2
1676.4,1889.79187831826,Taguchi_12,374,2
1869.0,1953.05698295606,Taguchi_12,374,2
424.8,451.72115413794404,Taguchi_12,374,2
2161.2,2240.10945352325,Taguchi_12,374,2
217.2,155.744600182413,Taguchi_12,374,2
1176.0,1057.62426631741,Taguchi_12,374,2
1221.6,1134.87173476211,Taguchi_12,374,2
835.2,790.977533265829,Taguchi_12,374,2
1327.8,1343.49911552508,Taguchi_12,374,2
175.8,156.351276854471,Taguchi_12,374,2
1157.4,1072.6070143705,Taguchi_12,374,2
2640.6,2454.0977070538197,Taguchi_12,374,2
1791.6,1642.9619211556,Taguchi_12,374,2
1647.6,1567.1819635219904,Taguchi_12,374,2
2149.8,2172.38486389489,Taguchi_12,374,2
2806.8,2841.88826409332,Taguchi_12,374,2
2014.2,2240.10945352325,Taguchi_12,374,2
461.4,546.16300373608,Taguchi_12,374,2
1738.2,1903.3815777471,Taguchi_12,374,2
2641.8,2700.89363919664,Taguchi_12,374,2
1286.4,1475.45816801089,Taguchi_12,374,2
817.8,915.041932622884,Taguchi_12,374,2
2509.2,2213.91987677872,Taguchi_12,374,2
1879.2,2198.01112323332,Taguchi_12,374,2
1722.0,1565.53889752789,Taguchi_12,374,2
602.4,626.802346323325,Taguchi_12,374,2
184.900000002,182.301912442115,MTBLS17,22,6
202.600000002,199.083937081674,MTBLS17,22,6
120.0,111.02414168325701,Krauss,54,9
102.0,109.370044397612,Krauss,54,9
120.0,113.16758946931499,Krauss,54,9
84.0,114.628897939361,Krauss,54,9
120.0,115.749391146558,Krauss,54,9
120.0,110.344837880357,Krauss,54,9
101.14300000200001,103.12460469064,LIFE_old,165,4
60.925000002,58.5138046910884,LIFE_old,165,4
336.9855,287.19850648956697,LIFE_old,165,4
138.72299999999998,142.425943329582,LIFE_old,165,4
36.004000002,57.1999319175107,LIFE_old,165,4
80.76,76.3830775012828,LIFE_old,165,4
47.87599999800001,47.187193996678104,LIFE_old,165,4
234.14599999799998,255.489728709124,LIFE_old,165,4
235.452,235.592507773769,LIFE_old,165,4
39.429,45.0516988493964,LIFE_old,165,4
184.401,210.58275281302502,LIFE_old,165,4
136.447999998,95.75688840437901,LIFE_old,165,4
75.835000002,63.250398855424,LIFE_old,165,4
37.918000002,47.804594424247796,LIFE_old,165,4
102.2805,108.260973931753,LIFE_old,165,4
170.796,215.413536402845,LIFE_old,165,4
236.317999998,257.83971202448,LIFE_old,165,4
90.154000002,86.2002032378653,LIFE_old,165,4
258.0,99.23730694733808,Otto,35,5
294.0,398.116951511304,Otto,35,5
750.0,483.137305176643,Otto,35,5
996.0,915.4079752645359,Otto,35,5
196.8,261.270226940161,Taguchi_12,375,9
1337.4,1407.98895587228,Taguchi_12,375,9
104.4,111.56609456835301,Taguchi_12,375,9
147.0,147.76515602287398,Taguchi_12,375,9
98.4,103.89237258049,Taguchi_12,375,9
988.2,1019.60589304444,Taguchi_12,375,9
311.4,556.609697160687,Taguchi_12,375,9
1207.8,1159.89825222944,Taguchi_12,375,9
1156.8,1280.03334255666,Taguchi_12,375,9
1849.2,1872.68214844582,Taguchi_12,375,9
1533.6,1507.2000757416001,Taguchi_12,375,9
2044.2,2239.1376247478,Taguchi_12,375,9
891.0,1140.75485763579,Taguchi_12,375,9
895.8,897.3632240942011,Taguchi_12,375,9
1198.8,1202.39251673988,Taguchi_12,375,9
1174.2,1330.6281497306,Taguchi_12,375,9
808.8,790.248272242499,Taguchi_12,375,9
1199.4,1257.37154371885,Taguchi_12,375,9
2547.6,2405.08030259425,Taguchi_12,375,9
2490.0,2654.02448211294,Taguchi_12,375,9
1369.2,1533.91460654308,Taguchi_12,375,9
1840.2,1999.01523052647,Taguchi_12,375,9
545.4,653.904958929533,Taguchi_12,375,9
672.0,701.7718377854,Taguchi_12,375,9
2242.2,2013.7816130127896,Taguchi_12,375,9
2404.2,2277.44682067717,Taguchi_12,375,9
2274.6,2477.44275029244,Taguchi_12,375,9
961.8,1113.46965643458,Taguchi_12,375,9
1282.2,1166.53230988365,Taguchi_12,375,9
1142.4,1102.7285698682,Taguchi_12,375,9
1233.6,1385.6126956806104,Taguchi_12,375,9
129.6,135.32273839489798,Taguchi_12,375,9
2872.2,2733.29619736199,Taguchi_12,375,9
1474.2,1412.8140454181698,Taguchi_12,375,9
1621.8,1697.5168201469696,Taguchi_12,375,9
1938.6,2137.90602020751,Taguchi_12,375,9
916.2,875.287898492489,Taguchi_12,375,9
141.6,121.724944220126,Taguchi_12,375,9
612.6,657.358122216029,Taguchi_12,375,9
1725.0,1833.89318587734,Taguchi_12,375,9
2634.6,2459.41711515901,Taguchi_12,375,9
2591.88,2170.55814509805,Matsuura_15,27,7
1562.1,1458.73650293656,Matsuura_15,27,7
636.66,846.6168058925459,Matsuura_15,27,7
1666.56,1585.7115427879,Matsuura,75,10
1554.36,1583.82463878206,Matsuura,75,10
872.82,996.856330051162,Matsuura,75,10
1604.4,1569.53178008209,Matsuura,75,10
594.18,524.141996757774,Matsuura,75,10
800.82,1059.74497520807,Matsuura,75,10
1410.84,1530.4506491761401,Matsuura,75,10
1767.18,2309.81019704172,Matsuura,75,10
666.0,622.276292073366,Matsuura,75,9
918.84,941.433277957104,Matsuura,75,9
939.06,936.8020673481532,Matsuura,75,9
1770.12,1800.2990674435605,Matsuura,75,9
1621.38,1596.74963348418,Matsuura,75,9
1782.78,1799.6151989422501,Matsuura,75,9
948.78,753.5919772652361,Matsuura,75,9
1437.12,1078.89354677973,Matsuura,75,9
174.0,176.699888959533,Aicheler,184,9
102.0,103.228993698663,Aicheler,184,9
120.0,116.383836767834,Aicheler,184,9
102.0,96.45280158267401,Aicheler,184,9
456.0,452.934478342995,Aicheler,184,9
378.0,368.339260680131,Aicheler,184,9
402.0,398.389630198182,Aicheler,184,9
342.0,343.96970488034106,Aicheler,184,9
360.0,369.101616638496,Aicheler,184,9
414.0,416.558213226444,Aicheler,184,9
348.0,353.07042020536903,Aicheler,184,9
396.0,389.157032733542,Aicheler,184,9
366.0,365.93362166823096,Aicheler,184,9
534.0,542.461905030436,Aicheler,184,9
396.0,378.845114106602,Aicheler,184,9
288.0,294.985957015194,Aicheler,184,9
312.0,315.827557964179,Aicheler,184,9
198.0,195.38506695192402,Aicheler,184,9
366.0,331.411758361439,Aicheler,184,9
522.0,521.265562748863,Aicheler,184,9
757.1999999999997,778.131839349953,Cao_HILIC,97,6
447.0,501.728196326142,Cao_HILIC,97,6
672.0,708.39570100711,Cao_HILIC,97,6
585.6,533.563830230212,Cao_HILIC,97,6
572.4,313.552219307076,Cao_HILIC,97,6
141.0,337.790038959258,Cao_HILIC,97,6
471.0,312.090866793512,Cao_HILIC,97,6
534.6,527.196159056263,Cao_HILIC,97,6
663.6,680.348260030553,Cao_HILIC,97,6
568.8000000000002,642.009360379202,Cao_HILIC,97,6
858.0,859.5382818599402,Cao_HILIC,97,6
259.815,207.825994119501,LIFE_old,165,7
64.378000002,64.9956675387833,LIFE_old,165,7
279.808000002,232.298280501791,LIFE_old,165,7
94.458,92.6249531034692,LIFE_old,165,7
159.08700000000005,157.44282171484198,LIFE_old,165,7
102.44299999799999,109.958865792663,LIFE_old,165,7
76.70700000000002,68.21583240720078,LIFE_old,165,7
44.923999998,47.9165672223178,LIFE_old,165,7
178.798999998,177.30586122294997,LIFE_old,165,7
128.06899999799998,123.20958282549101,LIFE_old,165,7
33.654,41.765400076331,LIFE_old,165,7
34.562500002,41.6823634480129,LIFE_old,165,7
45.135,49.02272678861011,LIFE_old,165,7
80.49700000200002,57.1807277831451,LIFE_old,165,7
76.000000002,45.2867717760612,LIFE_old,165,7
103.01800000200001,107.83765078093599,LIFE_old,165,7
156.409999998,148.539209746963,LIFE_old,165,7
99.291,103.018172118199,LIFE_old,165,7
550.2,685.010413380891,Tohge,69,6
1364.4,1224.62463881687,Tohge,69,6
1283.4,1160.7514289471699,Tohge,69,6
511.2,490.506859069486,Tohge,69,6
1317.0,1128.3422857621902,Tohge,69,6
756.0,804.840469106338,Tohge,69,6
482.4,588.162392304914,Tohge,69,6
721.8,904.7781504602721,Tohge,69,6
1221.1000199999999,1263.91589338517,UniToyama_Atlantis,91,2
1002.10002,1029.4996674092301,UniToyama_Atlantis,91,2
850.60002,881.8949547141341,UniToyama_Atlantis,91,2
881.1,913.90370728371,UniToyama_Atlantis,91,2
961.2,955.39530849825,UniToyama_Atlantis,91,2
935.59998,799.114187874315,UniToyama_Atlantis,91,2
868.84698,837.6951159249049,UniToyama_Atlantis,91,2
757.60002,725.895953509766,UniToyama_Atlantis,91,2
748.347,804.1669612970288,UniToyama_Atlantis,91,2
1259.322,1345.26301294175,UniToyama_Atlantis,91,2
1434.0,1422.84311250874,FEM_long,398,2
1503.642,1308.66512722581,FEM_long,398,2
97.2,100.66475220123002,FEM_long,398,2
1483.1999999999994,1728.92158768389,FEM_long,398,2
1048.8,1185.05395428036,FEM_long,398,2
1635.0,1620.5392929763,FEM_long,398,2
1592.4,1599.08022799599,FEM_long,398,2
1716.0,1488.12868271734,FEM_long,398,2
144.0,607.205773930511,FEM_long,398,2
2884.8,1422.4868013736402,FEM_long,398,2
2412.0,2220.09186465477,FEM_long,398,2
244.8,387.143953509968,FEM_long,398,2
3522.0,3036.8468466905797,FEM_long,398,2
2190.0,1973.46474278548,FEM_long,398,2
1206.0,1148.4601074126401,FEM_long,398,2
1734.0,1628.94979592665,FEM_long,398,2
2784.3,1874.7551548792605,FEM_long,398,2
1068.0,1014.5057425809399,FEM_long,398,2
2776.5,2340.27450091314,FEM_long,398,2
196.5,141.19344015781,FEM_long,398,2
73.2,251.037002342583,FEM_long,398,2
72.9,68.7442958509223,FEM_long,398,2
90.6,89.557992362867,FEM_long,398,2
3216.0,2935.55969034857,FEM_long,398,2
276.90000000000003,467.4333572842089,FEM_long,398,2
82.5,71.7288508022237,FEM_long,398,2
960.0,1152.59460889409,FEM_long,398,2
3600.0,3348.2728307548305,FEM_long,398,2
82.5,70.7166675785896,FEM_long,398,2
3552.0,3304.2201047272997,FEM_long,398,2
3426.0,3123.97022275148,FEM_long,398,2
3384.0,3046.67644056599,FEM_long,398,2
1655.1,759.0954192953868,FEM_long,398,2
3168.0,2532.76733768366,FEM_long,398,2
85.19999999999997,65.4449920383428,FEM_long,398,2
1737.0,1814.3612261155301,FEM_long,398,2
78.0,196.433098619164,FEM_long,398,2
3024.6,3123.22703294814,FEM_long,398,2
2976.0,2455.65815237737,FEM_long,398,2
2688.0,2366.30818748651,FEM_long,398,2
1697.7,1644.23898360264,FEM_long,398,2
1739.4,1790.41752102952,FEM_long,398,2
57.6,95.94244969060979,FEM_long,398,2
99.6,460.873913109617,FEM_long,398,2
593.4000000000002,1951.51008583251,FEM_long,398,2
84.0,120.587096345931,Krauss,54,4
114.0,116.45748888248899,Krauss,54,4
120.0,118.146494113657,Krauss,54,4
84.0,111.323435582677,Krauss,54,4
120.0,115.85484508288799,Krauss,54,4
78.0,104.701428738819,Krauss,54,4
605.4,642.048346188173,Kojima,32,7
356.4,463.942337914179,Kojima,32,7
526.2,367.540554653272,Kojima,32,7
1020.0,1035.90035101708,FEM_lipids,63,2
852.0,670.86230005745,FEM_lipids,63,2
