rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1259.322,1110.22412109375,Ken,23,9,1110.22412109375,957.456532769501,1290.4702437653073,1163.900094
608.9159999999998,660.309509277344,Ken,23,9,660.309509277344,957.456512686709,724.2920640718988,707.541495
1303.38,1265.5743699088505,Matsuura,75,8,1265.60437011719,1265.5743699088505,1269.59707600068,1217.6964705882401
424.8,358.5580284966992,Matsuura,75,8,390.04537963867205,358.5580284966992,366.003645447281,386.271428571429
1489.62,1552.5832802629398,Matsuura,75,8,1613.29895019531,1552.5832802629398,1559.7934729193805,1557.25
1834.38,1862.2304205878686,Matsuura,75,8,1665.8400878906198,1862.2304205878686,1810.4625601748,1557.25
1619.28,1616.607594019691,Matsuura,75,8,1723.9597167968802,1616.607594019691,1665.34808351844,1829.268
438.18,381.7174313493123,Matsuura,75,8,345.65133666992205,381.7174313493123,377.096243568201,378.9066666666671
440.28,599.6203224084675,Matsuura,75,8,467.84597778320295,599.6203224084675,531.674387173293,509.2725
2206.44,2049.4964367761977,Matsuura,75,8,1712.78063964844,2049.4964367761977,2398.2499742108607,1749.54
1879.2,1608.44384765625,FEM_long,399,5,1608.44384765625,1597.41824902631,1439.9902113001494,1526.0456
1584.0,859.6066284179691,FEM_long,399,5,859.6066284179691,1060.54630455569,1133.5670199547612,1033.8910714285719
2358.0,2306.9306640625,FEM_long,399,5,2306.9306640625,2497.27132977153,2354.9723775328744,2007.7772727272727
1434.0,1464.3718261718802,FEM_long,399,5,1464.3718261718802,1497.06152434264,1275.1978365061639,1439.4944444444445
3216.0,2780.728515625,FEM_long,399,5,2780.728515625,3246.341930194161,3295.995057736152,3014.1209302325587
138.0,78.5456237792969,FEM_long,399,5,78.5456237792969,112.71983485244499,187.66548203841785,258.3424369748069
1462.2,1302.02209472656,FEM_long,399,5,1302.02209472656,1338.75237445293,1158.7932479855988,1594.4198571428576
2532.0,2289.001953125,FEM_long,399,5,2289.001953125,2092.8666525007693,2143.973165935994,2007.7772727272727
1381.2,848.4170532226559,FEM_long,399,5,848.4170532226559,1043.1449098233802,1238.3561082126469,875.7
1014.0,958.6981811523441,FEM_long,399,5,958.6981811523441,766.6971748375978,763.2379039170588,1046.5155405405403
80.925,69.56460571289061,FEM_long,399,5,69.56460571289061,-27.2230751227755,12.061955360870115,258.3424369748069
3552.0,3575.79077148438,FEM_long,399,5,3575.79077148438,3909.67166841827,3761.3512266953467,3168.9
1158.0,1187.55187988281,FEM_long,399,5,1187.55187988281,945.713891584572,906.7650479303493,1396.920626865671
1572.0,1088.29833984375,FEM_long,399,5,1088.29833984375,1292.15140319238,1111.1232809544397,1057.106173913043
82.5,410.354583740234,FEM_long,399,5,410.354583740234,439.082895175327,-1543.531336691054,258.3424369748069
1296.0,308.371704101562,FEM_long,399,5,308.371704101562,1387.34834839803,1219.5509767469991,304.13875000005004
2790.0,2776.43383789062,FEM_long,399,5,2776.43383789062,2777.45527673042,2739.672968825341,3049.6320000000005
614.4,297.71502685546903,FEM_long,399,5,297.71502685546903,542.5673630706599,615.712930274025,272.2633333333778
73.2,72.7482452392578,FEM_long,399,5,72.7482452392578,230.16664861403598,131.34441952067732,258.3424369748069
1686.0,1936.02062988281,FEM_long,399,5,1936.02062988281,936.3163822738852,1365.6637944652202,2237.7417721518987
1507.2,2005.81774902344,FEM_long,399,5,2005.81774902344,1843.9009414600305,2044.8324436033101,2000.4479999999999
1535.4,1866.404296875,FEM_long,399,5,1866.404296875,1478.20484600067,1647.4784212757058,1625.4571084337351
1816.5,2001.8264160156202,FEM_long,399,5,2001.8264160156202,1636.49271345704,1912.7993835489335,2000.4479999999999
2226.0,2290.75854492188,FEM_long,399,5,2290.75854492188,2030.33514773006,2097.177877496285,2007.7772727272727
143.1,142.536315917969,FEM_long,399,5,142.536315917969,594.696682837549,351.4186181005052,261.72321428575697
78.0,107.526885986328,FEM_long,399,5,107.526885986328,277.174031330439,127.59780798545536,258.3424369748069
2305.5,2664.07177734375,FEM_long,399,5,2664.07177734375,2634.26862970995,2393.5566889186466,2337.7400000000007
3265.5,3216.86010742188,FEM_long,399,5,3216.86010742188,2909.2284680791804,2866.300114784263,3211.346666666667
120.0,112.914169311523,FEM_long,399,5,112.914169311523,901.6100320686012,1840.4493602834561,261.72321428575697
1488.0,1487.27160644531,FEM_long,399,5,1487.27160644531,1706.19736544346,1628.7897397925747,1545.4678625954205
294.0,151.38195800781202,FEM_long,399,5,151.38195800781202,110.905915617502,173.45733167381013,282.4579708029637
156.3,234.32496643066398,FEM_long,399,5,234.32496643066398,-108.955159557988,126.25988998187586,273.9599099099459
88.2,79.8786239624023,FEM_long,399,5,79.8786239624023,390.245415596518,333.68601580412974,258.3424369748069
1492.8,1396.60583496094,FEM_long,399,5,1396.60583496094,2310.26462915107,2099.1820057591576,1545.4678625954205
1978.5,1864.69079589844,FEM_long,399,5,1864.69079589844,2199.0142167610893,2346.3229650633803,1943.5415094339621
2964.0,2916.705078125,FEM_long,399,5,2916.705078125,2294.29782546711,2354.927627735993,3049.6320000000005
1439.4,1499.75500488281,FEM_long,399,5,1499.75500488281,1650.30644148624,1510.6127347498127,1545.4678625954205
1859.1,1759.89990234375,FEM_long,399,5,1759.89990234375,1895.23497060672,2066.3751567635727,1574.0212500000002
56.4,509.581207275391,FEM_long,399,5,509.581207275391,477.100135069526,235.27490904261614,258.3424369748069
60.0,84.2045211791992,FEM_long,399,5,84.2045211791992,90.6165153974671,267.4815027901202,258.3424369748069
216.0,259.235961914062,FEM_long,399,5,259.235961914062,817.075487151105,684.3527982921937,282.8296000000138
387.0,410.974273681641,FEM_long,399,5,410.974273681641,934.892190520163,912.131418832744,294.16795774652087
560.4,1543.365234375,FEM_long,399,5,1543.365234375,1420.6811092335001,1621.3776525370959,2066.335199999999
781.8,2736.53515625,FEM_long,399,5,2736.53515625,2318.01136448153,2391.225473163921,2281.2713414634136
784.9519998000003,837.079833984375,MPI_Symmetry,36,1,837.079833984375,633.9479330653147,668.9519588648011,768.7739999999999
506.793,148.04348754882798,MPI_Symmetry,36,1,148.04348754882798,388.1222147085061,244.44944989197091,330.175199988
608.6539998000002,359.434906005859,MPI_Symmetry,36,1,359.434906005859,478.1432857097846,514.6663138670392,612.5874117141177
1108.02,777.8212280273441,MPI_Symmetry,36,1,777.8212280273441,698.1406302166079,642.0017170636397,718.0179411176471
908.3239998,629.538635253906,MPI_Symmetry,36,1,629.538635253906,1093.780087027907,1452.0518193410214,668.559099969
514.62501,472.6689505405448,MTBLS52,21,4,509.80755615234375,472.6689505405448,473.216920237687,493.069986
631.0248,506.3063875489155,MTBLS52,21,4,530.9241333007811,506.3063875489155,470.9199602944471,508.6928400000001
281.64999,404.12809290596704,MTBLS52,21,4,349.6658935546875,404.12809290596704,359.97989667529,289.869984
749.2230000000002,747.5543212890625,Ken,22,4,747.5543212890625,975.1259498910988,808.3520226308315,725.71515
1042.84698,1095.519287109375,Ken,22,4,1095.519287109375,975.1251809584296,1140.2425114529035,1153.4539800000002
1320.0,1178.2071533203125,Ken,22,4,1178.2071533203125,975.125456571134,1204.8828682373214,1164.32298
84.0,114.833333333333,Krauss,54,1,116.62914276122999,101.69102264334673,111.52097868270776,114.833333333333
120.0,120.333333333333,Krauss,54,1,116.454383850098,115.17117311200657,111.52097868270776,120.333333333333
120.0,103.2,Krauss,54,1,88.20791625976558,111.6845099727855,111.52097868270776,103.2
120.0,95.0,Krauss,54,1,87.6274032592773,105.3006537321854,111.52097868270776,95.0
126.0,120.0,Krauss,54,1,115.982597351074,125.41937703187244,111.52097868270776,120.0
120.0,120.0,Krauss,54,1,107.39437866210899,121.40915993006752,111.52097868270776,120.0
403.2,404.09242331014855,MTBLS4,31,9,409.482330322266,404.09242331014855,403.44529750731283,401.16
393.0,404.09242331014855,MTBLS4,31,9,399.83914184570295,404.09242331014855,406.0191076871421,400.0
433.8,437.42878859482107,MTBLS4,31,9,421.493469238281,437.42878859482107,435.0794506105277,413.933333333333
1981.2,1969.866455078125,Taguchi_12,374,2,1969.866455078125,1947.6427499350016,2000.3179779703696,1830.1272727272697
1006.8,1119.770751953125,Taguchi_12,374,2,1119.770751953125,1015.9318752213774,1018.0857181830803,1127.54366197183
1496.4,1488.5572509765625,Taguchi_12,374,2,1488.5572509765625,1467.4227624192167,1433.2223066064996,1514.45909090909
2253.6,2179.035400390625,Taguchi_12,374,2,2179.035400390625,2048.833086897609,2033.24559413871,2213.88571428572
568.2,620.0424194335938,Taguchi_12,374,2,620.0424194335938,612.9520230205193,635.443739945531,762.072
711.0,789.3618774414062,Taguchi_12,374,2,789.3618774414062,776.9266719292453,807.297348767032,945.84
852.6,731.9644165039062,Taguchi_12,374,2,731.9644165039062,1007.0974757359036,965.088032390416,967.518918918918
645.6,606.6674194335938,Taguchi_12,374,2,606.6674194335938,763.3603470690451,720.8474244636881,772.7846153846159
1420.8,1401.458251953125,Taguchi_12,374,2,1401.458251953125,1520.4909077635737,1449.40983721904,1400.66
1644.6,1601.46826171875,Taguchi_12,374,2,1601.46826171875,1684.9289592092432,1626.14794824076,1653.52584269663
1771.8,1810.6063232421875,Taguchi_12,374,2,1810.6063232421875,1752.2086386747242,1716.3335683897699,1780.17
2069.4,2250.4404296875,Taguchi_12,374,2,2250.4404296875,2014.5241266235932,1969.44475440412,2243.6697247706397
1463.4,1380.885986328125,Taguchi_12,374,2,1380.885986328125,1574.1661527737274,1525.3570601728,1454.99310344827
2636.4,2511.09521484375,Taguchi_12,374,2,2511.09521484375,2151.25667945752,2167.0542859269,2256.76119402985
1426.8,1362.5281982421875,Taguchi_12,374,2,1362.5281982421875,1429.9739463764288,1405.1403542210699,1477.1135135135098
1041.0,994.1640014648438,Taguchi_12,374,2,994.1640014648438,1153.2947344220315,1131.41614271712,990.6
1676.4,1885.9598388671875,Taguchi_12,374,2,1885.9598388671875,1815.4869530151675,1793.89648869962,1813.1076923076896
1869.0,1947.9263916015625,Taguchi_12,374,2,1947.9263916015625,1865.3490836103601,1871.05411828284,2016.675
424.8,465.8064880371094,Taguchi_12,374,2,465.8064880371094,495.16282158631765,464.668762877991,716.5037037037041
2161.2,2228.639892578125,Taguchi_12,374,2,2228.639892578125,2052.23990307385,2058.78505585867,1980.3918367347
217.2,171.1068572998047,Taguchi_12,374,2,171.1068572998047,586.5877521144146,697.7280857010312,291.754285714286
1176.0,1067.1807861328123,Taguchi_12,374,2,1067.1807861328123,1356.3082454828416,1273.75788504115,1158.93861386139
1221.6,1143.54345703125,Taguchi_12,374,2,1143.54345703125,1208.608265227937,1375.86714263989,1277.94545454545
835.2,802.9990234375,Taguchi_12,374,2,802.9990234375,857.2116166393238,853.884519706743,955.8765957446808
1327.8,1349.36474609375,Taguchi_12,374,2,1349.36474609375,1342.0993912869312,1277.90697240526,1499.352
175.8,171.71107482910156,Taguchi_12,374,2,171.71107482910156,373.1191870198342,365.022433526944,365.54
1157.4,1081.998291015625,Taguchi_12,374,2,1081.998291015625,1267.7707640044832,1214.45679981559,1277.94545454545
2640.6,2437.531005859375,Taguchi_12,374,2,2437.531005859375,2143.476101704614,2305.07121952532,2330.68173913044
1791.6,1643.85693359375,Taguchi_12,374,2,1643.85693359375,1724.6751617604716,1832.1096954500601,1770.9571428571398
1647.6,1569.4212646484375,Taguchi_12,374,2,1569.4212646484375,1461.971202722501,1592.24197306794,1562.14117647059
2149.8,2162.472412109375,Taguchi_12,374,2,2162.472412109375,1918.3773581972132,1925.16593221621,2148.14181818182
2806.8,2815.7763671875,Taguchi_12,374,2,2815.7763671875,2612.589973140977,2693.7854328264707,2580.71404958678
2014.2,2228.639892578125,Taguchi_12,374,2,2228.639892578125,2052.239903586336,2062.29260697565,1980.3918367347
461.4,559.7664184570311,Taguchi_12,374,2,559.7664184570311,501.49797700977365,563.968586787719,778.0727272727271
1738.2,1899.273681640625,Taguchi_12,374,2,1899.273681640625,1865.3490812618052,1835.0295232140202,2016.675
2641.8,2678.2705078125,Taguchi_12,374,2,2678.2705078125,2524.643872167569,2692.25812854485,2482.1466666666697
1286.4,1479.25146484375,Taguchi_12,374,2,1479.25146484375,1580.8508130261969,1599.30569799071,1816.76896551724
817.8,926.0244140625,Taguchi_12,374,2,926.0244140625,1262.1560905464494,879.3222717784621,990.191489361702
2509.2,2203.056396484375,Taguchi_12,374,2,2203.056396484375,2128.300601778602,2277.45665228033,2149.75238095238
1879.2,2187.513427734375,Taguchi_12,374,2,2187.513427734375,1811.2788208380334,2056.33944493333,2202.53617021277
1722.0,1567.8067626953125,Taguchi_12,374,2,1567.8067626953125,1605.2983156493842,1648.3578375320099,1541.5724137931
602.4,639.9446411132812,Taguchi_12,374,2,639.9446411132812,684.7479481082038,657.789567456815,745.851063829788
184.900000002,206.08120464931199,MTBLS17,22,6,193.56768798828125,206.08120464931199,191.97010972920845,206.049999998
202.600000002,210.739109376299,MTBLS17,22,6,207.79818725585938,210.739109376299,205.12067924564147,206.899999998
120.0,118.71428571428572,Krauss,54,9,100.73255157470699,115.300787307428,111.32494746197514,118.71428571428572
102.0,96.0,Krauss,54,9,100.001609802246,102.332462588712,111.32494746197514,96.0
120.0,119.02702702702706,Krauss,54,9,116.048042297363,108.740572029027,111.32494746197514,119.02702702702706
84.0,99.85714285714286,Krauss,54,9,99.67884063720699,106.53916098128799,111.32494746197514,99.85714285714286
120.0,119.4,Krauss,54,9,119.749839782715,112.264427191439,111.32494746197514,119.4
120.0,118.94117647058823,Krauss,54,9,113.855514526367,115.622087379603,111.32494746197514,118.94117647058823
101.14300000200001,94.8607864379883,LIFE_old,165,4,94.8607864379883,105.766898609457,101.686433186396,103.46251785685699
60.925000002,62.4347724914551,LIFE_old,165,4,62.4347724914551,106.523567553388,100.63700120052499,64.9923169643036
336.9855,243.737197875977,LIFE_old,165,4,243.737197875977,403.693707097162,367.63642955975797,256.727571427714
138.72299999999998,129.111068725586,LIFE_old,165,4,129.111068725586,127.49513692109501,125.68168139284501,111.47313043460899
36.004000002,43.3794364929199,LIFE_old,165,4,43.3794364929199,66.3381024261809,60.649971907306096,57.510081395441894
80.76,89.4526901245117,LIFE_old,165,4,89.4526901245117,73.1065306244179,57.85589414102221,89.00240322590321
47.87599999800001,48.3978996276855,LIFE_old,165,4,48.3978996276855,58.736707192205,57.095354717733,53.2721271186102
234.14599999799998,227.84016418457,LIFE_old,165,4,227.84016418457,218.871697041625,213.7632128959,211.844899998
235.452,143.07644653320298,LIFE_old,165,4,143.07644653320298,152.411951286765,146.140226770638,110.891653845692
39.429,35.695217132568395,LIFE_old,165,4,35.695217132568395,43.2074410335289,44.884901358125,49.5447890627812
184.401,200.704055786133,LIFE_old,165,4,200.704055786133,185.099411153391,183.80520538489398,207.844999998
136.447999998,111.951293945312,LIFE_old,165,4,111.951293945312,138.85591655191,134.52936194854,105.43783999968001
75.835000002,77.1177978515625,LIFE_old,165,4,77.1177978515625,68.32608808022529,73.741977349255,64.6084000004572
37.918000002,85.8640518188477,LIFE_old,165,4,85.8640518188477,87.4214213306782,87.0575349587097,73.2116249997857
102.2805,92.94314575195308,LIFE_old,165,4,92.94314575195308,113.37807910148899,107.00974712240802,104.320193548452
170.796,201.957977294922,LIFE_old,165,4,201.957977294922,182.00164373351,190.718508890365,209.191249998
236.317999998,214.372116088867,LIFE_old,165,4,214.372116088867,213.71707169683998,210.14981091626598,212.084799999
90.154000002,64.3399505615234,LIFE_old,165,4,64.3399505615234,75.8159953150233,79.0508538201271,66.384444444
258.0,87.35254669189449,Otto,35,5,87.35254669189449,158.64547789752078,161.89164114182768,130.5
294.0,397.022216796875,Otto,35,5,397.022216796875,407.06595125341136,407.18812554555365,467.2
750.0,495.391937255859,Otto,35,5,495.391937255859,548.7239341528754,601.912104437057,432.0
996.0,669.972351074219,Otto,35,5,669.972351074219,906.8591731605737,1306.3831617447995,645.75
196.8,266.02545166015625,Taguchi_12,375,9,266.02545166015625,474.328348025578,105.213300482001,431.6129032258065
1337.4,1391.731201171875,Taguchi_12,375,9,1391.731201171875,1472.03385880026,1407.78689086612,1476.0218181818182
104.4,119.06312561035156,Taguchi_12,375,9,119.06312561035156,-399.966622912693,-482.411615744031,254.11578947368423
147.0,154.59921264648438,Taguchi_12,375,9,154.59921264648438,193.17044907618904,184.45696559424,254.11578947368423
98.4,111.52994537353516,Taguchi_12,375,9,111.52994537353516,-547.167597996293,-532.958258574689,266.19375
988.2,1010.4664916992188,Taguchi_12,375,9,1010.4664916992188,951.1890316427499,1078.5298847740598,1154.5772727272729
311.4,555.9551391601561,Taguchi_12,375,9,555.9551391601561,767.783377240916,738.401552040378,796.2500000000001
1207.8,1148.1871337890625,Taguchi_12,375,9,1148.1871337890625,1390.7659100377805,1304.5766766398801,1043.8937499999997
1156.8,1266.1202392578125,Taguchi_12,375,9,1266.1202392578125,1274.57091491915,1252.75821617149,1297.8281249999993
1849.2,1847.9188232421875,Taguchi_12,375,9,1847.9188232421875,1651.07945215047,1730.59139507543,1712.9848739495792
1533.6,1489.1251220703125,Taguchi_12,375,9,1489.1251220703125,1602.13644548674,1626.80605137437,1429.4035714285715
2044.2,2207.672607421875,Taguchi_12,375,9,2207.672607421875,2043.2590461518805,2031.97826848138,2146.9941176470584
891.0,1129.3946533203125,Taguchi_12,375,9,1129.3946533203125,1162.3675115835401,1184.24770464892,1467.6789473684216
895.8,890.4645385742188,Taguchi_12,375,9,890.4645385742188,991.781407920365,936.351768136539,986.2378378378377
1198.8,1189.9024658203125,Taguchi_12,375,9,1189.9024658203125,1305.9244456681802,1236.30261806133,1356.623529411765
1174.2,1315.787841796875,Taguchi_12,375,9,1315.787841796875,1328.10971149635,1289.1227530592,1310.230303030304
808.8,785.312744140625,Taguchi_12,375,9,785.312744140625,989.06866735284,914.4892323047501,976.2827586206897
1199.4,1243.873779296875,Taguchi_12,375,9,1243.873779296875,1471.5882192013198,1384.05564456836,1497.578947368421
2547.6,2370.580810546875,Taguchi_12,375,9,2370.580810546875,2287.20464022534,2325.95857642742,2443.7025974025987
2490.0,2614.973388671875,Taguchi_12,375,9,2614.973388671875,2453.62804827502,2479.08616767706,2448.5417475728154
1369.2,1515.3504638671875,Taguchi_12,375,9,1515.3504638671875,1481.15125940367,1460.0757225356501,1581.6648648648654
1840.2,1971.94140625,Taguchi_12,375,9,1971.94140625,1998.07641331552,1959.09468860675,2034.121428571428
545.4,651.4678344726562,Taguchi_12,375,9,651.4678344726562,636.792534665345,563.862424469458,816.5027027027023
672.0,698.4576416015625,Taguchi_12,375,9,698.4576416015625,780.716675491375,763.748890494243,846.4500000000003
2242.2,1986.437744140625,Taguchi_12,375,9,1986.437744140625,1949.86913335355,2020.58933621518,1712.9848739495792
2404.2,2245.28125,Taguchi_12,375,9,2245.28125,2195.2735133906,2233.36379510979,2163.737704918033
2274.6,2441.6201171875,Taguchi_12,375,9,2441.6201171875,2255.79122537912,2352.9589181501,2336.523076923077
961.8,1102.609619140625,Taguchi_12,375,9,1102.609619140625,1123.60201336725,1066.9249803387,1271.48
1282.2,1154.6995849609375,Taguchi_12,375,9,1154.6995849609375,1036.1010194970802,1089.59647407253,1607.1479999999995
1142.4,1092.0654296875,Taguchi_12,375,9,1092.0654296875,1145.08813704833,1143.04068322385,1173.9310344827584
1233.6,1369.764892578125,Taguchi_12,375,9,1369.764892578125,1242.3141469786,1306.28932497737,1271.48
129.6,142.38467407226562,Taguchi_12,375,9,142.38467407226562,-139.166790926082,-132.78677009803602,320.87999999999994
2872.2,2692.7958984375,Taguchi_12,375,9,2692.7958984375,2966.2261444800106,2873.33328218267,2522.097345132747
1474.2,1396.4678955078125,Taguchi_12,375,9,1396.4678955078125,1472.0338592547305,1421.45421122025,1476.0218181818182
1621.8,1675.9580078125,Taguchi_12,375,9,1675.9580078125,1598.3206015478602,1587.04949135822,1625.3052631578948
1938.6,2108.292236328125,Taguchi_12,375,9,2108.292236328125,2097.51916350743,2142.14347767765,1887.6053097345127
916.2,868.7938232421875,Taguchi_12,375,9,868.7938232421875,1048.07942335235,1005.63956259047,891.5207547169806
141.6,129.03591918945312,Taguchi_12,375,9,129.03591918945312,-54.520912894954,-89.10483613888071,254.11578947368423
612.6,654.8577270507812,Taguchi_12,375,9,654.8577270507812,-302.773565287691,213.56139491744,889.9363636363643
1725.0,1809.83935546875,Taguchi_12,375,9,1809.83935546875,1770.27245769113,1776.2841643557501,2119.9190839694675
2634.6,2423.924072265625,Taguchi_12,375,9,2423.924072265625,2315.14729510965,2387.27313561348,2225.7
2591.88,1810.9853515625,Matsuura_15,27,7,1810.9853515625,1239.9368431455518,1891.2658779706398,1483.32
1562.1,1828.8327636718798,Matsuura_15,27,7,1828.8327636718798,1239.9370114318842,2053.0651413721,1608.34
636.66,853.185302734375,Matsuura_15,27,7,853.185302734375,1239.9339434279836,701.113698297554,858.078
1666.56,1573.2548346871356,Matsuura,75,10,1526.4417724609375,1573.2548346871356,1568.2343794380402,1544.7712500000002
1554.36,1570.8155226937427,Matsuura,75,10,1538.0255126953125,1570.8155226937427,1566.20980449892,1544.7712500000002
872.82,976.4793336613527,Matsuura,75,10,941.027587890625,976.4793336613527,993.7814558090648,959.235
1604.4,1552.3519485110296,Matsuura,75,10,1541.615478515625,1552.3519485110296,1550.8854435942,1544.7712500000002
594.18,621.3739273442362,Matsuura,75,10,516.1278686523439,621.3739273442362,573.315531686506,513.768
800.82,1034.9067084000765,Matsuura,75,10,756.3480224609375,1034.9067084000765,1044.98509159495,727.9000000000002
1410.84,1413.9621884035264,Matsuura,75,10,1793.61376953125,1413.9621884035264,1509.0795648140302,1618.68
1767.18,2450.677477316097,Matsuura,75,10,2206.958984375,2450.677477316097,2383.14687312267,2161.293333333333
666.0,666.967924418775,Matsuura,75,9,649.7413330078119,666.967924418775,677.8195778887246,669.14
918.84,967.1472234763601,Matsuura,75,9,897.0433959960941,967.1472234763601,972.1448680890685,943.6439999999999
939.06,967.147222998431,Matsuura,75,9,897.0433959960941,967.147222998431,968.16368154852,981.36
1770.12,1802.1147323332896,Matsuura,75,9,1935.31140136719,1802.1147323332896,1792.1248024140216,1857.2666666666669
1621.38,1580.0558200269595,Matsuura,75,9,1599.97570800781,1580.0558200269595,1580.5014630694104,1596.226363636364
1782.78,1802.11473230927,Matsuura,75,9,1935.31140136719,1802.11473230927,1791.506535014081,1857.2666666666669
948.78,790.781037692519,Matsuura,75,9,734.5552368164059,790.781037692519,805.104974209886,669.3225
1437.12,1037.5668804127902,Matsuura,75,9,1055.87951660156,1037.5668804127902,1087.0767047338395,994.8375
174.0,201.95573105668097,Aicheler,184,9,183.50109863281202,201.95573105668097,205.65671666351108,180.27272727272728
102.0,107.04982917143299,Aicheler,184,9,108.89234161377001,107.04982917143299,112.27298071469696,127.0
120.0,130.83744030036212,Aicheler,184,9,118.569145202637,130.83744030036212,135.66703334378857,129.6
102.0,92.24461555746079,Aicheler,184,9,103.284568786621,92.24461555746079,95.74807546950092,154.5
456.0,452.4337659414898,Aicheler,184,9,467.799011230469,452.4337659414898,452.5897149425243,438.0
378.0,369.2637343160362,Aicheler,184,9,377.481384277344,369.2637343160362,367.9926529294469,386.25
402.0,398.7911277177514,Aicheler,184,9,409.501373291016,398.7911277177514,397.4323102482286,396.0
342.0,345.90112478691645,Aicheler,184,9,301.254638671875,345.90112478691645,346.05776149008796,378.5625
360.0,370.004856280839,Aicheler,184,9,380.495239257812,370.004856280839,371.75114384802436,393.6
414.0,416.8347843196273,Aicheler,184,9,414.771911621094,416.8347843196273,418.5104410027749,409.4285714285714
348.0,354.5418910836566,Aicheler,184,9,356.871002197266,354.5418910836566,354.1993795367237,368.75675675675683
396.0,389.6601574717784,Aicheler,184,9,394.56961059570295,389.6601574717784,389.64144915824585,393.6
366.0,366.928532150447,Aicheler,184,9,363.25613403320295,366.928532150447,368.2516574077188,378.75
534.0,537.8399400335672,Aicheler,184,9,540.666259765625,537.8399400335672,537.0746127017289,517.6363636363636
396.0,379.51860559832716,Aicheler,184,9,388.397766113281,379.51860559832716,381.564529033351,408.8571428571428
288.0,301.82851638794,Aicheler,184,9,310.14056396484403,301.82851638794,303.60082974043013,315.1304347826087
312.0,320.04422645741226,Aicheler,184,9,335.676727294922,320.04422645741226,318.835515216819,331.2
198.0,218.82548379842262,Aicheler,184,9,175.088653564453,218.82548379842262,218.5187774623873,161.33333333333334
366.0,334.18896789691337,Aicheler,184,9,378.525695800781,334.18896789691337,333.01699265903983,364.28571428571433
522.0,516.5961421158373,Aicheler,184,9,521.7950439453119,516.5961421158373,513.8123208110485,506.6896551724138
757.1999999999997,712.5108032226559,Cao_HILIC,97,6,712.5108032226559,782.14713345604,776.3130439401763,720.15
447.0,696.1257934570309,Cao_HILIC,97,6,696.1257934570309,636.041311959733,507.58782942979735,688.0411764705881
672.0,554.6649169921881,Cao_HILIC,97,6,554.6649169921881,714.976065554337,706.9342682753598,606.0
585.6,536.453369140625,Cao_HILIC,97,6,536.453369140625,640.326203573226,540.3635833382219,562.547368421053
572.4,388.744262695312,Cao_HILIC,97,6,388.744262695312,168.425709316833,237.14588996812896,388.41428571428594
141.0,270.606475830078,Cao_HILIC,97,6,270.606475830078,216.27032890916303,281.351896327304,220.66153846153802
471.0,512.782043457031,Cao_HILIC,97,6,512.782043457031,324.14497144675,234.44497798161203,555.3
534.6,456.82589721679705,Cao_HILIC,97,6,456.82589721679705,229.662394885825,533.9404792506253,468.75
663.6,694.718994140625,Cao_HILIC,97,6,694.718994140625,770.0505259781738,680.2255494840065,685.254545454546
568.8000000000002,497.01516723632795,Cao_HILIC,97,6,497.01516723632795,480.378336173068,644.2289124804709,540.0923076923079
858.0,842.0188598632809,Cao_HILIC,97,6,842.0188598632809,940.242483412403,865.8463742120979,776.284615384615
259.815,232.094314575195,LIFE_old,165,7,232.094314575195,239.6556476964053,224.21680504468085,225.6208124985
64.378000002,80.9901504516602,LIFE_old,165,7,80.9901504516602,67.58522341389876,72.94438729438228,66.49864772754546
279.808000002,286.19158935546903,LIFE_old,165,7,286.19158935546903,303.66138496401237,277.810224846511,288.8222000004
94.458,103.161659240723,LIFE_old,165,7,103.161659240723,83.99784878513367,89.69511543239973,102.85557692261537
159.08700000000005,129.235305786133,LIFE_old,165,7,129.235305786133,171.214173139326,170.96443368125443,104.62978787854547
102.44299999799999,126.58218383789101,LIFE_old,165,7,126.58218383789101,108.82365318709341,111.77359826886368,106.20664912284208
76.70700000000002,73.6516571044922,LIFE_old,165,7,73.6516571044922,62.55821818307099,61.61234619296203,57.036301587333355
44.923999998,65.4541549682617,LIFE_old,165,7,65.4541549682617,57.11527016913894,57.20044752872164,57.036301587333355
178.798999998,236.689529418945,LIFE_old,165,7,236.689529418945,250.87193881323338,247.1527478798587,228.63499999925
128.06899999799998,113.71279907226601,LIFE_old,165,7,113.71279907226601,95.20016916024271,100.9370645196348,103.20057142864289
33.654,36.997650146484396,LIFE_old,165,7,36.997650146484396,20.014194967575293,30.49967095077342,50.09814383605481
34.562500002,34.2497215270996,LIFE_old,165,7,34.2497215270996,25.631549799253605,47.60463755201985,51.411962686656715
45.135,67.7537460327148,LIFE_old,165,7,67.7537460327148,74.27345047456187,81.95238238447934,67.30800000069232
80.49700000200002,67.09442138671879,LIFE_old,165,7,67.09442138671879,41.00482507485202,48.61221390638586,59.6440961540769
76.000000002,73.5549087524414,LIFE_old,165,7,73.5549087524414,69.00895120907683,76.58827016663768,65.78702631552629
103.01800000200001,100.586219787598,LIFE_old,165,7,100.586219787598,93.96139861458687,92.13319740593485,103.39510526289476
156.409999998,151.085372924805,LIFE_old,165,7,151.085372924805,196.5195448072901,196.4787530392356,112.62927631594737
99.291,77.63755798339841,LIFE_old,165,7,77.63755798339841,87.80091513673936,79.35476069221289,75.78078888920002
