rt,pred,experiment,train_size,fold_number
10.8,26.02363850216358,RIKEN,316,10
15.0,62.584893949683654,RIKEN,316,10
10.2,12.21728458324582,RIKEN,316,10
15.6,28.79382948749036,RIKEN,316,10
10.8,17.478547449263626,RIKEN,316,10
95.4,95.74650381593014,RIKEN,316,10
87.6,86.7230039453738,RIKEN,316,10
12.6,14.454350647620233,RIKEN,316,10
19.2,23.698754182354573,RIKEN,316,10
66.60000000000001,52.66908199913878,RIKEN,316,10
67.8,55.05348087662776,RIKEN,316,10
115.8,102.75397672305044,RIKEN,316,10
10.2,19.78704131581292,RIKEN,316,10
12.6,18.231887383133067,RIKEN,316,10
66.0,43.24429362170447,RIKEN,316,10
76.2,81.16162650583591,RIKEN,316,10
90.0,85.81249101488392,RIKEN,316,10
87.0,82.68627683940427,RIKEN,316,10
96.6,87.57206414771136,RIKEN,316,10
40.8,28.549660145696148,RIKEN,316,10
10.8,28.843009267773482,RIKEN,316,10
10.8,25.08293672231388,RIKEN,316,10
55.8,45.58329827567758,RIKEN,316,10
60.0,62.20474614812476,RIKEN,316,10
75.0,72.09597622787399,RIKEN,316,10
12.0,17.729234768649693,RIKEN,316,10
11.4,23.929557519474287,RIKEN,316,10
3821.26008,3818.298005036917,Taguchi,35,10
3671.59998,3681.8478243844734,Taguchi,35,10
3515.38008,3533.526167379745,Taguchi,35,10
1068.6,1016.9592321353192,FEM_orbitrap_urine,109,10
925.8,996.776590725544,FEM_orbitrap_urine,109,10
913.2,912.4590440470938,FEM_orbitrap_urine,109,10
845.4,842.9985789319078,FEM_orbitrap_urine,109,10
63.0,114.59721832129674,FEM_orbitrap_urine,109,10
264.0,354.07160760300883,FEM_orbitrap_urine,109,10
52.2,106.96534655776276,FEM_orbitrap_urine,109,10
56.4,109.51759116646492,FEM_orbitrap_urine,109,10
57.6,104.09131848828545,FEM_orbitrap_urine,109,10
57.6,310.28337859186024,FEM_orbitrap_urine,109,10
68.39999999999999,153.41793149295563,FEM_orbitrap_urine,109,10
547.8000000000002,557.6591908123906,FEM_orbitrap_urine,109,10
74.4,76.16603518547024,RIKEN,316,2
15.0,24.537612062638058,RIKEN,316,2
74.4,65.81611149325886,RIKEN,316,2
13.2,11.772000253799407,RIKEN,316,2
17.4,28.14114555658337,RIKEN,316,2
11.4,17.354637074525243,RIKEN,316,2
9.0,12.242644644133025,RIKEN,316,2
14.4,26.36628684792529,RIKEN,316,2
10.2,11.857524238755314,RIKEN,316,2
15.0,18.832014028119488,RIKEN,316,2
81.0,81.05021979986927,RIKEN,316,2
90.6,88.40545629077917,RIKEN,316,2
9.6,9.262482498354508,RIKEN,316,2
9.6,8.919416692645477,RIKEN,316,2
102.0,111.57004703054831,RIKEN,316,2
69.6,56.683436213671825,RIKEN,316,2
70.8,32.889769558325874,RIKEN,316,2
101.4,99.19674173430582,RIKEN,316,2
100.8,100.07074106472172,RIKEN,316,2
12.6,27.05760690310845,RIKEN,316,2
64.80000000000001,58.62694444480425,RIKEN,316,2
9.0,7.605395569040213,RIKEN,316,2
11.4,18.171576288613,RIKEN,316,2
72.6,54.599495497214434,RIKEN,316,2
14.4,21.114933543733596,RIKEN,316,2
10.2,19.85238206623997,RIKEN,316,2
100.8,96.73446207551979,RIKEN,316,2
84.0,77.62086770583178,RIKEN,316,2
120.0,108.57731869609691,RIKEN,316,2
79.80000000000003,80.53515279478964,RIKEN,316,2
68.39999999999999,48.844193219015466,RIKEN,316,2
33.6,56.893805067189895,RIKEN,316,2
66.0,58.34958103125447,RIKEN,316,2
69.0,74.57703775849144,RIKEN,316,2
80.4,77.40728113500262,RIKEN,316,2
969.6,968.6162627114438,FEM_orbitrap_plasma,108,1
84.0,112.60947606459749,FEM_orbitrap_plasma,108,1
88.2,304.4346021406258,FEM_orbitrap_plasma,108,1
58.8,56.34254990367839,FEM_orbitrap_plasma,108,1
410.7,376.18237567479446,FEM_orbitrap_plasma,108,1
95.7,142.96785575850245,FEM_orbitrap_plasma,108,1
1026.6,1061.3701281557696,FEM_orbitrap_plasma,108,1
1218.0,1126.6981423252225,FEM_orbitrap_plasma,108,1
970.2,1117.1051241470154,FEM_orbitrap_plasma,108,1
970.2,1095.8100583701462,FEM_orbitrap_plasma,108,1
445.8,394.6145957482579,FEM_orbitrap_plasma,108,1
439.8,437.4550464616259,FEM_orbitrap_plasma,108,1
230.4,281.4538832157532,Taguchi_12,374,3
1377.6,1403.4787099469802,Taguchi_12,374,3
113.4,105.26567667677251,Taguchi_12,374,3
138.6,153.3238865154595,Taguchi_12,374,3
1425.0,1490.3633985566735,Taguchi_12,374,3
761.4,672.0346202153746,Taguchi_12,374,3
1719.0,1720.2060417710682,Taguchi_12,374,3
1741.2,1637.2523862677497,Taguchi_12,374,3
649.8,592.636198483862,Taguchi_12,374,3
1636.2,1664.6285410038674,Taguchi_12,374,3
2395.2,2205.608092826401,Taguchi_12,374,3
1360.2,1264.2607119471095,Taguchi_12,374,3
577.8,530.3876486678803,Taguchi_12,374,3
1511.4,1541.7032354328776,Taguchi_12,374,3
1416.6,1322.3568819544712,Taguchi_12,374,3
2103.6,2053.467336127484,Taguchi_12,374,3
1388.4,1495.0153660336234,Taguchi_12,374,3
612.0,617.8445399444871,Taguchi_12,374,3
930.0,909.5401372477987,Taguchi_12,374,3
1662.0,1491.4713236680316,Taguchi_12,374,3
761.4,912.0712453624859,Taguchi_12,374,3
1851.0,1658.5012225062808,Taguchi_12,374,3
1164.6,1268.126549637986,Taguchi_12,374,3
2609.4,2518.6379267303587,Taguchi_12,374,3
2313.6,2447.282199531261,Taguchi_12,374,3
228.6,331.50393081083894,Taguchi_12,374,3
139.8,142.5460094859771,Taguchi_12,374,3
501.6,395.0839190322274,Taguchi_12,374,3
99.6,73.4167544390274,Taguchi_12,374,3
1286.4,1514.3966625322312,Taguchi_12,374,3
2864.4,2785.203675065805,Taguchi_12,374,3
884.4,832.9638795941197,Taguchi_12,374,3
2143.8,1964.311132010916,Taguchi_12,374,3
690.6,538.3522298820261,Taguchi_12,374,3
1287.0,1427.5821887409588,Taguchi_12,374,3
1982.4,1999.7557215287648,Taguchi_12,374,3
803.4,780.8156696446312,Taguchi_12,374,3
759.0,604.6811756526366,Taguchi_12,374,3
795.0,817.7644739276753,Taguchi_12,374,3
1748.4,1563.9389322191846,Taguchi_12,374,3
1877.4,1869.5419908889335,Taguchi_12,374,3
2028.6,1863.6942142816833,Taguchi_12,374,3
959.4,971.7441363051668,FEM_short,65,10
852.0,880.7063350967164,FEM_short,65,10
1220.4,1213.7223633015262,FEM_short,65,10
710.4,715.7162372665416,FEM_short,65,10
1235.4,1234.5939482294036,FEM_short,65,10
1200.0,1182.1919999824934,FEM_short,65,10
266.40000000000003,221.7815251991032,FEM_short,65,10
133.827,152.15520873566382,LIFE_new,156,9
268.459999998,267.9775381735784,LIFE_new,156,9
39.982999998000004,37.058242796984366,LIFE_new,156,9
28.075999998,50.993954672444154,LIFE_new,156,9
70.92199999799999,60.97174013985109,LIFE_new,156,9
26.439,44.040352204218586,LIFE_new,156,9
26.233999998,39.732714261519945,LIFE_new,156,9
270.865000002,271.4366742981097,LIFE_new,156,9
276.37699999800003,269.5762830742152,LIFE_new,156,9
28.987000002,25.622346778834174,LIFE_new,156,9
213.87100000200002,214.80573909252948,LIFE_new,156,9
26.839000002,30.077811409156727,LIFE_new,156,9
121.03600000200001,119.86328131880686,LIFE_new,156,9
156.559000002,87.38295400685793,LIFE_new,156,9
28.516000002,26.38107501278829,LIFE_new,156,9
28.171999998,26.70746695723059,LIFE_new,156,9
28.171999998,28.830327551309,LIFE_new,156,9
298.5,299.97830182268484,FEM_long,399,7
1410.0,1538.7061695883974,FEM_long,399,7
3462.0,3266.490405196488,FEM_long,399,7
78.0,127.43514175380191,FEM_long,399,7
2736.0,2254.399429351491,FEM_long,399,7
1362.0,1559.7975160770386,FEM_long,399,7
1314.0,1393.9298860416181,FEM_long,399,7
1452.0,1307.9580118184765,FEM_long,399,7
84.0,112.7539143551824,FEM_long,399,7
1878.0,1745.874640586106,FEM_long,399,7
390.0,428.35485790957017,FEM_long,399,7
2508.0,2322.76026620805,FEM_long,399,7
2574.0,2504.008130727417,FEM_long,399,7
479.7,509.218978168607,FEM_long,399,7
1242.0,1071.3409015611683,FEM_long,399,7
3612.0,2777.707260694093,FEM_long,399,7
3462.0,3154.518706887445,FEM_long,399,7
311.1,238.07022804883235,FEM_long,399,7
234.6,189.1713841306001,FEM_long,399,7
1553.7,1643.3241857334006,FEM_long,399,7
1950.0,2323.644016737957,FEM_long,399,7
1626.0,1672.0811226429687,FEM_long,399,7
100.8,382.9866375973357,FEM_long,399,7
3534.0,3072.238466609121,FEM_long,399,7
2244.0,2432.864489107671,FEM_long,399,7
732.0,957.8039285675239,FEM_long,399,7
537.0,553.4337663139158,FEM_long,399,7
129.0,135.0312361085848,FEM_long,399,7
87.0,117.73541460538284,FEM_long,399,7
78.0,68.57357917642928,FEM_long,399,7
1476.0,1504.2991902117194,FEM_long,399,7
3048.0,3037.0672903016584,FEM_long,399,7
120.3,154.2502186941208,FEM_long,399,7
126.6,179.4903266377616,FEM_long,399,7
1042.8,1078.5863180014458,FEM_long,399,7
89.7,288.4905585383292,FEM_long,399,7
2400.9,1797.6428237769885,FEM_long,399,7
72.6,74.36532919865328,FEM_long,399,7
150.0,242.8310845528013,FEM_long,399,7
2038.8,1927.8286629587546,FEM_long,399,7
2358.0,1441.3028407920747,FEM_long,399,7
1284.0,1249.7380683108188,FEM_long,399,7
70.8,271.14427884532694,FEM_long,399,7
490.8,1001.4611062710068,FEM_long,399,7
503.45200002,576.8804223672535,MPI_Symmetry,37,8
431.70199998,478.5569054211555,MPI_Symmetry,37,8
456.92299998,351.48697570763284,MPI_Symmetry,37,8
630.5320002000002,617.3212407890948,MPI_Symmetry,37,8
288.62802,267.6687429454567,Takahashi,67,5
282.78558,294.42629598800136,Takahashi,67,5
328.87188,359.57233688702087,Takahashi,67,5
280.90272000000004,304.43291718700453,Takahashi,67,5
330.34332,412.53979633674635,Takahashi,67,5
329.86788,401.352596613143,Takahashi,67,5
531.48948,585.5921067173737,Takahashi,67,5
416.3488200000001,342.2028694833812,Takahashi,67,5
942.0,1065.648261521085,FEM_lipids,63,10
420.0,390.44140951573195,FEM_lipids,63,10
552.0,692.2140138841994,FEM_lipids,63,10
756.0,518.5787720298796,FEM_lipids,63,10
72.0,168.44435640487222,FEM_lipids,63,10
174.0,296.21679703886815,FEM_lipids,63,10
84.0,2.550650140277753,FEM_lipids,63,10
1608.0,1612.1146146574474,UFZ_Phenomenex,177,7
1536.0,1521.4153246641315,UFZ_Phenomenex,177,7
1152.0,1062.5527978186913,UFZ_Phenomenex,177,7
1566.0,1572.420011569172,UFZ_Phenomenex,177,7
1392.0,1346.5651213122428,UFZ_Phenomenex,177,7
1314.0,1234.817385737031,UFZ_Phenomenex,177,7
966.0,741.2834490657041,UFZ_Phenomenex,177,7
894.0,773.2845224801094,UFZ_Phenomenex,177,7
1380.0,1418.6052485045182,UFZ_Phenomenex,177,7
174.0,468.24116314835436,UFZ_Phenomenex,177,7
774.0,1488.6009712478524,UFZ_Phenomenex,177,7
972.0,1189.5670645713292,UFZ_Phenomenex,177,7
798.0,976.2814817779494,UFZ_Phenomenex,177,7
1500.0,1476.1022623858887,UFZ_Phenomenex,177,7
1458.0,1461.0330638415946,UFZ_Phenomenex,177,7
1008.0,924.8559374563156,UFZ_Phenomenex,177,7
1164.0,1052.1433119684862,UFZ_Phenomenex,177,7
744.0,864.6178777104923,UFZ_Phenomenex,177,7
798.0,779.0286765124121,UFZ_Phenomenex,177,7
283.2,278.89815770751625,MTBLS17,21,2
284.599999998,281.76617168826436,MTBLS17,21,2
284.599999998,273.9960574109873,MTBLS17,21,2
864.0,680.9640332862547,Eawag_XBridgeC18,327,2
414.0,283.11295788852385,Eawag_XBridgeC18,327,2
600.0,517.0014736737694,Eawag_XBridgeC18,327,2
228.0,215.88503625352337,Eawag_XBridgeC18,327,2
816.0,643.3728585305461,Eawag_XBridgeC18,327,2
726.0,470.28232596964506,Eawag_XBridgeC18,327,2
96.0,187.18856871162498,Eawag_XBridgeC18,327,2
642.0,616.0656532309633,Eawag_XBridgeC18,327,2
84.0,191.66193483298042,Eawag_XBridgeC18,327,2
222.0,230.33422417717318,Eawag_XBridgeC18,327,2
648.0,578.3405676293665,Eawag_XBridgeC18,327,2
918.0,769.0242182011388,Eawag_XBridgeC18,327,2
468.0,497.8636668451717,Eawag_XBridgeC18,327,2
396.0,453.48737187849883,Eawag_XBridgeC18,327,2
420.0,397.54001841668924,Eawag_XBridgeC18,327,2
882.0,691.8598372410788,Eawag_XBridgeC18,327,2
336.0,396.694872042961,Eawag_XBridgeC18,327,2
174.0,208.5084298979345,Eawag_XBridgeC18,327,2
228.0,214.12587836587826,Eawag_XBridgeC18,327,2
690.0,661.0034059138246,Eawag_XBridgeC18,327,2
378.0,540.4827172011035,Eawag_XBridgeC18,327,2
816.0,675.9947115020681,Eawag_XBridgeC18,327,2
378.0,333.7467166639421,Eawag_XBridgeC18,327,2
978.0,986.2630625625646,Eawag_XBridgeC18,327,2
144.0,155.78404098254913,Eawag_XBridgeC18,327,2
312.0,280.62591598458124,Eawag_XBridgeC18,327,2
288.0,267.4430494457738,Eawag_XBridgeC18,327,2
210.0,239.51023827613983,Eawag_XBridgeC18,327,2
276.0,474.79229471144026,Eawag_XBridgeC18,327,2
258.0,309.10890711887464,Eawag_XBridgeC18,327,2
624.0,546.6238691229333,Eawag_XBridgeC18,327,2
840.0,708.6399372598064,Eawag_XBridgeC18,327,2
438.0,260.01882824811025,Eawag_XBridgeC18,327,2
432.0,206.6344345428389,Eawag_XBridgeC18,327,2
312.0,461.91417860547983,Eawag_XBridgeC18,327,2
756.0,598.3663000248538,Eawag_XBridgeC18,327,2
888.0,813.8235014342818,Eawag_XBridgeC18,327,2
1259.322,1185.6898011128335,Ken,23,9
608.9159999999998,589.7186002960473,Ken,23,9
1303.38,1301.0172335259485,Matsuura,75,8
424.8,477.32542104327723,Matsuura,75,8
1489.62,1617.9086855849316,Matsuura,75,8
1834.38,1745.0907749539083,Matsuura,75,8
1619.28,1702.7687188415885,Matsuura,75,8
438.18,393.8623537217698,Matsuura,75,8
440.28,479.9943041526567,Matsuura,75,8
2206.44,1861.1885724891988,Matsuura,75,8
1879.2,1604.9248790727872,FEM_long,399,5
1584.0,1152.372575791341,FEM_long,399,5
2358.0,2443.44666074946,FEM_long,399,5
1434.0,1363.6701687636792,FEM_long,399,5
3216.0,3150.108584022078,FEM_long,399,5
138.0,121.26986382849066,FEM_long,399,5
1462.2,1389.8454937791996,FEM_long,399,5
2532.0,2207.06000442084,FEM_long,399,5
1381.2,1194.455446913784,FEM_long,399,5
1014.0,759.7297687505103,FEM_long,399,5
80.925,40.3813092079945,FEM_long,399,5
3552.0,3405.0997745022773,FEM_long,399,5
1158.0,934.5889334868546,FEM_long,399,5
1572.0,1095.0845223719198,FEM_long,399,5
82.5,126.41020170858756,FEM_long,399,5
1296.0,1054.568922614096,FEM_long,399,5
2790.0,2682.758568124339,FEM_long,399,5
614.4,371.797788460109,FEM_long,399,5
73.2,50.544189977332536,FEM_long,399,5
1686.0,1537.4988625703436,FEM_long,399,5
1507.2,1946.8652025251984,FEM_long,399,5
1535.4,1747.6620910965728,FEM_long,399,5
1816.5,1927.5998460083686,FEM_long,399,5
2226.0,2096.3435610293973,FEM_long,399,5
143.1,227.19014507882497,FEM_long,399,5
78.0,41.69087764524989,FEM_long,399,5
2305.5,2464.8171533015397,FEM_long,399,5
3265.5,3061.084678092949,FEM_long,399,5
120.0,1196.4761127497204,FEM_long,399,5
1488.0,1623.6370323174249,FEM_long,399,5
294.0,214.86170504562438,FEM_long,399,5
156.3,255.76145342784932,FEM_long,399,5
88.2,91.30943695367813,FEM_long,399,5
1492.8,1932.2346046174732,FEM_long,399,5
1978.5,2383.353364663891,FEM_long,399,5
2964.0,2635.2708460873605,FEM_long,399,5
1439.4,1547.6528181237286,FEM_long,399,5
1859.1,1855.4648940875788,FEM_long,399,5
56.4,177.72462209662774,FEM_long,399,5
60.0,81.3152250769503,FEM_long,399,5
216.0,493.58579632827536,FEM_long,399,5
387.0,735.9693372835643,FEM_long,399,5
560.4,1646.7481684962402,FEM_long,399,5
781.8,2673.769415777019,FEM_long,399,5
784.9519998000003,807.197747629353,MPI_Symmetry,36,1
506.793,302.92705081707857,MPI_Symmetry,36,1
608.6539998000002,554.7221634039472,MPI_Symmetry,36,1
1108.02,1056.4128567294015,MPI_Symmetry,36,1
908.3239998,863.9209586634827,MPI_Symmetry,36,1
514.62501,510.4004856065841,MTBLS52,21,4
631.0248,577.2037047479946,MTBLS52,21,4
281.64999,256.55848341461444,MTBLS52,21,4
749.2230000000002,696.6925102873233,Ken,22,4
1042.84698,1126.9808854650792,Ken,22,4
1320.0,1150.2242835256748,Ken,22,4
84.0,116.32422058752493,Krauss,54,1
120.0,119.00458674613478,Krauss,54,1
120.0,109.99145332067663,Krauss,54,1
120.0,106.6360922932507,Krauss,54,1
126.0,113.76908769786306,Krauss,54,1
120.0,124.99601558426926,Krauss,54,1
403.2,415.49517056385423,MTBLS4,31,9
393.0,407.54895964640616,MTBLS4,31,9
433.8,438.0261611174093,MTBLS4,31,9
1981.2,1953.2346990378608,Taguchi_12,374,2
1006.8,989.9532172000947,Taguchi_12,374,2
1496.4,1420.6495212144773,Taguchi_12,374,2
2253.6,2197.310725387041,Taguchi_12,374,2
568.2,559.0483639322915,Taguchi_12,374,2
711.0,708.0333126133588,Taguchi_12,374,2
852.6,848.2417175019889,Taguchi_12,374,2
645.6,616.4494945063861,Taguchi_12,374,2
1420.8,1423.5713430586811,Taguchi_12,374,2
1644.6,1645.1141975793905,Taguchi_12,374,2
1771.8,1804.1316877662405,Taguchi_12,374,2
2069.4,2188.8614922773468,Taguchi_12,374,2
1463.4,1499.4515494577938,Taguchi_12,374,2
2636.4,2437.0703697349013,Taguchi_12,374,2
1426.8,1356.2669225763686,Taguchi_12,374,2
1041.0,1043.4016804508867,Taguchi_12,374,2
1676.4,1842.1438107032106,Taguchi_12,374,2
1869.0,1907.7113330502705,Taguchi_12,374,2
424.8,494.6100521346257,Taguchi_12,374,2
2161.2,2192.806030144442,Taguchi_12,374,2
217.2,296.9094846889318,Taguchi_12,374,2
1176.0,1158.2248146574254,Taguchi_12,374,2
1221.6,1201.837212406207,Taguchi_12,374,2
835.2,769.7863215351265,Taguchi_12,374,2
1327.8,1284.1484459847286,Taguchi_12,374,2
175.8,197.51228482368734,Taguchi_12,374,2
1157.4,1154.4837612122224,Taguchi_12,374,2
2640.6,2425.095156467763,Taguchi_12,374,2
1791.6,1803.1939238332047,Taguchi_12,374,2
1647.6,1577.206817223297,Taguchi_12,374,2
2149.8,2062.9133792990838,Taguchi_12,374,2
2806.8,2810.9576457420903,Taguchi_12,374,2
2014.2,2193.987120416019,Taguchi_12,374,2
461.4,548.6247196163092,Taguchi_12,374,2
1738.2,1879.5574500930766,Taguchi_12,374,2
2641.8,2739.364676170725,Taguchi_12,374,2
1286.4,1600.953231812446,Taguchi_12,374,2
817.8,929.7521695034467,Taguchi_12,374,2
2509.2,2229.597536568704,Taguchi_12,374,2
1879.2,2111.754221143849,Taguchi_12,374,2
1722.0,1563.8499537931502,Taguchi_12,374,2
602.4,639.6949501682495,Taguchi_12,374,2
184.900000002,190.9774585460121,MTBLS17,22,6
202.600000002,208.912408752092,MTBLS17,22,6
120.0,111.33333333333331,Krauss,54,9
102.0,111.33333333333331,Krauss,54,9
120.0,111.33333333333331,Krauss,54,9
84.0,111.33333333333331,Krauss,54,9
120.0,111.33333333333331,Krauss,54,9
120.0,111.33333333333331,Krauss,54,9
101.14300000200001,103.98346439367685,LIFE_old,165,4
60.925000002,67.55585610964275,LIFE_old,165,4
336.9855,300.05742455802005,LIFE_old,165,4
138.72299999999998,146.76015005600442,LIFE_old,165,4
36.004000002,53.707026642329744,LIFE_old,165,4
80.76,64.14759280127019,LIFE_old,165,4
47.87599999800001,49.53672398120796,LIFE_old,165,4
234.14599999799998,224.49662630252342,LIFE_old,165,4
235.452,210.61278218641132,LIFE_old,165,4
39.429,39.08473988448995,LIFE_old,165,4
184.401,193.4853440230771,LIFE_old,165,4
136.447999998,151.49374878333538,LIFE_old,165,4
75.835000002,63.860009651169435,LIFE_old,165,4
37.918000002,63.884450703854434,LIFE_old,165,4
102.2805,104.58798369284948,LIFE_old,165,4
170.796,197.46950953114415,LIFE_old,165,4
236.317999998,226.41626174162286,LIFE_old,165,4
90.154000002,78.07638895712073,LIFE_old,165,4
258.0,173.36971963258495,Otto,35,5
294.0,378.9325015768802,Otto,35,5
750.0,607.0013234253142,Otto,35,5
996.0,1081.8607716288468,Otto,35,5
196.8,232.75606439758712,Taguchi_12,375,9
1337.4,1383.6075874201233,Taguchi_12,375,9
104.4,38.73053870046138,Taguchi_12,375,9
147.0,176.43014625870114,Taguchi_12,375,9
98.4,22.308078940727285,Taguchi_12,375,9
988.2,916.8967816833293,Taguchi_12,375,9
311.4,620.3833519519903,Taguchi_12,375,9
1207.8,1257.8444214348756,Taguchi_12,375,9
1156.8,1139.4644467827738,Taguchi_12,375,9
1849.2,1751.6265878551542,Taguchi_12,375,9
1533.6,1521.9913531756065,Taguchi_12,375,9
2044.2,2259.931878747865,Taguchi_12,375,9
891.0,1188.1506900109641,Taguchi_12,375,9
895.8,859.9581550006004,Taguchi_12,375,9
1198.8,1181.3939638207567,Taguchi_12,375,9
1174.2,1207.6390862842075,Taguchi_12,375,9
808.8,840.2922610226733,Taguchi_12,375,9
1199.4,1231.1947729256765,Taguchi_12,375,9
2547.6,2407.401658320516,Taguchi_12,375,9
2490.0,2624.151474393368,Taguchi_12,375,9
1369.2,1483.8583816522832,Taguchi_12,375,9
1840.2,2024.162431624339,Taguchi_12,375,9
545.4,570.5219754167024,Taguchi_12,375,9
672.0,695.275596304181,Taguchi_12,375,9
2242.2,2035.5896812183014,Taguchi_12,375,9
2404.2,2344.762487024685,Taguchi_12,375,9
2274.6,2489.005961022473,Taguchi_12,375,9
961.8,1017.126439305395,Taguchi_12,375,9
1282.2,1097.475642920453,Taguchi_12,375,9
1142.4,1016.7372892529718,Taguchi_12,375,9
1233.6,1214.5842818054327,Taguchi_12,375,9
129.6,109.70894904187027,Taguchi_12,375,9
2872.2,2805.5621612578334,Taguchi_12,375,9
1474.2,1388.7942861281913,Taguchi_12,375,9
1621.8,1623.4713634474745,Taguchi_12,375,9
1938.6,2247.797945488557,Taguchi_12,375,9
916.2,916.9855502797816,Taguchi_12,375,9
141.6,105.90581921983565,Taguchi_12,375,9
612.6,652.7848427141417,Taguchi_12,375,9
1725.0,1757.6948904258843,Taguchi_12,375,9
2634.6,2533.4803592603807,Taguchi_12,375,9
2591.88,2133.5486860690653,Matsuura_15,27,7
1562.1,1718.7475704434305,Matsuura_15,27,7
636.66,873.2252322842587,Matsuura_15,27,7
1666.56,1543.1305331500073,Matsuura,75,10
1554.36,1545.165744761979,Matsuura,75,10
872.82,944.8021488037198,Matsuura,75,10
1604.4,1537.4399737716208,Matsuura,75,10
594.18,526.5709121938903,Matsuura,75,10
800.82,952.1069374155127,Matsuura,75,10
1410.84,1561.9361578891587,Matsuura,75,10
1767.18,2286.048319723005,Matsuura,75,10
666.0,654.8558980861526,Matsuura,75,9
918.84,961.0493667055348,Matsuura,75,9
939.06,968.4183705428533,Matsuura,75,9
1770.12,1740.2802198292995,Matsuura,75,9
1621.38,1570.6317273994027,Matsuura,75,9
1782.78,1740.292203718137,Matsuura,75,9
948.78,764.5510112639499,Matsuura,75,9
1437.12,1040.6333250146456,Matsuura,75,9
174.0,173.3877865666605,Aicheler,184,9
102.0,100.65187128894064,Aicheler,184,9
120.0,114.53975363946606,Aicheler,184,9
102.0,67.12499112730289,Aicheler,184,9
456.0,455.9858130466078,Aicheler,184,9
378.0,366.5690856075608,Aicheler,184,9
402.0,394.7198146460882,Aicheler,184,9
342.0,333.16681263643767,Aicheler,184,9
360.0,377.5410403082306,Aicheler,184,9
414.0,421.7430606430874,Aicheler,184,9
348.0,353.5496424727215,Aicheler,184,9
396.0,387.0619353998849,Aicheler,184,9
366.0,362.6023083474787,Aicheler,184,9
534.0,540.1926296200095,Aicheler,184,9
396.0,385.65407049055017,Aicheler,184,9
288.0,297.09916209271154,Aicheler,184,9
312.0,311.1389951987493,Aicheler,184,9
198.0,193.48300104211427,Aicheler,184,9
366.0,351.236746448924,Aicheler,184,9
522.0,515.5428927048829,Aicheler,184,9
757.1999999999997,761.3216394638281,Cao_HILIC,97,6
447.0,582.3393695666476,Cao_HILIC,97,6
672.0,627.9054783327806,Cao_HILIC,97,6
585.6,545.1025230379671,Cao_HILIC,97,6
572.4,370.0849210859645,Cao_HILIC,97,6
141.0,495.75261279456487,Cao_HILIC,97,6
471.0,357.7714380578215,Cao_HILIC,97,6
534.6,455.042353202205,Cao_HILIC,97,6
663.6,676.6651601333813,Cao_HILIC,97,6
568.8000000000002,617.7755388897823,Cao_HILIC,97,6
858.0,807.8561424945482,Cao_HILIC,97,6
259.815,222.74368061653325,LIFE_old,165,7
64.378000002,67.94168383232423,LIFE_old,165,7
279.808000002,277.8893308598728,LIFE_old,165,7
94.458,95.66147465171171,LIFE_old,165,7
159.08700000000005,149.22369152298918,LIFE_old,165,7
102.44299999799999,114.95253877851177,LIFE_old,165,7
76.70700000000002,59.9283657092593,LIFE_old,165,7
44.923999998,49.16085059277589,LIFE_old,165,7
178.798999998,194.07208541427391,LIFE_old,165,7
128.06899999799998,111.1384824074678,LIFE_old,165,7
33.654,36.683475833328025,LIFE_old,165,7
34.562500002,45.84746637987024,LIFE_old,165,7
45.135,59.224336304639216,LIFE_old,165,7
80.49700000200002,57.514732396500435,LIFE_old,165,7
76.000000002,58.62483343755567,LIFE_old,165,7
103.01800000200001,101.66091949728286,LIFE_old,165,7
156.409999998,161.00921480816626,LIFE_old,165,7
99.291,92.92383560145996,LIFE_old,165,7
550.2,544.8399254149414,Tohge,69,6
1364.4,1490.412617154504,Tohge,69,6
1283.4,1170.340110756737,Tohge,69,6
511.2,558.5478887173067,Tohge,69,6
1317.0,1209.497312262231,Tohge,69,6
756.0,847.1880409798426,Tohge,69,6
482.4,495.39160546452433,Tohge,69,6
721.8,919.7564702974696,Tohge,69,6
1221.1000199999999,1218.999118750724,UniToyama_Atlantis,91,2
1002.10002,1049.7650990129312,UniToyama_Atlantis,91,2
850.60002,826.5606488058901,UniToyama_Atlantis,91,2
881.1,940.4252879111633,UniToyama_Atlantis,91,2
961.2,1112.6996548927812,UniToyama_Atlantis,91,2
935.59998,963.094375137453,UniToyama_Atlantis,91,2
868.84698,940.4439183342863,UniToyama_Atlantis,91,2
757.60002,727.30570179291,UniToyama_Atlantis,91,2
748.347,804.1230409757276,UniToyama_Atlantis,91,2
1259.322,1321.090889209469,UniToyama_Atlantis,91,2
1434.0,1420.1299572745754,FEM_long,398,2
1503.642,1081.007587734165,FEM_long,398,2
97.2,200.565933532476,FEM_long,398,2
1483.1999999999994,1763.43076636134,FEM_long,398,2
1048.8,1005.734484092771,FEM_long,398,2
1635.0,1578.8830005352654,FEM_long,398,2
1592.4,1879.0357945948026,FEM_long,398,2
1716.0,1621.8611106591375,FEM_long,398,2
144.0,390.5132944527425,FEM_long,398,2
2884.8,1820.2774430144727,FEM_long,398,2
2412.0,2176.829588517824,FEM_long,398,2
244.8,490.7599035193979,FEM_long,398,2
3522.0,3158.354509054913,FEM_long,398,2
2190.0,1953.2837244813284,FEM_long,398,2
1206.0,1232.8175011043845,FEM_long,398,2
1734.0,1787.064317288317,FEM_long,398,2
2784.3,1870.7193455016602,FEM_long,398,2
