experiment,number_repetitions,algo,number_train,perf
UFZ_Phenomenex,r1,Layer 1,1,0.0907266769731096
UFZ_Phenomenex,r1,Layer 2,1,0.06215906122913372
UFZ_Phenomenex,r1,Layer 3,1,0.06247255005762943
UFZ_Phenomenex,r1,l4,1,0.06215906122913372
UFZ_Phenomenex,r1,GB,1,0.0907266769731096
UFZ_Phenomenex,r1,SVR,1,0.10791845576038608
UFZ_Phenomenex,r1,BRR,1,0.10365066361008185
UFZ_Phenomenex,r1,LASSO,1,0.09948320092564132
UFZ_Phenomenex,r1,AB,1,0.10156271860108652
Nikiforos,r6,Layer 1,6,0.07403908313160211
Nikiforos,r6,Layer 2,6,0.10958864719927715
Nikiforos,r6,Layer 3,6,0.09101472128748002
Nikiforos,r6,l4,6,0.10958864719927715
Nikiforos,r6,GB,6,0.07403908313160211
Nikiforos,r6,SVR,6,0.10354038352875448
Nikiforos,r6,BRR,6,0.10711559932411302
Nikiforos,r6,LASSO,6,0.1340271871683448
Nikiforos,r6,AB,6,0.06336590777352998
Ales_18,r5,Layer 1,5,0.14157682441548416
Ales_18,r5,Layer 2,5,0.023428980273726478
Ales_18,r5,Layer 3,5,0.017794086740006827
Ales_18,r5,l4,5,0.023428980273726478
Ales_18,r5,GB,5,0.14157682441548416
Ales_18,r5,SVR,5,0.05107646416845972
Ales_18,r5,BRR,5,0.14019933197143017
Ales_18,r5,LASSO,5,0.2668386805378556
Ales_18,r5,AB,5,0.10442921341148369
MTBLS36,r1,Layer 1,1,0.13133669735976236
MTBLS36,r1,Layer 2,1,0.14187508035989066
MTBLS36,r1,Layer 3,1,0.08011341752523783
MTBLS36,r1,l4,1,0.13133669735976236
MTBLS36,r1,GB,1,0.13133669735976236
MTBLS36,r1,SVR,1,0.14353310834341992
MTBLS36,r1,BRR,1,0.18464013181676034
MTBLS36,r1,LASSO,1,0.18418531574179442
MTBLS36,r1,AB,1,0.1669074903494151
RIKEN,r6,Layer 1,6,0.06744440148439125
RIKEN,r6,Layer 2,6,0.06983646797781459
RIKEN,r6,Layer 3,6,0.05840237209636533
RIKEN,r6,l4,6,0.06744440148439125
RIKEN,r6,GB,6,0.06744440148439125
RIKEN,r6,SVR,6,0.084977287753593
RIKEN,r6,BRR,6,0.09177638538836097
RIKEN,r6,LASSO,6,0.09255091920119596
RIKEN,r6,AB,6,0.10119352721391388
Ken,r10,Layer 1,10,0.19845010367840724
Ken,r10,Layer 2,10,0.03851596261528529
Ken,r10,Layer 3,10,0.05399918478268934
Ken,r10,l4,10,0.03851596261528529
Ken,r10,GB,10,0.14757671704253644
Ken,r10,SVR,10,0.2085201769230605
Ken,r10,BRR,10,0.19845010367840724
Ken,r10,LASSO,10,0.2180354495083913
Ken,r10,AB,10,0.19968226312103138
UFZ_Phenomenex,r5,Layer 1,5,0.08292356402562154
UFZ_Phenomenex,r5,Layer 2,5,0.05309147281600013
UFZ_Phenomenex,r5,Layer 3,5,0.0478987581857754
UFZ_Phenomenex,r5,l4,5,0.05309147281600013
UFZ_Phenomenex,r5,GB,5,0.08292356402562154
UFZ_Phenomenex,r5,SVR,5,0.06878553713685029
UFZ_Phenomenex,r5,BRR,5,0.08773995042586161
UFZ_Phenomenex,r5,LASSO,5,0.06495534667169067
UFZ_Phenomenex,r5,AB,5,0.08889001872366803
FEM_orbitrap_plasma,r7,Layer 1,7,0.022630180178450282
FEM_orbitrap_plasma,r7,Layer 2,7,0.018239449053102673
FEM_orbitrap_plasma,r7,Layer 3,7,0.026892644735378644
FEM_orbitrap_plasma,r7,l4,7,0.022630180178450282
FEM_orbitrap_plasma,r7,GB,7,0.022630180178450282
FEM_orbitrap_plasma,r7,SVR,7,0.06625701496816645
FEM_orbitrap_plasma,r7,BRR,7,0.040706836630717905
FEM_orbitrap_plasma,r7,LASSO,7,0.045949895889424705
FEM_orbitrap_plasma,r7,AB,7,0.03397819590900723
MTBLS4,r1,Layer 1,1,0.019715992685158137
MTBLS4,r1,Layer 2,1,0.020051382464445423
MTBLS4,r1,Layer 3,1,0.0331840173789108
MTBLS4,r1,l4,1,0.020051382464445423
MTBLS4,r1,GB,1,0.021759817021585148
MTBLS4,r1,SVR,1,0.028632843464705987
MTBLS4,r1,BRR,1,0.019715992685158137
MTBLS4,r1,LASSO,1,0.02298501817923857
MTBLS4,r1,AB,1,0.022386720502467546
Cao_HILIC,r3,Layer 1,3,0.10231506302481197
Cao_HILIC,r3,Layer 2,3,0.10317908186096178
Cao_HILIC,r3,Layer 3,3,0.08092014066886466
Cao_HILIC,r3,l4,3,0.08092014066886466
Cao_HILIC,r3,GB,3,0.12224315858217973
Cao_HILIC,r3,SVR,3,0.09291283626763719
Cao_HILIC,r3,BRR,3,0.10231506302481197
Cao_HILIC,r3,LASSO,3,0.10925725892157884
Cao_HILIC,r3,AB,3,0.1183612324168639
MTBLS52,r1,Layer 1,1,0.07054897019964823
MTBLS52,r1,Layer 2,1,0.08974056191640212
MTBLS52,r1,Layer 3,1,0.09806818352527097
MTBLS52,r1,l4,1,0.08974056191640212
MTBLS52,r1,GB,1,0.07054897019964823
MTBLS52,r1,SVR,1,0.06883762045816817
MTBLS52,r1,BRR,1,0.1162989785482659
MTBLS52,r1,LASSO,1,0.09640777770303155
MTBLS52,r1,AB,1,0.08083555398969133
MTBLS20,r4,Layer 1,4,0.08333291250561914
MTBLS20,r4,Layer 2,4,0.08176613574050262
MTBLS20,r4,Layer 3,4,0.07945242065430694
MTBLS20,r4,l4,4,0.08333291250561914
MTBLS20,r4,GB,4,0.08333291250561914
MTBLS20,r4,SVR,4,0.11210516830597692
MTBLS20,r4,BRR,4,0.09985800036182012
MTBLS20,r4,LASSO,4,0.09531298186023815
MTBLS20,r4,AB,4,0.07451827074914935
MPI_Symmetry,r4,Layer 1,4,0.1256614144286835
MPI_Symmetry,r4,Layer 2,4,0.0076203915509547564
MPI_Symmetry,r4,Layer 3,4,0.04061018359253876
MPI_Symmetry,r4,l4,4,0.0076203915509547564
MPI_Symmetry,r4,GB,4,0.05357892033428019
MPI_Symmetry,r4,SVR,4,0.1256614144286835
MPI_Symmetry,r4,BRR,4,0.1458209730762767
MPI_Symmetry,r4,LASSO,4,0.11499321825874399
MPI_Symmetry,r4,AB,4,0.09373597350589347
Stravs_22,r7,Layer 1,7,0.10100994958681006
Stravs_22,r7,Layer 2,7,0.07683700712477592
Stravs_22,r7,Layer 3,7,0.0842012929684339
Stravs_22,r7,l4,7,0.0842012929684339
Stravs_22,r7,GB,7,0.1014464847625248
Stravs_22,r7,SVR,7,0.12499290142327382
Stravs_22,r7,BRR,7,0.10100994958681006
Stravs_22,r7,LASSO,7,0.09595375378691007
Stravs_22,r7,AB,7,0.09011422951133131
Kojima,r2,Layer 1,2,0.24363853704538768
Kojima,r2,Layer 2,2,0.21061123860336062
Kojima,r2,Layer 3,2,0.17001043713212444
Kojima,r2,l4,2,0.24363853704538768
Kojima,r2,GB,2,0.24363853704538768
Kojima,r2,SVR,2,0.1857594429592219
Kojima,r2,BRR,2,0.18650826855123503
Kojima,r2,LASSO,2,0.10574662441368271
Kojima,r2,AB,2,0.18793064222568892
MTBLS38,r9,Layer 1,9,0.16424889378321797
MTBLS38,r9,Layer 2,9,0.10776062278437937
MTBLS38,r9,Layer 3,9,0.08154639073174592
MTBLS38,r9,l4,9,0.10776062278437937
MTBLS38,r9,GB,9,0.16424889378321797
MTBLS38,r9,SVR,9,0.10512615984416482
MTBLS38,r9,BRR,9,0.12207170063987048
MTBLS38,r9,LASSO,9,0.10292584839946455
MTBLS38,r9,AB,9,0.08821244327622643
Ales_18,r7,Layer 1,7,0.13210095496654534
Ales_18,r7,Layer 2,7,0.05338321267595853
Ales_18,r7,Layer 3,7,0.07963280922684803
Ales_18,r7,l4,7,0.05338321267595853
Ales_18,r7,GB,7,0.16293423989922418
Ales_18,r7,SVR,7,0.13210095496654534
Ales_18,r7,BRR,7,0.1685045539608798
Ales_18,r7,LASSO,7,0.17442666274643984
Ales_18,r7,AB,7,0.14937473505722762
Tohge,r9,Layer 1,9,0.07168364240034301
Tohge,r9,Layer 2,9,0.06101565916884672
Tohge,r9,Layer 3,9,0.07427330798206667
Tohge,r9,l4,9,0.07427330798206667
Tohge,r9,GB,9,0.07168364240034301
Tohge,r9,SVR,9,0.18748051782363923
Tohge,r9,BRR,9,0.1543308293901002
Tohge,r9,LASSO,9,0.09791035920716133
Tohge,r9,AB,9,0.09564876305249952
Krauss,r2,Layer 1,2,0.12914634772342284
Krauss,r2,Layer 2,2,0.11581675694708975
Krauss,r2,Layer 3,2,0.10744577616354933
Krauss,r2,l4,2,0.11581675694708975
Krauss,r2,GB,2,0.1149450841576162
Krauss,r2,SVR,2,0.10727701885916713
Krauss,r2,BRR,2,0.09864720166139329
Krauss,r2,LASSO,2,0.10815634264186486
Krauss,r2,AB,2,0.12914634772342284
FEM_orbitrap_urine,r8,Layer 1,8,0.04736465463858411
FEM_orbitrap_urine,r8,Layer 2,8,0.06474585091266535
FEM_orbitrap_urine,r8,Layer 3,8,0.040119058667238285
FEM_orbitrap_urine,r8,l4,8,0.040119058667238285
FEM_orbitrap_urine,r8,GB,8,0.04736465463858411
FEM_orbitrap_urine,r8,SVR,8,0.09332652751418895
FEM_orbitrap_urine,r8,BRR,8,0.08176670780863805
FEM_orbitrap_urine,r8,LASSO,8,0.07704673996329856
FEM_orbitrap_urine,r8,AB,8,0.059284078635415745
MTBLS39,r4,Layer 1,4,0.022503588707995056
MTBLS39,r4,Layer 2,4,0.0454408186500403
MTBLS39,r4,Layer 3,4,0.06513642326059123
MTBLS39,r4,l4,4,0.0454408186500403
MTBLS39,r4,GB,4,0.022503588707995056
MTBLS39,r4,SVR,4,0.1757521411724437
MTBLS39,r4,BRR,4,0.10885086630540856
MTBLS39,r4,LASSO,4,0.13222290171021106
MTBLS39,r4,AB,4,0.03607081339100197
IPB_Halle,r5,Layer 1,5,0.10635267314559693
IPB_Halle,r5,Layer 2,5,0.08445250053797385
IPB_Halle,r5,Layer 3,5,0.0693458007900774
IPB_Halle,r5,l4,5,0.0693458007900774
IPB_Halle,r5,GB,5,0.10145250629689681
IPB_Halle,r5,SVR,5,0.13945873150263077
IPB_Halle,r5,BRR,5,0.05347901227824511
IPB_Halle,r5,LASSO,5,0.07345604483994081
IPB_Halle,r5,AB,5,0.10635267314559693
MTBLS52,r5,Layer 1,5,0.025794759210156035
MTBLS52,r5,Layer 2,5,0.07406687031377812
MTBLS52,r5,Layer 3,5,0.0624140255509849
MTBLS52,r5,l4,5,0.07406687031377812
MTBLS52,r5,GB,5,0.025794759210156035
MTBLS52,r5,SVR,5,0.06370541702658641
MTBLS52,r5,BRR,5,0.0515074729600304
MTBLS52,r5,LASSO,5,0.09093510470466588
MTBLS52,r5,AB,5,0.09573042278332354
MTBLS39,r2,Layer 1,2,0.03591624987476918
MTBLS39,r2,Layer 2,2,0.04335626961830756
MTBLS39,r2,Layer 3,2,0.056509258491823124
MTBLS39,r2,l4,2,0.04335626961830756
MTBLS39,r2,GB,2,0.03591624987476918
MTBLS39,r2,SVR,2,0.1276708928143181
MTBLS39,r2,BRR,2,0.14777177838206473
MTBLS39,r2,LASSO,2,0.04514184714125743
MTBLS39,r2,AB,2,0.03444586119548893
Huntscha,r3,Layer 1,3,0.1420377669795865
Huntscha,r3,Layer 2,3,0.16559372139338654
Huntscha,r3,Layer 3,3,0.12925864244548801
Huntscha,r3,l4,3,0.12925864244548801
Huntscha,r3,GB,3,0.1420377669795865
Huntscha,r3,SVR,3,0.1594961605850034
Huntscha,r3,BRR,3,0.13302676077477096
Huntscha,r3,LASSO,3,0.13300453096625112
Huntscha,r3,AB,3,0.3709677419354839
LIFE_new,r2,Layer 1,2,0.057064652438223895
LIFE_new,r2,Layer 2,2,0.032752132642983635
LIFE_new,r2,Layer 3,2,0.028818935194868146
LIFE_new,r2,l4,2,0.032752132642983635
LIFE_new,r2,GB,2,0.057064652438223895
LIFE_new,r2,SVR,2,0.11410395390345646
LIFE_new,r2,BRR,2,0.08443721262811925
LIFE_new,r2,LASSO,2,0.09591615883901823
LIFE_new,r2,AB,2,0.09088932086799842
FEM_short,r7,Layer 1,7,0.20175216294956183
FEM_short,r7,Layer 2,7,0.01346820983922798
FEM_short,r7,Layer 3,7,0.01940941397743857
FEM_short,r7,l4,7,0.01346820983922798
FEM_short,r7,GB,7,0.20175216294956183
FEM_short,r7,SVR,7,0.2026503476397769
FEM_short,r7,BRR,7,0.11490702357614177
FEM_short,r7,LASSO,7,0.06769285379691663
FEM_short,r7,AB,7,0.20266012693148241
MTBLS39,r8,Layer 1,8,0.11843965250707873
MTBLS39,r8,Layer 2,8,0.04257144125525542
MTBLS39,r8,Layer 3,8,0.06369070210976913
MTBLS39,r8,l4,8,0.04257144125525542
MTBLS39,r8,GB,8,0.11843965250707873
MTBLS39,r8,SVR,8,0.17751843587153723
MTBLS39,r8,BRR,8,0.17131197753222024
MTBLS39,r8,LASSO,8,0.07419038052631163
MTBLS39,r8,AB,8,0.11099375608618246
Taguchi_12,r10,Layer 1,10,0.021778391434034823
Taguchi_12,r10,Layer 2,10,0.021365172637708606
Taguchi_12,r10,Layer 3,10,0.020368907390389924
Taguchi_12,r10,l4,10,0.020368907390389924
Taguchi_12,r10,GB,10,0.021778391434034823
Taguchi_12,r10,SVR,10,0.11026860159699998
Taguchi_12,r10,BRR,10,0.042641442038621385
Taguchi_12,r10,LASSO,10,0.043167316417658974
Taguchi_12,r10,AB,10,0.045937479789230566
MTBLS20,r8,Layer 1,8,0.09956333942902393
MTBLS20,r8,Layer 2,8,0.10102360427365285
MTBLS20,r8,Layer 3,8,0.08518382714316594
MTBLS20,r8,l4,8,0.09956333942902393
MTBLS20,r8,GB,8,0.09956333942902393
MTBLS20,r8,SVR,8,0.10648005531684025
MTBLS20,r8,BRR,8,0.08293991007846631
MTBLS20,r8,LASSO,8,0.09599375269133296
MTBLS20,r8,AB,8,0.09269170709736231
Takahashi,r1,Layer 1,1,0.049739990715832925
Takahashi,r1,Layer 2,1,0.055047565624720705
Takahashi,r1,Layer 3,1,0.03362636542128844
Takahashi,r1,l4,1,0.03362636542128844
Takahashi,r1,GB,1,0.08429501635003117
Takahashi,r1,SVR,1,0.01878605412816966
Takahashi,r1,BRR,1,0.04850390511099387
Takahashi,r1,LASSO,1,0.03975627557982899
Takahashi,r1,AB,1,0.049739990715832925
MTBLS19,r10,Layer 1,10,0.21971124266802852
MTBLS19,r10,Layer 2,10,0.1152027690928771
MTBLS19,r10,Layer 3,10,0.15019562407586898
MTBLS19,r10,l4,10,0.1152027690928771
MTBLS19,r10,GB,10,0.046739301307407645
MTBLS19,r10,SVR,10,0.21971124266802852
MTBLS19,r10,BRR,10,0.23320633021902892
MTBLS19,r10,LASSO,10,0.18000724935317985
MTBLS19,r10,AB,10,0.07454581358057075
Eawag_XBridgeC18,r3,Layer 1,3,0.08125233325914452
Eawag_XBridgeC18,r3,Layer 2,3,0.08094184050317739
Eawag_XBridgeC18,r3,Layer 3,3,0.06870279316242825
Eawag_XBridgeC18,r3,l4,3,0.06870279316242825
Eawag_XBridgeC18,r3,GB,3,0.08125233325914452
Eawag_XBridgeC18,r3,SVR,3,0.10793728536386496
Eawag_XBridgeC18,r3,BRR,3,0.09564563625310897
Eawag_XBridgeC18,r3,LASSO,3,0.08482888554854956
Eawag_XBridgeC18,r3,AB,3,0.09274417880878832
MTBLS20,r1,Layer 1,1,0.04885192295861627
MTBLS20,r1,Layer 2,1,0.08907718023891567
MTBLS20,r1,Layer 3,1,0.07328391033769484
MTBLS20,r1,l4,1,0.07328391033769484
MTBLS20,r1,GB,1,0.04885192295861627
MTBLS20,r1,SVR,1,0.11585507156250703
MTBLS20,r1,BRR,1,0.0914551323889182
MTBLS20,r1,LASSO,1,0.10111956934841605
MTBLS20,r1,AB,1,0.07910427878368773
Taguchi_12,r6,Layer 1,6,0.04587505286329142
Taguchi_12,r6,Layer 2,6,0.04571895567967042
Taguchi_12,r6,Layer 3,6,0.036500440549138535
Taguchi_12,r6,l4,6,0.036500440549138535
Taguchi_12,r6,GB,6,0.04587505286329142
Taguchi_12,r6,SVR,6,0.125021182596832
Taguchi_12,r6,BRR,6,0.08783886957772605
Taguchi_12,r6,LASSO,6,0.06237490620600452
Taguchi_12,r6,AB,6,0.05504799170445262
Otto,r10,Layer 1,10,0.043823802164878904
Otto,r10,Layer 2,10,0.02906312660725029
Otto,r10,Layer 3,10,0.020597006489451824
Otto,r10,l4,10,0.020597006489451824
Otto,r10,GB,10,0.06784827548067456
Otto,r10,SVR,10,0.13252261807882512
Otto,r10,BRR,10,0.043823802164878904
Otto,r10,LASSO,10,0.10819853522657903
Otto,r10,AB,10,0.023604974635902477
MTBLS19,r1,Layer 1,1,0.310540410340076
MTBLS19,r1,Layer 2,1,0.18009859129835012
MTBLS19,r1,Layer 3,1,0.22502154896311014
MTBLS19,r1,l4,1,0.310540410340076
MTBLS19,r1,GB,1,0.310540410340076
MTBLS19,r1,SVR,1,0.16266421680371904
MTBLS19,r1,BRR,1,0.15943635532277306
MTBLS19,r1,LASSO,1,0.17644696027056964
MTBLS19,r1,AB,1,0.2216357891724308
Taguchi,r3,Layer 1,3,0.015311959289319686
Taguchi,r3,Layer 2,3,0.019898265101700164
Taguchi,r3,Layer 3,3,0.018320217032401272
Taguchi,r3,l4,3,0.019898265101700164
Taguchi,r3,GB,3,0.015311959289319686
Taguchi,r3,SVR,3,0.09339445146893464
Taguchi,r3,BRR,3,0.03020243665389757
Taguchi,r3,LASSO,3,0.020206374086658412
Taguchi,r3,AB,3,0.020912921832188316
FEM_orbitrap_urine,r3,Layer 1,3,0.04738933680427948
FEM_orbitrap_urine,r3,Layer 2,3,0.04362563477212832
FEM_orbitrap_urine,r3,Layer 3,3,0.030796522368376877
FEM_orbitrap_urine,r3,l4,3,0.030796522368376877
FEM_orbitrap_urine,r3,GB,3,0.04738933680427948
FEM_orbitrap_urine,r3,SVR,3,0.12818460522305655
FEM_orbitrap_urine,r3,BRR,3,0.08513930124006742
FEM_orbitrap_urine,r3,LASSO,3,0.05031150023175869
FEM_orbitrap_urine,r3,AB,3,0.052754606666844894
MTBLS4,r4,Layer 1,4,0.016423625647470685
MTBLS4,r4,Layer 2,4,0.017068990386513553
MTBLS4,r4,Layer 3,4,0.011621459410232099
MTBLS4,r4,l4,4,0.016423625647470685
MTBLS4,r4,GB,4,0.013761990163400087
MTBLS4,r4,SVR,4,0.017149759542246668
MTBLS4,r4,BRR,4,0.016423625647470685
MTBLS4,r4,LASSO,4,0.017617133958119275
MTBLS4,r4,AB,4,0.008917282806919629
MTBLS19,r3,Layer 1,3,0.2461050148435772
MTBLS19,r3,Layer 2,3,0.37223128616144235
MTBLS19,r3,Layer 3,3,0.2935324189320153
MTBLS19,r3,l4,3,0.37223128616144235
MTBLS19,r3,GB,3,0.23150554998482042
MTBLS19,r3,SVR,3,0.2461050148435772
MTBLS19,r3,BRR,3,0.29281012720423905
MTBLS19,r3,LASSO,3,0.20651441421172992
MTBLS19,r3,AB,3,0.20271652326985615
MTBLS36,r4,Layer 1,4,0.1890954611952136
MTBLS36,r4,Layer 2,4,0.2186683071409821
MTBLS36,r4,Layer 3,4,0.167484666228332
MTBLS36,r4,l4,4,0.1890954611952136
MTBLS36,r4,GB,4,0.1890954611952136
MTBLS36,r4,SVR,4,0.09884596532018082
MTBLS36,r4,BRR,4,0.14338259556896954
MTBLS36,r4,LASSO,4,0.18229451651681886
MTBLS36,r4,AB,4,0.19722587511954218
Matsuura,r2,Layer 1,2,0.04997966905304462
Matsuura,r2,Layer 2,2,0.03921821672959384
Matsuura,r2,Layer 3,2,0.0402698264224334
Matsuura,r2,l4,2,0.03921821672959384
Matsuura,r2,GB,2,0.05128700736454154
Matsuura,r2,SVR,2,0.04856397514224405
Matsuura,r2,BRR,2,0.04997966905304462
Matsuura,r2,LASSO,2,0.037935739998534404
Matsuura,r2,AB,2,0.05383558426197488
MTBLS52,r10,Layer 1,10,0.028137254156268478
MTBLS52,r10,Layer 2,10,0.13999479033869486
MTBLS52,r10,Layer 3,10,0.0249089857775436
MTBLS52,r10,l4,10,0.13999479033869486
MTBLS52,r10,GB,10,0.028137254156268478
MTBLS52,r10,SVR,10,0.06481736697429252
MTBLS52,r10,BRR,10,0.0416129162062324
MTBLS52,r10,LASSO,10,0.07202101413640014
MTBLS52,r10,AB,10,0.09015459776864358
Aicheler,r8,Layer 1,8,0.01612515694058477
Aicheler,r8,Layer 2,8,0.012640135048223332
Aicheler,r8,Layer 3,8,0.013110429426477789
Aicheler,r8,l4,8,0.012640135048223332
Aicheler,r8,GB,8,0.019557120005289568
Aicheler,r8,SVR,8,0.016715343800596097
Aicheler,r8,BRR,8,0.01612515694058477
Aicheler,r8,LASSO,8,0.01847762857756498
Aicheler,r8,AB,8,0.03430531974619702
Beck,r7,Layer 1,7,0.057034091449740844
Beck,r7,Layer 2,7,0.05573427646383656
Beck,r7,Layer 3,7,0.047705346903853564
Beck,r7,l4,7,0.047705346903853564
Beck,r7,GB,7,0.05740264888860097
Beck,r7,SVR,7,0.07088508635237367
Beck,r7,BRR,7,0.057034091449740844
Beck,r7,LASSO,7,0.05635950942907512
Beck,r7,AB,7,0.0683793355885406
Aicheler,r5,Layer 1,5,0.018720628387258534
Aicheler,r5,Layer 2,5,0.006611332462008398
Aicheler,r5,Layer 3,5,0.009296277080040183
Aicheler,r5,l4,5,0.006611332462008398
Aicheler,r5,GB,5,0.019765445709228686
Aicheler,r5,SVR,5,0.017276491406594523
Aicheler,r5,BRR,5,0.018720628387258534
Aicheler,r5,LASSO,5,0.02114229330685533
Aicheler,r5,AB,5,0.03215405920690632
MTBLS52,r6,Layer 1,6,0.1319060179569755
MTBLS52,r6,Layer 2,6,0.025480171680508187
MTBLS52,r6,Layer 3,6,0.11206028759694833
MTBLS52,r6,l4,6,0.025480171680508187
MTBLS52,r6,GB,6,0.1319060179569755
MTBLS52,r6,SVR,6,0.08189864443457123
MTBLS52,r6,BRR,6,0.07812237686722419
MTBLS52,r6,LASSO,6,0.06498574131212065
MTBLS52,r6,AB,6,0.17232335877862603
Otto,r4,Layer 1,4,0.04049605729335001
Otto,r4,Layer 2,4,0.08336023813800882
Otto,r4,Layer 3,4,0.02167660208455529
Otto,r4,l4,4,0.08336023813800882
Otto,r4,GB,4,0.11092114202755025
Otto,r4,SVR,4,0.08893286691346455
Otto,r4,BRR,4,0.04049605729335001
Otto,r4,LASSO,4,0.033528498226802914
Otto,r4,AB,4,0.08085559200249923
IPB_Halle,r6,Layer 1,6,0.0351789300123764
IPB_Halle,r6,Layer 2,6,0.04690168461146443
IPB_Halle,r6,Layer 3,6,0.016166883215777805
IPB_Halle,r6,l4,6,0.016166883215777805
IPB_Halle,r6,GB,6,0.0351789300123764
IPB_Halle,r6,SVR,6,0.13856244969075007
IPB_Halle,r6,BRR,6,0.044302507295681394
IPB_Halle,r6,LASSO,6,0.04007235289580857
IPB_Halle,r6,AB,6,0.05850705712667809
MTBLS52,r9,Layer 1,9,0.2547083935288832
MTBLS52,r9,Layer 2,9,0.4827978189223099
MTBLS52,r9,Layer 3,9,0.24001645428764923
MTBLS52,r9,l4,9,0.4827978189223099
MTBLS52,r9,GB,9,0.2547083935288832
MTBLS52,r9,SVR,9,0.20353848618566037
MTBLS52,r9,BRR,9,0.17708397443691684
MTBLS52,r9,LASSO,9,0.19389054606760314
MTBLS52,r9,AB,9,0.28746983806354826
IPB_Halle,r1,Layer 1,1,0.08288673853064832
IPB_Halle,r1,Layer 2,1,0.054436291044505744
IPB_Halle,r1,Layer 3,1,0.05575992875829032
IPB_Halle,r1,l4,1,0.05575992875829032
IPB_Halle,r1,GB,1,0.04650435071359847
IPB_Halle,r1,SVR,1,0.04116745537522658
IPB_Halle,r1,BRR,1,0.08288673853064832
IPB_Halle,r1,LASSO,1,0.048316258345320155
IPB_Halle,r1,AB,1,0.039459697754715535
Tohge,r8,Layer 1,8,0.05951863586795327
Tohge,r8,Layer 2,8,0.13427468546097449
Tohge,r8,Layer 3,8,0.05372481824173951
Tohge,r8,l4,8,0.05372481824173951
Tohge,r8,GB,8,0.05951863586795327
Tohge,r8,SVR,8,0.19996576533255117
Tohge,r8,BRR,8,0.08284261104326104
Tohge,r8,LASSO,8,0.09761805412709584
Tohge,r8,AB,8,0.07502472747898413
MTBLS52,r2,Layer 1,2,0.07710569711714811
MTBLS52,r2,Layer 2,2,0.06519968524660057
MTBLS52,r2,Layer 3,2,0.06134752753707911
MTBLS52,r2,l4,2,0.06519968524660057
MTBLS52,r2,GB,2,0.05838456033470354
MTBLS52,r2,SVR,2,0.032462483172346124
MTBLS52,r2,BRR,2,0.07710569711714811
MTBLS52,r2,LASSO,2,0.08189453257923442
MTBLS52,r2,AB,2,0.10213339205323946
PFR-TK72,r2,Layer 1,2,0.058250502354122866
PFR-TK72,r2,Layer 2,2,0.07015007109113285
PFR-TK72,r2,Layer 3,2,0.06261138204646795
PFR-TK72,r2,l4,2,0.07015007109113285
PFR-TK72,r2,GB,2,0.058250502354122866
PFR-TK72,r2,SVR,2,0.11589866193578476
PFR-TK72,r2,BRR,2,0.23436993539985843
PFR-TK72,r2,LASSO,2,0.046623510368539345
PFR-TK72,r2,AB,2,0.09753382268278647
Taguchi_12,r7,Layer 1,7,0.028967995803340994
Taguchi_12,r7,Layer 2,7,0.02879176652578976
Taguchi_12,r7,Layer 3,7,0.02574510207741738
Taguchi_12,r7,l4,7,0.02574510207741738
Taguchi_12,r7,GB,7,0.028967995803340994
Taguchi_12,r7,SVR,7,0.0756059887355509
Taguchi_12,r7,BRR,7,0.04762094180438187
Taguchi_12,r7,LASSO,7,0.04115434724546291
Taguchi_12,r7,AB,7,0.04710962352317112
FEM_orbitrap_urine,r1,Layer 1,1,0.06571030510726658
FEM_orbitrap_urine,r1,Layer 2,1,0.05769121732674295
FEM_orbitrap_urine,r1,Layer 3,1,0.03267432877173823
FEM_orbitrap_urine,r1,l4,1,0.03267432877173823
FEM_orbitrap_urine,r1,GB,1,0.06571030510726658
FEM_orbitrap_urine,r1,SVR,1,0.08627287072949401
FEM_orbitrap_urine,r1,BRR,1,0.06134270240990425
FEM_orbitrap_urine,r1,LASSO,1,0.0632598190643003
FEM_orbitrap_urine,r1,AB,1,0.09422441056615204
FEM_lipids,r1,Layer 1,1,0.09194719260225426
FEM_lipids,r1,Layer 2,1,0.03618136862352627
FEM_lipids,r1,Layer 3,1,0.11041426084248149
FEM_lipids,r1,l4,1,0.09194719260225426
FEM_lipids,r1,GB,1,0.09194719260225426
FEM_lipids,r1,SVR,1,0.15743355854248067
FEM_lipids,r1,BRR,1,0.15349065969594128
FEM_lipids,r1,LASSO,1,0.12782777396914233
FEM_lipids,r1,AB,1,0.11490961846586022
FEM_short,r1,Layer 1,1,0.09926883251349296
FEM_short,r1,Layer 2,1,0.022610724657366167
FEM_short,r1,Layer 3,1,0.024146665218100914
FEM_short,r1,l4,1,0.022610724657366167
FEM_short,r1,GB,1,0.09926883251349296
FEM_short,r1,SVR,1,0.09305846064571997
FEM_short,r1,BRR,1,0.11119558895625455
FEM_short,r1,LASSO,1,0.16517200389684825
FEM_short,r1,AB,1,0.12960722485342405
Kojima,r4,Layer 1,4,0.26095403829013225
Kojima,r4,Layer 2,4,0.1854335629944595
Kojima,r4,Layer 3,4,0.1672415552417472
Kojima,r4,l4,4,0.1854335629944595
Kojima,r4,GB,4,0.06995784821016865
Kojima,r4,SVR,4,0.15600624024960996
Kojima,r4,BRR,4,0.26095403829013225
Kojima,r4,LASSO,4,0.19166151439168821
Kojima,r4,AB,4,0.08456838273530953
MTBLS87,r4,Layer 1,4,0.08399879428220905
MTBLS87,r4,Layer 2,4,0.08398875799037896
