algo,number_train,perf
Layer 2,1,0.8067762085305552
Layer 2,1,0.9907929590395685
Layer 2,1,0.9976781434822999
Layer 2,1,nan
Layer 2,1,0.9537729134264319
Layer 2,1,0.9462207544742016
Layer 2,1,0.972656736659561
Layer 2,1,0.9346149395874324
Layer 2,1,0.7537496934015702
Layer 2,1,0.8629938934155524
Layer 2,1,0.48691121405509646
Layer 2,1,0.3737813201433803
Layer 2,1,0.9218513655961131
Layer 2,1,0.9997392127773395
Layer 2,1,0.9756947378995057
Layer 3,1,0.99651152458842
Layer 3,1,0.9156054863106626
Layer 3,1,0.9795268713705283
Layer 3,1,0.9778647544626475
Layer 3,1,0.9059844592127995
Layer 3,1,0.8944067380245708
Layer 3,1,0.9992483062039166
Layer 3,1,0.9638892921631304
Layer 3,1,0.9896693221597799
Layer 3,1,0.9217775009853189
Layer 3,1,0.9336926261875427
Layer 3,1,0.23268158788448554
Layer 3,1,0.9616511144539281
Layer 3,1,0.8797873749382863
Layer 3,1,0.9572194805688161
Layer 3,1,-0.6981442614671107
Layer 3,1,0.9630998265784995
Layer 3,1,0.9905449966626025
Layer 3,1,0.8740607727475677
Layer 3,1,0.9944160663458408
Layer 3,1,0.9590945884988293
Layer 3,1,0.960910463860441
Layer 3,1,0.9954085605742415
Layer 3,1,0.9163170389204129
Layer 3,1,0.7905688520137377
Layer 3,1,0.9795744178792334
Layer 3,1,0.9714307008134129
Layer 3,1,-0.10225600710414787
Layer 3,1,0.9676250317322688
Layer 3,1,0.9676155394928891
Layer 3,1,0.9972861816986958
Layer 3,1,0.8658265532170866
Layer 3,1,0.8157011137728497
Layer 3,1,0.8877911304276283
Layer 3,1,0.6624316860937599
Layer 3,1,0.5851944468896263
Layer 3,1,0.9647286774610269
Layer 3,1,0.9999986739572052
Layer 3,1,0.9718154245548487
Layer 4,1,0.19067785991201716
Layer 4,1,0.927710439860013
Layer 4,1,0.9795268713705283
Layer 4,1,0.9778647544626475
Layer 4,1,0.7439006060707207
Layer 4,1,0.856542110855433
Layer 4,1,0.9982480514664465
Layer 4,1,0.7071008027839236
Layer 4,1,0.97630151086105
Layer 4,1,0.8525957962658226
Layer 4,1,0.4850355069011385
Layer 4,1,0.23268158788448554
Layer 4,1,0.9616511144539281
Layer 4,1,0.7820220528414769
Layer 4,1,0.944890517378842
Layer 4,1,-0.6981442614671107
Layer 4,1,0.9338385229473084
Layer 4,1,0.965660605900647
Layer 4,1,0.6541597918776292
Layer 4,1,0.8595934696883505
Layer 4,1,0.7799494852641681
Layer 4,1,0.7727901574630841
Layer 4,1,0.9363161853595161
Layer 4,1,0.9321936412861231
Layer 4,1,0.5065585276588747
Layer 4,1,0.9540863037584912
Layer 4,1,0.8235701757654468
Layer 4,1,-0.057382568666966866
Layer 4,1,0.9403472093722876
Layer 4,1,0.9596384523282859
Layer 4,1,0.9972861816986958
Layer 4,1,0.9083297166959087
Layer 4,1,0.7537496934015702
Layer 4,1,0.8877911304276283
Layer 4,1,0.8405949687529661
Layer 4,1,0.466327330457618
Layer 4,1,0.880367416587412
Layer 4,1,0.9999986739572052
Layer 4,1,0.9997611210578604
GB,1,-0.028099504592730362
GB,1,0.8788072478086899
GB,1,0.9554177939154526
GB,1,0.9706315255226503
GB,1,0.7439006060707207
GB,1,0.8565420061918732
GB,1,0.9938794252503407
GB,1,0.7071008027839236
GB,1,0.97630151086105
GB,1,0.8525957962658226
GB,1,0.4833885572347001
GB,1,0.09023267696798251
GB,1,0.6823142572315759
GB,1,0.5928288320457261
GB,1,0.944890555155848
GB,1,-0.9398699107174654
GB,1,0.9499045410289495
GB,1,0.965660605900647
GB,1,0.7975258840867265
GB,1,0.9521249173997887
GB,1,0.7799494852641681
GB,1,0.7727921043502943
GB,1,0.9334168544764602
GB,1,0.9321936412861231
GB,1,0.7633266285110496
GB,1,0.9540863037584912
GB,1,0.8235701757654468
GB,1,-0.3177886742479845
GB,1,0.9403472093722876
GB,1,0.9230038523242495
GB,1,0.94537946467447
GB,1,0.7167181865722654
GB,1,0.7525991399978409
GB,1,0.862998290180141
GB,1,0.8405949687529661
GB,1,0.6141338654843858
GB,1,0.880367416587412
GB,1,0.9997392135415897
GB,1,0.9919516462248592
SVR,1,0.19067785991201716
SVR,1,0.9044515799363633
SVR,1,0.9704140793623863
SVR,1,0.9540926361251847
SVR,1,0.5690430472415624
SVR,1,0.774005113898661
SVR,1,0.99754479180711
SVR,1,0.8061193753722192
SVR,1,0.8941867732041164
SVR,1,0.7493332970387625
SVR,1,0.6505086491117394
SVR,1,0.35098754473700006
SVR,1,0.8336249033692726
SVR,1,0.9594422117621513
SVR,1,0.7783120775141406
SVR,1,0.9763227278302103
SVR,1,0.9655877289931897
SVR,1,0.9508782164491767
SVR,1,0.7820396781624023
SVR,1,0.9114448140831346
SVR,1,0.4486946555464595
SVR,1,0.6470997786139008
SVR,1,0.6117162483329623
SVR,1,0.9587642872144871
SVR,1,0.4077341366954342
SVR,1,0.9526950838772582
SVR,1,0.7537863922437427
SVR,1,nan
SVR,1,0.8899642251888615
SVR,1,0.8045805045979685
SVR,1,0.9216635934363716
SVR,1,0.7806619816159039
SVR,1,0.7083273327013061
SVR,1,0.8071110747926894
SVR,1,0.962022776039456
SVR,1,0.7175145708758289
SVR,1,0.9288419673062558
SVR,1,0.9998635114012875
SVR,1,0.08498360830109128
BRR,1,0.43396845353849406
BRR,1,0.927709191677801
BRR,1,0.9817521807435663
BRR,1,0.9641338679535445
BRR,1,0.8789033289989213
BRR,1,0.7920839389967078
BRR,1,0.9982480514664465
BRR,1,0.8168040117708842
BRR,1,0.9539697359620012
BRR,1,0.7212609502431346
BRR,1,0.19261311633863504
BRR,1,0.3107014654610764
BRR,1,-0.6888668870404148
BRR,1,0.9068554265210824
BRR,1,0.8692681974228369
BRR,1,0.9180755935306911
BRR,1,0.9338385229473084
BRR,1,0.9733412783927158
BRR,1,0.7723400541755132
BRR,1,0.9117607717664823
BRR,1,0.5968781997550596
BRR,1,0.7728781412103075
BRR,1,0.8474872904351272
BRR,1,0.7525327505644777
BRR,1,0.5065585276588747
BRR,1,0.96215390687776
BRR,1,0.666422755197609
BRR,1,0.7047706703355884
BRR,1,0.9231209767350097
BRR,1,0.9596384523282859
BRR,1,0.9336796747703712
BRR,1,0.9083297166959087
BRR,1,0.776787833578332
BRR,1,0.7679356079709164
BRR,1,0.9872887582532877
BRR,1,0.466327330457618
BRR,1,0.9104340358779811
BRR,1,0.9998949648845612
BRR,1,0.9997611210578604
AB,1,0.5056044505550357
AB,1,0.8483578237790312
AB,1,0.9467756873608904
AB,1,0.963744377485612
AB,1,0.9558569540433189
AB,1,0.7921369145834296
AB,1,0.9912064592085545
AB,1,0.8727730606242374
AB,1,0.9827295662753994
AB,1,0.8308306433181611
AB,1,0.5171195302237336
AB,1,0.12775983398205817
AB,1,0.38351255731106876
AB,1,0.782022052841477
AB,1,0.9103603728863665
AB,1,-0.26501838908927444
AB,1,0.9639825334571299
AB,1,0.9316856357476262
AB,1,0.6541597918776292
AB,1,0.8595934696883505
AB,1,0.9582080097854659
AB,1,0.7628416224903987
AB,1,0.9014367281519915
AB,1,0.9377039606170854
AB,1,0.6962427286678959
AB,1,0.9714043509320425
AB,1,0.7285054082551318
AB,1,-0.05738256866697643
AB,1,0.9268113022942641
AB,1,0.8604866503088766
AB,1,0.9682454246818728
AB,1,0.7428958901421406
AB,1,0.7568482614028544
AB,1,0.8329329399338807
AB,1,0.9546623715216442
AB,1,0.6443355448512353
AB,1,0.9188820983228105
AB,1,0.9999530567299052
AB,1,0.961118552240824
LASSO,1,-0.3121556104239196
LASSO,1,0.9318610512069048
LASSO,1,0.9830753723117425
LASSO,1,0.9704034421614571
LASSO,1,0.8607364622270719
LASSO,1,0.840742497047056
LASSO,1,0.9978721838535747
LASSO,1,0.8709079446223752
LASSO,1,0.9557024417690891
LASSO,1,0.7635194095005445
LASSO,1,-0.6402981983287893
LASSO,1,0.3800570518705899
LASSO,1,0.36554081407681027
LASSO,1,0.9137604542278175
LASSO,1,0.8513885342198433
LASSO,1,0.30183179931201853
LASSO,1,0.9581873210249316
LASSO,1,0.9754854578358373
LASSO,1,0.7318703292851783
LASSO,1,0.6873177911014763
LASSO,1,0.06724701390968015
LASSO,1,0.8196175606196712
LASSO,1,0.9363162958504545
LASSO,1,0.9872006221105053
LASSO,1,0.6732825079794938
LASSO,1,0.9634160085724681
LASSO,1,0.542670596123963
LASSO,1,nan
LASSO,1,0.9025305121829399
LASSO,1,0.9621543480718578
LASSO,1,0.9726565273579932
LASSO,1,0.9500856582170916
LASSO,1,0.8076324620248156
LASSO,1,0.7912457489683407
LASSO,1,0.989689676239793
LASSO,1,0.6292641151052956
LASSO,1,0.921853173984585
LASSO,1,0.9999904080305704
LASSO,1,0.6132578603700554
Layer 1,3,0.9368619096994741
Layer 1,3,0.9986629043228463
Layer 1,3,0.02562602976693862
Layer 1,3,0.766219256978538
Layer 1,3,0.966795777512702
Layer 1,3,0.9642920136813072
Layer 1,3,0.9774979881935535
Layer 1,3,0.9663736809727098
Layer 1,3,0.7054120449185055
Layer 1,3,0.9606831566574701
Layer 1,3,0.8347832280746371
Layer 1,3,0.9187636272883934
Layer 1,3,0.9966350772349846
Layer 1,3,-0.07314083929921417
Layer 1,3,0.5811887873709657
Layer 1,3,0.8981595690028187
Layer 1,3,0.5755033742267206
Layer 1,3,0.8413583351858422
Layer 1,3,-1.0
Layer 1,3,0.8871635967322578
Layer 1,3,0.9771180168245569
Layer 1,3,0.9813398918371472
Layer 1,3,0.9997981110789
Layer 1,3,0.9882387400275516
Layer 1,3,0.660469718986517
Layer 1,3,0.9837735674692233
Layer 1,3,0.8493165754159164
Layer 1,3,0.8392376872467262
Layer 1,3,0.6093993314838428
Layer 1,3,0.8218139307684711
Layer 1,3,0.9976380289646054
Layer 1,3,0.7132828346746503
Layer 1,3,0.9616212378272657
Layer 1,3,0.8574947363227321
Layer 1,3,0.9312206631568533
Layer 1,3,0.5426490203771062
Layer 1,3,0.7836389333654881
Layer 1,3,0.5456968544394237
Layer 1,3,0.8721580835850011
Layer 1,3,0.28850000119201724
Layer 2,3,0.9524370258033811
Layer 2,3,0.9986626936761179
Layer 2,3,-0.182802577814176
Layer 2,3,0.8643815309940961
Layer 2,3,0.9598954093528961
Layer 2,3,0.9320585812772851
Layer 2,3,0.9907847693041634
Layer 2,3,0.9674105007076407
Layer 2,3,0.7254193167375373
Layer 2,3,0.9774633886001902
Layer 2,3,0.9162698807688326
Layer 2,3,0.9534155611452688
Layer 2,3,0.9801846706389813
Layer 2,3,0.9977003498391045
Layer 2,3,0.07348587439193355
Layer 2,3,0.933273618872925
Layer 2,3,0.999623258954407
Layer 2,3,0.8375194461855275
Layer 2,3,-1.0
Layer 2,3,0.8871642237776097
Layer 2,3,0.9619284287559448
Layer 2,3,0.9829479520732565
Layer 2,3,-0.25595803490620284
Layer 2,3,-0.01935367630229487
Layer 2,3,0.9563174939511738
Layer 2,3,0.983773432791751
Layer 2,3,0.9099324653489986
Layer 2,3,0.986517518400768
Layer 2,3,0.3010446607833
Layer 2,3,0.9090465609627612
Layer 2,3,0.9989615772529434
Layer 2,3,0.7106421844077252
Layer 2,3,0.9318403446669214
Layer 2,3,0.8574951158156501
Layer 2,3,0.8426304466207591
Layer 2,3,0.8166057922502773
Layer 2,3,0.9434209463109935
Layer 2,3,0.8173462621196897
Layer 2,3,0.8556735075714603
Layer 2,3,0.08519291280327276
Layer 3,3,0.9569688874366181
Layer 3,3,0.9505142614622246
Layer 3,3,0.42796255503778924
Layer 3,3,0.8643815337237832
Layer 3,3,0.9629596153527467
Layer 3,3,0.9492008833782424
Layer 3,3,0.990175454239543
Layer 3,3,0.9950943714078785
Layer 3,3,0.8101632092337575
Layer 3,3,0.9792120635573118
Layer 3,3,0.8807300299518179
Layer 3,3,0.939752303869071
Layer 3,3,0.9728696820330794
Layer 3,3,0.9963427505791438
Layer 3,3,0.9826292342029078
Layer 3,3,0.7439564580643069
Layer 3,3,0.9948168492926008
Layer 3,3,0.8603371414525365
Layer 3,3,1.0
Layer 3,3,0.9191124755018165
Layer 3,3,0.97704903821129
Layer 3,3,0.9946411044899461
Layer 3,3,0.9671936495334448
Layer 3,3,0.9642434966010349
Layer 3,3,0.9561475286412404
Layer 3,3,0.9900622166130072
Layer 3,3,0.956235684993335
Layer 3,3,0.9812946242798122
Layer 3,3,0.7034789936235301
Layer 3,3,0.9289767280905827
Layer 3,3,0.9993494985410922
Layer 3,3,0.76564291715153
Layer 3,3,0.9248671644936721
Layer 3,3,0.8677951899806702
Layer 3,3,0.9450407768714361
Layer 3,3,0.705313650381806
Layer 3,3,0.9807103875252154
Layer 3,3,0.7961327153175438
Layer 3,3,0.8807326145623681
Layer 3,3,0.1953511032052115
Layer 4,3,0.9368619096994741
Layer 4,3,0.9505142614622246
Layer 4,3,0.02562602976693862
Layer 4,3,0.766219256978538
Layer 4,3,0.966795777512702
Layer 4,3,0.9320585812772851
Layer 4,3,0.990175454239543
Layer 4,3,0.9950943714078785
Layer 4,3,0.7054120449185055
Layer 4,3,0.9606831566574701
Layer 4,3,0.8807300299518179
Layer 4,3,0.9187636272883934
Layer 4,3,0.9966350772349846
Layer 4,3,-0.07314083929921417
Layer 4,3,0.9826292342029078
Layer 4,3,0.8981595690028187
Layer 4,3,0.5755033742267206
Layer 4,3,0.8603371414525365
Layer 4,3,-1.0
Layer 4,3,0.8871642237776097
Layer 4,3,0.9771180168245569
Layer 4,3,0.9829479520732565
Layer 4,3,0.9997981110789
Layer 4,3,-0.01935367630229487
Layer 4,3,0.660469718986517
Layer 4,3,0.983773432791751
Layer 4,3,0.8493165754159164
Layer 4,3,0.8392376872467262
Layer 4,3,0.7034789936235301
Layer 4,3,0.8218139307684711
Layer 4,3,0.9976380289646054
Layer 4,3,0.7132828346746503
Layer 4,3,0.9248671644936721
Layer 4,3,0.8677951899806702
Layer 4,3,0.9312206631568533
Layer 4,3,0.5426490203771062
Layer 4,3,0.7836389333654881
Layer 4,3,0.5456968544394237
Layer 4,3,0.8556735075714603
Layer 4,3,0.1953511032052115
GB,3,0.9368619096994741
GB,3,0.8957939142576572
GB,3,0.5131677731458801
GB,3,0.9222930774434179
GB,3,0.966795777512702
GB,3,0.9642920136813072
GB,3,0.9774979881935535
GB,3,0.9444310338693024
GB,3,0.8728528887889961
GB,3,0.9606831566574701
GB,3,0.8347832280746371
GB,3,0.9231347573742392
GB,3,0.8468528823206276
GB,3,0.23307063996549265
GB,3,0.5811887873709657
GB,3,0.8981595690028187
GB,3,0.543847005154025
GB,3,0.678215467896056
GB,3,-1.0
GB,3,0.8871635967322578
GB,3,0.9771180168245569
GB,3,0.9813398918371472
GB,3,0.9997981110789
GB,3,0.9882387400275516
GB,3,0.9948443575192363
GB,3,0.9837735674692233
GB,3,0.8493165754159164
GB,3,0.8392376872467262
GB,3,0.7022491834174434
GB,3,0.8218139307684711
GB,3,0.996412984786938
GB,3,0.6589475062176098
GB,3,0.9934447309810361
GB,3,0.8574947363227321
GB,3,0.9274331752278789
GB,3,0.9790576854252181
GB,3,0.7845161128943169
GB,3,0.5620075597770184
GB,3,0.8152041289430269
GB,3,0.4327014826440365
SVR,3,0.9506796772173126
SVR,3,0.9891924804089713
SVR,3,0.02562602976693862
SVR,3,0.799935977209792
SVR,3,0.9370595038260255
SVR,3,0.8969172332210464
SVR,3,0.9512513341875956
SVR,3,0.907921294313307
SVR,3,0.8052958575155496
SVR,3,0.9257439384889814
SVR,3,0.9432401329768942
SVR,3,0.8961052446039892
SVR,3,0.5136430368642013
SVR,3,-0.28088293764682537
SVR,3,0.189339156990468
SVR,3,0.4582688195769125
SVR,3,0.5755033742267206
SVR,3,0.836870025668746
SVR,3,-1.0
SVR,3,0.7480897637048379
SVR,3,0.911118347824998
SVR,3,0.9397035860124825
SVR,3,0.8101356109162469
SVR,3,0.990686828043412
SVR,3,0.6137295162162467
SVR,3,0.9083389841123785
SVR,3,0.9150968633509066
SVR,3,0.8897885025947376
SVR,3,0.7032314815785939
SVR,3,0.7981996480170831
SVR,3,0.9965808253250075
SVR,3,0.8843734679647814
SVR,3,0.9616212378272657
SVR,3,0.7450554150946362
SVR,3,0.9260636581822064
SVR,3,0.7414811451852935
SVR,3,0.8049803766214323
SVR,3,0.5402794635707052
SVR,3,0.8066744791345658
SVR,3,nan
BRR,3,0.9571754618841071
BRR,3,0.9986629043228463
BRR,3,-0.15765467120458848
BRR,3,0.766219256978538
BRR,3,0.9280556781275708
BRR,3,0.9179196087660337
BRR,3,0.9656120811538458
BRR,3,0.9663736809727098
BRR,3,0.7054120449185055
BRR,3,0.9630456849551331
BRR,3,0.8964868556753963
BRR,3,0.9409895365334822
BRR,3,0.9966350772349846
BRR,3,-0.07314083929921417
BRR,3,0.13526437581036738
BRR,3,0.856644111369939
BRR,3,-0.7368302160281037
BRR,3,0.8413583351858422
BRR,3,-1.0
BRR,3,0.8232357001460324
BRR,3,0.8579967241130224
BRR,3,0.9646006811481782
BRR,3,0.9054917270892785
BRR,3,0.34563852942367523
BRR,3,0.660469718986517
BRR,3,0.9505482710877534
BRR,3,0.912882255016759
BRR,3,0.8625958960795755
BRR,3,0.6534097416045345
BRR,3,0.8698046917565199
BRR,3,0.9976380289646054
BRR,3,0.7132828346746503
BRR,3,0.9616451627499017
BRR,3,0.667501622364394
BRR,3,0.8837731253711665
BRR,3,0.3679910024326289
BRR,3,0.7836389333654881
BRR,3,0.5456968544394237
BRR,3,0.8721580835850011
BRR,3,0.28850000119201724
AB,3,0.9265913412041559
AB,3,0.9266193355520232
AB,3,0.21834148306024342
AB,3,0.5292195854061321
AB,3,0.8988572481963979
AB,3,0.8889381937649466
AB,3,0.9696543132324866
AB,3,0.9007023867809115
AB,3,0.8757413112871042
AB,3,0.9358228024435861
AB,3,0.7461690995944725
AB,3,0.9187636272883927
AB,3,0.9861320958658677
AB,3,-0.11543479961017605
AB,3,0.5564460776035911
AB,3,0.8053835482108094
AB,3,0.7241156982829652
AB,3,0.6794910959095157
AB,3,1.0
AB,3,0.8930950959595572
AB,3,0.947156309007825
AB,3,0.9863794176168696
AB,3,0.9587773800808326
AB,3,0.9466738912259665
AB,3,0.9803160853496864
AB,3,0.9592232089803231
AB,3,0.9711939862592552
AB,3,0.8628156416323861
AB,3,0.6093993314838428
AB,3,0.8658071762179054
AB,3,0.9843972721989542
AB,3,0.4311071006614101
AB,3,0.9845613752519756
AB,3,0.8286112227723612
AB,3,0.931220663156853
AB,3,0.5426490203771062
AB,3,0.8851246730506644
AB,3,0.30811025566342615
AB,3,0.8156385862103547
AB,3,0.4667644151938084
LASSO,3,0.947305508647186
LASSO,3,0.9957859008272985
LASSO,3,-0.2221874746078762
LASSO,3,0.7544356294643471
LASSO,3,0.9297326493989837
LASSO,3,0.9059435778712821
LASSO,3,0.9894185724607774
LASSO,3,0.996017331543096
LASSO,3,0.6976670638451233
LASSO,3,0.9556311126812764
LASSO,3,0.8967313632110064
LASSO,3,0.9535652795463383
LASSO,3,0.6716883418816976
LASSO,3,0.6757517810804022
LASSO,3,0.6617866774503103
LASSO,3,0.8808588925599792
LASSO,3,0.5855818717860624
LASSO,3,0.8092430851338743
LASSO,3,-1.0
LASSO,3,0.8752871932105664
LASSO,3,0.9619282740379113
LASSO,3,0.9858027451723279
LASSO,3,0.9115982149957935
LASSO,3,0.959897311600037
LASSO,3,0.7315687070553865
LASSO,3,0.9574004276538819
LASSO,3,0.8987667790966014
LASSO,3,0.8747326905023992
LASSO,3,0.7619006915561448
LASSO,3,0.8274964132412452
LASSO,3,0.9971966671498473
LASSO,3,0.8061245899897986
LASSO,3,0.9583256843166601
LASSO,3,0.7264690262313973
LASSO,3,0.8244601352590846
LASSO,3,0.9964105834309256
LASSO,3,0.8889487434626125
LASSO,3,0.540893486496141
LASSO,3,0.8556728118676568
LASSO,3,-0.16033264808953931
Layer 1,8,-1.0
Layer 1,8,0.9479973364378912
Layer 1,8,0.5518041298191609
Layer 1,8,1.0
Layer 1,8,0.9274759859616157
Layer 1,8,0.8448933070856693
Layer 1,8,0.9240270909560002
Layer 1,8,0.8887740619077452
Layer 1,8,0.9119181642537939
Layer 1,8,0.9255024486033572
Layer 1,8,0.9738357695549761
Layer 1,8,-1.0
Layer 1,8,0.7289235296235992
Layer 1,8,0.9956706447363695
Layer 1,8,0.9706806483474832
Layer 1,8,0.8985125712889783
Layer 1,8,0.4979650404437126
Layer 1,8,0.991145129734208
Layer 1,8,-0.3595171733524891
Layer 1,8,0.856536230206432
Layer 1,8,0.5583146569982516
Layer 1,8,0.7796165607458975
Layer 1,8,0.677092334842878
Layer 1,8,0.9730557017546548
Layer 1,8,0.5465457429088937
Layer 1,8,0.9097485642421453
Layer 1,8,0.7853722611287735
Layer 1,8,0.9422805803785528
Layer 1,8,0.9946850333202195
Layer 1,8,0.9999491092171727
Layer 1,8,0.8109682453026256
Layer 1,8,0.33691888991868063
Layer 1,8,0.9961585466383371
Layer 1,8,0.841171598317612
Layer 1,8,0.9713244807338759
Layer 1,8,0.9755780151992846
Layer 1,8,0.9189937925140884
Layer 2,8,1.0
Layer 2,8,0.9432683759299083
Layer 2,8,0.5901199383418059
Layer 2,8,1.0
Layer 2,8,0.9470096019999859
Layer 2,8,0.9093935242681783
Layer 2,8,0.9240277259063898
Layer 2,8,0.5995393165552239
Layer 2,8,0.7552310439955875
Layer 2,8,0.8861474294579598
Layer 2,8,0.9457098745910519
Layer 2,8,-1.0
Layer 2,8,0.7289271662685785
Layer 2,8,0.997908256223458
Layer 2,8,0.8361984915393689
Layer 2,8,0.898512571288978
Layer 2,8,0.7933606153997907
Layer 2,8,0.9919005629015004
Layer 2,8,0.9370038064366758
Layer 2,8,0.8565370196877364
Layer 2,8,0.6861542528547784
Layer 2,8,0.7796161450310131
Layer 2,8,0.834146161291659
Layer 2,8,0.9839667469108269
Layer 2,8,0.9330761251162583
Layer 2,8,0.9986505345786323
Layer 2,8,0.9632922059033133
Layer 2,8,0.9679811728734566
Layer 2,8,0.9969620713229836
Layer 2,8,0.9990901576105712
Layer 2,8,0.8949203037398702
Layer 2,8,-0.4186814702032366
Layer 2,8,0.9901716767809476
Layer 2,8,0.8411941294312189
Layer 2,8,0.20471609899358525
Layer 2,8,0.9751935261802791
Layer 2,8,0.9469065498753804
Layer 3,8,1.0
Layer 3,8,0.932634941143855
Layer 3,8,0.639005817699382
Layer 3,8,1.0
Layer 3,8,0.9500644999519727
Layer 3,8,0.9304418437787781
Layer 3,8,0.9859722158862902
Layer 3,8,0.7662093952012152
Layer 3,8,0.954385895107104
Layer 3,8,0.9356362020476579
Layer 3,8,0.9830638348328959
Layer 3,8,1.0
Layer 3,8,0.8303656488683602
Layer 3,8,0.9976890847380548
Layer 3,8,0.976652198276997
Layer 3,8,0.8840901394234444
Layer 3,8,0.742306152262725
Layer 3,8,0.9798698658373365
Layer 3,8,0.9419213588572954
Layer 3,8,0.7983003061459191
Layer 3,8,0.26436686282764876
Layer 3,8,0.7727687204273326
Layer 3,8,0.8711747558134193
Layer 3,8,0.9871251206513679
Layer 3,8,0.9564250781687339
Layer 3,8,0.9985729096910401
Layer 3,8,0.9529702369760042
Layer 3,8,0.927734245969951
Layer 3,8,0.9925404756647821
Layer 3,8,0.9968756164376527
Layer 3,8,0.9068514188525936
Layer 3,8,0.0354968350465517
Layer 3,8,0.9985367669806131
Layer 3,8,0.9536335620837765
Layer 3,8,0.84073402062674
Layer 3,8,0.9891721819681801
Layer 3,8,0.9727178345398567
Layer 4,8,1.0
Layer 4,8,0.9479973364378912
Layer 4,8,0.5518041298191609
Layer 4,8,1.0
Layer 4,8,0.9274759859616157
Layer 4,8,0.8448933070856693
Layer 4,8,0.9240277259063898
Layer 4,8,0.7662093952012152
Layer 4,8,0.9119181642537939
Layer 4,8,0.9255024486033572
Layer 4,8,0.9738357695549761
Layer 4,8,1.0
Layer 4,8,0.7289271662685785
Layer 4,8,0.9956706447363695
Layer 4,8,0.9706806483474832
Layer 4,8,0.8840901394234444
Layer 4,8,0.4979650404437126
Layer 4,8,0.9798698658373365
Layer 4,8,-0.3595171733524891
Layer 4,8,0.8565370196877364
Layer 4,8,0.5583146569982516
Layer 4,8,0.7796161450310131
Layer 4,8,0.677092334842878
Layer 4,8,0.9730557017546548
Layer 4,8,0.5465457429088937
Layer 4,8,0.9097485642421453
Layer 4,8,0.7853722611287735
Layer 4,8,0.9422805803785528
Layer 4,8,0.9946850333202195
Layer 4,8,0.9999491092171727
Layer 4,8,0.8109682453026256
Layer 4,8,0.0354968350465517
Layer 4,8,0.9961585466383371
Layer 4,8,0.8411941294312189
Layer 4,8,0.9713244807338759
Layer 4,8,0.9891721819681801
Layer 4,8,0.9189937925140884
GB,8,nan
GB,8,0.8275744478001694
GB,8,0.5466734498150546
GB,8,1.0
GB,8,0.9274759859616157
GB,8,0.9044645531320386
GB,8,0.9240270909560002
GB,8,0.9323347898453339
GB,8,0.9119181642537939
GB,8,0.9452645413126471
GB,8,0.9738357695549761
GB,8,-1.0
GB,8,0.7289235296235992
GB,8,0.9937298479908048
GB,8,0.9706806483474832
GB,8,0.8542288205432936
GB,8,0.28454282619157895
GB,8,0.9615997979359406
GB,8,-0.3595171733524891
GB,8,0.856536230206432
GB,8,0.5583146569982516
GB,8,0.7796165607458975
GB,8,0.677092334842878
GB,8,0.9730557017546548
GB,8,0.3416165326671994
GB,8,0.9097485642421453
GB,8,0.7853722611287735
GB,8,0.9422805803785528
GB,8,0.9946850333202195
GB,8,0.9999491092171727
GB,8,0.8429496080363716
GB,8,0.3049518146610797
GB,8,0.9952591664627739
GB,8,0.841171598317612
GB,8,0.9713244807338759
GB,8,0.9755780151992846
GB,8,0.9165158001485434
SVR,8,-1.0
SVR,8,0.9392280306436088
SVR,8,0.9636886511127596
SVR,8,1.0
SVR,8,0.7790761324871229
SVR,8,0.8254727329223175
SVR,8,0.9028189886837272
SVR,8,0.8956376821326242
SVR,8,0.8904424037604026
SVR,8,0.973188622430257
SVR,8,0.9104630212662238
SVR,8,-1.0
SVR,8,0.6182858694716902
SVR,8,0.9957789608296586
SVR,8,0.7672450882328348
SVR,8,0.9075658123580816
SVR,8,0.4979650404437126
SVR,8,0.9683725892288616
SVR,8,0.7953814892733473
SVR,8,0.6348361823608386
SVR,8,0.6878493848022842
SVR,8,0.6792004732296444
SVR,8,0.5125706525029312
SVR,8,0.9859190692123786
SVR,8,0.5571186815025212
SVR,8,0.9683978625339491
SVR,8,0.8770112631779461
SVR,8,0.8678980353567249
SVR,8,0.9789500077171176
SVR,8,0.9956328950631783
SVR,8,0.8277385041665524
SVR,8,0.28587018580271223
SVR,8,0.9909072887892921
SVR,8,0.739533859813807
SVR,8,0.7980151980675376
SVR,8,0.9414737948427784
SVR,8,0.8571957967392749
BRR,8,-1.0
BRR,8,0.9479973364378912
BRR,8,0.919684247334227
BRR,8,1.0
BRR,8,0.936250849420079
BRR,8,0.8448933070856693
BRR,8,0.9682844941675788
BRR,8,0.9107858050877976
BRR,8,0.7901137055556384
BRR,8,0.9255024486033572
BRR,8,0.9330803721392713
BRR,8,-1.0
BRR,8,0.8044926865506736
BRR,8,0.9956706447363695
BRR,8,0.9470543084848166
BRR,8,0.8985125712889783
BRR,8,0.9773451632194909
BRR,8,0.991145129734208
BRR,8,0.19850479961784062
BRR,8,0.6681943308792626
BRR,8,0.31243111327169926
BRR,8,0.6946791554128178
BRR,8,0.6032209565034452
BRR,8,0.9594630805241127
BRR,8,0.5465457429088937
BRR,8,0.9202939173720178
BRR,8,0.8769101496295932
BRR,8,0.8680549347869948
BRR,8,0.9926113962532455
BRR,8,0.9994673444117732
BRR,8,0.8109682453026256
BRR,8,0.33691888991868063
