algo,number_train,perf
LASSO,5,0.06495534667169067
LASSO,5,0.07345604483994081
LASSO,5,0.09093510470466588
LASSO,5,0.02114229330685533
LASSO,5,0.22582203489687466
LASSO,5,0.037759645936725095
LASSO,5,0.09394448041668098
LASSO,5,0.1434208637696453
LASSO,5,0.06484210379862086
LASSO,5,0.10291209867431834
LASSO,5,0.043904989399618476
LASSO,5,0.02005156466864673
LASSO,5,0.2189504444793293
LASSO,5,0.011921061941086237
LASSO,5,0.08008261492028526
LASSO,5,0.07351215280291286
LASSO,5,0.08483894725469614
LASSO,5,0.044116583924572246
LASSO,5,0.1844309851557747
LASSO,5,0.17276429707027383
LASSO,5,0.023166606261249285
LASSO,5,0.11250334605075253
LASSO,5,0.11757155091292165
LASSO,5,0.060366472433390266
LASSO,5,0.2477570888932264
LASSO,5,0.10425593753819301
Layer 1,1,0.14932962146741113
Layer 1,1,0.06760568820977479
Layer 1,1,0.013771362792014666
Layer 1,1,0.05279334996224972
Layer 1,1,0.1024186655476395
Layer 1,1,0.06672029405953374
Layer 1,1,0.05695843349275652
Layer 1,1,0.011000589092069576
Layer 1,1,0.13495048561283937
Layer 1,1,0.0381520934963526
Layer 1,1,0.0907266769731096
Layer 1,1,0.13133669735976236
Layer 1,1,0.019715992685158137
Layer 1,1,0.07054897019964823
Layer 1,1,0.049739990715832925
Layer 1,1,0.04885192295861627
Layer 1,1,0.310540410340076
Layer 1,1,0.08288673853064832
Layer 1,1,0.06571030510726658
Layer 1,1,0.09194719260225426
Layer 1,1,0.09926883251349296
Layer 1,1,0.07582014507291145
Layer 1,1,0.09611500524846389
Layer 1,1,0.14032436297451886
Layer 1,1,0.08930696951910623
Layer 1,1,0.07518967659242694
Layer 1,1,0.05970227957729356
Layer 1,1,0.22907178154698252
Layer 1,1,0.09970538720538635
Layer 1,1,0.04113709206449865
Layer 1,1,0.07276397750505932
Layer 1,1,0.08541060080421485
Layer 1,1,0.15634796477859778
Layer 1,1,0.1037251204262343
Layer 1,1,0.08869332866767272
Layer 1,1,0.09923939311803458
Layer 1,1,0.1259521032098076
Layer 1,1,0.06530197760073612
Layer 1,1,0.045613921803212144
Layer 1,1,0.04145557149825304
Layer 2,1,0.043787588364886526
Layer 2,1,0.060643662183966725
Layer 2,1,0.013176652033322073
Layer 2,1,0.03734151842067308
Layer 2,1,0.16467243899282358
Layer 2,1,0.06712934494692409
Layer 2,1,0.06849357219190418
Layer 2,1,0.0072781910292519965
Layer 2,1,0.049786965855846445
Layer 2,1,0.042952008945655935
Layer 2,1,0.06215906122913372
Layer 2,1,0.14187508035989066
Layer 2,1,0.020051382464445423
Layer 2,1,0.08974056191640212
Layer 2,1,0.055047565624720705
Layer 2,1,0.08907718023891567
Layer 2,1,0.18009859129835012
Layer 2,1,0.054436291044505744
Layer 2,1,0.05769121732674295
Layer 2,1,0.03618136862352627
Layer 2,1,0.022610724657366167
Layer 2,1,0.045198166963178396
Layer 2,1,0.09412335401190071
Layer 2,1,0.10256562630053821
Layer 2,1,0.10278650997397099
Layer 2,1,0.06398209853463101
Layer 2,1,0.02170997167175399
Layer 2,1,0.011002138950016895
Layer 2,1,0.09008537340870704
Layer 2,1,0.04089003080093767
Layer 2,1,0.0774310531740672
Layer 2,1,0.03180908534493001
Layer 2,1,0.0789012369033449
Layer 2,1,0.10375998067591051
Layer 2,1,0.08891132309263718
Layer 2,1,0.18638110039963934
Layer 2,1,0.180548957093689
Layer 2,1,0.04555429475403703
Layer 2,1,0.04074465047821897
Layer 2,1,0.029336713621320204
Layer 3,1,0.04101342730787222
Layer 3,1,0.0584634576745645
Layer 3,1,0.010221806349251983
Layer 3,1,0.03672260674924275
Layer 3,1,0.1280781341440629
Layer 3,1,0.057950632008886116
Layer 3,1,0.0973167518359339
Layer 3,1,0.007920008208158476
Layer 3,1,0.04837230949489924
Layer 3,1,0.027944820324884496
Layer 3,1,0.06247255005762943
Layer 3,1,0.08011341752523783
Layer 3,1,0.0331840173789108
Layer 3,1,0.09806818352527097
Layer 3,1,0.03362636542128844
Layer 3,1,0.07328391033769484
Layer 3,1,0.22502154896311014
Layer 3,1,0.05575992875829032
Layer 3,1,0.03267432877173823
Layer 3,1,0.11041426084248149
Layer 3,1,0.024146665218100914
Layer 3,1,0.043242217654567115
Layer 3,1,0.07201460511246423
Layer 3,1,0.07936552047938714
Layer 3,1,0.09519590595116824
Layer 3,1,0.0577848355807214
Layer 3,1,0.043629421676240183
Layer 3,1,0.06787850721384865
Layer 3,1,0.09333209105286494
Layer 3,1,0.03413173139240885
Layer 3,1,0.07106392386534463
Layer 3,1,0.06989752053642424
Layer 3,1,0.112547334343812
Layer 3,1,0.08743923601001034
Layer 3,1,0.07704085188815211
Layer 3,1,0.1284116986106529
Layer 3,1,0.13776271056319553
Layer 3,1,0.04232605814164806
Layer 3,1,0.04301802586727941
Layer 3,1,0.030161140284439145
Layer 4,1,0.043787588364886526
Layer 4,1,0.0584634576745645
Layer 4,1,0.013771362792014666
Layer 4,1,0.05279334996224972
Layer 4,1,0.16467243899282358
Layer 4,1,0.057950632008886116
Layer 4,1,0.06849357219190418
Layer 4,1,0.0072781910292519965
Layer 4,1,0.049786965855846445
Layer 4,1,0.027944820324884496
Layer 4,1,0.06215906122913372
Layer 4,1,0.13133669735976236
Layer 4,1,0.020051382464445423
Layer 4,1,0.08974056191640212
Layer 4,1,0.03362636542128844
Layer 4,1,0.07328391033769484
Layer 4,1,0.310540410340076
Layer 4,1,0.05575992875829032
Layer 4,1,0.03267432877173823
Layer 4,1,0.09194719260225426
Layer 4,1,0.022610724657366167
Layer 4,1,0.043242217654567115
Layer 4,1,0.07201460511246423
Layer 4,1,0.14032436297451886
Layer 4,1,0.09519590595116824
Layer 4,1,0.0577848355807214
Layer 4,1,0.043629421676240183
Layer 4,1,0.011002138950016895
Layer 4,1,0.09333209105286494
Layer 4,1,0.03413173139240885
Layer 4,1,0.07106392386534463
Layer 4,1,0.08541060080421485
Layer 4,1,0.112547334343812
Layer 4,1,0.08743923601001034
Layer 4,1,0.08869332866767272
Layer 4,1,0.18638110039963934
Layer 4,1,0.180548957093689
Layer 4,1,0.04232605814164806
Layer 4,1,0.04074465047821897
Layer 4,1,0.029336713621320204
GB,1,0.22418745204958604
GB,1,0.07547794081365905
GB,1,0.013771362792014666
GB,1,0.03370515069302536
GB,1,0.17400001055112052
GB,1,0.06672029405953374
GB,1,0.10957901655869265
GB,1,0.022882999844021267
GB,1,0.13495048561283937
GB,1,0.0381520934963526
GB,1,0.0907266769731096
GB,1,0.13133669735976236
GB,1,0.021759817021585148
GB,1,0.07054897019964823
GB,1,0.08429501635003117
GB,1,0.04885192295861627
GB,1,0.310540410340076
GB,1,0.04650435071359847
GB,1,0.06571030510726658
GB,1,0.09194719260225426
GB,1,0.09926883251349296
GB,1,0.07582014507291145
GB,1,0.09611500524846389
GB,1,0.11198048088244326
GB,1,0.08930696951910623
GB,1,0.07518967659242694
GB,1,0.05970227957729356
GB,1,0.22907178154698252
GB,1,0.1552556355794269
GB,1,0.04113709206449865
GB,1,0.11086558930261839
GB,1,0.05581400661375939
GB,1,0.15634796477859778
GB,1,0.1037251204262343
GB,1,0.08869332866767272
GB,1,0.09923939311803458
GB,1,0.16662920955120494
GB,1,0.06530197760073612
GB,1,0.045613921803212144
GB,1,0.13692390391661405
SVR,1,0.14932962146741113
SVR,1,0.06603024465063671
SVR,1,0.04779825415130249
SVR,1,0.05922771229103215
SVR,1,0.27918030343774086
SVR,1,0.08203961764488825
SVR,1,0.05695843349275652
SVR,1,0.018040803669484986
SVR,1,0.13822655230502864
SVR,1,0.1096814178743572
SVR,1,0.10791845576038608
SVR,1,0.14353310834341992
SVR,1,0.028632843464705987
SVR,1,0.06883762045816817
SVR,1,0.01878605412816966
SVR,1,0.11585507156250703
SVR,1,0.16266421680371904
SVR,1,0.04116745537522658
SVR,1,0.08627287072949401
SVR,1,0.15743355854248067
SVR,1,0.09305846064571997
SVR,1,0.10587244150635274
SVR,1,0.1929452034921966
SVR,1,0.26443057704687145
SVR,1,0.14936635207199964
SVR,1,0.09605829623097882
SVR,1,0.08333204149236668
SVR,1,0.14233379285950162
SVR,1,0.07031683549068682
SVR,1,0.057636797271326964
SVR,1,0.1218981033532462
SVR,1,0.04482480605182074
SVR,1,0.1368923210501773
SVR,1,0.13180661648466985
SVR,1,0.12290049292592024
SVR,1,0.2362726789612066
SVR,1,0.12008598093108992
SVR,1,0.05634177589864166
SVR,1,0.056794725557477645
SVR,1,0.09642556979172022
BRR,1,0.13266858375065546
BRR,1,0.06760568820977479
BRR,1,0.009387530403686896
BRR,1,0.05279334996224972
BRR,1,0.14030370821243904
BRR,1,0.07939517452701769
BRR,1,0.0415149906795836
BRR,1,0.011000589092069576
BRR,1,0.13008952329308882
BRR,1,0.06141233569469467
BRR,1,0.10365066361008185
BRR,1,0.18464013181676034
BRR,1,0.019715992685158137
BRR,1,0.1162989785482659
BRR,1,0.04850390511099387
BRR,1,0.0914551323889182
BRR,1,0.15943635532277306
BRR,1,0.08288673853064832
BRR,1,0.06134270240990425
BRR,1,0.15349065969594128
BRR,1,0.11119558895625455
BRR,1,0.12184675990320323
BRR,1,0.12251529388597776
BRR,1,0.20443987231647304
BRR,1,0.15964689523364525
BRR,1,0.09013344319461473
BRR,1,0.06216267416216287
BRR,1,0.17969369201416838
BRR,1,0.060005642328995364
BRR,1,0.048853797171589726
BRR,1,0.07276397750505932
BRR,1,0.08541060080421485
BRR,1,0.0978584512294429
BRR,1,0.12279569443078323
BRR,1,0.1405050708370094
BRR,1,0.053725692226959096
BRR,1,0.1259521032098076
BRR,1,0.05162263395600011
BRR,1,0.032955325703676305
BRR,1,0.04145557149825304
AB,1,0.1292696180221908
AB,1,0.08754916603642654
AB,1,0.014551093727831818
AB,1,0.05417423030216923
AB,1,0.1024186655476395
AB,1,0.07866167808480032
AB,1,0.12791894594435624
AB,1,0.027430822717454752
AB,1,0.10265465379370678
AB,1,0.04428552351276337
AB,1,0.10156271860108652
AB,1,0.1669074903494151
AB,1,0.022386720502467546
AB,1,0.08083555398969133
AB,1,0.049739990715832925
AB,1,0.07910427878368773
AB,1,0.2216357891724308
AB,1,0.039459697754715535
AB,1,0.09422441056615204
AB,1,0.11490961846586022
AB,1,0.12960722485342405
AB,1,0.04849013869312156
AB,1,0.11877578608946734
AB,1,0.14032436297451886
AB,1,0.10466033390903857
AB,1,0.07686449922728643
AB,1,0.054157825140060865
AB,1,0.1491843415172056
AB,1,0.09970538720538635
AB,1,0.05417229366449091
AB,1,0.10336793390521189
AB,1,0.02704647521650336
AB,1,0.15137826299819931
AB,1,0.11908786231902742
AB,1,0.1203914498715673
AB,1,0.19526881720430106
AB,1,0.15350648420880378
AB,1,0.054245301634669035
AB,1,0.06351151720053948
AB,1,0.15586265653686937
LASSO,1,0.17494977841990927
LASSO,1,0.061539866656360354
LASSO,1,0.009336679976671524
LASSO,1,0.06335870147744288
LASSO,1,0.1514051342136415
LASSO,1,0.07156232307212607
LASSO,1,0.13064650028587502
LASSO,1,0.013995973709487903
LASSO,1,0.10518829769263961
LASSO,1,0.05954495394512826
LASSO,1,0.09948320092564132
LASSO,1,0.18418531574179442
LASSO,1,0.02298501817923857
LASSO,1,0.09640777770303155
LASSO,1,0.03975627557982899
LASSO,1,0.10111956934841605
LASSO,1,0.17644696027056964
LASSO,1,0.048316258345320155
LASSO,1,0.0632598190643003
LASSO,1,0.12782777396914233
LASSO,1,0.16517200389684825
LASSO,1,0.15567097650327158
LASSO,1,0.11227095204729629
LASSO,1,0.08617426537889437
LASSO,1,0.03891260454421009
LASSO,1,0.07716756755156748
LASSO,1,0.0602214358265479
LASSO,1,0.26751816383342736
LASSO,1,0.09585364301662745
LASSO,1,0.06028421024405774
LASSO,1,0.08302434250890199
LASSO,1,0.0737491893130922
LASSO,1,0.0715417578160584
LASSO,1,0.11903448544218236
LASSO,1,0.13958364937584788
LASSO,1,0.07376605080225161
LASSO,1,0.17939346824829164
LASSO,1,0.04356276064287889
LASSO,1,0.06322921106737875
LASSO,1,0.10468325782408014
Layer 1,3,0.06624364610337509
Layer 1,3,0.015972397049647594
Layer 1,3,0.20874109087893294
Layer 1,3,0.07503349923387787
Layer 1,3,0.026565708920750206
Layer 1,3,0.07141565973796554
Layer 1,3,0.04644961865119503
Layer 1,3,0.16457120355003982
Layer 1,3,0.10719443103117401
Layer 1,3,0.05250926860623716
Layer 1,3,0.059649186053178434
Layer 1,3,0.057135735603803334
Layer 1,3,0.08447763817876869
Layer 1,3,0.21319932137764208
Layer 1,3,0.062437808575407816
Layer 1,3,0.0656538643241611
Layer 1,3,0.2281496335699822
Layer 1,3,0.10231506302481197
Layer 1,3,0.1420377669795865
Layer 1,3,0.08125233325914452
Layer 1,3,0.015311959289319686
Layer 1,3,0.04738933680427948
Layer 1,3,0.2461050148435772
Layer 1,3,0.08290844588495412
Layer 1,3,0.056451112116103985
Layer 1,3,0.03071818182668696
Layer 1,3,0.043913934979783825
Layer 1,3,0.12719386936833493
Layer 1,3,0.20159497604501617
Layer 1,3,0.08893426098401011
Layer 1,3,0.013923659739982008
Layer 1,3,0.07797878221867642
Layer 1,3,0.2838833937986847
Layer 1,3,0.0859811782414467
Layer 1,3,0.0505469961405655
Layer 1,3,0.400898135062059
Layer 1,3,0.153605929456839
Layer 1,3,0.04570250484826023
Layer 1,3,0.06624802474138168
Layer 1,3,0.07021453761755429
Layer 2,3,0.0566397142890622
Layer 2,3,0.017323381813286187
Layer 2,3,0.19108490332288894
Layer 2,3,0.04327674953020633
Layer 2,3,0.03421967198377773
Layer 2,3,0.11744421108226435
Layer 2,3,0.032822923757524526
Layer 2,3,0.1724004316436094
Layer 2,3,0.13250149225750987
Layer 2,3,0.05427333362001023
Layer 2,3,0.07021214979035839
Layer 2,3,0.049443464228319856
Layer 2,3,0.105150865841758
Layer 2,3,0.030697283586417087
Layer 2,3,0.07821741651646115
Layer 2,3,0.05554382092708123
Layer 2,3,0.0376065905536747
Layer 2,3,0.10317908186096178
Layer 2,3,0.16559372139338654
Layer 2,3,0.08094184050317739
Layer 2,3,0.019898265101700164
Layer 2,3,0.04362563477212832
Layer 2,3,0.37223128616144235
Layer 2,3,0.281412672879037
Layer 2,3,0.06634818942719165
Layer 2,3,0.030801530516717354
Layer 2,3,0.04212600838521262
Layer 2,3,0.035761255046446505
Layer 2,3,0.20353719555116223
Layer 2,3,0.04710209842181523
Layer 2,3,0.008223745755715769
Layer 2,3,0.08934310847964423
Layer 2,3,0.12477891149576974
Layer 2,3,0.08656261159330314
Layer 2,3,0.05331296678332133
Layer 2,3,0.1697841610637645
Layer 2,3,0.07210931627649689
Layer 2,3,0.04744572177953104
Layer 2,3,0.06443593231179406
Layer 2,3,0.08873497426415906
Layer 3,3,0.05382181348392983
Layer 3,3,0.021037425569657656
Layer 3,3,0.10761760963971752
Layer 3,3,0.04417587196091259
Layer 3,3,0.029190052505863307
Layer 3,3,0.07810486170583701
Layer 3,3,0.035651203924468224
Layer 3,3,0.0787927408846924
Layer 3,3,0.09853689170340929
Layer 3,3,0.04177194334558521
Layer 3,3,0.051473088134297296
Layer 3,3,0.05028180731404997
Layer 3,3,0.10248819151888347
Layer 3,3,0.04383524438001643
Layer 3,3,0.03434192409233384
Layer 3,3,0.08242146244785994
Layer 3,3,0.026751545922990935
Layer 3,3,0.08092014066886466
Layer 3,3,0.12925864244548801
Layer 3,3,0.06870279316242825
Layer 3,3,0.018320217032401272
Layer 3,3,0.030796522368376877
Layer 3,3,0.2935324189320153
Layer 3,3,0.0898841783647108
Layer 3,3,0.06741856225841877
Layer 3,3,0.027319694596290817
Layer 3,3,0.027336844307855383
Layer 3,3,0.03952072746368154
Layer 3,3,0.18351211043926505
Layer 3,3,0.05010850836496839
Layer 3,3,0.007500336765518834
Layer 3,3,0.06885759814915764
Layer 3,3,0.11955021251790392
Layer 3,3,0.07670687063801403
Layer 3,3,0.04997662067779126
Layer 3,3,0.20021594751185143
Layer 3,3,0.06869027855876225
Layer 3,3,0.04171682833747039
Layer 3,3,0.059790416577089674
Layer 3,3,0.09176339101385853
Layer 4,3,0.06624364610337509
Layer 4,3,0.017323381813286187
Layer 4,3,0.19108490332288894
Layer 4,3,0.04417587196091259
Layer 4,3,0.029190052505863307
Layer 4,3,0.07810486170583701
Layer 4,3,0.032822923757524526
Layer 4,3,0.16457120355003982
Layer 4,3,0.13250149225750987
Layer 4,3,0.04177194334558521
Layer 4,3,0.059649186053178434
Layer 4,3,0.05028180731404997
Layer 4,3,0.10248819151888347
Layer 4,3,0.030697283586417087
Layer 4,3,0.07821741651646115
Layer 4,3,0.08242146244785994
Layer 4,3,0.0376065905536747
Layer 4,3,0.08092014066886466
Layer 4,3,0.12925864244548801
Layer 4,3,0.06870279316242825
Layer 4,3,0.019898265101700164
Layer 4,3,0.030796522368376877
Layer 4,3,0.37223128616144235
Layer 4,3,0.0898841783647108
Layer 4,3,0.06634818942719165
Layer 4,3,0.027319694596290817
Layer 4,3,0.027336844307855383
Layer 4,3,0.03952072746368154
Layer 4,3,0.20159497604501617
Layer 4,3,0.04710209842181523
Layer 4,3,0.008223745755715769
Layer 4,3,0.06885759814915764
Layer 4,3,0.12477891149576974
Layer 4,3,0.0859811782414467
Layer 4,3,0.04997662067779126
Layer 4,3,0.20021594751185143
Layer 4,3,0.07210931627649689
Layer 4,3,0.04171682833747039
Layer 4,3,0.059790416577089674
Layer 4,3,0.08873497426415906
GB,3,0.06624364610337509
GB,3,0.016845655205967494
GB,3,0.12077018664468757
GB,3,0.10132031275221841
GB,3,0.026565708920750206
GB,3,0.07141565973796554
GB,3,0.04644961865119503
GB,3,0.14484290002515135
GB,3,0.10719443103117401
GB,3,0.05250926860623716
GB,3,0.059649186053178434
GB,3,0.05520719427430777
GB,3,0.16018575655226036
GB,3,0.20074190824511298
GB,3,0.062437808575407816
GB,3,0.0656538643241611
GB,3,0.24547120969373104
GB,3,0.12224315858217973
GB,3,0.1420377669795865
GB,3,0.08125233325914452
GB,3,0.015311959289319686
GB,3,0.04738933680427948
GB,3,0.23150554998482042
GB,3,0.08290844588495412
GB,3,0.056451112116103985
GB,3,0.03071818182668696
GB,3,0.043913934979783825
GB,3,0.12719386936833493
GB,3,0.18693567082213136
GB,3,0.08893426098401011
GB,3,0.014317798917255618
GB,3,0.08154341452879943
GB,3,0.3047265718701411
GB,3,0.0859811782414467
GB,3,0.0505469961405655
GB,3,0.07173238846722091
GB,3,0.12065219896137547
GB,3,0.04340478454956444
GB,3,0.07226640743844716
GB,3,0.08998717683734314
SVR,3,0.11201358955841018
SVR,3,0.028503424083521536
SVR,3,0.17309241922261606
SVR,3,0.03342644912848119
SVR,3,0.036951025956890815
SVR,3,0.1395249223784909
SVR,3,0.05183043522211378
SVR,3,0.1637324107904995
SVR,3,0.10316770186199645
SVR,3,0.0886218938600122
SVR,3,0.06048694057685641
SVR,3,0.082972882301028
SVR,3,0.29841818002499887
SVR,3,0.16703859590621753
SVR,3,0.07392028544547961
SVR,3,0.13799946954264278
SVR,3,0.2281496335699822
SVR,3,0.09291283626763719
SVR,3,0.1594961605850034
SVR,3,0.10793728536386496
SVR,3,0.09339445146893464
SVR,3,0.12818460522305655
SVR,3,0.2461050148435772
SVR,3,0.19818935520991943
SVR,3,0.31245696579107907
SVR,3,0.08570296699312324
SVR,3,0.05470921186600308
SVR,3,0.140997510614264
SVR,3,0.24031604517986177
SVR,3,0.08241152421875902
SVR,3,0.017899356422577922
SVR,3,0.048649266314404596
SVR,3,0.2838833937986847
SVR,3,0.11028889177405883
SVR,3,0.05878227275233076
SVR,3,0.22488031925925553
SVR,3,0.13304222820224074
SVR,3,0.04100310147100266
SVR,3,0.07774833985074807
SVR,3,0.09848484848484848
BRR,3,0.066918624574302
BRR,3,0.015972397049647594
BRR,3,0.20874109087893294
BRR,3,0.07503349923387787
BRR,3,0.04264231408110727
BRR,3,0.10602108843334314
BRR,3,0.05175595872671034
BRR,3,0.11526845910847125
BRR,3,0.22811439169050005
BRR,3,0.05428131639985049
BRR,3,0.07305839708339397
BRR,3,0.05743926843494398
BRR,3,0.08447763817876869
BRR,3,0.21319932137764208
BRR,3,0.10128577383088123
BRR,3,0.09417010174037543
BRR,3,0.29205057435354204
BRR,3,0.10231506302481197
BRR,3,0.13302676077477096
BRR,3,0.09564563625310897
BRR,3,0.03020243665389757
BRR,3,0.08513930124006742
BRR,3,0.29281012720423905
BRR,3,0.2123407932834932
BRR,3,0.23126438266690927
BRR,3,0.05170829935193324
BRR,3,0.04175047594608425
BRR,3,0.15940087845848416
BRR,3,0.21550664828647087
BRR,3,0.07273109457134834
BRR,3,0.013923659739982008
BRR,3,0.07797878221867642
BRR,3,0.24003152434091152
BRR,3,0.11676186298031854
BRR,3,0.0695400435891426
BRR,3,0.400898135062059
BRR,3,0.16059417940364953
BRR,3,0.04570250484826023
BRR,3,0.06624802474138168
BRR,3,0.11260667746231026
AB,3,0.07622387724996846
AB,3,0.013607304539336897
AB,3,0.16807200156586402
AB,3,0.05839523236703884
AB,3,0.05117164730105144
AB,3,0.11458680594959314
AB,3,0.05322441684733437
AB,3,0.16457120355003982
AB,3,0.11072793505739001
AB,3,0.07796510669098436
AB,3,0.07824754039191623
AB,3,0.057135735603803334
AB,3,0.12017165609304786
AB,3,0.25998172202030767
AB,3,0.041281374066348124
AB,3,0.125722595224809
AB,3,0.18778887835202282
AB,3,0.1183612324168639
AB,3,0.3709677419354839
AB,3,0.09274417880878832
AB,3,0.020912921832188316
AB,3,0.052754606666844894
AB,3,0.20271652326985615
AB,3,0.09795427531386976
AB,3,0.07830073484666526
AB,3,0.05976260506645817
AB,3,0.017109569528622567
AB,3,0.11453959489723553
AB,3,0.20159497604501617
AB,3,0.07163241510694116
AB,3,0.0339404789205686
AB,3,0.11188572608960864
AB,3,0.2734326202100157
AB,3,0.09662790112775048
AB,3,0.06912449492744827
AB,3,0.2756238687830342
AB,3,0.153605929456839
AB,3,0.05611837307414979
AB,3,0.07918346872256522
AB,3,0.07021453761755429
LASSO,3,0.07421208225157329
LASSO,3,0.020142728597801158
LASSO,3,0.20397549951772573
LASSO,3,0.09970362125360224
LASSO,3,0.040989933468565214
LASSO,3,0.10496306940500168
LASSO,3,0.029367131247879184
LASSO,3,0.05700836359602228
LASSO,3,0.21220034192403375
LASSO,3,0.05831522762774978
LASSO,3,0.06576258482009123
LASSO,3,0.05126755660057371
LASSO,3,0.2636471293996864
LASSO,3,0.17369634196869235
LASSO,3,0.047062718383819806
LASSO,3,0.07398514943454387
LASSO,3,0.3952079427401393
LASSO,3,0.10925725892157884
LASSO,3,0.13300453096625112
LASSO,3,0.08482888554854956
LASSO,3,0.020206374086658412
LASSO,3,0.05031150023175869
LASSO,3,0.20651441421172992
LASSO,3,0.11714127028445265
LASSO,3,0.21315657378281339
LASSO,3,0.04837099592504015
LASSO,3,0.035370274690443716
LASSO,3,0.15426864731119386
LASSO,3,0.20058600521584036
LASSO,3,0.07757979645411867
LASSO,3,0.015502469736045275
LASSO,3,0.060557304805298355
LASSO,3,0.2145855418098159
LASSO,3,0.1123206641299391
LASSO,3,0.07879557304896868
LASSO,3,0.3333192681005993
LASSO,3,0.11769300129593414
LASSO,3,0.03971316474557623
LASSO,3,0.07248667383601079
LASSO,3,0.10378353893656452
Layer 1,8,0.02633256535068664
Layer 1,8,0.07661312995980564
Layer 1,8,0.24959542175777968
Layer 1,8,0.44466392652152437
Layer 1,8,0.060334479508941864
Layer 1,8,0.06968982742847915
Layer 1,8,0.0477358444257802
Layer 1,8,0.10585067264016296
Layer 1,8,0.07274863322803865
Layer 1,8,0.08905632848386687
Layer 1,8,0.04736465463858411
Layer 1,8,0.11843965250707873
Layer 1,8,0.09956333942902393
Layer 1,8,0.01612515694058477
Layer 1,8,0.05951863586795327
Layer 1,8,0.022271358072165473
Layer 1,8,0.09703904891871994
Layer 1,8,0.026059038259111853
Layer 1,8,0.22151298953853707
Layer 1,8,0.10268448846159214
Layer 1,8,0.08554436798771622
Layer 1,8,0.15655320360268316
Layer 1,8,0.0799972948685191
Layer 1,8,0.06658804269133582
Layer 1,8,0.07391843005812956
Layer 1,8,0.04455187069445046
Layer 1,8,0.09476866309027726
Layer 1,8,0.030039310305417916
Layer 1,8,0.10515764057610409
Layer 1,8,0.10699953092373721
Layer 1,8,0.08446395740982343
Layer 1,8,0.008627454454715633
Layer 1,8,0.02229418537708689
Layer 1,8,0.09285634877788683
Layer 1,8,0.04981641165851639
Layer 1,8,0.035186486017629574
Layer 1,8,0.07914879940988111
Layer 1,8,0.08852062598942706
Layer 1,8,0.03322606633572321
Layer 1,8,0.06052782672191759
Layer 2,8,0.014500610819331107
Layer 2,8,0.03966277663172326
Layer 2,8,0.15072272172641163
Layer 2,8,0.24365706880088397
Layer 2,8,0.062057394461103664
Layer 2,8,0.07198289840567075
Layer 2,8,0.04823284504457507
Layer 2,8,0.14128700030690178
Layer 2,8,0.09107872997229705
Layer 2,8,0.12500371366644072
Layer 2,8,0.06474585091266535
Layer 2,8,0.04257144125525542
Layer 2,8,0.10102360427365285
Layer 2,8,0.012640135048223332
Layer 2,8,0.13427468546097449
Layer 2,8,0.021221820761264443
Layer 2,8,0.0569997532487108
Layer 2,8,0.023741914039773503
Layer 2,8,0.0832292874655841
Layer 2,8,0.04425602931516455
Layer 2,8,0.08850650132362865
Layer 2,8,0.16849434863708324
Layer 2,8,0.08836827456084105
Layer 2,8,0.0310872069307113
Layer 2,8,0.04488213277123387
Layer 2,8,0.03978717472460566
Layer 2,8,0.09346483647415862
Layer 2,8,0.06467054622929656
Layer 2,8,0.02183569087808259
Layer 2,8,0.06015978170954953
Layer 2,8,0.07064365073744854
Layer 2,8,0.009932836831407487
Layer 2,8,0.02853320939900368
Layer 2,8,0.06785048858492568
Layer 2,8,0.09943865011210432
Layer 2,8,0.04112045996929101
Layer 2,8,0.09303237334396347
Layer 2,8,0.07649039876967678
Layer 2,8,0.03682732917581097
Layer 2,8,0.038350148780112246
Layer 3,8,0.033191187275491786
Layer 3,8,0.05062926827200855
Layer 3,8,0.15062907311763554
Layer 3,8,0.30908567122014474
Layer 3,8,0.06618385774794262
Layer 3,8,0.0535850984204677
Layer 3,8,0.033573322625795515
Layer 3,8,0.12653592321317794
Layer 3,8,0.0510695263412088
Layer 3,8,0.09607541681959487
Layer 3,8,0.040119058667238285
Layer 3,8,0.06369070210976913
Layer 3,8,0.08518382714316594
Layer 3,8,0.013110429426477789
Layer 3,8,0.05372481824173951
Layer 3,8,0.03122860111730372
Layer 3,8,0.05390925061634301
Layer 3,8,0.03588157804236621
Layer 3,8,0.07591981021819015
Layer 3,8,0.10853339726889345
Layer 3,8,0.09236457552043782
Layer 3,8,0.17766025183262932
Layer 3,8,0.08285640229836527
Layer 3,8,0.00615564280030895
Layer 3,8,0.03845560542219242
Layer 3,8,0.03815099702240498
Layer 3,8,0.05580291381186224
Layer 3,8,0.046452401773771926
Layer 3,8,0.021962975924193353
Layer 3,8,0.0614911173940402
Layer 3,8,0.07475830423565255
Layer 3,8,0.009339449240406292
Layer 3,8,0.029729833389857976
Layer 3,8,0.0602114519230379
Layer 3,8,0.078307437525764
Layer 3,8,0.019360524326682064
Layer 3,8,0.04567799582130393
Layer 3,8,0.08100707020653879
Layer 3,8,0.027091860673137708
Layer 3,8,0.024704707378847883
Layer 4,8,0.014500610819331107
Layer 4,8,0.05062926827200855
Layer 4,8,0.15072272172641163
Layer 4,8,0.24365706880088397
Layer 4,8,0.06618385774794262
Layer 4,8,0.0535850984204677
Layer 4,8,0.033573322625795515
Layer 4,8,0.10585067264016296
Layer 4,8,0.0510695263412088
Layer 4,8,0.12500371366644072
Layer 4,8,0.040119058667238285
