experiment,number_repetitions,algo,number_train,perf
RIKEN,r6,Layer 3,6,0.948831055733047
RIKEN,r6,l4,6,0.948831055733047
RIKEN,r6,GB,6,0.9114933431727389
RIKEN,r6,SVR,6,0.8990689792401886
RIKEN,r6,BRR,6,0.9034303686790895
RIKEN,r6,LASSO,6,0.8980186380650323
RIKEN,r6,AB,6,0.8515818408090898
Ken,r10,Layer 1,10,1.0
Ken,r10,Layer 2,10,1.0
Ken,r10,Layer 3,10,1.0
Ken,r10,l4,10,1.0
Ken,r10,GB,10,1.0
Ken,r10,SVR,10,-1.0
Ken,r10,BRR,10,1.0
Ken,r10,LASSO,10,-1.0
Ken,r10,AB,10,-1.0
UFZ_Phenomenex,r5,Layer 1,5,0.6075373490139628
UFZ_Phenomenex,r5,Layer 2,5,0.8558471968902222
UFZ_Phenomenex,r5,Layer 3,5,0.8683204430344575
UFZ_Phenomenex,r5,l4,5,0.6075373490139628
UFZ_Phenomenex,r5,GB,5,0.6075373490139628
UFZ_Phenomenex,r5,SVR,5,0.6358217546748525
UFZ_Phenomenex,r5,BRR,5,0.582437292880164
UFZ_Phenomenex,r5,LASSO,5,0.6584384866893208
UFZ_Phenomenex,r5,AB,5,0.5199518498629023
FEM_orbitrap_plasma,r7,Layer 1,7,0.9842962755505542
FEM_orbitrap_plasma,r7,Layer 2,7,0.9853518953828366
FEM_orbitrap_plasma,r7,Layer 3,7,0.9869173042658481
FEM_orbitrap_plasma,r7,l4,7,0.9869173042658481
FEM_orbitrap_plasma,r7,GB,7,0.9959073124067241
FEM_orbitrap_plasma,r7,SVR,7,0.9289508249156674
FEM_orbitrap_plasma,r7,BRR,7,0.9763401348865237
FEM_orbitrap_plasma,r7,LASSO,7,0.9668505802701811
FEM_orbitrap_plasma,r7,AB,7,0.984296275550554
MTBLS4,r1,Layer 1,1,0.3107014654610764
MTBLS4,r1,Layer 2,1,0.2729541713665491
MTBLS4,r1,Layer 3,1,0.23268158788448554
MTBLS4,r1,l4,1,0.23268158788448554
MTBLS4,r1,GB,1,0.09023267696798251
MTBLS4,r1,SVR,1,0.35098754473700006
MTBLS4,r1,BRR,1,0.3107014654610764
MTBLS4,r1,LASSO,1,0.3800570518705899
MTBLS4,r1,AB,1,0.12775983398205817
Cao_HILIC,r3,Layer 1,3,0.8413583351858422
Cao_HILIC,r3,Layer 2,3,0.8375194461855275
Cao_HILIC,r3,Layer 3,3,0.8603371414525365
Cao_HILIC,r3,l4,3,0.8603371414525365
Cao_HILIC,r3,GB,3,0.678215467896056
Cao_HILIC,r3,SVR,3,0.836870025668746
Cao_HILIC,r3,BRR,3,0.8413583351858422
Cao_HILIC,r3,LASSO,3,0.8092430851338743
Cao_HILIC,r3,AB,3,0.6794910959095157
MTBLS52,r1,Layer 1,1,0.38351255731107325
MTBLS52,r1,Layer 2,1,0.5281688726300857
MTBLS52,r1,Layer 3,1,0.9616511144539281
MTBLS52,r1,l4,1,0.9616511144539281
MTBLS52,r1,GB,1,0.6823142572315759
MTBLS52,r1,SVR,1,0.8336249033692726
MTBLS52,r1,BRR,1,-0.6888668870404148
MTBLS52,r1,LASSO,1,0.36554081407681027
MTBLS52,r1,AB,1,0.38351255731106876
MTBLS20,r4,Layer 1,4,0.8144335527447728
MTBLS20,r4,Layer 2,4,0.8144329826882035
MTBLS20,r4,Layer 3,4,0.8307710599431515
MTBLS20,r4,l4,4,0.8307710599431515
MTBLS20,r4,GB,4,0.8144335527447728
MTBLS20,r4,SVR,4,0.7028283833596207
MTBLS20,r4,BRR,4,0.752589192039459
MTBLS20,r4,LASSO,4,0.7281580860584108
MTBLS20,r4,AB,4,0.8122882353666872
MPI_Symmetry,r4,Layer 1,4,0.4476116809883384
MPI_Symmetry,r4,Layer 2,4,0.9978132951533659
MPI_Symmetry,r4,Layer 3,4,0.9175921647664188
MPI_Symmetry,r4,l4,4,0.4476116809883384
MPI_Symmetry,r4,GB,4,0.8859069535010691
MPI_Symmetry,r4,SVR,4,0.4476116809883384
MPI_Symmetry,r4,BRR,4,-0.3549726521437534
MPI_Symmetry,r4,LASSO,4,0.4849160034694184
MPI_Symmetry,r4,AB,4,-0.17266084448385566
Stravs_22,r7,Layer 1,7,0.8558799713957808
Stravs_22,r7,Layer 2,7,0.82066952622212
Stravs_22,r7,Layer 3,7,0.8958421950630598
Stravs_22,r7,l4,7,0.8558799713957808
Stravs_22,r7,GB,7,0.8309510424937081
Stravs_22,r7,SVR,7,0.7887355313048514
Stravs_22,r7,BRR,7,0.8558799713957808
Stravs_22,r7,LASSO,7,0.8369670116789669
Stravs_22,r7,AB,7,0.8752709604728506
Kojima,r2,Layer 1,2,-0.08308265608977383
Kojima,r2,Layer 2,2,0.040510990128587915
Kojima,r2,Layer 3,2,0.24207234159913354
Kojima,r2,l4,2,0.24207234159913354
Kojima,r2,GB,2,-0.08308265608977383
Kojima,r2,SVR,2,0.06732465962006973
Kojima,r2,BRR,2,0.11275554381989861
Kojima,r2,LASSO,2,0.7533266690962075
Kojima,r2,AB,2,0.3037485042252543
MTBLS38,r9,Layer 1,9,0.6849343289818943
MTBLS38,r9,Layer 2,9,0.990821961566955
MTBLS38,r9,Layer 3,9,0.9091145768287483
MTBLS38,r9,l4,9,0.6849343289818943
MTBLS38,r9,GB,9,0.6849343289818943
MTBLS38,r9,SVR,9,0.8616650811068318
MTBLS38,r9,BRR,9,0.8465327096089115
MTBLS38,r9,LASSO,9,0.9290560461297095
MTBLS38,r9,AB,9,0.8590575506017248
Ales_18,r7,Layer 1,7,0.6776672744152052
Ales_18,r7,Layer 2,7,0.9951051542661653
Ales_18,r7,Layer 3,7,0.9842312854281157
Ales_18,r7,l4,7,0.6776672744152052
Ales_18,r7,GB,7,0.8424248135150235
Ales_18,r7,SVR,7,0.6776672744152052
Ales_18,r7,BRR,7,0.5714334057134165
Ales_18,r7,LASSO,7,0.7230364513600479
Ales_18,r7,AB,7,0.7461503584083982
Tohge,r9,Layer 1,9,0.9512631237678966
Tohge,r9,Layer 2,9,0.9692801964738942
Tohge,r9,Layer 3,9,0.963885668748556
Tohge,r9,l4,9,0.9512631237678966
Tohge,r9,GB,9,0.9512631237678966
Tohge,r9,SVR,9,0.7768304556215728
Tohge,r9,BRR,9,0.7861460014849742
Tohge,r9,LASSO,9,0.9231718597681439
Tohge,r9,AB,9,0.9357980770578957
Krauss,r2,Layer 1,2,-0.19777216172337078
Krauss,r2,Layer 2,2,-0.09766537225406394
Krauss,r2,Layer 3,2,-0.10433175024933658
Krauss,r2,l4,2,-0.10433175024933658
Krauss,r2,GB,2,-0.19777216172337078
Krauss,r2,SVR,2,0.23743532012564555
Krauss,r2,BRR,2,0.20279702048865816
Krauss,r2,LASSO,2,0.3380617018914065
Krauss,r2,AB,2,-0.03932420895204264
FEM_orbitrap_urine,r8,Layer 1,8,0.9738357695549761
FEM_orbitrap_urine,r8,Layer 2,8,0.9457098745910519
FEM_orbitrap_urine,r8,Layer 3,8,0.9830638348328959
FEM_orbitrap_urine,r8,l4,8,0.9738357695549761
FEM_orbitrap_urine,r8,GB,8,0.9738357695549761
FEM_orbitrap_urine,r8,SVR,8,0.9104630212662238
FEM_orbitrap_urine,r8,BRR,8,0.9330803721392713
FEM_orbitrap_urine,r8,LASSO,8,0.9530391432235816
FEM_orbitrap_urine,r8,AB,8,0.9609696340745807
MTBLS39,r4,Layer 1,4,0.9997704287988352
MTBLS39,r4,Layer 2,4,0.9875612395046239
MTBLS39,r4,Layer 3,4,0.9982321337743865
MTBLS39,r4,l4,4,0.9997704287988352
MTBLS39,r4,GB,4,0.9997704287988352
MTBLS39,r4,SVR,4,0.9980313799389939
MTBLS39,r4,BRR,4,0.9564489340441573
MTBLS39,r4,LASSO,4,0.972237665706684
MTBLS39,r4,AB,4,0.9988054607798688
IPB_Halle,r5,Layer 1,5,0.7197347344633829
IPB_Halle,r5,Layer 2,5,0.9801876479866651
IPB_Halle,r5,Layer 3,5,0.9623485290024936
IPB_Halle,r5,l4,5,0.7197347344633829
IPB_Halle,r5,GB,5,0.7197347344633829
IPB_Halle,r5,SVR,5,0.711111742058047
IPB_Halle,r5,BRR,5,0.9461916783227058
IPB_Halle,r5,LASSO,5,0.9276107639768897
IPB_Halle,r5,AB,5,0.867827380313557
MTBLS52,r5,Layer 1,5,1.0
MTBLS52,r5,Layer 2,5,1.0
MTBLS52,r5,Layer 3,5,1.0
MTBLS52,r5,l4,5,1.0
MTBLS52,r5,GB,5,1.0
MTBLS52,r5,SVR,5,1.0
MTBLS52,r5,BRR,5,1.0
MTBLS52,r5,LASSO,5,1.0
MTBLS52,r5,AB,5,1.0
Huntscha,r3,Layer 1,3,-1.0
Huntscha,r3,Layer 2,3,-1.0
Huntscha,r3,Layer 3,3,1.0
Huntscha,r3,l4,3,-1.0
Huntscha,r3,GB,3,-1.0
Huntscha,r3,SVR,3,-1.0
Huntscha,r3,BRR,3,-1.0
Huntscha,r3,LASSO,3,-1.0
Huntscha,r3,AB,3,1.0
LIFE_new,r2,Layer 1,2,0.9525826167012703
LIFE_new,r2,Layer 2,2,0.9888528784553249
LIFE_new,r2,Layer 3,2,0.9837848958155733
LIFE_new,r2,l4,2,0.9525826167012703
LIFE_new,r2,GB,2,0.9525826167012703
LIFE_new,r2,SVR,2,0.8634762308034669
LIFE_new,r2,BRR,2,0.9313123215732775
LIFE_new,r2,LASSO,2,0.908794091595929
LIFE_new,r2,AB,2,0.9127558470161811
FEM_short,r7,Layer 1,7,-0.07699385462407426
FEM_short,r7,Layer 2,7,0.995177413694597
FEM_short,r7,Layer 3,7,0.9943708575782133
FEM_short,r7,l4,7,-0.07699385462407426
FEM_short,r7,GB,7,-0.07699385462407426
FEM_short,r7,SVR,7,0.2642029118538832
FEM_short,r7,BRR,7,0.6894437528929859
FEM_short,r7,LASSO,7,0.8903878671320483
FEM_short,r7,AB,7,-0.35628851194677336
MTBLS39,r8,Layer 1,8,-1.0
MTBLS39,r8,Layer 2,8,-1.0
MTBLS39,r8,Layer 3,8,1.0
MTBLS39,r8,l4,8,1.0
MTBLS39,r8,GB,8,-1.0
MTBLS39,r8,SVR,8,-1.0
MTBLS39,r8,BRR,8,-1.0
MTBLS39,r8,LASSO,8,1.0
MTBLS39,r8,AB,8,-1.0
Taguchi_12,r10,Layer 1,10,0.9947489002277626
Taguchi_12,r10,Layer 2,10,0.9947490786755129
Taguchi_12,r10,Layer 3,10,0.994967865204412
Taguchi_12,r10,l4,10,0.9947490786755129
Taguchi_12,r10,GB,10,0.9947489002277626
Taguchi_12,r10,SVR,10,0.9148648502495932
Taguchi_12,r10,BRR,10,0.9814881728150907
Taguchi_12,r10,LASSO,10,0.9785516725474104
Taguchi_12,r10,AB,10,0.9799932991834874
MTBLS20,r8,Layer 1,8,0.7289235296235992
MTBLS20,r8,Layer 2,8,0.7289271662685785
MTBLS20,r8,Layer 3,8,0.8303656488683602
MTBLS20,r8,l4,8,0.7289271662685785
MTBLS20,r8,GB,8,0.7289235296235992
MTBLS20,r8,SVR,8,0.6182858694716902
MTBLS20,r8,BRR,8,0.8044926865506736
MTBLS20,r8,LASSO,8,0.7255024422347252
MTBLS20,r8,AB,8,0.7240587601792019
Takahashi,r1,Layer 1,1,0.7820220528414769
Takahashi,r1,Layer 2,1,0.8349494941708129
Takahashi,r1,Layer 3,1,0.8797873749382863
Takahashi,r1,l4,1,0.7820220528414769
Takahashi,r1,GB,1,0.5928288320457261
Takahashi,r1,SVR,1,0.9594422117621513
Takahashi,r1,BRR,1,0.9068554265210824
Takahashi,r1,LASSO,1,0.9137604542278175
Takahashi,r1,AB,1,0.782022052841477
MTBLS19,r10,Layer 1,10,-1.0
MTBLS19,r10,Layer 2,10,1.0
MTBLS19,r10,Layer 3,10,1.0
MTBLS19,r10,l4,10,-1.0
MTBLS19,r10,GB,10,1.0
MTBLS19,r10,SVR,10,-1.0
MTBLS19,r10,BRR,10,-1.0
MTBLS19,r10,LASSO,10,1.0
MTBLS19,r10,AB,10,1.0
Eawag_XBridgeC18,r3,Layer 1,3,0.8871635967322578
Eawag_XBridgeC18,r3,Layer 2,3,0.8871642237776097
Eawag_XBridgeC18,r3,Layer 3,3,0.9191124755018165
Eawag_XBridgeC18,r3,l4,3,0.8871642237776097
Eawag_XBridgeC18,r3,GB,3,0.8871635967322578
Eawag_XBridgeC18,r3,SVR,3,0.7480897637048379
Eawag_XBridgeC18,r3,BRR,3,0.8232357001460324
Eawag_XBridgeC18,r3,LASSO,3,0.8752871932105664
Eawag_XBridgeC18,r3,AB,3,0.8930950959595572
MTBLS20,r1,Layer 1,1,0.944890555155848
MTBLS20,r1,Layer 2,1,0.944890517378842
MTBLS20,r1,Layer 3,1,0.9572194805688161
MTBLS20,r1,l4,1,0.944890517378842
MTBLS20,r1,GB,1,0.944890555155848
MTBLS20,r1,SVR,1,0.7783120775141406
MTBLS20,r1,BRR,1,0.8692681974228369
MTBLS20,r1,LASSO,1,0.8513885342198433
MTBLS20,r1,AB,1,0.9103603728863665
Taguchi_12,r6,Layer 1,6,0.9511833664617824
Taguchi_12,r6,Layer 2,6,0.9511830934212935
Taguchi_12,r6,Layer 3,6,0.9642782327307138
Taguchi_12,r6,l4,6,0.9511830934212935
Taguchi_12,r6,GB,6,0.9511833664617824
Taguchi_12,r6,SVR,6,0.748678745865218
Taguchi_12,r6,BRR,6,0.6034685651456682
Taguchi_12,r6,LASSO,6,0.8835767178624485
Taguchi_12,r6,AB,6,0.9615340113683011
Otto,r10,Layer 1,10,0.9923949625404136
Otto,r10,Layer 2,10,0.9908560569998306
Otto,r10,Layer 3,10,0.997289341431597
Otto,r10,l4,10,0.9923949625404136
Otto,r10,GB,10,0.913299659561699
Otto,r10,SVR,10,0.9752327245138253
Otto,r10,BRR,10,0.9923949625404136
Otto,r10,LASSO,10,0.6638842725411764
Otto,r10,AB,10,0.9999874770186985
MTBLS19,r1,Layer 1,1,-0.9398699107174654
MTBLS19,r1,Layer 2,1,-0.37193239660278926
MTBLS19,r1,Layer 3,1,-0.6981442614671107
MTBLS19,r1,l4,1,-0.6981442614671107
MTBLS19,r1,GB,1,-0.9398699107174654
MTBLS19,r1,SVR,1,0.9763227278302103
MTBLS19,r1,BRR,1,0.9180755935306911
MTBLS19,r1,LASSO,1,0.30183179931201853
MTBLS19,r1,AB,1,-0.26501838908927444
Taguchi,r3,Layer 1,3,0.9771180168245569
Taguchi,r3,Layer 2,3,0.9619284287559448
Taguchi,r3,Layer 3,3,0.97704903821129
Taguchi,r3,l4,3,0.9771180168245569
Taguchi,r3,GB,3,0.9771180168245569
Taguchi,r3,SVR,3,0.911118347824998
Taguchi,r3,BRR,3,0.8579967241130224
Taguchi,r3,LASSO,3,0.9619282740379113
Taguchi,r3,AB,3,0.947156309007825
FEM_orbitrap_urine,r3,Layer 1,3,0.9813398918371472
FEM_orbitrap_urine,r3,Layer 2,3,0.9829479520732565
FEM_orbitrap_urine,r3,Layer 3,3,0.9946411044899461
FEM_orbitrap_urine,r3,l4,3,0.9829479520732565
FEM_orbitrap_urine,r3,GB,3,0.9813398918371472
FEM_orbitrap_urine,r3,SVR,3,0.9397035860124825
FEM_orbitrap_urine,r3,BRR,3,0.9646006811481782
FEM_orbitrap_urine,r3,LASSO,3,0.9858027451723279
FEM_orbitrap_urine,r3,AB,3,0.9863794176168696
MTBLS4,r4,Layer 1,4,0.9537258907732785
MTBLS4,r4,Layer 2,4,0.9537248481068002
MTBLS4,r4,Layer 3,4,0.970893246774597
MTBLS4,r4,l4,4,0.970893246774597
MTBLS4,r4,GB,4,0.9502353923648224
MTBLS4,r4,SVR,4,0.9752776638039373
MTBLS4,r4,BRR,4,0.9537258907732785
MTBLS4,r4,LASSO,4,0.9616652623290056
MTBLS4,r4,AB,4,0.9874411928947384
MTBLS19,r3,Layer 1,3,0.9997981110789
MTBLS19,r3,Layer 2,3,-0.25595803490620284
MTBLS19,r3,Layer 3,3,0.9671936495334448
MTBLS19,r3,l4,3,0.9997981110789
MTBLS19,r3,GB,3,0.9997981110789
MTBLS19,r3,SVR,3,0.8101356109162469
MTBLS19,r3,BRR,3,0.9054917270892785
MTBLS19,r3,LASSO,3,0.9115982149957935
MTBLS19,r3,AB,3,0.9587773800808326
MTBLS36,r4,Layer 1,4,0.3619273909706652
MTBLS36,r4,Layer 2,4,0.281900602981939
MTBLS36,r4,Layer 3,4,0.22010771153094227
MTBLS36,r4,l4,4,0.3619273909706652
MTBLS36,r4,GB,4,0.3619273909706652
MTBLS36,r4,SVR,4,0.4180739685310576
MTBLS36,r4,BRR,4,0.4242299260414061
MTBLS36,r4,LASSO,4,0.3933977713517963
MTBLS36,r4,AB,4,0.7497439943251442
Matsuura,r2,Layer 1,2,0.977211521493176
Matsuura,r2,Layer 2,2,0.9427904741415131
Matsuura,r2,Layer 3,2,0.937647983965329
Matsuura,r2,l4,2,0.977211521493176
Matsuura,r2,GB,2,0.9224132801170807
Matsuura,r2,SVR,2,0.9597473515440865
Matsuura,r2,BRR,2,0.977211521493176
Matsuura,r2,LASSO,2,0.9456246802535806
Matsuura,r2,AB,2,0.9156985871139973
MTBLS52,r10,Layer 1,10,1.0
MTBLS52,r10,Layer 2,10,1.0
MTBLS52,r10,Layer 3,10,1.0
MTBLS52,r10,l4,10,1.0
MTBLS52,r10,GB,10,1.0
MTBLS52,r10,SVR,10,-1.0
MTBLS52,r10,BRR,10,-1.0
MTBLS52,r10,LASSO,10,-1.0
MTBLS52,r10,AB,10,1.0
Aicheler,r8,Layer 1,8,0.9956706447363695
Aicheler,r8,Layer 2,8,0.997908256223458
Aicheler,r8,Layer 3,8,0.9976890847380548
Aicheler,r8,l4,8,0.9956706447363695
Aicheler,r8,GB,8,0.9937298479908048
Aicheler,r8,SVR,8,0.9957789608296586
Aicheler,r8,BRR,8,0.9956706447363695
Aicheler,r8,LASSO,8,0.9944128594394638
Aicheler,r8,AB,8,0.9853600618695972
Beck,r7,Layer 1,7,0.9289910895825305
Beck,r7,Layer 2,7,0.9199410240695233
Beck,r7,Layer 3,7,0.9478655873586826
Beck,r7,l4,7,0.9289910895825305
Beck,r7,GB,7,0.9224901466297483
Beck,r7,SVR,7,0.8933474161740595
Beck,r7,BRR,7,0.9289910895825305
Beck,r7,LASSO,7,0.9185679002590548
Beck,r7,AB,7,0.8734096256407843
Aicheler,r5,Layer 1,5,0.9964233776408501
Aicheler,r5,Layer 2,5,0.9996646620777322
Aicheler,r5,Layer 3,5,0.9995004505179333
Aicheler,r5,l4,5,0.9964233776408501
Aicheler,r5,GB,5,0.9972454929308164
Aicheler,r5,SVR,5,0.9963456096639077
Aicheler,r5,BRR,5,0.9964233776408501
Aicheler,r5,LASSO,5,0.9962991012836606
Aicheler,r5,AB,5,0.9923358854283028
MTBLS52,r6,Layer 1,6,1.0
MTBLS52,r6,Layer 2,6,1.0
MTBLS52,r6,Layer 3,6,1.0
MTBLS52,r6,l4,6,1.0
MTBLS52,r6,GB,6,1.0
MTBLS52,r6,SVR,6,1.0
MTBLS52,r6,BRR,6,1.0
MTBLS52,r6,LASSO,6,1.0
MTBLS52,r6,AB,6,1.0
Otto,r4,Layer 1,4,0.9728488787434278
Otto,r4,Layer 2,4,0.7811765230945947
Otto,r4,Layer 3,4,0.9782489695264148
Otto,r4,l4,4,0.9728488787434278
Otto,r4,GB,4,0.627079810055133
Otto,r4,SVR,4,0.8957522835423245
Otto,r4,BRR,4,0.9728488787434278
Otto,r4,LASSO,4,0.9866833744625708
Otto,r4,AB,4,0.7659677997020107
IPB_Halle,r6,Layer 1,6,0.9852176939167478
IPB_Halle,r6,Layer 2,6,0.9912274886746797
IPB_Halle,r6,Layer 3,6,0.9984934866719684
IPB_Halle,r6,l4,6,0.9852176939167478
IPB_Halle,r6,GB,6,0.9982675732246393
IPB_Halle,r6,SVR,6,0.9615283420673819
IPB_Halle,r6,BRR,6,0.9852176939167478
IPB_Halle,r6,LASSO,6,0.98901822105097
IPB_Halle,r6,AB,6,0.9792946703881676
MTBLS52,r9,Layer 1,9,1.0
MTBLS52,r9,Layer 2,9,1.0
MTBLS52,r9,Layer 3,9,1.0
MTBLS52,r9,l4,9,1.0
MTBLS52,r9,GB,9,1.0
MTBLS52,r9,SVR,9,1.0
MTBLS52,r9,BRR,9,1.0
MTBLS52,r9,LASSO,9,1.0
MTBLS52,r9,AB,9,1.0
IPB_Halle,r1,Layer 1,1,0.9338385229473084
IPB_Halle,r1,Layer 2,1,0.9737421374378393
IPB_Halle,r1,Layer 3,1,0.9630998265784995
IPB_Halle,r1,l4,1,0.9338385229473084
IPB_Halle,r1,GB,1,0.9499045410289495
IPB_Halle,r1,SVR,1,0.9655877289931897
IPB_Halle,r1,BRR,1,0.9338385229473084
IPB_Halle,r1,LASSO,1,0.9581873210249316
IPB_Halle,r1,AB,1,0.9639825334571299
Tohge,r8,Layer 1,8,0.9706806483474832
Tohge,r8,Layer 2,8,0.8361984915393689
Tohge,r8,Layer 3,8,0.976652198276997
Tohge,r8,l4,8,0.9706806483474832
Tohge,r8,GB,8,0.9706806483474832
Tohge,r8,SVR,8,0.7672450882328348
Tohge,r8,BRR,8,0.9470543084848166
Tohge,r8,LASSO,8,0.9422809944623667
Tohge,r8,AB,8,0.9576780395406876
MTBLS52,r2,Layer 1,2,0.9949545736364123
MTBLS52,r2,Layer 2,2,0.9949546298671392
MTBLS52,r2,Layer 3,2,0.9941421139954152
MTBLS52,r2,l4,2,0.9941421139954152
MTBLS52,r2,GB,2,0.9998168981172249
MTBLS52,r2,SVR,2,0.9966982257053352
MTBLS52,r2,BRR,2,0.9949545736364123
MTBLS52,r2,LASSO,2,0.9997629232707803
MTBLS52,r2,AB,2,0.9918630666512569
PFR-TK72,r2,Layer 1,2,0.9108457357678386
PFR-TK72,r2,Layer 2,2,0.647928921425212
PFR-TK72,r2,Layer 3,2,0.9514486769381012
PFR-TK72,r2,l4,2,0.9108457357678386
PFR-TK72,r2,GB,2,0.9108457357678386
PFR-TK72,r2,SVR,2,-0.29717830863215366
PFR-TK72,r2,BRR,2,-0.29504599946065824
PFR-TK72,r2,LASSO,2,0.8477881271072568
PFR-TK72,r2,AB,2,-0.38317452849880285
Taguchi_12,r7,Layer 1,7,0.9839010272015245
Taguchi_12,r7,Layer 2,7,0.9782326348753616
Taguchi_12,r7,Layer 3,7,0.9879403901411891
Taguchi_12,r7,l4,7,0.9839010272015245
Taguchi_12,r7,GB,7,0.9839010272015245
Taguchi_12,r7,SVR,7,0.9149465753160547
Taguchi_12,r7,BRR,7,0.9471300978656783
Taguchi_12,r7,LASSO,7,0.963968912305416
Taguchi_12,r7,AB,7,0.9668562546114494
FEM_orbitrap_urine,r1,Layer 1,1,0.965660605900647
FEM_orbitrap_urine,r1,Layer 2,1,0.9576432030059162
FEM_orbitrap_urine,r1,Layer 3,1,0.9905449966626025
FEM_orbitrap_urine,r1,l4,1,0.965660605900647
FEM_orbitrap_urine,r1,GB,1,0.965660605900647
FEM_orbitrap_urine,r1,SVR,1,0.9508782164491767
FEM_orbitrap_urine,r1,BRR,1,0.9733412783927158
FEM_orbitrap_urine,r1,LASSO,1,0.9754854578358373
FEM_orbitrap_urine,r1,AB,1,0.9316856357476262
FEM_lipids,r1,Layer 1,1,0.6541597918776292
FEM_lipids,r1,Layer 2,1,0.8343463469004861
FEM_lipids,r1,Layer 3,1,0.8740607727475677
FEM_lipids,r1,l4,1,0.6541597918776292
FEM_lipids,r1,GB,1,0.7975258840867265
FEM_lipids,r1,SVR,1,0.7820396781624023
FEM_lipids,r1,BRR,1,0.7723400541755132
FEM_lipids,r1,LASSO,1,0.7318703292851783
FEM_lipids,r1,AB,1,0.6541597918776292
FEM_short,r1,Layer 1,1,0.8595934696883505
FEM_short,r1,Layer 2,1,0.9958006080533686
FEM_short,r1,Layer 3,1,0.9944160663458408
FEM_short,r1,l4,1,0.8595934696883505
FEM_short,r1,GB,1,0.9521249173997887
FEM_short,r1,SVR,1,0.9114448140831346
FEM_short,r1,BRR,1,0.9117607717664823
FEM_short,r1,LASSO,1,0.6873177911014763
FEM_short,r1,AB,1,0.8595934696883505
Kojima,r4,Layer 1,4,-0.909320266908094
Kojima,r4,Layer 2,4,-0.7081235675727062
Kojima,r4,Layer 3,4,-0.12225497406458072
Kojima,r4,l4,4,-0.909320266908094
Kojima,r4,GB,4,0.9870264580897246
Kojima,r4,SVR,4,nan
Kojima,r4,BRR,4,-0.909320266908094
Kojima,r4,LASSO,4,-0.7081232335131267
Kojima,r4,AB,4,0.9562786068623093
MTBLS87,r4,Layer 1,4,0.7057064434606459
MTBLS87,r4,Layer 2,4,0.7082124608703666
MTBLS87,r4,Layer 3,4,0.8527474549697296
MTBLS87,r4,l4,4,0.7082124608703666
MTBLS87,r4,GB,4,0.7057064434606459
MTBLS87,r4,SVR,4,0.7939497568110098
MTBLS87,r4,BRR,4,0.7022260980230994
MTBLS87,r4,LASSO,4,0.8522525251186491
MTBLS87,r4,AB,4,0.7967360314124525
Ken,r5,Layer 1,5,0.05946224625254612
Ken,r5,Layer 2,5,0.9936374283703151
Ken,r5,Layer 3,5,0.9689821855323448
Ken,r5,l4,5,0.05946224625254612
Ken,r5,GB,5,0.05946224625254612
Ken,r5,SVR,5,-0.28526583414786394
Ken,r5,BRR,5,0.47697123663447716
Ken,r5,LASSO,5,0.162882140009541
Ken,r5,AB,5,0.015815909754102353
Nikiforos,r1,Layer 1,1,0.7799494852641681
Nikiforos,r1,Layer 2,1,0.9595227586765445
Nikiforos,r1,Layer 3,1,0.9590945884988293
Nikiforos,r1,l4,1,0.7799494852641681
Nikiforos,r1,GB,1,0.7799494852641681
Nikiforos,r1,SVR,1,0.4486946555464595
Nikiforos,r1,BRR,1,0.5968781997550596
Nikiforos,r1,LASSO,1,0.06724701390968015
Nikiforos,r1,AB,1,0.9582080097854659
Tohge,r1,Layer 1,1,0.7727921043502943
Tohge,r1,Layer 2,1,0.7727901574630841
Tohge,r1,Layer 3,1,0.960910463860441
Tohge,r1,l4,1,0.7727901574630841
Tohge,r1,GB,1,0.7727921043502943
Tohge,r1,SVR,1,0.6470997786139008
Tohge,r1,BRR,1,0.7728781412103075
Tohge,r1,LASSO,1,0.8196175606196712
Tohge,r1,AB,1,0.7628416224903987
UniToyama_Atlantis,r7,Layer 1,7,0.8068692768335753
UniToyama_Atlantis,r7,Layer 2,7,0.8831425193019615
UniToyama_Atlantis,r7,Layer 3,7,0.9047582920290215
UniToyama_Atlantis,r7,l4,7,0.8068692768335753
UniToyama_Atlantis,r7,GB,7,0.8068692768335753
UniToyama_Atlantis,r7,SVR,7,0.8358305997760019
UniToyama_Atlantis,r7,BRR,7,0.7076956157329013
UniToyama_Atlantis,r7,LASSO,7,0.883141696737461
UniToyama_Atlantis,r7,AB,7,0.6156116890165756
Kojima,r1,Layer 1,1,0.9014367281519914
Kojima,r1,Layer 2,1,0.9363161853595161
Kojima,r1,Layer 3,1,0.9954085605742415
Kojima,r1,l4,1,0.9363161853595161
Kojima,r1,GB,1,0.9334168544764602
Kojima,r1,SVR,1,0.6117162483329623
Kojima,r1,BRR,1,0.8474872904351272
Kojima,r1,LASSO,1,0.9363162958504545
Kojima,r1,AB,1,0.9014367281519915
MTBLS4,r8,Layer 1,8,0.8985125712889783
MTBLS4,r8,Layer 2,8,0.898512571288978
MTBLS4,r8,Layer 3,8,0.8840901394234444
MTBLS4,r8,l4,8,0.8840901394234444
MTBLS4,r8,GB,8,0.8542288205432936
MTBLS4,r8,SVR,8,0.9075658123580816
MTBLS4,r8,BRR,8,0.8985125712889783
MTBLS4,r8,LASSO,8,0.8500444205299834
MTBLS4,r8,AB,8,0.9184577354085274
PFR-TK72,r1,Layer 1,1,0.9321936412861231
PFR-TK72,r1,Layer 2,1,0.9184177361047349
